series,wavelength_nm,absorbance_au
5 min,637.092731829574,0.04125719214638568
5 min,638.3458646616541,0.041158323640341284
5 min,639.5989974937343,0.04106667650467284
5 min,640.8521303258145,0.04098177074501409
5 min,642.1052631578948,0.04090315438091357
5 min,643.358395989975,0.04083040211665883
5 min,644.6115288220551,0.04076311405176763
5 min,645.8646616541353,0.040700914431821764
5 min,647.1177944862155,0.04064345044012449
5 min,648.3709273182958,0.04059039103048137
5 min,649.624060150376,0.040541425801237
5 min,650.8771929824561,0.040496263910545366
5 min,652.1303258145363,0.04045463303271026
5 min,653.3834586466165,0.040416278355302517
5 min,654.6365914786968,0.040380961616643445
5 min,655.889724310777,0.04034846018313797
5 min,657.1428571428571,0.04031856616584573
5 min,658.3959899749373,0.040291085575593695
5 min,659.6491228070175,0.04026583751585937
5 min,660.9022556390978,0.04024265341258825
5 min,662.155388471178,0.04022137628005282
5 min,663.4085213032581,0.040201860021812516
5 min,664.6616541353383,0.04018396876579403
5 min,665.9147869674185,0.04016757623247854
5 min,667.1679197994988,0.04015256513515674
5 min,668.421052631579,0.04013882661119328
5 min,669.6741854636591,0.040126259683228305
5 min,670.9273182957393,0.040114770749236375
5 min,672.1804511278195,0.04010427310035935
5 min,673.4335839598998,0.04009468646543189
5 min,674.68671679198,0.04008593658112358
5 min,675.9398496240601,0.04007795478663115
5 min,677.1929824561403,0.040070677641867045
5 min,678.4461152882205,0.04006404656810657
5 min,679.6992481203008,0.04005800751007374
5 min,680.952380952381,0.040052510618467374
5 min,682.2055137844611,0.040047509951951034
5 min,683.4586466165413,0.04004296319765552
5 min,684.7117794486215,0.04003883140926802
5 min,685.9649122807018,0.04003507876180953
5 min,687.218045112782,0.04003167232223002
5 min,688.4711779448621,0.040028581834979794
5 min,689.7243107769423,0.04002577952174475
5 min,690.9774436090225,0.0400232398945632
5 min,692.2305764411028,0.04002093958157167
5 min,693.483709273183,0.040018857164657126
5 min,694.7368421052631,0.04001697302832324
5 min,695.9899749373433,0.04001526921910749
5 min,697.2431077694235,0.040013729314915904
5 min,698.4962406015038,0.04001233830367054
5 min,699.749373433584,0.04001108247069382
5 min,701.0025062656641,0.040009949294281186
5 min,702.2556390977443,0.040008927348941195
5 min,703.5087719298245,0.04000800621580827
5 min,704.7619047619048,0.04000717639975939
5 min,706.015037593985,0.040006429252790666
5 min,707.2681704260651,0.040005756903234276
5 min,708.5213032581453,0.04000515219041906
5 min,709.7744360902255,0.040004608604400985
5 min,711.0275689223058,0.040004120230410896
5 min,712.280701754386,0.04000368169768798
5 min,713.5338345864661,0.040003288132386954
5 min,714.7869674185463,0.040002935114266135
5 min,716.0401002506266,0.04000261863688161
5 min,717.2932330827068,0.04000233507102992
5 min,718.546365914787,0.0400020811311982
5 min,719.7994987468671,0.040001853844796265
5 min,721.0526315789473,0.04000165052395997
5 min,722.3057644110276,0.04000146873972918
5 min,723.5588972431078,0.04000130629841699
5 min,724.812030075188,0.040001161219999436
5 min,726.0651629072681,0.04000103171836658
5 min,727.3182957393483,0.04000091618328736
5 min,728.5714285714286,0.04000081316395069
5 min,729.8245614035088,0.04000072135395549
5 min,731.077694235589,0.040000639577631565
5 min,732.3308270676691,0.04000056677758162
5 min,733.5839598997493,0.04000050200334343
5 min,734.8370927318296,0.04000044440107822
5 min,736.0902255639098,0.04000039320419883
5 min,737.34335839599,0.040000347724857735
5 min,738.5964912280701,0.04000030734622123
5 min,739.8496240601503,0.04000027151546187
5 min,741.1027568922306,0.040000239737406615
5 min,742.3558897243108,0.04000021156878319
5 min,743.609022556391,0.04000018661301175
5 min,744.8621553884711,0.04000016451549339
5 min,746.1152882205513,0.04000014495935069
5 min,747.3684210526316,0.04000012766157973
5 min,748.6215538847118,0.04000011236957595
5 min,749.874686716792,0.040000098857999586
5 min,751.1278195488721,0.04000008692594943
5 min,752.3809523809523,0.04000007639441614
5 min,753.6340852130326,0.040000067103989026
5 min,754.8872180451128,0.04000005891279235
5 min,756.140350877193,0.040000051694629446
5 min,757.3934837092731,0.040000045337314716
5 min,758.6466165413533,0.04000003974117554
5 min,759.8997493734336,0.04000003481770758
5 min,761.1528822055138,0.04000003048836858
5 min,762.406015037594,0.040000026683497114
5 min,763.6591478696741,0.04000002334134387
5 min,764.9122807017543,0.04000002040720442
5 min,766.1654135338346,0.04000001783264325
5 min,767.4185463659148,0.04000001557479993
5 min,768.671679197995,0.040000013595769095
5 min,769.9248120300751,0.04000001186204677
5 min,771.1779448621553,0.04000001034403622
5 min,772.4310776942356,0.0400000090156072
5 min,773.6842105263158,0.0400000078537031
5 min,774.937343358396,0.04000000683799101
5 min,776.1904761904761,0.04000000595055015
5 min,777.4436090225563,0.04000000517559474
5 min,778.6967418546366,0.040000004499227505
5 min,779.9498746867168,0.04000000390922074
5 min,781.203007518797,0.0400000033948218
5 min,782.4561403508771,0.040000002946580564
5 min,783.7092731829573,0.04000000255619632
5 min,784.9624060150376,0.04000000221638213
5 min,786.2155388471178,0.0400000019207446
5 min,787.468671679198,0.04000000166367754
5 min,788.7218045112782,0.04000000144026773
5 min,789.9749373433583,0.0400000012462118
5 min,791.2280701754386,0.04000000107774256
5 min,792.4812030075188,0.04000000093156414
5 min,793.734335839599,0.040000000804794565
5 min,794.9874686716792,0.04000000069491527
5 min,796.2406015037593,0.040000000599726485
5 min,797.4937343358396,0.04000000051730794
5 min,798.7468671679198,0.04000000044598434
5 min,800.0,0.04000000038429491
10 min,300.0,0.059285120696154416
10 min,301.2531328320802,0.060516164911151346
10 min,302.5062656641604,0.06181446417084852
10 min,303.7593984962406,0.06318288425461364
10 min,305.0125313283208,0.06462435890414578
10 min,306.265664160401,0.06614188780746086
10 min,307.5187969924812,0.06773853428062039
10 min,308.7719298245614,0.06941742263585299
10 min,310.0250626566416,0.07118173522518961
10 min,311.2781954887218,0.07303470914928181
10 min,312.531328320802,0.07497963262169419
10 min,313.7844611528822,0.07701984097966903
10 min,315.0375939849624,0.0791587123331432
10 min,316.2907268170426,0.08139966284466421
10 min,317.5438596491228,0.08374614163380256
10 min,318.796992481203,0.08620162530068409
10 min,320.0501253132832,0.08876961206438638
10 min,321.30325814536343,0.09145361551313255
10 min,322.5563909774436,0.09425715796449584
10 min,323.8095238095238,0.09718376343518317
10 min,325.062656641604,0.10023695022139727
10 min,326.3157894736842,0.1034202230922868
10 min,327.56892230576443,0.1067370651005704
10 min,328.8220551378446,0.11019092901606806
10 min,330.0751879699248,0.11378522838958349
10 min,331.328320802005,0.11752332825634756
10 min,332.5814536340852,0.12140853549005848
10 min,333.83458646616543,0.1254440888204198
10 min,335.0877192982456,0.12963314852898866
10 min,336.3408521303258,0.13397878584009124
10 min,337.593984962406,0.13848397202552895
10 min,338.8471177944862,0.1431515672437909
10 min,340.10025062656644,0.14798430913648153
10 min,341.3533834586466,0.1529848012066704
10 min,342.6065162907268,0.15815550100586212
10 min,343.859649122807,0.16349870815824646
10 min,345.1127819548872,0.1690165522528367
10 min,346.36591478696744,0.1747109806359966
10 min,347.6190476190476,0.1805837461387069
10 min,348.8721804511278,0.18663639477470975
10 min,350.125313283208,0.19287025344737688
10 min,351.3784461152882,0.1992864177047826
10 min,352.63157894736844,0.20588573958398504
10 min,353.8847117794486,0.21266881558694886
10 min,355.1378446115288,0.21963597483184272
10 min,356.390977443609,0.2267872674246175
10 min,357.64411027568923,0.23412245309680746
10 min,358.89724310776944,0.24164099015636914
10 min,360.1503759398496,0.24934202479909467
10 min,361.4035087719298,0.2572243808286778
10 min,362.65664160401,0.26528654983387
10 min,363.90977443609023,0.27352668187134166
10 min,365.16290726817044,0.2819425767028286
10 min,366.4160401002506,0.29053167563491206
10 min,367.6691729323308,0.2992910540093358
10 min,368.922305764411,0.3082174143910873
10 min,370.17543859649123,0.31730708050059564
10 min,371.42857142857144,0.3265559919352678
10 min,372.6817042606516,0.3359596997242434
10 min,373.9348370927318,0.3455133627586709
10 min,375.187969924812,0.3552117451379908
10 min,376.44110275689223,0.36504921447067895
10 min,377.69423558897245,0.37501974116562314
10 min,378.9473684210526,0.3851168987478135
10 min,380.2005012531328,0.3953338652293101
10 min,381.453634085213,0.4056634255635098
10 min,382.70676691729324,0.41609797520760794
10 min,383.95989974937345,0.4266295248147914
10 min,385.2130325814536,0.43724970607418523
10 min,386.4661654135338,0.4479497787128532
10 min,387.719298245614,0.45872063867028445
10 min,388.97243107769424,0.46955282745177224
10 min,390.22556390977445,0.48043654266291924
10 min,391.4786967418546,0.4913616497232246
10 min,392.7318295739348,0.502317694752312
10 min,393.98496240601503,0.5132939186178791
10 min,395.23809523809524,0.5242792721299137
10 min,396.49122807017545,0.5352624323611153
10 min,397.7443609022556,0.5462318200688513
10 min,398.9974937343358,0.5571756181893459
10 min,400.25062656641603,0.5680817913701897
10 min,401.50375939849624,0.578938106502688
10 min,402.75689223057645,0.5897321542110532
10 min,404.0100250626566,0.6004513712510106
10 min,405.2631578947368,0.611083063766076
10 min,406.51629072681703,0.6216144313455486
10 min,407.76942355889724,0.6320325918242404
10 min,409.02255639097746,0.6423246067600704
10 min,410.2756892230576,0.652477507521981
10 min,411.5288220551378,0.6624783219171773
10 min,412.78195488721803,0.6723141012834419
10 min,414.03508771929825,0.6819719479693289
10 min,415.28822055137846,0.6914390431223196
10 min,416.5413533834586,0.7007026747026208
10 min,417.7944862155388,0.7097502656381847
10 min,419.04761904761904,0.7185694020347332
10 min,420.30075187969925,0.7271478613531401
10 min,421.55388471177946,0.735473640465401
10 min,422.8070175438596,0.7435349834996834
10 min,424.0601503759398,0.7513204093845679
10 min,425.31328320802004,0.7588187390025667
10 min,426.56641604010025,0.7660191218633802
10 min,427.81954887218046,0.7729110622080853
10 min,429.0726817042606,0.7794844444565667
10 min,430.3258145363409,0.785729557912007
10 min,431.57894736842104,0.791637120638104
10 min,432.83208020050125,0.7971983024269528
10 min,434.08521303258146,0.8024047467780983
10 min,435.3383458646616,0.8072485918122467
10 min,436.5914786967419,0.8117224900464088
10 min,437.84461152882204,0.815819626960873
10 min,439.09774436090225,0.8195337382923613
10 min,440.35087719298247,0.8228591259919428
10 min,441.6040100250626,0.8257906727908155
10 min,442.8571428571429,0.8283238553218412
10 min,444.11027568922304,0.8304547557497365
10 min,445.36340852130326,0.8321800718680706
10 min,446.61654135338347,0.8334971256266404
10 min,447.8696741854636,0.8344038700584029
10 min,449.1228070175439,0.8348988945808858
10 min,450.37593984962405,0.8349814286528563
10 min,451.62907268170426,0.8346513437729796
10 min,452.88220551378447,0.8339091538132108
10 min,454.1353383458646,0.8327560136857114
10 min,455.3884711779449,0.8311937163481262
10 min,456.64160401002505,0.8292246881580964
10 min,457.89473684210526,0.8268519825938513
10 min,459.1478696741855,0.8240792723636303
10 min,460.4010025062656,0.8209108399324742
10 min,461.6541353383459,0.8173515665005873
10 min,462.90726817042605,0.81340691947298
10 min,464.16040100250626,0.8090829384654057
10 min,465.4135338345865,0.804386219896736
10 min,466.66666666666663,0.7993239002227785
10 min,467.9197994987469,0.7939036378711827
10 min,469.17293233082705,0.788133593941428
10 min,470.42606516290726,0.7820224117379465
10 min,471.6791979949875,0.7755791952082028
10 min,472.93233082706763,0.7688134863609642
10 min,474.1854636591479,0.7617352417431043
10 min,475.43859649122805,0.7543548080560232
10 min,476.69172932330827,0.7466828969951429
10 min,477.9448621553885,0.7387305593979784
10 min,479.19799498746863,0.7305091587879039
10 min,480.4511278195489,0.7220303444020261
10 min,481.70426065162906,0.713306023792458
10 min,482.95739348370927,0.7043483350907921
10 min,484.2105263157895,0.69516961902573
10 min,485.46365914786963,0.6857823907835648
10 min,486.7167919799499,0.676199311800621
10 min,487.96992481203006,0.6664331615758047
10 min,489.22305764411027,0.6564968095900726
10 min,490.4761904761905,0.6464031874180199
10 min,491.72932330827064,0.6361652611147703
10 min,492.9824561403509,0.625796003959084
10 min,494.23558897243106,0.6153083696310125
10 min,495.4887218045113,0.6047152658995405
10 min,496.7418546365915,0.5940295288925624
10 min,497.99498746867164,0.5832638980181334
10 min,499.2481203007519,0.5724309916023569
10 min,500.50125313283206,0.5615432833054845
10 min,501.7543859649123,0.5506130793737861
10 min,503.0075187969925,0.5396524967806617
10 min,504.26065162907264,0.5286734423061443
10 min,505.5137844611529,0.5176875925995804
10 min,506.76691729323306,0.5067063752657907
10 min,508.0200501253133,0.4957409510104401
10 min,509.2731829573935,0.4848021968757875
10 min,510.52631578947364,0.4739006905933207
10 min,511.7794486215539,0.46304669607518667
10 min,513.0325814536341,0.45225015006171615
10 min,514.2857142857142,0.4415206499377527
10 min,515.5388471177945,0.4308674427260285
10 min,516.7919799498746,0.4202994152613689
10 min,518.0451127819549,0.4098250855451801
10 min,519.2982456140351,0.3994525952754905
10 min,520.5513784461152,0.38918970354368
10 min,521.8045112781955,0.37904378168514613
10 min,523.0576441102756,0.3690218092673448
10 min,524.3107769423559,0.35913037119504215
10 min,525.5639097744361,0.34937565590922626
10 min,526.8170426065162,0.3397634546528563
10 min,528.0701754385965,0.33029916177365654
10 min,529.3233082706766,0.32098777603132955
10 min,530.5764411027569,0.3118339028739742
10 min,531.8295739348371,0.3028417576461626
10 min,533.0827067669172,0.29401516968895125
10 min,534.3358395989975,0.28535758729024174
10 min,535.5889724310777,0.27687208344220804
10 min,536.8421052631579,0.2685613623610658
10 min,538.0952380952381,0.2604277667232792
10 min,539.3483709273182,0.2524732855712767
10 min,540.6015037593985,0.24469956284103497
10 min,541.8546365914787,0.23710790646332758
10 min,543.1077694235589,0.22969929799011776
10 min,544.3609022556391,0.22247440269748825
10 min,545.6140350877192,0.21543358011655647
10 min,546.8671679197995,0.20857689494414663
10 min,548.1203007518797,0.20190412828543716
10 min,549.3734335839599,0.19541478918145452
10 min,550.6265664160401,0.18910812637511767
10 min,551.8796992481202,0.18298314027047893
10 min,553.1328320802005,0.17703859504095484
10 min,554.3859649122807,0.17127303084357515
10 min,555.6390977443609,0.16568477609765367
10 min,556.8922305764411,0.16027195978779368
10 min,558.1453634085212,0.15503252375270082
10 min,559.3984962406015,0.14996423492298555
10 min,560.6516290726818,0.1450646974728754
10 min,561.9047619047619,0.14033136485258835
10 min,563.1578947368421,0.13576155166999876
10 min,564.4110275689222,0.13135244539215538
10 min,565.6641604010025,0.12710111783916062
10 min,566.9172932330828,0.12300453644491052
10 min,568.1704260651629,0.119059575261182
10 min,569.4235588972431,0.11526302568355878
10 min,570.6766917293232,0.11161160687967792
10 min,571.9298245614035,0.10810197590225251
10 min,573.1829573934838,0.104730737471288
10 min,574.4360902255639,0.10149445341182692
10 min,575.6892230576441,0.0983896517354476
10 min,576.9423558897242,0.09541283535558451
10 min,578.1954887218045,0.09256049042852318
10 min,579.4486215538848,0.08982909431366212
10 min,580.7017543859649,0.08721512314830317
10 min,581.9548872180451,0.08471505903383836
10 min,583.2080200501252,0.08232539683174171
10 min,584.4611528822055,0.08004265056922974
10 min,585.7142857142858,0.07786335945584952
10 min,586.9674185463659,0.07578409351355339
10 min,588.2205513784461,0.07380145882405446
10 min,589.4736842105262,0.07191210239839993
10 min,590.7268170426065,0.07011271667476299
10 min,591.9799498746868,0.06840004365143824
10 min,593.2330827067669,0.06677087866292163
10 min,594.4862155388471,0.065222073807775
10 min,595.7393483709272,0.06375054103771151
10 min,596.9924812030075,0.06235325491799178
10 min,598.2456140350878,0.06102725506980132
10 min,599.4987468671679,0.059769648305778106
10 min,600.7518796992481,0.058577610470289115
10 min,602.0050125313282,0.057448387996408515
10 min,603.2581453634085,0.056379299191835826
10 min,604.5112781954888,0.05536773526621346
10 min,605.7644110275689,0.05441116111245796
10 min,607.0175438596491,0.0535071158548162
10 min,608.2706766917292,0.05265321317639786
10 min,609.5238095238095,0.05184714143891827
10 min,610.7769423558898,0.05108666360732384
10 min,612.0300751879699,0.05036961699185826
10 min,613.2832080200501,0.04969391281997391
10 min,614.5363408521303,0.04905753565029794
10 min,615.7894736842105,0.048458542640629675
10 min,617.0426065162908,0.04789506268168308
10 min,618.295739348371,0.0473652954079917
10 min,619.5488721804511,0.04686751009707433
10 min,620.8020050125313,0.04640004446761462
10 min,622.0551378446115,0.04596130338704322
10 min,623.3082706766918,0.04554975749852993
10 min,624.561403508772,0.04516394177699712
10 min,625.8145363408521,0.04480245402335808
10 min,627.0676691729323,0.044463953305768064
10 min,628.3208020050125,0.04414715835625209
10 min,629.5739348370928,0.04385084593064709
10 min,630.827067669173,0.0435738491393668
10 min,632.0802005012531,0.0433150557560694
10 min,633.3333333333333,0.043073406510880895
10 min,634.5864661654135,0.042847893374404755
10 min,635.8395989974938,0.042637557838330765
10 min,637.092731829574,0.04244148919804597
10 min,638.3458646616541,0.042258822842248224
10 min,639.5989974937343,0.04208873855417109
10 min,640.8521303258145,0.041930458828645746
10 min,642.1052631578948,0.04178324720885629
10 min,643.358395989975,0.041646406646285834
10 min,644.6115288220551,0.041519277887006135
10 min,645.8646616541353,0.04140123788713184
10 min,647.1177944862155,0.041291698259942715
10 min,648.3709273182958,0.04119010375687432
10 min,649.624060150376,0.041095930784288755
10 min,650.8771929824561,0.04100868595766358
10 min,652.1303258145363,0.04092790469457811
10 min,653.3834586466165,0.040853149847631984
10 min,654.6365914786968,0.040784010378202167
10 min,655.889724310777,0.04072010007172925
10 min,657.1428571428571,0.04066105629502448
10 min,658.3959899749373,0.040606538795902265
10 min,659.6491228070175,0.0405562285452713
10 min,660.9022556390978,0.040509826621658314
10 min,662.155388471178,0.04046705313799328
10 min,663.4085213032581,0.04042764621035181
10 min,664.6616541353383,0.04039136096822993
10 min,665.9147869674185,0.040357968605817515
10 min,667.1679197994988,0.04032725547363899
10 min,668.421052631579,0.040299022209843056
10 min,669.6741854636591,0.04027308291034645
10 min,670.9273182957393,0.040249264336969924
10 min,672.1804511278195,0.040227405162646564
10 min,673.4335839598998,0.04020735525273371
10 min,674.68671679198,0.040188974981418386
10 min,675.9398496240601,0.040172134582172773
10 min,677.1929824561403,0.040156713531190026
10 min,678.4461152882205,0.040142599962710496
10 min,679.6992481203008,0.0401296901151351
10 min,680.952380952381,0.040117887806814086
10 min,682.2055137844611,0.04010710394039656
10 min,683.4586466165413,0.040097256034627805
10 min,684.7117794486215,0.04008826778248729
10 min,685.9649122807018,0.04008006863456999
10 min,687.218045112782,0.04007259340662695
10 min,688.4711779448621,0.040065781910197246
10 min,689.7243107769423,0.040059578605282455
10 min,690.9774436090225,0.040053932274036246
10 min,692.2305764411028,0.04004879571446502
10 min,693.483709273183,0.0400441254531609
10 min,694.7368421052631,0.04003988147611484
10 min,695.9899749373433,0.04003602697668594
10 min,697.2431077694235,0.04003252811983153
10 min,698.4962406015038,0.040029353821732616
10 min,699.749373433584,0.040026475543979464
10 min,701.0025062656641,0.040023867101512615
10 min,702.2556390977443,0.04002150448354554
10 min,703.5087719298245,0.04001936568672607
10 min,704.7619047619048,0.040017430559824346
10 min,706.015037593985,0.04001568065926578
10 min,707.2681704260651,0.04001409911485764
10 min,708.5213032581453,0.04001267050508757
10 min,709.7744360902255,0.04001138074140177
10 min,711.0275689223058,0.04001021696089915
10 min,712.280701754386,0.04000916742690561
10 min,713.5338345864661,0.040008221436920156
10 min,714.7869674185463,0.04000736923745066
10 min,716.0401002506266,0.04000660194528316
10 min,717.2932330827068,0.04000591147475302
10 min,718.546365914787,0.04000529047061054
10 min,719.7994987468671,0.040004732246096554
10 min,721.0526315789473,0.04000423072586569
10 min,722.3057644110276,0.040003780393416476
10 min,723.5588972431078,0.04000337624270763
10 min,724.812030075188,0.04000301373365947
10 min,726.0651629072681,0.04000268875125807
10 min,727.3182957393483,0.040002397567997505
10 min,728.5714285714286,0.04000213680941224
10 min,729.8245614035088,0.04000190342246808
10 min,731.077694235589,0.04000169464659507
10 min,732.3308270676691,0.04000150798716032
10 min,733.5839598997493,0.04000134119119215
10 min,734.8370927318296,0.040001192225180275
10 min,736.0902255639098,0.04000105925478845
10 min,737.34335839599,0.040000940626327766
10 min,738.5964912280701,0.040000834849849426
10 min,739.8496240601503,0.04000074058372623
10 min,741.1027568922306,0.040000656620601115
10 min,742.3558897243108,0.040000581874590505
10 min,743.609022556391,0.04000051536963818
10 min,744.8621553884711,0.04000045622892358
10 min,746.1152882205513,0.04000040366523545
10 min,747.3684210526316,0.040000356972228854
10 min,748.6215538847118,0.04000031551648981
10 min,749.874686716792,0.04000027873033767
10 min,751.1278195488721,0.04000024610530121
10 min,752.3809523809523,0.040000217186209094
10 min,753.6340852130326,0.0400001915658406
10 min,754.8872180451128,0.040000168880086555
10 min,756.140350877193,0.040000148803574775
10 min,757.3934837092731,0.040000131045718035
10 min,758.6466165413533,0.04000011534714603
10 min,759.8997493734336,0.040000101476486215
10 min,761.1528822055138,0.04000008922746124
10 min,762.406015037594,0.04000007841627361
10 min,763.6591478696741,0.04000006887925056
10 min,764.9122807017543,0.040000060470724824
10 min,766.1654135338346,0.0400000530611287
10 min,767.4185463659148,0.040000046535281136
10 min,768.671679197995,0.04000004079084938
10 min,769.9248120300751,0.04000003573696804
10 min,771.1779448621553,0.04000003129300052
10 min,772.4310776942356,0.040000027387428666
10 min,773.6842105263158,0.04000002395685807
10 min,774.937343358396,0.04000002094512753
10 min,776.1904761904761,0.040000018302512264
10 min,777.4436090225563,0.04000001598501148
10 min,778.6967418546366,0.04000001395371174
10 min,779.9498746867168,0.04000001217421845
10 min,781.203007518797,0.04000001061614842
10 min,782.4561403508771,0.040000009252677424
10 min,783.7092731829573,0.040000008060136746
10 min,784.9624060150376,0.040000007017653924
10 min,786.2155388471178,0.04000000610683284
10 min,787.468671679198,0.04000000531146919
10 min,788.7218045112782,0.040000004617297406
10 min,789.9749373433583,0.04000000401176587
10 min,791.2280701754386,0.040000003483837254
10 min,792.4812030075188,0.04000000302381131
10 min,793.734335839599,0.040000002623167746
10 min,794.9874686716792,0.040000002274426925
10 min,796.2406015037593,0.040000001971026496
10 min,797.4937343358396,0.040000001707212116
10 min,798.7468671679198,0.040000001477940854
10 min,800.0,0.040000001278795716
20 min,300.0,0.04707482273226478
20 min,301.2531328320802,0.047589053051154795
20 min,302.5062656641604,0.04813643507708682
20 min,303.7593984962406,0.04871877131297925
20 min,305.0125313283208,0.049337937401356786
20 min,306.265664160401,0.049995883327198
20 min,307.5187969924812,0.05069463450685228
20 min,308.7719298245614,0.05143629275142816
20 min,310.0250626566416,0.052223037092707605
20 min,311.2781954887218,0.053057124459319135
20 min,312.531328320802,0.05394089019061054
20 min,313.7844611528822,0.05487674837540553
20 min,315.0375939849624,0.05586719200260759
20 min,316.2907268170426,0.05691479291043435
20 min,317.5438596491228,0.058022201520932126
20 min,318.796992481203,0.05919214634633199
20 min,320.0501253132832,0.06042743325377535
20 min,321.30325814536343,0.061730944474956195
20 min,322.5563909774436,0.06310563734730736
20 min,323.8095238095238,0.06455454277350023
20 min,325.062656641604,0.06608076338623393
20 min,326.3157894736842,0.06768747140556837
20 min,327.56892230576443,0.06937790617640262
20 min,328.8220551378446,0.07115537137412523
20 min,330.0751879699248,0.07302323186696316
20 min,331.328320802005,0.07498491022413716
20 min,332.5814536340852,0.07704388285959587
20 min,333.83458646616543,0.07920367580184656
20 min,335.0877192982456,0.08146786008123275
20 min,336.3408521303258,0.08384004672692905
20 min,337.593984962406,0.08632388136692665
20 min,338.8471177944862,0.08892303842537896
20 min,340.10025062656644,0.09164121491285507
20 min,341.3533834586466,0.09448212380631495
20 min,342.6065162907268,0.09744948701697595
20 min,343.859649122807,0.1005470279456688
20 min,345.1127819548872,0.1037784636268069
20 min,346.36591478696744,0.10714749646368213
20 min,347.6190476190476,0.11065780555947344
20 min,348.8721804511278,0.11431303765009818
20 min,350.125313283208,0.11811679764684221
20 min,351.3784461152882,0.12207263879858027
20 min,352.63157894736844,0.12618405248532086
20 min,353.8847117794486,0.1304544576567891
20 min,355.1378446115288,0.1348871899317806
20 min,356.390977443609,0.13948549037607066
20 min,357.64411027568923,0.14425249397875256
20 min,358.89724310776944,0.1491912178489703
20 min,360.1503759398496,0.15430454915712896
20 min,361.4035087719298,0.15959523284677263
20 min,362.65664160401,0.16506585914541713
20 min,363.90977443609023,0.17071885090471176
20 min,365.16290726817044,0.1765564508023438
20 min,366.4160401002506,0.1825807084401081
20 min,367.6691729323308,0.1887934673745157
20 min,368.922305764411,0.1951963521181935
20 min,370.17543859649123,0.20179075515214276
20 min,371.42857142857144,0.20857782399062916
20 min,372.6817042606516,0.2155584483420989
20 min,373.9348370927318,0.22273324741100956
20 min,375.187969924812,0.23010255738683566
20 min,376.44110275689223,0.23766641916774967
20 min,377.69423558897245,0.24542456636755297
20 min,378.9473684210526,0.25337641365536223
20 min,380.2005012531328,0.26152104547830163
20 min,381.453634085213,0.26985720521801737
20 min,382.70676691729324,0.2783832848322127
20 min,383.95989974937345,0.2870973150325649
20 min,385.2130325814536,0.29599695605035187
20 min,386.4661654135338,0.30507948904086224
20 min,387.719298245614,0.3143418081771683
20 min,388.97243107769424,0.32378041348314873
20 min,390.22556390977445,0.3333914044546754
20 min,391.4786967418546,0.34317047451670374
20 min,392.7318295739348,0.3531129063625689
20 min,393.98496240601503,0.36321356822010514
20 min,395.23809523809524,0.373466911087296
20 min,396.49122807017545,0.3838669669779841
20 min,397.7443609022556,0.39440734821576257
20 min,398.9974937343358,0.40508124781152943
20 min,400.25062656641603,0.4158814409572903
20 min,401.50375939849624,0.42680028766570544
20 min,402.75689223057645,0.43782973658153135
20 min,404.0100250626566,0.44896132998758065
20 min,405.2631578947368,0.4601862100240808
20 min,406.51629072681703,0.4714951261363825
20 min,407.76942355889724,0.48287844376188027
20 min,409.02255639097746,0.494326154262729
20 min,410.2756892230576,0.5058278861065485
20 min,411.5288220551378,0.5173729172927664
20 min,412.78195488721803,0.5289501890176045
20 min,414.03508771929825,0.5405483205659917
20 min,415.28822055137846,0.5521556254138646
20 min,416.5413533834586,0.5637601285194754
20 min,417.7944862155388,0.5753495847774422
20 min,419.04761904761904,0.5869114986043796
20 min,420.30075187969925,0.5984331446200944
20 min,421.55388471177946,0.6099015893834869
20 min,422.8070175438596,0.621303714137538
20 min,424.0601503759398,0.6326262385130943
20 min,425.31328320802004,0.6438557451365795
20 min,426.56641604010025,0.6549787050823609
20 min,427.81954887218046,0.6659815041062052
20 min,429.0726817042606,0.6768504695921904
20 min,430.3258145363409,0.6875718981415593
20 min,431.57894736842104,0.6981320837283357
20 min,432.83208020050125,0.7085173463431572
20 min,434.08521303258146,0.7187140610435984
20 min,435.3383458646616,0.7287086873264668
20 min,436.5914786967419,0.7384877987349846
20 min,437.84461152882204,0.7480381126115674
20 min,439.09774436090225,0.7573465199050594
20 min,440.35087719298247,0.7664001149397294
20 min,441.6040100250626,0.7751862250522233
20 min,442.8571428571429,0.7836924400018634
20 min,444.11027568922304,0.7919066410592993
20 min,445.36340852130326,0.7998170296785408
20 min,446.61654135338347,0.8074121556577606
20 min,447.8696741854636,0.8146809446950917
20 min,449.1228070175439,0.821612725246818
20 min,450.37593984962405,0.8281972545969583
20 min,451.62907268170426,0.8344247440492483
20 min,452.88220551378447,0.840285883154885
20 min,454.1353383458646,0.8457718628921843
20 min,455.3884711779449,0.8508743977174295
20 min,456.64160401002505,0.8555857464096798
20 min,457.89473684210526,0.8598987316361775
20 min,459.1478696741855,0.8638067581691387
20 min,460.4010025062656,0.867303829689231
20 min,461.6541353383459,0.8703845641158175
20 min,462.90726817042605,0.8730442074091059
20 min,464.16040100250626,0.8752786457946684
20 min,465.4135338345865,0.8770844163663258
20 min,466.66666666666663,0.8784587160291499
20 min,467.9197994987469,0.8793994087502534
20 min,469.17293233082705,0.8799050310911133
20 min,470.42606516290726,0.8799747960013744
20 min,471.6791979949875,0.8796085948603647
20 min,472.93233082706763,0.8788069977589061
20 min,474.1854636591479,0.8775712520204055
