series,wavelength_nm,absorbance_au
C=10 µM,526.8170426065162,0.09371403672043889
C=10 µM,528.0701754385965,0.0903997032736801
C=10 µM,529.3233082706766,0.08716098593307281
C=10 µM,530.5764411027569,0.0839989487115842
C=10 µM,531.8295739348371,0.08091447254194326
C=10 µM,533.0827067669172,0.07790826029844833
C=10 µM,534.3358395989975,0.07498084216781256
C=10 µM,535.5889724310777,0.07213258133530559
C=10 µM,536.8421052631579,0.06936367995244755
C=10 µM,538.0952380952381,0.06667418535268485
C=10 µM,539.3483709273182,0.064063996481786
C=10 µM,540.6015037593985,0.06153287051018155
C=10 µM,541.8546365914787,0.059080429595077456
C=10 µM,543.1077694235589,0.05670616776091719
C=10 µM,544.3609022556391,0.05440945786764199
C=10 µM,545.6140350877192,0.052189558637166907
C=10 µM,546.8671679197995,0.05004562170958111
C=10 µM,548.1203007518797,0.04797669870174617
C=10 µM,549.3734335839599,0.04598174824221671
C=10 µM,550.6265664160401,0.044059642957736816
C=10 µM,551.8796992481202,0.042209176387934505
C=10 µM,553.1328320802005,0.040429069806276745
C=10 µM,554.3859649122807,0.0387179789268083
C=10 µM,555.6390977443609,0.03707450047769385
C=10 µM,556.8922305764411,0.0354971786241041
C=10 µM,558.1453634085212,0.033984511224501655
C=10 µM,559.3984962406015,0.03253495590591737
C=10 µM,560.6516290726818,0.03114693594531917
C=10 µM,561.9047619047619,0.029818845945679243
C=10 µM,563.1578947368421,0.02854905729682529
C=10 µM,564.4110275689222,0.027335923412610423
C=10 µM,565.6641604010025,0.02617778473734724
C=10 µM,566.9172932330828,0.025072973515824423
C=10 µM,568.1704260651629,0.024019818322544628
C=10 µM,569.4235588972431,0.02301664834709597
C=10 µM,570.6766917293232,0.022061797433783253
C=10 µM,571.9298245614035,0.02115360787479957
C=10 µM,573.1829573934838,0.02029043395731309
C=10 µM,574.4360902255639,0.01947064526587023
C=10 µM,575.6892230576441,0.01869262974247818
C=10 µM,576.9423558897242,0.01795479650762278
C=10 µM,578.1954887218045,0.017255578446299907
C=10 µM,579.4486215538848,0.016593434563894914
C=10 µM,580.7017543859649,0.01596685211742763
C=10 µM,581.9548872180451,0.015374348528298035
C=10 µM,583.2080200501252,0.014814473083215438
C=10 µM,584.4611528822055,0.014285808430474828
C=10 µM,585.7142857142858,0.013786971879161055
C=10 µM,586.9674185463659,0.013316616509213614
C=10 µM,588.2205513784461,0.012873432100576874
C=10 µM,589.4736842105262,0.012456145889893702
C=10 µM,590.7268170426065,0.012063523163375889
C=10 µM,591.9799498746868,0.011694367694608881
C=10 µM,593.2330827067669,0.011347522036119568
C=10 µM,594.4862155388471,0.011021867673561184
C=10 µM,595.7393483709272,0.0107163250513493
C=10 µM,596.9924812030075,0.010429853478520879
C=10 µM,598.2456140350878,0.010161450923489268
C=10 µM,599.4987468671679,0.009910153706232775
C=10 µM,600.7518796992481,0.009675036096287979
C=10 µM,602.0050125313282,0.009455209824723698
C=10 µM,603.2581453634085,0.009249823518049845
C=10 µM,604.5112781954888,0.009058062061772522
C=10 µM,605.7644110275689,0.008879145901042731
C=10 µM,607.0175438596491,0.008712330285566464
C=10 µM,608.2706766917292,0.008556904465649698
C=10 µM,609.5238095238095,0.008412190845946226
C=10 µM,610.7769423558898,0.00827754410316207
C=10 µM,612.0300751879699,0.008152350273649153
C=10 µM,613.2832080200501,0.008036025816495925
C=10 µM,614.5363408521303,0.00792801665739536
C=10 µM,615.7894736842105,0.00782779721824289
C=10 µM,617.0426065162908,0.007734869437091234
C=10 µM,618.295739348371,0.0076487617827659254
C=10 µM,619.5488721804511,0.007569028268127508
C=10 µM,620.8020050125313,0.007495247465654287
C=10 µM,622.0551378446115,0.007427021528714638
C=10 µM,623.3082706766918,0.007363975221601604
C=10 µM,624.561403508772,0.007305754961115213
C=10 µM,625.8145363408521,0.0072520278722009385
C=10 µM,627.0676691729323,0.007202480859886361
C=10 µM,628.3208020050125,0.0071568196995029365
C=10 µM,629.5739348370928,0.007114768146936544
C=10 µM,630.827067669173,0.007076067070419139
C=10 µM,632.0802005012531,0.007040473605154936
C=10 µM,633.3333333333333,0.007007760331867993
C=10 µM,634.5864661654135,0.00697771448016402
C=10 µM,635.8395989974938,0.006950137157417693
C=10 µM,637.092731829574,0.006924842603727528
C=10 µM,638.3458646616541,0.006901657473323372
C=10 µM,639.5989974937343,0.006880420142666587
C=10 µM,640.8521303258145,0.006860980045349599
C=10 µM,642.1052631578948,0.006843197033779612
C=10 µM,643.358395989975,0.006826940767520329
C=10 µM,644.6115288220551,0.006812090128065225
C=10 µM,645.8646616541353,0.006798532659725857
C=10 µM,647.1177944862155,0.006786164036238296
C=10 µM,648.3709273182958,0.006774887552619782
C=10 µM,649.624060150376,0.006764613641745434
C=10 µM,650.8771929824561,0.006755259415060989
C=10 µM,652.1303258145363,0.006746748226801489
C=10 µM,653.3834586466165,0.006739009261047124
C=10 µM,654.6365914786968,0.006731977140915648
C=10 µM,655.889724310777,0.006725591559165329
C=10 µM,657.1428571428571,0.006719796929462871
C=10 µM,658.3959899749373,0.006714542057556662
C=10 µM,659.6491228070175,0.006709779831586615
C=10 µM,660.9022556390978,0.0067054669307573325
C=10 µM,662.155388471178,0.006701563551600939
C=10 µM,663.4085213032581,0.006698033151059231
C=10 µM,664.6616541353383,0.006694842205621496
C=10 µM,665.9147869674185,0.006691959985763969
C=10 µM,667.1679197994988,0.006689358344949163
C=10 µM,668.421052631579,0.006687011522457898
C=10 µM,669.6741854636591,0.006684895959343325
C=10 µM,670.9273182957393,0.006682990126814557
C=10 µM,672.1804511278195,0.006681274366377093
C=10 µM,673.4335839598998,0.006679730741078077
C=10 µM,674.68671679198,0.006678342897226212
C=10 µM,675.9398496240601,0.006677095935978532
C=10 µM,677.1929824561403,0.006675976294209377
C=10 µM,678.4461152882205,0.006674971634100146
C=10 µM,679.6992481203008,0.006674070740911987
C=10 µM,680.952380952381,0.0066732634284271935
C=10 µM,682.2055137844611,0.0066725404515684894
C=10 µM,683.4586466165413,0.0066718934257287525
C=10 µM,684.7117794486215,0.006671314752366635
C=10 µM,685.9649122807018,0.006670797550446151
C=10 µM,687.218045112782,0.006670335593320417
C=10 µM,688.4711779448621,0.006669923250681256
C=10 µM,689.7243107769423,0.006669555435217401
C=10 µM,690.9774436090225,0.0066692275536443255
C=10 µM,692.2305764411028,0.0066689354617884
C=10 µM,693.483709273183,0.006668675423427012
C=10 µM,694.7368421052631,0.006668444072604516
C=10 µM,695.9899749373433,0.006668238379161359
C=10 µM,697.2431077694235,0.006668055617230438
C=10 µM,698.4962406015038,0.006667893336470746
C=10 µM,699.749373433584,0.006667749335823548
C=10 µM,701.0025062656641,0.006667621639590862
C=10 µM,702.2556390977443,0.0066675084756496646
C=10 µM,703.5087719298245,0.006667408255628371
C=10 µM,704.7619047619048,0.006667319556884343
C=10 µM,706.015037593985,0.006667241106132861
C=10 µM,707.2681704260651,0.006667171764588907
C=10 µM,708.5213032581453,0.006667110514493408
C=10 µM,709.7744360902255,0.0066670564469052855
C=10 µM,711.0275689223058,0.00666700875064968
C=10 µM,712.280701754386,0.006666966702321257
C=10 µM,713.5338345864661,0.006666929657249392
C=10 µM,714.7869674185463,0.006666897041339499
C=10 µM,716.0401002506266,0.006666868343711598
C=10 µM,717.2932330827068,0.006666843110063731
C=10 µM,718.546365914787,0.006666820936693748
C=10 µM,719.7994987468671,0.006666801465118563
C=10 µM,721.0526315789473,0.006666784377235111
C=10 µM,722.3057644110276,0.006666769390972013
C=10 µM,723.5588972431078,0.006666756256385354
C=10 µM,724.812030075188,0.006666744752156029
C=10 µM,726.0651629072681,0.0066667346824498975
C=10 µM,727.3182957393483,0.006666725874105409
C=10 µM,728.5714285714286,0.006666718174116569
C=10 µM,729.8245614035088,0.006666711447382019
C=10 µM,731.077694235589,0.006666705574693684
C=10 µM,732.3308270676691,0.006666700450940946
C=10 µM,733.5839598997493,0.006666695983508466
C=10 µM,734.8370927318296,0.006666692090847935
C=10 µM,736.0902255639098,0.0066666887012058725
C=10 µM,737.34335839599,0.0066666857514912714
C=10 µM,738.5964912280701,0.006666683186268553
C=10 µM,739.8496240601503,0.00666668095686263
C=10 µM,741.1027568922306,0.0066666790205642205
C=10 µM,742.3558897243108,0.006666677339924738
C=10 µM,743.609022556391,0.006666675882131136
C=10 µM,744.8621553884711,0.006666674618452072
C=10 µM,746.1152882205513,0.0066666735237476266
C=10 µM,747.3684210526316,0.006666672576035627
C=10 µM,748.6215538847118,0.006666671756108321
C=10 µM,749.874686716792,0.006666671047193822
C=10 µM,751.1278195488721,0.006666670434657324
C=10 µM,752.3809523809523,0.006666669905737621
C=10 µM,753.6340852130326,0.006666669449314906
C=10 µM,754.8872180451128,0.006666669055706336
C=10 µM,756.140350877193,0.006666668716486149
C=10 µM,757.3934837092731,0.006666668424327501
C=10 µM,758.6466165413533,0.006666668172863527
C=10 µM,759.8997493734336,0.0066666679565653645
C=10 µM,761.1528822055138,0.006666667770635148
C=10 µM,762.406015037594,0.006666667610912219
C=10 µM,763.6591478696741,0.006666667473790971
C=10 µM,764.9122807017543,0.006666667356148942
C=10 µM,766.1654135338346,0.0066666672552839245
C=10 µM,767.4185463659148,0.006666667168859001
C=10 µM,768.671679197995,0.006666667094854547
C=10 µM,769.9248120300751,0.006666667031526342
C=10 µM,771.1779448621553,0.006666666977369036
C=10 µM,772.4310776942356,0.006666666931084334
C=10 µM,773.6842105263158,0.006666666891553265
C=10 µM,774.937343358396,0.006666666857812082
C=10 µM,776.1904761904761,0.006666666829031286
C=10 µM,777.4436090225563,0.006666666804497416
C=10 µM,778.6967418546366,0.006666666783597229
C=10 µM,779.9498746867168,0.006666666765803984
C=10 µM,781.203007518797,0.006666666750665546
C=10 µM,782.4561403508771,0.006666666737794082
C=10 µM,783.7092731829573,0.00666666672685714
C=10 µM,784.9624060150376,0.006666666717569939
C=10 µM,786.2155388471178,0.006666666709688691
C=10 µM,787.468671679198,0.006666666703004848
C=10 µM,788.7218045112782,0.006666666697340125
C=10 µM,789.9749373433583,0.006666666692542211
C=10 µM,791.2280701754386,0.006666666688481076
C=10 µM,792.4812030075188,0.006666666685045782
C=10 µM,793.734335839599,0.006666666682141749
C=10 µM,794.9874686716792,0.006666666679688392
C=10 µM,796.2406015037593,0.0066666666776171
C=10 µM,797.4937343358396,0.006666666675869495
C=10 µM,798.7468671679198,0.006666666674395937
C=10 µM,800.0,0.006666666673154249
C=20 µM,300.0,0.01962843137167064
C=20 µM,301.2531328320802,0.020117864164330028
C=20 µM,302.5062656641604,0.020640757991253367
C=20 µM,303.7593984962406,0.02119900974635988
C=20 µM,305.0125313283208,0.02179459272677533
C=20 µM,306.265664160401,0.022429557325799238
C=20 µM,307.5187969924812,0.023106031527479882
C=20 µM,308.7719298245614,0.023826221185847297
C=20 µM,310.0250626566416,0.024592410071558685
C=20 µM,311.2781954887218,0.025406959668482935
C=20 µM,312.531328320802,0.026272308702595566
C=20 µM,313.7844611528822,0.02719097238548293
C=20 µM,315.0375939849624,0.028165541354765723
C=20 µM,316.2907268170426,0.029198680293858734
C=20 µM,317.5438596491228,0.030293126213687894
C=20 µM,318.796992481203,0.0314516863792944
C=20 µM,320.0501253132832,0.0326772358646775
C=20 µM,321.30325814536343,0.033972714719761134
C=20 µM,322.5563909774436,0.03534112473402658
C=20 µM,323.8095238095238,0.036785525782135516
C=20 µM,325.062656641604,0.03830903173777535
C=20 µM,326.3157894736842,0.03991480594300496
C=20 µM,327.56892230576443,0.0416060562215531
C=20 µM,328.8220551378446,0.043386029425838676
C=20 µM,330.0751879699248,0.04525800550893415
C=20 µM,331.328320802005,0.047225291114285445
C=20 µM,332.5814536340852,0.04929121267773244
C=20 µM,333.83458646616543,0.05145910903824151
C=20 µM,335.0877192982456,0.053732323555763656
C=20 µM,336.3408521303258,0.05611419573676661
C=20 µM,337.593984962406,0.05860805237024839
C=20 µM,338.8471177944862,0.06121719817942618
C=20 µM,340.10025062656644,0.06394490599678859
C=20 µM,341.3533834586466,0.0667944064728072
C=20 µM,342.6065162907268,0.06976887733130802
C=20 µM,343.859649122807,0.07287143218729264
C=20 µM,345.1127819548872,0.07610510894587469
C=20 µM,346.36591478696744,0.07947285780392828
C=20 µM,347.6190476190476,0.0829775288790335
C=20 µM,348.8721804511278,0.08662185949333165
C=20 µM,350.125313283208,0.09040846114294356
C=20 µM,351.3784461152882,0.09433980618666384
C=20 µM,352.63157894736844,0.09841821429067733
C=20 µM,353.8847117794486,0.10264583866905676
C=20 µM,355.1378446115288,0.10702465216276226
C=20 µM,356.390977443609,0.11155643320274947
C=20 µM,357.64411027568923,0.11624275170560314
C=20 µM,358.89724310776944,0.12108495495279764
C=20 µM,360.1503759398496,0.1260841535072528
C=20 µM,361.4035087719298,0.13124120722326035
C=20 µM,362.65664160401,0.1365567114080914
C=20 µM,363.90977443609023,0.14203098319564106
C=20 µM,365.16290726817044,0.1476640481942889
C=20 µM,366.4160401002506,0.15345562747274477
C=20 µM,367.6691729323308,0.15940512494898912
C=20 µM,368.922305764411,0.16551161524846786
C=20 µM,370.17543859649123,0.17177383209848102
C=20 µM,371.42857142857144,0.17819015732615065
C=20 µM,372.6817042606516,0.18475861052749126
C=20 µM,373.9348370927318,0.19147683947489297
C=20 µM,375.187969924812,0.19834211132976445
C=20 µM,376.44110275689223,0.2053513047261588
C=20 µM,377.69423558897245,0.21250090278989864
C=20 µM,378.9473684210526,0.21978698715603628
C=20 µM,380.2005012531328,0.22720523304541776
C=20 µM,381.453634085213,0.23475090545865346
C=20 µM,382.70676691729324,0.24241885654296175
C=20 µM,383.95989974937345,0.25020352418410435
C=20 µM,385.2130325814536,0.25809893187202143
C=20 µM,386.4661654135338,0.2660986898847767
C=20 µM,387.719298245614,0.2741959978310587
C=20 µM,388.97243107769424,0.28238364858677845
C=20 µM,390.22556390977445,0.2906540336562419
C=20 µM,391.4786967418546,0.2989991499830048
C=20 µM,392.7318295739348,0.30741060822985034
C=20 µM,393.98496240601503,0.31587964254136336
C=20 µM,395.23809523809524,0.324397121796394
C=20 µM,396.49122807017545,0.33295356235125784
C=20 µM,397.7443609022556,0.34153914226791193
C=20 µM,398.9974937343358,0.3501437170145626
C=20 µM,400.25062656641603,0.3587568366192484
C=20 µM,401.50375939849624,0.3673677642499516
C=20 µM,402.75689223057645,0.37596549618773367
C=20 µM,404.0100250626566,0.38453878315232237
C=20 µM,405.2631578947368,0.393076152932546
C=20 µM,406.51629072681703,0.4015659342670227
C=20 µM,407.76942355889724,0.40999628191366205
C=20 µM,409.02255639097746,0.41835520283980676
C=20 µM,410.2756892230576,0.4266305834583257
C=20 µM,411.5288220551378,0.4348102178286775
C=20 µM,412.78195488721803,0.44288183673593906
C=20 µM,414.03508771929825,0.45083313755510834
C=20 µM,415.28822055137846,0.4586518148026234
C=20 µM,416.5413533834586,0.4663255912720956
C=20 µM,417.7944862155388,0.4738422496467221
C=20 µM,419.04761904761904,0.48118966447676725
C=20 µM,420.30075187969925,0.4883558344069386
C=20 µM,421.55388471177946,0.4953289145354196
C=20 µM,422.8070175438596,0.5020972487838147
C=20 µM,424.0601503759398,0.5086494021553346
C=20 µM,425.31328320802004,0.5149741927571934
C=20 µM,426.56641604010025,0.5210607234624645
C=20 µM,427.81954887218046,0.5268984130865155
C=20 µM,429.0726817042606,0.5324770269536615
C=20 µM,430.3258145363409,0.5377867067308215
C=20 µM,431.57894736842104,0.542817999406743
C=20 µM,432.83208020050125,0.5475618852977926
C=20 µM,434.08521303258146,0.5520098049643285
C=20 µM,435.3383458646616,0.5561536849253628
C=20 µM,436.5914786967419,0.5599859620634602
C=20 µM,437.84461152882204,0.5634996066166754
C=20 µM,439.09774436090225,0.5666881436597426
C=20 µM,440.35087719298247,0.569545672982658
C=20 µM,441.6040100250626,0.5720668872812549
C=20 µM,442.8571428571429,0.5742470885812825
C=20 µM,444.11027568922304,0.5760822028248485
C=20 µM,445.36340852130326,0.577568792555843
C=20 µM,446.61654135338347,0.5787040676490537
C=20 µM,447.8696741854636,0.5794858940361026
C=20 µM,449.1228070175439,0.5799128003900056
C=20 µM,450.37593984962405,0.5799839827390468
C=20 µM,451.62907268170426,0.5796993069897187
C=20 µM,452.88220551378447,0.5790593093476423
C=20 µM,454.1353383458646,0.5780651946346227
C=20 µM,455.3884711779449,0.5767188325092287
C=20 µM,456.64160401002505,0.5750227516074954
C=20 µM,457.89473684210526,0.572980131629447
C=20 µM,459.1478696741855,0.57059479340611
C=20 µM,460.4010025062656,0.567871186990442
C=20 µM,461.6541353383459,0.5648143778241368
C=20 µM,462.90726817042605,0.56143003104049
C=20 µM,464.16040100250626,0.5577243939714049
C=20 µM,465.4135338345865,0.553704276934142
C=20 µM,466.66666666666663,0.5493770323805005
C=20 µM,467.9197994987469,0.5447505324977651
C=20 µM,469.17293233082705,0.5398331453568996
C=20 µM,470.42606516290726,0.5346337097090825
C=20 µM,471.6791979949875,0.5291615085367671
C=20 µM,472.93233082706763,0.5234262414699338
C=20 µM,474.1854636591479,0.5174379961821131
C=20 µM,475.43859649122805,0.5112072188840537
C=20 µM,476.69172932330827,0.5047446840355645
C=20 µM,477.9448621553885,0.49806146339812135
C=20 µM,479.19799498746863,0.4911688945522091
C=20 µM,480.4511278195489,0.4840785490041468
C=20 µM,481.70426065162906,0.47680220000728385
C=20 µM,482.95739348370927,0.4693517902219447
C=20 µM,484.2105263157895,0.4617393993374233
C=20 µM,485.46365914786963,0.45397721177760386
C=20 µM,486.7167919799499,0.4460774846095138
C=20 µM,487.96992481203006,0.43805251577128385
C=20 µM,489.22305764411027,0.42991461273259524
C=20 µM,490.4761904761905,0.42167606169685456
C=20 µM,491.72932330827064,0.4133490974499514
C=20 µM,492.9824561403509,0.4049458739556851
C=20 µM,494.23558897243106,0.3964784357927534
C=20 µM,495.4887218045113,0.38795869052260445
C=20 µM,496.7418546365915,0.3793983820715979
C=20 µM,497.99498746867164,0.37080906520469586
C=20 µM,499.2481203007519,0.3622020811614929
C=20 µM,500.50125313283206,0.35358853451874617
C=20 µM,501.7543859649123,0.3449792713367384
C=20 µM,503.0075187969925,0.3363848586399034
C=20 µM,504.26065162907264,0.32781556527508604
C=20 µM,505.5137844611529,0.3192813441837789
C=20 µM,506.76691729323306,0.310791816117603
C=20 µM,508.0200501253133,0.3023562548192652
C=20 µM,509.2731829573935,0.29398357368430245
C=20 µM,510.52631578947364,0.2856823139120596
C=20 µM,511.7794486215539,0.2774606341476749
C=20 µM,513.0325814536341,0.2693263016103448
C=20 µM,514.2857142857142,0.2612866846968196
C=20 µM,515.5388471177945,0.25334874704306243
C=20 µM,516.7919799498746,0.24551904302118757
C=20 µM,518.0451127819549,0.23780371464330435
C=20 µM,519.2982456140351,0.23020848983872821
C=20 µM,520.5513784461152,0.22273868206613473
C=20 µM,521.8045112781955,0.2153991912177631
C=20 µM,523.0576441102756,0.20819450576861126
C=20 µM,524.3107769423559,0.20112870611979333
C=20 µM,525.5639097744361,0.19420546908186453
C=20 µM,526.8170426065162,0.18742807344087778
C=20 µM,528.0701754385965,0.1807994065473602
C=20 µM,529.3233082706766,0.17432197186614562
C=20 µM,530.5764411027569,0.1679978974231684
C=20 µM,531.8295739348371,0.1618289450838865
C=20 µM,533.0827067669172,0.15581652059689666
C=20 µM,534.3358395989975,0.14996168433562512
C=20 µM,535.5889724310777,0.14426516267061118
C=20 µM,536.8421052631579,0.1387273599048951
C=20 µM,538.0952380952381,0.1333483707053697
C=20 µM,539.3483709273182,0.128127992963572
C=20 µM,540.6015037593985,0.1230657410203631
C=20 µM,541.8546365914787,0.11816085919015491
C=20 µM,543.1077694235589,0.11341233552183438
C=20 µM,544.3609022556391,0.10881891573528397
C=20 µM,545.6140350877192,0.10437911727433381
C=20 µM,546.8671679197995,0.10009124341916222
C=20 µM,548.1203007518797,0.09595339740349235
C=20 µM,549.3734335839599,0.09196349648443342
C=20 µM,550.6265664160401,0.08811928591547363
C=20 µM,551.8796992481202,0.08441835277586901
C=20 µM,553.1328320802005,0.08085813961255349
C=20 µM,554.3859649122807,0.0774359578536166
C=20 µM,555.6390977443609,0.0741490009553877
C=20 µM,556.8922305764411,0.0709943572482082
C=20 µM,558.1453634085212,0.06796902244900331
C=20 µM,559.3984962406015,0.06506991181183475
C=20 µM,560.6516290726818,0.06229387189063834
C=20 µM,561.9047619047619,0.05963769189135849
C=20 µM,563.1578947368421,0.05709811459365058
C=20 µM,564.4110275689222,0.054671846825220846
C=20 µM,565.6641604010025,0.05235556947469448
C=20 µM,566.9172932330828,0.050145947031648846
C=20 µM,568.1704260651629,0.048039636645089256
C=20 µM,569.4235588972431,0.04603329669419194
C=20 µM,570.6766917293232,0.04412359486756651
C=20 µM,571.9298245614035,0.04230721574959914
C=20 µM,573.1829573934838,0.04058086791462618
C=20 µM,574.4360902255639,0.03894129053174046
C=20 µM,575.6892230576441,0.03738525948495636
C=20 µM,576.9423558897242,0.03590959301524556
C=20 µM,578.1954887218045,0.034511156892599815
C=20 µM,579.4486215538848,0.03318686912778983
C=20 µM,580.7017543859649,0.03193370423485526
C=20 µM,581.9548872180451,0.03074869705659607
C=20 µM,583.2080200501252,0.029628946166430876
C=20 µM,584.4611528822055,0.028571616860949656
C=20 µM,585.7142857142858,0.02757394375832211
C=20 µM,586.9674185463659,0.026633233018427228
C=20 µM,588.2205513784461,0.025746864201153748
C=20 µM,589.4736842105262,0.024912291779787404
C=20 µM,590.7268170426065,0.024127046326751778
C=20 µM,591.9799498746868,0.023388735389217763
C=20 µM,593.2330827067669,0.022695044072239136
C=20 µM,594.4862155388471,0.022043735347122367
C=20 µM,595.7393483709272,0.0214326501026986
C=20 µM,596.9924812030075,0.020859706957041757
C=20 µM,598.2456140350878,0.020322901846978537
C=20 µM,599.4987468671679,0.01982030741246555
C=20 µM,600.7518796992481,0.019350072192575958
C=20 µM,602.0050125313282,0.018910419649447396
C=20 µM,603.2581453634085,0.01849964703609969
C=20 µM,604.5112781954888,0.018116124123545043
C=20 µM,605.7644110275689,0.017758291802085463
C=20 µM,607.0175438596491,0.017424660571132927
C=20 µM,608.2706766917292,0.017113808931299396
C=20 µM,609.5238095238095,0.016824381691892452
C=20 µM,610.7769423558898,0.01655508820632414
C=20 µM,612.0300751879699,0.016304700547298306
C=20 µM,613.2832080200501,0.01607205163299185
C=20 µM,614.5363408521303,0.01585603331479072
C=20 µM,615.7894736842105,0.01565559443648578
C=20 µM,617.0426065162908,0.015469738874182468
C=20 µM,618.295739348371,0.015297523565531851
C=20 µM,619.5488721804511,0.015138056536255017
C=20 µM,620.8020050125313,0.014990494931308574
C=20 µM,622.0551378446115,0.014854043057429276
C=20 µM,623.3082706766918,0.014727950443203209
C=20 µM,624.561403508772,0.014611509922230426
C=20 µM,625.8145363408521,0.014504055744401877
C=20 µM,627.0676691729323,0.014404961719772721
C=20 µM,628.3208020050125,0.014313639399005873
C=20 µM,629.5739348370928,0.014229536293873088
C=20 µM,630.827067669173,0.014152134140838279
C=20 µM,632.0802005012531,0.014080947210309872
C=20 µM,633.3333333333333,0.014015520663735986
C=20 µM,634.5864661654135,0.01395542896032804
C=20 µM,635.8395989974938,0.013900274314835386
C=20 µM,637.092731829574,0.013849685207455055
C=20 µM,638.3458646616541,0.013803314946646744
C=20 µM,639.5989974937343,0.013760840285333174
C=20 µM,640.8521303258145,0.013721960090699198
C=20 µM,642.1052631578948,0.013686394067559223
C=20 µM,643.358395989975,0.013653881535040657
C=20 µM,644.6115288220551,0.01362418025613045
C=20 µM,645.8646616541353,0.013597065319451714
C=20 µM,647.1177944862155,0.013572328072476592
C=20 µM,648.3709273182958,0.013549775105239564
C=20 µM,649.624060150376,0.013529227283490868
C=20 µM,650.8771929824561,0.013510518830121977
C=20 µM,652.1303258145363,0.013493496453602979
C=20 µM,653.3834586466165,0.013478018522094248
C=20 µM,654.6365914786968,0.013463954281831296
C=20 µM,655.889724310777,0.013451183118330658
C=20 µM,657.1428571428571,0.013439593858925743
C=20 µM,658.3959899749373,0.013429084115113324
C=20 µM,659.6491228070175,0.01341955966317323
C=20 µM,660.9022556390978,0.013410933861514665
C=20 µM,662.155388471178,0.013403127103201878
C=20 µM,663.4085213032581,0.013396066302118462
C=20 µM,664.6616541353383,0.013389684411242992
C=20 µM,665.9147869674185,0.013383919971527937
C=20 µM,667.1679197994988,0.013378716689898327
C=20 µM,668.421052631579,0.013374023044915796
C=20 µM,669.6741854636591,0.01336979191868665
C=20 µM,670.9273182957393,0.013365980253629114
C=20 µM,672.1804511278195,0.013362548732754186
C=20 µM,673.4335839598998,0.013359461482156155
C=20 µM,674.68671679198,0.013356685794452424
C=20 µM,675.9398496240601,0.013354191871957063
C=20 µM,677.1929824561403,0.013351952588418753
C=20 µM,678.4461152882205,0.013349943268200291
C=20 µM,679.6992481203008,0.013348141481823974
C=20 µM,680.952380952381,0.013346526856854387
C=20 µM,682.2055137844611,0.013345080903136979
C=20 µM,683.4586466165413,0.013343786851457505
C=20 µM,684.7117794486215,0.01334262950473327
C=20 µM,685.9649122807018,0.013341595100892303
C=20 µM,687.218045112782,0.013340671186640835
C=20 µM,688.4711779448621,0.013339846501362511
C=20 µM,689.7243107769423,0.013339110870434802
C=20 µM,690.9774436090225,0.013338455107288651
C=20 µM,692.2305764411028,0.0133378709235768
C=20 µM,693.483709273183,0.013337350846854024
C=20 µM,694.7368421052631,0.013336888145209032
C=20 µM,695.9899749373433,0.013336476758322719
C=20 µM,697.2431077694235,0.013336111234460876
C=20 µM,698.4962406015038,0.013335786672941491
C=20 µM,699.749373433584,0.013335498671647097
C=20 µM,701.0025062656641,0.013335243279181725
C=20 µM,702.2556390977443,0.013335016951299329
C=20 µM,703.5087719298245,0.013334816511256741
C=20 µM,704.7619047619048,0.013334639113768686
C=20 µM,706.015037593985,0.013334482212265722
C=20 µM,707.2681704260651,0.013334343529177815
C=20 µM,708.5213032581453,0.013334221028986817
C=20 µM,709.7744360902255,0.013334112893810571
C=20 µM,711.0275689223058,0.01333401750129936
C=20 µM,712.280701754386,0.013333933404642513
C=20 µM,713.5338345864661,0.013333859314498785
C=20 µM,714.7869674185463,0.013333794082678999
C=20 µM,716.0401002506266,0.013333736687423195
C=20 µM,717.2932330827068,0.013333686220127462
C=20 µM,718.546365914787,0.013333641873387496
C=20 µM,719.7994987468671,0.013333602930237127
C=20 µM,721.0526315789473,0.013333568754470221
C=20 µM,722.3057644110276,0.013333538781944026
C=20 µM,723.5588972431078,0.013333512512770708
C=20 µM,724.812030075188,0.013333489504312058
C=20 µM,726.0651629072681,0.013333469364899795
C=20 µM,727.3182957393483,0.013333451748210818
C=20 µM,728.5714285714286,0.013333436348233137
C=20 µM,729.8245614035088,0.013333422894764038
C=20 µM,731.077694235589,0.013333411149387369
C=20 µM,732.3308270676691,0.013333400901881893
C=20 µM,733.5839598997493,0.013333391967016932
C=20 µM,734.8370927318296,0.01333338418169587
C=20 µM,736.0902255639098,0.013333377402411745
C=20 µM,737.34335839599,0.013333371502982543
C=20 µM,738.5964912280701,0.013333366372537106
C=20 µM,739.8496240601503,0.01333336191372526
C=20 µM,741.1027568922306,0.013333358041128441
C=20 µM,742.3558897243108,0.013333354679849476
C=20 µM,743.609022556391,0.013333351764262272
C=20 µM,744.8621553884711,0.013333349236904143
C=20 µM,746.1152882205513,0.013333347047495253
C=20 µM,747.3684210526316,0.013333345152071255
C=20 µM,748.6215538847118,0.013333343512216642
C=20 µM,749.874686716792,0.013333342094387643
C=20 µM,751.1278195488721,0.013333340869314649
C=20 µM,752.3809523809523,0.013333339811475243
C=20 µM,753.6340852130326,0.013333338898629811
C=20 µM,754.8872180451128,0.013333338111412673
C=20 µM,756.140350877193,0.013333337432972298
C=20 µM,757.3934837092731,0.013333336848655002
