series,wavelength_nm,absorbance_au
B,726.0651629072681,0.015141019407563386
B,727.3182957393483,0.015125271192244799
B,728.5714285714286,0.015111182624012866
B,729.8245614035088,0.015098590714106436
B,731.077694235589,0.015087347099652964
B,732.3308270676691,0.015077316885147815
B,733.5839598997493,0.015068377559127436
B,734.8370927318296,0.015060417982909342
B,736.0902255639098,0.015053337448207017
B,737.34335839599,0.015047044800392003
B,738.5964912280701,0.015041457624165235
B,739.8496240601503,0.015036501488412336
B,741.1027568922306,0.015032109247050429
B,742.3558897243108,0.01502822039272415
B,743.609022556391,0.015024780460273923
B,744.8621553884711,0.015021740476977519
B,746.1152882205513,0.015019056456654582
B,747.3684210526316,0.01501668893482122
B,748.6215538847118,0.015014602542185914
B,749.874686716792,0.015012765613887591
B,751.1278195488721,0.015011149831990069
B,752.3809523809523,0.015009729898862796
B,753.6340852130326,0.015008483239195083
B,754.8872180451128,0.015007389728508293
B,756.140350877193,0.015006431446147293
B,757.3934837092731,0.01500559245084779
B,758.6466165413533,0.015004858577089287
B,759.8997493734336,0.015004217250554062
B,761.1528822055138,0.015003657321119739
B,762.406015037594,0.015003168911916972
B,763.6591478696741,0.015002743283083564
B,764.9122807017543,0.015002372708942238
B,766.1654135338346,0.015002050367420729
B,767.4185463659148,0.015001770240620141
B,768.671679197995,0.015001527025520068
B,769.9248120300751,0.015001316053887319
B,771.1779448621553,0.015001133220528824
B,772.4310776942356,0.015000974919098669
B,773.6842105263158,0.015000837984734372
B,774.937343358396,0.015000719642858316
B,776.1904761904761,0.015000617463537137
B,777.4436090225563,0.015000529320844768
B,778.6967418546366,0.015000453356723925
B,779.9498746867168,0.015000387948886414
B,781.203007518797,0.015000331682334703
B,782.4561403508771,0.015000283324126043
B,783.7092731829573,0.015000241801036257
B,784.9624060150376,0.015000206179813078
B,786.2155388471178,0.01500017564973919
B,787.468671679198,0.015000149507252624
B,788.7218045112782,0.01500012714239744
B,789.9749373433583,0.015000108026900558
B,791.2280701754386,0.015000091703691633
B,792.4812030075188,0.015000077777701775
B,793.734335839599,0.015000065907794246
B,794.9874686716792,0.015000055799695908
B,796.2406015037593,0.015000047199812239
B,797.4937343358396,0.015000039889821574
B,798.7468671679198,0.015000033681955701
B,800.0,0.015000028414884221
