series,wavelength_nm,absorbance_au
normalized B,593.2330827067669,0.1350615186117793
normalized B,594.4862155388471,0.13179693752266847
normalized B,595.7393483709272,0.1286088066202651
normalized B,596.9924812030075,0.12549450366677772
normalized B,598.2456140350878,0.12245150606289658
normalized B,599.4987468671679,0.11947739107859685
normalized B,600.7518796992481,0.11656983568643975
normalized B,602.0050125313282,0.11372661602311279
normalized B,603.2581453634085,0.11094560650499549
normalized B,604.5112781954888,0.10822477862346727
normalized B,605.7644110275689,0.10556219944548108
normalized B,607.0175438596491,0.10295602984463423
normalized B,608.2706766917292,0.10040452248757516
normalized B,609.5238095238095,0.09790601960009486
normalized B,610.7769423558898,0.0954589505366902
normalized B,612.0300751879699,0.09306182917673782
normalized B,613.2832080200501,0.0907132511697124
normalized B,614.5363408521303,0.0884118910511119
normalized B,615.7894736842105,0.0861564992499294
normalized B,617.0426065162908,0.08394589900764875
normalized B,618.295739348371,0.08177898322783392
normalized B,619.5488721804511,0.07965471127445138
normalized B,620.8020050125313,0.07757210573610625
normalized B,622.0551378446115,0.07553024917239459
normalized B,623.3082706766918,0.07352828085759054
normalized B,624.561403508772,0.0715653935358893
normalized B,625.8145363408521,0.06964083020143545
normalized B,627.0676691729323,0.0677538809153753
normalized B,628.3208020050125,0.06590387967118784
normalized B,629.5739348370928,0.06409020131858345
normalized B,630.827067669173,0.062312258555304395
normalized B,632.0802005012531,0.0605694989952313
normalized B,633.3333333333333,0.05886140232029334
normalized B,634.5864661654135,0.05718747752279433
normalized B,635.8395989974938,0.05554726024391856
normalized B,637.092731829574,0.05394031021335512
normalized B,638.3458646616541,0.052366208794193805
normalized B,639.5989974937343,0.05082455663649142
normalized B,640.8521303258145,0.04931497144218733
normalized B,642.1052631578948,0.04783708584336871
normalized B,643.358395989975,0.04639054539524003
normalized B,644.6115288220551,0.044975006684547375
normalized B,645.8646616541353,0.04359013555364213
normalized B,647.1177944862155,0.04223560543983643
normalized B,648.3709273182958,0.04091109582921708
normalized B,649.624060150376,0.03961629082362768
normalized B,650.8771929824561,0.038350877819117155
normalized B,652.1303258145363,0.03711454629377345
normalized B,653.3834586466165,0.03590698670251808
normalized B,654.6365914786968,0.03472788947613139
normalized B,655.889724310777,0.033576944121503395
normalized B,657.1428571428571,0.03245383841986631
normalized B,658.3959899749373,0.03135825771955564
normalized B,659.6491228070175,0.03028988431966741
normalized B,660.9022556390978,0.02924839694083096
normalized B,662.155388471178,0.028233470279193682
normalized B,663.4085213032581,0.02724477463961973
normalized B,664.6616541353383,0.026281975644033877
normalized B,665.9147869674185,0.025344734010792923
normalized B,667.1679197994988,0.024432705400943253
normalized B,668.421052631579,0.02354554032721623
normalized B,669.6741854636591,0.02268288412162804
normalized B,670.9273182957393,0.02184437695758151
normalized B,672.1804511278195,0.021029653922414036
normalized B,673.4335839598998,0.02023834513639865
normalized B,674.68671679198,0.019470075914279423
normalized B,675.9398496240601,0.018724466965510514
normalized B,677.1929824561403,0.018001134629466526
normalized B,678.4461152882205,0.01729969114199784
normalized B,679.6992481203008,0.016619744929822208
normalized B,680.952380952381,0.015960900929365543
normalized B,682.2055137844611,0.015322760926794668
normalized B,683.4586466165413,0.014704923916119569
normalized B,684.7117794486215,0.014106986472379571
normalized B,685.9649122807018,0.013528543137071004
normalized B,687.218045112782,0.012969186813116287
normalized B,688.4711779448621,0.01242850916682098
normalized B,689.7243107769423,0.01190610103441111
normalized B,690.9774436090225,0.011401552830888569
normalized B,692.2305764411028,0.010914454959089109
normalized B,693.483709273183,0.010444398216970576
normalized B,694.7368421052631,0.009990974201302736
normalized B,695.9899749373433,0.009553775706070109
normalized B,697.2431077694235,0.009132397114036225
normalized B,698.4962406015038,0.008726434780053508
normalized B,699.749373433584,0.00833548740483286
normalized B,701.0025062656641,0.007959156398015269
normalized B,702.2556390977443,0.007597046229510817
normalized B,703.5087719298245,0.007248764768189068
normalized B,704.7619047619048,0.006913923607119843
normalized B,706.015037593985,0.006592138374672757
normalized B,707.2681704260651,0.006283029030889156
normalized B,708.5213032581453,0.0059862201486404676
normalized B,709.7744360902255,0.005701341179181521
normalized B,711.0275689223058,0.005428026701798182
normalized B,712.280701754386,0.00516591665733323
normalized B,713.5338345864661,0.004914656565454862
normalized B,714.7869674185463,0.004673897725607313
normalized B,716.0401002506266,0.004443297401652784
normalized B,717.2932330827068,0.004222518990279535
normalized B,718.546365914787,0.004011232173311093
normalized B,719.7994987468671,0.0038091130541073226
normalized B,721.0526315789473,0.0036158442782993107
normalized B,722.3057644110276,0.0034311151391461475
normalized B,723.5588972431078,0.003254621667844347
normalized B,724.812030075188,0.003086066709158182
normalized B,726.0651629072681,0.0029251599827733593
normalized B,727.3182957393483,0.0027716181308063454
normalized B,728.5714285714286,0.002625164751927649
normalized B,729.8245614035088,0.002485530422580137
normalized B,731.077694235589,0.002352452705792308
normalized B,732.3308270676691,0.0022256761481025036
normalized B,733.5839598997493,0.0021049522651226927
normalized B,734.8370927318296,0.0019900395162800815
normalized B,736.0902255639098,0.0018807032692820362
normalized B,737.34335839599,0.0017767157548540038
normalized B,738.5964912280701,0.0016778560123022455
normalized B,739.8496240601503,0.0015839098264528609
normalized B,741.1027568922306,0.0014946696565161146
normalized B,742.3558897243108,0.0014099345574208285
normalized B,743.609022556391,0.001329510094157371
normalized B,744.8621553884711,0.0012532082496601018
normalized B,746.1152882205513,0.0011808473267508374
normalized B,747.3684210526316,0.0011122518446542297
normalized B,748.6215538847118,0.0010472524305842525
normalized B,749.874686716792,0.000985685706887951
normalized B,751.1278195488721,0.0009273941742188843
normalized B,752.3809523809523,0.0008722260911980134
normalized B,753.6340852130326,0.0008200353510043054
normalized B,754.8872180451128,0.0007706813553214622
normalized B,756.140350877193,0.0007240288860506216
normalized B,757.3934837092731,0.0006799479751820592
normalized B,758.6466165413533,0.0006383137732017653
normalized B,759.8997493734336,0.0005990064163913132
normalized B,761.1528822055138,0.0005619108933620199
normalized B,762.406015037594,0.0005269169111467452
normalized B,763.6591478696741,0.0004939187611552153
normalized B,764.9122807017543,0.00046281518528125116
normalized B,766.1654135338346,0.00043350924243298
normalized B,767.4185463659148,0.0004059081757400127
normalized B,768.671679197995,0.00037992328067469003
normalized B,769.9248120300751,0.00035546977430797995
normalized B,771.1779448621553,0.00033246666590439376
normalized B,772.4310776942356,0.0003108366290444297
normalized B,773.6842105263158,0.0002905058754476708
normalized B,774.937343358396,0.0002714040306546493
normalized B,776.1904761904761,0.0002534640117111196
normalized B,777.4436090225563,0.00023662190698433728
normalized B,778.6967418546366,0.00022081685822741473
normalized B,779.9498746867168,0.00020599094499485285
normalized B,781.203007518797,0.00019208907149985023
normalized B,782.4561403508771,0.00017905885599208844
normalized B,783.7092731829573,0.00016685052272330734
normalized B,784.9624060150376,0.0001554167965571222
normalized B,786.2155388471178,0.0001447128002692855
normalized B,787.468671679198,0.00013469595457481809
normalized B,788.7218045112782,0.0001253258809092616
normalized B,789.9749373433583,0.00011656430698263566
normalized B,791.2280701754386,0.00010837497511654148
normalized B,792.4812030075188,0.00010072355336725399
normalized B,793.734335839599,9.357754943053548e-05
normalized B,794.9874686716792,8.69062273173024e-05
normalized B,796.2406015037593,8.068052678317197e-05
normalized B,797.4937343358396,7.487298548925083e-05
normalized B,798.7468671679198,6.94576638663627e-05
normalized B,800.0,6.441007265015579e-05
