series,wavelength_nm,absorbance_au
after,727.3182957393483,0.06413423902097538
after,728.5714285714286,0.06298955879247724
after,729.8245614035088,0.06186289053041258
after,731.077694235589,0.06075438124392092
after,732.3308270676691,0.059664159254096696
after,733.5839598997493,0.05859233452759674
after,734.8370927318296,0.05753899902860393
after,736.0902255639098,0.056504227087893405
after,737.34335839599,0.05548807578776242
after,738.5964912280701,0.054490585361604005
after,739.8496240601503,0.053511779606922064
after,741.1027568922306,0.052551666310604844
after,742.3558897243108,0.05161023768529534
after,743.609022556391,0.05068747081571759
after,744.8621553884711,0.04978332811384197
after,746.1152882205513,0.048897757781796086
after,747.3684210526316,0.048030694281451895
after,748.6215538847118,0.04718205880964691
after,749.874686716792,0.046351759778022326
after,751.1278195488721,0.045539693296490096
after,752.3809523809523,0.04474574365936883
after,753.6340852130326,0.04396978383325701
after,754.8872180451128,0.04321167594574281
after,756.140350877193,0.04247127177407936
after,757.3934837092731,0.041748413232986115
after,758.6466165413533,0.041042932860768724
after,759.8997493734336,0.04035465430298098
after,761.1528822055138,0.03968339279288594
after,762.406015037594,0.03902895562800501
after,763.6591478696741,0.03839114264207765
after,764.9122807017543,0.03776974667178758
after,766.1654135338346,0.03716455401764396
after,767.4185463659148,0.03657534489844005
after,768.671679197995,0.036001893898744745
after,769.9248120300751,0.035443970408915934
after,771.1779448621553,0.03490133905715799
after,772.4310776942356,0.03437376013317768
after,773.6842105263158,0.03386099000302662
after,774.937343358396,0.03336278151474922
after,776.1904761904761,0.03287888439448836
after,777.4436090225563,0.03240904563273185
after,778.6967418546366,0.03195300986041322
after,779.9498746867168,0.03151051971461161
after,781.203007518797,0.031081316193624628
after,782.4561403508771,0.03066513900121729
after,783.7092731829573,0.03026172687987925
after,784.9624060150376,0.029870817932948983
after,786.2155388471178,0.029492149935491895
after,787.468671679198,0.02912546063384406
after,788.7218045112782,0.028770488033759915
after,789.9749373433583,0.0284269706771259
after,791.2280701754386,0.028094647907225757
after,792.4812030075188,0.027773260122565938
after,793.734335839599,0.027462549019291252
after,794.9874686716792,0.027162257822241673
after,796.2406015037593,0.026872131504721376
after,797.4937343358396,0.02659191699706939
after,798.7468671679198,0.02632136338413989
after,800.0,0.026060222091816333
