series,wavelength_nm,absorbance_au
Sample B,599.4987468671679,0.1914202332900661
Sample B,600.7518796992481,0.1885371066111783
Sample B,602.0050125313282,0.18565919634719816
Sample B,603.2581453634085,0.1827876877075284
Sample B,604.5112781954888,0.17992376604037538
Sample B,605.7644110275689,0.17706861373178268
Sample B,607.0175438596491,0.1742234072614372
Sample B,608.2706766917292,0.17138931441434105
Sample B,609.5238095238095,0.16856749164699786
Sample B,610.7769423558898,0.1657590816063736
Sample B,612.0300751879699,0.16296521079953435
Sample B,613.2832080200501,0.16018698741155166
Sample B,614.5363408521303,0.1574254992689899
Sample B,615.7894736842105,0.15468181194604264
Sample B,617.0426065162908,0.15195696701017858
Sample B,618.295739348371,0.14925198040397172
Sample B,619.5488721804511,0.14656784095963912
Sample B,620.8020050125313,0.14390550904268073
Sample B,622.0551378446115,0.1412659153209065
Sample B,623.3082706766918,0.13864995965505497
Sample B,624.561403508772,0.13605851010713846
Sample B,625.8145363408521,0.13349240206260374
Sample B,627.0676691729323,0.13095243746236623
Sample B,628.3208020050125,0.1284393841407524
Sample B,629.5739348370928,0.12595397526538513
Sample B,630.827067669173,0.1234969088750477
Sample B,632.0802005012531,0.12106884751158106
Sample B,633.3333333333333,0.11867041794189435
Sample B,634.5864661654135,0.11630221096619707
Sample B,635.8395989974938,0.11396478130860659
Sample B,637.092731829574,0.11165864758632445
Sample B,638.3458646616541,0.10938429235363023
Sample B,639.5989974937343,0.1071421622169967
Sample B,640.8521303258145,0.10493266801768567
Sample B,642.1052631578948,0.10275618507825147
Sample B,643.358395989975,0.10061305350944037
Sample B,644.6115288220551,0.09850357857404447
Sample B,645.8646616541353,0.09642803110433947
Sample B,647.1177944862155,0.09438664796980376
Sample B,648.3709273182958,0.09237963259189341
Sample B,649.624060150376,0.09040715550271808
Sample B,650.8771929824561,0.08846935494454075
Sample B,652.1303258145363,0.08656633750710013
Sample B,653.3834586466165,0.0846981787998281
Sample B,654.6365914786968,0.08286492415611545
Sample B,655.889724310777,0.08106658936685249
Sample B,657.1428571428571,0.07930316144055201
Sample B,658.3959899749373,0.07757459938743885
Sample B,659.6491228070175,0.07588083502496644
Sample B,660.9022556390978,0.07422177380230124
Sample B,662.155388471178,0.07259729564139149
Sample B,663.4085213032581,0.07100725579231572
Sample B,664.6616541353383,0.06945148570068556
Sample B,665.9147869674185,0.06792979388495121
Sample B,667.1679197994988,0.06644196682153979
Sample B,668.421052631579,0.06498776983582956
Sample B,669.6741854636591,0.06356694799704385
Sample B,670.9273182957393,0.06217922701522298
Sample B,672.1804511278195,0.0608243141385089
Sample B,673.4335839598998,0.05950189904905388
Sample B,674.68671679198,0.05821165475593865
Sample B,675.9398496240601,0.05695323848356182
Sample B,677.1929824561403,0.0557262925540368
Sample B,678.4461152882205,0.054530445262203964
Sample B,679.6992481203008,0.05336531174194227
Sample B,680.952380952381,0.052230494822533696
Sample B,682.2055137844611,0.05112558587390746
Sample B,683.4586466165413,0.05005016563966199
Sample B,684.7117794486215,0.049003805056830524
Sample B,685.9649122807018,0.04798606606142737
Sample B,687.218045112782,0.04699650237887749
Sample B,688.4711779448621,0.0460346602985007
Sample B,689.7243107769423,0.04510007943128702
Sample B,690.9774436090225,0.04419229345026238
Sample B,692.2305764411028,0.043310830812809765
Sample B,693.483709273183,0.04245521546436978
Sample B,694.7368421052631,0.04162496752300675
Sample B,695.9899749373433,0.04081960394438532
Sample B,697.2431077694235,0.040038639166758525
Sample B,698.4962406015038,0.03928158573562565
Sample B,699.749373433584,0.03854795490777081
Sample B,701.0025062656641,0.03783725723444704
Sample B,702.2556390977443,0.03714900312352132
Sample B,703.5087719298245,0.03648270338044364
Sample B,704.7619047619048,0.035837869727952665
Sample B,706.015037593985,0.03521401530447409
Sample B,707.2681704260651,0.03461065514121273
Sample B,708.5213032581453,0.034027306617981146
Sample B,709.7744360902255,0.033463489897846775
Sample B,711.0275689223058,0.032918728340718906
Sample B,712.280701754386,0.032392548896031534
Sample B,713.5338345864661,0.031884482474714204
Sample B,714.7869674185463,0.031394064300674485
Sample B,716.0401002506266,0.030920834242046093
Sample B,717.2932330827068,0.030464337122486525
Sample B,718.546365914787,0.030024123012833713
Sample B,719.7994987468671,0.029599747503457063
Sample B,721.0526315789473,0.029190771957661718
Sample B,722.3057644110276,0.028796763746525345
Sample B,723.5588972431078,0.02841729646556756
Sample B,724.812030075188,0.02805195013366911
Sample B,726.0651629072681,0.02770031137467493
Sample B,727.3182957393483,0.027361973582129606
Sample B,728.5714285714286,0.027036537067606174
Sample B,729.8245614035088,0.026723609193101523
Sample B,731.077694235589,0.026422804487980678
Sample B,732.3308270676691,0.026133744750960815
Sample B,733.5839598997493,0.025856059137633253
Sample B,734.8370927318296,0.025589384234026236
Sample B,736.0902255639098,0.02533336411671629
Sample B,737.34335839599,0.02508765039999803
Sample B,738.5964912280701,0.024851902270624535
Sample B,739.8496240601503,0.024625786510630528
Sample B,741.1027568922306,0.024408977508749503
Sample B,742.3558897243108,0.024201157260934796
Sample B,743.609022556391,0.024002015360491076
Sample B,744.8621553884711,0.02381124897831924
Sample B,746.1152882205513,0.023628562833772973
Sample B,747.3684210526316,0.023453669156619297
Sample B,748.6215538847118,0.023286287640589477
Sample B,749.874686716792,0.02312614538899875
Sample B,751.1278195488721,0.022972976852906352
Sample B,752.3809523809523,0.022826523762278034
Sample B,753.6340852130326,0.022686535050604473
Sample B,754.8872180451128,0.02255276677341934
Sample B,756.140350877193,0.022424982021150376
Sample B,757.3934837092731,0.02230295082672643
Sample B,758.6466165413533,0.022186450068352473
Sample B,759.8997493734336,0.02207526336785289
Sample B,761.1528822055138,0.02196918098497217
Sample B,762.406015037594,0.021867999708009688
Sample B,763.6591478696741,0.0217715227411536
Sample B,764.9122807017543,0.021679559588866328
Sample B,766.1654135338346,0.02159192593766155
Sample B,767.4185463659148,0.021508443535600413
Sample B,768.671679197995,0.021428940069821645
Sample B,769.9248120300751,0.021353249042407922
Sample B,771.1779448621553,0.021281209644878132
Sample B,772.4310776942356,0.021212666631582416
Sample B,773.6842105263158,0.02114747019226452
Sample B,774.937343358396,0.02108547582404336
Sample B,776.1904761904761,0.02102654420305356
Sample B,777.4436090225563,0.020970541055972305
Sample B,778.6967418546366,0.020917337031647974
Sample B,779.9498746867168,0.02086680757303408
Sample B,781.203007518797,0.020818832789620406
Sample B,782.4561403508771,0.020773297330541795
Sample B,783.7092731829573,0.020730090258533847
Sample B,784.9624060150376,0.020689104924893835
Sample B,786.2155388471178,0.020650238845594446
Sample B,787.468671679198,0.020613393578687543
Sample B,788.7218045112782,0.02057847460312496
Sample B,789.9749373433583,0.02054539119911369
Sample B,791.2280701754386,0.02051405633011301
Sample B,792.4812030075188,0.02048438652657208
Sample B,793.734335839599,0.02045630177149756
Sample B,794.9874686716792,0.020429725387932102
Sample B,796.2406015037593,0.020404583928416486
Sample B,797.4937343358396,0.02038080706649998
Sample B,798.7468671679198,0.020358327490356043
Sample B,800.0,0.020337080798553047
Sample C,300.0,0.024046811305780038
Sample C,301.2531328320802,0.02434150508126818
Sample C,302.5062656641604,0.024656084239582172
Sample C,303.7593984962406,0.024991714189417827
Sample C,305.0125313283208,0.025349612043757748
Sample C,306.265664160401,0.02573104750974763
Sample C,307.5187969924812,0.026137343670783145
Sample C,308.7719298245614,0.026569877648904824
Sample C,310.0250626566416,0.027030081135228416
Sample C,311.2781954887218,0.027519440775806855
Sample C,312.531328320802,0.028039498400033103
Sample C,313.7844611528822,0.028591851078456906
Sample C,315.0375939849624,0.02917815099670621
Sample C,316.2907268170426,0.029800105132083397
Sample C,317.5438596491228,0.030459474719351697
Sample C,318.796992481203,0.03115807449224319
Sample C,320.0501253132832,0.031897771687314135
Sample C,321.30325814536343,0.03268048479694764
Sample C,322.5563909774436,0.03350818205856637
Sample C,323.8095238095238,0.03438287966747162
Sample C,325.062656641604,0.03530663970117419
Sample C,326.3157894736842,0.03628156774363307
Sample C,327.56892230576443,0.0373098101984702
Sample C,328.8220551378446,0.03839355128099
Sample C,330.0751879699248,0.039535009679702304
Sample C,331.328320802005,0.04073643487902677
Sample C,332.5814536340852,0.04200010313595268
Sample C,333.83458646616543,0.04332831310463346
Sample C,335.0877192982456,0.04472338110421708
Sample C,336.3408521303258,0.046187636026647036
Sample C,337.593984962406,0.04772341388271191
Sample C,338.8471177944862,0.049333051986276535
Sample C,340.10025062656644,0.05101888277838319
Sample C,341.3533834586466,0.05278322729477079
Sample C,342.6065162907268,0.05462838828231337
Sample C,343.859649122807,0.05655664297191884
Sample C,345.1127819548872,0.05857023551755493
Sample C,346.36591478696744,0.060671369113261195
Sample C,347.6190476190476,0.06286219780226629
Sample C,348.8721804511278,0.06514481799464077
Sample C,350.125313283208,0.06752125971226454
Sample C,351.3784461152882,0.06999347758227417
Sample C,352.63157894736844,0.07256334160254511
Sample C,353.8847117794486,0.07523262770516488
Sample C,355.1378446115288,0.07800300814623516
Sample C,356.390977443609,0.08087604175269204
Sample C,357.64411027568923,0.08385316405914502
Sample C,358.89724310776944,0.08693567736997569
Sample C,360.1503759398496,0.09012474078410329
Sample C,361.4035087719298,0.09342136022189049
Sample C,362.65664160401,0.09682637849560963
Sample C,363.90977443609023,0.10034046546671141
Sample C,365.16290726817044,0.10396410833479597
Sample C,366.4160401002506,0.10769760210468406
Sample C,367.6691729323308,0.11154104027929243
Sample C,368.922305764411,0.11549430582711707
Sample C,370.17543859649123,0.11955706247401504
Sample C,371.42857142857144,0.12372874636961488
Sample C,372.6817042606516,0.12800855817908358
Sample C,373.9348370927318,0.13239545565110702
Sample C,375.187969924812,0.1368881467127891
Sample C,376.44110275689223,0.14148508314174627
Sample C,377.69423558897245,0.14618445486493384
Sample C,378.9473684210526,0.1509841849327051
Sample C,380.2005012531328,0.1558819252152555
Sample C,381.453634085213,0.1608750528669338
Sample C,382.70676691729324,0.1659606676019278
Sample C,383.95989974937345,0.17113558982252416
Sample C,385.2130325814536,0.17639635963853265
Sample C,386.4661654135338,0.1817392368135385
Sample C,387.719298245614,0.18716020167041567
Sample C,388.97243107769424,0.1926549569850172
Sample C,390.22556390977445,0.1982189308931471
Sample C,391.4786967418546,0.20384728083184858
Sample C,392.7318295739348,0.20953489853171664
Sample C,393.98496240601503,0.21527641607238135
Sample C,395.23809523809524,0.22106621300854065
Sample C,396.49122807017545,0.2268984245689545
Sample C,397.7443609022556,0.2327669509256882
Sample C,398.9974937343358,0.23866546752562892
Sample C,400.25062656641603,0.24458743647092174
Sample C,401.50375939849624,0.25052611892952664
Sample C,402.75689223057645,0.2564745885515914
Sample C,404.0100250626566,0.2624257458618264
Sample C,405.2631578947368,0.2683723335925729
Sample C,406.51629072681703,0.2743069529168153
Sample C,407.76942355889724,0.2802220805350435
Sample C,409.02255639097746,0.2861100865646427
Sample C,410.2756892230576,0.2919632531754268
Sample C,411.5288220551378,0.2977737939100658
Sample C,412.78195488721803,0.3035338736235149
Sample C,414.03508771929825,0.3092356289711904
Sample C,415.28822055137846,0.3148711893715526
Sample C,416.5413533834586,0.3204326983650155
Sample C,417.7944862155388,0.325912335287713
Sample C,419.04761904761904,0.33130233717564855
Sample C,420.30075187969925,0.3365950208121691
Sample C,421.55388471177946,0.3417828048295459
Sample C,422.8070175438596,0.34685823177374975
Sample C,424.0601503759398,0.3518139900402844
Sample C,425.31328320802004,0.35664293558820503
Sample C,426.56641604010025,0.3613381133392231
Sample C,427.81954887218046,0.3658927781690676
Sample C,429.0726817042606,0.37030041539907227
Sample C,430.3258145363409,0.37455476069726545
Sample C,431.57894736842104,0.3786498193000631
Sample C,432.83208020050125,0.3825798844680079
Sample C,434.08521303258146,0.3863395550918227
Sample C,435.3383458646616,0.38992375236838483
Sample C,436.5914786967419,0.3933277354700186
Sample C,437.84461152882204,0.39654711613475735
Sample C,439.09774436090225,0.39957787210991735
Sample C,440.35087719298247,0.4024163593864036
Sample C,441.6040100250626,0.40505932316664794
Sample C,442.8571428571429,0.40750390751488536
Sample C,444.11027568922304,0.40974766364459797
Sample C,445.36340852130326,0.41178855680436616
Sample C,446.61654135338347,0.41362497172998985
Sample C,447.8696741854636,0.41525571663759386
Sample C,449.1228070175439,0.4166800257394083
Sample C,450.37593984962405,0.4178975602710275
Sample C,451.62907268170426,0.41890840802612206
Sample C,452.88220551378447,0.41971308140177555
Sample C,454.1353383458646,0.4203125139647989
Sample C,455.3884711779449,0.42070805555649315
Sample C,456.64160401002505,0.42090146596033784
Sample C,457.89473684210526,0.42089490716394706
Sample C,459.1478696741855,0.42069093425329995
Sample C,460.4010025062656,0.4202924849836941
Sample C,461.6541353383459,0.41970286807803164
Sample C,462.90726817042605,0.41892575030891366
Sample C,464.16040100250626,0.41796514242653227
Sample C,465.4135338345865,0.416825383999497
Sample C,466.66666666666663,0.4155111272404757
Sample C,467.9197994987469,0.41402731989284225
Sample C,469.17293233082705,0.41237918725838907
Sample C,470.42606516290726,0.41057221344955047
Sample C,471.6791979949875,0.40861212195248975
Sample C,472.93233082706763,0.40650485558980404
Sample C,474.1854636591479,0.40425655597349136
Sample C,475.43859649122805,0.40187354254020696
Sample C,476.69172932330827,0.3993622912616847
Sample C,477.9448621553885,0.3967294131235492
Sample C,479.19799498746863,0.39398163246556617
Sample C,480.4511278195489,0.39112576527570364
Sample C,481.70426065162906,0.38816869752921174
Sample C,482.95739348370927,0.3851173636622717
Sample C,484.2105263157895,0.38197872526766785
Sample C,485.46365914786963,0.37875975009737894
Sample C,486.7167919799499,0.3754673914540201
Sample C,487.96992481203006,0.372108568049716
Sample C,489.22305764411027,0.36869014440724934
Sample C,490.4761904761905,0.3652189118742891
Sample C,491.72932330827064,0.3617015703171264
Sample C,492.9824561403509,0.3581447105557253
Sample C,494.23558897243106,0.35455479759702496
Sample C,495.4887218045113,0.3509381547183546
Sample C,496.7418546365915,0.34730094844759374
Sample C,497.99498746867164,0.3436491744813338
Sample C,499.2481203007519,0.33998864457683553
Sample C,500.50125313283206,0.33632497444805654
Sample C,501.7543859649123,0.3326635726904599
Sample C,503.0075187969925,0.3290096307537921
Sample C,504.26065162907264,0.3253681139765012
Sample C,505.5137844611529,0.32174375369005287
Sample C,506.76691729323306,0.3181410403960787
Sample C,508.0200501253133,0.31456421801410167
Sample C,509.2731829573935,0.3110172791925663
Sample C,510.52631578947364,0.30750396167105676
Sample C,511.7794486215539,0.30402774567696333
Sample C,513.0325814536341,0.30059185233546526
Sample C,514.2857142857142,0.2971992430675443
Sample C,515.5388471177945,0.29385261994688394
Sample C,516.7919799498746,0.2905544269829019
Sample C,518.0451127819549,0.28730685229386893
Sample C,519.2982456140351,0.2841118311310837
Sample C,520.5513784461152,0.2809710497123724
Sample C,521.8045112781955,0.27788594982083736
Sample C,523.0576441102756,0.27485773412272047
Sample C,524.3107769423559,0.2718873721565246
Sample C,525.5639097744361,0.2689756069441403
Sample C,526.8170426065162,0.2661229621736183
Sample C,528.0701754385965,0.2633297499024629
Sample C,529.3233082706766,0.26059607872983265
Sample C,530.5764411027569,0.2579218623858491
Sample C,531.8295739348371,0.2553068286863195
Sample C,533.0827067669172,0.2527505288015303
Sample C,534.3358395989975,0.2502523467884076
Sample C,535.5889724310777,0.24781150933619325
Sample C,536.8421052631579,0.2454270956768816
Sample C,538.0952380952381,0.24309804761296624
Sample C,539.3483709273182,0.24082317961653335
Sample C,540.6015037593985,0.23860118895541813
Sample C,541.8546365914787,0.23643066580396202
Sample C,543.1077694235589,0.23431010329787796
Sample C,544.3609022556391,0.23223790749482537
Sample C,545.6140350877192,0.2302124072044804
Sample C,546.8671679197995,0.2282318636541766
Sample C,548.1203007518797,0.22629447995852833
Sample C,549.3734335839599,0.22439841036385114
Sample C,550.6265664160401,0.22254176924062666
Sample C,551.8796992481202,0.2207226397997033
Sample C,553.1328320802005,0.2189390825103838
Sample C,554.3859649122807,0.21718914320098687
Sample C,555.6390977443609,0.2154708608248857
Sample C,556.8922305764411,0.21378227487740942
Sample C,558.1453634085212,0.21212143245131201
Sample C,559.3984962406015,0.21048639492078913
Sample C,560.6516290726818,0.20887524424621348
Sample C,561.9047619047619,0.20728608889387817
Sample C,563.1578947368421,0.20571706936706577
Sample C,564.4110275689222,0.20416636334669874
Sample C,565.6641604010025,0.20263219044165784
Sample C,566.9172932330828,0.2011128165505886
Sample C,568.1704260651629,0.1996065578386368
Sample C,569.4235588972431,0.19811178433406287
Sample C,570.6766917293232,0.19662692315108546
Sample C,571.9298245614035,0.1951504613465816
Sample C,573.1829573934838,0.1936809484194425
Sample C,574.4360902255639,0.19221699846243215
Sample C,575.6892230576441,0.19075729197733857
Sample C,576.9423558897242,0.1893005773650336
Sample C,578.1954887218045,0.18784567210277375
Sample C,579.4486215538848,0.18639146362168937
Sample C,580.7017543859649,0.1849369098979148
Sample C,581.9548872180451,0.18348103977122593
Sample C,583.2080200501252,0.1820229530053643
Sample C,584.4611528822055,0.18056182010445326
Sample C,585.7142857142858,0.1790968819000512
Sample C,586.9674185463659,0.17762744892344562
Sample C,588.2205513784461,0.1761529005777783
Sample C,589.4736842105262,0.17467268412450523
Sample C,590.7268170426065,0.17318631349854532
Sample C,591.9799498746868,0.1716933679662644
Sample C,593.2330827067669,0.1701934906401775
Sample C,594.4862155388471,0.168686386863943
Sample C,595.7393483709272,0.16717182248087029
Sample C,596.9924812030075,0.16564962199876782
Sample C,598.2456140350878,0.16411966666353886
Sample C,599.4987468671679,0.1625818924534756
Sample C,600.7518796992481,0.16103628800573055
Sample C,602.0050125313282,0.15948289248594835
Sample C,603.2581453634085,0.15792179341152995
Sample C,604.5112781954888,0.1563531244384839
Sample C,605.7644110275689,0.15477706312128797
Sample C,607.0175438596491,0.1531938286546569
Sample C,608.2706766917292,0.15160367960557777
Sample C,609.5238095238095,0.1500069116434448
Sample C,610.7769423558898,0.14840385527560193
Sample C,612.0300751879699,0.14679487359508261
Sample C,613.2832080200501,0.14518036004683024
Sample C,614.5363408521303,0.1435607362181858
Sample C,615.7894736842105,0.1419364496589459
Sample C,617.0426065162908,0.14030797173582701
Sample C,618.295739348371,0.13867579552571796
Sample C,619.5488721804511,0.1370404337516676
Sample C,620.8020050125313,0.13540241676513928
Sample C,622.0551378446115,0.13376229057765923
Sample C,623.3082706766918,0.13212061494461033
Sample C,624.561403508772,0.13047796150355795
Sample C,625.8145363408521,0.1288349119691536
Sample C,627.0676691729323,0.12719205638634073
Sample C,628.3208020050125,0.12554999144328063
Sample C,629.5739348370928,0.12390931884513412
Sample C,630.827067669173,0.12227064374956736
Sample C,632.0802005012531,0.12063457326460368
Sample C,633.3333333333333,0.11900171500921432
Sample C,634.5864661654135,0.11737267573682594
Sample C,635.8395989974938,0.11574806002173099
Sample C,637.092731829574,0.11412846900820328
Sample C,638.3458646616541,0.11251449922196113
Sample C,639.5989974937343,0.11090674144346897
Sample C,640.8521303258145,0.10930577964243265
Sample C,642.1052631578948,0.10771218997272376
Sample C,643.358395989975,0.10612653982685559
Sample C,644.6115288220551,0.10454938694903938
Sample C,645.8646616541353,0.10298127860576059
Sample C,647.1177944862155,0.10142275081273953
Sample C,648.3709273182958,0.09987432761707433
Sample C,649.624060150376,0.09833652043330611
Sample C,650.8771929824561,0.09680982743209787
Sample C,652.1303258145363,0.0952947329801778
Sample C,653.3834586466165,0.09379170713016105
Sample C,654.6365914786968,0.09230120515883945
Sample C,655.889724310777,0.09082366715250324
Sample C,657.1428571428571,0.08935951763784523
Sample C,658.3959899749373,0.0879091652569859
Sample C,659.6491228070175,0.08647300248514946
Sample C,660.9022556390978,0.08505140538951964
Sample C,662.155388471178,0.083644733427803
Sample C,663.4085213032581,0.08225332928503296
Sample C,664.6616541353383,0.0808775187471545
Sample C,665.9147869674185,0.07951761060993728
Sample C,667.1679197994988,0.07817389662177937
Sample C,668.421052631579,0.07684665145897425
Sample C,669.6741854636591,0.07553613273203248
Sample C,670.9273182957393,0.07424258102166582
Sample C,672.1804511278195,0.07296621994305809
Sample C,673.4335839598998,0.07170725623707051
Sample C,674.68671679198,0.07046587988704633
Sample C,675.9398496240601,0.06924226425990423
Sample C,677.1929824561403,0.06803656627023193
Sample C,678.4461152882205,0.06684892656611345
Sample C,679.6992481203008,0.0656794697354491
Sample C,680.952380952381,0.06452830453155013
Sample C,682.2055137844611,0.06339552411681584
Sample C,683.4586466165413,0.062281206323326496
Sample C,684.7117794486215,0.06118541392920929
Sample C,685.9649122807018,0.06010819494966234
Sample C,687.218045112782,0.05904958294154607
Sample C,688.4711779448621,0.058009597320478404
Sample C,689.7243107769423,0.056988243689397575
Sample C,690.9774436090225,0.05598551417758035
Sample C,692.2305764411028,0.05500138778913295
Sample C,693.483709273183,0.05403583075999642
Sample C,694.7368421052631,0.05308879692253639
Sample C,695.9899749373433,0.05216022807681428
Sample C,697.2431077694235,0.05125005436766249
Sample C,698.4962406015038,0.05035819466671495
Sample C,699.749373433584,0.04948455695856947
Sample C,701.0025062656641,0.04862903873028708
Sample C,702.2556390977443,0.04779152736345997
Sample C,703.5087719298245,0.04697190052810585
Sample C,704.7619047619048,0.046170026577674814
Sample C,706.015037593985,0.04538576494448028
Sample C,707.2681704260651,0.044618966534893445
Sample C,708.5213032581453,0.04386947412366748
Sample C,709.7744360902255,0.04313712274678294
Sample C,711.0275689223058,0.0424217400922343
Sample C,712.280701754386,0.041723146888201876
Sample C,713.5338345864661,0.041041157288080984
Sample C,714.7869674185463,0.04037557925186608
Sample C,716.0401002506266,0.03972621492341219
Sample C,717.2932330827068,0.039092861003123223
Sample C,718.546365914787,0.03847530911564015
Sample C,719.7994987468671,0.037873346172128716
Sample C,721.0526315789473,0.03728675472679041
Sample C,722.3057644110276,0.036715313327244384
Sample C,723.5588972431078,0.03615879685845276
Sample C,724.812030075188,0.035616976879885076
Sample C,726.0651629072681,0.03508962195564082
Sample C,727.3182957393483,0.034576497977272636
Sample C,728.5714285714286,0.03407736847907415
Sample C,729.8245614035088,0.03359199494561945
Sample C,731.077694235589,0.03312013711136179
Sample C,732.3308270676691,0.032661553252121
Sample C,733.5839598997493,0.03221600046830955
Sample C,734.8370927318296,0.03178323495976658
Sample C,736.0902255639098,0.03136301229208959
Sample C,737.34335839599,0.03095508765437164
Sample C,738.5964912280701,0.03055921610827095
Sample C,739.8496240601503,0.03017515282835745
Sample C,741.1027568922306,0.029802653333697537
Sample C,742.3558897243108,0.02944147371065582
Sample C,743.609022556391,0.029091370826907617
Sample C,744.8621553884711,0.028752102536672226
Sample C,746.1152882205513,0.02842342787719144
Sample C,747.3684210526316,0.028105107256491704
Sample C,748.6215538847118,0.027796902632482284
Sample C,749.874686716792,0.027498577683454057
Sample C,751.1278195488721,0.027209897970056504
Sample C,752.3809523809523,0.026930631088841694
Sample C,753.6340852130326,0.0266605468174749
Sample C,754.8872180451128,0.02639941725172223
Sample C,756.140350877193,0.02614701693433494
Sample C,757.3934837092731,0.02590312297595951
Sample C,758.6466165413533,0.025667515168211016
Sample C,759.8997493734336,0.025439976089055037
Sample C,761.1528822055138,0.02522029120065067
Sample C,762.406015037594,0.025008248939814015
Sample C,763.6591478696741,0.02480364080126737
Sample C,764.9122807017543,0.024606261413845303
Sample C,766.1654135338346,0.024415908609833187
Sample C,767.4185463659148,0.0242323834876188
Sample C,768.671679197995,0.024055490467840855
Sample C,769.9248120300751,0.023885037343222306
Sample C,771.1779448621553,0.023720835322278803
Sample C,772.4310776942356,0.023562699067095082
Sample C,773.6842105263158,0.023410446725364086
Sample C,774.937343358396,0.02326389995688495
Sample C,776.1904761904761,0.02312288395471706
Sample C,777.4436090225563,0.022987227461188094
Sample C,778.6967418546366,0.022856762778953876
Sample C,779.9498746867168,0.022731325777307916
Sample C,781.203007518797,0.02261075589393773
Sample C,782.4561403508771,0.02249489613232425
Sample C,783.7092731829573,0.02238359305497939
Sample C,784.9624060150376,0.022276696772714995
Sample C,786.2155388471178,0.02217406093013483
Sample C,787.468671679198,0.02207554268753883
Sample C,788.7218045112782,0.021981002699426544
Sample C,789.9749373433583,0.021890305089784002
Sample C,791.2280701754386,0.021803317424335195
Sample C,792.4812030075188,0.0217199106799364
Sample C,793.734335839599,0.021639959211288022
Sample C,794.9874686716792,0.021563340715135312
Sample C,796.2406015037593,0.02148993619212554
Sample C,797.4937343358396,0.021419629906485327
Sample C,798.7468671679198,0.021352309343677968
Sample C,800.0,0.02128786516619632
