series,wavelength_nm,absorbance_au
pH 7,607.0175438596491,0.03189305798537276
pH 7,608.2706766917292,0.031141193991796857
pH 7,609.5238095238095,0.030431445292129294
pH 7,610.7769423558898,0.029761842169970677
pH 7,612.0300751879699,0.029130480370189664
pH 7,613.2832080200501,0.028535520721989602
pH 7,614.5363408521303,0.027975188622903845
pH 7,615.7894736842105,0.02744777339426512
pH 7,617.0426065162908,0.02695162751846309
pH 7,618.295739348371,0.026485165768043006
pH 7,619.5488721804511,0.026046864236417645
pH 7,620.8020050125313,0.025635259279660674
pH 7,622.0551378446115,0.02524894637852862
pH 7,623.3082706766918,0.024886578929523208
pH 7,624.561403508772,0.02454686697345658
pH 7,625.8145363408521,0.024228575869623462
pH 7,627.0676691729323,0.023930524923317792
pH 7,628.3208020050125,0.02365158597405844
pH 7,629.5739348370928,0.023390681951513156
pH 7,630.827067669173,0.023146785405731774
pH 7,632.0802005012531,0.02291891701792274
pH 7,633.3333333333333,0.022706144097630974
pH 7,634.5864661654135,0.022507579071802928
pH 7,635.8395989974938,0.02232237797085728
pH 7,637.092731829574,0.02214973891651846
pH 7,638.3458646616541,0.02198890061581605
pH 7,639.5989974937343,0.021839140865307877
pH 7,640.8521303258145,0.021699775069247824
pH 7,642.1052631578948,0.021570154775093588
pH 7,643.358395989975,0.021449666229434068
pH 7,644.6115288220551,0.02133772895711232
pH 7,645.8646616541353,0.021233794366028035
pH 7,647.1177944862155,0.021137344379823772
pH 7,648.3709273182958,0.021047890100392482
pH 7,649.624060150376,0.02096497050188947
pH 7,650.8771929824561,0.020888151157691208
pH 7,652.1303258145363,0.020817023001515316
pH 7,653.3834586466165,0.02075120112370112
pH 7,654.6365914786968,0.020690323603448448
pH 7,655.889724310777,0.02063405037762324
pH 7,657.1428571428571,0.02058206214656243
pH 7,658.3959899749373,0.020534059317146646
pH 7,659.6491228070175,0.020489760983257745
pH 7,660.9022556390978,0.020448903943598513
pH 7,662.155388471178,0.020411241756723646
pH 7,663.4085213032581,0.020376543833014172
pH 7,664.6616541353383,0.02034459456322132
pH 7,665.9147869674185,0.02031519248310976
pH 7,667.1679197994988,0.020288149473644393
pH 7,668.421052631579,0.020263289996088223
pH 7,669.6741854636591,0.02024045036131134
pH 7,670.9273182957393,0.020219478032552134
pH 7,672.1804511278195,0.02020023096082087
pH 7,673.4335839598998,0.020182576952092576
pH 7,674.68671679198,0.020166393065399833
pH 7,675.9398496240601,0.020151565040906844
pH 7,677.1929824561403,0.020137986757022663
pH 7,678.4461152882205,0.020125559715594148
pH 7,679.6992481203008,0.020114192554207006
pH 7,680.952380952381,0.020103800584616173
pH 7,682.2055137844611,0.020094305356324012
pH 7,683.4586466165413,0.020085634244326366
pH 7,684.7117794486215,0.0200777200600517
pH 7,685.9649122807018,0.020070500684527034
pH 7,687.218045112782,0.020063918722816185
pH 7,688.4711779448621,0.02005792117879003
pH 7,689.7243107769423,0.02005245914930531
pH 7,690.9774436090225,0.02004748753688726
pH 7,692.2305764411028,0.020042964780032094
pH 7,693.483709273183,0.020038852600267453
pH 7,694.7368421052631,0.020035115765132564
pH 7,695.9899749373433,0.020031721866264354
pH 7,697.2431077694235,0.02002864111180135
pH 7,698.4962406015038,0.020025846132343185
pH 7,699.749373433584,0.020023311799730346
pH 7,701.0025062656641,0.02002101505793564
pH 7,702.2556390977443,0.020018934765386014
pH 7,703.5087719298245,0.020017051548060695
pH 7,704.7619047619048,0.020015347662738416
pH 7,706.015037593985,0.020013806869793767
pH 7,707.2681704260651,0.02001241431496899
pH 7,708.5213032581453,0.020011156419573958
pH 7,709.7744360902255,0.020010020778592756
pH 7,711.0275689223058,0.02000899606620051
pH 7,712.280701754386,0.02000807194821878
pH 7,713.5338345864661,0.020007239001061772
pH 7,714.7869674185463,0.020006488636749007
pH 7,716.0401002506266,0.020005813033582655
pH 7,717.2932330827068,0.020005205072109573
pH 7,718.546365914787,0.020004658276009283
pH 7,719.7994987468671,0.020004166757569292
pH 7,721.0526315789473,0.020003725167428908
pH 7,722.3057644110276,0.020003328648291237
pH 7,723.5588972431078,0.020002972792321185
pH 7,724.812030075188,0.02000265360196431
pH 7,726.0651629072681,0.020002367453937926
pH 7,727.3182957393483,0.020002111066161326
pH 7,728.5714285714286,0.020001881467407
pH 7,729.8245614035088,0.020001675969468745
pH 7,731.077694235589,0.02000149214165604
pH 7,732.3308270676691,0.020001327787436757
pH 7,733.5839598997493,0.020001180923062266
pH 7,734.8370927318296,0.020001049758020365
pH 7,736.0902255639098,0.020000932677172224
pH 7,737.34335839599,0.02000082822443954
pH 7,738.5964912280701,0.020000735087917734
pH 7,739.8496240601503,0.020000652086299822
pH 7,741.1027568922306,0.020000578156504124
pH 7,742.3558897243108,0.02000051234240673
pH 7,743.609022556391,0.020000453784587074
pH 7,744.8621553884711,0.02000040171100189
pH 7,746.1152882205513,0.020000355428509198
pH 7,747.3684210526316,0.020000314315170062
pH 7,748.6215538847118,0.020000277813261465
pH 7,749.874686716792,0.02000024542293883
pH 7,751.1278195488721,0.02000021669649163
pH 7,752.3809523809523,0.02000019123314008
pH 7,753.6340852130326,0.020000168674325056
pH 7,754.8872180451128,0.020000148699447277
pH 7,756.140350877193,0.020000131022015526
pH 7,757.3934837092731,0.020000115386166823
pH 7,758.6466165413533,0.020000101563524806
pH 7,759.8997493734336,0.020000089350365218
pH 7,761.1528822055138,0.02000007856506021
pH 7,762.406015037594,0.0200000690457755
pH 7,763.6591478696741,0.02000006064839672
pH 7,764.9122807017543,0.02000005324466337
pH 7,766.1654135338346,0.020000046720490675
pH 7,767.4185463659148,0.02000004097446138
pH 7,768.671679197995,0.02000003591647115
pH 7,769.9248120300751,0.020000031466512736
pH 7,771.1779448621553,0.02000002755358536
pH 7,772.4310776942356,0.020000024114717064
pH 7,773.6842105263158,0.020000021094088865
pH 7,774.937343358396,0.020000018442250654
pH 7,776.1904761904761,0.020000016115419603
pH 7,777.4436090225563,0.020000014074852877
pH 7,778.6967418546366,0.02000001228628707
pH 7,779.9498746867168,0.020000010719437623
pH 7,781.203007518797,0.020000009347552066
pH 7,782.4561403508771,0.020000008147011566
pH 7,783.7092731829573,0.020000007096975754
pH 7,784.9624060150376,0.020000006179066346
pH 7,786.2155388471178,0.02000000537708552
pH 7,787.468671679198,0.020000004676765323
pH 7,788.7218045112782,0.020000004065544884
pH 7,789.9749373433583,0.020000003532372468
pH 7,791.2280701754386,0.02000000306752966
pH 7,792.4812030075188,0.02000000266247537
pH 7,793.734335839599,0.02000000230970745
pH 7,794.9874686716792,0.02000000200264006
pH 7,796.2406015037593,0.020000001735495026
pH 7,797.4937343358396,0.020000001503205633
pH 7,798.7468671679198,0.020000001301331567
pH 7,800.0,0.02000000112598365
pH 11,300.0,0.023356116717640523
pH 11,301.2531328320802,0.023571139097273253
pH 11,302.5062656641604,0.02379852561039467
pH 11,303.7593984962406,0.024038889144922075
pH 11,305.0125313283208,0.02429286656745898
pH 11,306.265664160401,0.02456111926421379
pH 11,307.5187969924812,0.02484433366906119
pH 11,308.7719298245614,0.025143221776723967
pH 11,310.0250626566416,0.025458521638966374
pH 11,311.2781954887218,0.025790997841604355
pH 11,312.531328320802,0.026141441960053257
pH 11,313.7844611528822,0.026510672991051525
pH 11,315.0375939849624,0.026899537758117844
pH 11,316.2907268170426,0.027308911288221938
pH 11,317.5438596491228,0.027739697157073726
pH 11,318.796992481203,0.028192827800364417
pH 11,320.0501253132832,0.02866926478822584
pH 11,321.30325814536343,0.029169999060110426
pH 11,322.5563909774436,0.02969605111723666
pH 11,323.8095238095238,0.03024847116969126
pH 11,325.062656641604,0.030828339235232045
pH 11,326.3157894736842,0.03143676518679538
pH 11,327.56892230576443,0.03207488874567666
pH 11,328.8220551378446,0.03274387941732662
pH 11,330.0751879699248,0.033444936366686884
pH 11,331.328320802005,0.03417928822997707
pH 11,332.5814536340852,0.034948192859845004
pH 11,333.83458646616543,0.035752937000798075
pH 11,335.0877192982456,0.03659483589185192
pH 11,336.3408521303258,0.03747523279335971
pH 11,337.593984962406,0.038395498435023837
pH 11,338.8471177944862,0.03935703038214207
pH 11,340.10025062656644,0.040361252317200474
pH 11,341.3533834586466,0.04140961323399956
pH 11,342.6065162907268,0.0425035865415857
pH 11,343.859649122807,0.043644669075357787
pH 11,345.1127819548872,0.044834380012832346
pH 11,346.36591478696744,0.04607425969167355
pH 11,347.6190476190476,0.04736586832773483
pH 11,348.8721804511278,0.048710784631011105
pH 11,350.125313283208,0.05011060431756656
pH 11,351.3784461152882,0.05156693851568586
pH 11,352.63157894736844,0.05308141206468994
pH 11,353.8847117794486,0.054655661705068276
pH 11,355.1378446115288,0.05629133415880412
pH 11,356.390977443609,0.05799008409900483
pH 11,357.64411027568923,0.059753572008205635
pH 11,358.89724310776944,0.061583461924978086
pH 11,360.1503759398496,0.06348141907875614
pH 11,361.4035087719298,0.06544910741308599
pH 11,362.65664160401,0.0674881869978111
pH 11,363.90977443609023,0.06960031133102441
pH 11,365.16290726817044,0.07178712453194956
pH 11,366.4160401002506,0.0740502584262546
pH 11,367.6691729323308,0.076391329525657
pH 11,368.922305764411,0.07881193590403876
pH 11,370.17543859649123,0.0813136539726669
pH 11,371.42857142857144,0.08389803515749115
pH 11,372.6817042606516,0.0865666024818819
pH 11,373.9348370927318,0.08932084705856666
pH 11,375.187969924812,0.09216222449491876
pH 11,376.44110275689223,0.09509215121616349
pH 11,377.69423558897245,0.0981120007114685
pH 11,378.9473684210526,0.10122309970829683
pH 11,380.2005012531328,0.10442672428081175
pH 11,381.453634085213,0.10772409589852737
pH 11,382.70676691729324,0.11111637742181145
pH 11,383.95989974937345,0.11460466905124346
pH 11,385.2130325814536,0.11819000423823164
pH 11,386.4661654135338,0.1218733455646836
pH 11,387.719298245614,0.12565558059990198
pH 11,388.97243107769424,0.12953751774325645
pH 11,390.22556390977445,0.13351988206153484
pH 11,391.4786967418546,0.13760331113022867
pH 11,392.7318295739348,0.14178835088833672
pH 11,393.98496240601503,0.14607545151658385
pH 11,395.23809523809524,0.15046496334925233
pH 11,396.49122807017545,0.15495713283009394
pH 11,397.7443609022556,0.15955209852304753
pH 11,398.9974937343358,0.16424988718871755
pH 11,400.25062656641603,0.16905040993776993
pH 11,401.50375939849624,0.17395345847258878
pH 11,402.75689223057645,0.17895870142867812
pH 11,404.0100250626566,0.18406568082742006
pH 11,405.2631578947368,0.18927380865188945
pH 11,406.51629072681703,0.1945823635574782
pH 11,407.76942355889724,0.1999904877291135
pH 11,409.02255639097746,0.20549718389683586
pH 11,410.2756892230576,0.21110131252146014
pH 11,411.5288220551378,0.21680158916195863
pH 11,412.78195488721803,0.2225965820360786
pH 11,414.03508771929825,0.22848470978555635
pH 11,415.28822055137846,0.23446423945708136
pH 11,416.5413533834586,0.2405332847099289
pH 11,417.7944862155388,0.2466898042609041
pH 11,419.04761904761904,0.2529316005769127
pH 11,420.30075187969925,0.25925631882512734
pH 11,421.55388471177946,0.2656614460903061
pH 11,422.8070175438596,0.2721443108683893
pH 11,424.0601503759398,0.2787020828450189
pH 11,425.31328320802004,0.2853317729671048
pH 11,426.56641604010025,0.292030233815012
pH 11,427.81954887218046,0.2987941602823417
pH 11,429.0726817042606,0.30562009056965483
pH 11,430.3258145363409,0.31250440749782044
pH 11,431.57894736842104,0.3194433401459637
pH 11,432.83208020050125,0.3264329658182775
pH 11,434.08521303258146,0.3334692123431688
pH 11,435.3383458646616,0.3405478607074504
pH 11,436.5914786967419,0.3476645480274509
pH 11,437.84461152882204,0.3548147708580747
pH 11,439.09774436090225,0.3619938888399954
pH 11,440.35087719298247,0.36919712868425175
pH 11,441.6040100250626,0.37641958849264234
pH 11,442.8571428571429,0.38365624241137775
pH 11,444.11027568922304,0.3909019456145224
pH 11,445.36340852130326,0.3981514396128338
pH 11,446.61654135338347,0.4053993578826355
pH 11,447.8696741854636,0.4126402318084397
pH 11,449.1228070175439,0.4198684969320687
pH 11,450.37593984962405,0.42707849950008203
pH 11,451.62907268170426,0.4342645033003925
pH 11,452.88220551378447,0.44142069677799833
pH 11,454.1353383458646,0.448541200418871
pH 11,455.3884711779449,0.455620074390123
pH 11,456.64160401002505,0.46265132642369733
pH 11,457.89473684210526,0.46962891992998507
pH 11,459.1478696741855,0.4765467823269153
pH 11,460.4010025062656,0.483398813569292
pH 11,461.6541353383459,0.49017889486236554
pH 11,462.90726817042605,0.4968808975428961
pH 11,464.16040100250626,0.5034986921102874
pH 11,465.4135338345865,0.5100261573896938
pH 11,466.66666666666663,0.5164571898084208
pH 11,467.9197994987469,0.5227857127663655
pH 11,469.17293233082705,0.5290056860807327
pH 11,470.42606516290726,0.5351111154848205
pH 11,471.6791979949875,0.5410960621602418
pH 11,472.93233082706763,0.5469546522816271
pH 11,474.1854636591479,0.5526810865525474
pH 11,475.43859649122805,0.5582696497111743
pH 11,476.69172932330827,0.5637147199840358
pH 11,477.9448621553885,0.5690107784661048
pH 11,479.19799498746863,0.5741524184054368
pH 11,480.4511278195489,0.5791343543705882
pH 11,481.70426065162906,0.5839514312791317
pH 11,482.95739348370927,0.5885986332657615
pH 11,484.2105263157895,0.5930710923686728
pH 11,485.46365914786963,0.5973640970132186
pH 11,486.7167919799499,0.6014731002721737
pH 11,487.96992481203006,0.6053937278823679
pH 11,489.22305764411027,0.6091217859979268
pH 11,490.4761904761905,0.6126532686608981
pH 11,491.72932330827064,0.615984364970652
pH 11,492.9824561403509,0.6191114659341035
pH 11,494.23558897243106,0.6220311709795265
pH 11,495.4887218045113,0.6247402941175126
pH 11,496.7418546365915,0.6272358697334467
pH 11,497.99498746867164,0.6295151579967659
pH 11,499.2481203007519,0.6315756498731911
pH 11,500.50125313283206,0.6334150717270934
pH 11,501.7543859649123,0.6350313895021841
pH 11,503.0075187969925,0.636422812469763
pH 11,504.26065162907264,0.6375877965348595
pH 11,505.5137844611529,0.638525047091721
pH 11,506.76691729323306,0.6392335214212558
pH 11,508.0200501253133,0.6397124306242183
pH 11,509.2731829573935,0.6399612410851165
pH 11,510.52631578947364,0.6399796754630407
pH 11,511.7794486215539,0.6397677132068376
pH 11,513.0325814536341,0.6393255905932911
pH 11,514.2857142857142,0.6386538002882088
pH 11,515.5388471177945,0.6377530904315571
pH 11,516.7919799498746,0.6366244632490222
pH 11,518.0451127819549,0.635269173193604
pH 11,519.2982456140351,0.6336887246220677
pH 11,520.5513784461152,0.6318848690122757
pH 11,521.8045112781955,0.6298596017286071
pH 11,523.0576441102756,0.627615158343825
pH 11,524.3107769423559,0.6251540105268827
pH 11,525.5639097744361,0.6224788615072582
pH 11,526.8170426065162,0.6195926411274638
pH 11,528.0701754385965,0.6164985004964095
pH 11,529.3233082706766,0.6131998062572748
pH 11,530.5764411027569,0.6097001344844789
pH 11,531.8295739348371,0.6060032642252409
pH 11,533.0827067669172,0.6021131707020423
pH 11,534.3358395989975,0.5980340181931081
pH 11,535.5889724310777,0.5937701526087426
pH 11,536.8421052631579,0.5893260937820288
pH 11,538.0952380952381,0.5847065274930263
pH 11,539.3483709273182,0.5799162972461356
pH 11,540.6015037593985,0.5749603958208093
pH 11,541.8546365914787,0.5698439566162034
pH 11,543.1077694235589,0.5645722448107228
pH 11,544.3609022556391,0.5591506483577324
pH 11,545.6140350877192,0.5535846688389071
pH 11,546.8671679197995,0.54787991219689
pH 11,548.1203007518797,0.5420420793690115
pH 11,549.3734335839599,0.5360769568438548
pH 11,550.6265664160401,0.5299904071624457
pH 11,551.8796992481202,0.5237883593857187
pH 11,553.1328320802005,0.5174767995497872
pH 11,554.3859649122807,0.5110617611303075
pH 11,555.6390977443609,0.5045493155369463
pH 11,556.8922305764411,0.497945562658647
pH 11,558.1453634085212,0.4912566214799603
pH 11,559.3984962406015,0.48448862078829363
pH 11,560.6516290726818,0.4776476899914045
pH 11,561.9047619047619,0.4707399500639207
pH 11,563.1578947368421,0.46377150464107425
pH 11,564.4110275689222,0.45674843127718917
pH 11,565.6641604010025,0.44967677288577307
pH 11,566.9172932330828,0.4425625293773413
pH 11,568.1704260651629,0.4354116495103354
pH 11,569.4235588972431,0.42823002296970425
pH 11,570.6766917293232,0.42102347268689655
pH 11,571.9298245614035,0.4137977474141469
pH 11,573.1829573934838,0.4065585145650769
pH 11,574.4360902255639,0.39931135333272294
pH 11,575.6892230576441,0.39206174809519745
pH 11,576.9423558897242,0.38481508211826587
pH 11,578.1954887218045,0.37757663156317334
pH 11,579.4486215538848,0.3703515598071229
pH 11,580.7017543859649,0.3631449120828484
pH 11,581.9548872180451,0.3559616104427856
pH 11,583.2080200501252,0.34880644905239855
pH 11,584.4611528822055,0.34168408981626996
pH 11,585.7142857142858,0.33459905833964354
pH 11,586.9674185463659,0.32755574022717715
pH 11,588.2205513784461,0.32055837771976664
pH 11,589.4736842105262,0.31361106666941385
pH 11,590.7268170426065,0.3067177538512322
pH 11,591.9799498746868,0.2998822346108527
pH 11,593.2330827067669,0.29310815084465497
pH 11,594.4862155388471,0.2863989893094637
pH 11,595.7393483709272,0.2797580802575829
pH 11,596.9924812030075,0.2731885963922955
pH 11,598.2456140350878,0.2666935521382625
pH 11,599.4987468671679,0.26027580322057303
pH 11,600.7518796992481,0.25393804654557056
pH 11,602.0050125313282,0.24768282037598008
pH 11,603.2581453634085,0.2415125047922909
pH 11,604.5112781954888,0.23542932243183537
pH 11,605.7644110275689,0.22943533949651038
pH 11,607.0175438596491,0.22353246701964802
pH 11,608.2706766917292,0.21772246238213894
pH 11,609.5238095238095,0.21200693106753493
pH 11,610.7769423558898,0.20638732864554696
pH 11,612.0300751879699,0.20086496297305467
pH 11,613.2832080200501,0.19544099660150968
pH 11,614.5363408521303,0.19011644937940717
pH 11,615.7894736842105,0.18489220123832778
pH 11,617.0426065162908,0.1797689951509337
pH 11,618.295739348371,0.17474744024920238
pH 11,619.5488721804511,0.16982801509113718
pH 11,620.8020050125313,0.16501107106417612
pH 11,622.0551378446115,0.16029683591353205
pH 11,623.3082706766918,0.15568541738375727
pH 11,624.561403508772,0.15117680696190353
pH 11,625.8145363408521,0.14677088371076852
pH 11,627.0676691729323,0.14246741818086742
pH 11,628.3208020050125,0.13826607638993435
pH 11,629.5739348370928,0.13416642385896946
pH 11,630.827067669173,0.1301679296940648
pH 11,632.0802005012531,0.12626997070349857
pH 11,633.3333333333333,0.12247183553985977
pH 11,634.5864661654135,0.11877272885725129
pH 11,635.8395989974938,0.11517177547394102
pH 11,637.092731829574,0.11166802453114849
pH 11,638.3458646616541,0.10826045363900758
pH 11,639.5989974937343,0.10494797300110037
pH 11,640.8521303258145,0.10172942950932468
pH 11,642.1052631578948,0.09860361080124282
pH 11,643.358395989975,0.09556924927244331
pH 11,644.6115288220551,0.09262502603684669
pH 11,645.8646616541353,0.08976957482828966
pH 11,647.1177944862155,0.08700148583712275
pH 11,648.3709273182958,0.0843193094759706
pH 11,649.624060150376,0.08172156006920887
pH 11,650.8771929824561,0.07920671946112447
pH 11,652.1303258145363,0.07677324053813399
pH 11,653.3834586466165,0.07441955066083618
pH 11,654.6365914786968,0.07214405500208047
pH 11,655.889724310777,0.06994513978762372
pH 11,657.1428571428571,0.06782117543634164
pH 11,658.3959899749373,0.06577051959734183
pH 11,659.6491228070175,0.06379152008169697
pH 11,660.9022556390978,0.06188251768688528
pH 11,662.155388471178,0.06004184891237625
pH 11,663.4085213032581,0.05826784856514643
pH 11,664.6616541353383,0.05655885225424348
pH 11,665.9147869674185,0.054913198773833244
pH 11,667.1679197994988,0.05332923237447869
pH 11,668.421052631579,0.0518053049226897
pH 11,669.6741854636591,0.05033977794906845
pH 11,670.9273182957393,0.04893102458564292
pH 11,672.1804511278195,0.047577431393233886
pH 11,673.4335839598998,0.04627740007994395
pH 11,674.68671679198,0.04502934911208033
pH 11,675.9398496240601,0.04383171521903804
pH 11,677.1929824561403,0.04268295479386659
pH 11,678.4461152882205,0.04158154519142549
pH 11,679.6992481203008,0.040525985926204815
pH 11,680.952380952381,0.03951479977204046
pH 11,682.2055137844611,0.038546533766095556
pH 11,683.4586466165413,0.03761976011960755
pH 11,684.7117794486215,0.036733077038011985
pH 11,685.9649122807018,0.03588510945315752
pH 11,687.218045112782,0.035074509670411966
pH 11,688.4711779448621,0.03429995793353617
pH 11,689.7243107769423,0.03356016291026541
pH 11,690.9774436090225,0.032853862101588555
pH 11,692.2305764411028,0.032179822177756806
pH 11,693.483709273183,0.031536839244081724
pH 11,694.7368421052631,0.030923739039602154
pH 11,695.9899749373433,0.030339377071709177
pH 11,697.2431077694235,0.0297826386898163
pH 11,698.4962406015038,0.02925243910115438
pH 11,699.749373433584,0.028747723331752125
pH 11,701.0025062656641,0.02826746613563788
pH 11,702.2556390977443,0.02781067185526582
pH 11,703.5087719298245,0.02737637423612849
pH 11,704.7619047619048,0.02696363619847321
pH 11,706.015037593985,0.026571549568985782
pH 11,707.2681704260651,0.026199234775248992
pH 11,708.5213032581453,0.0258458405057202
pH 11,709.7744360902255,0.02551054333790536
pH 11,711.0275689223058,0.02519254733733637
pH 11,712.280701754386,0.024891083629883848
pH 11,713.5338345864661,0.02460540994986031
pH 11,714.7869674185463,0.024334810166288745
pH 11,716.0401002506266,0.024078593789628795
pH 11,717.2932330827068,0.023836095461169177
pH 11,718.546365914787,0.023606674427208863
pH 11,719.7994987468671,0.02338971400006319
pH 11,721.0526315789473,0.023184621007843704
pH 11,722.3057644110276,0.02299082523487222
pH 11,723.5588972431078,0.02280777885450215
pH 11,724.812030075188,0.02263495585603193
pH 11,726.0651629072681,0.022471851467308287
pH 11,727.3182957393483,0.022317981574530573
pH 11,728.5714285714286,0.022172882140681287
pH 11,729.8245614035088,0.022036108623923946
pH 11,731.077694235589,0.02190723539722581
pH 11,732.3308270676691,0.02178585517038179
pH 11,733.5839598997493,0.021671578415535867
pH 11,734.8370927318296,0.021564032797218247
pH 11,736.0902255639098,0.021462862607840655
pH 11,737.34335839599,0.021367728209518225
pH 11,738.5964912280701,0.021278305483014803
pH 11,739.8496240601503,0.021194285284539295
pH 11,741.1027568922306,0.021115372911053563
pH 11,742.3558897243108,0.021041287574688036
pH 11,743.609022556391,0.020971761886799205
pH 11,744.8621553884711,0.020906541352143725
pH 11,746.1152882205513,0.020845383873587
pH 11,747.3684210526316,0.02078805926770979
pH 11,748.6215538847118,0.020734348791624717
pH 11,749.874686716792,0.020684044681265345
pH 11,751.1278195488721,0.02063694970136398
pH 11,752.3809523809523,0.020592876707290306
pH 11,753.6340852130326,0.020551648218881394
pH 11,754.8872180451128,0.020513096006354533
pH 11,756.140350877193,0.020477060688357817
pH 11,757.3934837092731,0.020443391342178974
pH 11,758.6466165413533,0.020411945126101224
pH 11,759.8997493734336,0.020382586913864992
pH 11,761.1528822055138,0.020355188941167106
pH 11,762.406015037594,0.02032963046410359
pH 11,763.6591478696741,0.02030579742943893
pH 11,764.9122807017543,0.020283582156563465
pH 11,766.1654135338346,0.02026288303098118
pH 11,767.4185463659148,0.020243604209152537
pH 11,768.671679197995,0.020225655334501488
pH 11,769.9248120300751,0.020208951264381447
pH 11,771.1779448621553,0.020193411807782877
pH 11,772.4310776942356,0.020178961473553917
pH 11,773.6842105263158,0.02016552922889634
pH 11,774.937343358396,0.020153048267890744
pH 11,776.1904761904761,0.020141455789798403
pH 11,777.4436090225563,0.020130692786881434
pH 11,778.6967418546366,0.02012070384147873
pH 11,779.9498746867168,0.020111436932071614
pH 11,781.203007518797,0.020102843248071094
pH 11,782.4561403508771,0.02009487701305704
pH 11,783.7092731829573,0.02008749531619926
pH 11,784.9624060150376,0.020080657951590752
pH 11,786.2155388471178,0.020074327265224394
pH 11,787.468671679198,0.020068468009346238
pH 11,788.7218045112782,0.020063047203920856
pH 11,789.9749373433583,0.020058034004947142
pH 11,791.2280701754386,0.02005339957936647
pH 11,792.4812030075188,0.020049116986309082
pH 11,793.734335839599,0.020045161064428735
pH 11,794.9874686716792,0.02004150832508068
pH 11,796.2406015037593,0.02003813685110266
pH 11,797.4937343358396,0.020035026200964333
pH 11,798.7468671679198,0.02003215731805581
pH 11,800.0,0.020029512444891838
