series,wavelength_nm,absorbance_au
shoulder,630.0,0.030366274579903
shoulder,630.9090909090909,0.030329207670323655
shoulder,631.8181818181818,0.030295625044361073
shoulder,632.7272727272727,0.030265228716191417
shoulder,633.6363636363636,0.030237743057071276
shoulder,634.5454545454545,0.030212913435241233
shoulder,635.4545454545455,0.030190504907277267
shoulder,636.3636363636364,0.030170300962143487
shoulder,637.2727272727273,0.0301521023187704
shoulder,638.1818181818182,0.030135725777591254
shoulder,639.090909090909,0.030121003126113884
shoulder,640.0,0.030107780098285842
shoulder,640.9090909090909,0.030095915387125794
shoulder,641.8181818181818,0.030085279709841997
shoulder,642.7272727272727,0.030075754924438376
shoulder,643.6363636363636,0.03006723319661814
shoulder,644.5454545454545,0.030059616215632537
shoulder,645.4545454545455,0.03005281445758651
shoulder,646.3636363636364,0.03004674649460161
shoulder,647.2727272727273,0.03004133834814801
shoulder,648.1818181818182,0.030036522884789967
shoulder,649.090909090909,0.03003223925254049
shoulder,650.0,0.030028432355990054
