series,wavelength_nm,absorbance_au
baseline-corrected,603.2581453634085,0.030128302600823408
baseline-corrected,604.5112781954888,0.030113905227523295
baseline-corrected,605.7644110275689,0.030101041453204296
baseline-corrected,607.0175438596491,0.030089557764336163
baseline-corrected,608.2706766917292,0.03007931487341834
baseline-corrected,609.5238095238095,0.030070186528026815
baseline-corrected,610.7769423558898,0.03006205840584646
baseline-corrected,612.0300751879699,0.03005482709091786
baseline-corrected,613.2832080200501,0.03004839912644099
baseline-corrected,614.5363408521303,0.030042690139606972
baseline-corrected,615.7894736842105,0.030037624034070603
baseline-corrected,617.0426065162908,0.03003313224582817
baseline-corrected,618.295739348371,0.030029153058424848
baseline-corrected,619.5488721804511,0.03002563097358171
baseline-corrected,620.8020050125313,0.03002251613350247
baseline-corrected,622.0551378446115,0.030019763791292297
baseline-corrected,623.3082706766918,0.03001733382609465
baseline-corrected,624.561403508772,0.03001519029972504
baseline-corrected,625.8145363408521,0.030013301051752487
baseline-corrected,627.0676691729323,0.03001163733014854
baseline-corrected,628.3208020050125,0.03001017345478971
baseline-corrected,629.5739348370928,0.03000888651126109
baseline-corrected,630.827067669173,0.030007756072566182
baseline-corrected,632.0802005012531,0.030006763946500113
baseline-corrected,633.3333333333333,0.030005893946590013
baseline-corrected,634.5864661654135,0.030005131684647114
baseline-corrected,635.8395989974938,0.030004464383109955
baseline-corrected,637.092731829574,0.03000388070548641
baseline-corrected,638.3458646616541,0.0300033706033248
baseline-corrected,639.5989974937343,0.03000292517826004
baseline-corrected,640.8521303258145,0.030002536557790633
baseline-corrected,642.1052631578948,0.03000219778354575
baseline-corrected,643.358395989975,0.030001902710899024
baseline-corrected,644.6115288220551,0.030001645918877065
baseline-corrected,645.8646616541353,0.030001422629396524
baseline-corrected,647.1177944862155,0.03000122863494334
baseline-corrected,648.3709273182958,0.030001060233882666
baseline-corrected,649.624060150376,0.03000091417265738
baseline-corrected,650.8771929824561,0.03000078759419757
baseline-corrected,652.1303258145363,0.03000067799192331
baseline-corrected,653.3834586466165,0.03000058316877834
baseline-corrected,654.6365914786968,0.030000501200783364
baseline-corrected,655.889724310777,0.03000043040464488
baseline-corrected,657.1428571428571,0.030000369308998746
baseline-corrected,658.3959899749373,0.03000031662890751
baseline-corrected,659.6491228070175,0.030000271243267193
baseline-corrected,660.9022556390978,0.030000232174812458
baseline-corrected,662.155388471178,0.030000198572439813
baseline-corrected,663.4085213032581,0.030000169695596365
baseline-corrected,664.6616541353383,0.030000144900506974
baseline-corrected,665.9147869674185,0.03000012362803588
baseline-corrected,667.1679197994988,0.03000010539299982
baseline-corrected,668.421052631579,0.030000089774768656
baseline-corrected,669.6741854636591,0.030000076409006923
baseline-corrected,670.9273182957393,0.030000064980425054
baseline-corrected,672.1804511278195,0.030000055216423443
baseline-corrected,673.4335839598998,0.03000004688152487
baseline-corrected,674.68671679198,0.030000039772502495
baseline-corrected,675.9398496240601,0.030000033714120786
baseline-corrected,677.1929824561403,0.03000002855541598
baseline-corrected,678.4461152882205,0.03000002416645098
baseline-corrected,679.6992481203008,0.03000002043548703
baseline-corrected,680.952380952381,0.030000017266521
baseline-corrected,682.2055137844611,0.030000014577143262
baseline-corrected,683.4586466165413,0.030000012296676128
baseline-corrected,684.7117794486215,0.03000001036455784
baseline-corrected,685.9649122807018,0.030000008728940965
baseline-corrected,687.218045112782,0.030000007345478044
baseline-corrected,688.4711779448621,0.030000006176270463
baseline-corrected,689.7243107769423,0.030000005188959473
baseline-corrected,690.9774436090225,0.030000004355940947
baseline-corrected,692.2305764411028,0.030000003653687674
baseline-corrected,693.483709273183,0.030000003062165007
baseline-corrected,694.7368421052631,0.030000002564327503
baseline-corrected,695.9899749373433,0.03000000214568578
baseline-corrected,697.2431077694235,0.03000000179393411
baseline-corrected,698.4962406015038,0.03000000149863056
baseline-corrected,699.749373433584,0.030000001250922528
baseline-corrected,701.0025062656641,0.03000000104331145
baseline-corrected,702.2556390977443,0.030000000869451312
baseline-corrected,703.5087719298245,0.030000000723976204
baseline-corrected,704.7619047619048,0.03000000060235296
baseline-corrected,706.015037593985,0.03000000050075528
baseline-corrected,707.2681704260651,0.03000000041595635
baseline-corrected,708.5213032581453,0.0300000003452373
baseline-corrected,709.7744360902255,0.03000000028630926
baseline-corrected,711.0275689223058,0.030000000237247047
baseline-corrected,712.280701754386,0.03000000019643278
baseline-corrected,713.5338345864661,0.030000000162508037
baseline-corrected,714.7869674185463,0.03000000013433323
baseline-corrected,716.0401002506266,0.03000000011095319
baseline-corrected,717.2932330827068,0.03000000009156803
baseline-corrected,718.546365914787,0.030000000075508473
baseline-corrected,719.7994987468671,0.030000000062215017
baseline-corrected,721.0526315789473,0.030000000051220343
baseline-corrected,722.3057644110276,0.030000000042134465
baseline-corrected,723.5588972431078,0.030000000034632213
baseline-corrected,724.812030075188,0.03000000002844269
baseline-corrected,726.0651629072681,0.030000000023340433
baseline-corrected,727.3182957393483,0.030000000019137923
baseline-corrected,728.5714285714286,0.030000000015679366
baseline-corrected,729.8245614035088,0.030000000012835412
baseline-corrected,731.077694235589,0.030000000010498785
baseline-corrected,732.3308270676691,0.030000000008580566
baseline-corrected,733.5839598997493,0.030000000007007133
baseline-corrected,734.8370927318296,0.030000000005717585
baseline-corrected,736.0902255639098,0.030000000004661576
baseline-corrected,737.34335839599,0.030000000003797524
baseline-corrected,738.5964912280701,0.03000000000309112
baseline-corrected,739.8496240601503,0.03000000000251408
baseline-corrected,741.1027568922306,0.030000000002043104
baseline-corrected,742.3558897243108,0.03000000000165901
baseline-corrected,743.609022556391,0.03000000000134603
baseline-corrected,744.8621553884711,0.030000000001091213
baseline-corrected,746.1152882205513,0.030000000000883917
baseline-corrected,747.3684210526316,0.03000000000071542
baseline-corrected,748.6215538847118,0.030000000000578574
baseline-corrected,749.874686716792,0.030000000000467524
baseline-corrected,751.1278195488721,0.03000000000037748
baseline-corrected,752.3809523809523,0.030000000000304533
baseline-corrected,753.6340852130326,0.030000000000245483
baseline-corrected,754.8872180451128,0.030000000000197723
baseline-corrected,756.140350877193,0.030000000000159125
baseline-corrected,757.3934837092731,0.03000000000012796
baseline-corrected,758.6466165413533,0.030000000000102812
baseline-corrected,759.8997493734336,0.030000000000082544
baseline-corrected,761.1528822055138,0.030000000000066213
baseline-corrected,762.406015037594,0.03000000000005307
baseline-corrected,763.6591478696741,0.030000000000042507
baseline-corrected,764.9122807017543,0.030000000000034013
baseline-corrected,766.1654135338346,0.030000000000027196
baseline-corrected,767.4185463659148,0.030000000000021728
baseline-corrected,768.671679197995,0.030000000000017346
baseline-corrected,769.9248120300751,0.030000000000013835
baseline-corrected,771.1779448621553,0.030000000000011025
baseline-corrected,772.4310776942356,0.03000000000000878
baseline-corrected,773.6842105263158,0.030000000000006986
baseline-corrected,774.937343358396,0.030000000000005553
baseline-corrected,776.1904761904761,0.030000000000004412
baseline-corrected,777.4436090225563,0.030000000000003503
baseline-corrected,778.6967418546366,0.030000000000002778
baseline-corrected,779.9498746867168,0.030000000000002202
baseline-corrected,781.203007518797,0.030000000000001744
baseline-corrected,782.4561403508771,0.03000000000000138
baseline-corrected,783.7092731829573,0.03000000000000109
baseline-corrected,784.9624060150376,0.03000000000000086
baseline-corrected,786.2155388471178,0.03000000000000068
baseline-corrected,787.468671679198,0.030000000000000537
baseline-corrected,788.7218045112782,0.030000000000000422
baseline-corrected,789.9749373433583,0.030000000000000332
baseline-corrected,791.2280701754386,0.03000000000000026
baseline-corrected,792.4812030075188,0.030000000000000204
baseline-corrected,793.734335839599,0.030000000000000162
baseline-corrected,794.9874686716792,0.030000000000000127
baseline-corrected,796.2406015037593,0.0300000000000001
baseline-corrected,797.4937343358396,0.030000000000000075
baseline-corrected,798.7468671679198,0.03000000000000006
baseline-corrected,800.0,0.030000000000000047
