series,two_theta_degree,intensity_au
Sample A,42.59663483401546,127.0318942740204
Sample A,42.628467485220554,124.5778554923483
Sample A,42.66030013642565,127.2038519490685
Sample A,42.69213278763074,131.34997896378164
Sample A,42.72396543883583,131.49304166988816
Sample A,42.755798090040926,133.39657289652737
Sample A,42.78763074124602,125.53595408204204
Sample A,42.81946339245111,128.82106645153237
Sample A,42.851296043656205,127.58628553785123
Sample A,42.8831286948613,126.20527868027666
Sample A,42.91496134606639,127.87720367264274
Sample A,42.946793997271484,127.80837979468687
Sample A,42.97862664847658,128.19383417881951
Sample A,43.01045929968167,131.03333059829728
Sample A,43.042291950886764,125.60444531214162
Sample A,43.07412460209186,127.10211088335558
Sample A,43.10595725329695,128.98975297829622
Sample A,43.13778990450204,127.05271535485306
Sample A,43.169622555707136,131.37484003252794
Sample A,43.20145520691223,124.64447275723451
Sample A,43.23328785811733,126.8096838892822
Sample A,43.26512050932242,125.33643579504661
Sample A,43.296953160527515,128.0972424367237
Sample A,43.32878581173261,130.6777791680821
Sample A,43.3606184629377,125.71648088039282
Sample A,43.392451114142794,128.64777070926476
Sample A,43.42428376534789,127.66093740381962
Sample A,43.45611641655298,128.54259042776857
Sample A,43.48794906775807,126.01594786315698
Sample A,43.519781718963166,125.2445994931742
Sample A,43.55161437016826,124.15363193084396
Sample A,43.58344702137335,127.16973726478831
Sample A,43.615279672578446,126.7568862214956
Sample A,43.64711232378354,126.20759645669544
Sample A,43.67894497498863,129.4612656095795
Sample A,43.710777626193725,124.31507772196875
Sample A,43.74261027739882,132.14925892089215
Sample A,43.77444292860391,128.83806808400263
Sample A,43.806275579809004,130.2882435397549
Sample A,43.8381082310141,124.96993754948795
Sample A,43.86994088221919,130.77105924184005
Sample A,43.90177353342428,127.87660473031842
Sample A,43.933606184629376,126.05037177460572
Sample A,43.96543883583447,126.20447171621734
Sample A,43.99727148703956,126.81226879656516
Sample A,44.029104138244655,124.94267156965566
Sample A,44.06093678944975,129.75407355529504
Sample A,44.09276944065484,127.93179219589777
Sample A,44.124602091859934,126.11816148260024
Sample A,44.15643474306503,127.70995003813223
Sample A,44.18826739427012,125.75721159065348
Sample A,44.22010004547521,124.26167850995603
Sample A,44.251932696680306,129.05588241015502
Sample A,44.2837653478854,128.3994660184007
Sample A,44.31559799909049,124.96477311248782
Sample A,44.347430650295586,127.17358402886036
Sample A,44.37926330150068,130.30720664018614
Sample A,44.41109595270577,129.00893944450345
Sample A,44.442928603910865,125.1704749681948
Sample A,44.47476125511596,129.749345131731
Sample A,44.50659390632106,127.93708520525267
Sample A,44.53842655752615,131.24280338970982
Sample A,44.570259208731244,126.22987233095839
Sample A,44.60209185993634,129.76709077039328
Sample A,44.63392451114143,123.82162267181324
Sample A,44.66575716234652,125.19887121307386
Sample A,44.697589813551616,124.54338085301026
Sample A,44.72942246475671,127.24825808554384
Sample A,44.7612551159618,128.13200195871028
Sample A,44.793087767166895,127.337857282349
Sample A,44.82492041837199,126.83977827265326
Sample A,44.85675306957708,123.17463794882147
Sample A,44.888585720782174,125.07316715954376
Sample A,44.92041837198727,126.76572147039424
Sample A,44.95225102319236,130.033296490211
Sample A,44.98408367439745,126.44076076477786
Sample A,45.01591632560255,130.42663852741316
Sample A,45.04774897680764,123.70324127964675
Sample A,45.07958162801273,128.23735053672306
Sample A,45.111414279217826,132.50371471169024
Sample A,45.14324693042292,126.45964200576633
Sample A,45.17507958162801,128.1017018466905
Sample A,45.206912232833105,126.00531406057998
Sample A,45.2387448840382,125.30669012324644
Sample A,45.27057753524329,127.91425767977773
Sample A,45.302410186448384,131.6348575498248
Sample A,45.33424283765348,129.62210477561916
Sample A,45.36607548885857,124.72463367349512
Sample A,45.39790814006366,133.2866731001241
Sample A,45.429740791268756,122.97142366252697
Sample A,45.46157344247385,122.73100877290389
Sample A,45.49340609367894,129.99145420993034
Sample A,45.525238744884035,128.8924460008793
Sample A,45.55707139608913,123.97879577331868
Sample A,45.58890404729422,130.1982484854427
Sample A,45.620736698499314,126.3076379654193
Sample A,45.65256934970441,121.47214047806557
Sample A,45.6844020009095,121.65863450374718
Sample A,45.71623465211459,128.5043987423715
Sample A,45.748067303319694,122.97302481529265
Sample A,45.77989995452479,126.18617348732374
Sample A,45.81173260572988,127.99285230914325
Sample A,45.84356525693497,128.40661237245612
Sample A,45.875397908140066,133.56286597002725
Sample A,45.90723055934516,126.49873934836711
Sample A,45.93906321055025,129.2978303751269
Sample A,45.970895861755345,122.07746890657138
Sample A,46.00272851296044,125.10273692475286
Sample A,46.03456116416553,130.46199026776407
Sample A,46.066393815370624,125.28978563977071
Sample A,46.09822646657572,127.26820156151737
Sample A,46.13005911778081,126.95379375407785
Sample A,46.1618917689859,128.05067410838825
Sample A,46.193724420190996,125.32785182580042
Sample A,46.22555707139609,129.16473038251848
Sample A,46.25738972260118,128.64034047822625
Sample A,46.289222373806275,125.4742640756628
Sample A,46.32105502501137,122.01564659060915
Sample A,46.35288767621646,130.542896955657
Sample A,46.384720327421554,127.70626174664756
Sample A,46.41655297862665,128.7472194997634
Sample A,46.44838562983174,125.46877804359124
Sample A,46.480218281036834,125.84960992826137
Sample A,46.51205093224193,127.09849447358523
Sample A,46.54388358344702,127.42060808571136
Sample A,46.57571623465211,121.40049387006565
Sample A,46.607548885857206,128.03839121130466
Sample A,46.6393815370623,128.7621784049846
Sample A,46.67121418826739,125.8578163971638
Sample A,46.703046839472485,124.277007196864
Sample A,46.73487949067758,124.37851765044856
Sample A,46.76671214188267,129.87383729233434
Sample A,46.798544793087764,130.46037823969036
Sample A,46.83037744429286,126.40454647463213
Sample A,46.86221009549795,125.2969104966761
Sample A,46.89404274670304,132.04585204309296
Sample A,46.925875397908136,130.1949973882358
Sample A,46.95770804911323,124.23014123231295
Sample A,46.98954070031833,123.5729199959017
Sample A,47.02137335152342,122.65992673076505
Sample A,47.053206002728516,120.78861904863895
Sample A,47.08503865393361,125.21118701618008
Sample A,47.1168713051387,124.05059335583354
Sample A,47.148703956343795,122.83682510661757
Sample A,47.18053660754889,126.14288923630279
Sample A,47.21236925875398,125.1254972651156
Sample A,47.244201909959074,127.01891066880471
Sample A,47.27603456116417,123.64269570754288
Sample A,47.30786721236926,126.68726988161646
Sample A,47.33969986357435,131.33889781376297
Sample A,47.371532514779446,124.86508986702255
Sample A,47.40336516598454,130.9743016751543
Sample A,47.43519781718963,125.04062970100591
Sample A,47.467030468394725,122.82918857594099
Sample A,47.49886311959982,126.4940164106513
Sample A,47.53069577080491,130.1539232038594
Sample A,47.562528422010004,123.50800424357163
Sample A,47.5943610732151,122.96278713413409
Sample A,47.62619372442019,128.22863464419615
Sample A,47.65802637562528,125.71789289482977
Sample A,47.689859026830376,127.89077114508545
Sample A,47.72169167803547,124.13742243859059
Sample A,47.75352432924056,130.52100079820784
Sample A,47.785356980445655,123.7361484866618
Sample A,47.81718963165075,126.15464867462227
Sample A,47.84902228285584,126.57233938893113
Sample A,47.880854934060935,125.21324703460104
Sample A,47.91268758526603,126.84125118662602
Sample A,47.94452023647112,128.29518786663257
Sample A,47.976352887676214,128.38790066682947
Sample A,48.00818553888131,126.76035586146521
Sample A,48.0400181900864,126.54084352332201
Sample A,48.07185084129149,128.6395116856273
Sample A,48.103683492496586,123.69469175404843
Sample A,48.13551614370168,123.60315991749151
Sample A,48.16734879490677,124.7628851895978
Sample A,48.199181446111865,124.64766769403582
Sample A,48.23101409731696,127.26640676616182
Sample A,48.26284674852206,127.30708326502463
Sample A,48.29467939972715,129.40203648822663
Sample A,48.326512050932244,128.31842939381815
Sample A,48.35834470213734,128.87123024070593
Sample A,48.39017735334243,121.61612189872496
Sample A,48.42201000454752,129.15602798854707
Sample A,48.45384265575262,124.61956025895562
Sample A,48.48567530695771,124.5916672806586
Sample A,48.5175079581628,128.29026950310373
Sample A,48.549340609367896,126.5630976532857
Sample A,48.58117326057299,130.07264777318036
Sample A,48.61300591177808,125.52824476098628
Sample A,48.644838562983175,124.16355414523107
Sample A,48.67667121418827,127.06882619492
Sample A,48.70850386539336,127.53857475411787
Sample A,48.740336516598454,124.89454954900442
Sample A,48.77216916780355,129.26943698108406
Sample A,48.80400181900864,126.14488104466095
Sample A,48.83583447021373,131.0795612462647
Sample A,48.867667121418826,126.90901567897372
Sample A,48.89949977262392,130.06650128742046
Sample A,48.93133242382901,132.5453965315756
Sample A,48.963165075034105,128.14799000513983
Sample A,48.9949977262392,129.49136775793147
Sample A,49.02683037744429,132.55896059879512
Sample A,49.058663028649384,133.02543059311716
Sample A,49.09049567985448,132.3319248976103
Sample A,49.12232833105957,129.9659019477283
Sample A,49.15416098226466,132.05226499013585
Sample A,49.18599363346976,135.85741480584008
Sample A,49.21782628467485,130.02883027346218
Sample A,49.24965893587994,136.50517055551757
Sample A,49.281491587085036,133.21365732244308
Sample A,49.31332423829013,136.4414770777367
Sample A,49.34515688949522,144.8963571942005
Sample A,49.376989540700315,141.16926679355552
Sample A,49.40882219190541,142.2334270045244
Sample A,49.4406548431105,149.4025778399435
Sample A,49.472487494315594,152.0723280154581
Sample A,49.504320145520694,150.3560270720045
Sample A,49.53615279672579,152.7685594311437
Sample A,49.56798544793088,160.07133459292243
Sample A,49.59981809913597,159.97243031611697
Sample A,49.631650750341066,166.35751258129272
Sample A,49.66348340154616,166.40776012989429
Sample A,49.69531605275125,171.26817890208892
Sample A,49.727148703956345,172.0481144967599
Sample A,49.75898135516144,180.1408624207283
Sample A,49.79081400636653,178.3741512770819
Sample A,49.822646657571624,186.34042692091992
Sample A,49.85447930877672,187.62920646675659
Sample A,49.88631195998181,194.0496038790941
Sample A,49.918144611186904,197.3245889577179
Sample A,49.949977262392,202.00266293339592
Sample A,49.98180991359709,208.1525830451203
Sample A,50.01364256480218,213.64453254243836
Sample A,50.045475216007276,219.2192903106518
Sample A,50.07730786721237,219.12580323642916
Sample A,50.10914051841746,224.25413218949615
Sample A,50.140973169622555,236.01244434062676
Sample A,50.17280582082765,234.79772571338637
Sample A,50.20463847203274,245.32782363949204
Sample A,50.236471123237834,245.228042626138
Sample A,50.26830377444293,251.290330564259
Sample A,50.30013642564802,254.02950674631418
Sample A,50.33196907685311,259.33631366207516
Sample A,50.363801728058206,262.0582141168516
Sample A,50.3956343792633,270.5924259003786
Sample A,50.42746703046839,272.0177951816994
Sample A,50.459299681673485,275.5957424399923
Sample A,50.49113233287858,283.8769479347517
Sample A,50.52296498408367,280.0733563934679
Sample A,50.554797635288764,280.025960982483
Sample A,50.58663028649386,280.542159970511
Sample A,50.61846293769895,284.50898518806815
Sample A,50.650295588904044,285.643423393101
Sample A,50.68212824010914,291.85980699850717
Sample A,50.71396089131423,287.58886330656867
Sample A,50.74579354251932,286.31040772960586
Sample A,50.77762619372442,285.4786735146527
Sample A,50.809458844929516,286.28815905392895
Sample A,50.84129149613461,282.3950454468567
Sample A,50.8731241473397,282.5579249246345
Sample A,50.904956798544795,278.6153924103622
Sample A,50.93678944974989,272.5458736743055
Sample A,50.96862210095498,271.05600153349025
Sample A,51.000454752160074,265.19563543655914
Sample A,51.03228740336517,265.84226622394493
Sample A,51.06412005457026,260.401941406735
Sample A,51.09595270577535,251.4592011753482
Sample A,51.127785356980446,254.13683735741466
Sample A,51.15961800818554,245.38594228688098
Sample A,51.19145065939063,247.47451715335384
Sample A,51.223283310595725,241.26555720857147
Sample A,51.25511596180082,235.99207425852748
Sample A,51.28694861300591,230.86146590201798
Sample A,51.318781264211005,221.78467698193847
Sample A,51.3506139154161,222.67871485871112
Sample A,51.38244656662119,207.96468027409145
Sample A,51.414279217826284,209.2521216434115
Sample A,51.44611186903138,200.55617720673746
Sample A,51.47794452023647,198.4580033494878
Sample A,51.50977717144156,195.0918660384125
Sample A,51.541609822646656,189.74145144333903
Sample A,51.57344247385175,186.03738048400456
Sample A,51.60527512505684,184.04657648614773
Sample A,51.637107776261935,177.27130502568465
Sample A,51.66894042746703,170.79800084235035
Sample A,51.70077307867212,168.56989996598227
Sample A,51.732605729877214,164.6072471463089
Sample A,51.76443838108231,164.49903037274362
Sample A,51.7962710322874,156.30174783645924
Sample A,51.82810368349249,153.119394700915
Sample A,51.859936334697586,150.7825093214754
Sample A,51.89176898590268,147.93103836111297
Sample A,51.92360163710777,149.29353309148982
Sample A,51.955434288312865,141.3832679108192
Sample A,51.98726693951796,148.48648633038096
Sample A,52.01909959072306,140.55106299737676
Sample A,52.05093224192815,141.0225033507335
Sample A,52.082764893133245,139.7836689087173
Sample A,52.11459754433834,139.5059144457532
Sample A,52.14643019554343,135.99682255256147
Sample A,52.178262846748524,133.67801751319237
Sample A,52.21009549795362,136.78724660132545
Sample A,52.24192814915871,130.05851642890178
Sample A,52.2737608003638,131.55431705770386
Sample A,52.305593451568896,134.6169666789131
Sample A,52.33742610277399,130.31449221420655
Sample A,52.36925875397908,134.22976480447997
Sample A,52.401091405184175,128.32185953763747
Sample A,52.43292405638927,126.01611352810221
Sample A,52.46475670759436,129.14125684825925
Sample A,52.496589358799454,125.07913214985872
Sample A,52.52842201000455,128.71321488571286
Sample A,52.56025466120964,128.17902583752334
Sample A,52.59208731241473,126.14393269421183
Sample A,52.62391996361983,128.0891465074805
Sample A,52.65575261482492,125.70664896488567
Sample A,52.68758526603001,129.85071808521118
Sample A,52.719417917235106,131.42049543337228
Sample A,52.7512505684402,126.90981963147196
Sample A,52.78308321964529,128.1899818654049
Sample A,52.814915870850385,122.65862216159842
Sample A,52.84674852205548,126.44067965296902
Sample A,52.87858117326057,124.70467526441013
Sample A,52.910413824465664,127.13849721766142
Sample A,52.94224647567076,122.71039330249056
Sample A,52.97407912687585,126.2472866068685
Sample A,53.00591177808094,127.24171292520258
Sample A,53.037744429286036,126.6199992528806
Sample A,53.06957708049113,124.78087829788511
Sample A,53.10140973169622,129.89600662911573
Sample A,53.133242382901315,120.46189333282403
Sample A,53.16507503410641,122.58438512796712
Sample A,53.1969076853115,128.12616827239435
Sample A,53.228740336516594,129.86618473711567
Sample A,53.260572987721694,125.94473682436119
Sample A,53.29240563892679,125.59525563132713
Sample A,53.32423829013188,127.34225867440543
Sample A,53.356070941336974,126.0722148096528
Sample A,53.38790359254207,124.83785620156885
Sample A,53.41973624374716,123.06173030298775
Sample A,53.45156889495225,124.19641160078305
Sample A,53.483401546157346,125.28775471355108
Sample A,53.51523419736244,125.99547749296461
Sample A,53.54706684856753,124.50277659253983
Sample A,53.578899499772625,126.54813820635583
Sample A,53.61073215097772,124.3008005133195
Sample A,53.64256480218281,127.92717933246115
Sample A,53.674397453387904,124.93017803421674
Sample A,53.706230104593,124.72692159020784
Sample A,53.73806275579809,127.88398010554985
Sample A,53.76989540700318,125.72997071960735
Sample A,53.801728058208276,126.03206564061202
Sample A,53.83356070941337,126.23809590200202
Sample A,53.86539336061846,124.88519906500908
Sample A,53.897226011823555,125.37019821369778
Sample A,53.92905866302865,123.46855518028
Sample A,53.96089131423374,122.81005001372333
Sample A,53.992723965438834,127.37899096628259
Sample A,54.02455661664393,125.85916930086299
Sample A,54.05638926784902,122.73942510229267
Sample A,54.088221919054114,125.73921921623588
Sample A,54.12005457025921,121.25581625661926
Sample A,54.1518872214643,129.38859182417607
Sample A,54.18371987266939,125.24695721432585
Sample A,54.215552523874486,127.90988674758415
Sample A,54.24738517507958,127.23134292010054
Sample A,54.27921782628467,124.698473183967
Sample A,54.311050477489765,125.8521189283944
Sample A,54.34288312869486,123.61303295315126
Sample A,54.37471577989995,123.36214621146547
Sample A,54.406548431105044,129.2037512248382
Sample A,54.43838108231014,125.81239027360068
Sample A,54.47021373351523,127.85168305739052
Sample A,54.50204638472032,127.00444297663422
Sample A,54.53387903592542,127.26766440268007
Sample A,54.565711687130516,125.09733465379817
Sample A,54.59754433833561,123.19705878689413
Sample A,54.6293769895407,124.28673977079347
Sample A,54.661209640745795,124.78050548877358
Sample A,54.69304229195089,122.6319307046525
Sample A,54.72487494315598,122.77742258919929
Sample A,54.756707594361075,127.04902522485027
Sample A,54.78854024556617,127.0133745559101
Sample A,54.82037289677126,127.76767470547371
Sample A,54.852205547976354,120.52110995484516
Sample A,54.88403819918145,123.95363834123563
Sample A,54.91587085038654,123.69555728981926
Sample A,54.94770350159163,121.67847209852796
Sample A,54.979536152796726,125.12019974878919
Sample A,55.01136880400182,120.50688870475419
Sample A,55.04320145520691,129.65626233426352
Sample A,55.075034106412005,126.03001058100044
Sample A,55.1068667576171,128.54931573776787
Sample A,55.13869940882219,121.31999576386535
Sample A,55.170532060027284,124.62600152707223
Sample A,55.20236471123238,129.6923142702054
Sample A,55.23419736243747,123.01626262264622
Sample A,55.26603001364256,131.3388713008763
Sample A,55.297862664847656,124.87660233788438
Sample A,55.32969531605275,126.76203527453329
Sample A,55.36152796725784,125.68228780284463
Sample A,55.393360618462935,124.77721280217291
Sample A,55.42519326966803,120.56836487012549
Sample A,55.45702592087312,124.66009357672833
Sample A,55.488858572078215,122.54691962346158
Sample A,55.52069122328331,127.49196859785607
Sample A,55.5525238744884,127.87513903635536
Sample A,55.584356525693494,125.33359377114681
Sample A,55.61618917689859,125.46805313403274
Sample A,55.64802182810368,124.97176309018744
Sample A,55.67985447930877,125.54604868649263
Sample A,55.711687130513866,122.45172561973581
Sample A,55.74351978171896,122.04492512179702
Sample A,55.77535243292406,123.79256191230988
Sample A,55.80718508412915,125.7794880740395
Sample A,55.839017735334245,124.5807520181452
Sample A,55.87085038653934,126.96547244792214
Sample A,55.90268303774443,123.08660544690093
Sample A,55.934515688949524,125.61230337324388
Sample A,55.96634834015462,128.2076658293133
Sample A,55.99818099135971,122.55796480393114
Sample A,56.0300136425648,126.60923954015024
Sample A,56.0618462937699,128.3711417510377
Sample A,56.09367894497499,127.81843359515238
Sample A,56.12551159618008,122.68926720734609
Sample A,56.157344247385176,125.58259064553235
Sample A,56.18917689859027,119.28973782604336
Sample A,56.22100954979536,122.81922249549035
Sample A,56.252842201000455,125.77942149091912
Sample A,56.28467485220555,124.38203744496785
Sample A,56.31650750341064,123.81070944842389
Sample A,56.348340154615734,125.5033294788016
Sample A,56.38017280582083,126.54567279554965
Sample A,56.41200545702592,121.37781705631326
Sample A,56.44383810823101,123.81513825984396
Sample A,56.475670759436106,124.52723625696333
Sample A,56.5075034106412,125.10499077903349
Sample A,56.53933606184629,129.0556210725253
Sample A,56.571168713051385,125.14191312920002
Sample A,56.60300136425648,125.4409357849358
Sample A,56.63483401546157,124.70227555140423
Sample A,56.666666666666664,125.89421886893511
Sample A,56.69849931787176,125.97222200238441
Sample A,56.73033196907685,121.50263230997744
Sample A,56.76216462028194,124.39284619481218
Sample A,56.79399727148704,122.39535956535627
Sample A,56.82582992269213,122.57001224710542
Sample A,56.85766257389722,125.61406673349335
Sample A,56.889495225102316,126.74936130789224
Sample A,56.92132787630741,126.47814343269344
Sample A,56.9531605275125,130.0498364972158
Sample A,56.984993178717595,128.30513701633535
Sample A,57.016825829922695,123.23457046806271
Sample A,57.04865848112779,123.1979293085442
Sample A,57.08049113233288,125.77652810985114
Sample A,57.112323783537974,122.08773188998694
Sample A,57.14415643474307,130.2151202043374
Sample A,57.17598908594816,123.20195353397627
Sample A,57.20782173715325,125.93144813991407
Sample A,57.239654388358346,126.77500970834099
Sample A,57.27148703956344,124.60676610853758
Sample A,57.30331969076853,124.02964576019498
Sample A,57.335152341973625,126.44351355117774
Sample A,57.36698499317872,123.9389410327307
Sample A,57.39881764438381,124.82925483381176
Sample A,57.430650295588904,128.9040887231743
Sample A,57.462482946794,127.08646448979577
Sample A,57.49431559799909,123.27818027797987
Sample A,57.526148249204184,121.64106700143392
Sample A,57.55798090040928,124.63331066576158
Sample A,57.58981355161437,125.41489870880645
Sample A,57.62164620281946,120.00811279337694
Sample A,57.653478854024556,128.40914077331445
Sample A,57.68531150522965,128.12743385805243
Sample A,57.71714415643474,128.259078650232
Sample A,57.748976807639835,123.22232681822447
Sample A,57.78080945884493,126.646360682358
Sample A,57.81264211005002,126.25077918601414
Sample A,57.844474761255114,126.8360273070259
Sample A,57.87630741246021,126.0669216444536
Sample A,57.9081400636653,124.59009401673171
Sample A,57.93997271487039,123.5551435594815
Sample A,57.971805366075486,119.18536745572374
Sample A,58.00363801728058,122.2496044155271
Sample A,58.03547066848567,122.50815977740208
Sample A,58.067303319690765,123.83864099825375
Sample A,58.09913597089586,121.8414900796703
Sample A,58.13096862210095,123.46461690274928
Sample A,58.162801273306044,122.8962918352488
Sample A,58.19463392451114,121.20858860448631
Sample A,58.22646657571623,127.49623717919312
Sample A,58.258299226921324,126.38772803632727
Sample A,58.290131878126424,123.05054999705794
Sample A,58.32196452933152,124.29489951073604
Sample A,58.35379718053661,122.11494718617634
Sample A,58.3856298317417,122.90506674380576
Sample A,58.417462482946796,126.63613028582695
Sample A,58.44929513415189,123.131352959123
Sample A,58.48112778535698,126.46188364407382
Sample A,58.512960436562075,121.70703594953
Sample A,58.54479308776717,126.3505559528574
Sample A,58.57662573897226,125.12509767715315
Sample A,58.608458390177354,123.59297524348729
Sample A,58.64029104138245,130.29382772438953
Sample A,58.67212369258754,125.79543862304172
Sample A,58.70395634379263,128.21115809094084
Sample A,58.735788994997726,125.25162928861393
Sample A,58.76762164620282,123.98645469030703
Sample A,58.79945429740791,128.85776499622534
Sample A,58.831286948613005,123.83001700667644
Sample A,58.8631195998181,126.27657388043936
Sample A,58.89495225102319,121.65230522287554
Sample A,58.926784902228285,122.09028142153609
Sample A,58.95861755343338,123.09780561561098
Sample A,58.99045020463847,126.96868792338577
Sample A,59.022282855843564,127.89868719997035
Sample A,59.05411550704866,125.46473711277596
Sample A,59.08594815825375,123.18077508549719
Sample A,59.11778080945884,129.18825067615057
Sample A,59.149613460663936,127.77850479260582
Sample A,59.18144611186903,122.08918255505266
Sample A,59.21327876307412,124.9841730314812
Sample A,59.245111414279215,124.32904233742404
Sample A,59.27694406548431,119.22141315701204
Sample A,59.3087767166894,128.0876509636643
Sample A,59.340609367894494,126.18738141281518
Sample A,59.37244201909959,127.80762945126841
Sample A,59.40427467030468,125.02660554688048
Sample A,59.43610732150977,130.67703550847554
Sample A,59.467939972714866,125.79802777369841
Sample A,59.49977262391996,127.92797469867938
Sample A,59.53160527512506,130.46075207329443
Sample A,59.56343792633015,127.68215470471746
Sample A,59.595270577535246,124.61974797718256
Sample A,59.62710322874034,132.95471885521357
Sample A,59.65893587994543,132.78304676992485
Sample A,59.690768531150525,136.15742046223096
Sample A,59.72260118235562,130.54590806110642
Sample A,59.75443383356071,132.114272455471
Sample A,59.786266484765804,132.87957929909157
Sample A,59.8180991359709,138.61684672269533
Sample A,59.84993178717599,140.51360433102596
Sample A,59.88176443838108,136.6615761136435
Sample A,59.913597089586176,139.95529204990711
Sample A,59.94542974079127,144.3587780004047
Sample A,59.97726239199636,143.8878916814297
Sample A,60.009095043201455,147.10584961463712
Sample A,60.04092769440655,154.2060426719598
Sample A,60.07276034561164,156.43688277877823
Sample A,60.104592996816734,158.6150442487708
Sample A,60.13642564802183,156.88746334204777
Sample A,60.16825829922692,167.54320705516554
Sample A,60.20009095043201,171.56250499335786
Sample A,60.23192360163711,174.4402275766106
Sample A,60.2637562528422,176.4210208023445
Sample A,60.29558890404729,182.91793096302936
Sample A,60.327421555252386,182.46844361444548
Sample A,60.35925420645748,191.64054651292233
Sample A,60.39108685766257,198.1018648916365
Sample A,60.422919508867665,202.6717975641112
Sample A,60.45475216007276,208.08648347726125
Sample A,60.48658481127785,211.68669718481138
Sample A,60.518417462482944,218.15537433004013
Sample A,60.55025011368804,221.25351601486577
Sample A,60.58208276489313,225.39644190771537
Sample A,60.61391541609822,231.8849647779564
Sample A,60.645748067303316,241.66285928607311
Sample A,60.67758071850841,251.21430786070718
Sample A,60.7094133697135,248.3732751189934
Sample A,60.741246020918595,259.1100701938665
Sample A,60.77307867212369,260.00564215582625
Sample A,60.80491132332879,267.75251837026076
Sample A,60.83674397453388,276.27407406259573
Sample A,60.868576625738974,278.5735243496068
Sample A,60.90040927694407,283.995445851685
Sample A,60.93224192814916,284.67991132526316
Sample A,60.964074579354254,291.4639512980406
Sample A,60.99590723055935,292.31302510734787
Sample A,61.02773988176444,298.41032686653176
Sample A,61.05957253296953,297.5837361281566
Sample A,61.091405184174626,304.708261431474
Sample A,61.12323783537972,306.32115927933773
Sample A,61.15507048658481,305.8041161602547
Sample A,61.186903137789905,306.05530982546765
Sample A,61.218735788995,305.72139790815976
Sample A,61.25056844020009,305.4454898941306
Sample A,61.282401091405184,302.0585647415587
Sample A,61.31423374261028,299.89894691198134
Sample A,61.34606639381537,298.5938597929746
Sample A,61.37789904502046,295.77985593554985
Sample A,61.409731696225556,289.39074648629725
Sample A,61.44156434743065,290.15850480278596
Sample A,61.47339699863574,288.13889011137263
Sample A,61.505229649840835,282.21395272752517
Sample A,61.53706230104593,278.5145427348402
Sample A,61.56889495225102,274.61928972951995
Sample A,61.600727603456114,269.1593540418249
Sample A,61.63256025466121,261.2437995462189
Sample A,61.6643929058663,259.06232319523326
Sample A,61.69622555707139,251.00117880954076
Sample A,61.72805820827649,247.1105374129397
Sample A,61.75989085948158,242.15528820296754
Sample A,61.79172351068667,238.85070652765665
Sample A,61.823556161891766,230.9204765098295
Sample A,61.85538881309686,220.29919236127336
Sample A,61.88722146430195,219.17912799115967
Sample A,61.919054115507045,210.97246461803906
Sample A,61.95088676671214,203.32475434673086
Sample A,61.98271941791723,201.24570107082135
Sample A,62.014552069122324,194.41188557943045
Sample A,62.046384720327424,194.61288085564755
Sample A,62.07821737153252,186.1717291993112
Sample A,62.11005002273761,179.66814787388498
Sample A,62.1418826739427,176.06757900971172
Sample A,62.173715325147796,174.7607419589777
Sample A,62.20554797635289,167.61618706473251
Sample A,62.23738062755798,160.7135291773868
Sample A,62.269213278763075,163.04609070728898
Sample A,62.30104592996817,157.12958391715546
Sample A,62.33287858117326,154.99903409983077
Sample A,62.364711232378355,155.8618939263991
Sample A,62.39654388358345,148.977288873235
Sample A,62.42837653478854,146.1579153139606
Sample A,62.460209185993634,142.24304346286587
Sample A,62.49204183719873,139.86872902973698
Sample A,62.52387448840382,143.92060156788406
Sample A,62.55570713960891,138.7049103218977
Sample A,62.587539790814006,133.79170733935402
Sample A,62.6193724420191,133.00793040282448
Sample A,62.65120509322419,137.59625870641716
Sample A,62.683037744429285,128.38248077396278
Sample A,62.71487039563438,132.82796824775158
Sample A,62.74670304683947,130.1469946907436
Sample A,62.778535698044564,131.1174216271141
Sample A,62.81036834924966,128.65637502755365
Sample A,62.84220100045475,128.26645861568988
Sample A,62.87403365165984,127.20377731404318
Sample A,62.905866302864936,122.82959357365446
Sample A,62.93769895407003,126.9952364262903
Sample A,62.96953160527512,124.08680096037618
Sample A,63.001364256480215,129.2278718409882
Sample A,63.03319690768531,129.67499319350867
Sample A,63.0650295588904,124.42351500395358
Sample A,63.096862210095495,126.41706818063534
Sample A,63.12869486130059,124.90770756379236
Sample A,63.16052751250568,128.00627349882836
Sample A,63.192360163710774,126.63688745945242
Sample A,63.22419281491587,123.50776577062682
Sample A,63.25602546612096,124.6298500228905
Sample A,63.28785811732606,126.58903907224001
Sample A,63.31969076853115,115.56058764195929
Sample A,63.351523419736246,124.11006059822003
Sample A,63.38335607094134,125.02010554208456
Sample A,63.41518872214643,123.00768062544122
Sample A,63.447021373351525,122.22601469855813
Sample A,63.47885402455662,124.32864997349674
Sample A,63.51068667576171,120.73286776722378
Sample A,63.542519326966804,129.30251481522967
Sample A,63.5743519781719,129.56203644895155
Sample A,63.60618462937699,125.05655177296944
Sample A,63.63801728058208,124.6962930763953
Sample A,63.669849931787176,125.24805398170949
Sample A,63.70168258299227,125.99322974630515
Sample A,63.73351523419736,125.16945913972407
Sample A,63.765347885402456,124.8739849608313
Sample A,63.79718053660755,122.19431483671535
