series,q_nm-1,intensity_au
SAXS-like,5.888989990900819,80.7319795096559
SAXS-like,5.897179253867152,81.41536246330966
SAXS-like,5.9053685168334855,83.14271175420181
SAXS-like,5.9135577797998184,79.23152589534442
SAXS-like,5.921747042766151,80.94224657168482
SAXS-like,5.929936305732484,83.91349485506625
SAXS-like,5.938125568698817,82.24443168998309
SAXS-like,5.94631483166515,86.29965684034283
SAXS-like,5.954504094631483,83.5579492767815
SAXS-like,5.962693357597816,83.8905486163418
SAXS-like,5.970882620564149,86.36442991438277
SAXS-like,5.979071883530482,83.98268757785718
SAXS-like,5.987261146496816,84.19752526218738
SAXS-like,5.995450409463149,84.6543210019215
SAXS-like,6.003639672429482,88.87180865976376
SAXS-like,6.0118289353958145,84.50465448740047
SAXS-like,6.0200181983621475,87.42455036945826
SAXS-like,6.02820746132848,87.21039036197186
SAXS-like,6.036396724294813,86.84863130825781
SAXS-like,6.044585987261146,90.69059082057333
SAXS-like,6.052775250227479,89.23452343286141
SAXS-like,6.060964513193813,95.84707664910499
SAXS-like,6.069153776160146,92.28684943372552
SAXS-like,6.077343039126479,93.0950297986108
SAXS-like,6.085532302092812,95.53427336419317
SAXS-like,6.093721565059145,98.35155507455532
SAXS-like,6.101910828025478,96.858438951961
SAXS-like,6.110100090991811,97.3541071338759
SAXS-like,6.1182893539581436,97.88001186560506
SAXS-like,6.1264786169244765,99.66758949914681
SAXS-like,6.13466787989081,103.1980930583648
SAXS-like,6.142857142857143,100.4795019789824
SAXS-like,6.151046405823476,107.7764154106638
SAXS-like,6.159235668789809,107.47772581067017
SAXS-like,6.167424931756142,104.6083080489762
SAXS-like,6.175614194722475,107.21163769155075
SAXS-like,6.183803457688808,107.98702974404497
SAXS-like,6.191992720655141,111.93266811335882
SAXS-like,6.200181983621474,114.1935581598399
SAXS-like,6.208371246587808,110.27197858910918
SAXS-like,6.2165605095541405,113.62876610343925
SAXS-like,6.2247497725204735,119.48179863039293
SAXS-like,6.232939035486806,118.61239142188306
SAXS-like,6.241128298453139,119.26096205796296
SAXS-like,6.249317561419472,119.84641041880428
SAXS-like,6.257506824385805,123.37137369385893
SAXS-like,6.265696087352138,125.39842381478249
SAXS-like,6.273885350318471,128.31603285567385
SAXS-like,6.282074613284805,129.1211290354465
SAXS-like,6.290263876251138,134.36476954957462
SAXS-like,6.298453139217471,133.47547107561405
SAXS-like,6.306642402183804,135.5580414728453
SAXS-like,6.314831665150137,137.26814548827042
SAXS-like,6.3230209281164695,139.76191352321823
SAXS-like,6.3312101910828025,145.87428886689932
SAXS-like,6.339399454049135,144.88259046489642
SAXS-like,6.347588717015468,146.6336988106582
SAXS-like,6.355777979981802,148.43150130696603
SAXS-like,6.363967242948135,151.27666468854332
SAXS-like,6.372156505914468,153.96358593417975
SAXS-like,6.380345768880801,157.28406521009464
SAXS-like,6.388535031847134,160.60509848075606
SAXS-like,6.396724294813467,161.2164185619936
SAXS-like,6.4049135577798,163.28744469552223
SAXS-like,6.413102820746133,169.96082617052832
SAXS-like,6.421292083712466,164.86304244888873
SAXS-like,6.4294813466787994,169.33151692161226
SAXS-like,6.437670609645132,171.23836331948755
SAXS-like,6.445859872611465,174.9725557391287
SAXS-like,6.454049135577798,178.48786428124237
SAXS-like,6.462238398544131,179.21262786031386
SAXS-like,6.470427661510464,181.2592969871208
SAXS-like,6.478616924476797,182.61442356955942
SAXS-like,6.48680618744313,185.26095825888507
SAXS-like,6.494995450409463,188.76670096121322
SAXS-like,6.503184713375797,189.64094436806468
SAXS-like,6.51137397634213,195.5120226128197
SAXS-like,6.519563239308463,193.86422758917874
SAXS-like,6.5277525022747955,198.032292099586
SAXS-like,6.5359417652411285,197.70476905105323
SAXS-like,6.544131028207461,198.93122795749218
SAXS-like,6.552320291173794,200.56390482033694
SAXS-like,6.560509554140127,202.38894991888287
SAXS-like,6.56869881710646,203.71386032243882
SAXS-like,6.576888080072793,207.19885364330858
SAXS-like,6.585077343039127,207.66293607690378
SAXS-like,6.59326660600546,209.60665095964208
SAXS-like,6.601455868971793,210.48566730041355
SAXS-like,6.609645131938126,208.65274968547723
SAXS-like,6.617834394904459,211.30350153679345
SAXS-like,6.626023657870792,215.21099538985007
SAXS-like,6.6342129208371245,215.8097417548918
SAXS-like,6.6424021838034575,212.88174910962385
SAXS-like,6.65059144676979,213.56992396487314
SAXS-like,6.658780709736124,212.82075039111115
SAXS-like,6.666969972702457,219.01362018676085
SAXS-like,6.67515923566879,217.29368853720075
SAXS-like,6.683348498635123,216.69500728942342
SAXS-like,6.691537761601456,218.5586374239538
SAXS-like,6.699727024567789,214.30476695723044
SAXS-like,6.707916287534122,217.26502368058993
SAXS-like,6.716105550500455,214.596853471745
SAXS-like,6.724294813466788,217.32155853123172
SAXS-like,6.7324840764331215,216.3444682399167
SAXS-like,6.7406733393994545,216.7895885528136
SAXS-like,6.748862602365787,214.38139178277265
SAXS-like,6.75705186533212,211.4290000222461
SAXS-like,6.765241128298453,212.79529907273556
SAXS-like,6.773430391264786,212.338858406915
SAXS-like,6.781619654231119,214.11252723265014
SAXS-like,6.789808917197452,210.60721705277308
SAXS-like,6.797998180163785,210.5449770988431
SAXS-like,6.806187443130119,209.3004979978812
SAXS-like,6.814376706096452,205.19615670410906
SAXS-like,6.822565969062785,204.09959255314158
SAXS-like,6.830755232029118,202.03572239267422
SAXS-like,6.8389444949954505,201.60946834853473
SAXS-like,6.8471337579617835,201.57304195523443
SAXS-like,6.855323020928116,200.33967981904615
SAXS-like,6.863512283894449,198.96325438503342
SAXS-like,6.871701546860782,196.21638613203817
SAXS-like,6.879890809827116,193.26484593352228
SAXS-like,6.888080072793449,190.76147374108527
SAXS-like,6.896269335759782,189.9438404285756
SAXS-like,6.904458598726115,187.3805532968312
SAXS-like,6.912647861692448,184.684632471355
SAXS-like,6.920837124658781,182.81776422886978
SAXS-like,6.929026387625114,182.2665438219061
SAXS-like,6.937215650591447,179.1686832101505
SAXS-like,6.94540491355778,176.61659610337136
SAXS-like,6.953594176524113,175.17004843475402
SAXS-like,6.961783439490446,171.0041550320367
SAXS-like,6.969972702456779,169.98831908458013
SAXS-like,6.978161965423112,167.71852633480793
SAXS-like,6.986351228389445,164.9738713383018
SAXS-like,6.994540491355778,164.95142244573333
SAXS-like,7.002729754322111,163.71169761805692
SAXS-like,7.010919017288444,161.1238023680137
SAXS-like,7.019108280254777,152.62587280835695
SAXS-like,7.02729754322111,156.24199925268996
SAXS-like,7.035486806187444,149.07088394812607
SAXS-like,7.0436760691537765,147.91735260332274
SAXS-like,7.0518653321201095,148.2523951485906
SAXS-like,7.060054595086442,146.50665460664757
SAXS-like,7.068243858052775,143.99292451926252
SAXS-like,7.076433121019108,140.36115721546585
SAXS-like,7.084622383985441,138.13548188489494
SAXS-like,7.092811646951774,134.16106324917578
SAXS-like,7.101000909918107,135.842029049898
SAXS-like,7.109190172884441,135.3728971790146
SAXS-like,7.117379435850774,130.65563661181926
SAXS-like,7.125568698817107,125.6439204781532
SAXS-like,7.13375796178344,122.44604499359976
SAXS-like,7.141947224749773,123.86709056407271
SAXS-like,7.1501364877161055,122.39226965785544
SAXS-like,7.1583257506824385,120.07176557843903
SAXS-like,7.166515013648771,118.53766511864752
SAXS-like,7.174704276615104,116.95514137080318
SAXS-like,7.182893539581438,116.15085229713777
SAXS-like,7.191082802547771,113.06254828732686
SAXS-like,7.199272065514104,113.21575762862142
SAXS-like,7.207461328480437,112.98483572266446
SAXS-like,7.21565059144677,108.64659459571808
SAXS-like,7.223839854413103,105.52137885050617
SAXS-like,7.232029117379436,106.30815829133891
SAXS-like,7.240218380345769,107.7518485191715
SAXS-like,7.248407643312102,104.75791267298347
SAXS-like,7.2565969062784355,101.10420299777611
SAXS-like,7.264786169244768,99.72722079612075
SAXS-like,7.272975432211101,96.8503011813562
SAXS-like,7.281164695177434,99.75760709497678
SAXS-like,7.289353958143767,95.7765706982754
SAXS-like,7.2975432211101,95.15361904235672
SAXS-like,7.305732484076433,94.35491628371425
SAXS-like,7.313921747042766,94.86064275947055
SAXS-like,7.322111010009099,95.59575570233505
SAXS-like,7.330300272975433,94.0359471945503
SAXS-like,7.338489535941766,91.70642056796217
SAXS-like,7.346678798908099,88.1578879780753
SAXS-like,7.3548680618744315,90.47216205009754
SAXS-like,7.3630573248407645,88.22061955218119
SAXS-like,7.371246587807097,88.26997836655795
SAXS-like,7.37943585077343,89.21577723587595
SAXS-like,7.387625113739763,87.13586044926471
SAXS-like,7.395814376706096,85.30638369058389
SAXS-like,7.40400363967243,87.42552066788284
SAXS-like,7.412192902638763,85.02198202275977
SAXS-like,7.420382165605096,83.8122774371288
SAXS-like,7.428571428571429,83.9492881083663
SAXS-like,7.436760691537762,82.85398532605771
SAXS-like,7.444949954504095,83.08298760095094
SAXS-like,7.453139217470428,84.2979380701195
SAXS-like,7.461328480436761,81.33945147640291
SAXS-like,7.4695177434030935,81.77662487907101
SAXS-like,7.477707006369427,80.60430950250675
SAXS-like,7.48589626933576,82.67264384773455
SAXS-like,7.494085532302093,82.82382024966755
SAXS-like,7.502274795268426,80.03271983871602
SAXS-like,7.510464058234759,79.82043462901892
SAXS-like,7.518653321201092,81.87510186559477
SAXS-like,7.526842584167425,78.74581766597026
SAXS-like,7.535031847133758,77.79686254315293
SAXS-like,7.543221110100091,80.52113202437558
SAXS-like,7.551410373066425,79.82423154064813
SAXS-like,7.5595996360327575,76.27936006910198
SAXS-like,7.5677888989990905,76.24454022329452
SAXS-like,7.575978161965423,76.83864688002681
SAXS-like,7.584167424931756,78.94443956292723
SAXS-like,7.592356687898089,79.62182163840086
SAXS-like,7.600545950864422,76.0643659974104
SAXS-like,7.608735213830755,80.78965223367753
SAXS-like,7.616924476797088,76.3824482740643
SAXS-like,7.625113739763421,79.83634696848453
SAXS-like,7.633303002729755,80.11280474523491
SAXS-like,7.641492265696088,79.14599399832824
SAXS-like,7.649681528662421,77.43789800548473
SAXS-like,7.657870791628754,77.22131065758039
SAXS-like,7.6660600545950865,75.51764468124719
SAXS-like,7.6742493175614195,77.93357505973803
SAXS-like,7.682438580527752,79.76557044383411
SAXS-like,7.690627843494085,77.61688403104907
SAXS-like,7.698817106460418,77.55744951009167
SAXS-like,7.707006369426752,76.78225970100472
SAXS-like,7.715195632393085,76.50150716024879
SAXS-like,7.723384895359418,75.60712998471372
SAXS-like,7.731574158325751,77.32900417853024
SAXS-like,7.739763421292084,76.00672624127043
SAXS-like,7.747952684258417,77.65283258864754
SAXS-like,7.75614194722475,79.05152861637491
SAXS-like,7.764331210191083,76.66464105497462
SAXS-like,7.772520473157416,75.51436730690797
SAXS-like,7.780709736123749,77.64580263781187
SAXS-like,7.788898999090082,76.78171769573959
SAXS-like,7.797088262056415,77.49107136413377
SAXS-like,7.805277525022748,74.47176744963036
SAXS-like,7.813466787989081,74.56646697162523
SAXS-like,7.821656050955414,76.51239810520144
SAXS-like,7.829845313921747,78.25608732614823
SAXS-like,7.83803457688808,77.06747470734804
SAXS-like,7.846223839854413,75.20547247802321
SAXS-like,7.854413102820747,77.69849948648877
SAXS-like,7.86260236578708,76.33280153563726
SAXS-like,7.8707916287534125,75.26656098458051
SAXS-like,7.8789808917197455,76.59207599781054
SAXS-like,7.887170154686078,77.04726532928277
SAXS-like,7.895359417652411,74.6571648072279
SAXS-like,7.903548680618744,76.76602735866804
SAXS-like,7.911737943585077,79.30159021313686
SAXS-like,7.91992720655141,75.44499550760018
SAXS-like,7.928116469517744,74.74042556300789
SAXS-like,7.936305732484077,76.2429266046601
SAXS-like,7.94449499545041,75.00824365226347
SAXS-like,7.952684258416743,74.94359949342862
SAXS-like,7.960873521383076,75.47669571866702
SAXS-like,7.969062784349409,75.53522506288179
SAXS-like,7.977252047315742,78.33089587873661
SAXS-like,7.9854413102820745,75.16752551496126
SAXS-like,7.993630573248407,75.10541053158335
SAXS-like,8.001819836214741,75.90429370662419
SAXS-like,8.010009099181074,75.80751130651161
SAXS-like,8.018198362147407,74.9684251719767
SAXS-like,8.02638762511374,74.9420110093783
SAXS-like,8.034576888080073,76.40278798441564
SAXS-like,8.042766151046406,74.13747223313659
SAXS-like,8.050955414012739,75.99897557383562
SAXS-like,8.059144676979072,77.11022448265825
SAXS-like,8.067333939945405,74.15403153922786
SAXS-like,8.075523202911738,73.77464617798253
SAXS-like,8.083712465878072,75.05574342144627
SAXS-like,8.091901728844405,74.54074884802922
SAXS-like,8.100090991810738,75.52340706242892
SAXS-like,8.108280254777071,74.32090900807069
SAXS-like,8.116469517743404,77.79759963355649
SAXS-like,8.124658780709737,75.29816708600751
SAXS-like,8.13284804367607,75.33807230965157
SAXS-like,8.141037306642403,75.3545442333569
SAXS-like,8.149226569608736,74.87078128562868
SAXS-like,8.157415832575069,77.31492625105825
SAXS-like,8.165605095541402,76.13652866886453
SAXS-like,8.173794358507735,77.66263901873555
SAXS-like,8.181983621474068,78.07105348674162
SAXS-like,8.1901728844404,76.26300290175055
SAXS-like,8.198362147406733,75.50030859866273
SAXS-like,8.206551410373066,78.00248436689193
SAXS-like,8.2147406733394,76.0406734995664
SAXS-like,8.222929936305732,77.4504134392299
SAXS-like,8.231119199272065,75.846641730618
SAXS-like,8.239308462238398,77.33055291199156
SAXS-like,8.247497725204731,76.5866577705928
SAXS-like,8.255686988171064,74.95383589381214
SAXS-like,8.263876251137397,78.37737613623382
SAXS-like,8.27206551410373,76.96762256103369
SAXS-like,8.280254777070063,73.77737931217028
SAXS-like,8.288444040036396,76.90105068710135
SAXS-like,8.296633303002729,75.989012385267
SAXS-like,8.304822565969063,77.47375335673193
SAXS-like,8.313011828935396,76.48313103073434
SAXS-like,8.32120109190173,75.82560540574413
SAXS-like,8.329390354868062,77.48491154321638
SAXS-like,8.337579617834395,74.50014707937339
SAXS-like,8.345768880800728,76.77742887918662
SAXS-like,8.353958143767061,77.52245510441108
SAXS-like,8.362147406733394,77.26020700271165
SAXS-like,8.370336669699727,73.98686341213512
SAXS-like,8.378525932666061,76.2271656894963
SAXS-like,8.386715195632394,73.297687251111
SAXS-like,8.394904458598727,74.40350617687949
SAXS-like,8.40309372156506,76.25301169818228
SAXS-like,8.411282984531393,75.06651811779138
SAXS-like,8.419472247497726,78.12243868932394
SAXS-like,8.427661510464059,76.65974604807666
SAXS-like,8.435850773430392,77.28385228433476
SAXS-like,8.444040036396725,75.34862204188195
SAXS-like,8.452229299363058,75.52010209461493
SAXS-like,8.46041856232939,75.17654545610642
SAXS-like,8.468607825295724,74.99966469558896
SAXS-like,8.476797088262057,76.63446409727761
SAXS-like,8.48498635122839,76.78790627672203
SAXS-like,8.493175614194723,74.47996132118689
SAXS-like,8.501364877161055,76.47560700260753
SAXS-like,8.509554140127388,74.04793077942169
SAXS-like,8.517743403093721,75.40922734097512
SAXS-like,8.525932666060054,76.73291458793713
SAXS-like,8.534121929026387,74.76615797376411
SAXS-like,8.54231119199272,74.36180274066912
SAXS-like,8.550500454959053,74.09547450986233
SAXS-like,8.558689717925386,73.70592691011873
SAXS-like,8.566878980891719,76.54867162008838
SAXS-like,8.575068243858052,75.5075196122176
SAXS-like,8.583257506824385,75.31717374105975
SAXS-like,8.591446769790718,77.30526235145456
SAXS-like,8.599636032757052,74.9001651991412
SAXS-like,8.607825295723385,76.03488103352855
SAXS-like,8.616014558689718,76.84793203075509
SAXS-like,8.624203821656051,75.96696433001901
SAXS-like,8.632393084622384,79.60282532904307
SAXS-like,8.640582347588717,74.21237480649073
SAXS-like,8.64877161055505,74.98231023486902
SAXS-like,8.656960873521383,75.78698122929033
SAXS-like,8.665150136487716,75.63245047951372
SAXS-like,8.673339399454049,76.63679315667574
SAXS-like,8.681528662420384,76.90297781943873
SAXS-like,8.689717925386717,74.52726972456155
SAXS-like,8.69790718835305,76.38217451603886
SAXS-like,8.706096451319382,75.19418074517225
SAXS-like,8.714285714285715,76.39324001549431
SAXS-like,8.722474977252048,75.3075343563337
SAXS-like,8.730664240218381,76.74155616005169
SAXS-like,8.738853503184714,76.64863866647542
SAXS-like,8.747042766151047,76.84997500981304
SAXS-like,8.75523202911738,75.3697226305557
SAXS-like,8.763421292083713,76.50941814632432
SAXS-like,8.771610555050046,77.1945657505475
SAXS-like,8.779799818016379,77.06285056652905
SAXS-like,8.787989080982712,74.19175563329169
SAXS-like,8.796178343949045,74.67972132227867
SAXS-like,8.804367606915378,75.03202645561475
SAXS-like,8.81255686988171,77.41884764799157
SAXS-like,8.820746132848043,76.71007255764248
SAXS-like,8.828935395814376,77.92668814460988
SAXS-like,8.83712465878071,74.21171419225244
SAXS-like,8.845313921747042,73.01543944352346
SAXS-like,8.853503184713375,77.14784800725661
SAXS-like,8.861692447679708,76.56661627085589
SAXS-like,8.869881710646041,75.80651833621822
SAXS-like,8.878070973612374,77.21844103048413
SAXS-like,8.886260236578707,75.45285519771376
SAXS-like,8.89444949954504,75.90557625017767
SAXS-like,8.902638762511375,76.65259003347512
SAXS-like,8.910828025477707,77.73808328128973
SAXS-like,8.91901728844404,77.68791209243724
SAXS-like,8.927206551410373,75.77091849371351
SAXS-like,8.935395814376706,78.19053145349848
SAXS-like,8.94358507734304,74.85500910862773
SAXS-like,8.951774340309372,76.44394881390049
SAXS-like,8.959963603275705,76.26756827907587
SAXS-like,8.968152866242038,72.85745950498466
SAXS-like,8.976342129208373,76.55289496451056
SAXS-like,8.984531392174706,76.35753457906627
SAXS-like,8.992720655141039,75.33697916424428
SAXS-like,9.00090991810737,75.00569618607022
SAXS-like,9.009099181073703,75.21201265551171
SAXS-like,9.017288444040037,73.61917752227248
SAXS-like,9.02547770700637,74.77810858369348
SAXS-like,9.033666969972703,74.21588030157542
SAXS-like,9.041856232939036,75.41280319359862
SAXS-like,9.050045495905369,74.33404835319524
SAXS-like,9.058234758871702,76.82473288115732
SAXS-like,9.066424021838035,75.81504310077554
SAXS-like,9.074613284804368,75.55909711241083
SAXS-like,9.0828025477707,76.43083205848926
SAXS-like,9.090991810737034,75.71401418068491
SAXS-like,9.099181073703367,77.1412422601846
SAXS-like,9.1073703366697,75.34283894536905
SAXS-like,9.115559599636033,74.00290742232714
SAXS-like,9.123748862602366,74.08559870071018
SAXS-like,9.131938125568698,74.61307568099397
SAXS-like,9.140127388535031,74.58808686226199
SAXS-like,9.148316651501364,75.34258895431674
SAXS-like,9.156505914467697,73.61467061134037
SAXS-like,9.164695177434032,75.8595297302507
SAXS-like,9.172884440400365,74.83167572715976
SAXS-like,9.181073703366698,75.09976925360556
SAXS-like,9.18926296633303,74.51062446610065
SAXS-like,9.197452229299364,76.04936891639002
SAXS-like,9.205641492265697,75.26333919042375
SAXS-like,9.21383075523203,76.23933573563683
SAXS-like,9.222020018198362,75.37575537811645
SAXS-like,9.230209281164695,77.47982259516513
SAXS-like,9.238398544131028,75.89702624630993
SAXS-like,9.246587807097361,74.63118633261153
SAXS-like,9.254777070063694,77.04336056324826
SAXS-like,9.262966333030027,73.74664727801483
SAXS-like,9.27115559599636,76.59071299761233
SAXS-like,9.279344858962693,76.5264703193923
SAXS-like,9.287534121929026,75.74412219582958
SAXS-like,9.295723384895359,77.39168655372801
SAXS-like,9.303912647861692,77.17948225587281
SAXS-like,9.312101910828027,77.3899808362947
SAXS-like,9.32029117379436,76.4590138377992
SAXS-like,9.328480436760692,76.72876555861538
SAXS-like,9.336669699727025,73.65421441682933
SAXS-like,9.344858962693358,74.75371373400941
SAXS-like,9.353048225659691,74.26674389679569
SAXS-like,9.361237488626024,76.69584174039143
SAXS-like,9.369426751592357,76.42204395810045
SAXS-like,9.37761601455869,77.86898833729008
SAXS-like,9.385805277525023,74.59336869676413
SAXS-like,9.393994540491356,72.37770797778435
SAXS-like,9.402183803457689,75.90915700154922
SAXS-like,9.410373066424022,76.02297614114833
SAXS-like,9.418562329390355,75.07926006891816
SAXS-like,9.426751592356688,74.62640165839257
SAXS-like,9.43494085532302,75.5305353812524
SAXS-like,9.443130118289353,79.05570599884584
SAXS-like,9.451319381255686,73.54467614218542
SAXS-like,9.45950864422202,76.79811961789316
SAXS-like,9.467697907188354,76.16085733797867
SAXS-like,9.475887170154687,75.56441513920413
SAXS-like,9.48407643312102,77.59252557101253
SAXS-like,9.492265696087353,74.61594384001437
SAXS-like,9.500454959053686,75.57332757144795
SAXS-like,9.508644222020019,75.00911396483717
SAXS-like,9.516833484986352,76.4862117480556
SAXS-like,9.525022747952685,75.18772407131587
SAXS-like,9.533212010919017,77.33766695874925
SAXS-like,9.54140127388535,75.0062436937278
SAXS-like,9.549590536851683,75.22991784959946
SAXS-like,9.557779799818016,75.93438472494283
SAXS-like,9.56596906278435,76.82523760303921
SAXS-like,9.574158325750682,73.95254213489056
SAXS-like,9.582347588717015,78.15824260400993
SAXS-like,9.590536851683348,72.93821823060408
SAXS-like,9.598726114649681,76.54293745745701
SAXS-like,9.606915377616014,76.65218511260326
SAXS-like,9.615104640582349,77.40871386679285
SAXS-like,9.623293903548682,75.94444197484647
SAXS-like,9.631483166515014,74.87863657117947
SAXS-like,9.639672429481347,74.15873206757196
SAXS-like,9.64786169244768,76.59236316201296
SAXS-like,9.656050955414013,73.2294277520935
SAXS-like,9.664240218380346,73.128219462925
SAXS-like,9.67242948134668,76.26161765682565
SAXS-like,9.680618744313012,77.84161147824796
SAXS-like,9.688808007279345,75.52698842071214
SAXS-like,9.696997270245678,75.34689499811839
SAXS-like,9.70518653321201,74.61062381359488
SAXS-like,9.713375796178344,73.54862949396282
SAXS-like,9.721565059144677,76.11309141054826
SAXS-like,9.72975432211101,73.6149726305514
SAXS-like,9.737943585077343,76.57164559025864
SAXS-like,9.746132848043676,74.57908162441073
SAXS-like,9.754322111010008,73.39709248025044
SAXS-like,9.762511373976343,75.02188743804265
SAXS-like,9.770700636942676,75.54002259151463
SAXS-like,9.778889899909009,73.71275175315957
SAXS-like,9.787079162875342,71.77587509575318
SAXS-like,9.795268425841675,74.97670151381654
SAXS-like,9.803457688808008,75.85968159796201
SAXS-like,9.81164695177434,75.13226376511227
SAXS-like,9.819836214740674,77.52984097573147
SAXS-like,9.828025477707007,76.7891436869382
SAXS-like,9.83621474067334,75.51548009451342
SAXS-like,9.844404003639672,76.63440328290042
SAXS-like,9.852593266606005,75.56723394531258
SAXS-like,9.860782529572338,75.0899909609224
SAXS-like,9.868971792538671,77.4334188821362
SAXS-like,9.877161055505004,74.91212353185958
SAXS-like,9.885350318471337,75.91303745341966
SAXS-like,9.89353958143767,77.78854264374392
SAXS-like,9.901728844404003,76.28163821829379
SAXS-like,9.909918107370338,74.69862424502568
SAXS-like,9.91810737033667,76.58392097586172
SAXS-like,9.926296633303004,73.88943463308422
SAXS-like,9.934485896269337,76.04178500235987
SAXS-like,9.94267515923567,74.65409724983277
SAXS-like,9.950864422202002,75.63426684495799
SAXS-like,9.959053685168335,75.28168772412347
SAXS-like,9.967242948134668,75.11621002190054
SAXS-like,9.975432211101001,75.38577410842235
SAXS-like,9.983621474067334,72.7446496119817
SAXS-like,9.991810737033667,74.47009098543296
SAXS-like,10.0,76.40576226865306
