series,two_theta_degree,intensity_au
observed,33.42883128694861,102.16016275090124
observed,33.4606639381537,98.68815923393547
observed,33.492496589358794,99.79399149298571
observed,33.524329240563894,99.31425743539945
observed,33.55616189176899,101.73803358666953
observed,33.58799454297408,94.79970919250614
observed,33.61982719417917,101.30428063317243
observed,33.651659845384266,103.28790631117447
observed,33.68349249658936,99.59314591276284
observed,33.71532514779445,95.62334253361323
observed,33.747157798999545,99.59400460369689
observed,33.77899045020464,101.27186595323492
observed,33.81082310140973,107.04627614722995
observed,33.842655752614824,98.90194943556004
observed,33.87448840381992,100.25046490959629
observed,33.90632105502501,99.85376845171193
observed,33.9381537062301,96.69014015667283
observed,33.9699863574352,101.53855271133422
observed,34.00181900864029,102.47991371556297
observed,34.03365165984538,100.68382622783297
observed,34.065484311050476,103.17502106294148
observed,34.09731696225557,101.63462592042707
observed,34.12914961346066,102.35873972671142
observed,34.16098226466576,98.18716416736382
observed,34.192814915870855,101.40237922649527
observed,34.22464756707595,102.94354106614061
observed,34.25648021828104,103.71164093397215
observed,34.288312869486134,101.24233766436923
observed,34.32014552069123,100.07049704756345
observed,34.35197817189632,95.21762204754377
observed,34.38381082310141,100.84036856704574
observed,34.415643474306506,96.1394164528083
observed,34.4474761255116,98.92579932937201
observed,34.47930877671669,99.73975091510685
observed,34.511141427921785,101.92270429301789
observed,34.54297407912688,92.84634027832693
observed,34.57480673033197,100.67913998163098
observed,34.606639381537065,98.494733716345
observed,34.63847203274216,100.7940631374373
observed,34.67030468394725,99.07794309548653
observed,34.702137335152344,93.22173627131303
observed,34.73396998635744,98.7071322422634
observed,34.76580263756253,99.44882008185103
observed,34.79763528876762,99.28065826346473
observed,34.829467939972716,98.23476611525626
observed,34.86130059117781,100.64111424825225
observed,34.8931332423829,103.1162058625441
observed,34.924965893587995,100.36274711387192
observed,34.95679854479309,98.45946486414266
observed,34.98863119599818,100.73320741993923
observed,35.020463847203274,98.03944739737967
observed,35.05229649840837,92.77814076345079
observed,35.08412914961346,102.07816491634577
observed,35.11596180081855,95.1916601261663
observed,35.147794452023646,104.00586573853462
observed,35.17962710322874,107.50246996469099
observed,35.21145975443383,96.42831061434957
observed,35.243292405638925,100.2172943417451
observed,35.27512505684402,98.36634747555328
observed,35.30695770804911,97.63912747228915
observed,35.338790359254205,100.46387752126208
observed,35.3706230104593,100.51560097448048
observed,35.40245566166439,96.16588222872275
observed,35.434288312869484,97.68878165845237
observed,35.46612096407458,96.8357581880882
observed,35.49795361527967,95.62195848542918
observed,35.52978626648476,97.04274411109344
observed,35.561618917689856,98.84670322888495
observed,35.59345156889495,104.78267716458296
observed,35.62528422010004,103.22696286998183
observed,35.657116871305135,96.53683567806351
observed,35.68894952251023,104.89915020658222
observed,35.72078217371532,102.9308172043859
observed,35.752614824920414,104.5192382626816
observed,35.78444747612551,110.40041842942611
observed,35.8162801273306,103.94164357556022
observed,35.84811277853569,111.20248553606366
observed,35.879945429740786,104.9127076484094
observed,35.91177808094588,110.70681831617686
observed,35.94361073215097,110.36601088773932
observed,35.975443383356065,111.34321458846637
observed,36.00727603456116,117.33159749365956
observed,36.03910868576626,118.6054275820691
observed,36.07094133697135,125.36488447985327
observed,36.102773988176445,127.4975751944205
observed,36.13460663938154,124.30716723176694
observed,36.16643929058663,141.63626768460298
observed,36.198271941791724,140.15100954002327
observed,36.23010459299682,146.7502349175652
observed,36.26193724420191,151.7091079016593
observed,36.293769895407,158.46868472048808
observed,36.325602546612096,166.67167504515464
observed,36.35743519781719,174.09860553491137
observed,36.38926784902228,182.5117608079609
observed,36.421100500227375,185.09310323702306
observed,36.45293315143247,194.8260224058587
observed,36.48476580263756,206.11328068684918
observed,36.516598453842654,213.60892457190224
observed,36.54843110504775,229.16197243154554
observed,36.58026375625284,238.0071558637199
observed,36.61209640745793,245.14380101888912
observed,36.64392905866303,257.02260266475037
observed,36.67576170986813,269.0848339562842
observed,36.70759436107322,284.5647901067522
observed,36.73942701227831,297.4207536649399
observed,36.771259663483406,306.1854224550693
observed,36.8030923146885,322.14098349261957
observed,36.83492496589359,325.4082569840926
observed,36.866757617098685,336.44115690054144
observed,36.89859026830378,348.6355323732602
observed,36.93042291950887,361.6942556862293
observed,36.962255570713964,367.2811528487569
observed,36.99408822191906,378.1333614362696
observed,37.02592087312415,378.5547435042953
observed,37.05775352432924,385.2210471706181
observed,37.089586175534336,392.35375346895387
observed,37.12141882673943,395.934902227892
observed,37.15325147794452,398.6133923261106
observed,37.185084129149615,396.45555162771626
observed,37.21691678035471,395.0487297646204
observed,37.2487494315598,394.6471756022672
observed,37.280582082764894,390.0541655613265
observed,37.31241473396999,391.23901021113767
observed,37.34424738517508,390.00133437432487
observed,37.37608003638017,377.30364041749147
observed,37.40791268758527,375.9978472443023
observed,37.43974533879036,368.0865523600706
observed,37.47157798999545,354.8960583565262
observed,37.503410641200546,349.1785068978578
observed,37.53524329240564,333.2801495059053
observed,37.56707594361073,320.51509168725016
observed,37.598908594815825,319.26483709290954
observed,37.63074124602092,314.292057015077
observed,37.66257389722601,300.8260615973321
observed,37.694406548431104,282.21357652965776
observed,37.7262391996362,277.3072778447424
observed,37.75807185084129,260.13928092652725
observed,37.78990450204638,246.62119198527705
observed,37.821737153251476,236.42471930047537
observed,37.85356980445657,231.98288256748805
observed,37.88540245566166,213.72732302648453
observed,37.917235106866755,207.01531337944957
observed,37.94906775807185,196.04541406114612
observed,37.98090040927694,189.44974281001717
observed,38.012733060482034,177.88173173667406
observed,38.04456571168713,168.33879354595416
observed,38.07639836289222,160.42967879873794
observed,38.10823101409731,159.2264034678044
observed,38.14006366530241,151.17321498919537
observed,38.1718963165075,140.86307510525276
observed,38.20372896771259,133.58532579708873
observed,38.235561618917686,136.31444272783935
observed,38.26739427012278,127.03315775782322
observed,38.29922692132787,124.06088284728716
observed,38.331059572532965,120.9362533539359
observed,38.36289222373806,120.45045825940707
observed,38.39472487494315,115.46516994877807
observed,38.426557526148244,116.53619260870315
observed,38.45839017735334,108.84792178409467
observed,38.49022282855843,106.04562945944538
observed,38.52205547976353,108.48824015236497
observed,38.55388813096862,105.58743928266722
observed,38.585720782173716,103.0991621572859
observed,38.61755343337881,104.84747658735878
observed,38.6493860845839,99.1566104818871
observed,38.681218735788995,104.91741888922746
observed,38.71305138699409,100.45889506351315
observed,38.74488403819918,100.10931476196333
observed,38.776716689404275,102.57963547118561
observed,38.80854934060937,101.98382566163357
observed,38.84038199181446,100.46462638944317
observed,38.872214643019554,96.34476234712656
observed,38.90404729422465,95.2982894247016
observed,38.93587994542974,99.58735415304065
observed,38.96771259663483,96.20797637570978
observed,38.999545247839926,99.13245540263519
observed,39.03137789904502,98.87486498862818
observed,39.06321055025011,97.29463064228256
observed,39.095043201455205,99.89637992379211
observed,39.1268758526603,96.0746410158999
observed,39.1587085038654,97.2414857998778
observed,39.19054115507049,91.0394381737059
observed,39.222373806275584,101.94147226412099
observed,39.25420645748068,101.38642069833871
observed,39.28603910868577,91.74384689172233
observed,39.31787175989086,97.01796920145465
observed,39.349704411095956,98.08957442188779
observed,39.38153706230105,94.78380250304036
observed,39.41336971350614,102.28603592004978
observed,39.445202364711236,95.45022381509828
observed,39.47703501591633,96.86351608845729
observed,39.50886766712142,101.15322221015018
observed,39.540700318326515,92.04221253775695
observed,39.57253296953161,98.93826465003595
observed,39.6043656207367,96.999801414855
observed,39.636198271941794,103.13218992911025
observed,39.66803092314689,94.7749004254833
observed,39.69986357435198,91.14893235147763
observed,39.73169622555707,100.66205362523318
observed,39.763528876762166,101.54989031957454
observed,39.79536152796726,96.29183157305924
observed,39.82719417917235,102.54598415224892
observed,39.859026830377445,98.66346261773315
observed,39.89085948158254,101.18173591022997
observed,39.92269213278763,94.66108841481686
observed,39.954524783992724,95.25483719883664
observed,39.98635743519782,93.49119576061238
observed,40.01819008640291,100.77515571090301
observed,40.050022737608,99.5297841685682
observed,40.081855388813096,102.20970128303118
observed,40.11368804001819,99.87902891017576
observed,40.14552069122328,97.90572450835192
observed,40.177353342428376,97.89375204378463
observed,40.20918599363347,100.78921795779917
observed,40.24101864483856,101.25260414464665
observed,40.272851296043655,100.07546551184689
observed,40.30468394724875,97.68264334239238
observed,40.33651659845384,96.62190458937772
observed,40.368349249658934,101.18334024564105
observed,40.40018190086403,100.22223344374261
observed,40.43201455206912,93.36867733204974
observed,40.46384720327421,98.13320584532558
observed,40.495679854479306,99.9735272336215
observed,40.5275125056844,99.42882088652586
observed,40.55934515688949,97.06893834197331
observed,40.591177808094585,97.97468728843333
observed,40.62301045929968,94.69233528312041
observed,40.65484311050477,94.06664169623255
observed,40.686675761709864,96.70195782692583
observed,40.71850841291496,99.4472353618999
observed,40.75034106412005,98.68766556845642
observed,40.78217371532514,95.48321421969753
observed,40.814006366530236,100.31399751137246
observed,40.84583901773533,97.40366294027093
observed,40.87767166894042,95.12498388780473
observed,40.909504320145516,98.85849123627912
observed,40.94133697135061,96.09260434339916
observed,40.9731696225557,95.51800063443702
observed,41.005002273760795,99.87585439921017
observed,41.036834924965895,100.48024176267768
observed,41.06866757617099,99.14685833941087
observed,41.10050022737608,96.97272065552289
observed,41.132332878581174,98.95414012451249
observed,41.16416552978627,102.93558549366794
observed,41.19599818099136,96.55720271128929
observed,41.22783083219645,100.41220360240251
observed,41.259663483401546,102.94865607145005
observed,41.29149613460664,93.60098426599747
observed,41.32332878581173,98.58664577626931
observed,41.355161437016825,99.20352258727395
observed,41.38699408822192,94.71165556443302
observed,41.41882673942701,96.49529262767346
observed,41.450659390632104,94.65337411812979
observed,41.4824920418372,100.18130624069786
observed,41.51432469304229,100.6259545562024
observed,41.54615734424738,95.81687558403439
observed,41.57798999545248,97.90755050206428
observed,41.60982264665757,97.4368090131663
observed,41.64165529786266,92.65150361873286
observed,41.67348794906776,92.64169941523589
observed,41.705320600272856,95.39156853205
observed,41.73715325147795,100.60596404622314
observed,41.76898590268304,93.24710820234647
observed,41.800818553888135,98.07666701259433
observed,41.83265120509323,104.3759317215263
observed,41.86448385629832,98.0498887779128
observed,41.896316507503414,98.26287328853238
observed,41.92814915870851,97.08919975868162
observed,41.9599818099136,99.37559176185745
observed,41.99181446111869,99.6605836512458
observed,42.023647112323786,99.53892563675447
observed,42.05547976352888,98.58801355175747
observed,42.08731241473397,102.43239718740291
observed,42.119145065939065,99.03463863777495
observed,42.15097771714416,99.74583272864744
observed,42.18281036834925,97.5289292914803
observed,42.214643019554345,102.86414371656058
observed,42.24647567075944,99.13913921091304
observed,42.27830832196453,98.16711060985618
observed,42.310140973169624,105.5725124085816
observed,42.34197362437472,92.76217969854879
observed,42.37380627557981,98.96515005663709
observed,42.4056389267849,94.2188124939296
observed,42.437471577989996,95.61976785022624
observed,42.46930422919509,95.1667397351708
observed,42.50113688040018,95.76468223052066
observed,42.532969531605275,94.95512248697435
observed,42.56480218281037,99.3005457480385
observed,42.59663483401546,93.65212296887982
observed,42.628467485220554,99.19883252268154
observed,42.66030013642565,99.39657266456403
observed,42.69213278763074,99.37841954202715
observed,42.72396543883583,92.37657536232399
observed,42.755798090040926,97.79656382834108
observed,42.78763074124602,95.80746157189283
observed,42.81946339245111,102.49015181005029
observed,42.851296043656205,98.39866002385831
observed,42.8831286948613,97.65037857070435
observed,42.91496134606639,98.39431025008798
observed,42.946793997271484,96.34619173455144
observed,42.97862664847658,94.39865588916146
observed,43.01045929968167,97.55764294860242
observed,43.042291950886764,98.55255765061285
observed,43.07412460209186,102.33189871463125
observed,43.10595725329695,100.0934098760705
observed,43.13778990450204,98.48507565963581
observed,43.169622555707136,95.08149045303098
observed,43.20145520691223,98.91525528334533
observed,43.23328785811733,99.4409965478106
observed,43.26512050932242,103.09488308625538
observed,43.296953160527515,97.13879451000477
observed,43.32878581173261,96.77346871043099
observed,43.3606184629377,95.20979810208624
observed,43.392451114142794,97.6309307236289
observed,43.42428376534789,94.84080865484813
observed,43.45611641655298,99.12791091335778
observed,43.48794906775807,92.04322725572325
observed,43.519781718963166,99.63462666413655
observed,43.55161437016826,96.30032337116786
observed,43.58344702137335,96.13404306083562
observed,43.615279672578446,100.81050630349
observed,43.64711232378354,98.96401746578746
observed,43.67894497498863,98.90117171520563
observed,43.710777626193725,95.83125608372453
observed,43.74261027739882,101.02225173949276
observed,43.77444292860391,100.96434367849929
observed,43.806275579809004,98.92394071328607
observed,43.8381082310141,98.99589603545624
observed,43.86994088221919,98.7844056194426
observed,43.90177353342428,103.5530853914444
observed,43.933606184629376,100.99415608970696
observed,43.96543883583447,99.32045345420593
observed,43.99727148703956,98.62659277384567
observed,44.029104138244655,97.50812979577779
observed,44.06093678944975,98.34638065975845
observed,44.09276944065484,92.50501820120134
observed,44.124602091859934,96.31862990455686
observed,44.15643474306503,93.62727417770716
observed,44.18826739427012,102.17841461792783
observed,44.22010004547521,97.35503662844643
observed,44.251932696680306,95.80215325052758
observed,44.2837653478854,95.27634759985348
observed,44.31559799909049,93.88509813397421
observed,44.347430650295586,95.17709498568546
observed,44.37926330150068,98.70570631513084
observed,44.41109595270577,95.68870329622617
observed,44.442928603910865,95.16441014580421
observed,44.47476125511596,98.00529563515025
observed,44.50659390632106,97.53593844401756
observed,44.53842655752615,96.42224430501497
observed,44.570259208731244,96.1051003126258
observed,44.60209185993634,96.7967750773581
observed,44.63392451114143,95.69790378839062
observed,44.66575716234652,96.12791831637949
observed,44.697589813551616,97.16118403692859
observed,44.72942246475671,91.3990438181635
observed,44.7612551159618,100.3581533753692
observed,44.793087767166895,97.18776191126062
observed,44.82492041837199,92.95665112857459
observed,44.85675306957708,97.46757370524695
observed,44.888585720782174,99.71218043789422
observed,44.92041837198727,94.12049885870789
observed,44.95225102319236,102.38596889415898
observed,44.98408367439745,98.36161116765325
observed,45.01591632560255,99.18275470405051
observed,45.04774897680764,100.14781957177885
observed,45.07958162801273,98.79320195186239
observed,45.111414279217826,101.50434590140581
observed,45.14324693042292,102.99595713634898
observed,45.17507958162801,94.09636094346862
observed,45.206912232833105,89.39907813942914
observed,45.2387448840382,97.408826734039
observed,45.27057753524329,96.01293789441351
observed,45.302410186448384,93.58562116176363
observed,45.33424283765348,98.26056883819756
observed,45.36607548885857,92.29937566562315
observed,45.39790814006366,94.58864338799853
observed,45.429740791268756,95.48710825200611
observed,45.46157344247385,98.55696004246731
observed,45.49340609367894,97.49713195569686
observed,45.525238744884035,94.2856241997266
observed,45.55707139608913,95.9062501859779
observed,45.58890404729422,97.13405861740732
observed,45.620736698499314,96.70122428883123
observed,45.65256934970441,94.62146613876185
observed,45.6844020009095,99.73328806732877
observed,45.71623465211459,94.08409924397607
observed,45.748067303319694,95.63372571601487
observed,45.77989995452479,92.51169493821207
observed,45.81173260572988,99.45664015740743
observed,45.84356525693497,97.6766697785045
observed,45.875397908140066,95.90805105894712
observed,45.90723055934516,95.41320094446144
observed,45.93906321055025,99.22512251865241
observed,45.970895861755345,102.45794226716313
observed,46.00272851296044,95.21280763258125
observed,46.03456116416553,95.42905777681048
observed,46.066393815370624,97.34809916204162
observed,46.09822646657572,95.50093972698171
observed,46.13005911778081,95.17888588132973
observed,46.1618917689859,98.83007815423387
observed,46.193724420190996,94.42315282875808
observed,46.22555707139609,99.3435718378613
observed,46.25738972260118,95.98520974476645
observed,46.289222373806275,94.15866240075201
observed,46.32105502501137,92.99972335219735
observed,46.35288767621646,95.63395196457785
observed,46.384720327421554,94.56156886554436
observed,46.41655297862665,96.54193172936404
observed,46.44838562983174,98.60099947316124
observed,46.480218281036834,100.46401066870351
observed,46.51205093224193,95.02391896693712
observed,46.54388358344702,96.32444482481091
observed,46.57571623465211,97.42451222196688
observed,46.607548885857206,98.65804401305337
observed,46.6393815370623,94.21089492009163
observed,46.67121418826739,99.80392783717629
observed,46.703046839472485,93.87926691376477
observed,46.73487949067758,96.69091677527757
observed,46.76671214188267,97.2215716499571
observed,46.798544793087764,97.10442476383395
observed,46.83037744429286,96.90864590044444
observed,46.86221009549795,98.60670677750026
observed,46.89404274670304,94.02193921945084
observed,46.925875397908136,95.03411710910908
observed,46.95770804911323,92.98185908563872
observed,46.98954070031833,98.82548950969948
observed,47.02137335152342,97.40909644291092
observed,47.053206002728516,94.64302291904221
observed,47.08503865393361,98.72662699163934
observed,47.1168713051387,99.0475204340362
observed,47.148703956343795,93.29509280078973
observed,47.18053660754889,94.74923852422029
observed,47.21236925875398,92.7322735738593
observed,47.244201909959074,95.85139793315226
observed,47.27603456116417,98.32582213202541
observed,47.30786721236926,99.23427750583393
observed,47.33969986357435,92.77186277435632
observed,47.371532514779446,97.8273323330691
observed,47.40336516598454,95.00352048172226
observed,47.43519781718963,89.42229034374803
observed,47.467030468394725,101.64558010343596
observed,47.49886311959982,105.81843750859451
observed,47.53069577080491,96.84786198026515
observed,47.562528422010004,101.99543903789834
observed,47.5943610732151,93.94215964116249
observed,47.62619372442019,96.19653607608687
observed,47.65802637562528,102.1177061792354
observed,47.689859026830376,98.69976632332893
observed,47.72169167803547,99.40918208840093
observed,47.75352432924056,100.1201496496929
observed,47.785356980445655,95.12642440858271
observed,47.81718963165075,97.48496625079996
observed,47.84902228285584,91.76171985003475
observed,47.880854934060935,97.16681317253695
observed,47.91268758526603,94.30798476934409
observed,47.94452023647112,91.19792742683778
observed,47.976352887676214,99.11328262724189
observed,48.00818553888131,97.17443198005873
observed,48.0400181900864,95.04841542889164
observed,48.07185084129149,100.22813489259686
observed,48.103683492496586,94.09085212742087
observed,48.13551614370168,98.79808343491754
observed,48.16734879490677,96.30681744570082
observed,48.199181446111865,97.14440529372396
observed,48.23101409731696,101.72110262874119
observed,48.26284674852206,94.17007200213553
observed,48.29467939972715,96.89449132233626
observed,48.326512050932244,94.73769185200433
observed,48.35834470213734,96.97400780121804
observed,48.39017735334243,95.31961546306682
observed,48.42201000454752,99.584640201914
observed,48.45384265575262,96.67012523410556
observed,48.48567530695771,99.84423017743757
observed,48.5175079581628,94.56582296215538
observed,48.549340609367896,98.54114083954217
observed,48.58117326057299,97.2833052903442
observed,48.61300591177808,96.18552312858625
observed,48.644838562983175,93.1797583440149
observed,48.67667121418827,99.46781729872511
observed,48.70850386539336,96.3365685836646
observed,48.740336516598454,96.56594966188243
observed,48.77216916780355,96.57454089570723
observed,48.80400181900864,95.06175050370358
observed,48.83583447021373,103.9797426782377
observed,48.867667121418826,95.34214539246848
observed,48.89949977262392,93.25023410954739
observed,48.93133242382901,97.19471485421288
observed,48.963165075034105,96.35686995649966
observed,48.9949977262392,99.90061338775187
observed,49.02683037744429,98.17294682591424
observed,49.058663028649384,99.32295995836375
observed,49.09049567985448,97.73600936969918
observed,49.12232833105957,102.56056157364006
observed,49.15416098226466,102.93498232035249
observed,49.18599363346976,101.15614216096182
observed,49.21782628467485,102.09530771130855
observed,49.24965893587994,102.32908688349013
observed,49.281491587085036,96.64924840612815
observed,49.31332423829013,111.29488104475428
observed,49.34515688949522,105.09701619149956
observed,49.376989540700315,106.55198743898873
observed,49.40882219190541,103.89130024342728
observed,49.4406548431105,112.02702564794522
observed,49.472487494315594,114.68562382820697
observed,49.504320145520694,119.65120015405384
observed,49.53615279672579,117.14774008733096
observed,49.56798544793088,113.18703104843358
observed,49.59981809913597,120.02334431186027
observed,49.631650750341066,126.11769703460521
observed,49.66348340154616,126.87757163624256
observed,49.69531605275125,130.92759845988593
observed,49.727148703956345,137.1128794010038
observed,49.75898135516144,139.45898825563125
observed,49.79081400636653,146.650704881359
observed,49.822646657571624,152.39094616484084
observed,49.85447930877672,150.69953333143917
observed,49.88631195998181,159.30805889058615
observed,49.918144611186904,170.0754283635786
observed,49.949977262392,167.55436603171927
observed,49.98180991359709,176.8955229532924
observed,50.01364256480218,184.96167011310786
observed,50.045475216007276,186.1752929462574
observed,50.07730786721237,193.2650629561574
observed,50.10914051841746,203.94170198149922
observed,50.140973169622555,205.4551500247822
observed,50.17280582082765,214.75476647624149
observed,50.20463847203274,224.56191315023256
observed,50.236471123237834,228.02271156340674
observed,50.26830377444293,235.70978866763096
observed,50.30013642564802,235.49611500408022
observed,50.33196907685311,251.60983528278751
observed,50.363801728058206,251.0396844046401
observed,50.3956343792633,256.38385884950446
observed,50.42746703046839,271.48710228880464
observed,50.459299681673485,267.66928726122
observed,50.49113233287858,269.8178780062885
observed,50.52296498408367,275.4801657329734
observed,50.554797635288764,279.36828766486246
observed,50.58663028649386,286.77482496797126
observed,50.61846293769895,286.8068461693503
observed,50.650295588904044,289.26107117013134
observed,50.68212824010914,287.5617455538894
observed,50.71396089131423,286.83759729958854
observed,50.74579354251932,285.12794859604344
observed,50.77762619372442,285.77492119987744
observed,50.809458844929516,285.74585319222825
observed,50.84129149613461,284.71658933058245
observed,50.8731241473397,273.90746031491227
observed,50.904956798544795,272.70228581788587
observed,50.93678944974989,265.13931256630894
observed,50.96862210095498,258.58378456896867
observed,51.000454752160074,254.23942086153843
observed,51.03228740336517,256.2644147932456
observed,51.06412005457026,246.3070750322649
observed,51.09595270577535,246.2882339941753
observed,51.127785356980446,240.00476867134557
observed,51.15961800818554,226.8984375018949
observed,51.19145065939063,221.77212424858288
observed,51.223283310595725,216.13123328446474
observed,51.25511596180082,210.1897463978808
observed,51.28694861300591,202.2025056308695
observed,51.318781264211005,199.34875665593424
observed,51.3506139154161,191.0510732200472
observed,51.38244656662119,184.93833203878228
observed,51.414279217826284,179.2294921412684
observed,51.44611186903138,172.81314168267474
observed,51.47794452023647,167.44612795999893
observed,51.50977717144156,163.89857960409145
observed,51.541609822646656,157.30229948220884
observed,51.57344247385175,145.93484352782707
observed,51.60527512505684,142.999152655949
observed,51.637107776261935,141.35947800139633
observed,51.66894042746703,134.68582324375487
observed,51.70077307867212,132.60524183270638
observed,51.732605729877214,131.59380181133017
observed,51.76443838108231,127.63107042841442
observed,51.7962710322874,120.40559760952533
observed,51.82810368349249,111.76565470429773
observed,51.859936334697586,119.85624871755091
observed,51.89176898590268,118.75934035539557
observed,51.92360163710777,105.5326210191351
observed,51.955434288312865,112.52403303163513
observed,51.98726693951796,108.13689590039336
observed,52.01909959072306,105.79025651231686
observed,52.05093224192815,102.34798082807029
observed,52.082764893133245,102.26652129154499
observed,52.11459754433834,99.21787502276244
observed,52.14643019554343,101.47919673521382
observed,52.178262846748524,102.44468057569615
observed,52.21009549795362,102.25725085289554
observed,52.24192814915871,99.99954130425286
observed,52.2737608003638,98.95990751589424
observed,52.305593451568896,101.13022561303963
observed,52.33742610277399,102.73475070290586
observed,52.36925875397908,97.10896137455526
observed,52.401091405184175,100.16277190305209
observed,52.43292405638927,96.24122662088374
observed,52.46475670759436,96.63294967860028
observed,52.496589358799454,93.79623703302255
observed,52.52842201000455,95.55918498998469
observed,52.56025466120964,96.99234632456992
observed,52.59208731241473,91.4044416482724
observed,52.62391996361983,95.15278534486824
observed,52.65575261482492,94.93854460135938
observed,52.68758526603001,96.21104559241621
observed,52.719417917235106,97.63085959711263
observed,52.7512505684402,94.0353405388066
observed,52.78308321964529,92.89054640535647
observed,52.814915870850385,91.49468934774501
observed,52.84674852205548,97.448596618677
observed,52.87858117326057,99.48276979172246
observed,52.910413824465664,94.2874314018986
observed,52.94224647567076,95.99158387516547
observed,52.97407912687585,94.11193924537692
observed,53.00591177808094,93.03461807483545
observed,53.037744429286036,91.9512131468599
observed,53.06957708049113,94.27847207956064
observed,53.10140973169622,93.17359084708148
observed,53.133242382901315,97.22648293584994
observed,53.16507503410641,98.71627485517973
observed,53.1969076853115,96.91903097696591
observed,53.228740336516594,93.73838771123829
observed,53.260572987721694,94.75461410184846
observed,53.29240563892679,94.05346298872087
observed,53.32423829013188,98.64929474822199
observed,53.356070941336974,95.66863433907716
observed,53.38790359254207,96.308079647213
observed,53.41973624374716,96.38356237729386
observed,53.45156889495225,91.91954369874479
observed,53.483401546157346,90.45841780135359
observed,53.51523419736244,94.35408427998952
observed,53.54706684856753,93.07163559688604
observed,53.578899499772625,94.57357895663453
observed,53.61073215097772,100.36743883995763
observed,53.64256480218281,94.31173005786763
observed,53.674397453387904,95.69264486259131
observed,53.706230104593,91.90637293390398
observed,53.73806275579809,101.7603887649931
observed,53.76989540700318,96.7428571596123
observed,53.801728058208276,95.02986123698416
observed,53.83356070941337,94.9136321995781
observed,53.86539336061846,97.3620448908425
observed,53.897226011823555,98.87237711566603
observed,53.92905866302865,98.70637674250744
observed,53.96089131423374,93.12658989184166
observed,53.992723965438834,96.760812081758
observed,54.02455661664393,100.8983275677115
observed,54.05638926784902,93.14023154399483
observed,54.088221919054114,96.51669046490886
observed,54.12005457025921,93.34270344431748
observed,54.1518872214643,100.36883462034218
observed,54.18371987266939,96.92700567801437
observed,54.215552523874486,100.59163390163796
observed,54.24738517507958,100.74368677961382
observed,54.27921782628467,104.99554520987164
observed,54.311050477489765,102.99240814090746
observed,54.34288312869486,110.37566910926651
observed,54.37471577989995,100.80066731337749
observed,54.406548431105044,106.97789119773108
observed,54.43838108231014,119.39980339868079
observed,54.47021373351523,119.24685175958545
observed,54.50204638472032,120.50318221922346
observed,54.53387903592542,125.11413991661898
observed,54.565711687130516,127.74479718960266
observed,54.59754433833561,139.1605898307282
observed,54.6293769895407,141.49560733504023
observed,54.661209640745795,142.5231450298797
observed,54.69304229195089,147.47293675550574
observed,54.72487494315598,155.95023320110826
observed,54.756707594361075,157.90931768478166
observed,54.78854024556617,164.94259399633947
observed,54.82037289677126,171.54810192588488
observed,54.852205547976354,176.7245707752824
observed,54.88403819918145,180.91718064539137
observed,54.91587085038654,189.42401646795352
observed,54.94770350159163,195.77772656940562
observed,54.979536152796726,199.59015576257482
observed,55.01136880400182,201.90808737413928
observed,55.04320145520691,210.18088407024695
observed,55.075034106412005,208.1889147946607
observed,55.1068667576171,214.34739650059046
observed,55.13869940882219,212.66686163635018
observed,55.170532060027284,222.64931963494814
observed,55.20236471123238,215.11444289338448
observed,55.23419736243747,216.87330476380723
observed,55.26603001364256,207.99599701691622
observed,55.297862664847656,212.50496494948254
observed,55.32969531605275,205.12122781333525
observed,55.36152796725784,205.52284489403527
observed,55.393360618462935,197.18770141955383
observed,55.42519326966803,191.11314444432023
observed,55.45702592087312,192.90119993657223
observed,55.488858572078215,188.79833825906275
observed,55.52069122328331,181.35331513662678
observed,55.5525238744884,171.5548704920425
observed,55.584356525693494,171.81635172875573
observed,55.61618917689859,161.41776932964345
observed,55.64802182810368,162.66711699848616
observed,55.67985447930877,157.4008720787612
observed,55.711687130513866,147.7748832493232
observed,55.74351978171896,138.6721197585171
observed,55.77535243292406,135.54471736296145
observed,55.80718508412915,128.39952149203688
observed,55.839017735334245,126.05839115296949
observed,55.87085038653934,129.9712398996373
observed,55.90268303774443,125.17351787732586
observed,55.934515688949524,121.22915858128647
observed,55.96634834015462,109.26681858978571
observed,55.99818099135971,108.09897888430098
observed,56.0300136425648,109.09534415247126
observed,56.0618462937699,110.27734018021953
observed,56.09367894497499,107.31322438201526
observed,56.12551159618008,106.57607663758067
observed,56.157344247385176,107.21808619835271
observed,56.18917689859027,102.0556574023284
observed,56.22100954979536,102.01425741944453
observed,56.252842201000455,99.07958588955498
observed,56.28467485220555,100.20711442248671
observed,56.31650750341064,99.51752018249486
observed,56.348340154615734,99.5816775933016
observed,56.38017280582083,99.01922551238695
observed,56.41200545702592,93.8620176991603
observed,56.44383810823101,97.60654949404717
observed,56.475670759436106,92.58000155081302
observed,56.5075034106412,99.41355661047326
observed,56.53933606184629,94.86476552269333
observed,56.571168713051385,91.10189828738616
observed,56.60300136425648,91.00470899643204
observed,56.63483401546157,91.7345583434845
observed,56.666666666666664,94.11838655207357
observed,56.69849931787176,95.17559191187338
observed,56.73033196907685,93.33783156278679
observed,56.76216462028194,98.00635139376472
observed,56.79399727148704,93.62112306128506
observed,56.82582992269213,87.20918290538806
