series,two_theta_degree,intensity_au
before,43.58344702137335,203.12083338717036
before,43.615279672578446,206.8958204560805
before,43.64711232378354,207.46021264095964
before,43.67894497498863,209.37216312519953
before,43.710777626193725,219.93201923902083
before,43.74261027739882,213.12069387975973
before,43.77444292860391,218.14132119006007
before,43.806275579809004,218.7971235425025
before,43.8381082310141,223.44621236975357
before,43.86994088221919,219.8827901491374
before,43.90177353342428,223.12641870568223
before,43.933606184629376,226.82329114594168
before,43.96543883583447,230.60050220891128
before,43.99727148703956,228.1512934258052
before,44.029104138244655,230.87417212814276
before,44.06093678944975,239.84660159835258
before,44.09276944065484,238.18020435761466
before,44.124602091859934,240.79417956515553
before,44.15643474306503,239.47229834760094
before,44.18826739427012,239.83740883875421
before,44.22010004547521,248.7806975575285
before,44.251932696680306,248.1517397791854
before,44.2837653478854,242.66338733836827
before,44.31559799909049,249.2872743076545
before,44.347430650295586,248.9815797908601
before,44.37926330150068,256.348252855327
before,44.41109595270577,249.9642631918129
before,44.442928603910865,257.6128058673463
before,44.47476125511596,255.6940350770423
before,44.50659390632106,251.40987341323094
before,44.53842655752615,259.79795985968224
before,44.570259208731244,258.0312428894083
before,44.60209185993634,261.5875815605039
before,44.63392451114143,264.9139800825498
before,44.66575716234652,265.2495132062323
before,44.697589813551616,268.484463506857
before,44.72942246475671,262.90348717415077
before,44.7612551159618,269.1749883898955
before,44.793087767166895,270.34074779707464
before,44.82492041837199,271.8626947162784
before,44.85675306957708,269.9672982940183
before,44.888585720782174,264.5572270912484
before,44.92041837198727,265.0319018054035
before,44.95225102319236,267.71404516647345
before,44.98408367439745,264.21093244109966
before,45.01591632560255,266.90313479951385
before,45.04774897680764,267.3487566102978
before,45.07958162801273,266.81594380725846
before,45.111414279217826,265.2040427644841
before,45.14324693042292,267.77004540720446
before,45.17507958162801,271.70909662628077
before,45.206912232833105,267.30213306485075
before,45.2387448840382,264.83537728487346
before,45.27057753524329,270.52395587904897
before,45.302410186448384,261.66856299156285
before,45.33424283765348,259.9360118701338
before,45.36607548885857,259.2261754421225
before,45.39790814006366,256.57259365885756
before,45.429740791268756,263.43825058312683
before,45.46157344247385,256.7600170592154
before,45.49340609367894,257.5663490167243
before,45.525238744884035,260.48681723764514
before,45.55707139608913,254.52803289186198
before,45.58890404729422,255.58141953929643
before,45.620736698499314,247.4719544808647
before,45.65256934970441,247.0253805507225
before,45.6844020009095,243.85107662068546
before,45.71623465211459,243.71882879957204
before,45.748067303319694,249.6734880502325
before,45.77989995452479,239.44514304066772
before,45.81173260572988,242.95709089336304
before,45.84356525693497,237.91453460253703
before,45.875397908140066,239.24707097811708
before,45.90723055934516,238.76223924080415
before,45.93906321055025,235.83730648832216
before,45.970895861755345,232.41444662288984
before,46.00272851296044,226.60245919613342
before,46.03456116416553,230.25644687745327
before,46.066393815370624,232.1782035435236
before,46.09822646657572,222.6232922361638
before,46.13005911778081,218.81056110576543
before,46.1618917689859,221.24521547109933
before,46.193724420190996,222.819556980153
before,46.22555707139609,212.5822968787588
before,46.25738972260118,217.08300953320565
before,46.289222373806275,209.6020692843913
before,46.32105502501137,215.25380537275436
before,46.35288767621646,206.89605785363298
before,46.384720327421554,203.72346987775083
before,46.41655297862665,203.84573158230467
before,46.44838562983174,201.23339760570775
before,46.480218281036834,200.36002436359254
before,46.51205093224193,193.78806968786967
before,46.54388358344702,199.59366961011943
before,46.57571623465211,197.06760649437814
before,46.607548885857206,195.4166956516228
before,46.6393815370623,189.98511853426015
before,46.67121418826739,181.85914794474783
before,46.703046839472485,184.52299841206548
before,46.73487949067758,185.65960562867568
before,46.76671214188267,180.04948122334156
before,46.798544793087764,179.2956751929296
before,46.83037744429286,182.11431279267038
before,46.86221009549795,176.19299059971348
before,46.89404274670304,177.14877215230214
before,46.925875397908136,176.33687040563373
before,46.95770804911323,170.59422447818181
before,46.98954070031833,168.61344203088606
before,47.02137335152342,166.28236273212474
before,47.053206002728516,167.8320178523949
before,47.08503865393361,163.53701878285764
before,47.1168713051387,162.1501524041529
before,47.148703956343795,166.53490771380334
before,47.18053660754889,161.14718862292247
before,47.21236925875398,157.9724342741971
before,47.244201909959074,157.03864664985454
before,47.27603456116417,156.4996266295853
before,47.30786721236926,153.91161286587408
before,47.33969986357435,150.41118914263782
before,47.371532514779446,155.82305135066994
before,47.40336516598454,156.5107884934205
before,47.43519781718963,149.40586235096384
before,47.467030468394725,144.95230563820294
before,47.49886311959982,148.3481520098577
before,47.53069577080491,151.76373109587612
before,47.562528422010004,147.16039282589418
before,47.5943610732151,146.60023905991602
before,47.62619372442019,143.98225845116798
before,47.65802637562528,145.52496567255122
before,47.689859026830376,142.16833023240474
before,47.72169167803547,138.02484525378762
before,47.75352432924056,145.00751189025044
before,47.785356980445655,142.2937776389249
before,47.81718963165075,133.70503188300313
before,47.84902228285584,135.67032294561088
before,47.880854934060935,139.20760779663323
before,47.91268758526603,138.65402368909213
before,47.94452023647112,138.29466604238942
before,47.976352887676214,135.9104255147231
before,48.00818553888131,139.59930644746896
before,48.0400181900864,138.49828907605956
before,48.07185084129149,128.74654193091112
before,48.103683492496586,132.83357988515561
before,48.13551614370168,137.00945374211224
before,48.16734879490677,132.5946064615334
before,48.199181446111865,137.3146988667467
before,48.23101409731696,132.87241536354657
before,48.26284674852206,130.2512085597688
before,48.29467939972715,134.8998436137896
before,48.326512050932244,131.58715471407433
before,48.35834470213734,128.07627061219466
before,48.39017735334243,131.94569436180677
before,48.42201000454752,128.33020070674647
before,48.45384265575262,127.44750035441346
before,48.48567530695771,132.95217648878835
before,48.5175079581628,129.90685681377786
before,48.549340609367896,128.19460431596008
before,48.58117326057299,130.24641560004633
before,48.61300591177808,130.6634803690947
before,48.644838562983175,125.29767785706413
before,48.67667121418827,129.14260920191649
before,48.70850386539336,128.6578260247053
before,48.740336516598454,127.73704672795813
before,48.77216916780355,129.48582790850634
before,48.80400181900864,130.37272914455207
before,48.83583447021373,125.54307892228813
before,48.867667121418826,124.70229770558112
before,48.89949977262392,126.70975391540378
before,48.93133242382901,129.39546063517537
before,48.963165075034105,132.97146361346643
before,48.9949977262392,124.64779093211335
before,49.02683037744429,126.3827273751806
before,49.058663028649384,125.9878919206299
before,49.09049567985448,131.05078366866016
before,49.12232833105957,128.84762673017397
before,49.15416098226466,126.02633661741157
before,49.18599363346976,126.36649736435955
before,49.21782628467485,130.57460939354067
before,49.24965893587994,127.2449150414431
before,49.281491587085036,127.21925252534456
before,49.31332423829013,127.98217983749834
before,49.34515688949522,125.8749200904456
before,49.376989540700315,126.23514780521253
before,49.40882219190541,132.75976366145238
before,49.4406548431105,126.55395160049504
before,49.472487494315594,127.87470669918446
before,49.504320145520694,127.58771409249097
before,49.53615279672579,121.49958744824414
before,49.56798544793088,123.62159272504816
before,49.59981809913597,127.32396260836867
before,49.631650750341066,126.25874522045139
before,49.66348340154616,128.8214863052123
before,49.69531605275125,123.14206344574228
before,49.727148703956345,121.81114983753999
before,49.75898135516144,129.09303430660626
before,49.79081400636653,127.61300810079076
before,49.822646657571624,120.67678848594697
before,49.85447930877672,125.48070356813538
before,49.88631195998181,124.6772888759721
before,49.918144611186904,128.37714315766854
before,49.949977262392,127.73629256233131
before,49.98180991359709,124.49475761884975
before,50.01364256480218,124.33136688421315
before,50.045475216007276,124.26866704152599
before,50.07730786721237,127.89873790591894
before,50.10914051841746,122.99152612557
before,50.140973169622555,125.46474653966509
before,50.17280582082765,124.3305994803343
before,50.20463847203274,125.28326368741588
before,50.236471123237834,123.3786372240504
before,50.26830377444293,128.54560381820934
before,50.30013642564802,125.34458174569848
before,50.33196907685311,128.87235287124662
before,50.363801728058206,128.70115727491654
before,50.3956343792633,127.06244164315363
before,50.42746703046839,124.55075184128381
before,50.459299681673485,126.88899099653054
before,50.49113233287858,125.22205205225725
before,50.52296498408367,130.30726621546987
before,50.554797635288764,124.60033686381581
before,50.58663028649386,123.59014101560936
before,50.61846293769895,129.11527176208386
before,50.650295588904044,125.05520661327998
before,50.68212824010914,125.63170765191153
before,50.71396089131423,131.6794723238647
before,50.74579354251932,123.33083980702087
before,50.77762619372442,128.79853453108322
before,50.809458844929516,128.02946704689532
before,50.84129149613461,125.07277689062659
before,50.8731241473397,127.79925536618939
before,50.904956798544795,127.96150458554015
before,50.93678944974989,122.94431114151013
before,50.96862210095498,123.01739570583477
before,51.000454752160074,125.738175248086
before,51.03228740336517,124.1536531658222
before,51.06412005457026,125.60696482564701
before,51.09595270577535,127.4313104589599
before,51.127785356980446,128.29932110747924
before,51.15961800818554,122.24174516751883
before,51.19145065939063,127.7224407850767
before,51.223283310595725,128.46888304549293
before,51.25511596180082,129.47149600841817
before,51.28694861300591,123.95828575562084
before,51.318781264211005,129.28165365590533
before,51.3506139154161,127.79681155470801
before,51.38244656662119,126.36241394377934
before,51.414279217826284,122.47492519555453
before,51.44611186903138,130.96746264369432
before,51.47794452023647,127.44153577641278
before,51.50977717144156,123.8813177401112
before,51.541609822646656,130.6983942116291
before,51.57344247385175,125.88387853208422
before,51.60527512505684,124.30475377682104
before,51.637107776261935,125.32137130502072
before,51.66894042746703,124.58075588444738
before,51.70077307867212,123.39420559091229
before,51.732605729877214,125.02568219070837
before,51.76443838108231,127.37342606292508
before,51.7962710322874,127.29340737994221
before,51.82810368349249,125.46795761405136
before,51.859936334697586,124.12082477361794
before,51.89176898590268,121.21994708656995
before,51.92360163710777,125.62562479208106
before,51.955434288312865,123.34367436852595
before,51.98726693951796,124.81241789088836
before,52.01909959072306,126.89935987259346
before,52.05093224192815,125.42349864584698
before,52.082764893133245,124.5985635735364
before,52.11459754433834,122.72484153060803
before,52.14643019554343,125.79624870317362
before,52.178262846748524,118.11311712288867
before,52.21009549795362,124.31335975652148
before,52.24192814915871,124.61059821662832
before,52.2737608003638,123.98421441933955
before,52.305593451568896,124.53643200878055
before,52.33742610277399,125.97997650544978
before,52.36925875397908,125.07119627378928
before,52.401091405184175,130.93082460428454
before,52.43292405638927,128.63516861462983
before,52.46475670759436,122.05805836709735
before,52.496589358799454,123.80475340070382
before,52.52842201000455,127.10863792052541
before,52.56025466120964,126.23266482442212
before,52.59208731241473,124.85928700258401
before,52.62391996361983,124.0926857873359
before,52.65575261482492,123.06014069686378
before,52.68758526603001,128.39202703491344
before,52.719417917235106,125.92927063796098
before,52.7512505684402,130.30453525579225
before,52.78308321964529,119.79085707674864
before,52.814915870850385,128.2330732035024
before,52.84674852205548,128.48212931687945
before,52.87858117326057,121.01123116009256
before,52.910413824465664,124.71184124902855
before,52.94224647567076,128.7366506327457
before,52.97407912687585,127.54625400045953
before,53.00591177808094,121.87295882715092
before,53.037744429286036,126.25975655078504
before,53.06957708049113,127.17498004142796
before,53.10140973169622,127.62688497958032
before,53.133242382901315,123.36262065058823
before,53.16507503410641,118.90856492033899
before,53.1969076853115,122.20250210508404
before,53.228740336516594,126.05605384407997
before,53.260572987721694,125.72663949050039
before,53.29240563892679,124.73799457590026
before,53.32423829013188,129.15328869496167
before,53.356070941336974,125.27156904262796
before,53.38790359254207,123.43836159062326
before,53.41973624374716,121.77611972983195
before,53.45156889495225,125.54526367263134
before,53.483401546157346,127.19682059336292
before,53.51523419736244,128.5134130466003
before,53.54706684856753,122.13268327148745
before,53.578899499772625,124.73740332551645
before,53.61073215097772,123.1899938974463
before,53.64256480218281,127.91512394513327
before,53.674397453387904,129.18180019293942
before,53.706230104593,125.25268525383244
before,53.73806275579809,119.4714915405168
before,53.76989540700318,124.73896328162132
before,53.801728058208276,125.85258082335085
before,53.83356070941337,125.77619163646074
before,53.86539336061846,125.93265508606751
before,53.897226011823555,128.82314295320373
before,53.92905866302865,122.20592445187633
before,53.96089131423374,123.18413406451995
before,53.992723965438834,120.70726450640608
before,54.02455661664393,128.38298655509342
before,54.05638926784902,127.19005279507356
before,54.088221919054114,127.42302488946264
before,54.12005457025921,128.24612475661496
before,54.1518872214643,122.48641566866041
before,54.18371987266939,123.93743661219712
before,54.215552523874486,125.96528647177274
before,54.24738517507958,124.66116465052734
before,54.27921782628467,125.13872260855511
before,54.311050477489765,130.1711042027844
before,54.34288312869486,126.41214246723878
before,54.37471577989995,127.55929640224063
before,54.406548431105044,127.5983146447211
before,54.43838108231014,129.20793917711308
before,54.47021373351523,130.60645084951022
before,54.50204638472032,121.49256078361196
before,54.53387903592542,124.02140059573246
before,54.565711687130516,128.76020836137525
before,54.59754433833561,124.40087830600021
before,54.6293769895407,121.59498959537481
before,54.661209640745795,125.17914298055184
before,54.69304229195089,125.47193584070762
before,54.72487494315598,120.23115937698256
before,54.756707594361075,123.8551168076913
before,54.78854024556617,124.8417348587313
before,54.82037289677126,122.31526861635716
before,54.852205547976354,124.70145704416676
before,54.88403819918145,126.48502955880151
before,54.91587085038654,127.0992553774615
before,54.94770350159163,129.07347162742573
before,54.979536152796726,124.02172946033936
before,55.01136880400182,119.23758736528896
before,55.04320145520691,122.37313996793095
before,55.075034106412005,125.56879301921715
before,55.1068667576171,119.04364089976771
before,55.13869940882219,126.15483727859656
before,55.170532060027284,128.73274023496515
before,55.20236471123238,121.14070559639778
before,55.23419736243747,125.96742062307331
before,55.26603001364256,126.2157566328997
before,55.297862664847656,133.64035901331889
before,55.32969531605275,128.18514074585798
before,55.36152796725784,122.76500563352155
before,55.393360618462935,123.15922468246973
before,55.42519326966803,130.13012667362366
before,55.45702592087312,130.1445972364756
before,55.488858572078215,124.51587801925095
before,55.52069122328331,124.09917365819189
before,55.5525238744884,123.72539588361958
before,55.584356525693494,124.58489532175821
before,55.61618917689859,126.4514531917024
before,55.64802182810368,129.03820732467733
before,55.67985447930877,127.10326531572879
before,55.711687130513866,126.07670114730688
before,55.74351978171896,122.54717194081977
before,55.77535243292406,128.4168062788491
before,55.80718508412915,122.90335511538377
before,55.839017735334245,126.60041862382417
before,55.87085038653934,127.33213953207866
before,55.90268303774443,123.29424904491736
before,55.934515688949524,123.77856792034723
before,55.96634834015462,128.21997724376646
before,55.99818099135971,125.83606446416843
before,56.0300136425648,123.47883099155707
before,56.0618462937699,129.6476057571644
before,56.09367894497499,121.6067451071975
before,56.12551159618008,117.62990177633898
before,56.157344247385176,127.01478661886871
before,56.18917689859027,129.955194068563
before,56.22100954979536,123.46106305642795
before,56.252842201000455,130.69328871207864
before,56.28467485220555,129.215107648696
before,56.31650750341064,125.00009802899262
before,56.348340154615734,124.9935997390131
before,56.38017280582083,119.12228560482626
before,56.41200545702592,122.05006287343375
before,56.44383810823101,120.433368442338
before,56.475670759436106,121.4951919531026
before,56.5075034106412,123.71160377903396
before,56.53933606184629,125.52048312480376
before,56.571168713051385,122.81280097802106
before,56.60300136425648,126.99249810840632
before,56.63483401546157,131.8490915338659
before,56.666666666666664,125.60703365775524
before,56.69849931787176,125.3787418222042
before,56.73033196907685,122.86221897361162
before,56.76216462028194,122.9557548145919
before,56.79399727148704,124.40983796685686
before,56.82582992269213,124.22849907290872
before,56.85766257389722,124.70717154118951
before,56.889495225102316,133.8576426045778
before,56.92132787630741,125.55975506488674
before,56.9531605275125,127.11092053451574
before,56.984993178717595,121.19681777361887
before,57.016825829922695,121.0753140590765
before,57.04865848112779,118.09631215275986
before,57.08049113233288,127.264107757855
before,57.112323783537974,124.6732339773097
before,57.14415643474307,134.88981409584525
before,57.17598908594816,129.7789513358356
before,57.20782173715325,124.95249116197769
before,57.239654388358346,124.3601732507001
before,57.27148703956344,124.52919514924389
before,57.30331969076853,129.10879878769683
before,57.335152341973625,119.56806396607742
before,57.36698499317872,122.89102301707798
before,57.39881764438381,129.2926094200107
before,57.430650295588904,129.59633662045817
before,57.462482946794,122.17568885524881
before,57.49431559799909,123.74352349691235
before,57.526148249204184,125.21557158754965
before,57.55798090040928,122.15488433622431
before,57.58981355161437,120.31142699795913
before,57.62164620281946,124.01970352982183
before,57.653478854024556,127.71449110402999
before,57.68531150522965,117.47700445350875
before,57.71714415643474,124.11390548202311
before,57.748976807639835,126.1168126281297
before,57.78080945884493,122.1027313688984
before,57.81264211005002,122.3060287932738
before,57.844474761255114,125.4081207268514
before,57.87630741246021,129.87742880408894
before,57.9081400636653,125.44000401038443
before,57.93997271487039,126.87687837619868
before,57.971805366075486,120.62937375601658
before,58.00363801728058,120.9606462873514
before,58.03547066848567,125.80881801763758
before,58.067303319690765,126.29462615246283
before,58.09913597089586,125.87403882529371
before,58.13096862210095,124.77718222291713
before,58.162801273306044,125.15116547444308
before,58.19463392451114,126.73225296840553
before,58.22646657571623,128.90196889730666
before,58.258299226921324,123.15912764154372
before,58.290131878126424,121.84601392607841
before,58.32196452933152,125.17876530748647
before,58.35379718053661,126.28058256409845
before,58.3856298317417,121.1185091137662
before,58.417462482946796,121.41910935398819
before,58.44929513415189,125.8796637817946
before,58.48112778535698,128.66387672783029
before,58.512960436562075,127.96063344850504
before,58.54479308776717,121.89419399083312
before,58.57662573897226,125.75136060375097
before,58.608458390177354,125.36134044644739
before,58.64029104138245,126.9732552643317
before,58.67212369258754,124.23237281952994
before,58.70395634379263,124.06309959687572
before,58.735788994997726,121.78572112723899
before,58.76762164620282,129.45199985605169
before,58.79945429740791,120.60343654547196
before,58.831286948613005,128.71543289992576
before,58.8631195998181,122.48567096804157
before,58.89495225102319,122.40481585225565
before,58.926784902228285,130.44824197964425
before,58.95861755343338,124.07463810349671
before,58.99045020463847,125.43920291835907
before,59.022282855843564,118.57593346077115
before,59.05411550704866,122.54131672361163
before,59.08594815825375,128.87260566132662
before,59.11778080945884,122.39940319863415
before,59.149613460663936,123.64956255342443
before,59.18144611186903,123.26611200328065
before,59.21327876307412,123.45351883778461
before,59.245111414279215,119.996592214586
before,59.27694406548431,120.67234516474727
before,59.3087767166894,124.42765756269613
before,59.340609367894494,125.78410991807672
before,59.37244201909959,128.88021227497848
before,59.40427467030468,121.66028567044987
before,59.43610732150977,123.00896789821137
before,59.467939972714866,126.54698593674246
before,59.49977262391996,123.57436310145397
before,59.53160527512506,130.20860309956723
before,59.56343792633015,121.86056420520543
before,59.595270577535246,126.23241603059861
before,59.62710322874034,119.39922875706105
before,59.65893587994543,120.14491789421118
before,59.690768531150525,126.92356307650039
before,59.72260118235562,125.87874323579399
before,59.75443383356071,122.64752474265342
before,59.786266484765804,121.15500724200274
before,59.8180991359709,121.04878940807603
before,59.84993178717599,122.37453589961869
before,59.88176443838108,129.25613437737616
before,59.913597089586176,123.83457573328059
before,59.94542974079127,126.4582825802562
before,59.97726239199636,120.21648728521201
before,60.009095043201455,120.71510793461303
before,60.04092769440655,128.49687238566693
before,60.07276034561164,123.78845110219028
before,60.104592996816734,126.50066737687702
before,60.13642564802183,123.0077622439468
before,60.16825829922692,127.64668442878272
before,60.20009095043201,124.01470150966826
before,60.23192360163711,125.47430940682041
before,60.2637562528422,124.64064034549916
before,60.29558890404729,119.51919700373175
before,60.327421555252386,119.05841089081699
before,60.35925420645748,119.37568838238295
before,60.39108685766257,121.82460699548565
before,60.422919508867665,124.93083121312566
before,60.45475216007276,123.13126607844426
before,60.48658481127785,124.70794196574427
before,60.518417462482944,125.39210677564266
before,60.55025011368804,126.09343097566195
before,60.58208276489313,122.84319361031065
before,60.61391541609822,126.60510806740056
before,60.645748067303316,122.88759839873703
before,60.67758071850841,125.18041397364928
before,60.7094133697135,123.34584256437188
before,60.741246020918595,124.09853370187477
before,60.77307867212369,124.25664625662594
before,60.80491132332879,124.52175547816313
before,60.83674397453388,119.73252618524342
before,60.868576625738974,122.26079095495757
before,60.90040927694407,125.23136253471255
before,60.93224192814916,123.16362834232581
before,60.964074579354254,125.78576391223214
before,60.99590723055935,124.05297834156349
before,61.02773988176444,126.05810112480948
before,61.05957253296953,122.44896627688699
before,61.091405184174626,125.68804539857179
before,61.12323783537972,121.85539429988516
before,61.15507048658481,122.92319825712082
before,61.186903137789905,129.9574747466737
before,61.218735788995,125.10102234017495
before,61.25056844020009,125.14928764425004
before,61.282401091405184,123.21689497940781
before,61.31423374261028,123.69917797658479
before,61.34606639381537,121.76054240612885
before,61.37789904502046,131.04309061451056
before,61.409731696225556,121.01774074106132
before,61.44156434743065,123.03098123256297
before,61.47339699863574,126.78296026716261
before,61.505229649840835,125.2746881406198
before,61.53706230104593,124.96024331147527
before,61.56889495225102,123.61692779633586
before,61.600727603456114,120.41625178684377
before,61.63256025466121,119.7476312582229
before,61.6643929058663,122.4452697080332
before,61.69622555707139,123.08051058865789
before,61.72805820827649,124.15586114218051
before,61.75989085948158,131.18785242399676
before,61.79172351068667,124.77360654923216
before,61.823556161891766,125.75670249288237
before,61.85538881309686,129.84406452000738
before,61.88722146430195,121.29048737552347
before,61.919054115507045,129.59310430146405
before,61.95088676671214,127.39285196534665
before,61.98271941791723,122.9274834828743
before,62.014552069122324,130.19082568193963
before,62.046384720327424,117.98188088880063
before,62.07821737153252,125.08959509053297
before,62.11005002273761,116.79564570132676
before,62.1418826739427,124.27214701948103
before,62.173715325147796,127.75125675187593
before,62.20554797635289,124.3001008331929
before,62.23738062755798,125.49779772720689
before,62.269213278763075,120.78023789464608
before,62.30104592996817,114.11928194223452
before,62.33287858117326,126.76536688263091
before,62.364711232378355,117.19413833726071
before,62.39654388358345,125.10319179502966
before,62.42837653478854,130.53383790408853
before,62.460209185993634,121.74186533441305
before,62.49204183719873,122.78782046960819
before,62.52387448840382,128.1290570586968
before,62.55570713960891,122.48926133584554
before,62.587539790814006,122.90262671783809
before,62.6193724420191,124.54433712361185
before,62.65120509322419,123.29651730855464
before,62.683037744429285,119.97590183510692
before,62.71487039563438,119.45292740035352
before,62.74670304683947,124.68768160442899
before,62.778535698044564,123.59678487591461
before,62.81036834924966,122.81678088998454
before,62.84220100045475,122.30421812741025
before,62.87403365165984,127.08113731338413
before,62.905866302864936,117.36931452893758
before,62.93769895407003,128.5028041687275
before,62.96953160527512,122.5623555082351
before,63.001364256480215,126.84100559214714
before,63.03319690768531,126.9986980355476
before,63.0650295588904,122.33751201037703
before,63.096862210095495,125.29367626376589
before,63.12869486130059,127.03952875429337
before,63.16052751250568,130.83989410176125
before,63.192360163710774,123.39845220955677
before,63.22419281491587,126.55013049201784
before,63.25602546612096,123.5875441235077
before,63.28785811732606,123.57722853338238
before,63.31969076853115,126.06121244232877
before,63.351523419736246,126.697381371285
before,63.38335607094134,128.11417971523304
before,63.41518872214643,125.37319295771668
before,63.447021373351525,123.59545667266684
before,63.47885402455662,122.46184905496608
before,63.51068667576171,122.17934998285148
before,63.542519326966804,120.81988455052067
before,63.5743519781719,123.1382668667715
before,63.60618462937699,121.31608137296286
before,63.63801728058208,125.1596282370597
before,63.669849931787176,123.20694121458476
before,63.70168258299227,122.21050252070332
before,63.73351523419736,117.30622706556433
before,63.765347885402456,126.04918501222366
before,63.79718053660755,123.33854452096712
before,63.82901318781264,121.53119981054269
before,63.860845839017735,119.79817213390074
before,63.89267849022283,124.8807413408369
before,63.92451114142792,122.07928789056774
before,63.956343792633014,119.33285219495549
before,63.98817644383811,128.56888011485853
before,64.0200090950432,128.1682510535511
before,64.0518417462483,129.79486794624324
before,64.0836743974534,122.20496612951553
before,64.11550704865849,121.29178459300954
before,64.14733969986358,124.55965265350794
before,64.17917235106867,119.7111521692645
before,64.21100500227377,125.57214164195229
before,64.24283765347886,122.82749448398224
before,64.27467030468395,121.83463582009684
before,64.30650295588904,126.11595032422252
before,64.33833560709414,127.38071915958557
before,64.37016825829923,125.52929070142412
before,64.40200090950432,125.97622928721721
before,64.43383356070942,120.22803032611405
before,64.46566621191451,120.56930102392215
before,64.4974988631196,121.49260238429184
before,64.5293315143247,124.84957599271023
before,64.56116416552979,120.59910197194326
before,64.59299681673488,125.80080364847093
before,64.62482946793997,121.01565657081355
before,64.65666211914507,125.32646376071297
before,64.68849477035016,128.7134570511466
before,64.72032742155525,119.22229590098
before,64.75216007276035,124.2899769411999
before,64.78399272396544,125.26330532767385
before,64.81582537517053,122.33518481055137
before,64.84765802637563,122.88968971737599
before,64.87949067758072,122.56168399753477
before,64.91132332878581,125.67805748915521
before,64.9431559799909,126.60946923693669
before,64.974988631196,120.84071210874629
before,65.00682128240109,127.26230630350265
before,65.03865393360618,126.94261855908321
before,65.07048658481128,121.88906782719252
before,65.10231923601637,124.77722411565331
before,65.13415188722146,115.47354708195236
before,65.16598453842656,121.40185957021694
before,65.19781718963165,129.1718374616874
before,65.22964984083674,124.92362148058949
before,65.26148249204184,121.71128051400711
before,65.29331514324693,121.0013676982009
before,65.32514779445202,123.99402170494058
before,65.35698044565711,124.87896573979738
before,65.38881309686221,121.89334411807866
before,65.4206457480673,125.54738405990783
before,65.4524783992724,122.96636159406235
before,65.48431105047749,122.68104452145235
before,65.51614370168258,126.100431964342
before,65.54797635288767,121.89532963858638
before,65.57980900409277,124.76161018317002
before,65.61164165529786,123.6813994912403
before,65.64347430650295,124.19637748510077
before,65.67530695770805,123.35557202179413
before,65.70713960891314,120.45322042527583
before,65.73897226011823,123.78523301667389
before,65.77080491132332,130.36293706992996
before,65.80263756252842,116.51407711014032
before,65.83447021373351,120.28555779275516
before,65.8663028649386,128.03767725524133
before,65.8981355161437,124.82013022025195
before,65.92996816734879,122.95396629405839
before,65.96180081855388,122.04398874849743
before,65.99363346975898,124.83177858652117
before,66.02546612096407,118.19628432801053
before,66.05729877216916,121.99562010837899
before,66.08913142337425,128.82936371181745
before,66.12096407457935,129.41090826185405
before,66.15279672578444,128.6053470814333
before,66.18462937698953,120.98593669072991
before,66.21646202819463,123.25606040798851
before,66.24829467939972,116.44103364981403
before,66.28012733060481,121.30936442170083
before,66.3119599818099,125.63941525954857
before,66.343792633015,124.44350926659226
before,66.37562528422009,125.13708395670936
before,66.40745793542519,122.44113846492994
before,66.43929058663028,124.1947571384017
before,66.47112323783537,123.31045014280237
before,66.50295588904046,124.8276749651823
before,66.53478854024556,125.01208721020693
before,66.56662119145065,122.16828935666119
before,66.59845384265574,121.59464534721006
before,66.63028649386084,119.08504865337076
before,66.66211914506593,122.14706337381139
before,66.69395179627102,125.44393466689642
before,66.72578444747612,119.42297461006304
before,66.75761709868121,123.37095116843285
before,66.7894497498863,121.48083822850121
before,66.8212824010914,120.81349212618889
before,66.85311505229649,127.55703775155095
before,66.88494770350158,118.8676522799983
before,66.91678035470667,124.96256487825568
before,66.94861300591177,125.34379978200629
before,66.98044565711686,121.53157075897958
before,67.01227830832195,126.37193499550013
before,67.04411095952706,123.01934224267171
before,67.07594361073215,128.32867433152745
before,67.10777626193725,120.72338593712865
before,67.13960891314234,124.69336590284439
before,67.17144156434743,124.8733956698525
before,67.20327421555253,124.63271736989357
before,67.23510686675762,120.91229965963426
before,67.26693951796271,122.67551376160675
before,67.2987721691678,124.57428197591902
before,67.3306048203729,127.81033142643001
before,67.36243747157799,116.13246658109459
before,67.39427012278308,118.33236526343022
before,67.42610277398818,117.97462375094072
before,67.45793542519327,129.72305097689204
before,67.48976807639836,125.82879613382315
before,67.52160072760346,128.33162447068213
before,67.55343337880855,123.7097731653497
before,67.58526603001364,122.15967732945528
before,67.61709868121874,122.66287868163333
before,67.64893133242383,125.33588318907587
before,67.68076398362892,120.53670698234254
before,67.71259663483401,125.2545661194056
before,67.74442928603911,125.10764762978292
before,67.7762619372442,124.6017440988841
before,67.8080945884493,123.89356747334287
before,67.83992723965439,124.42167009790987
before,67.87175989085948,125.77031238990462
before,67.90359254206457,122.33380743681192
before,67.93542519326967,118.76654543437105
before,67.96725784447476,122.4058676572568
before,67.99909049567985,126.80520929960299
before,68.03092314688494,125.71601193984343
before,68.06275579809004,122.58921716762445
before,68.09458844929513,122.24303800037579
before,68.12642110050022,128.44240599094863
before,68.15825375170532,122.2634372387771
before,68.19008640291041,124.94203936086572
before,68.2219190541155,125.27094916135879
before,68.2537517053206,125.34335720091336
before,68.28558435652569,121.99946540957484
