series,two_theta_degree,intensity_au
low-count,32.251023192360165,90.90597367828903
low-count,32.28285584356526,61.01904565903685
low-count,32.31468849477035,73.15977982049952
low-count,32.346521145975444,70.69948961716806
low-count,32.37835379718054,73.07923669223851
low-count,32.41018644838563,67.82934604335007
low-count,32.44201909959072,66.96114241831108
low-count,32.473851750795816,88.347667901799
low-count,32.50568440200091,71.37923862925166
low-count,32.537517053206,67.62461368550703
low-count,32.569349704411096,72.53843881188968
low-count,32.60118235561619,61.29752365725109
low-count,32.63301500682128,52.732662410152926
low-count,32.664847658026375,70.763354334258
low-count,32.69668030923147,77.08270776034962
low-count,32.72851296043656,58.5551113036074
low-count,32.760345611641654,63.628476793467215
low-count,32.79217826284675,61.570955445275985
low-count,32.82401091405184,81.94725262460777
low-count,32.85584356525693,66.47955201921064
low-count,32.887676216462026,71.91806692750151
low-count,32.91950886766712,55.7728695890788
low-count,32.95134151887221,66.21269384130521
low-count,32.983174170077305,67.88902814347894
low-count,33.0150068212824,82.72567935058427
low-count,33.04683947248749,58.80972686803835
low-count,33.078672123692584,68.78379952839755
low-count,33.11050477489768,64.91308301592838
low-count,33.14233742610277,56.61650607363462
low-count,33.17417007730786,63.98246640735387
low-count,33.206002728512956,61.14510941094731
low-count,33.23783537971805,67.99863180395967
low-count,33.26966803092314,64.49335360028275
low-count,33.301500682128236,72.22635530489353
low-count,33.33333333333333,73.96535462415686
low-count,33.36516598453842,82.82555554415408
low-count,33.396998635743515,61.94355178645529
low-count,33.42883128694861,63.34827227510572
low-count,33.4606639381537,94.46643690252603
low-count,33.492496589358794,66.85687677559179
low-count,33.524329240563894,71.70154563091866
low-count,33.55616189176899,75.25205814663259
low-count,33.58799454297408,77.68686927177286
low-count,33.61982719417917,59.45161388508185
low-count,33.651659845384266,40.40223890912375
low-count,33.68349249658936,91.87161128527757
low-count,33.71532514779445,64.25472662708928
low-count,33.747157798999545,65.55660497435726
low-count,33.77899045020464,71.8102513567004
low-count,33.81082310140973,77.00566336104609
low-count,33.842655752614824,77.0892548203624
low-count,33.87448840381992,73.66259105430765
low-count,33.90632105502501,62.10766904412939
low-count,33.9381537062301,70.68962097195859
low-count,33.9699863574352,62.282711773279786
low-count,34.00181900864029,102.10728488886514
low-count,34.03365165984538,54.67983620382517
low-count,34.065484311050476,48.907019533686324
low-count,34.09731696225557,59.85822583149805
low-count,34.12914961346066,48.78613306163683
low-count,34.16098226466576,82.72708151880556
low-count,34.192814915870855,62.08645486155178
low-count,34.22464756707595,62.07503782075004
low-count,34.25648021828104,83.2765399103703
low-count,34.288312869486134,66.0585970159527
low-count,34.32014552069123,93.58325833672298
low-count,34.35197817189632,60.580849554279055
low-count,34.38381082310141,69.61664638756461
low-count,34.415643474306506,49.38890910344269
low-count,34.4474761255116,77.31834542712355
low-count,34.47930877671669,65.27039384398883
low-count,34.511141427921785,74.80059209687111
low-count,34.54297407912688,72.94981766733869
low-count,34.57480673033197,82.38303156085361
low-count,34.606639381537065,76.47230388593317
low-count,34.63847203274216,72.34468068585905
low-count,34.67030468394725,58.00137365334595
low-count,34.702137335152344,51.07083609752387
low-count,34.73396998635744,94.57411193915716
low-count,34.76580263756253,51.852729927353096
low-count,34.79763528876762,51.982572733222604
low-count,34.829467939972716,68.11318335408518
low-count,34.86130059117781,50.802812046488825
low-count,34.8931332423829,64.47285829648476
low-count,34.924965893587995,62.14743321163991
low-count,34.95679854479309,90.30453605902905
low-count,34.98863119599818,88.00541222570237
low-count,35.020463847203274,81.11941896664572
low-count,35.05229649840837,53.554806658485575
low-count,35.08412914961346,77.18386474937988
low-count,35.11596180081855,52.57642811422622
low-count,35.147794452023646,52.80157630041478
low-count,35.17962710322874,67.45027765393901
low-count,35.21145975443383,77.4945404672991
low-count,35.243292405638925,72.42218729500868
low-count,35.27512505684402,58.717756583054665
low-count,35.30695770804911,61.461485307227335
low-count,35.338790359254205,62.78860406380714
low-count,35.3706230104593,65.35377305656863
low-count,35.40245566166439,48.32217502577511
low-count,35.434288312869484,53.85750754898963
low-count,35.46612096407458,90.14422903578982
low-count,35.49795361527967,82.54874438287784
low-count,35.52978626648476,74.47853960917364
low-count,35.561618917689856,77.20611802650834
low-count,35.59345156889495,65.30126128462712
low-count,35.62528422010004,60.77151904243989
low-count,35.657116871305135,76.24727673408479
low-count,35.68894952251023,77.04242677161912
low-count,35.72078217371532,50.4292698484458
low-count,35.752614824920414,96.61877590662185
low-count,35.78444747612551,76.62064750439396
low-count,35.8162801273306,73.68350299629766
low-count,35.84811277853569,66.08842926865873
low-count,35.879945429740786,81.56945856070249
low-count,35.91177808094588,95.6378535861247
low-count,35.94361073215097,85.9730719540214
low-count,35.975443383356065,91.94230486218032
low-count,36.00727603456116,95.26769168456062
low-count,36.03910868576626,95.63791520608746
low-count,36.07094133697135,90.09306205273145
low-count,36.102773988176445,109.5042114663946
low-count,36.13460663938154,91.49304281426728
low-count,36.16643929058663,87.44906414042644
low-count,36.198271941791724,107.52078439215933
low-count,36.23010459299682,113.94497382129408
low-count,36.26193724420191,103.87308517761228
low-count,36.293769895407,123.70637292055964
low-count,36.325602546612096,110.35850429104578
low-count,36.35743519781719,125.26048512599064
low-count,36.38926784902228,125.79567220240878
low-count,36.421100500227375,117.00066188424458
low-count,36.45293315143247,107.34012542079071
low-count,36.48476580263756,119.87677134738107
low-count,36.516598453842654,121.13343240332897
low-count,36.54843110504775,125.63457596475547
low-count,36.58026375625284,130.06451130091762
low-count,36.61209640745793,121.15297744207187
low-count,36.64392905866303,143.8552676843233
low-count,36.67576170986813,127.27471244397685
low-count,36.70759436107322,149.18982683191152
low-count,36.73942701227831,134.3523549456945
low-count,36.771259663483406,152.71983414992488
low-count,36.8030923146885,154.18961440515324
low-count,36.83492496589359,137.6029245391266
low-count,36.866757617098685,131.26412289589362
low-count,36.89859026830378,123.52536108885712
low-count,36.93042291950887,164.70913104158998
low-count,36.962255570713964,147.60629742103873
low-count,36.99408822191906,145.9014814241159
low-count,37.02592087312415,164.3635294237975
low-count,37.05775352432924,149.91872408523258
low-count,37.089586175534336,170.322402702963
low-count,37.12141882673943,181.39063708620517
low-count,37.15325147794452,163.32387742100474
low-count,37.185084129149615,156.51305899602525
low-count,37.21691678035471,144.811530291863
low-count,37.2487494315598,174.15751711504197
low-count,37.280582082764894,173.67820165776703
low-count,37.31241473396999,152.28453503988968
low-count,37.34424738517508,178.23073572026706
low-count,37.37608003638017,166.72944649077232
low-count,37.40791268758527,167.8208782325861
low-count,37.43974533879036,175.95432577349928
low-count,37.47157798999545,158.42229949009132
low-count,37.503410641200546,140.54785654159636
low-count,37.53524329240564,175.97768032436483
low-count,37.56707594361073,159.77695623673193
low-count,37.598908594815825,147.37323191778245
low-count,37.63074124602092,141.6809572834006
low-count,37.66257389722601,147.15886359598423
low-count,37.694406548431104,144.5857574977126
low-count,37.7262391996362,149.22963634524567
low-count,37.75807185084129,154.0778465371063
low-count,37.78990450204638,161.08896434336472
low-count,37.821737153251476,129.669878616955
low-count,37.85356980445657,111.81980046266787
low-count,37.88540245566166,118.43879083666752
low-count,37.917235106866755,132.63329635172616
low-count,37.94906775807185,145.07167327208387
low-count,37.98090040927694,105.7926183599805
low-count,38.012733060482034,100.33567670573916
low-count,38.04456571168713,98.86672034977326
low-count,38.07639836289222,97.42898348384226
low-count,38.10823101409731,106.25164701515602
low-count,38.14006366530241,93.36194140818209
low-count,38.1718963165075,115.13781875223796
low-count,38.20372896771259,85.41567445433819
low-count,38.235561618917686,114.33906358219551
low-count,38.26739427012278,111.9243962788355
low-count,38.29922692132787,99.32611992051241
low-count,38.331059572532965,103.3773574276303
low-count,38.36289222373806,91.56750733860315
low-count,38.39472487494315,64.98581898682025
low-count,38.426557526148244,97.27813136034875
low-count,38.45839017735334,98.64206681258179
low-count,38.49022282855843,91.72640781986266
low-count,38.52205547976353,88.08787059994434
low-count,38.55388813096862,77.96983282951014
low-count,38.585720782173716,85.38516577256968
low-count,38.61755343337881,81.51077063828309
low-count,38.6493860845839,75.80881516518622
low-count,38.681218735788995,74.9460700328564
low-count,38.71305138699409,86.65618294823727
low-count,38.74488403819918,70.61369350591617
low-count,38.776716689404275,64.56763623369582
low-count,38.80854934060937,64.50513193860436
low-count,38.84038199181446,75.45108545698722
low-count,38.872214643019554,63.434924292964155
low-count,38.90404729422465,95.98107417574874
low-count,38.93587994542974,64.88820552423779
low-count,38.96771259663483,65.981014184498
low-count,38.999545247839926,71.91688252125985
low-count,39.03137789904502,66.973213961431
low-count,39.06321055025011,72.32014912141135
low-count,39.095043201455205,53.996307935219804
low-count,39.1268758526603,58.02817829200085
low-count,39.1587085038654,72.0828017742334
low-count,39.19054115507049,80.45013515701865
low-count,39.222373806275584,91.87351510589724
low-count,39.25420645748068,74.50278659838474
low-count,39.28603910868577,59.97615048838132
low-count,39.31787175989086,44.670898477176095
low-count,39.349704411095956,69.51898582166187
low-count,39.38153706230105,76.81334263307502
low-count,39.41336971350614,74.21253304453494
low-count,39.445202364711236,54.78621956073404
low-count,39.47703501591633,52.97366416043829
low-count,39.50886766712142,91.87355922686848
low-count,39.540700318326515,67.50535654718679
low-count,39.57253296953161,49.379471715068675
low-count,39.6043656207367,79.49066240524895
low-count,39.636198271941794,70.69245661476887
low-count,39.66803092314689,85.83339409579985
low-count,39.69986357435198,83.05333416760915
low-count,39.73169622555707,62.836452334978645
low-count,39.763528876762166,80.18638288768555
low-count,39.79536152796726,59.54727099448971
low-count,39.82719417917235,53.408979483270706
low-count,39.859026830377445,73.39347269319033
low-count,39.89085948158254,65.54899401658548
low-count,39.92269213278763,87.02794376398238
low-count,39.954524783992724,75.63336042098071
low-count,39.98635743519782,80.3993116118924
low-count,40.01819008640291,52.41755472609062
low-count,40.050022737608,65.69464803665576
low-count,40.081855388813096,69.53795524507085
low-count,40.11368804001819,77.68664572580741
low-count,40.14552069122328,49.65494663403588
low-count,40.177353342428376,76.81971016683683
low-count,40.20918599363347,69.56827267094101
low-count,40.24101864483856,43.693961262422675
low-count,40.272851296043655,75.16277292549482
low-count,40.30468394724875,87.76324199045807
low-count,40.33651659845384,69.72141878548273
low-count,40.368349249658934,85.20739386269592
low-count,40.40018190086403,65.46712887026295
low-count,40.43201455206912,52.676173527870844
low-count,40.46384720327421,78.04543824178162
low-count,40.495679854479306,46.33816876406922
low-count,40.5275125056844,65.13977927089144
low-count,40.55934515688949,65.69553519504647
low-count,40.591177808094585,66.53822184964191
low-count,40.62301045929968,77.37307700120232
low-count,40.65484311050477,65.95169911131538
low-count,40.686675761709864,69.54180481560401
low-count,40.71850841291496,43.41852175242438
low-count,40.75034106412005,69.4319960593941
low-count,40.78217371532514,71.94335643812492
low-count,40.814006366530236,63.29874720469853
low-count,40.84583901773533,76.41567347012172
low-count,40.87767166894042,77.58070942079024
low-count,40.909504320145516,62.165134864975606
low-count,40.94133697135061,72.17993824036108
low-count,40.9731696225557,61.22491680167595
low-count,41.005002273760795,76.02547251511652
low-count,41.036834924965895,48.36783972741246
low-count,41.06866757617099,61.755782205642305
low-count,41.10050022737608,73.3053106312237
low-count,41.132332878581174,71.96711564883779
low-count,41.16416552978627,71.70404998152259
low-count,41.19599818099136,49.413748279863384
low-count,41.22783083219645,71.8341507265039
low-count,41.259663483401546,61.66194618653953
low-count,41.29149613460664,56.196744547485316
low-count,41.32332878581173,54.43879093878163
low-count,41.355161437016825,78.80333687920442
low-count,41.38699408822192,88.20731528742098
low-count,41.41882673942701,78.39246330969112
low-count,41.450659390632104,42.930418759644986
low-count,41.4824920418372,68.2378250693741
low-count,41.51432469304229,66.12891946521037
low-count,41.54615734424738,61.0222679942447
low-count,41.57798999545248,62.485594775561225
low-count,41.60982264665757,71.79554402771981
low-count,41.64165529786266,57.77103009121805
low-count,41.67348794906776,65.3694705990107
low-count,41.705320600272856,85.08267109244176
low-count,41.73715325147795,51.24363990940259
low-count,41.76898590268304,83.96247341879513
low-count,41.800818553888135,73.52004080012885
low-count,41.83265120509323,37.54698049632852
low-count,41.86448385629832,48.80008558689274
low-count,41.896316507503414,50.81743053079123
low-count,41.92814915870851,54.83334759891159
low-count,41.9599818099136,70.59994875070399
low-count,41.99181446111869,67.82705687576573
low-count,42.023647112323786,73.62379173894614
low-count,42.05547976352888,81.13236547415991
low-count,42.08731241473397,45.93575462978842
low-count,42.119145065939065,55.45933005862799
low-count,42.15097771714416,74.43381377436872
low-count,42.18281036834925,81.06305948076803
low-count,42.214643019554345,74.89111735163277
low-count,42.24647567075944,65.60446729928215
low-count,42.27830832196453,70.23338916336807
low-count,42.310140973169624,64.96127217668622
low-count,42.34197362437472,53.41958079001305
low-count,42.37380627557981,57.9237245511687
low-count,42.4056389267849,62.56741892255983
low-count,42.437471577989996,78.9150772386385
low-count,42.46930422919509,61.59450549997077
low-count,42.50113688040018,71.20763394636232
low-count,42.532969531605275,82.05298339909862
low-count,42.56480218281037,62.73332680017107
low-count,42.59663483401546,64.27102811236148
low-count,42.628467485220554,49.03013433714052
low-count,42.66030013642565,81.78790543803113
low-count,42.69213278763074,55.08393340308372
low-count,42.72396543883583,81.89581283600056
low-count,42.755798090040926,80.91555392474072
low-count,42.78763074124602,59.627046005206864
low-count,42.81946339245111,77.97014684079447
low-count,42.851296043656205,64.5142987679308
low-count,42.8831286948613,78.61218127119989
low-count,42.91496134606639,63.0143444440317
low-count,42.946793997271484,62.453572881429196
low-count,42.97862664847658,49.40769145341842
low-count,43.01045929968167,80.13944690318681
low-count,43.042291950886764,73.24691084483842
low-count,43.07412460209186,92.23241859296454
low-count,43.10595725329695,85.21897845692475
low-count,43.13778990450204,55.71977437428677
low-count,43.169622555707136,84.173876873186
low-count,43.20145520691223,72.52079526117558
low-count,43.23328785811733,57.47415773626045
low-count,43.26512050932242,55.711528753727265
low-count,43.296953160527515,62.96825116449841
low-count,43.32878581173261,45.809277538317204
low-count,43.3606184629377,85.03715774568603
low-count,43.392451114142794,72.51267487821167
low-count,43.42428376534789,64.63109783688239
low-count,43.45611641655298,80.8258230834837
low-count,43.48794906775807,55.77678949283069
low-count,43.519781718963166,52.312910783822325
low-count,43.55161437016826,79.16709388330891
low-count,43.58344702137335,47.46260236051734
low-count,43.615279672578446,56.859027264907354
low-count,43.64711232378354,58.9911267361042
low-count,43.67894497498863,69.01454276210188
low-count,43.710777626193725,79.44191627853198
low-count,43.74261027739882,44.60633287102058
low-count,43.77444292860391,68.00269861041747
low-count,43.806275579809004,69.32177049332573
low-count,43.8381082310141,70.26879961128921
low-count,43.86994088221919,72.25560200067096
low-count,43.90177353342428,59.52897096002202
low-count,43.933606184629376,59.20492326100019
low-count,43.96543883583447,66.89202054705147
low-count,43.99727148703956,78.96019490871716
low-count,44.029104138244655,73.53795607978864
low-count,44.06093678944975,59.53336609362137
low-count,44.09276944065484,66.50702628482934
low-count,44.124602091859934,70.01710215765485
low-count,44.15643474306503,74.63248618054376
low-count,44.18826739427012,69.89990861216923
low-count,44.22010004547521,62.0961012121706
low-count,44.251932696680306,77.68126993159927
low-count,44.2837653478854,69.32402394575782
low-count,44.31559799909049,58.042747004758596
low-count,44.347430650295586,65.15921795669279
low-count,44.37926330150068,65.10879872707505
low-count,44.41109595270577,84.68758544837357
low-count,44.442928603910865,72.4354599704051
low-count,44.47476125511596,79.6201391608403
low-count,44.50659390632106,70.40474009477597
low-count,44.53842655752615,59.98332495119773
low-count,44.570259208731244,82.29313843827407
low-count,44.60209185993634,55.85251279735195
low-count,44.63392451114143,71.63094960600503
low-count,44.66575716234652,64.22161816570811
low-count,44.697589813551616,87.1286638678563
low-count,44.72942246475671,71.51233784102425
low-count,44.7612551159618,70.11659752882936
low-count,44.793087767166895,53.58865580909819
low-count,44.82492041837199,84.29204636149552
low-count,44.85675306957708,89.12944857120814
low-count,44.888585720782174,58.98401151398829
low-count,44.92041837198727,65.80418917038278
low-count,44.95225102319236,63.52835065148244
low-count,44.98408367439745,56.076450472252304
low-count,45.01591632560255,54.33148771805227
low-count,45.04774897680764,62.95620294727932
low-count,45.07958162801273,53.35813405032641
low-count,45.111414279217826,83.59716011354692
low-count,45.14324693042292,48.36730956733173
low-count,45.17507958162801,65.12668433530328
low-count,45.206912232833105,57.036417314869496
low-count,45.2387448840382,70.5061406099367
low-count,45.27057753524329,71.8754083380899
low-count,45.302410186448384,85.38346034194358
low-count,45.33424283765348,85.19577054451491
low-count,45.36607548885857,81.42631264732256
low-count,45.39790814006366,77.3481754072619
low-count,45.429740791268756,32.104951466034386
low-count,45.46157344247385,62.21198453785668
low-count,45.49340609367894,58.93142066408418
low-count,45.525238744884035,51.11328657200812
low-count,45.55707139608913,62.960563824809185
low-count,45.58890404729422,57.23417334430121
low-count,45.620736698499314,69.89613228222684
low-count,45.65256934970441,76.13164964275182
low-count,45.6844020009095,56.83513632968669
low-count,45.71623465211459,62.32782371410228
low-count,45.748067303319694,55.77505443187273
low-count,45.77989995452479,74.65912508169346
low-count,45.81173260572988,94.80525844407013
low-count,45.84356525693497,52.14050009203049
low-count,45.875397908140066,72.18258517615858
low-count,45.90723055934516,44.26519172551791
low-count,45.93906321055025,58.96188575624414
low-count,45.970895861755345,82.19638146063
low-count,46.00272851296044,68.33901246373759
low-count,46.03456116416553,76.10477539115693
low-count,46.066393815370624,65.84746946774645
low-count,46.09822646657572,47.02565787314653
low-count,46.13005911778081,63.60268009907362
low-count,46.1618917689859,50.76915739689395
low-count,46.193724420190996,65.1941084845824
low-count,46.22555707139609,80.25500177718686
low-count,46.25738972260118,77.71034189401767
low-count,46.289222373806275,80.06533044523263
low-count,46.32105502501137,81.13654401254534
low-count,46.35288767621646,77.01224738367227
low-count,46.384720327421554,81.75844594304982
low-count,46.41655297862665,67.80052837231061
low-count,46.44838562983174,30.823630949974373
low-count,46.480218281036834,62.76862567192928
low-count,46.51205093224193,49.720405483883496
low-count,46.54388358344702,59.137525849653436
low-count,46.57571623465211,65.76808747368659
low-count,46.607548885857206,79.32809732488502
low-count,46.6393815370623,72.74884962892818
low-count,46.67121418826739,62.08989491400159
low-count,46.703046839472485,43.844304238743206
low-count,46.73487949067758,47.86842768558123
low-count,46.76671214188267,71.893249900512
low-count,46.798544793087764,83.9251029370679
low-count,46.83037744429286,61.41431082120501
low-count,46.86221009549795,53.68073547172047
low-count,46.89404274670304,52.50144988093687
low-count,46.925875397908136,40.870010254625754
low-count,46.95770804911323,61.83144993569193
low-count,46.98954070031833,71.11953977247865
low-count,47.02137335152342,61.43169798501408
low-count,47.053206002728516,62.95695983565964
low-count,47.08503865393361,59.19964627344372
low-count,47.1168713051387,64.51915025158198
low-count,47.148703956343795,74.8418010616228
low-count,47.18053660754889,52.3347439566532
low-count,47.21236925875398,81.63911381712595
low-count,47.244201909959074,97.8725336775973
low-count,47.27603456116417,61.83062232907975
low-count,47.30786721236926,71.08647759440026
low-count,47.33969986357435,70.05787539565662
low-count,47.371532514779446,65.2172388122547
low-count,47.40336516598454,71.81870606775999
low-count,47.43519781718963,76.87781051348064
low-count,47.467030468394725,60.84888365016577
low-count,47.49886311959982,72.18817178765899
low-count,47.53069577080491,54.17210855731766
low-count,47.562528422010004,57.57663896974077
low-count,47.5943610732151,79.64469611146708
low-count,47.62619372442019,68.75571760087678
low-count,47.65802637562528,70.91200820978028
low-count,47.689859026830376,45.557472343782834
low-count,47.72169167803547,54.105450967828666
low-count,47.75352432924056,57.261592325840255
low-count,47.785356980445655,51.866591836409754
low-count,47.81718963165075,74.02648119607387
low-count,47.84902228285584,72.57488388409354
low-count,47.880854934060935,60.23915780661147
low-count,47.91268758526603,80.34983273337737
low-count,47.94452023647112,53.51994905558842
low-count,47.976352887676214,52.02048159170988
low-count,48.00818553888131,84.8549456414307
low-count,48.0400181900864,65.22795190356237
low-count,48.07185084129149,66.22869086504069
low-count,48.103683492496586,61.75722458882302
low-count,48.13551614370168,86.38746651705901
low-count,48.16734879490677,74.60263541783738
low-count,48.199181446111865,46.57388562615565
low-count,48.23101409731696,52.163326884170615
low-count,48.26284674852206,56.51577986002342
low-count,48.29467939972715,75.72222648063419
low-count,48.326512050932244,69.47390279929867
low-count,48.35834470213734,69.77725274915727
low-count,48.39017735334243,69.73849819405041
low-count,48.42201000454752,42.28311024634069
low-count,48.45384265575262,83.01733689208223
low-count,48.48567530695771,68.34493767809597
low-count,48.5175079581628,81.95871220923806
low-count,48.549340609367896,62.20362252144418
low-count,48.58117326057299,79.89620857286812
low-count,48.61300591177808,75.66188057987067
low-count,48.644838562983175,74.52353181742532
low-count,48.67667121418827,91.66716166904715
low-count,48.70850386539336,57.04603012866592
low-count,48.740336516598454,73.93463027158577
low-count,48.77216916780355,54.662646972218624
low-count,48.80400181900864,100.70187809930479
low-count,48.83583447021373,72.64504578020805
low-count,48.867667121418826,62.23287032335253
low-count,48.89949977262392,70.19723204507945
low-count,48.93133242382901,77.08039897369727
low-count,48.963165075034105,73.93830512339393
low-count,48.9949977262392,89.7487715496337
low-count,49.02683037744429,70.62248837584168
low-count,49.058663028649384,67.02662359944424
low-count,49.09049567985448,55.01008006500632
low-count,49.12232833105957,73.29664431969229
low-count,49.15416098226466,55.535803706694416
low-count,49.18599363346976,67.93647470088098
low-count,49.21782628467485,83.06709619899847
low-count,49.24965893587994,87.17286174936656
low-count,49.281491587085036,71.8074521547811
low-count,49.31332423829013,87.84326263787884
low-count,49.34515688949522,92.58982187999442
low-count,49.376989540700315,87.97266896968534
low-count,49.40882219190541,69.6888353807242
low-count,49.4406548431105,72.73667565752262
low-count,49.472487494315594,87.07029558014494
low-count,49.504320145520694,88.47505806375239
low-count,49.53615279672579,77.45893109048791
low-count,49.56798544793088,96.32118578870174
low-count,49.59981809913597,87.32419457860392
low-count,49.631650750341066,78.74983813696787
low-count,49.66348340154616,120.72345592065741
low-count,49.69531605275125,70.6996553071396
low-count,49.727148703956345,84.04546363688888
low-count,49.75898135516144,76.50146968525316
low-count,49.79081400636653,108.02162024889444
low-count,49.822646657571624,86.16534667446507
low-count,49.85447930877672,120.56661602313724
low-count,49.88631195998181,119.25902693192035
low-count,49.918144611186904,120.44666991234502
low-count,49.949977262392,106.56758361685668
low-count,49.98180991359709,103.67126501688833
low-count,50.01364256480218,116.34779239409657
low-count,50.045475216007276,120.63634274282478
low-count,50.07730786721237,96.40810628400169
low-count,50.10914051841746,103.59778133147174
low-count,50.140973169622555,102.41730080796815
low-count,50.17280582082765,111.75361192339811
low-count,50.20463847203274,136.00035098948976
low-count,50.236471123237834,102.93236445445203
low-count,50.26830377444293,130.19089366740184
low-count,50.30013642564802,120.86446083951725
low-count,50.33196907685311,124.90280505669202
low-count,50.363801728058206,131.70392406936065
low-count,50.3956343792633,148.76793695187115
low-count,50.42746703046839,120.56879285213158
low-count,50.459299681673485,150.5419536448797
low-count,50.49113233287858,158.59107764808934
low-count,50.52296498408367,143.78973730759435
low-count,50.554797635288764,114.29328449682887
low-count,50.58663028649386,129.62626181176822
low-count,50.61846293769895,128.00701009016802
low-count,50.650295588904044,113.33534222622976
low-count,50.68212824010914,118.54820540783578
low-count,50.71396089131423,125.11404569576297
low-count,50.74579354251932,133.50322948730232
low-count,50.77762619372442,141.8929061774827
low-count,50.809458844929516,155.17469882996966
low-count,50.84129149613461,123.43859359662619
low-count,50.8731241473397,145.86579062669364
low-count,50.904956798544795,144.22760375100313
low-count,50.93678944974989,116.77161711705418
low-count,50.96862210095498,129.76365231807586
low-count,51.000454752160074,119.61623995885346
low-count,51.03228740336517,125.32469711263225
low-count,51.06412005457026,132.02554193137894
low-count,51.09595270577535,139.51403471971736
low-count,51.127785356980446,168.44193972951595
low-count,51.15961800818554,129.97841424466475
low-count,51.19145065939063,120.36910819371155
low-count,51.223283310595725,118.72184393933654
low-count,51.25511596180082,124.00831450246842
low-count,51.28694861300591,137.36313187748988
low-count,51.318781264211005,122.5874947823839
low-count,51.3506139154161,106.25278570437641
low-count,51.38244656662119,110.5665381641587
low-count,51.414279217826284,140.91266355042055
low-count,51.44611186903138,116.6170456858237
low-count,51.47794452023647,99.55207504361292
low-count,51.50977717144156,133.27848319874985
low-count,51.541609822646656,103.05247476242347
low-count,51.57344247385175,102.91194071239417
low-count,51.60527512505684,97.66375121143545
low-count,51.637107776261935,85.6169556551878
low-count,51.66894042746703,105.85273841710756
low-count,51.70077307867212,74.46591603725304
low-count,51.732605729877214,100.34616515409934
low-count,51.76443838108231,74.17712151210502
low-count,51.7962710322874,89.54173463589423
low-count,51.82810368349249,94.07585256381569
low-count,51.859936334697586,107.1170121332292
low-count,51.89176898590268,71.61367060558204
low-count,51.92360163710777,76.77946635829551
low-count,51.955434288312865,60.87060431394649
low-count,51.98726693951796,68.19419634949196
low-count,52.01909959072306,84.3211232105682
low-count,52.05093224192815,64.3178876875354
low-count,52.082764893133245,94.2137754110527
low-count,52.11459754433834,77.34637678861868
low-count,52.14643019554343,71.93323955871614
low-count,52.178262846748524,77.14427581962161
low-count,52.21009549795362,67.92688373312924
low-count,52.24192814915871,55.74542833845528
low-count,52.2737608003638,79.5820023567937
low-count,52.305593451568896,68.35083744586872
low-count,52.33742610277399,79.1902305992994
low-count,52.36925875397908,73.66960880922953
low-count,52.401091405184175,79.79185329498564
low-count,52.43292405638927,63.272916679499666
low-count,52.46475670759436,73.9403355547251
low-count,52.496589358799454,50.82014568024389
low-count,52.52842201000455,62.780329022434216
low-count,52.56025466120964,71.73048141892184
low-count,52.59208731241473,58.01303006649178
low-count,52.62391996361983,75.97581944906798
low-count,52.65575261482492,63.407153865122
low-count,52.68758526603001,70.6173742368933
low-count,52.719417917235106,96.54594768694167
low-count,52.7512505684402,79.66074323422585
low-count,52.78308321964529,67.63459657964832
low-count,52.814915870850385,40.0686971150476
low-count,52.84674852205548,74.56578920149465
low-count,52.87858117326057,59.0601041231985
low-count,52.910413824465664,56.20034465505289
low-count,52.94224647567076,60.74038037308891
low-count,52.97407912687585,78.0677937440343
low-count,53.00591177808094,68.11181119114417
low-count,53.037744429286036,58.561967474466286
low-count,53.06957708049113,78.71939823201264
low-count,53.10140973169622,73.71788770925335
low-count,53.133242382901315,76.80388657693717
low-count,53.16507503410641,74.46245427072363
low-count,53.1969076853115,60.408253529100314
low-count,53.228740336516594,62.714079289044705
low-count,53.260572987721694,66.48499369285689
low-count,53.29240563892679,55.623677524637515
low-count,53.32423829013188,62.930012422399415
low-count,53.356070941336974,85.33062187614885
low-count,53.38790359254207,65.11314011780986
low-count,53.41973624374716,47.674456566256026
low-count,53.45156889495225,48.67836602607113
low-count,53.483401546157346,64.31461413317977
low-count,53.51523419736244,57.52609756601241
low-count,53.54706684856753,71.65237841865947
low-count,53.578899499772625,92.65539289651524
low-count,53.61073215097772,56.9448814113839
low-count,53.64256480218281,53.75622678131056
low-count,53.674397453387904,67.47036857056666
low-count,53.706230104593,60.576229788260164
low-count,53.73806275579809,87.87778441947597
low-count,53.76989540700318,66.37205755811289
low-count,53.801728058208276,59.820743748624984
low-count,53.83356070941337,52.960713933986455
low-count,53.86539336061846,64.93660211891623
low-count,53.897226011823555,57.601242109839745
low-count,53.92905866302865,73.95064818966841
low-count,53.96089131423374,77.67389652938888
low-count,53.992723965438834,50.10013802289701
low-count,54.02455661664393,60.90645091159007
low-count,54.05638926784902,68.76307489271136
low-count,54.088221919054114,55.256264119250694
low-count,54.12005457025921,68.37331931234364
low-count,54.1518872214643,56.45926402587889
low-count,54.18371987266939,72.04358507458599
low-count,54.215552523874486,49.97030778710263
low-count,54.24738517507958,46.70258036912348
low-count,54.27921782628467,56.70986856547478
low-count,54.311050477489765,68.32182350714203
low-count,54.34288312869486,75.15380311692365
low-count,54.37471577989995,46.37144864011652
low-count,54.406548431105044,28.629717272046605
low-count,54.43838108231014,88.87034402273116
low-count,54.47021373351523,60.3484019184747
low-count,54.50204638472032,77.58121738285143
