series,two_theta_degree,intensity_au
highly crystalline,29.35425193269668,93.66262058158426
highly crystalline,29.386084583901773,93.44815357250596
highly crystalline,29.417917235106867,97.23282884531326
highly crystalline,29.44974988631196,90.52796089650646
highly crystalline,29.481582537517053,90.6778962935514
highly crystalline,29.513415188722146,89.32482838558701
highly crystalline,29.54524783992724,84.31907911236542
highly crystalline,29.57708049113233,93.48701419920293
highly crystalline,29.608913142337425,89.13078493449224
highly crystalline,29.640745793542518,91.46902016147303
highly crystalline,29.67257844474761,93.46728185358052
highly crystalline,29.704411095952704,90.48933340342853
highly crystalline,29.736243747157797,87.0584650264399
highly crystalline,29.768076398362894,89.60838328081235
highly crystalline,29.799909049567987,91.88175932500269
highly crystalline,29.83174170077308,89.6466289142062
highly crystalline,29.863574351978173,92.56021210391404
highly crystalline,29.895407003183266,95.27975887815604
highly crystalline,29.92723965438836,96.81863673027325
highly crystalline,29.959072305593452,91.33309207552301
highly crystalline,29.990904956798545,91.05685436794201
highly crystalline,30.022737608003638,92.84105157182532
highly crystalline,30.05457025920873,92.28398188694132
highly crystalline,30.086402910413824,87.94631174395747
highly crystalline,30.118235561618917,94.83254410193621
highly crystalline,30.15006821282401,91.208698172745
highly crystalline,30.181900864029103,98.41865898015777
highly crystalline,30.213733515234196,84.4729558249345
highly crystalline,30.24556616643929,88.1359534946426
highly crystalline,30.277398817644382,95.95451653508655
highly crystalline,30.309231468849475,91.51208792710565
highly crystalline,30.34106412005457,95.96664237399885
highly crystalline,30.37289677125966,90.41420565660022
highly crystalline,30.404729422464758,85.8360854538295
highly crystalline,30.43656207366985,89.77081649394779
highly crystalline,30.468394724874944,86.50454907434326
highly crystalline,30.500227376080037,95.70362861785863
highly crystalline,30.53206002728513,94.30736050016303
highly crystalline,30.563892678490223,93.90565251005265
highly crystalline,30.595725329695316,87.20709330030255
highly crystalline,30.62755798090041,90.82207682969828
highly crystalline,30.659390632105502,88.98953967745551
highly crystalline,30.691223283310595,86.92800208150986
highly crystalline,30.72305593451569,88.47474830822318
highly crystalline,30.75488858572078,93.46528499558968
highly crystalline,30.786721236925874,93.48521578857898
highly crystalline,30.818553888130968,94.21496809626126
highly crystalline,30.85038653933606,87.02427757669369
highly crystalline,30.882219190541154,94.88533161784686
highly crystalline,30.914051841746247,90.11393669584983
highly crystalline,30.94588449295134,92.37006902432343
highly crystalline,30.977717144156433,87.45222207077954
highly crystalline,31.00954979536153,93.62828435581027
highly crystalline,31.041382446566622,93.1143685968054
highly crystalline,31.073215097771715,86.5946357076845
highly crystalline,31.10504774897681,94.8142180622903
highly crystalline,31.1368804001819,84.19500569896107
highly crystalline,31.168713051386995,85.40356169359015
highly crystalline,31.200545702592088,93.01732950642156
highly crystalline,31.23237835379718,94.1838933469829
highly crystalline,31.264211005002274,88.49089961617248
highly crystalline,31.296043656207367,87.62625411865827
highly crystalline,31.32787630741246,88.60676337837653
highly crystalline,31.359708958617553,89.54589746769618
highly crystalline,31.391541609822646,88.93303659711577
highly crystalline,31.42337426102774,90.36267715991866
highly crystalline,31.455206912232832,88.66083458168853
highly crystalline,31.487039563437925,86.86707447043858
highly crystalline,31.518872214643018,87.1838366753618
highly crystalline,31.55070486584811,92.96981869701622
highly crystalline,31.582537517053204,90.83402270092783
highly crystalline,31.614370168258297,88.78377561418708
highly crystalline,31.646202819463394,91.06411205494837
highly crystalline,31.678035470668487,92.14624806888096
highly crystalline,31.70986812187358,84.03027221083904
highly crystalline,31.741700773078673,86.53290417833087
highly crystalline,31.773533424283766,93.27639169322283
highly crystalline,31.80536607548886,93.79028685204756
highly crystalline,31.837198726693952,92.3826646882804
highly crystalline,31.869031377899045,90.88547065440555
highly crystalline,31.900864029104138,86.81656481494961
highly crystalline,31.93269668030923,87.13845551818132
highly crystalline,31.964529331514324,89.43841477313072
highly crystalline,31.996361982719417,92.23647525051818
highly crystalline,32.028194633924514,92.0191710214494
highly crystalline,32.06002728512961,93.49639104664264
highly crystalline,32.0918599363347,89.54796713745478
highly crystalline,32.12369258753979,94.5679653148294
highly crystalline,32.155525238744886,90.41766175613736
highly crystalline,32.18735788994998,96.55126761453145
highly crystalline,32.21919054115507,92.25309752847733
highly crystalline,32.251023192360165,92.28031032782036
highly crystalline,32.28285584356526,86.91608432328522
highly crystalline,32.31468849477035,91.47508480616183
highly crystalline,32.346521145975444,92.04392415775737
highly crystalline,32.37835379718054,90.45754081221322
highly crystalline,32.41018644838563,91.06448018313338
highly crystalline,32.44201909959072,96.48935084542106
highly crystalline,32.473851750795816,87.7856082150969
highly crystalline,32.50568440200091,88.31359796369748
highly crystalline,32.537517053206,94.15529135293986
highly crystalline,32.569349704411096,84.1990931939502
highly crystalline,32.60118235561619,88.46187706751155
highly crystalline,32.63301500682128,90.78064404875452
highly crystalline,32.664847658026375,91.76119359600166
highly crystalline,32.69668030923147,86.45396572436208
highly crystalline,32.72851296043656,94.0348824879847
highly crystalline,32.760345611641654,87.59337218305654
highly crystalline,32.79217826284675,88.39206960614476
highly crystalline,32.82401091405184,85.73544835698121
highly crystalline,32.85584356525693,92.87281219182503
highly crystalline,32.887676216462026,93.40433763237967
highly crystalline,32.91950886766712,88.43230817166632
highly crystalline,32.95134151887221,88.14379669448188
highly crystalline,32.983174170077305,88.52529975346407
highly crystalline,33.0150068212824,97.21432797334786
highly crystalline,33.04683947248749,90.44010549305986
highly crystalline,33.078672123692584,87.09795103258307
highly crystalline,33.11050477489768,85.66988362930604
highly crystalline,33.14233742610277,85.72675581403519
highly crystalline,33.17417007730786,93.46248131505014
highly crystalline,33.206002728512956,86.2718847731908
highly crystalline,33.23783537971805,86.55836639647325
highly crystalline,33.26966803092314,90.87966024590806
highly crystalline,33.301500682128236,86.32678080821465
highly crystalline,33.33333333333333,89.09931332015182
highly crystalline,33.36516598453842,88.88875327946975
highly crystalline,33.396998635743515,91.27772150233417
highly crystalline,33.42883128694861,82.93852303144092
highly crystalline,33.4606639381537,88.190428004433
highly crystalline,33.492496589358794,83.48271275858536
highly crystalline,33.524329240563894,94.96504295224878
highly crystalline,33.55616189176899,88.6707281839629
highly crystalline,33.58799454297408,89.77805777584445
highly crystalline,33.61982719417917,86.72982252497309
highly crystalline,33.651659845384266,88.5042374259184
highly crystalline,33.68349249658936,86.8376164424435
highly crystalline,33.71532514779445,85.51237844403964
highly crystalline,33.747157798999545,88.11276167707494
highly crystalline,33.77899045020464,90.61010135723691
highly crystalline,33.81082310140973,92.91581576942119
highly crystalline,33.842655752614824,85.65287032836218
highly crystalline,33.87448840381992,91.26714087500574
highly crystalline,33.90632105502501,86.56248018254392
highly crystalline,33.9381537062301,93.00901895150146
highly crystalline,33.9699863574352,89.05906684063022
highly crystalline,34.00181900864029,90.0809862300258
highly crystalline,34.03365165984538,91.69694247759638
highly crystalline,34.065484311050476,88.97028078605304
highly crystalline,34.09731696225557,89.19126457577416
highly crystalline,34.12914961346066,84.28625047717331
highly crystalline,34.16098226466576,96.66205121470037
highly crystalline,34.192814915870855,88.01505906982578
highly crystalline,34.22464756707595,87.55806142831655
highly crystalline,34.25648021828104,88.1047616489127
highly crystalline,34.288312869486134,88.63586701525324
highly crystalline,34.32014552069123,86.46412085091853
highly crystalline,34.35197817189632,89.07212627334621
highly crystalline,34.38381082310141,81.86421059139134
highly crystalline,34.415643474306506,91.40611209248866
highly crystalline,34.4474761255116,91.56775709842599
highly crystalline,34.47930877671669,86.41573231183762
highly crystalline,34.511141427921785,90.89737223993546
highly crystalline,34.54297407912688,87.68151922659177
highly crystalline,34.57480673033197,85.67185045284805
highly crystalline,34.606639381537065,80.93459664186017
highly crystalline,34.63847203274216,88.85296899292386
highly crystalline,34.67030468394725,93.20030391818727
highly crystalline,34.702137335152344,88.50712962329655
highly crystalline,34.73396998635744,89.67865978064222
highly crystalline,34.76580263756253,92.14732309343633
highly crystalline,34.79763528876762,89.01194301269632
highly crystalline,34.829467939972716,87.0280456171081
highly crystalline,34.86130059117781,91.90144984644861
highly crystalline,34.8931332423829,88.59776102138035
highly crystalline,34.924965893587995,91.12265599219866
highly crystalline,34.95679854479309,90.74662134141401
highly crystalline,34.98863119599818,86.30962116189494
highly crystalline,35.020463847203274,90.70618322545751
highly crystalline,35.05229649840837,95.61998141785
highly crystalline,35.08412914961346,90.54574566809217
highly crystalline,35.11596180081855,90.12987774971562
highly crystalline,35.147794452023646,86.78746922288491
highly crystalline,35.17962710322874,88.52423145631356
highly crystalline,35.21145975443383,90.33507800568651
highly crystalline,35.243292405638925,88.13961811813577
highly crystalline,35.27512505684402,88.47618392926401
highly crystalline,35.30695770804911,88.20699586678865
highly crystalline,35.338790359254205,89.69837584773174
highly crystalline,35.3706230104593,89.94740189854234
highly crystalline,35.40245566166439,87.31284022435756
highly crystalline,35.434288312869484,92.49302637406232
highly crystalline,35.46612096407458,94.12829702126008
highly crystalline,35.49795361527967,90.97143822184808
highly crystalline,35.52978626648476,89.33674655749671
highly crystalline,35.561618917689856,91.65499683114699
highly crystalline,35.59345156889495,87.09605618329306
highly crystalline,35.62528422010004,87.63051255668796
highly crystalline,35.657116871305135,90.53408027427412
highly crystalline,35.68894952251023,90.32102776127608
highly crystalline,35.72078217371532,87.64806107653035
highly crystalline,35.752614824920414,87.83889186215892
highly crystalline,35.78444747612551,91.22232923263914
highly crystalline,35.8162801273306,85.5252035196977
highly crystalline,35.84811277853569,88.56002439338694
highly crystalline,35.879945429740786,90.85035074319795
highly crystalline,35.91177808094588,89.50286243514593
highly crystalline,35.94361073215097,90.0403440970629
highly crystalline,35.975443383356065,87.79533419131106
highly crystalline,36.00727603456116,87.4735779627953
highly crystalline,36.03910868576626,89.47680262667647
highly crystalline,36.07094133697135,88.69081451749491
highly crystalline,36.102773988176445,91.52969624806843
highly crystalline,36.13460663938154,91.97295510235014
highly crystalline,36.16643929058663,90.494083819213
highly crystalline,36.198271941791724,89.57187153414414
highly crystalline,36.23010459299682,89.1234610276117
highly crystalline,36.26193724420191,87.29296846349385
highly crystalline,36.293769895407,89.32081610929497
highly crystalline,36.325602546612096,93.17440546060368
highly crystalline,36.35743519781719,89.75527108863743
highly crystalline,36.38926784902228,87.0976211933072
highly crystalline,36.421100500227375,92.90066469137858
highly crystalline,36.45293315143247,88.97975311821013
highly crystalline,36.48476580263756,85.01289408069806
highly crystalline,36.516598453842654,90.04201650008147
highly crystalline,36.54843110504775,90.93536292228981
highly crystalline,36.58026375625284,90.98774600832148
highly crystalline,36.61209640745793,92.56129246075164
highly crystalline,36.64392905866303,100.23307306900205
highly crystalline,36.67576170986813,98.54604909138416
highly crystalline,36.70759436107322,107.70923864032977
highly crystalline,36.73942701227831,116.22764165616731
highly crystalline,36.771259663483406,131.05343101889923
highly crystalline,36.8030923146885,159.6016312843547
highly crystalline,36.83492496589359,186.1395141803133
highly crystalline,36.866757617098685,230.84680116513056
highly crystalline,36.89859026830378,287.459138631064
highly crystalline,36.93042291950887,348.7137339944106
highly crystalline,36.962255570713964,421.81830964922193
highly crystalline,36.99408822191906,501.18265714783416
highly crystalline,37.02592087312415,589.2569421082861
highly crystalline,37.05775352432924,677.2409353834748
highly crystalline,37.089586175534336,746.2132895882119
highly crystalline,37.12141882673943,814.8671259575991
highly crystalline,37.15325147794452,859.3393595296226
highly crystalline,37.185084129149615,886.0162466397048
highly crystalline,37.21691678035471,885.2266551719389
highly crystalline,37.2487494315598,858.1646776449844
highly crystalline,37.280582082764894,812.1577538644482
highly crystalline,37.31241473396999,741.6511969548224
highly crystalline,37.34424738517508,667.5755759521733
highly crystalline,37.37608003638017,584.0186258034369
highly crystalline,37.40791268758527,500.69209571770716
highly crystalline,37.43974533879036,417.01831020332867
highly crystalline,37.47157798999545,344.67899577295543
highly crystalline,37.503410641200546,280.66313640637935
highly crystalline,37.53524329240564,229.3204858921943
highly crystalline,37.56707594361073,188.3685274836357
highly crystalline,37.598908594815825,153.03453812472335
highly crystalline,37.63074124602092,137.27478578024954
highly crystalline,37.66257389722601,118.93382011316616
highly crystalline,37.694406548431104,107.57647461342007
highly crystalline,37.7262391996362,100.44476661639706
highly crystalline,37.75807185084129,93.6756124730222
highly crystalline,37.78990450204638,91.5193020643095
highly crystalline,37.821737153251476,91.73215593983267
highly crystalline,37.85356980445657,88.3980247677752
highly crystalline,37.88540245566166,92.32934129910964
highly crystalline,37.917235106866755,88.77120180202279
highly crystalline,37.94906775807185,93.58455692105774
highly crystalline,37.98090040927694,90.23654179391853
highly crystalline,38.012733060482034,90.10944462601779
highly crystalline,38.04456571168713,86.55471566851199
highly crystalline,38.07639836289222,89.43510027572376
highly crystalline,38.10823101409731,87.03831670592076
highly crystalline,38.14006366530241,81.81128215466624
highly crystalline,38.1718963165075,89.66349283613675
highly crystalline,38.20372896771259,86.78200031688625
highly crystalline,38.235561618917686,87.12553867228262
highly crystalline,38.26739427012278,85.49876443244331
highly crystalline,38.29922692132787,89.94240864839057
highly crystalline,38.331059572532965,85.65474185987023
highly crystalline,38.36289222373806,91.04073129875934
highly crystalline,38.39472487494315,87.82697541529548
highly crystalline,38.426557526148244,89.73353134126036
highly crystalline,38.45839017735334,88.99651677066683
highly crystalline,38.49022282855843,85.23408499532025
highly crystalline,38.52205547976353,88.70437313018128
highly crystalline,38.55388813096862,87.21569201941551
highly crystalline,38.585720782173716,92.79413046775012
highly crystalline,38.61755343337881,92.77309934389066
highly crystalline,38.6493860845839,90.38144673293444
highly crystalline,38.681218735788995,94.71507139787671
highly crystalline,38.71305138699409,87.56105230814826
highly crystalline,38.74488403819918,86.99989313833309
highly crystalline,38.776716689404275,88.73998478779845
highly crystalline,38.80854934060937,89.67491121041454
highly crystalline,38.84038199181446,92.75743094299764
highly crystalline,38.872214643019554,85.94893313461657
highly crystalline,38.90404729422465,89.09113986285007
highly crystalline,38.93587994542974,88.20569983902473
highly crystalline,38.96771259663483,88.9651476295829
highly crystalline,38.999545247839926,89.60138763889145
highly crystalline,39.03137789904502,86.73552703142875
highly crystalline,39.06321055025011,86.17266487811379
highly crystalline,39.095043201455205,93.29086605303688
highly crystalline,39.1268758526603,87.1816964169876
highly crystalline,39.1587085038654,88.81621972432177
highly crystalline,39.19054115507049,85.12105519421613
highly crystalline,39.222373806275584,91.19810069424274
highly crystalline,39.25420645748068,91.73021291107693
highly crystalline,39.28603910868577,80.72030021140579
highly crystalline,39.31787175989086,88.10034395954746
highly crystalline,39.349704411095956,84.07212618840671
highly crystalline,39.38153706230105,90.04254522913864
highly crystalline,39.41336971350614,90.95956481722303
highly crystalline,39.445202364711236,91.65405662760139
highly crystalline,39.47703501591633,83.58731010424808
highly crystalline,39.50886766712142,89.05372654394883
highly crystalline,39.540700318326515,90.76497943937497
highly crystalline,39.57253296953161,79.12234132450817
highly crystalline,39.6043656207367,90.7166836766901
highly crystalline,39.636198271941794,91.37869734360264
highly crystalline,39.66803092314689,83.85882156323207
highly crystalline,39.69986357435198,92.30819542750838
highly crystalline,39.73169622555707,86.02174134034642
highly crystalline,39.763528876762166,86.98315396364139
highly crystalline,39.79536152796726,90.93150329497182
highly crystalline,39.82719417917235,83.44985456638051
highly crystalline,39.859026830377445,89.70329251976355
highly crystalline,39.89085948158254,88.61238650788805
highly crystalline,39.92269213278763,86.35004771452164
highly crystalline,39.954524783992724,88.68795499020881
highly crystalline,39.98635743519782,87.44155180135944
highly crystalline,40.01819008640291,86.77455269583564
highly crystalline,40.050022737608,88.63431923048823
highly crystalline,40.081855388813096,85.94695621860491
highly crystalline,40.11368804001819,89.64354117443847
highly crystalline,40.14552069122328,84.43343439445792
highly crystalline,40.177353342428376,89.443021152906
highly crystalline,40.20918599363347,90.32890444800465
highly crystalline,40.24101864483856,89.56397300735112
highly crystalline,40.272851296043655,88.42293966751923
highly crystalline,40.30468394724875,91.41057079085061
highly crystalline,40.33651659845384,83.82822016262081
highly crystalline,40.368349249658934,84.76448522113581
highly crystalline,40.40018190086403,92.41679836297372
highly crystalline,40.43201455206912,91.56149235672615
highly crystalline,40.46384720327421,88.89219329688714
highly crystalline,40.495679854479306,86.08013096189934
highly crystalline,40.5275125056844,92.0458214722946
highly crystalline,40.55934515688949,88.25956005879442
highly crystalline,40.591177808094585,87.65207629940303
highly crystalline,40.62301045929968,89.02580443680704
highly crystalline,40.65484311050477,90.71454030423122
highly crystalline,40.686675761709864,88.49611679568206
highly crystalline,40.71850841291496,87.11931067358991
highly crystalline,40.75034106412005,92.19875349170309
highly crystalline,40.78217371532514,87.4430069621217
highly crystalline,40.814006366530236,90.81019803656001
highly crystalline,40.84583901773533,88.14234529458973
highly crystalline,40.87767166894042,84.54048785616362
highly crystalline,40.909504320145516,85.68050531912687
highly crystalline,40.94133697135061,86.77835105069512
highly crystalline,40.9731696225557,88.53860446961636
highly crystalline,41.005002273760795,87.69225867692954
highly crystalline,41.036834924965895,89.21732049820658
highly crystalline,41.06866757617099,90.67304496146345
highly crystalline,41.10050022737608,86.04470903754556
highly crystalline,41.132332878581174,88.53930594044975
highly crystalline,41.16416552978627,89.48736032345278
highly crystalline,41.19599818099136,87.3765487066307
highly crystalline,41.22783083219645,87.63083223897185
highly crystalline,41.259663483401546,92.25742046014902
highly crystalline,41.29149613460664,86.46492295242555
highly crystalline,41.32332878581173,91.46020260491586
highly crystalline,41.355161437016825,89.31689315532455
highly crystalline,41.38699408822192,77.9239526394187
highly crystalline,41.41882673942701,89.32117244245279
highly crystalline,41.450659390632104,91.92353832573178
highly crystalline,41.4824920418372,91.28267271604646
highly crystalline,41.51432469304229,89.92501427516476
highly crystalline,41.54615734424738,83.19241533122583
highly crystalline,41.57798999545248,84.83186037731424
highly crystalline,41.60982264665757,91.2107871900716
highly crystalline,41.64165529786266,94.95034101441017
highly crystalline,41.67348794906776,91.30184887877893
highly crystalline,41.705320600272856,89.35399920336384
highly crystalline,41.73715325147795,84.64562160778739
highly crystalline,41.76898590268304,87.61099510705657
highly crystalline,41.800818553888135,83.37420531288375
highly crystalline,41.83265120509323,89.30977947746901
highly crystalline,41.86448385629832,85.68870151491004
highly crystalline,41.896316507503414,90.53623638346527
highly crystalline,41.92814915870851,85.06353985726307
highly crystalline,41.9599818099136,84.593459064916
highly crystalline,41.99181446111869,86.64820675810354
highly crystalline,42.023647112323786,91.33993553417245
highly crystalline,42.05547976352888,88.9863752984984
highly crystalline,42.08731241473397,86.74855870664196
highly crystalline,42.119145065939065,90.98520711615447
highly crystalline,42.15097771714416,85.51151643864225
highly crystalline,42.18281036834925,87.8858763915042
highly crystalline,42.214643019554345,85.14744600507957
highly crystalline,42.24647567075944,90.41281591746123
highly crystalline,42.27830832196453,87.20845897026852
highly crystalline,42.310140973169624,83.2889499729905
highly crystalline,42.34197362437472,87.065823911659
highly crystalline,42.37380627557981,88.08265819119097
highly crystalline,42.4056389267849,88.692213637292
highly crystalline,42.437471577989996,88.574418719592
highly crystalline,42.46930422919509,91.28034403915696
highly crystalline,42.50113688040018,86.60345117518564
highly crystalline,42.532969531605275,89.273440255395
highly crystalline,42.56480218281037,88.91058651267122
highly crystalline,42.59663483401546,90.5920285407495
highly crystalline,42.628467485220554,80.52208513511749
highly crystalline,42.66030013642565,87.89728866247633
highly crystalline,42.69213278763074,88.63330156027033
highly crystalline,42.72396543883583,87.46738776888017
highly crystalline,42.755798090040926,82.12113074538487
highly crystalline,42.78763074124602,89.18117319336926
highly crystalline,42.81946339245111,90.00223654720101
highly crystalline,42.851296043656205,86.36437465381616
highly crystalline,42.8831286948613,85.73456728000774
highly crystalline,42.91496134606639,83.48277654307168
highly crystalline,42.946793997271484,87.88588482625885
highly crystalline,42.97862664847658,83.91971143868977
highly crystalline,43.01045929968167,92.26064426968512
highly crystalline,43.042291950886764,89.88206609107691
highly crystalline,43.07412460209186,85.01214601975171
highly crystalline,43.10595725329695,84.12393342045878
highly crystalline,43.13778990450204,90.59765164379502
highly crystalline,43.169622555707136,81.66902560502444
highly crystalline,43.20145520691223,86.70786720322681
highly crystalline,43.23328785811733,84.1307596857602
highly crystalline,43.26512050932242,86.25414275131646
highly crystalline,43.296953160527515,87.43121073294985
highly crystalline,43.32878581173261,89.19564403091206
highly crystalline,43.3606184629377,87.77146826928964
highly crystalline,43.392451114142794,88.651135656334
highly crystalline,43.42428376534789,86.83151210329304
highly crystalline,43.45611641655298,90.78415726400186
highly crystalline,43.48794906775807,95.11305977895742
highly crystalline,43.519781718963166,97.0931677744198
highly crystalline,43.55161437016826,99.56603921799172
highly crystalline,43.58344702137335,104.13804965167343
highly crystalline,43.615279672578446,114.17197622055829
highly crystalline,43.64711232378354,128.6579208010799
highly crystalline,43.67894497498863,137.53722836019497
highly crystalline,43.710777626193725,164.9615069990541
highly crystalline,43.74261027739882,189.50411025194285
highly crystalline,43.77444292860391,219.2908277836343
highly crystalline,43.806275579809004,257.03762794722735
highly crystalline,43.8381082310141,300.7833226144584
highly crystalline,43.86994088221919,345.82792085729966
highly crystalline,43.90177353342428,391.74073140547193
highly crystalline,43.933606184629376,443.02984705042223
highly crystalline,43.96543883583447,488.03746272804585
highly crystalline,43.99727148703956,528.5688826102341
highly crystalline,44.029104138244655,556.1147837187539
highly crystalline,44.06093678944975,578.5651263025908
highly crystalline,44.09276944065484,589.4649017250782
highly crystalline,44.124602091859934,579.9424203133615
highly crystalline,44.15643474306503,569.8339230853752
highly crystalline,44.18826739427012,539.5036817160361
highly crystalline,44.22010004547521,500.43052974001455
highly crystalline,44.251932696680306,460.65157550923533
highly crystalline,44.2837653478854,415.3634079721026
highly crystalline,44.31559799909049,368.8733994277463
highly crystalline,44.347430650295586,321.68612336900736
highly crystalline,44.37926330150068,277.58789412109286
highly crystalline,44.41109595270577,239.15548739889343
highly crystalline,44.442928603910865,201.93368126721174
highly crystalline,44.47476125511596,174.4951623799982
highly crystalline,44.50659390632106,148.01461625653562
highly crystalline,44.53842655752615,127.39148169506224
highly crystalline,44.570259208731244,112.12132746613065
highly crystalline,44.60209185993634,110.41844198645856
highly crystalline,44.63392451114143,103.46791951580782
highly crystalline,44.66575716234652,94.02618081124633
highly crystalline,44.697589813551616,95.56382580086708
highly crystalline,44.72942246475671,94.58544138700552
highly crystalline,44.7612551159618,84.62736359901224
highly crystalline,44.793087767166895,91.58422512028706
highly crystalline,44.82492041837199,91.55551030001703
highly crystalline,44.85675306957708,83.5477037517963
highly crystalline,44.888585720782174,84.63669825580723
highly crystalline,44.92041837198727,85.56165302171169
highly crystalline,44.95225102319236,87.5506410340877
highly crystalline,44.98408367439745,83.12927814774679
highly crystalline,45.01591632560255,82.76742114906202
highly crystalline,45.04774897680764,85.13944871141952
highly crystalline,45.07958162801273,89.45503697548233
highly crystalline,45.111414279217826,89.9283186599325
highly crystalline,45.14324693042292,81.38291272697184
highly crystalline,45.17507958162801,84.6817517718793
highly crystalline,45.206912232833105,86.60392096301169
highly crystalline,45.2387448840382,88.40417096327732
highly crystalline,45.27057753524329,93.18175299627666
highly crystalline,45.302410186448384,89.31256971590439
highly crystalline,45.33424283765348,86.84685851240842
highly crystalline,45.36607548885857,84.58078469766778
highly crystalline,45.39790814006366,88.09114601629847
highly crystalline,45.429740791268756,84.48017528722723
highly crystalline,45.46157344247385,84.94412843118532
highly crystalline,45.49340609367894,85.84841135388464
highly crystalline,45.525238744884035,82.07349516450127
highly crystalline,45.55707139608913,87.10734464896842
highly crystalline,45.58890404729422,88.39956833924231
highly crystalline,45.620736698499314,94.91810866407413
highly crystalline,45.65256934970441,88.47576123895307
highly crystalline,45.6844020009095,88.48517095489574
highly crystalline,45.71623465211459,88.27204869942054
highly crystalline,45.748067303319694,86.28639581860887
highly crystalline,45.77989995452479,86.0488547707652
highly crystalline,45.81173260572988,85.94076332668988
highly crystalline,45.84356525693497,85.20429188599387
highly crystalline,45.875397908140066,90.06985035147123
highly crystalline,45.90723055934516,89.85966496005916
highly crystalline,45.93906321055025,88.5728201783132
highly crystalline,45.970895861755345,91.40580693016497
highly crystalline,46.00272851296044,83.86433323994939
highly crystalline,46.03456116416553,90.31247552125431
highly crystalline,46.066393815370624,80.30627026673586
highly crystalline,46.09822646657572,82.5894438787935
highly crystalline,46.13005911778081,87.45962097179662
highly crystalline,46.1618917689859,91.56270376314193
highly crystalline,46.193724420190996,92.73596568997029
highly crystalline,46.22555707139609,89.5937557402235
highly crystalline,46.25738972260118,89.08691972339905
highly crystalline,46.289222373806275,81.46545801657501
highly crystalline,46.32105502501137,91.65394439416461
highly crystalline,46.35288767621646,85.77048090501768
highly crystalline,46.384720327421554,87.02610867913481
highly crystalline,46.41655297862665,86.83850016369973
highly crystalline,46.44838562983174,78.35610824994478
highly crystalline,46.480218281036834,85.78739215948936
highly crystalline,46.51205093224193,85.36356047721947
highly crystalline,46.54388358344702,84.97162181147985
highly crystalline,46.57571623465211,85.70874507198141
highly crystalline,46.607548885857206,83.40348912174514
highly crystalline,46.6393815370623,86.79520917126565
highly crystalline,46.67121418826739,85.03044419605004
highly crystalline,46.703046839472485,90.70333880968796
highly crystalline,46.73487949067758,85.0729918528353
highly crystalline,46.76671214188267,87.0557110772964
highly crystalline,46.798544793087764,89.03894310969106
highly crystalline,46.83037744429286,84.92433542467589
highly crystalline,46.86221009549795,85.82111091255673
highly crystalline,46.89404274670304,88.50713897220331
highly crystalline,46.925875397908136,84.92921633494767
highly crystalline,46.95770804911323,86.47475762758354
highly crystalline,46.98954070031833,87.60026894529193
highly crystalline,47.02137335152342,83.26758707096563
highly crystalline,47.053206002728516,82.46546361597552
highly crystalline,47.08503865393361,89.39798414071144
highly crystalline,47.1168713051387,83.07835818364708
highly crystalline,47.148703956343795,86.71317912878516
highly crystalline,47.18053660754889,88.3038370859941
highly crystalline,47.21236925875398,87.225122124763
highly crystalline,47.244201909959074,88.71354980883085
highly crystalline,47.27603456116417,87.99149503842374
highly crystalline,47.30786721236926,90.78613710435978
highly crystalline,47.33969986357435,87.99853904130697
highly crystalline,47.371532514779446,86.77018183450146
highly crystalline,47.40336516598454,79.320175512726
highly crystalline,47.43519781718963,85.80971972311762
highly crystalline,47.467030468394725,89.23367241517228
highly crystalline,47.49886311959982,87.14613605428384
highly crystalline,47.53069577080491,85.00115408418753
highly crystalline,47.562528422010004,84.11640803443474
highly crystalline,47.5943610732151,89.32740784261175
highly crystalline,47.62619372442019,87.34063503877177
highly crystalline,47.65802637562528,87.2675510767756
highly crystalline,47.689859026830376,84.87182230895336
highly crystalline,47.72169167803547,87.85992314246086
highly crystalline,47.75352432924056,89.79356372025114
highly crystalline,47.785356980445655,88.44210006637654
highly crystalline,47.81718963165075,87.52897521380352
highly crystalline,47.84902228285584,91.82965735026545
highly crystalline,47.880854934060935,86.46411780289951
highly crystalline,47.91268758526603,86.87483920355612
highly crystalline,47.94452023647112,88.97853602692214
highly crystalline,47.976352887676214,83.29711483767434
highly crystalline,48.00818553888131,86.94253764002796
highly crystalline,48.0400181900864,87.930350406845
highly crystalline,48.07185084129149,86.65103400818059
highly crystalline,48.103683492496586,85.97044986576893
highly crystalline,48.13551614370168,87.12280982599503
highly crystalline,48.16734879490677,85.36479904062303
highly crystalline,48.199181446111865,83.95092583751753
highly crystalline,48.23101409731696,83.14151229251733
highly crystalline,48.26284674852206,82.04687504696551
highly crystalline,48.29467939972715,87.01773707280687
highly crystalline,48.326512050932244,91.65310228486605
highly crystalline,48.35834470213734,85.71240309146604
highly crystalline,48.39017735334243,83.8919283617072
highly crystalline,48.42201000454752,81.58245114123218
highly crystalline,48.45384265575262,85.88199345154655
highly crystalline,48.48567530695771,84.93539637049946
highly crystalline,48.5175079581628,88.50123408753208
highly crystalline,48.549340609367896,86.88969085850636
highly crystalline,48.58117326057299,87.5510495703534
highly crystalline,48.61300591177808,89.01663031937875
highly crystalline,48.644838562983175,83.27498662745761
highly crystalline,48.67667121418827,86.81603622894936
