series,two_theta_degree,intensity_au
amorphous-rich,28.55843565256935,345.51674689482866
amorphous-rich,28.590268303774444,353.03376210963415
amorphous-rich,28.622100954979537,346.97487956288154
amorphous-rich,28.65393360618463,341.58475978387895
amorphous-rich,28.685766257389723,342.13576980947676
amorphous-rich,28.717598908594816,344.4748753178043
amorphous-rich,28.74943155979991,349.9531138330399
amorphous-rich,28.781264211005002,337.3785817764216
amorphous-rich,28.813096862210095,339.71331277618845
amorphous-rich,28.844929513415188,337.7934690481639
amorphous-rich,28.87676216462028,343.4295224395272
amorphous-rich,28.908594815825374,334.05723666768915
amorphous-rich,28.940427467030467,349.62936279312567
amorphous-rich,28.97226011823556,335.7248021975296
amorphous-rich,29.004092769440653,337.65513641127217
amorphous-rich,29.035925420645746,337.7102333010582
amorphous-rich,29.06775807185084,335.5830059118763
amorphous-rich,29.099590723055933,341.0103658254771
amorphous-rich,29.13142337426103,333.94547409394505
amorphous-rich,29.163256025466122,335.09927218348435
amorphous-rich,29.195088676671215,332.3187057526941
amorphous-rich,29.22692132787631,321.003119047556
amorphous-rich,29.2587539790814,319.7557832059169
amorphous-rich,29.290586630286494,325.08311089611743
amorphous-rich,29.322419281491587,327.9128137411858
amorphous-rich,29.35425193269668,326.45295011183737
amorphous-rich,29.386084583901773,321.01133297107225
amorphous-rich,29.417917235106867,317.02503685950444
amorphous-rich,29.44974988631196,320.50447090217756
amorphous-rich,29.481582537517053,317.7275187821459
amorphous-rich,29.513415188722146,322.5786082329023
amorphous-rich,29.54524783992724,317.02571605983894
amorphous-rich,29.57708049113233,311.8023294061355
amorphous-rich,29.608913142337425,311.99695570610896
amorphous-rich,29.640745793542518,313.31145320464833
amorphous-rich,29.67257844474761,312.8105387133868
amorphous-rich,29.704411095952704,314.5370312068565
amorphous-rich,29.736243747157797,307.9579589754439
amorphous-rich,29.768076398362894,311.4807151409107
amorphous-rich,29.799909049567987,309.8851459265106
amorphous-rich,29.83174170077308,307.81925471601477
amorphous-rich,29.863574351978173,313.84682635833315
amorphous-rich,29.895407003183266,303.58638660653236
amorphous-rich,29.92723965438836,309.2164631129055
amorphous-rich,29.959072305593452,299.72445830373346
amorphous-rich,29.990904956798545,305.5287856440971
amorphous-rich,30.022737608003638,299.77478352271845
amorphous-rich,30.05457025920873,303.07415173740526
amorphous-rich,30.086402910413824,310.0923300873988
amorphous-rich,30.118235561618917,304.5970503925535
amorphous-rich,30.15006821282401,301.9152701828926
amorphous-rich,30.181900864029103,296.6030711111085
amorphous-rich,30.213733515234196,293.31838178777105
amorphous-rich,30.24556616643929,301.13670183529285
amorphous-rich,30.277398817644382,297.925218750966
amorphous-rich,30.309231468849475,296.13091848932635
amorphous-rich,30.34106412005457,290.5975412422432
amorphous-rich,30.37289677125966,299.96407393725406
amorphous-rich,30.404729422464758,293.43147142790605
amorphous-rich,30.43656207366985,293.53186157908357
amorphous-rich,30.468394724874944,290.603595095465
amorphous-rich,30.500227376080037,287.99624749084
amorphous-rich,30.53206002728513,294.9215451320812
amorphous-rich,30.563892678490223,289.833206687165
amorphous-rich,30.595725329695316,284.420536774833
amorphous-rich,30.62755798090041,282.44177598370527
amorphous-rich,30.659390632105502,285.73443583308335
amorphous-rich,30.691223283310595,286.9794754488405
amorphous-rich,30.72305593451569,283.2505543824024
amorphous-rich,30.75488858572078,281.5991107102484
amorphous-rich,30.786721236925874,279.9015969099559
amorphous-rich,30.818553888130968,286.9597658536518
amorphous-rich,30.85038653933606,273.0360652833325
amorphous-rich,30.882219190541154,278.74175055535744
amorphous-rich,30.914051841746247,282.0949749081376
amorphous-rich,30.94588449295134,283.1319491687717
amorphous-rich,30.977717144156433,273.4922103453581
amorphous-rich,31.00954979536153,278.5872354050652
amorphous-rich,31.041382446566622,271.64147537675944
amorphous-rich,31.073215097771715,272.0003227440463
amorphous-rich,31.10504774897681,274.9405269306972
amorphous-rich,31.1368804001819,268.02697728650077
amorphous-rich,31.168713051386995,272.68599717855847
amorphous-rich,31.200545702592088,271.49423363742494
amorphous-rich,31.23237835379718,263.89153465026413
amorphous-rich,31.264211005002274,271.19928717255965
amorphous-rich,31.296043656207367,272.8506618432374
amorphous-rich,31.32787630741246,276.9709044367636
amorphous-rich,31.359708958617553,274.2256500944
amorphous-rich,31.391541609822646,264.80082752158995
amorphous-rich,31.42337426102774,274.8213227172058
amorphous-rich,31.455206912232832,272.0872464925465
amorphous-rich,31.487039563437925,266.55367669176525
amorphous-rich,31.518872214643018,263.5637994880067
amorphous-rich,31.55070486584811,267.4253790417356
amorphous-rich,31.582537517053204,262.5962401270163
amorphous-rich,31.614370168258297,269.56288127748337
amorphous-rich,31.646202819463394,265.09549582582605
amorphous-rich,31.678035470668487,267.1494986958809
amorphous-rich,31.70986812187358,262.71320654344277
amorphous-rich,31.741700773078673,257.5658040812239
amorphous-rich,31.773533424283766,261.9381830074089
amorphous-rich,31.80536607548886,257.670056082595
amorphous-rich,31.837198726693952,260.6176528625097
amorphous-rich,31.869031377899045,260.06005851984236
amorphous-rich,31.900864029104138,271.95190299119133
amorphous-rich,31.93269668030923,258.96183230081897
amorphous-rich,31.964529331514324,263.36408208652784
amorphous-rich,31.996361982719417,251.48714598634223
amorphous-rich,32.028194633924514,255.63280293319843
amorphous-rich,32.06002728512961,250.65161378719225
amorphous-rich,32.0918599363347,258.94357206027723
amorphous-rich,32.12369258753979,258.40244118240525
amorphous-rich,32.155525238744886,252.396181480611
amorphous-rich,32.18735788994998,253.36023426894135
amorphous-rich,32.21919054115507,254.8778614910862
amorphous-rich,32.251023192360165,260.01076737843573
amorphous-rich,32.28285584356526,265.46268068261685
amorphous-rich,32.31468849477035,251.96259285874038
amorphous-rich,32.346521145975444,257.12948451093865
amorphous-rich,32.37835379718054,249.3544360562276
amorphous-rich,32.41018644838563,253.72029043515934
amorphous-rich,32.44201909959072,246.5379228775078
amorphous-rich,32.473851750795816,251.44768839358574
amorphous-rich,32.50568440200091,256.5674084401631
amorphous-rich,32.537517053206,254.11575314176622
amorphous-rich,32.569349704411096,252.0655044062703
amorphous-rich,32.60118235561619,249.6413816106611
amorphous-rich,32.63301500682128,247.99569098130618
amorphous-rich,32.664847658026375,250.24191021758637
amorphous-rich,32.69668030923147,252.6030559379675
amorphous-rich,32.72851296043656,258.96057024610366
amorphous-rich,32.760345611641654,243.45294491938193
amorphous-rich,32.79217826284675,252.52891687195648
amorphous-rich,32.82401091405184,241.78394459772645
amorphous-rich,32.85584356525693,251.33478411834432
amorphous-rich,32.887676216462026,249.0761100482193
amorphous-rich,32.91950886766712,249.60071021573535
amorphous-rich,32.95134151887221,244.6325272523977
amorphous-rich,32.983174170077305,250.61412021695563
amorphous-rich,33.0150068212824,252.0085827019336
amorphous-rich,33.04683947248749,239.43193259097714
amorphous-rich,33.078672123692584,248.68100992472205
amorphous-rich,33.11050477489768,245.60498180151683
amorphous-rich,33.14233742610277,245.8048390164409
amorphous-rich,33.17417007730786,245.27236037314475
amorphous-rich,33.206002728512956,239.27642138657356
amorphous-rich,33.23783537971805,252.7533755322694
amorphous-rich,33.26966803092314,236.78801064517825
amorphous-rich,33.301500682128236,239.93060634984772
amorphous-rich,33.33333333333333,240.1655583179602
amorphous-rich,33.36516598453842,238.1328928391367
amorphous-rich,33.396998635743515,244.58830880713037
amorphous-rich,33.42883128694861,247.12821422265142
amorphous-rich,33.4606639381537,242.08407755446953
amorphous-rich,33.492496589358794,236.11526334845342
amorphous-rich,33.524329240563894,236.5079024623651
amorphous-rich,33.55616189176899,236.89258604528516
amorphous-rich,33.58799454297408,245.32270787911497
amorphous-rich,33.61982719417917,242.26846745877035
amorphous-rich,33.651659845384266,246.0908071635548
amorphous-rich,33.68349249658936,246.85252805625498
amorphous-rich,33.71532514779445,251.04103673328973
amorphous-rich,33.747157798999545,243.3355343705811
amorphous-rich,33.77899045020464,240.38555332476133
amorphous-rich,33.81082310140973,242.61719501212477
amorphous-rich,33.842655752614824,250.14990172549832
amorphous-rich,33.87448840381992,236.17464829788332
amorphous-rich,33.90632105502501,233.85473808089557
amorphous-rich,33.9381537062301,242.48202429797217
amorphous-rich,33.9699863574352,240.60383444079906
amorphous-rich,34.00181900864029,245.2296453948819
amorphous-rich,34.03365165984538,237.89771741807812
amorphous-rich,34.065484311050476,238.210232411366
amorphous-rich,34.09731696225557,239.1504356922312
amorphous-rich,34.12914961346066,237.6686415896976
amorphous-rich,34.16098226466576,239.77035542385676
amorphous-rich,34.192814915870855,246.88814706281482
amorphous-rich,34.22464756707595,241.08898781711036
amorphous-rich,34.25648021828104,238.19770101000094
amorphous-rich,34.288312869486134,240.45686045334332
amorphous-rich,34.32014552069123,241.6141271063854
amorphous-rich,34.35197817189632,237.82834100132368
amorphous-rich,34.38381082310141,245.95179564379475
amorphous-rich,34.415643474306506,239.61044659580466
amorphous-rich,34.4474761255116,245.8805867815342
amorphous-rich,34.47930877671669,240.29623880089912
amorphous-rich,34.511141427921785,249.14445012334883
amorphous-rich,34.54297407912688,236.06445074337296
amorphous-rich,34.57480673033197,246.65654830110444
amorphous-rich,34.606639381537065,237.90992801440606
amorphous-rich,34.63847203274216,235.32606611763163
amorphous-rich,34.67030468394725,238.9040697160683
amorphous-rich,34.702137335152344,238.83398581115645
amorphous-rich,34.73396998635744,240.5921879025122
amorphous-rich,34.76580263756253,233.2398050568264
amorphous-rich,34.79763528876762,239.13294410430686
amorphous-rich,34.829467939972716,245.8855682678109
amorphous-rich,34.86130059117781,240.6004633806316
amorphous-rich,34.8931332423829,234.01783059823367
amorphous-rich,34.924965893587995,245.27014562619533
amorphous-rich,34.95679854479309,243.09134057218074
amorphous-rich,34.98863119599818,238.37189041242715
amorphous-rich,35.020463847203274,240.66742837497264
amorphous-rich,35.05229649840837,246.40471340079864
amorphous-rich,35.08412914961346,232.31656466527232
amorphous-rich,35.11596180081855,237.8559270042499
amorphous-rich,35.147794452023646,239.52948093274964
amorphous-rich,35.17962710322874,244.58757719670507
amorphous-rich,35.21145975443383,233.22318746804947
amorphous-rich,35.243292405638925,241.044305135708
amorphous-rich,35.27512505684402,236.07069546018144
amorphous-rich,35.30695770804911,242.59307365808323
amorphous-rich,35.338790359254205,237.29807772387144
amorphous-rich,35.3706230104593,244.42774156760447
amorphous-rich,35.40245566166439,240.6475059259315
amorphous-rich,35.434288312869484,240.52968045519864
amorphous-rich,35.46612096407458,245.4035973738533
amorphous-rich,35.49795361527967,247.54055547334175
amorphous-rich,35.52978626648476,239.918648169904
amorphous-rich,35.561618917689856,249.95878070516613
amorphous-rich,35.59345156889495,241.15969470382905
amorphous-rich,35.62528422010004,245.80288217348718
amorphous-rich,35.657116871305135,242.15342383110573
amorphous-rich,35.68894952251023,243.8226143953922
amorphous-rich,35.72078217371532,246.0881776368984
amorphous-rich,35.752614824920414,252.01200263642178
amorphous-rich,35.78444747612551,241.49195761191456
amorphous-rich,35.8162801273306,241.11474228263498
amorphous-rich,35.84811277853569,245.41998156920658
amorphous-rich,35.879945429740786,240.95924125259364
amorphous-rich,35.91177808094588,248.32013528097013
amorphous-rich,35.94361073215097,245.76144551294067
amorphous-rich,35.975443383356065,240.1320032513559
amorphous-rich,36.00727603456116,244.6608070650467
amorphous-rich,36.03910868576626,244.84607609105677
amorphous-rich,36.07094133697135,241.42408257688717
amorphous-rich,36.102773988176445,243.16579391357374
amorphous-rich,36.13460663938154,241.14419671917628
amorphous-rich,36.16643929058663,247.83294632126146
amorphous-rich,36.198271941791724,244.1207363171856
amorphous-rich,36.23010459299682,245.2912959385932
amorphous-rich,36.26193724420191,240.72810664658098
amorphous-rich,36.293769895407,250.63879757310707
amorphous-rich,36.325602546612096,256.9975806412358
amorphous-rich,36.35743519781719,250.14988119336113
amorphous-rich,36.38926784902228,245.2022566862695
amorphous-rich,36.421100500227375,247.2755060507738
amorphous-rich,36.45293315143247,246.1856987153052
amorphous-rich,36.48476580263756,252.3587345719533
amorphous-rich,36.516598453842654,252.41855957109232
amorphous-rich,36.54843110504775,251.2012962380962
amorphous-rich,36.58026375625284,247.7467511089834
amorphous-rich,36.61209640745793,250.45916745291004
amorphous-rich,36.64392905866303,250.7586782327115
amorphous-rich,36.67576170986813,248.25746371685747
amorphous-rich,36.70759436107322,249.88065747441746
amorphous-rich,36.73942701227831,251.89416648458842
amorphous-rich,36.771259663483406,251.9760895815334
amorphous-rich,36.8030923146885,245.26131338355756
amorphous-rich,36.83492496589359,247.69226662964974
amorphous-rich,36.866757617098685,250.5564896057895
amorphous-rich,36.89859026830378,253.82472610930284
amorphous-rich,36.93042291950887,251.20338798646637
amorphous-rich,36.962255570713964,253.5147463311523
amorphous-rich,36.99408822191906,251.4941779435371
amorphous-rich,37.02592087312415,257.38314887456113
amorphous-rich,37.05775352432924,258.17930858096554
amorphous-rich,37.089586175534336,247.47518718006273
amorphous-rich,37.12141882673943,251.03702763946325
amorphous-rich,37.15325147794452,252.42940634717826
amorphous-rich,37.185084129149615,249.06498536178202
amorphous-rich,37.21691678035471,253.8224307078217
amorphous-rich,37.2487494315598,253.12284673370667
amorphous-rich,37.280582082764894,255.5042585637969
amorphous-rich,37.31241473396999,258.332326451588
amorphous-rich,37.34424738517508,256.765081043421
amorphous-rich,37.37608003638017,251.27727835282178
amorphous-rich,37.40791268758527,254.2836027218775
amorphous-rich,37.43974533879036,255.81727488705303
amorphous-rich,37.47157798999545,260.95345364145925
amorphous-rich,37.503410641200546,257.93863241012355
amorphous-rich,37.53524329240564,255.1440947101936
amorphous-rich,37.56707594361073,262.54042763695765
amorphous-rich,37.598908594815825,259.82697811712154
amorphous-rich,37.63074124602092,253.0073273049967
amorphous-rich,37.66257389722601,256.415593830802
amorphous-rich,37.694406548431104,266.1629098858318
amorphous-rich,37.7262391996362,264.70380869139547
amorphous-rich,37.75807185084129,263.2427504719352
amorphous-rich,37.78990450204638,265.65516291325287
amorphous-rich,37.821737153251476,263.0793375045225
amorphous-rich,37.85356980445657,258.38128987032934
amorphous-rich,37.88540245566166,261.782608404483
amorphous-rich,37.917235106866755,266.29772251065845
amorphous-rich,37.94906775807185,263.7910585324195
amorphous-rich,37.98090040927694,263.79188255827347
amorphous-rich,38.012733060482034,258.5073955927212
amorphous-rich,38.04456571168713,263.6027861694937
amorphous-rich,38.07639836289222,264.29879594972374
amorphous-rich,38.10823101409731,268.4016363710572
amorphous-rich,38.14006366530241,262.89031603187004
amorphous-rich,38.1718963165075,270.02117949847457
amorphous-rich,38.20372896771259,263.69369185575096
amorphous-rich,38.235561618917686,267.6682062662828
amorphous-rich,38.26739427012278,263.975755027897
amorphous-rich,38.29922692132787,271.76128502293756
amorphous-rich,38.331059572532965,274.65563341273696
amorphous-rich,38.36289222373806,273.13456823946075
amorphous-rich,38.39472487494315,274.67734467435344
amorphous-rich,38.426557526148244,267.12062800302994
amorphous-rich,38.45839017735334,272.9662671664797
amorphous-rich,38.49022282855843,262.7708035880371
amorphous-rich,38.52205547976353,270.20943296107754
amorphous-rich,38.55388813096862,265.3740888333794
amorphous-rich,38.585720782173716,267.8615354623423
amorphous-rich,38.61755343337881,263.9364950124522
amorphous-rich,38.6493860845839,266.4881280457353
amorphous-rich,38.681218735788995,270.8247327081341
amorphous-rich,38.71305138699409,277.17176893347204
amorphous-rich,38.74488403819918,280.5438216123164
amorphous-rich,38.776716689404275,268.24426780202754
amorphous-rich,38.80854934060937,270.28389962064705
amorphous-rich,38.84038199181446,273.2584434397185
amorphous-rich,38.872214643019554,276.20368699537244
amorphous-rich,38.90404729422465,273.6367976959631
amorphous-rich,38.93587994542974,276.2741819894228
amorphous-rich,38.96771259663483,277.08189980124524
amorphous-rich,38.999545247839926,274.97913248305497
amorphous-rich,39.03137789904502,276.72658170160804
amorphous-rich,39.06321055025011,276.8942224550619
amorphous-rich,39.095043201455205,274.3124189705841
amorphous-rich,39.1268758526603,279.5212392371951
amorphous-rich,39.1587085038654,286.07761695336063
amorphous-rich,39.19054115507049,276.2556824931217
amorphous-rich,39.222373806275584,273.0476092483161
amorphous-rich,39.25420645748068,272.79899434431235
amorphous-rich,39.28603910868577,275.0071773373818
amorphous-rich,39.31787175989086,276.6929650571654
amorphous-rich,39.349704411095956,283.84069635780116
amorphous-rich,39.38153706230105,276.6397180126302
amorphous-rich,39.41336971350614,278.6072780036514
amorphous-rich,39.445202364711236,281.7959116543687
amorphous-rich,39.47703501591633,280.3742900233858
amorphous-rich,39.50886766712142,279.577526971489
amorphous-rich,39.540700318326515,277.2071419806143
amorphous-rich,39.57253296953161,274.18232618838596
amorphous-rich,39.6043656207367,284.822515041189
amorphous-rich,39.636198271941794,276.58037089477546
amorphous-rich,39.66803092314689,283.44611469017565
amorphous-rich,39.69986357435198,277.2882608491107
amorphous-rich,39.73169622555707,276.07475294701163
amorphous-rich,39.763528876762166,271.9813863692235
amorphous-rich,39.79536152796726,278.1548772820498
amorphous-rich,39.82719417917235,277.54811072184344
amorphous-rich,39.859026830377445,273.30917568707815
amorphous-rich,39.89085948158254,280.0803651989862
amorphous-rich,39.92269213278763,282.7490512986564
amorphous-rich,39.954524783992724,288.94931210555467
amorphous-rich,39.98635743519782,283.60406309903055
amorphous-rich,40.01819008640291,284.9989737133792
amorphous-rich,40.050022737608,291.67359695982407
amorphous-rich,40.081855388813096,277.52864222051363
amorphous-rich,40.11368804001819,285.70374999148663
amorphous-rich,40.14552069122328,290.14467991855423
amorphous-rich,40.177353342428376,278.03179087578167
amorphous-rich,40.20918599363347,283.09772915480636
amorphous-rich,40.24101864483856,286.0715180915472
amorphous-rich,40.272851296043655,286.23156668341244
amorphous-rich,40.30468394724875,286.4793735441675
amorphous-rich,40.33651659845384,283.34295122718356
amorphous-rich,40.368349249658934,284.6889901089546
amorphous-rich,40.40018190086403,289.3214156190586
amorphous-rich,40.43201455206912,288.4435476520216
amorphous-rich,40.46384720327421,285.4607430936801
amorphous-rich,40.495679854479306,289.53100570070603
amorphous-rich,40.5275125056844,279.04943791738367
amorphous-rich,40.55934515688949,284.6614682670231
amorphous-rich,40.591177808094585,291.0422029364696
amorphous-rich,40.62301045929968,287.91979856044554
amorphous-rich,40.65484311050477,288.2758251679028
amorphous-rich,40.686675761709864,294.46434495168194
amorphous-rich,40.71850841291496,291.67355656606856
amorphous-rich,40.75034106412005,284.886206773344
amorphous-rich,40.78217371532514,287.2618880856211
amorphous-rich,40.814006366530236,295.1910871903672
amorphous-rich,40.84583901773533,295.7099535128427
amorphous-rich,40.87767166894042,292.8204296095523
amorphous-rich,40.909504320145516,295.2630920887974
amorphous-rich,40.94133697135061,292.3946087427984
amorphous-rich,40.9731696225557,290.42081704898106
amorphous-rich,41.005002273760795,281.4400943598069
amorphous-rich,41.036834924965895,285.6122255924366
amorphous-rich,41.06866757617099,300.9388274927018
amorphous-rich,41.10050022737608,290.4339043648932
amorphous-rich,41.132332878581174,291.354166297572
amorphous-rich,41.16416552978627,289.4807022282819
amorphous-rich,41.19599818099136,297.24078223068517
amorphous-rich,41.22783083219645,289.70793902954364
amorphous-rich,41.259663483401546,289.71108671368336
amorphous-rich,41.29149613460664,289.0653609836045
amorphous-rich,41.32332878581173,295.24896595891676
amorphous-rich,41.355161437016825,288.2088341790017
amorphous-rich,41.38699408822192,294.1355858713122
amorphous-rich,41.41882673942701,288.9926596806806
amorphous-rich,41.450659390632104,290.6207955864558
amorphous-rich,41.4824920418372,290.00334166641903
amorphous-rich,41.51432469304229,293.47595176973937
amorphous-rich,41.54615734424738,292.00978689090954
amorphous-rich,41.57798999545248,295.31931797408885
amorphous-rich,41.60982264665757,296.01965530265187
amorphous-rich,41.64165529786266,290.295680821383
amorphous-rich,41.67348794906776,294.9304046236581
amorphous-rich,41.705320600272856,294.9797084885849
amorphous-rich,41.73715325147795,299.3410320724942
amorphous-rich,41.76898590268304,293.3803826310837
amorphous-rich,41.800818553888135,295.4821508064645
amorphous-rich,41.83265120509323,286.99436516660626
amorphous-rich,41.86448385629832,294.17978600564004
amorphous-rich,41.896316507503414,298.9974788574512
amorphous-rich,41.92814915870851,293.9379905538032
amorphous-rich,41.9599818099136,295.19378016733407
amorphous-rich,41.99181446111869,291.697010081777
amorphous-rich,42.023647112323786,301.7444273679562
amorphous-rich,42.05547976352888,300.92691130163786
amorphous-rich,42.08731241473397,302.4980907574709
amorphous-rich,42.119145065939065,298.1061058265661
amorphous-rich,42.15097771714416,299.3400450857502
amorphous-rich,42.18281036834925,288.64829198006265
amorphous-rich,42.214643019554345,294.63470106750185
amorphous-rich,42.24647567075944,297.0360288986181
amorphous-rich,42.27830832196453,297.69947611533723
amorphous-rich,42.310140973169624,298.21806098993653
amorphous-rich,42.34197362437472,294.4101027465262
amorphous-rich,42.37380627557981,298.54658993527886
amorphous-rich,42.4056389267849,295.7272154453121
amorphous-rich,42.437471577989996,293.8815067671177
amorphous-rich,42.46930422919509,295.89935972198975
amorphous-rich,42.50113688040018,299.71521767841296
amorphous-rich,42.532969531605275,296.04484257839357
amorphous-rich,42.56480218281037,294.05222988782015
amorphous-rich,42.59663483401546,296.6101738012278
amorphous-rich,42.628467485220554,301.83186560118986
amorphous-rich,42.66030013642565,302.5719235456695
amorphous-rich,42.69213278763074,301.64244950858523
amorphous-rich,42.72396543883583,302.9491460548541
amorphous-rich,42.755798090040926,296.1955251879388
amorphous-rich,42.78763074124602,292.83177624056646
amorphous-rich,42.81946339245111,295.1602704492129
amorphous-rich,42.851296043656205,293.3740422362693
amorphous-rich,42.8831286948613,289.7817229462249
amorphous-rich,42.91496134606639,297.530626070112
amorphous-rich,42.946793997271484,298.77562075655686
amorphous-rich,42.97862664847658,290.18314275018065
amorphous-rich,43.01045929968167,302.686259754746
amorphous-rich,43.042291950886764,292.88734773187707
amorphous-rich,43.07412460209186,294.9108434663301
amorphous-rich,43.10595725329695,298.4118566511583
amorphous-rich,43.13778990450204,303.2895167454008
amorphous-rich,43.169622555707136,299.26783898865955
amorphous-rich,43.20145520691223,303.2401713082181
amorphous-rich,43.23328785811733,292.40475412473916
amorphous-rich,43.26512050932242,295.23111047311886
amorphous-rich,43.296953160527515,295.136719704192
amorphous-rich,43.32878581173261,297.26232083056595
amorphous-rich,43.3606184629377,290.3829494703392
amorphous-rich,43.392451114142794,297.5152650395456
amorphous-rich,43.42428376534789,291.20772454823367
amorphous-rich,43.45611641655298,289.3302845264529
amorphous-rich,43.48794906775807,298.73868567118154
amorphous-rich,43.519781718963166,296.33354657185276
amorphous-rich,43.55161437016826,295.7100829359853
amorphous-rich,43.58344702137335,299.0607673143142
amorphous-rich,43.615279672578446,291.5048535443307
amorphous-rich,43.64711232378354,294.0473852449891
amorphous-rich,43.67894497498863,294.45451178426885
amorphous-rich,43.710777626193725,294.95349808859066
amorphous-rich,43.74261027739882,297.31797005067455
amorphous-rich,43.77444292860391,287.22730161171796
amorphous-rich,43.806275579809004,300.8112713975098
amorphous-rich,43.8381082310141,292.4780969966992
amorphous-rich,43.86994088221919,294.74437671469065
amorphous-rich,43.90177353342428,292.7790729877345
amorphous-rich,43.933606184629376,289.07771966066707
amorphous-rich,43.96543883583447,297.7822735200877
amorphous-rich,43.99727148703956,298.2610837949523
amorphous-rich,44.029104138244655,294.7414911294118
amorphous-rich,44.06093678944975,298.4257663425311
amorphous-rich,44.09276944065484,295.49264942135085
amorphous-rich,44.124602091859934,295.61950794602706
amorphous-rich,44.15643474306503,288.8427745646024
amorphous-rich,44.18826739427012,293.934852093857
amorphous-rich,44.22010004547521,295.5513004337868
amorphous-rich,44.251932696680306,298.1367687242136
amorphous-rich,44.2837653478854,293.16805712400526
amorphous-rich,44.31559799909049,283.7741873333026
amorphous-rich,44.347430650295586,295.65564654805183
amorphous-rich,44.37926330150068,298.76316514837754
amorphous-rich,44.41109595270577,297.4715388654744
amorphous-rich,44.442928603910865,288.4710686881762
amorphous-rich,44.47476125511596,297.42806100369097
amorphous-rich,44.50659390632106,293.0550165411789
amorphous-rich,44.53842655752615,293.81168009268896
amorphous-rich,44.570259208731244,290.6739355570632
amorphous-rich,44.60209185993634,296.09997332791403
amorphous-rich,44.63392451114143,296.8159987004663
amorphous-rich,44.66575716234652,298.4155474052366
amorphous-rich,44.697589813551616,294.18603138438004
amorphous-rich,44.72942246475671,293.74222069941453
amorphous-rich,44.7612551159618,287.64048086686483
amorphous-rich,44.793087767166895,293.042824689814
amorphous-rich,44.82492041837199,289.7507698142194
amorphous-rich,44.85675306957708,294.47175709672416
amorphous-rich,44.888585720782174,293.663930070868
amorphous-rich,44.92041837198727,290.65694854512174
amorphous-rich,44.95225102319236,297.22285168650996
amorphous-rich,44.98408367439745,288.93960901871657
amorphous-rich,45.01591632560255,287.3414812401028
amorphous-rich,45.04774897680764,286.982805080899
amorphous-rich,45.07958162801273,289.11184358064037
amorphous-rich,45.111414279217826,289.90432555937883
amorphous-rich,45.14324693042292,286.63109853775745
amorphous-rich,45.17507958162801,282.00914741943984
amorphous-rich,45.206912232833105,285.2855965630133
amorphous-rich,45.2387448840382,288.68471797289976
amorphous-rich,45.27057753524329,282.1284190116382
amorphous-rich,45.302410186448384,284.9779713371594
amorphous-rich,45.33424283765348,285.88441506771824
amorphous-rich,45.36607548885857,288.47320518837853
amorphous-rich,45.39790814006366,287.9545699659155
amorphous-rich,45.429740791268756,287.80280319784197
amorphous-rich,45.46157344247385,285.5353067900529
amorphous-rich,45.49340609367894,285.4123346307757
amorphous-rich,45.525238744884035,285.9880615586964
amorphous-rich,45.55707139608913,280.76614719508416
amorphous-rich,45.58890404729422,288.44274673281535
amorphous-rich,45.620736698499314,278.76514230913943
amorphous-rich,45.65256934970441,281.71768411599805
amorphous-rich,45.6844020009095,289.9447254521267
amorphous-rich,45.71623465211459,281.8855067492525
amorphous-rich,45.748067303319694,283.6089397115618
amorphous-rich,45.77989995452479,275.5791637133944
amorphous-rich,45.81173260572988,281.81521753819266
amorphous-rich,45.84356525693497,284.94110256032013
amorphous-rich,45.875397908140066,278.0680432169691
amorphous-rich,45.90723055934516,279.458859490955
amorphous-rich,45.93906321055025,284.60999366637304
amorphous-rich,45.970895861755345,285.2366852046809
amorphous-rich,46.00272851296044,276.228689661902
amorphous-rich,46.03456116416553,277.93688237937465
amorphous-rich,46.066393815370624,281.3127722708411
amorphous-rich,46.09822646657572,281.49093876008976
amorphous-rich,46.13005911778081,278.8950514815284
amorphous-rich,46.1618917689859,281.29890726675495
amorphous-rich,46.193724420190996,280.5309918785248
amorphous-rich,46.22555707139609,279.13812627868015
amorphous-rich,46.25738972260118,277.5345927454878
amorphous-rich,46.289222373806275,268.687587947283
amorphous-rich,46.32105502501137,274.4147024234542
amorphous-rich,46.35288767621646,271.8935454734494
amorphous-rich,46.384720327421554,274.54105833976087
amorphous-rich,46.41655297862665,278.0505740561885
amorphous-rich,46.44838562983174,275.2563816692337
amorphous-rich,46.480218281036834,269.2488643931945
amorphous-rich,46.51205093224193,283.3110090561796
amorphous-rich,46.54388358344702,282.4483127326846
amorphous-rich,46.57571623465211,274.1827251941259
amorphous-rich,46.607548885857206,279.0328082763761
amorphous-rich,46.6393815370623,270.20129427238015
amorphous-rich,46.67121418826739,275.18688403478706
amorphous-rich,46.703046839472485,274.316733662041
amorphous-rich,46.73487949067758,274.16762727441244
amorphous-rich,46.76671214188267,266.4761948291287
amorphous-rich,46.798544793087764,275.8568173183373
amorphous-rich,46.83037744429286,273.81299530474126
amorphous-rich,46.86221009549795,271.14500746744113
amorphous-rich,46.89404274670304,276.7712324179144
amorphous-rich,46.925875397908136,274.3766087616796
amorphous-rich,46.95770804911323,272.33571683522734
amorphous-rich,46.98954070031833,268.0708607215634
amorphous-rich,47.02137335152342,267.3691005376492
amorphous-rich,47.053206002728516,268.28188014196456
amorphous-rich,47.08503865393361,275.8173236551735
amorphous-rich,47.1168713051387,277.3750774027158
