series,two_theta_degree,intensity_au
300 °C,58.735788994997726,84.36172177679931
300 °C,58.76762164620282,86.8483760218314
300 °C,58.79945429740791,82.02274865022271
300 °C,58.831286948613005,82.19702386295467
300 °C,58.8631195998181,82.50911427655146
300 °C,58.89495225102319,83.72315188406851
300 °C,58.926784902228285,82.75122212480022
300 °C,58.95861755343338,83.94978728426837
300 °C,58.99045020463847,82.51512797702374
300 °C,59.022282855843564,84.70374606005313
300 °C,59.05411550704866,83.17532898931864
300 °C,59.08594815825375,88.52032010883607
300 °C,59.11778080945884,83.82077544160204
300 °C,59.149613460663936,89.72829650429091
300 °C,59.18144611186903,84.39643640976202
300 °C,59.21327876307412,80.69849857536845
300 °C,59.245111414279215,84.40126175657443
300 °C,59.27694406548431,86.28683492564342
300 °C,59.3087767166894,87.11878549752942
300 °C,59.340609367894494,83.7915636060922
300 °C,59.37244201909959,83.82444905405944
300 °C,59.40427467030468,84.65047284975172
300 °C,59.43610732150977,83.36396312203165
300 °C,59.467939972714866,85.39465931966474
300 °C,59.49977262391996,82.51948223070994
300 °C,59.53160527512506,77.63027905041682
300 °C,59.56343792633015,80.49074798562539
300 °C,59.595270577535246,84.19101600023595
300 °C,59.62710322874034,83.80564284755268
300 °C,59.65893587994543,82.56910897899127
300 °C,59.690768531150525,84.69959101152672
300 °C,59.72260118235562,86.69477698904913
300 °C,59.75443383356071,84.37053414979388
300 °C,59.786266484765804,87.76466348914437
300 °C,59.8180991359709,87.8469546849664
300 °C,59.84993178717599,85.70510981518687
300 °C,59.88176443838108,83.98854254626586
300 °C,59.913597089586176,84.43857865129296
300 °C,59.94542974079127,87.87003270977648
300 °C,59.97726239199636,89.3311937684549
300 °C,60.009095043201455,88.78416185176063
300 °C,60.04092769440655,86.19021215250264
300 °C,60.07276034561164,85.86375217176058
300 °C,60.104592996816734,85.31692663235623
300 °C,60.13642564802183,89.54677242537993
300 °C,60.16825829922692,84.44506020025321
300 °C,60.20009095043201,82.72277695058392
300 °C,60.23192360163711,84.25963822551734
300 °C,60.2637562528422,81.50715413973474
300 °C,60.29558890404729,85.56616257156908
300 °C,60.327421555252386,86.00397516018812
300 °C,60.35925420645748,83.26558112007602
300 °C,60.39108685766257,86.60424350182365
300 °C,60.422919508867665,82.35338495565816
300 °C,60.45475216007276,78.75811932487505
300 °C,60.48658481127785,81.20276334915951
300 °C,60.518417462482944,86.11802569304879
300 °C,60.55025011368804,84.1107521038827
300 °C,60.58208276489313,83.7097105400418
300 °C,60.61391541609822,87.02589192923378
300 °C,60.645748067303316,82.96522636595755
300 °C,60.67758071850841,83.3299801071356
300 °C,60.7094133697135,83.36828964825455
300 °C,60.741246020918595,84.64677917163309
300 °C,60.77307867212369,90.14802244623888
300 °C,60.80491132332879,81.65827470013451
300 °C,60.83674397453388,79.17492141961225
300 °C,60.868576625738974,86.51584034295307
300 °C,60.90040927694407,86.88456804802473
300 °C,60.93224192814916,83.02876863862622
300 °C,60.964074579354254,84.83058376422001
300 °C,60.99590723055935,77.2695380430515
300 °C,61.02773988176444,81.87270843245238
300 °C,61.05957253296953,86.09724038334262
300 °C,61.091405184174626,83.65722933685596
300 °C,61.12323783537972,85.33511577746586
300 °C,61.15507048658481,86.86132478961315
300 °C,61.186903137789905,81.29628318829984
300 °C,61.218735788995,80.77498458890454
300 °C,61.25056844020009,87.86063347291375
300 °C,61.282401091405184,87.81770019680175
300 °C,61.31423374261028,85.66393758981518
300 °C,61.34606639381537,84.46739898534386
300 °C,61.37789904502046,89.60744251816158
300 °C,61.409731696225556,86.50765298613067
300 °C,61.44156434743065,88.9718249420381
300 °C,61.47339699863574,86.85841410984119
300 °C,61.505229649840835,85.01901107286626
300 °C,61.53706230104593,84.22648485984385
300 °C,61.56889495225102,87.27289687583551
300 °C,61.600727603456114,85.25650860336744
300 °C,61.63256025466121,80.76095843354817
300 °C,61.6643929058663,83.46249883509358
300 °C,61.69622555707139,82.63082356405243
300 °C,61.72805820827649,83.53965319754589
300 °C,61.75989085948158,84.89392260675668
300 °C,61.79172351068667,81.26483737059094
300 °C,61.823556161891766,80.77758497872809
300 °C,61.85538881309686,83.46990757176043
300 °C,61.88722146430195,82.7820392247552
300 °C,61.919054115507045,81.73691801499498
300 °C,61.95088676671214,79.90317705006852
300 °C,61.98271941791723,82.64554395481129
300 °C,62.014552069122324,84.57702598016786
300 °C,62.046384720327424,85.80056347463137
300 °C,62.07821737153252,81.38218622106098
300 °C,62.11005002273761,86.1735610830422
300 °C,62.1418826739427,83.60488131787564
300 °C,62.173715325147796,83.60050031615155
300 °C,62.20554797635289,83.24108926124012
300 °C,62.23738062755798,86.89082221929036
300 °C,62.269213278763075,87.13681434902323
300 °C,62.30104592996817,80.77746001311579
300 °C,62.33287858117326,84.07697459881105
300 °C,62.364711232378355,86.36180744015991
300 °C,62.39654388358345,87.50957602568273
300 °C,62.42837653478854,83.60472785388356
300 °C,62.460209185993634,85.11128559860724
300 °C,62.49204183719873,83.90581120709513
300 °C,62.52387448840382,87.0194315377564
300 °C,62.55570713960891,82.83247034708295
300 °C,62.587539790814006,89.0505206998891
300 °C,62.6193724420191,81.79747202740901
300 °C,62.65120509322419,86.12631865926218
300 °C,62.683037744429285,86.35342550218023
300 °C,62.71487039563438,83.74571436533792
300 °C,62.74670304683947,84.5930378314739
300 °C,62.778535698044564,85.96062546919266
300 °C,62.81036834924966,84.90150554683142
300 °C,62.84220100045475,85.92460790856828
300 °C,62.87403365165984,80.3890998021146
300 °C,62.905866302864936,82.85671622183618
300 °C,62.93769895407003,87.83119720016407
300 °C,62.96953160527512,86.53323608463278
300 °C,63.001364256480215,84.23138359673683
300 °C,63.03319690768531,85.54074895950363
300 °C,63.0650295588904,85.61187628825607
300 °C,63.096862210095495,81.26784603803955
300 °C,63.12869486130059,81.27111188310816
300 °C,63.16052751250568,89.01178630161507
300 °C,63.192360163710774,86.17601084784707
300 °C,63.22419281491587,86.38637680294069
300 °C,63.25602546612096,81.81253851578649
300 °C,63.28785811732606,79.49271331755948
300 °C,63.31969076853115,84.86784704937273
300 °C,63.351523419736246,83.54053095503822
300 °C,63.38335607094134,85.81914386778377
300 °C,63.41518872214643,79.97984900524548
300 °C,63.447021373351525,82.18730325516987
300 °C,63.47885402455662,85.43775903978079
300 °C,63.51068667576171,81.26281257155564
300 °C,63.542519326966804,83.4512450732736
300 °C,63.5743519781719,87.45363775284622
300 °C,63.60618462937699,87.70494459721112
300 °C,63.63801728058208,78.04987903495955
300 °C,63.669849931787176,86.60163409625488
300 °C,63.70168258299227,84.39268999305843
300 °C,63.73351523419736,80.29209615964243
300 °C,63.765347885402456,78.69330281563099
300 °C,63.79718053660755,84.11116885112936
300 °C,63.82901318781264,82.37978457345102
300 °C,63.860845839017735,83.52082720060233
300 °C,63.89267849022283,81.63634680853639
300 °C,63.92451114142792,79.8597153029122
300 °C,63.956343792633014,85.40467679041464
300 °C,63.98817644383811,81.77952105141888
300 °C,64.0200090950432,79.7658108420581
300 °C,64.0518417462483,83.26961983259999
300 °C,64.0836743974534,85.8467097155661
300 °C,64.11550704865849,81.73816247611592
300 °C,64.14733969986358,84.04306754998221
300 °C,64.17917235106867,83.9113386777617
300 °C,64.21100500227377,83.7174588665079
300 °C,64.24283765347886,86.56118513400386
300 °C,64.27467030468395,80.62162087276604
300 °C,64.30650295588904,85.6258245801201
300 °C,64.33833560709414,81.97568382519896
300 °C,64.37016825829923,83.45810999003083
300 °C,64.40200090950432,88.40269403161959
300 °C,64.43383356070942,93.0383865555364
300 °C,64.46566621191451,83.7572712984887
300 °C,64.4974988631196,86.4207074660397
300 °C,64.5293315143247,88.05013864430735
300 °C,64.56116416552979,85.71569587778481
300 °C,64.59299681673488,80.75618074144742
300 °C,64.62482946793997,83.6564880182709
300 °C,64.65666211914507,82.11398939526693
300 °C,64.68849477035016,87.47016650815216
300 °C,64.72032742155525,83.84876078511081
300 °C,64.75216007276035,81.90878898765892
300 °C,64.78399272396544,83.5211357899267
300 °C,64.81582537517053,82.79207097751166
300 °C,64.84765802637563,84.13008792740666
300 °C,64.87949067758072,83.95395900551401
300 °C,64.91132332878581,78.92389814249235
300 °C,64.9431559799909,84.26968766506197
300 °C,64.974988631196,85.09614307274782
300 °C,65.00682128240109,81.88572819710356
300 °C,65.03865393360618,81.46557054873054
300 °C,65.07048658481128,84.75208075309237
300 °C,65.10231923601637,81.80472409972617
300 °C,65.13415188722146,84.43756931125448
300 °C,65.16598453842656,88.2496561228356
300 °C,65.19781718963165,83.82086365632017
300 °C,65.22964984083674,76.22928757496828
300 °C,65.26148249204184,81.47344833282517
300 °C,65.29331514324693,85.01914109669877
300 °C,65.32514779445202,79.60860405593571
300 °C,65.35698044565711,80.9125812939873
300 °C,65.38881309686221,83.75186206657213
300 °C,65.4206457480673,79.95012607103921
300 °C,65.4524783992724,87.21456249274902
300 °C,65.48431105047749,81.34600729339587
300 °C,65.51614370168258,86.93967626785796
300 °C,65.54797635288767,85.20418067711704
300 °C,65.57980900409277,84.7336596659359
300 °C,65.61164165529786,83.9331299622365
300 °C,65.64347430650295,83.12417889164385
300 °C,65.67530695770805,82.3039837607809
300 °C,65.70713960891314,85.60361020092824
300 °C,65.73897226011823,84.29488915219353
300 °C,65.77080491132332,85.85846987380123
300 °C,65.80263756252842,87.77793052971822
300 °C,65.83447021373351,86.62172769749179
300 °C,65.8663028649386,83.6796099618125
300 °C,65.8981355161437,87.12542639020585
300 °C,65.92996816734879,82.88524784393445
300 °C,65.96180081855388,83.10148071327346
300 °C,65.99363346975898,85.09620927782065
300 °C,66.02546612096407,82.29512524152625
300 °C,66.05729877216916,85.80476663864408
300 °C,66.08913142337425,87.25229990596361
300 °C,66.12096407457935,83.8013610508954
300 °C,66.15279672578444,82.79176039763212
300 °C,66.18462937698953,82.97167664179982
300 °C,66.21646202819463,84.60541660365762
300 °C,66.24829467939972,82.04657692285559
300 °C,66.28012733060481,88.25984367863248
300 °C,66.3119599818099,80.21581291969052
300 °C,66.343792633015,81.53329580441047
300 °C,66.37562528422009,89.06824675897589
300 °C,66.40745793542519,84.67911952865445
300 °C,66.43929058663028,86.49470280091269
300 °C,66.47112323783537,81.14286969908144
300 °C,66.50295588904046,84.3952021180822
300 °C,66.53478854024556,82.86050745110578
300 °C,66.56662119145065,81.50331099189694
300 °C,66.59845384265574,83.21176586610382
300 °C,66.63028649386084,82.55950934177959
300 °C,66.66211914506593,85.35371696174109
300 °C,66.69395179627102,84.26018192283288
300 °C,66.72578444747612,84.1722532219284
300 °C,66.75761709868121,85.9284016402502
300 °C,66.7894497498863,85.11714824008503
300 °C,66.8212824010914,82.99805612807779
300 °C,66.85311505229649,85.15428556128312
300 °C,66.88494770350158,82.48624279975337
300 °C,66.91678035470667,81.35956082716113
300 °C,66.94861300591177,80.54205036820925
300 °C,66.98044565711686,85.24286382359227
300 °C,67.01227830832195,83.71097239995204
300 °C,67.04411095952706,83.85701621172267
300 °C,67.07594361073215,84.20119525385682
300 °C,67.10777626193725,81.94930094999097
300 °C,67.13960891314234,85.88257736208621
300 °C,67.17144156434743,85.19435587703595
300 °C,67.20327421555253,83.72498701872598
300 °C,67.23510686675762,82.52186971878581
300 °C,67.26693951796271,84.74039069361312
300 °C,67.2987721691678,82.71929987178466
300 °C,67.3306048203729,81.69196256159701
300 °C,67.36243747157799,87.31425483780792
300 °C,67.39427012278308,89.06970511626396
300 °C,67.42610277398818,81.34003370313567
300 °C,67.45793542519327,81.2051129843626
300 °C,67.48976807639836,82.24028237037648
300 °C,67.52160072760346,82.82210825688408
300 °C,67.55343337880855,84.66270527117885
300 °C,67.58526603001364,83.03096854892473
300 °C,67.61709868121874,85.65664227378998
300 °C,67.64893133242383,83.90562839314227
300 °C,67.68076398362892,82.12977168169594
300 °C,67.71259663483401,81.97489264206503
300 °C,67.74442928603911,82.27431063150658
300 °C,67.7762619372442,84.48553436191467
300 °C,67.8080945884493,83.38722760437108
300 °C,67.83992723965439,84.49481655226042
300 °C,67.87175989085948,86.3680599364146
300 °C,67.90359254206457,81.92675087520026
300 °C,67.93542519326967,89.49001248341705
300 °C,67.96725784447476,87.61975381437281
300 °C,67.99909049567985,76.35665564118162
300 °C,68.03092314688494,81.70636332645779
300 °C,68.06275579809004,84.01401996034674
300 °C,68.09458844929513,84.10995086629488
300 °C,68.12642110050022,83.9129343188252
300 °C,68.15825375170532,87.4676718212611
300 °C,68.19008640291041,82.65537067074801
300 °C,68.2219190541155,80.55642747546905
300 °C,68.2537517053206,84.390066500853
300 °C,68.28558435652569,81.34529049582586
300 °C,68.3174170077308,87.9716152725977
300 °C,68.34924965893589,83.21604800926568
300 °C,68.38108231014098,86.99156480983741
300 °C,68.41291496134608,84.29200230806107
300 °C,68.44474761255117,89.00357287456549
300 °C,68.47658026375626,86.73118809093252
300 °C,68.50841291496135,83.79783611504156
300 °C,68.54024556616645,84.47651544049515
300 °C,68.57207821737154,78.22694675408383
300 °C,68.60391086857663,86.6634037159241
300 °C,68.63574351978173,82.95888647482052
300 °C,68.66757617098682,79.23523864034806
300 °C,68.69940882219191,80.66058292805991
300 °C,68.731241473397,86.6903331298382
300 °C,68.7630741246021,81.18801332162302
300 °C,68.79490677580719,82.27005879750281
300 °C,68.82673942701228,85.92662976909625
300 °C,68.85857207821738,85.15448351365684
300 °C,68.89040472942247,83.23679980587673
300 °C,68.92223738062756,83.40126501587011
300 °C,68.95407003183266,85.95053018961453
300 °C,68.98590268303775,87.44507160522713
300 °C,69.01773533424284,85.26676507508883
300 °C,69.04956798544794,80.62905719108781
300 °C,69.08140063665303,84.05820913395553
300 °C,69.11323328785812,83.17941231870623
300 °C,69.14506593906322,80.53254315993335
300 °C,69.17689859026831,83.05829470245737
300 °C,69.2087312414734,82.05144631838074
300 °C,69.2405638926785,85.02594936025537
300 °C,69.27239654388359,80.83119821870011
300 °C,69.30422919508868,84.65988370454448
300 °C,69.33606184629377,82.4442679239539
300 °C,69.36789449749887,82.83842166250204
300 °C,69.39972714870396,81.09495143610489
300 °C,69.43155979990905,81.13483252992714
300 °C,69.46339245111415,81.5249340501456
300 °C,69.49522510231924,81.79879592603376
300 °C,69.52705775352433,81.66261627867698
300 °C,69.55889040472942,83.98944612353189
300 °C,69.59072305593452,87.5511182226385
300 °C,69.62255570713961,88.81616322153107
300 °C,69.6543883583447,85.05784443640323
300 °C,69.6862210095498,81.81679050760349
300 °C,69.71805366075489,79.05119823893125
300 °C,69.74988631195998,85.23756067290836
300 °C,69.78171896316508,85.43149469417561
300 °C,69.81355161437017,89.8114975859427
300 °C,69.84538426557526,84.65027837423617
300 °C,69.87721691678036,83.92852444489154
300 °C,69.90904956798545,88.08046252835378
300 °C,69.94088221919054,85.90186694126746
300 °C,69.97271487039563,85.07752085102008
300 °C,70.00454752160073,85.81802587462924
300 °C,70.03638017280582,83.25664927968798
300 °C,70.06821282401091,82.83288318644446
300 °C,70.100045475216,82.70078203768965
300 °C,70.1318781264211,86.24169142328287
300 °C,70.16371077762619,83.71387218980935
300 °C,70.19554342883129,85.64811994080426
300 °C,70.22737608003638,84.45346100095354
300 °C,70.25920873124147,86.68612800093648
300 °C,70.29104138244656,84.63503266998899
300 °C,70.32287403365166,79.3508075785835
300 °C,70.35470668485675,85.97662057389971
300 °C,70.38653933606184,81.84612687818209
300 °C,70.41837198726694,81.2797067640906
300 °C,70.45020463847203,85.6118419595184
300 °C,70.48203728967712,82.25419428619547
300 °C,70.51386994088222,85.33748325255308
300 °C,70.54570259208731,79.066236563014
300 °C,70.5775352432924,86.6256708102469
300 °C,70.6093678944975,83.29400035537337
300 °C,70.64120054570259,85.5599121543292
300 °C,70.67303319690768,85.44197481186579
300 °C,70.70486584811277,89.09103875466305
300 °C,70.73669849931787,85.49713431339296
300 °C,70.76853115052296,81.88443165461719
300 °C,70.80036380172805,79.18446443651197
300 °C,70.83219645293315,88.59456266389847
300 °C,70.86402910413824,83.33203202605024
300 °C,70.89586175534333,85.82871736540243
300 °C,70.92769440654843,83.59686749794623
300 °C,70.95952705775352,83.90562305076168
300 °C,70.99135970895861,82.27581158525487
300 °C,71.0231923601637,86.85394881909357
300 °C,71.0550250113688,78.89817007402763
300 °C,71.08685766257389,85.93031843395069
300 °C,71.11869031377898,84.60213581518434
300 °C,71.15052296498408,87.02893999801157
300 °C,71.18235561618917,83.70033575775989
300 °C,71.21418826739426,84.8426032782019
300 °C,71.24602091859936,81.26886998076876
300 °C,71.27785356980445,83.92232233854068
300 °C,71.30968622100954,83.63056123975159
300 °C,71.34151887221464,84.17675192462015
300 °C,71.37335152341973,76.50508217989555
300 °C,71.40518417462482,84.97587733640808
300 °C,71.43701682582991,82.70735441231984
300 °C,71.46884947703501,83.3955654038113
300 °C,71.5006821282401,82.85740961756127
300 °C,71.5325147794452,82.15995344005212
300 °C,71.56434743065029,89.1927022087279
300 °C,71.59618008185538,80.8526285299479
300 °C,71.62801273306047,81.81070126800732
300 °C,71.65984538426557,87.16488463866499
300 °C,71.69167803547066,82.42634752438995
300 °C,71.72351068667575,79.10100334961037
300 °C,71.75534333788084,85.50288148273086
300 °C,71.78717598908594,82.43778405829345
300 °C,71.81900864029103,84.69003103239174
300 °C,71.85084129149612,79.46882956560276
300 °C,71.88267394270122,82.36376020468461
300 °C,71.91450659390631,87.59831963641093
300 °C,71.9463392451114,84.48582776897871
300 °C,71.9781718963165,83.1795423413516
300 °C,72.01000454752159,85.03180564734377
300 °C,72.04183719872668,82.68551524131584
300 °C,72.07366984993179,83.711410487257
300 °C,72.10550250113688,81.998830681648
300 °C,72.13733515234198,79.64470626277178
300 °C,72.16916780354707,84.54325844978318
300 °C,72.20100045475216,81.56806333752363
300 °C,72.23283310595725,85.46127958788436
300 °C,72.26466575716235,82.07357846990676
300 °C,72.29649840836744,81.02774945171439
300 °C,72.32833105957253,81.0265850966596
300 °C,72.36016371077763,78.72654572644528
300 °C,72.39199636198272,84.38997476005373
300 °C,72.42382901318781,82.03305827290548
300 °C,72.4556616643929,82.2172111542284
300 °C,72.487494315598,81.73467871862613
300 °C,72.51932696680309,85.3277564378458
300 °C,72.55115961800819,81.23199977198665
300 °C,72.58299226921328,82.0452766506892
300 °C,72.61482492041837,84.01627104973711
300 °C,72.64665757162346,81.35749358872796
300 °C,72.67849022282856,78.90439940734265
300 °C,72.71032287403365,82.19869792255024
300 °C,72.74215552523874,83.35590503674635
300 °C,72.77398817644384,84.8865677167572
300 °C,72.80582082764893,85.04244999460838
300 °C,72.83765347885402,86.37171205728471
300 °C,72.86948613005912,81.49227673897083
300 °C,72.90131878126421,84.33427234372763
300 °C,72.9331514324693,84.88515630573471
300 °C,72.9649840836744,84.36328247348503
300 °C,72.99681673487949,84.23746272817023
300 °C,73.02864938608458,83.07594943562424
300 °C,73.06048203728967,83.48383267471573
300 °C,73.09231468849477,81.26636343792153
300 °C,73.12414733969986,83.45665431730583
300 °C,73.15597999090495,80.99553003896015
300 °C,73.18781264211005,84.14217265103245
300 °C,73.21964529331514,83.35212301045512
300 °C,73.25147794452023,83.24023680959657
300 °C,73.28331059572533,83.13000024170952
300 °C,73.31514324693043,83.62257766611238
300 °C,73.34697589813553,84.50852223093011
300 °C,73.37880854934062,80.38553391073152
300 °C,73.41064120054571,84.11980385590235
300 °C,73.4424738517508,78.84955089170407
300 °C,73.4743065029559,82.22585052642904
300 °C,73.50613915416099,85.53186264704921
300 °C,73.53797180536608,81.70850033012415
300 °C,73.56980445657118,82.31747776466223
300 °C,73.60163710777627,85.96292973676121
300 °C,73.63346975898136,81.20914165961207
300 °C,73.66530241018646,85.75827549440528
300 °C,73.69713506139155,83.60992104734692
300 °C,73.72896771259664,81.71623993438766
300 °C,73.76080036380174,85.29609868226625
300 °C,73.79263301500683,83.69937642630754
300 °C,73.82446566621192,81.76100261016487
300 °C,73.85629831741701,88.07729833026997
300 °C,73.88813096862211,80.95277842271102
300 °C,73.9199636198272,83.8673344401981
300 °C,73.9517962710323,83.69608466756893
300 °C,73.98362892223739,81.65283189998073
300 °C,74.01546157344248,84.15522490456642
300 °C,74.04729422464757,85.37871589788351
300 °C,74.07912687585267,85.88655703372366
300 °C,74.11095952705776,81.26452675155288
300 °C,74.14279217826285,80.89888084151008
300 °C,74.17462482946794,80.20838873863241
300 °C,74.20645748067304,86.85500974806268
300 °C,74.23829013187813,84.70634992899362
300 °C,74.27012278308322,80.43212023865226
300 °C,74.30195543428832,81.7767940679002
300 °C,74.33378808549341,83.90587578387037
300 °C,74.3656207366985,82.0826445584959
300 °C,74.3974533879036,83.62781642579992
300 °C,74.42928603910869,82.06622447517107
300 °C,74.46111869031378,83.29076502206331
300 °C,74.49295134151888,83.05205797396161
300 °C,74.52478399272397,82.36019831173999
300 °C,74.55661664392906,83.6735815572668
300 °C,74.58844929513415,85.51400474532028
300 °C,74.62028194633925,83.249340678983
300 °C,74.65211459754434,80.1933506054687
300 °C,74.68394724874943,85.29661553575767
300 °C,74.71577989995453,84.67119786263227
300 °C,74.74761255115962,79.60012870441423
300 °C,74.77944520236471,86.57712051596381
300 °C,74.8112778535698,86.57816537793055
300 °C,74.8431105047749,80.31136207544729
300 °C,74.87494315597999,86.27042275780805
300 °C,74.90677580718508,85.73781999594527
300 °C,74.93860845839018,81.52493663460548
300 °C,74.97044110959527,85.83488050962507
300 °C,75.00227376080036,85.99777369427173
300 °C,75.03410641200546,86.30093253786407
300 °C,75.06593906321055,82.86073333979316
300 °C,75.09777171441564,79.68196526278858
300 °C,75.12960436562074,82.25605130179225
300 °C,75.16143701682583,82.54012551281177
300 °C,75.19326966803092,87.94657223380038
300 °C,75.22510231923602,83.11018880136041
300 °C,75.25693497044111,83.84556653333905
300 °C,75.2887676216462,84.91758569795986
300 °C,75.3206002728513,83.55236696551825
300 °C,75.35243292405639,83.88894128947305
300 °C,75.38426557526148,77.37653281816915
300 °C,75.41609822646657,84.53325092860774
300 °C,75.44793087767167,85.76611428051325
300 °C,75.47976352887676,81.44967605873134
300 °C,75.51159618008185,85.10515600880709
300 °C,75.54342883128695,85.24435264158143
300 °C,75.57526148249204,82.78482045860794
300 °C,75.60709413369713,86.84790164811021
300 °C,75.63892678490222,82.20262066214673
300 °C,75.67075943610732,80.05037104380746
300 °C,75.70259208731241,79.94053285145188
300 °C,75.7344247385175,77.52573217729689
300 °C,75.7662573897226,84.99938922211912
300 °C,75.79809004092769,83.83762718845344
300 °C,75.82992269213278,85.82094867191252
300 °C,75.86175534333788,83.9242213835464
300 °C,75.89358799454297,80.02355416278847
300 °C,75.92542064574806,82.41112464885462
300 °C,75.95725329695316,85.15634608620978
300 °C,75.98908594815825,82.36912761548031
300 °C,76.02091859936334,84.01282273530911
300 °C,76.05275125056843,79.14777130103344
300 °C,76.08458390177353,82.75328961414525
300 °C,76.11641655297862,83.5151698780923
300 °C,76.14824920418371,85.77129636002576
300 °C,76.1800818553888,83.54405511708933
300 °C,76.2119145065939,84.35865381979096
300 °C,76.24374715779899,87.08397652155072
300 °C,76.27557980900409,85.25905111442579
300 °C,76.30741246020918,87.90988701298122
300 °C,76.33924511141427,82.56152869093401
300 °C,76.37107776261936,81.56158717002982
300 °C,76.40291041382446,79.60715765862497
300 °C,76.43474306502955,82.42964516270115
300 °C,76.46657571623466,82.46241957291429
300 °C,76.49840836743975,81.00194136312014
300 °C,76.53024101864484,86.11656386281639
300 °C,76.56207366984994,79.79455406428329
300 °C,76.59390632105503,79.54933344280522
300 °C,76.62573897226012,81.91073656970012
300 °C,76.65757162346522,80.70823906109074
300 °C,76.68940427467031,80.8813258868619
300 °C,76.7212369258754,85.0323814042975
300 °C,76.7530695770805,83.22037609975834
300 °C,76.78490222828559,83.6968059518132
300 °C,76.81673487949068,80.12423103213708
300 °C,76.84856753069577,83.81588776139023
300 °C,76.88040018190087,84.8116570495839
300 °C,76.91223283310596,83.76704575771844
300 °C,76.94406548431105,82.83664055198497
300 °C,76.97589813551615,81.63242988465453
300 °C,77.00773078672124,85.92127239512627
300 °C,77.03956343792633,81.56481040800185
300 °C,77.07139608913143,88.36257471101455
300 °C,77.10322874033652,85.77704364234847
300 °C,77.13506139154161,80.10843250197875
300 °C,77.1668940427467,80.28516092206517
300 °C,77.1987266939518,83.0035658599979
300 °C,77.23055934515689,82.82057073218688
300 °C,77.26239199636198,80.25956241793017
300 °C,77.29422464756708,77.96477274958296
300 °C,77.32605729877217,80.80085451921434
300 °C,77.35788994997726,83.58674499420921
300 °C,77.38972260118236,84.14300459055707
300 °C,77.42155525238745,79.26472800400451
300 °C,77.45338790359254,81.5566266203234
300 °C,77.48522055479764,80.37920077836824
300 °C,77.51705320600273,83.10962504627484
300 °C,77.54888585720782,85.68038404095638
300 °C,77.58071850841291,83.44430491901039
300 °C,77.61255115961801,84.89403443929154
300 °C,77.6443838108231,85.56118623825382
300 °C,77.6762164620282,85.67252603243301
300 °C,77.70804911323329,87.82575660719856
300 °C,77.73988176443838,84.66481310294378
300 °C,77.77171441564347,82.0116355409312
300 °C,77.80354706684857,82.8648412936314
300 °C,77.83537971805366,86.66521054744602
300 °C,77.86721236925875,85.13295138375588
300 °C,77.89904502046384,87.73117930068192
300 °C,77.93087767166894,81.91765083404688
300 °C,77.96271032287403,85.17495028412685
300 °C,77.99454297407912,81.2065506063374
300 °C,78.02637562528422,88.23550545562063
300 °C,78.05820827648931,80.54494905627051
300 °C,78.0900409276944,85.84488243874254
300 °C,78.1218735788995,83.91393835471553
300 °C,78.15370623010459,80.49096444487563
300 °C,78.18553888130968,82.7047179380582
300 °C,78.21737153251478,79.2453300096946
300 °C,78.24920418371987,84.35121971145513
300 °C,78.28103683492496,82.62560340778343
300 °C,78.31286948613005,82.41770645449749
300 °C,78.34470213733515,81.59649236117961
300 °C,78.37653478854024,84.94706333363973
300 °C,78.40836743974533,83.44894398798832
300 °C,78.44020009095043,80.6028708115506
300 °C,78.47203274215552,82.2892571967348
300 °C,78.50386539336061,85.24573195533114
300 °C,78.5356980445657,80.05045814781953
300 °C,78.5675306957708,84.13247173809589
300 °C,78.59936334697589,85.33436474377848
300 °C,78.63119599818098,82.1899997401289
300 °C,78.66302864938608,87.55057574241111
300 °C,78.69486130059117,81.99864502037485
300 °C,78.72669395179626,76.07043783585893
300 °C,78.75852660300136,83.39242600320068
300 °C,78.79035925420645,79.1996792380969
300 °C,78.82219190541154,79.99790835481355
300 °C,78.85402455661664,78.78878950475233
300 °C,78.88585720782173,86.35466322321027
300 °C,78.91768985902682,86.45323583206286
300 °C,78.94952251023192,78.83377071215489
300 °C,78.98135516143702,81.03761218299714
300 °C,79.01318781264212,85.82895105984181
300 °C,79.04502046384721,83.53533939866499
300 °C,79.0768531150523,83.07548364547321
300 °C,79.1086857662574,79.74229205063821
300 °C,79.14051841746249,82.67180543678087
300 °C,79.17235106866758,84.07991418345343
300 °C,79.20418371987267,83.03968398738112
300 °C,79.23601637107777,82.60888012997059
300 °C,79.26784902228286,80.78073639689221
300 °C,79.29968167348795,85.38348948219564
300 °C,79.33151432469305,81.13790076288505
300 °C,79.36334697589814,82.47716766283216
300 °C,79.39517962710323,88.25269406558476
300 °C,79.42701227830833,76.86189272362958
300 °C,79.45884492951342,84.34956997443942
300 °C,79.49067758071851,82.06857951107268
300 °C,79.5225102319236,83.58495026163332
300 °C,79.5543428831287,86.41653454190268
300 °C,79.58617553433379,81.72867027903811
300 °C,79.61800818553888,86.31821390707269
300 °C,79.64984083674398,79.70327140615643
300 °C,79.68167348794907,81.3536037478753
300 °C,79.71350613915416,80.60796255210998
300 °C,79.74533879035926,83.01704560935163
300 °C,79.77717144156435,84.16133314979612
300 °C,79.80900409276944,84.61109491291963
300 °C,79.84083674397453,85.45890481404277
300 °C,79.87266939517963,83.15268256840378
300 °C,79.90450204638472,85.94094640436069
