series,two_theta_degree,intensity_au
mixed phase,30.24556616643929,109.25680387919954
mixed phase,30.277398817644382,111.05218357684865
mixed phase,30.309231468849475,113.2887882332485
mixed phase,30.34106412005457,111.38340158848037
mixed phase,30.37289677125966,112.1228894646518
mixed phase,30.404729422464758,108.82720901064445
mixed phase,30.43656207366985,106.11027355568876
mixed phase,30.468394724874944,111.15235820822059
mixed phase,30.500227376080037,117.10863307340433
mixed phase,30.53206002728513,114.01709700624039
mixed phase,30.563892678490223,113.84128452888281
mixed phase,30.595725329695316,118.39311634702165
mixed phase,30.62755798090041,117.19394632510108
mixed phase,30.659390632105502,118.61503182198724
mixed phase,30.691223283310595,121.44334976500821
mixed phase,30.72305593451569,129.30119104027537
mixed phase,30.75488858572078,121.78560822782396
mixed phase,30.786721236925874,129.63978970081604
mixed phase,30.818553888130968,130.62489148302194
mixed phase,30.85038653933606,134.38971854221512
mixed phase,30.882219190541154,142.35801518135935
mixed phase,30.914051841746247,145.81400371826447
mixed phase,30.94588449295134,151.5120829078523
mixed phase,30.977717144156433,157.94025626647976
mixed phase,31.00954979536153,161.08927253479305
mixed phase,31.041382446566622,167.5764931355925
mixed phase,31.073215097771715,177.95289304583883
mixed phase,31.10504774897681,184.5229158248592
mixed phase,31.1368804001819,192.26622935046558
mixed phase,31.168713051386995,199.02809530720296
mixed phase,31.200545702592088,205.01805914980878
mixed phase,31.23237835379718,212.94172889459017
mixed phase,31.264211005002274,230.01125470428732
mixed phase,31.296043656207367,242.52423865513245
mixed phase,31.32787630741246,241.5133147153441
mixed phase,31.359708958617553,260.9918703097596
mixed phase,31.391541609822646,269.13794962626287
mixed phase,31.42337426102774,280.61243407909217
mixed phase,31.455206912232832,287.6704810344614
mixed phase,31.487039563437925,305.9596043634751
mixed phase,31.518872214643018,315.8208202955631
mixed phase,31.55070486584811,315.84518721535403
mixed phase,31.582537517053204,327.2694849738447
mixed phase,31.614370168258297,333.0883868537542
mixed phase,31.646202819463394,336.54761034689113
mixed phase,31.678035470668487,340.9706459535339
mixed phase,31.70986812187358,346.2196745087501
mixed phase,31.741700773078673,354.20874000776035
mixed phase,31.773533424283766,352.90632314546366
mixed phase,31.80536607548886,349.7601635115668
mixed phase,31.837198726693952,346.592863821793
mixed phase,31.869031377899045,346.42683576095925
mixed phase,31.900864029104138,340.23437257075057
mixed phase,31.93269668030923,344.9540719788634
mixed phase,31.964529331514324,337.15804526205244
mixed phase,31.996361982719417,326.004201588144
mixed phase,32.028194633924514,314.64213826909713
mixed phase,32.06002728512961,313.53508187012613
mixed phase,32.0918599363347,304.3318469435097
mixed phase,32.12369258753979,288.6366278626977
mixed phase,32.155525238744886,286.63944135046984
mixed phase,32.18735788994998,277.8274706487008
mixed phase,32.21919054115507,267.9016445977679
mixed phase,32.251023192360165,255.40362928403593
mixed phase,32.28285584356526,248.4004206481644
mixed phase,32.31468849477035,239.94411110516862
mixed phase,32.346521145975444,228.63683106752225
mixed phase,32.37835379718054,212.2149115700407
mixed phase,32.41018644838563,202.61855196810194
mixed phase,32.44201909959072,195.12175916166808
mixed phase,32.473851750795816,180.94042847056795
mixed phase,32.50568440200091,181.88440368472277
mixed phase,32.537517053206,168.3459287628333
mixed phase,32.569349704411096,165.7387102043252
mixed phase,32.60118235561619,157.03785349745957
mixed phase,32.63301500682128,152.5401032108434
mixed phase,32.664847658026375,150.73792136455495
mixed phase,32.69668030923147,143.51906393577633
mixed phase,32.72851296043656,135.4489189154735
mixed phase,32.760345611641654,133.92863506112113
mixed phase,32.79217826284675,130.71149734519165
mixed phase,32.82401091405184,135.63758961844744
mixed phase,32.85584356525693,125.44476291639413
mixed phase,32.887676216462026,122.7478395138955
mixed phase,32.91950886766712,121.18955273559465
mixed phase,32.95134151887221,113.4847724128594
mixed phase,32.983174170077305,119.35436084203046
mixed phase,33.0150068212824,119.12445235300368
mixed phase,33.04683947248749,119.27970849376766
mixed phase,33.078672123692584,115.36706995658908
mixed phase,33.11050477489768,115.18607631808155
mixed phase,33.14233742610277,108.36796340138564
mixed phase,33.17417007730786,118.8094499120007
mixed phase,33.206002728512956,112.73170121750063
mixed phase,33.23783537971805,105.31987440186724
mixed phase,33.26966803092314,112.32274209834405
mixed phase,33.301500682128236,114.74252477412733
mixed phase,33.33333333333333,111.82254635159074
mixed phase,33.36516598453842,107.04259253805004
mixed phase,33.396998635743515,114.60833472554657
mixed phase,33.42883128694861,104.48082355043702
mixed phase,33.4606639381537,106.12906020171346
mixed phase,33.492496589358794,105.75157942670347
mixed phase,33.524329240563894,111.63711375035012
mixed phase,33.55616189176899,108.58993136263221
mixed phase,33.58799454297408,112.10248374361508
mixed phase,33.61982719417917,107.91315095973295
mixed phase,33.651659845384266,109.02828693433888
mixed phase,33.68349249658936,111.41174767248522
mixed phase,33.71532514779445,111.8599411877619
mixed phase,33.747157798999545,106.85639827396801
mixed phase,33.77899045020464,106.23397642805982
mixed phase,33.81082310140973,105.9590496740116
mixed phase,33.842655752614824,116.51144311630475
mixed phase,33.87448840381992,109.65202813556766
mixed phase,33.90632105502501,106.12502622438649
mixed phase,33.9381537062301,106.91306866851902
mixed phase,33.9699863574352,110.20452004330213
mixed phase,34.00181900864029,111.05643459701294
mixed phase,34.03365165984538,114.79274636123756
mixed phase,34.065484311050476,110.53179103185957
mixed phase,34.09731696225557,110.78749428418996
mixed phase,34.12914961346066,109.26239763243514
mixed phase,34.16098226466576,110.54851019418984
mixed phase,34.192814915870855,114.87373861846366
mixed phase,34.22464756707595,112.99848674084069
mixed phase,34.25648021828104,108.34189713095115
mixed phase,34.288312869486134,116.55625294590757
mixed phase,34.32014552069123,106.10576206199936
mixed phase,34.35197817189632,106.82207580180417
mixed phase,34.38381082310141,105.97772284846057
mixed phase,34.415643474306506,111.7785733847676
mixed phase,34.4474761255116,114.7582714697578
mixed phase,34.47930877671669,111.9861734833578
mixed phase,34.511141427921785,112.45938866590599
mixed phase,34.54297407912688,108.05293397565697
mixed phase,34.57480673033197,106.44034486844934
mixed phase,34.606639381537065,108.1842575399388
mixed phase,34.63847203274216,106.37687987341585
mixed phase,34.67030468394725,106.25603443177262
mixed phase,34.702137335152344,106.66143815943673
mixed phase,34.73396998635744,108.75094129024325
mixed phase,34.76580263756253,106.1979263909966
mixed phase,34.79763528876762,107.7246997169762
mixed phase,34.829467939972716,108.17021138752867
mixed phase,34.86130059117781,106.05573255551468
mixed phase,34.8931332423829,112.03107338240906
mixed phase,34.924965893587995,109.0737253329109
mixed phase,34.95679854479309,112.57344280586352
mixed phase,34.98863119599818,108.37447271066104
mixed phase,35.020463847203274,109.05479016931106
mixed phase,35.05229649840837,105.02980184375244
mixed phase,35.08412914961346,111.75821426931387
mixed phase,35.11596180081855,107.92189349641436
mixed phase,35.147794452023646,111.84934814632665
mixed phase,35.17962710322874,111.45967852143788
mixed phase,35.21145975443383,110.4749889685047
mixed phase,35.243292405638925,110.93860960760992
mixed phase,35.27512505684402,109.9874082329662
mixed phase,35.30695770804911,107.84841722415226
mixed phase,35.338790359254205,112.62404170210175
mixed phase,35.3706230104593,113.15793913167072
mixed phase,35.40245566166439,111.25648525086231
mixed phase,35.434288312869484,114.82432033088874
mixed phase,35.46612096407458,109.48232156697563
mixed phase,35.49795361527967,112.22244190828097
mixed phase,35.52978626648476,108.92746767484546
mixed phase,35.561618917689856,113.03396731583133
mixed phase,35.59345156889495,114.55327740279454
mixed phase,35.62528422010004,111.45088421126394
mixed phase,35.657116871305135,120.4054151586061
mixed phase,35.68894952251023,116.69802931842776
mixed phase,35.72078217371532,121.42162283906545
mixed phase,35.752614824920414,115.79359675338736
mixed phase,35.78444747612551,119.80086973512424
mixed phase,35.8162801273306,122.38773457797782
mixed phase,35.84811277853569,119.76805180134245
mixed phase,35.879945429740786,125.24962832125276
mixed phase,35.91177808094588,128.84436455086754
mixed phase,35.94361073215097,129.59894118166042
mixed phase,35.975443383356065,132.83022050453232
mixed phase,36.00727603456116,131.45700592348
mixed phase,36.03910868576626,133.02343510398177
mixed phase,36.07094133697135,140.27162874021397
mixed phase,36.102773988176445,149.3350491996162
mixed phase,36.13460663938154,149.31543203864078
mixed phase,36.16643929058663,154.16751265120496
mixed phase,36.198271941791724,164.61721249128664
mixed phase,36.23010459299682,159.80639516325743
mixed phase,36.26193724420191,169.1490914823931
mixed phase,36.293769895407,172.9921180162708
mixed phase,36.325602546612096,181.31192915750773
mixed phase,36.35743519781719,188.29118670171016
mixed phase,36.38926784902228,194.6391206081057
mixed phase,36.421100500227375,201.97260391807876
mixed phase,36.45293315143247,212.03950277319328
mixed phase,36.48476580263756,221.26117583019968
mixed phase,36.516598453842654,229.02911540728329
mixed phase,36.54843110504775,235.68798142836212
mixed phase,36.58026375625284,243.77358357238066
mixed phase,36.61209640745793,259.7187136330714
mixed phase,36.64392905866303,262.40051677919973
mixed phase,36.67576170986813,272.9997753217066
mixed phase,36.70759436107322,282.2941755601409
mixed phase,36.73942701227831,290.6111102194726
mixed phase,36.771259663483406,303.386527464719
mixed phase,36.8030923146885,309.70459648248146
mixed phase,36.83492496589359,316.5091315044679
mixed phase,36.866757617098685,319.33920996830835
mixed phase,36.89859026830378,338.0529501047579
mixed phase,36.93042291950887,340.6065795054565
mixed phase,36.962255570713964,339.1768993401088
mixed phase,36.99408822191906,352.8444535091047
mixed phase,37.02592087312415,358.674625760726
mixed phase,37.05775352432924,362.1283869536807
mixed phase,37.089586175534336,363.45671101186235
mixed phase,37.12141882673943,368.0503129425993
mixed phase,37.15325147794452,365.2174372590298
mixed phase,37.185084129149615,380.28656298785074
mixed phase,37.21691678035471,368.79818110586285
mixed phase,37.2487494315598,366.7454287453555
mixed phase,37.280582082764894,362.4231313021186
mixed phase,37.31241473396999,362.790317612988
mixed phase,37.34424738517508,355.0757881453675
mixed phase,37.37608003638017,351.95581104586233
mixed phase,37.40791268758527,352.18257984694907
mixed phase,37.43974533879036,347.6495959890561
mixed phase,37.47157798999545,344.18056294613945
mixed phase,37.503410641200546,333.0477271324188
mixed phase,37.53524329240564,318.75801941294355
mixed phase,37.56707594361073,323.0549483362311
mixed phase,37.598908594815825,311.4626856283535
mixed phase,37.63074124602092,298.0230603141097
mixed phase,37.66257389722601,290.2451109828104
mixed phase,37.694406548431104,283.8251745543812
mixed phase,37.7262391996362,272.4639447667492
mixed phase,37.75807185084129,262.75380653694344
mixed phase,37.78990450204638,250.17092937957423
mixed phase,37.821737153251476,246.79238984954839
mixed phase,37.85356980445657,241.29364590594108
mixed phase,37.88540245566166,230.36986319304086
mixed phase,37.917235106866755,220.84033666029353
mixed phase,37.94906775807185,208.88251600738582
mixed phase,37.98090040927694,200.59388174249887
mixed phase,38.012733060482034,197.05880238705643
mixed phase,38.04456571168713,187.47482835708954
mixed phase,38.07639836289222,185.6324140933642
mixed phase,38.10823101409731,170.8986193306607
mixed phase,38.14006366530241,170.7235207047788
mixed phase,38.1718963165075,166.0345478356205
mixed phase,38.20372896771259,156.34910567438826
mixed phase,38.235561618917686,148.76046496886326
mixed phase,38.26739427012278,148.5073227849283
mixed phase,38.29922692132787,147.17180124893068
mixed phase,38.331059572532965,136.30903426267722
mixed phase,38.36289222373806,132.82650387770335
mixed phase,38.39472487494315,132.55767603856822
mixed phase,38.426557526148244,129.36827870335503
mixed phase,38.45839017735334,130.53757360432877
mixed phase,38.49022282855843,118.22248329216617
mixed phase,38.52205547976353,118.41015716927703
mixed phase,38.55388813096862,115.92426110483794
mixed phase,38.585720782173716,116.65454130033103
mixed phase,38.61755343337881,115.19928404034094
mixed phase,38.6493860845839,109.53377081411273
mixed phase,38.681218735788995,117.48945928850287
mixed phase,38.71305138699409,115.71080107309669
mixed phase,38.74488403819918,115.84307184488429
mixed phase,38.776716689404275,112.5844813038414
mixed phase,38.80854934060937,112.46590546087076
mixed phase,38.84038199181446,107.03610199967356
mixed phase,38.872214643019554,114.92796404602106
mixed phase,38.90404729422465,103.98133428489895
mixed phase,38.93587994542974,105.16434709834199
mixed phase,38.96771259663483,104.6793745424849
mixed phase,38.999545247839926,112.54649111207699
mixed phase,39.03137789904502,114.31536027078552
mixed phase,39.06321055025011,110.91039048397245
mixed phase,39.095043201455205,107.34468995838758
mixed phase,39.1268758526603,106.01092123713508
mixed phase,39.1587085038654,106.81384070911672
mixed phase,39.19054115507049,114.5173012149106
mixed phase,39.222373806275584,107.44478202849848
mixed phase,39.25420645748068,109.78145292852405
mixed phase,39.28603910868577,105.83616987552107
mixed phase,39.31787175989086,110.53276440862852
mixed phase,39.349704411095956,111.17092358407984
mixed phase,39.38153706230105,109.41830737782463
mixed phase,39.41336971350614,103.573181985254
mixed phase,39.445202364711236,109.73080472398259
mixed phase,39.47703501591633,105.32123659453762
mixed phase,39.50886766712142,110.14167795641963
mixed phase,39.540700318326515,110.81162461394655
mixed phase,39.57253296953161,109.5068297352218
mixed phase,39.6043656207367,113.1522113934563
mixed phase,39.636198271941794,108.79647709158377
mixed phase,39.66803092314689,109.89796277785656
mixed phase,39.69986357435198,107.03497413047529
mixed phase,39.73169622555707,115.77225232469016
mixed phase,39.763528876762166,111.99338606049045
mixed phase,39.79536152796726,107.54428898823011
mixed phase,39.82719417917235,113.48320269322919
mixed phase,39.859026830377445,105.99685546908007
mixed phase,39.89085948158254,106.68864013137379
mixed phase,39.92269213278763,108.1840087755036
mixed phase,39.954524783992724,110.25874935905514
mixed phase,39.98635743519782,106.53898837241469
mixed phase,40.01819008640291,102.48867593335478
mixed phase,40.050022737608,110.79681159216614
mixed phase,40.081855388813096,104.51951919156538
mixed phase,40.11368804001819,109.93984228171973
mixed phase,40.14552069122328,113.04283278920498
mixed phase,40.177353342428376,114.26885680280829
mixed phase,40.20918599363347,103.22662196423664
mixed phase,40.24101864483856,106.62812469055552
mixed phase,40.272851296043655,107.2281104866366
mixed phase,40.30468394724875,112.60188006485271
mixed phase,40.33651659845384,107.66663444909115
mixed phase,40.368349249658934,103.91649854136891
mixed phase,40.40018190086403,108.97420432028781
mixed phase,40.43201455206912,107.98403910846618
mixed phase,40.46384720327421,108.48023454185952
mixed phase,40.495679854479306,108.4355359977126
mixed phase,40.5275125056844,109.87257349229084
mixed phase,40.55934515688949,110.7337882841047
mixed phase,40.591177808094585,110.02295375009612
mixed phase,40.62301045929968,110.66511071613964
mixed phase,40.65484311050477,106.93407130694742
mixed phase,40.686675761709864,108.16596954272454
mixed phase,40.71850841291496,106.42437206587805
mixed phase,40.75034106412005,105.88681704317422
mixed phase,40.78217371532514,106.0566835709601
mixed phase,40.814006366530236,113.60380063022224
mixed phase,40.84583901773533,104.76135988572732
mixed phase,40.87767166894042,117.0762573824442
mixed phase,40.909504320145516,106.79628021740616
mixed phase,40.94133697135061,105.79184855418369
mixed phase,40.9731696225557,112.58821515635759
mixed phase,41.005002273760795,103.44668918657526
mixed phase,41.036834924965895,111.94368477147908
mixed phase,41.06866757617099,108.12712543648483
mixed phase,41.10050022737608,109.77806912443548
mixed phase,41.132332878581174,107.23030507041676
mixed phase,41.16416552978627,103.70125268748724
mixed phase,41.19599818099136,108.30080096472643
mixed phase,41.22783083219645,103.21457767639684
mixed phase,41.259663483401546,107.5793880899673
mixed phase,41.29149613460664,109.85497459876147
mixed phase,41.32332878581173,108.78417758156796
mixed phase,41.355161437016825,109.19345079920515
mixed phase,41.38699408822192,102.32905490928493
mixed phase,41.41882673942701,103.58523923976671
mixed phase,41.450659390632104,110.12276891158359
mixed phase,41.4824920418372,110.9935022761877
mixed phase,41.51432469304229,109.38005326452445
mixed phase,41.54615734424738,105.92390344005165
mixed phase,41.57798999545248,110.21787019958546
mixed phase,41.60982264665757,100.68854512252337
mixed phase,41.64165529786266,110.48144603965272
mixed phase,41.67348794906776,103.61955589263735
mixed phase,41.705320600272856,110.71316463072002
mixed phase,41.73715325147795,108.90178619390278
mixed phase,41.76898590268304,97.87263646397129
mixed phase,41.800818553888135,110.19517420735993
mixed phase,41.83265120509323,112.79275853253495
mixed phase,41.86448385629832,106.63785659878873
mixed phase,41.896316507503414,110.57328583088497
mixed phase,41.92814915870851,103.8685908589129
mixed phase,41.9599818099136,112.2331492991125
mixed phase,41.99181446111869,112.3649087374878
mixed phase,42.023647112323786,107.57041613114957
mixed phase,42.05547976352888,108.33054846042623
mixed phase,42.08731241473397,108.33351679839228
mixed phase,42.119145065939065,101.25387836209912
mixed phase,42.15097771714416,104.83128975328115
mixed phase,42.18281036834925,108.57738761358948
mixed phase,42.214643019554345,106.32761948301058
mixed phase,42.24647567075944,107.68592835639814
mixed phase,42.27830832196453,107.20080446946994
mixed phase,42.310140973169624,107.23470009570174
mixed phase,42.34197362437472,110.67447385128213
mixed phase,42.37380627557981,110.94562389405834
mixed phase,42.4056389267849,112.12879271937446
mixed phase,42.437471577989996,109.00215544187817
mixed phase,42.46930422919509,102.71710397430866
mixed phase,42.50113688040018,107.66283167706605
mixed phase,42.532969531605275,102.62747440814796
mixed phase,42.56480218281037,108.81158800455238
mixed phase,42.59663483401546,104.51071260448266
mixed phase,42.628467485220554,109.61477815809039
mixed phase,42.66030013642565,113.60139644469487
mixed phase,42.69213278763074,106.77967355664681
mixed phase,42.72396543883583,110.68108280214231
mixed phase,42.755798090040926,106.48554925238813
mixed phase,42.78763074124602,103.63285310727974
mixed phase,42.81946339245111,108.43499731468444
mixed phase,42.851296043656205,110.29241581261944
mixed phase,42.8831286948613,110.41611126402367
mixed phase,42.91496134606639,100.77902456275679
mixed phase,42.946793997271484,108.37951066806161
mixed phase,42.97862664847658,107.69453414622659
mixed phase,43.01045929968167,109.32588465285718
mixed phase,43.042291950886764,109.16221945124653
mixed phase,43.07412460209186,111.14674845935312
mixed phase,43.10595725329695,109.929331377043
mixed phase,43.13778990450204,113.7697068272482
mixed phase,43.169622555707136,111.10274021093288
mixed phase,43.20145520691223,115.13866166579518
mixed phase,43.23328785811733,111.85312777440059
mixed phase,43.26512050932242,114.65728146528852
mixed phase,43.296953160527515,116.95054798827302
mixed phase,43.32878581173261,110.89806361467157
mixed phase,43.3606184629377,117.56505460216741
mixed phase,43.392451114142794,117.87918356095939
mixed phase,43.42428376534789,118.13273045078992
mixed phase,43.45611641655298,122.433601076904
mixed phase,43.48794906775807,127.11705365571994
mixed phase,43.519781718963166,127.2737998319707
mixed phase,43.55161437016826,131.4730339878139
mixed phase,43.58344702137335,131.5293995773982
mixed phase,43.615279672578446,131.59548006061735
mixed phase,43.64711232378354,133.59490416307042
mixed phase,43.67894497498863,141.28803602527458
mixed phase,43.710777626193725,144.2285280603929
mixed phase,43.74261027739882,144.73364264583043
mixed phase,43.77444292860391,153.05620166122173
mixed phase,43.806275579809004,155.90444011386236
mixed phase,43.8381082310141,163.37611337823955
mixed phase,43.86994088221919,162.25345352270585
mixed phase,43.90177353342428,170.494287573752
mixed phase,43.933606184629376,179.2113557632311
mixed phase,43.96543883583447,184.44300276007627
mixed phase,43.99727148703956,186.7964179334323
mixed phase,44.029104138244655,193.72020341330506
mixed phase,44.06093678944975,197.7863709309154
mixed phase,44.09276944065484,201.91970649616027
mixed phase,44.124602091859934,211.94451182281094
mixed phase,44.15643474306503,220.76735594726887
mixed phase,44.18826739427012,221.72759682905158
mixed phase,44.22010004547521,228.9719737539716
mixed phase,44.251932696680306,234.57106253107656
mixed phase,44.2837653478854,241.72056075411624
mixed phase,44.31559799909049,249.65196639535952
mixed phase,44.347430650295586,252.01979473974242
mixed phase,44.37926330150068,263.4173891137358
mixed phase,44.41109595270577,263.59335745013993
mixed phase,44.442928603910865,266.5682949639109
mixed phase,44.47476125511596,269.42846166499334
mixed phase,44.50659390632106,273.63795823095944
mixed phase,44.53842655752615,278.861631062239
mixed phase,44.570259208731244,277.11193209096155
mixed phase,44.60209185993634,285.3858161987716
mixed phase,44.63392451114143,291.3223915162272
mixed phase,44.66575716234652,292.14137227248773
mixed phase,44.697589813551616,288.3240742816552
mixed phase,44.72942246475671,289.4882285314556
mixed phase,44.7612551159618,284.6732929700369
mixed phase,44.793087767166895,287.6220095429987
mixed phase,44.82492041837199,280.86477282834517
mixed phase,44.85675306957708,281.1627991773611
mixed phase,44.888585720782174,278.5203595565176
mixed phase,44.92041837198727,272.76689679332424
mixed phase,44.95225102319236,271.3748555415514
mixed phase,44.98408367439745,268.5991664411178
mixed phase,45.01591632560255,255.13984018308167
mixed phase,45.04774897680764,254.12189342033412
mixed phase,45.07958162801273,246.0221712209231
mixed phase,45.111414279217826,239.89467618424598
mixed phase,45.14324693042292,234.3520461050155
mixed phase,45.17507958162801,235.8488914237978
mixed phase,45.206912232833105,223.9508561489767
mixed phase,45.2387448840382,226.2682263682897
mixed phase,45.27057753524329,208.40535234767273
mixed phase,45.302410186448384,208.9337863914546
mixed phase,45.33424283765348,199.7968175586179
mixed phase,45.36607548885857,189.2364682438614
mixed phase,45.39790814006366,185.27558402235377
mixed phase,45.429740791268756,183.15952670037623
mixed phase,45.46157344247385,173.7432639102381
mixed phase,45.49340609367894,175.33495672066942
mixed phase,45.525238744884035,168.01658302418
mixed phase,45.55707139608913,161.59000395798023
mixed phase,45.58890404729422,155.37923717682904
mixed phase,45.620736698499314,147.86742041370914
mixed phase,45.65256934970441,152.30661526295896
mixed phase,45.6844020009095,141.92072353147108
mixed phase,45.71623465211459,135.9890132270097
mixed phase,45.748067303319694,129.56118395491393
mixed phase,45.77989995452479,136.67747537355783
mixed phase,45.81173260572988,124.27558067179739
mixed phase,45.84356525693497,130.21495224517486
mixed phase,45.875397908140066,117.71507268025948
mixed phase,45.90723055934516,125.64869763729939
mixed phase,45.93906321055025,121.42839393333836
mixed phase,45.970895861755345,125.98247473349798
mixed phase,46.00272851296044,115.5839205029507
mixed phase,46.03456116416553,111.09788781694698
mixed phase,46.066393815370624,117.39053220602322
mixed phase,46.09822646657572,111.62702373522232
mixed phase,46.13005911778081,106.6847185158368
mixed phase,46.1618917689859,109.97149908293461
mixed phase,46.193724420190996,107.77892860004495
mixed phase,46.22555707139609,108.43164486111593
mixed phase,46.25738972260118,107.49563839793
mixed phase,46.289222373806275,115.95058401485849
mixed phase,46.32105502501137,104.11650186672618
mixed phase,46.35288767621646,105.80757492218362
mixed phase,46.384720327421554,106.62323320967857
mixed phase,46.41655297862665,102.54077711218807
mixed phase,46.44838562983174,107.19439144412664
mixed phase,46.480218281036834,109.04045250983506
mixed phase,46.51205093224193,106.7700681180553
mixed phase,46.54388358344702,108.80790792963694
mixed phase,46.57571623465211,106.1639677087463
mixed phase,46.607548885857206,111.97820791467224
mixed phase,46.6393815370623,109.62537559927698
mixed phase,46.67121418826739,108.56742552904622
mixed phase,46.703046839472485,109.16442338332033
mixed phase,46.73487949067758,109.39222016331058
mixed phase,46.76671214188267,114.54852263438553
mixed phase,46.798544793087764,106.96862202405919
mixed phase,46.83037744429286,107.68698807663124
mixed phase,46.86221009549795,105.20774087388878
mixed phase,46.89404274670304,107.48279138931296
mixed phase,46.925875397908136,105.29710132730014
mixed phase,46.95770804911323,106.57271447478789
mixed phase,46.98954070031833,109.73070409856875
mixed phase,47.02137335152342,103.44282121860692
mixed phase,47.053206002728516,105.24045530927734
mixed phase,47.08503865393361,103.57437826931371
mixed phase,47.1168713051387,102.43202045508609
mixed phase,47.148703956343795,109.49549234286236
mixed phase,47.18053660754889,111.4709199142005
mixed phase,47.21236925875398,106.04571270091836
mixed phase,47.244201909959074,107.42181876104992
mixed phase,47.27603456116417,110.31688120286556
mixed phase,47.30786721236926,106.22712586751007
mixed phase,47.33969986357435,111.88320700944735
mixed phase,47.371532514779446,106.86344635046063
mixed phase,47.40336516598454,110.91263253296422
mixed phase,47.43519781718963,106.85254808415516
mixed phase,47.467030468394725,105.74582023813244
mixed phase,47.49886311959982,104.79356609472389
mixed phase,47.53069577080491,107.82919264863872
mixed phase,47.562528422010004,107.62749542399337
mixed phase,47.5943610732151,110.50560671171242
mixed phase,47.62619372442019,104.50146562020454
mixed phase,47.65802637562528,110.63801712935658
mixed phase,47.689859026830376,109.90777121264605
mixed phase,47.72169167803547,104.4262756913098
mixed phase,47.75352432924056,108.53056990080118
mixed phase,47.785356980445655,108.1559897261481
mixed phase,47.81718963165075,103.09943182926844
mixed phase,47.84902228285584,105.9390129573522
mixed phase,47.880854934060935,107.4977275484589
mixed phase,47.91268758526603,104.36430449415575
mixed phase,47.94452023647112,107.68414197558559
mixed phase,47.976352887676214,106.29143127252264
mixed phase,48.00818553888131,103.49036243450506
mixed phase,48.0400181900864,106.04091677170034
mixed phase,48.07185084129149,107.1500309149309
mixed phase,48.103683492496586,107.74645734063348
mixed phase,48.13551614370168,104.09250642065409
mixed phase,48.16734879490677,106.71374199320297
mixed phase,48.199181446111865,104.51317604310833
mixed phase,48.23101409731696,110.69651711016589
mixed phase,48.26284674852206,104.78138876021062
mixed phase,48.29467939972715,105.19773533203688
mixed phase,48.326512050932244,103.69677085761191
mixed phase,48.35834470213734,108.36150702066719
mixed phase,48.39017735334243,105.9768878351862
mixed phase,48.42201000454752,101.38114161818831
mixed phase,48.45384265575262,103.60402690133799
mixed phase,48.48567530695771,108.90734000121434
mixed phase,48.5175079581628,103.45289090672333
mixed phase,48.549340609367896,104.92588907129381
mixed phase,48.58117326057299,105.1458383133369
mixed phase,48.61300591177808,107.18667416225163
mixed phase,48.644838562983175,104.67477500999405
mixed phase,48.67667121418827,106.55228075986392
mixed phase,48.70850386539336,107.58098301244286
mixed phase,48.740336516598454,106.20100730078752
mixed phase,48.77216916780355,110.97573609879316
mixed phase,48.80400181900864,109.52073156059119
mixed phase,48.83583447021373,98.89763839890887
mixed phase,48.867667121418826,108.49902342751169
mixed phase,48.89949977262392,113.853777347182
mixed phase,48.93133242382901,108.69569525005375
mixed phase,48.963165075034105,110.9221943556454
mixed phase,48.9949977262392,113.9237398940104
mixed phase,49.02683037744429,107.94762864966663
mixed phase,49.058663028649384,108.42456052121679
mixed phase,49.09049567985448,113.93079038644512
mixed phase,49.12232833105957,106.7738842987407
mixed phase,49.15416098226466,110.98672782770622
mixed phase,49.18599363346976,111.21861080809218
mixed phase,49.21782628467485,111.58827086197117
mixed phase,49.24965893587994,113.42218319505965
mixed phase,49.281491587085036,116.78572476634325
mixed phase,49.31332423829013,115.89501038085992
mixed phase,49.34515688949522,114.05529687419899
mixed phase,49.376989540700315,119.95213448699616
mixed phase,49.40882219190541,124.50027675588088
mixed phase,49.4406548431105,123.62042242606897
mixed phase,49.472487494315594,120.76281283587085
mixed phase,49.504320145520694,129.32563686466156
mixed phase,49.53615279672579,125.9029206381563
mixed phase,49.56798544793088,132.8318678872691
mixed phase,49.59981809913597,130.70399903457988
mixed phase,49.631650750341066,140.7488169745481
mixed phase,49.66348340154616,136.60483952721478
mixed phase,49.69531605275125,137.30418749236424
mixed phase,49.727148703956345,144.0562801946339
mixed phase,49.75898135516144,148.64870129799527
mixed phase,49.79081400636653,152.95364166275994
mixed phase,49.822646657571624,157.278602346013
mixed phase,49.85447930877672,158.12090626551088
mixed phase,49.88631195998181,160.23079017544322
mixed phase,49.918144611186904,175.37644222586835
mixed phase,49.949977262392,175.06599320035113
mixed phase,49.98180991359709,179.85065104183283
mixed phase,50.01364256480218,183.7387199653128
mixed phase,50.045475216007276,193.4721713627033
mixed phase,50.07730786721237,191.06403614705553
mixed phase,50.10914051841746,202.46385308553903
mixed phase,50.140973169622555,203.58300507245855
mixed phase,50.17280582082765,211.33113107110987
mixed phase,50.20463847203274,210.6146977772823
mixed phase,50.236471123237834,215.28767258558557
mixed phase,50.26830377444293,215.91138117879555
mixed phase,50.30013642564802,227.12229225117983
mixed phase,50.33196907685311,227.8395853033204
mixed phase,50.363801728058206,232.47267218836004
mixed phase,50.3956343792633,235.52134905970408
mixed phase,50.42746703046839,238.77288365798233
mixed phase,50.459299681673485,247.22073957124672
