series,two_theta_degree,intensity_au
unstrained,43.20145520691223,96.933801569332
unstrained,43.23328785811733,95.06711629830085
unstrained,43.26512050932242,98.29592595003817
unstrained,43.296953160527515,102.37470362562968
unstrained,43.32878581173261,96.29518935471765
unstrained,43.3606184629377,93.35669133436336
unstrained,43.392451114142794,95.79673010467751
unstrained,43.42428376534789,103.12445969435635
unstrained,43.45611641655298,95.31133613632063
unstrained,43.48794906775807,100.94844916629731
unstrained,43.519781718963166,94.91147493163282
unstrained,43.55161437016826,96.96784591133657
unstrained,43.58344702137335,93.9304564974496
unstrained,43.615279672578446,98.06638003542487
unstrained,43.64711232378354,100.79334358204505
unstrained,43.67894497498863,98.7485993841706
unstrained,43.710777626193725,99.11892102490185
unstrained,43.74261027739882,100.00868078618731
unstrained,43.77444292860391,95.20514748854033
unstrained,43.806275579809004,99.91523762541833
unstrained,43.8381082310141,95.92382266808293
unstrained,43.86994088221919,94.90697983171366
unstrained,43.90177353342428,93.18531709352207
unstrained,43.933606184629376,94.59662389887666
unstrained,43.96543883583447,93.15746462516411
unstrained,43.99727148703956,101.18883946807597
unstrained,44.029104138244655,99.44780297621614
unstrained,44.06093678944975,99.31542231053865
unstrained,44.09276944065484,101.07018317730538
unstrained,44.124602091859934,97.55613572091745
unstrained,44.15643474306503,92.99814024918003
unstrained,44.18826739427012,90.2770620612293
unstrained,44.22010004547521,97.38103896172801
unstrained,44.251932696680306,96.8654380648394
unstrained,44.2837653478854,101.23607322401232
unstrained,44.31559799909049,96.9553313115302
unstrained,44.347430650295586,96.9991441741549
unstrained,44.37926330150068,93.53230608474155
unstrained,44.41109595270577,95.87339189137617
unstrained,44.442928603910865,97.0770633575878
unstrained,44.47476125511596,95.09858205704181
unstrained,44.50659390632106,95.44295919797456
unstrained,44.53842655752615,101.05694238318134
unstrained,44.570259208731244,100.51268792043675
unstrained,44.60209185993634,98.00106402881597
unstrained,44.63392451114143,101.24100225047715
unstrained,44.66575716234652,95.37393365774257
unstrained,44.697589813551616,97.24296939497734
unstrained,44.72942246475671,100.3413831629483
unstrained,44.7612551159618,93.85829812036117
unstrained,44.793087767166895,98.20388508697539
unstrained,44.82492041837199,92.85066660345903
unstrained,44.85675306957708,96.59502236912468
unstrained,44.888585720782174,98.47179960791777
unstrained,44.92041837198727,96.08789467483473
unstrained,44.95225102319236,97.19206669992244
unstrained,44.98408367439745,99.3672146425057
unstrained,45.01591632560255,101.65504676027219
unstrained,45.04774897680764,94.06523563075002
unstrained,45.07958162801273,97.43481411443193
unstrained,45.111414279217826,91.65921858084776
unstrained,45.14324693042292,97.26377419156957
unstrained,45.17507958162801,93.94983633400416
unstrained,45.206912232833105,100.96610055654007
unstrained,45.2387448840382,106.56628001493449
unstrained,45.27057753524329,97.57379017336214
unstrained,45.302410186448384,97.90304829386173
unstrained,45.33424283765348,90.42996395295532
unstrained,45.36607548885857,101.1423568703145
unstrained,45.39790814006366,102.38004969751366
unstrained,45.429740791268756,100.40143603874529
unstrained,45.46157344247385,94.95121099964936
unstrained,45.49340609367894,100.55390230579023
unstrained,45.525238744884035,94.02199125395808
unstrained,45.55707139608913,92.64786561781229
unstrained,45.58890404729422,92.12237371991318
unstrained,45.620736698499314,95.05382534973441
unstrained,45.65256934970441,96.7335585464581
unstrained,45.6844020009095,103.61400439969539
unstrained,45.71623465211459,97.14664667963338
unstrained,45.748067303319694,96.34208571621528
unstrained,45.77989995452479,104.84381631668938
unstrained,45.81173260572988,100.84325297614043
unstrained,45.84356525693497,97.91263564755313
unstrained,45.875397908140066,97.80065054906876
unstrained,45.90723055934516,101.38305733543223
unstrained,45.93906321055025,99.66120124866684
unstrained,45.970895861755345,93.42613787123553
unstrained,46.00272851296044,97.90710423107396
unstrained,46.03456116416553,102.30439627195402
unstrained,46.066393815370624,101.95502522461337
unstrained,46.09822646657572,102.00069198067482
unstrained,46.13005911778081,96.29329214365734
unstrained,46.1618917689859,98.267556714139
unstrained,46.193724420190996,98.52134233804921
unstrained,46.22555707139609,98.25325521112599
unstrained,46.25738972260118,100.08957593226826
unstrained,46.289222373806275,92.6304827914738
unstrained,46.32105502501137,97.54655265338805
unstrained,46.35288767621646,97.30525828108013
unstrained,46.384720327421554,101.72142977238583
unstrained,46.41655297862665,99.50774228897413
unstrained,46.44838562983174,91.0987288900178
unstrained,46.480218281036834,93.75302051036189
unstrained,46.51205093224193,95.99159106174228
unstrained,46.54388358344702,97.42175214863092
unstrained,46.57571623465211,95.36371072491959
unstrained,46.607548885857206,97.42459795215063
unstrained,46.6393815370623,96.81636867345695
unstrained,46.67121418826739,94.58575122389435
unstrained,46.703046839472485,98.86061743610772
unstrained,46.73487949067758,97.5381239435613
unstrained,46.76671214188267,94.15883463161106
unstrained,46.798544793087764,96.88966034556954
unstrained,46.83037744429286,97.51406104565679
unstrained,46.86221009549795,96.72140597000809
unstrained,46.89404274670304,94.35265822129135
unstrained,46.925875397908136,97.3233977807402
unstrained,46.95770804911323,98.18200217944116
unstrained,46.98954070031833,96.86283525211876
unstrained,47.02137335152342,93.09037475254988
unstrained,47.053206002728516,95.42504444765822
unstrained,47.08503865393361,98.14506829760292
unstrained,47.1168713051387,93.93890520164537
unstrained,47.148703956343795,97.18130710580417
unstrained,47.18053660754889,95.75623240330413
unstrained,47.21236925875398,100.23606453979163
unstrained,47.244201909959074,97.41420153719136
unstrained,47.27603456116417,98.58877449489553
unstrained,47.30786721236926,101.55729402930969
unstrained,47.33969986357435,96.56519259088246
unstrained,47.371532514779446,97.22208150624292
unstrained,47.40336516598454,88.29011095023576
unstrained,47.43519781718963,97.13739857212585
unstrained,47.467030468394725,100.11425832916058
unstrained,47.49886311959982,98.87773154147365
unstrained,47.53069577080491,99.75794018935063
unstrained,47.562528422010004,94.63391067571227
unstrained,47.5943610732151,98.04801409672677
unstrained,47.62619372442019,99.44883834652873
unstrained,47.65802637562528,96.14332239429783
unstrained,47.689859026830376,96.48414704096145
unstrained,47.72169167803547,91.84276266377957
unstrained,47.75352432924056,93.09085973874558
unstrained,47.785356980445655,92.13384055312238
unstrained,47.81718963165075,98.09707621438712
unstrained,47.84902228285584,97.13189271103288
unstrained,47.880854934060935,92.01721611277642
unstrained,47.91268758526603,93.48803544184109
unstrained,47.94452023647112,94.85608285918866
unstrained,47.976352887676214,99.14664664416155
unstrained,48.00818553888131,92.84786275982997
unstrained,48.0400181900864,95.70516935021224
unstrained,48.07185084129149,96.09462637537926
unstrained,48.103683492496586,97.36216974746284
unstrained,48.13551614370168,98.60758627767657
unstrained,48.16734879490677,99.06624924627977
unstrained,48.199181446111865,93.32820069183255
unstrained,48.23101409731696,97.54434075726387
unstrained,48.26284674852206,95.49382753996785
unstrained,48.29467939972715,98.77795016497907
unstrained,48.326512050932244,92.15484513070773
unstrained,48.35834470213734,99.05159143560776
unstrained,48.39017735334243,95.70568033233236
unstrained,48.42201000454752,99.42419553362234
unstrained,48.45384265575262,98.37698910263595
unstrained,48.48567530695771,91.86251519630618
unstrained,48.5175079581628,95.04172630998059
unstrained,48.549340609367896,91.70582795419897
unstrained,48.58117326057299,96.22639928976602
unstrained,48.61300591177808,101.75379085445114
unstrained,48.644838562983175,98.80527553051847
unstrained,48.67667121418827,91.51138544087863
unstrained,48.70850386539336,90.34391076694497
unstrained,48.740336516598454,90.68304079938034
unstrained,48.77216916780355,98.80846972630228
unstrained,48.80400181900864,98.67775017113622
unstrained,48.83583447021373,97.36353237858945
unstrained,48.867667121418826,95.92315447678517
unstrained,48.89949977262392,101.10424930498453
unstrained,48.93133242382901,96.38090069793546
unstrained,48.963165075034105,91.231697142644
unstrained,48.9949977262392,98.68550321303981
unstrained,49.02683037744429,98.80132900710035
unstrained,49.058663028649384,97.0067454170652
unstrained,49.09049567985448,105.01307586403372
unstrained,49.12232833105957,100.89608570462829
unstrained,49.15416098226466,101.44069452815573
unstrained,49.18599363346976,101.3471763152855
unstrained,49.21782628467485,99.39398871049325
unstrained,49.24965893587994,97.1685120383513
unstrained,49.281491587085036,105.14757989583626
unstrained,49.31332423829013,104.86958814101142
unstrained,49.34515688949522,110.2249641827445
unstrained,49.376989540700315,111.83711095030651
unstrained,49.40882219190541,108.5349294169278
unstrained,49.4406548431105,116.25897403421858
unstrained,49.472487494315594,118.17379387675864
unstrained,49.504320145520694,115.77492317365042
unstrained,49.53615279672579,125.50428925516103
unstrained,49.56798544793088,125.62152007558677
unstrained,49.59981809913597,121.66238725800329
unstrained,49.631650750341066,126.59194976906382
unstrained,49.66348340154616,133.35236150098564
unstrained,49.69531605275125,139.7107713538459
unstrained,49.727148703956345,142.54873255262714
unstrained,49.75898135516144,143.98966916979933
unstrained,49.79081400636653,150.48099392010863
unstrained,49.822646657571624,160.8583487618462
unstrained,49.85447930877672,164.06232119205302
unstrained,49.88631195998181,166.92464843772893
unstrained,49.918144611186904,178.4201823889042
unstrained,49.949977262392,185.48443974309876
unstrained,49.98180991359709,193.81066530600043
unstrained,50.01364256480218,193.02366790151117
unstrained,50.045475216007276,199.75455402781594
unstrained,50.07730786721237,211.62302281271727
unstrained,50.10914051841746,219.46653347234516
unstrained,50.140973169622555,224.46676971068578
unstrained,50.17280582082765,237.30416519720958
unstrained,50.20463847203274,244.62830653530796
unstrained,50.236471123237834,248.99313822351016
unstrained,50.26830377444293,258.14662727158964
unstrained,50.30013642564802,266.4092253669276
unstrained,50.33196907685311,270.2859914256038
unstrained,50.363801728058206,275.9819237839235
unstrained,50.3956343792633,282.2432792367071
unstrained,50.42746703046839,297.9855898580395
unstrained,50.459299681673485,296.4372542652238
unstrained,50.49113233287858,297.6878115122674
unstrained,50.52296498408367,307.18608770876415
unstrained,50.554797635288764,310.14310249310654
unstrained,50.58663028649386,310.18809434736414
unstrained,50.61846293769895,313.41576002724787
unstrained,50.650295588904044,316.27996824878244
unstrained,50.68212824010914,314.2168650820431
unstrained,50.71396089131423,321.52859123350567
unstrained,50.74579354251932,318.3858028481534
unstrained,50.77762619372442,316.49494154712
unstrained,50.809458844929516,314.7004572200739
unstrained,50.84129149613461,307.47896014160057
unstrained,50.8731241473397,303.5125969061124
unstrained,50.904956798544795,298.34705527453787
unstrained,50.93678944974989,292.90746453618505
unstrained,50.96862210095498,290.6780086246413
unstrained,51.000454752160074,281.85706384637814
unstrained,51.03228740336517,276.0848576009229
unstrained,51.06412005457026,271.1041129248649
unstrained,51.09595270577535,264.6730530769029
unstrained,51.127785356980446,261.8707244223649
unstrained,51.15961800818554,247.3642312129434
unstrained,51.19145065939063,242.78230740387065
unstrained,51.223283310595725,236.0003080368619
unstrained,51.25511596180082,227.7652737310255
unstrained,51.28694861300591,218.1446525101623
unstrained,51.318781264211005,214.4335213829779
unstrained,51.3506139154161,209.46347728784494
unstrained,51.38244656662119,200.59605973707698
unstrained,51.414279217826284,189.59488732033583
unstrained,51.44611186903138,188.20622894427117
unstrained,51.47794452023647,176.99082386045407
unstrained,51.50977717144156,173.4532392523074
unstrained,51.541609822646656,160.81538057789453
unstrained,51.57344247385175,156.69979510001593
unstrained,51.60527512505684,152.16866836839716
unstrained,51.637107776261935,151.1681771185418
unstrained,51.66894042746703,142.19714603407002
unstrained,51.70077307867212,143.24653080532042
unstrained,51.732605729877214,138.60602210189492
unstrained,51.76443838108231,129.35214023093346
unstrained,51.7962710322874,124.72567382826185
unstrained,51.82810368349249,122.10675312043506
unstrained,51.859936334697586,123.12874452827629
unstrained,51.89176898590268,116.08258489042773
unstrained,51.92360163710777,112.00704897973877
unstrained,51.955434288312865,108.67013650915945
unstrained,51.98726693951796,105.69553075758236
unstrained,52.01909959072306,106.63896748694368
unstrained,52.05093224192815,103.84412198264408
unstrained,52.082764893133245,101.6263383001067
unstrained,52.11459754433834,97.9338016347293
unstrained,52.14643019554343,95.7150920040789
unstrained,52.178262846748524,103.3471029336324
unstrained,52.21009549795362,101.63359995092934
unstrained,52.24192814915871,100.74568313781177
unstrained,52.2737608003638,103.07053728290965
unstrained,52.305593451568896,92.24062809842057
unstrained,52.33742610277399,99.55048949525239
unstrained,52.36925875397908,102.40611721760227
unstrained,52.401091405184175,97.46824320029958
unstrained,52.43292405638927,99.03973974863763
unstrained,52.46475670759436,93.90666935498604
unstrained,52.496589358799454,99.2907543837629
unstrained,52.52842201000455,95.4689495419984
unstrained,52.56025466120964,95.46343182973617
unstrained,52.59208731241473,95.46405821643621
unstrained,52.62391996361983,99.26121778346183
unstrained,52.65575261482492,96.87446857711555
unstrained,52.68758526603001,96.81517649342013
unstrained,52.719417917235106,100.18457052634923
unstrained,52.7512505684402,98.45997063224205
unstrained,52.78308321964529,94.63098733818676
unstrained,52.814915870850385,98.57807834259229
unstrained,52.84674852205548,97.50841630886394
unstrained,52.87858117326057,91.11907663626326
unstrained,52.910413824465664,99.37559107578635
unstrained,52.94224647567076,88.68295501201357
unstrained,52.97407912687585,96.51310005941812
unstrained,53.00591177808094,99.72400781028674
unstrained,53.037744429286036,90.45265637210004
unstrained,53.06957708049113,100.79812176699008
unstrained,53.10140973169622,91.4865420414854
unstrained,53.133242382901315,93.38246768205401
unstrained,53.16507503410641,93.56860316256919
unstrained,53.1969076853115,92.5365046386714
unstrained,53.228740336516594,92.286046942823
unstrained,53.260572987721694,92.31800126365854
unstrained,53.29240563892679,99.78975106535478
unstrained,53.32423829013188,93.99048982867562
unstrained,53.356070941336974,96.39927741414498
unstrained,53.38790359254207,100.09099223427641
unstrained,53.41973624374716,97.94842938213478
unstrained,53.45156889495225,96.62300510956942
unstrained,53.483401546157346,96.59879873075735
unstrained,53.51523419736244,93.77694756528585
unstrained,53.54706684856753,91.23236654733208
unstrained,53.578899499772625,102.52598860654135
unstrained,53.61073215097772,94.20849022159179
unstrained,53.64256480218281,100.63289749917601
unstrained,53.674397453387904,96.16000466772985
unstrained,53.706230104593,93.87418194852252
unstrained,53.73806275579809,95.74379559003438
unstrained,53.76989540700318,96.60313851196189
unstrained,53.801728058208276,100.76463752396967
unstrained,53.83356070941337,92.14088343860936
unstrained,53.86539336061846,99.21784911086036
unstrained,53.897226011823555,93.4655442848089
unstrained,53.92905866302865,99.11071822855531
unstrained,53.96089131423374,96.53797986602834
unstrained,53.992723965438834,91.09455897501033
unstrained,54.02455661664393,96.23504775296423
unstrained,54.05638926784902,94.8146612659826
unstrained,54.088221919054114,92.61606325896825
unstrained,54.12005457025921,94.69881487679316
unstrained,54.1518872214643,91.75643011728698
unstrained,54.18371987266939,96.27158047830561
unstrained,54.215552523874486,99.03980689637467
unstrained,54.24738517507958,99.21479158146465
unstrained,54.27921782628467,95.92799075684142
unstrained,54.311050477489765,90.35588262868244
unstrained,54.34288312869486,98.93286172712178
unstrained,54.37471577989995,101.6254956943448
unstrained,54.406548431105044,91.70117082142224
unstrained,54.43838108231014,95.64987835421674
unstrained,54.47021373351523,94.6638833970358
unstrained,54.50204638472032,100.2395792166615
unstrained,54.53387903592542,89.51371597578672
unstrained,54.565711687130516,96.97232422965934
unstrained,54.59754433833561,91.8240003044007
unstrained,54.6293769895407,93.68812669493954
unstrained,54.661209640745795,97.62685947175862
unstrained,54.69304229195089,92.88044598351613
unstrained,54.72487494315598,95.38383304420307
unstrained,54.756707594361075,97.78908676206979
unstrained,54.78854024556617,95.96370515310836
unstrained,54.82037289677126,96.05199864817436
unstrained,54.852205547976354,98.10390115315653
unstrained,54.88403819918145,99.24692973575083
unstrained,54.91587085038654,93.4540441090768
unstrained,54.94770350159163,93.13312869562901
unstrained,54.979536152796726,86.33951064336671
unstrained,55.01136880400182,95.44662732847864
unstrained,55.04320145520691,91.5399952501842
unstrained,55.075034106412005,92.9731911223693
unstrained,55.1068667576171,94.85083772837389
unstrained,55.13869940882219,95.77902431700983
unstrained,55.170532060027284,94.07999666364786
unstrained,55.20236471123238,95.8746379707736
unstrained,55.23419736243747,94.79020890474536
unstrained,55.26603001364256,93.79932994508152
unstrained,55.297862664847656,96.46247607057684
unstrained,55.32969531605275,92.54848973660334
unstrained,55.36152796725784,99.06382841075045
unstrained,55.393360618462935,96.76282519561073
unstrained,55.42519326966803,94.11652780030288
unstrained,55.45702592087312,92.26725595654958
unstrained,55.488858572078215,97.05973018282349
unstrained,55.52069122328331,99.39426242342459
unstrained,55.5525238744884,92.85476021214755
unstrained,55.584356525693494,92.37647135229271
unstrained,55.61618917689859,92.42486091799725
unstrained,55.64802182810368,98.15522076141677
unstrained,55.67985447930877,93.35031146923578
unstrained,55.711687130513866,93.7845280212172
unstrained,55.74351978171896,96.29648563451376
unstrained,55.77535243292406,94.39019740508633
unstrained,55.80718508412915,89.33986292268081
unstrained,55.839017735334245,96.17016010485914
unstrained,55.87085038653934,92.31117761148579
unstrained,55.90268303774443,94.34214530854562
unstrained,55.934515688949524,100.96182617344462
unstrained,55.96634834015462,92.03346213644147
unstrained,55.99818099135971,94.08234470218018
unstrained,56.0300136425648,95.45401861770226
unstrained,56.0618462937699,97.82813817492483
unstrained,56.09367894497499,89.28300303656073
unstrained,56.12551159618008,99.31889835123226
unstrained,56.157344247385176,88.86916908897621
unstrained,56.18917689859027,91.14275793998024
unstrained,56.22100954979536,93.7412653005201
unstrained,56.252842201000455,93.92972120436164
unstrained,56.28467485220555,94.516896183012
unstrained,56.31650750341064,95.22315856902476
unstrained,56.348340154615734,95.85584617982799
unstrained,56.38017280582083,95.87468255205034
unstrained,56.41200545702592,94.38518884618301
unstrained,56.44383810823101,90.73764180426373
unstrained,56.475670759436106,98.36192585472658
unstrained,56.5075034106412,96.61555832211373
unstrained,56.53933606184629,96.63739352004333
unstrained,56.571168713051385,93.55523064835828
unstrained,56.60300136425648,97.72529360816742
unstrained,56.63483401546157,96.02586780885164
unstrained,56.666666666666664,96.67123122907593
unstrained,56.69849931787176,89.11826712182827
unstrained,56.73033196907685,91.45118323046952
unstrained,56.76216462028194,95.18000683406326
unstrained,56.79399727148704,90.815975844974
unstrained,56.82582992269213,96.433245702547
unstrained,56.85766257389722,90.96783170061619
unstrained,56.889495225102316,93.85832292448298
unstrained,56.92132787630741,98.93850370836292
unstrained,56.9531605275125,99.06752003202527
unstrained,56.984993178717595,92.91805212280428
unstrained,57.016825829922695,98.20742559550135
unstrained,57.04865848112779,96.61096293038324
unstrained,57.08049113233288,92.37731069416736
unstrained,57.112323783537974,91.2260431372431
unstrained,57.14415643474307,92.55139301906891
unstrained,57.17598908594816,90.60375601906688
unstrained,57.20782173715325,89.99601917279662
unstrained,57.239654388358346,90.68015907189043
unstrained,57.27148703956344,95.11433830408166
unstrained,57.30331969076853,90.28870532932447
unstrained,57.335152341973625,93.82061325905704
unstrained,57.36698499317872,96.501603236737
unstrained,57.39881764438381,94.62172696928334
unstrained,57.430650295588904,93.05473934862148
unstrained,57.462482946794,92.78773129201664
unstrained,57.49431559799909,92.41664929812175
unstrained,57.526148249204184,90.46883701351904
unstrained,57.55798090040928,97.07872545593065
unstrained,57.58981355161437,93.75851350616529
unstrained,57.62164620281946,96.32290852149808
unstrained,57.653478854024556,95.69054314865384
unstrained,57.68531150522965,95.21971021779213
unstrained,57.71714415643474,93.93613194648091
unstrained,57.748976807639835,94.96887022009476
unstrained,57.78080945884493,94.59756615171324
unstrained,57.81264211005002,97.42982511606185
unstrained,57.844474761255114,89.4572337812369
unstrained,57.87630741246021,90.41972334327403
unstrained,57.9081400636653,96.60001848506722
unstrained,57.93997271487039,97.51163186418931
unstrained,57.971805366075486,100.12505337664406
unstrained,58.00363801728058,95.63565849277497
unstrained,58.03547066848567,95.92955017482659
unstrained,58.067303319690765,91.37242953019928
unstrained,58.09913597089586,95.597751450201
unstrained,58.13096862210095,87.58786786648537
unstrained,58.162801273306044,96.12745180642274
unstrained,58.19463392451114,96.28274106133784
unstrained,58.22646657571623,97.32203045224269
unstrained,58.258299226921324,91.02878209241712
unstrained,58.290131878126424,89.87003257764137
unstrained,58.32196452933152,93.65463627515203
unstrained,58.35379718053661,98.13599468351367
unstrained,58.3856298317417,90.71209024377474
unstrained,58.417462482946796,97.42014757477556
unstrained,58.44929513415189,92.43998132875211
unstrained,58.48112778535698,101.65469649699092
unstrained,58.512960436562075,89.95931455379471
unstrained,58.54479308776717,93.18430626494906
unstrained,58.57662573897226,95.61842712901644
unstrained,58.608458390177354,91.82328086104926
unstrained,58.64029104138245,96.06157624066283
unstrained,58.67212369258754,97.55658715023385
unstrained,58.70395634379263,96.68300352820027
unstrained,58.735788994997726,94.08375851420469
unstrained,58.76762164620282,97.4539527601788
unstrained,58.79945429740791,94.081544718704
unstrained,58.831286948613005,96.75238948256731
unstrained,58.8631195998181,94.27047307117125
unstrained,58.89495225102319,97.18852415341327
unstrained,58.926784902228285,93.99493560845505
unstrained,58.95861755343338,93.35660117420196
unstrained,58.99045020463847,92.58265228820896
unstrained,59.022282855843564,90.99872393896712
unstrained,59.05411550704866,95.18554154347409
unstrained,59.08594815825375,95.11116864724043
unstrained,59.11778080945884,97.34722855737357
unstrained,59.149613460663936,94.45852831811042
unstrained,59.18144611186903,96.495894309615
unstrained,59.21327876307412,93.47436174641204
unstrained,59.245111414279215,93.4401149240547
unstrained,59.27694406548431,91.37249585721922
unstrained,59.3087767166894,93.99993230450343
unstrained,59.340609367894494,100.98853443840096
unstrained,59.37244201909959,91.14762344269569
unstrained,59.40427467030468,92.17600075891221
unstrained,59.43610732150977,96.23264480054297
unstrained,59.467939972714866,93.09638280931854
unstrained,59.49977262391996,92.33224458035241
unstrained,59.53160527512506,92.5991149849497
unstrained,59.56343792633015,90.69350886908019
unstrained,59.595270577535246,101.38474742243868
unstrained,59.62710322874034,97.84860543204947
unstrained,59.65893587994543,94.17554856962838
unstrained,59.690768531150525,89.93177872904583
unstrained,59.72260118235562,95.9621879803123
unstrained,59.75443383356071,94.82582794983861
unstrained,59.786266484765804,93.52862004163954
unstrained,59.8180991359709,93.84918686224685
unstrained,59.84993178717599,97.0760500911035
unstrained,59.88176443838108,90.19750970119405
unstrained,59.913597089586176,95.04213913263166
unstrained,59.94542974079127,99.52845938846659
unstrained,59.97726239199636,93.58680499561171
unstrained,60.009095043201455,90.46590461182987
unstrained,60.04092769440655,94.03225566551357
unstrained,60.07276034561164,94.83829548924557
unstrained,60.104592996816734,94.9543295821376
unstrained,60.13642564802183,92.86233505994633
unstrained,60.16825829922692,90.76636103670555
unstrained,60.20009095043201,87.10505171902606
unstrained,60.23192360163711,89.73894639503828
unstrained,60.2637562528422,95.14002782106651
unstrained,60.29558890404729,95.01143078304388
unstrained,60.327421555252386,96.00626588824153
unstrained,60.35925420645748,96.03941577122542
unstrained,60.39108685766257,92.00487714588334
unstrained,60.422919508867665,96.28364917010514
unstrained,60.45475216007276,88.91000519612632
unstrained,60.48658481127785,94.89379926259377
unstrained,60.518417462482944,96.00029935281212
unstrained,60.55025011368804,93.13437548971756
unstrained,60.58208276489313,93.11395701534892
unstrained,60.61391541609822,96.40450718694262
unstrained,60.645748067303316,90.93278953421137
unstrained,60.67758071850841,96.0324363827024
unstrained,60.7094133697135,87.60155670846501
unstrained,60.741246020918595,97.8225838926045
unstrained,60.77307867212369,94.31765565620958
unstrained,60.80491132332879,101.26401298090421
unstrained,60.83674397453388,94.78910649644315
unstrained,60.868576625738974,93.00199752329213
unstrained,60.90040927694407,96.11686947396883
unstrained,60.93224192814916,95.10229657757829
unstrained,60.964074579354254,91.3649444851851
unstrained,60.99590723055935,94.41858937786284
unstrained,61.02773988176444,94.47843302720041
unstrained,61.05957253296953,96.59952115566972
unstrained,61.091405184174626,94.97683554001193
unstrained,61.12323783537972,93.8655293079478
unstrained,61.15507048658481,93.74174796925192
unstrained,61.186903137789905,98.03194356709875
unstrained,61.218735788995,96.28058368443047
unstrained,61.25056844020009,90.4482608702224
unstrained,61.282401091405184,90.90818506562563
unstrained,61.31423374261028,94.68870285597923
unstrained,61.34606639381537,89.22752129289265
unstrained,61.37789904502046,94.79576521260664
unstrained,61.409731696225556,90.39640688290238
unstrained,61.44156434743065,93.86010219334871
unstrained,61.47339699863574,91.80359453330566
unstrained,61.505229649840835,90.8730185720337
unstrained,61.53706230104593,89.7751175241159
unstrained,61.56889495225102,98.85406771310878
unstrained,61.600727603456114,91.48733408995304
unstrained,61.63256025466121,94.82937361291728
unstrained,61.6643929058663,93.42520794290792
unstrained,61.69622555707139,95.39334293848853
unstrained,61.72805820827649,95.69861741626256
unstrained,61.75989085948158,103.8212438105011
unstrained,61.79172351068667,95.81034244959176
unstrained,61.823556161891766,89.9684614769329
unstrained,61.85538881309686,88.2972767214018
unstrained,61.88722146430195,97.800616631722
unstrained,61.919054115507045,91.44204827011404
unstrained,61.95088676671214,87.79735420839316
unstrained,61.98271941791723,92.26130067499525
unstrained,62.014552069122324,95.13790341839047
unstrained,62.046384720327424,88.95154141663328
unstrained,62.07821737153252,95.80048955937434
unstrained,62.11005002273761,94.55440807706968
unstrained,62.1418826739427,94.2074249570851
unstrained,62.173715325147796,94.53104113425643
unstrained,62.20554797635289,95.69065573520834
unstrained,62.23738062755798,93.89977521502402
unstrained,62.269213278763075,94.47952692889406
unstrained,62.30104592996817,94.02766764476141
unstrained,62.33287858117326,100.54507762177901
unstrained,62.364711232378355,87.16831986599477
unstrained,62.39654388358345,94.15282133932863
unstrained,62.42837653478854,94.54190854952074
unstrained,62.460209185993634,101.00005464951832
unstrained,62.49204183719873,96.39360495093163
unstrained,62.52387448840382,89.62075326311907
unstrained,62.55570713960891,93.29092591060363
unstrained,62.587539790814006,92.8680200280184
unstrained,62.6193724420191,94.8474986191347
unstrained,62.65120509322419,91.82344776861508
unstrained,62.683037744429285,97.17410724945624
unstrained,62.71487039563438,95.29669729120906
unstrained,62.74670304683947,96.22526291606835
unstrained,62.778535698044564,92.97546418826406
unstrained,62.81036834924966,97.4801618308401
unstrained,62.84220100045475,93.43627818562793
unstrained,62.87403365165984,93.25393806034326
unstrained,62.905866302864936,95.39211948014581
unstrained,62.93769895407003,96.41039225302438
unstrained,62.96953160527512,96.24099614889687
unstrained,63.001364256480215,95.14654755556354
unstrained,63.03319690768531,94.36463087999182
unstrained,63.0650295588904,90.59515828489326
unstrained,63.096862210095495,92.42426183791545
unstrained,63.12869486130059,92.50559432212447
unstrained,63.16052751250568,97.12546814385752
unstrained,63.192360163710774,95.04822805335077
unstrained,63.22419281491587,97.66684885252829
unstrained,63.25602546612096,98.45671112960103
unstrained,63.28785811732606,91.72610268065648
unstrained,63.31969076853115,94.9023604684054
unstrained,63.351523419736246,93.56098790426039
unstrained,63.38335607094134,92.67362083530602
unstrained,63.41518872214643,91.896489538707
unstrained,63.447021373351525,96.96194761133407
unstrained,63.47885402455662,93.90064083118376
unstrained,63.51068667576171,92.48851848442526
unstrained,63.542519326966804,95.51140550833401
unstrained,63.5743519781719,92.75306421482486
unstrained,63.60618462937699,97.47772799759784
unstrained,63.63801728058208,91.65054727737493
unstrained,63.669849931787176,95.29567219318585
unstrained,63.70168258299227,96.18487305947991
unstrained,63.73351523419736,95.46716340366774
unstrained,63.765347885402456,95.77260784904315
unstrained,63.79718053660755,89.90026313182494
unstrained,63.82901318781264,97.5869317866439
unstrained,63.860845839017735,96.39495574660148
unstrained,63.89267849022283,93.57342377742019
unstrained,63.92451114142792,96.0521329323146
unstrained,63.956343792633014,97.21739993204055
unstrained,63.98817644383811,96.91042182106058
unstrained,64.0200090950432,94.30343137645858
unstrained,64.0518417462483,96.51332114121294
unstrained,64.0836743974534,99.04167780274828
unstrained,64.11550704865849,89.87935826772302
unstrained,64.14733969986358,94.31929101696363
unstrained,64.17917235106867,99.696806986674
unstrained,64.21100500227377,90.54309719809497
unstrained,64.24283765347886,95.74402958898932
unstrained,64.27467030468395,93.17848581236707
unstrained,64.30650295588904,95.70062826940955
unstrained,64.33833560709414,95.36273236627213
unstrained,64.37016825829923,99.32170157198105
