series,retention_time_min,signal_au
cropped window,6.852376980817348,70.00000002883475
cropped window,6.856547122602168,70.00000002187781
cropped window,6.860717264386989,70.00000001748589
cropped window,6.86488740617181,70.00000001503267
cropped window,6.869057547956631,70.00000001410619
cropped window,6.8732276897414515,70.0000000144562
cropped window,6.877397831526272,70.00000001595802
cropped window,6.881567973311093,70.00000001858918
cropped window,6.885738115095913,70.00000002241559
cropped window,6.889908256880734,70.00000002758563
cropped window,6.894078398665554,70.00000003433034
cropped window,6.898248540450375,70.00000004296957
cropped window,6.902418682235195,70.00000005392329
cropped window,6.906588824020016,70.00000006772812
cropped window,6.910758965804837,70.00000008506002
cropped window,6.914929107589658,70.00000010676298
cropped window,6.9190992493744785,70.00000013388528
cropped window,6.9232693911593,70.00000016772448
cropped window,6.9274395329441205,70.00000020988247
cropped window,6.931609674728941,70.00000026233313
cropped window,6.935779816513762,70.00000032750445
cropped window,6.939949958298582,70.00000040837861
cropped window,6.944120100083403,70.00000050861314
cropped window,6.948290241868223,70.00000063268773
cropped window,6.952460383653044,70.00000078608177
cropped window,6.956630525437864,70.00000097548825
cropped window,6.960800667222685,70.00000120907194
cropped window,6.9649708090075055,70.00000149677979
cropped window,6.969140950792327,70.00000185071383
cropped window,6.9733110925771475,70.0000022855788
cropped window,6.977481234361968,70.0000028192181
cropped window,6.981651376146789,70.00000347325515
cropped window,6.98582151793161,70.0000042738594
cropped window,6.989991659716431,70.00000525266019
cropped window,6.994161801501251,70.00000644783488
cropped window,6.998331943286072,70.0000079054034
cropped window,7.002502085070892,70.00000968076533
cropped window,7.006672226855713,70.0000118405227
cropped window,7.0108423686405335,70.00001446463851
cropped window,7.015012510425354,70.00001764898853
cropped window,7.019182652210175,70.00002150837422
cropped window,7.023352793994995,70.00002618007423
cropped window,7.027522935779817,70.00003182802494
cropped window,7.031693077564637,70.00003864773375
cropped window,7.035863219349458,70.000046872045
cropped window,7.040033361134278,70.00005677789639
cropped window,7.0442035029191,70.0000686942238
cropped window,7.04837364470392,70.00008301119577
cropped window,7.052543786488741,70.00010019098487
cropped window,7.056713928273561,70.00012078031227
cropped window,7.060884070058382,70.00014542503506
cropped window,7.0650542118432025,70.0001748870825
cropped window,7.069224353628023,70.00021006408905
cropped window,7.073394495412844,70.00025201211777
cropped window,7.077564637197664,70.00030197191936
cropped window,7.081734778982485,70.00036139922881
cropped window,7.085904920767306,70.00043199966512
cropped window,7.090075062552127,70.00051576886922
cropped window,7.094245204336947,70.00061503859187
cropped window,7.098415346121768,70.00073252952835
cropped window,7.102585487906589,70.0008714117888
cropped window,7.10675562969141,70.00103537399463
cropped window,7.11092577147623,70.00122870210123
cropped window,7.115095913261051,70.00145636916716
cropped window,7.1192660550458715,70.00172413741886
cropped window,7.123436196830692,70.00203867410013
cropped window,7.127606338615513,70.0024076827448
cropped window,7.131776480400333,70.00284005167175
cropped window,7.135946622185154,70.00334602167253
cropped window,7.140116763969974,70.00393737504272
cropped window,7.144286905754796,70.00462764830064
cropped window,7.148457047539616,70.00543237113733
cropped window,7.152627189324437,70.00636933435396
cropped window,7.156797331109257,70.00745888976003
cropped window,7.160967472894079,70.00872428523371
cropped window,7.165137614678899,70.01019203837637
cropped window,7.16930775646372,70.01189235243037
cropped window,7.1734778982485405,70.01385957836703
cropped window,7.177648040033361,70.01613272728977
cropped window,7.181818181818182,70.01875603753143
cropped window,7.185988323603002,70.02177960105361
cropped window,7.190158465387823,70.0252600539725
cropped window,7.194328607172643,70.02926133623956
cropped window,7.198498748957464,70.03385552568844
cropped window,7.202668890742285,70.03912375181919
cropped window,7.206839032527106,70.04515719481887
cropped window,7.2110091743119265,70.05205817540984
cropped window,7.215179316096747,70.0599413411653
cropped window,7.2193494578815685,70.06893495492861
cropped window,7.223519599666389,70.07918229091109
cropped window,7.22768974145121,70.0908431439148
cropped window,7.23185988323603,70.10409545692097
cropped window,7.236030025020851,70.119137071996
cropped window,7.240200166805671,70.13618760908206
cropped window,7.244370308590492,70.15549047675238
cropped window,7.248540450375312,70.17731501840969
cropped window,7.252710592160133,70.20195879668297
cropped window,7.2568807339449535,70.22975001792206
cropped window,7.261050875729774,70.26105009769329
cropped window,7.2652210175145955,70.29625636703396
cropped window,7.269391159299416,70.33580491792165
cropped window,7.273561301084237,70.38017358494925
cropped window,7.277731442869058,70.42988505856326
cropped window,7.281901584653879,70.48551012341687
cropped window,7.286071726438699,70.54767101340923
cropped window,7.29024186822352,70.61704487282645
cropped window,7.29441201000834,70.69436731067196
cropped window,7.298582151793161,70.78043603277696
cropped window,7.302752293577981,70.87611453362273
cropped window,7.306922435362802,70.98233582699764
cropped window,7.3110925771476225,71.10010619166302
cropped window,7.315262718932443,71.23050890513322
cropped window,7.319432860717264,71.37470793550511
cropped window,7.323603002502085,71.53395155802492
cropped window,7.327773144286906,71.70957585978438
cropped window,7.331943286071726,71.90300809262648
cropped window,7.336113427856548,72.11576983104636
cropped window,7.340283569641368,72.34947988863998
cropped window,7.344453711426189,72.60585694352234
cropped window,7.348623853211009,72.88672182015611
cropped window,7.35279399499583,73.19399937225418
cropped window,7.35696413678065,73.52971990889709
cropped window,7.361134278565471,73.89602010379699
cropped window,7.3653044203502915,74.2951433258025
cropped window,7.369474562135112,74.72943932733494
cropped window,7.373644703919933,75.20136322653609
cropped window,7.377814845704753,75.71347371855514
cropped window,7.381984987489575,76.26843045166724
cropped window,7.386155129274395,76.86899050485839
cropped window,7.390325271059216,77.51800390519102
cropped window,7.394495412844037,78.21840812572846
cropped window,7.398665554628858,78.97322150810294
cropped window,7.402835696413678,79.78553555799894
cropped window,7.407005838198499,80.6585060669216
cropped window,7.4111759799833195,81.5953430196734
cropped window,7.41534612176814,82.59929925397117
cropped window,7.419516263552961,83.67365784662175
cropped window,7.423686405337781,84.82171820962776
cropped window,7.427856547122602,86.04678088950308
cropped window,7.432026688907422,87.35213107390963
cropped window,7.436196830692243,88.74102082144148
cropped window,7.440366972477064,90.2166500429194
cropped window,7.444537114261885,91.78214627584603
cropped window,7.448707256046705,93.44054330762877
cropped window,7.452877397831526,95.19475871767496
cropped window,7.457047539616347,97.04757042342368
cropped window,7.461217681401168,99.00159233062163
cropped window,7.4653878231859885,101.0592492035699
cropped window,7.469557964970809,103.22275088645915
cropped window,7.47372810675563,105.49406602214874
cropped window,7.47789824854045,107.87489542960077
cropped window,7.482068390325271,110.36664531548854
cropped window,7.486238532110091,112.97040050905069
cropped window,7.490408673894912,115.68689792185441
cropped window,7.494578815679732,118.51650044555667
cropped window,7.498748957464554,121.45917151081017
cropped window,7.502919099249374,124.51445053893794
cropped window,7.507089241034195,127.68142952472951
cropped window,7.5112593828190155,130.95873099345062
cropped window,7.515429524603837,134.34448757781598
cropped window,7.5195996663886575,137.83632346100802
cropped window,7.523769808173478,141.43133792977426
cropped window,7.527939949958299,145.12609127700324
cropped window,7.532110091743119,148.91659328596853
cropped window,7.53628023352794,152.79829451848877
cropped window,7.54045037531276,156.76608061660428
cropped window,7.544620517097581,160.8142698119894
cropped window,7.548790658882401,164.93661381924653
cropped window,7.552960800667222,169.1263022685225
cropped window,7.557130942452043,173.37597080965983
cropped window,7.561301084236864,177.67771299447224
cropped window,7.5654712260216845,182.02309601592157
cropped window,7.569641367806505,186.40318035310793
cropped window,7.5738115095913265,190.80854333942477
cropped window,7.577981651376147,195.22930663812534
cropped window,7.582151793160968,199.65516757531734
cropped window,7.586321934945788,204.0754342452646
cropped window,7.590492076730609,208.47906426731288
cropped window,7.594662218515429,212.8547070380253
cropped window,7.59883236030025,217.19074928668303
cropped window,7.6030025020850704,221.47536370754293
cropped window,7.607172643869891,225.69656040856086
cropped window,7.611342785654712,229.84224088409442
cropped window,7.615512927439533,233.90025418878986
cropped window,7.619683069224354,237.85845496182034
cropped window,7.623853211009174,241.70476292527852
cropped window,7.628023352793995,245.42722345811504
cropped window,7.632193494578816,249.01406882798946
cropped window,7.636363636363637,252.45377964793835
cropped window,7.640533778148457,255.73514611321735
cropped window,7.644703919933278,258.8473285661646
cropped window,7.648874061718098,261.7799169337263
cropped window,7.653044203502919,264.5229885834101
cropped window,7.6572143452877395,267.0671641490177
cropped window,7.66138448707256,269.40366088754524
cropped window,7.665554628857381,271.52434314309585
cropped window,7.669724770642201,273.4217695124305
cropped window,7.673894912427023,275.0892363297491
cropped window,7.678065054211843,276.52081711523516
cropped window,7.682235195996664,277.71139766258307
cropped window,7.686405337781484,278.65670647482915
cropped window,7.690575479566306,279.3533402950285
cropped window,7.694745621351126,279.7987845182323
cropped window,7.698915763135947,279.99142831344074
cropped window,7.703085904920767,279.9305743282682
cropped window,7.707256046705588,279.616442894501
cropped window,7.7114261884904085,279.0501706990533
cropped window,7.715596330275229,278.23380393154116
cropped window,7.71976647206005,277.17028596628404
cropped window,7.72393661384487,275.8634396825072
cropped window,7.728106755629691,274.317944571359
cropped window,7.732276897414511,272.5393088215935
cropped window,7.736447039199333,270.5338366169336
cropped window,7.740617180984153,268.3085909168044
cropped window,7.744787322768974,265.8713520278868
cropped window,7.748957464553795,263.23057230645577
cropped window,7.753127606338616,260.3953273603843
cropped window,7.757297748123436,257.37526414474587
cropped window,7.761467889908257,254.18054636595048
cropped window,7.7656380316930775,250.82179762604395
cropped window,7.769808173477898,247.31004275116118
cropped window,7.773978315262719,243.65664775601596
cropped window,7.778148457047539,239.87325889975602
cropped window,7.78231859883236,235.97174128754133
cropped window,7.78648874061718,231.96411746691393
cropped window,7.790658882402001,227.86250645855733
cropped window,7.794829024186822,223.67906364758952
cropped window,7.798999165971643,219.42592194432873
cropped window,7.8031693077564634,215.1151346027625
cropped window,7.807339449541285,210.75862006111703
cropped window,7.8115095913261055,206.36810914219976
cropped window,7.815679733110926,201.95509492201433
cropped window,7.819849874895747,197.53078554390942
cropped window,7.824020016680567,193.10606022253148
cropped window,7.828190158465388,188.69142864761864
cropped window,7.832360300250208,184.29699396253034
cropped window,7.836530442035029,179.93241945678943
cropped window,7.840700583819849,175.60689907621028
cropped window,7.84487072560467,171.32913181878192
cropped window,7.8490408673894905,167.10730004973468
cropped window,7.853211009174312,162.94905173548685
cropped window,7.8573811509591325,158.8614865637727
cropped window,7.861551292743953,154.85114588645246
cropped window,7.8657214345287745,150.92400639263505
cropped window,7.869891576313595,147.0854773929269
cropped window,7.874061718098416,143.34040157113023
cropped window,7.878231859883236,139.69305903770538
cropped window,7.882402001668057,136.1471744998306
cropped window,7.886572143452877,132.70592734612276
cropped window,7.890742285237698,129.371964430005
cropped window,7.894912427022518,126.14741532436472
cropped window,7.899082568807339,123.03390981151804
cropped window,7.9032527105921595,120.03259736653158
cropped window,7.90742285237698,117.14416838857709
cropped window,7.9115929941618015,114.36887693410205
cropped window,7.915763135946622,111.70656470706892
cropped window,7.919933277731443,109.1566860651805
cropped window,7.924103419516263,106.71833380675002
cropped window,7.928273561301085,104.39026551044199
cropped window,7.932443703085905,102.17093020938694
cropped window,7.936613844870726,100.05849519189948
cropped window,7.940783986655546,98.05087273305728
cropped window,7.944954128440367,96.14574657446049
cropped window,7.949124270225187,94.34059798344008
cropped window,7.953294412010008,92.63273123757892
cropped window,7.9574645537948285,91.01929839546958
cropped window,7.961634695579649,89.49732322996653
cropped window,7.96580483736447,88.06372421561807
cropped window,7.969974979149291,86.71533647731613
cropped window,7.974145120934112,85.44893262232829
cropped window,7.978315262718932,84.26124239262334
cropped window,7.982485404503753,83.14897108866651
cropped window,7.986655546288574,82.10881672949486
cropped window,7.990825688073395,81.13748592682947
cropped window,7.994995829858215,80.23170846312429
cropped window,7.999165971643036,79.38825057475698
cropped window,8.003336113427856,78.60392695195212
cropped window,8.007506255212677,77.87561147648461
cropped window,8.011676396997498,77.20024672669918
cropped window,8.015846538782318,76.57485228689985
cropped window,8.020016680567139,75.99653190471122
cropped window,8.024186822351961,75.46247954560388
cropped window,8.02835696413678,74.96998439843775
cropped window,8.032527105921602,74.51643488962726
cropped window,8.036697247706421,74.0993217664437
cropped window,8.040867389491243,73.7162403120301
cropped window,8.045037531276062,73.36489175604702
cropped window,8.049207673060884,73.0430839454529
cropped window,8.053377814845705,72.74873133990644
cropped window,8.057547956630525,72.47985439563017
cropped window,8.061718098415346,72.23457840043547
cropped window,8.065888240200167,72.01113182097967
cropped window,8.070058381984987,71.80784422130675
cropped window,8.074228523769808,71.62314380935541
cropped window,8.078398665554628,71.45555466546634
cropped window,8.082568807339449,71.30369370403874
cropped window,8.086738949124271,71.1662674164277
cropped window,8.09090909090909,71.04206843998818
cropped window,8.095079232693912,70.92997199490206
cropped window,8.099249374478731,70.82893222712113
cropped window,8.103419516263553,70.73797849244463
cropped window,8.107589658048372,70.65621161347984
cropped window,8.111759799833195,70.58280013801495
cropped window,8.115929941618015,70.51697662421444
cropped window,8.120100083402836,70.45803397502885
cropped window,8.124270225187656,70.40532184133153
cropped window,8.128440366972477,70.35824311055353
cropped window,8.132610508757297,70.3162504950074
cropped window,8.136780650542118,70.27884323167314
cropped window,8.14095079232694,70.24556390297431
cropped window,8.145120934111759,70.21599538600069
cropped window,8.149291075896581,70.18975793573692
cropped window,8.1534612176814,70.16650640613524
cropped window,8.157631359466222,70.14592761131607
cropped window,8.161801501251041,70.12773782779706
cropped window,8.165971643035864,70.11168043742272
cropped window,8.170141784820684,70.09752370959586
cropped window,8.174311926605505,70.0850587204832
cropped window,8.178482068390325,70.07409740607704
cropped window,8.182652210175146,70.06447074533102
cropped window,8.186822351959966,70.05602706904249
cropped window,8.190992493744787,70.04863048971745
cropped window,8.195162635529607,70.04215944731648
cropped window,8.199332777314428,70.0365053655317
cropped window,8.20350291909925,70.03157141307837
cropped window,8.20767306088407,70.02727136438864
cropped window,8.211843202668891,70.0235285540623
cropped window,8.21601334445371,70.0202749194528
cropped window,8.220183486238533,70.01745012583616
cropped window,8.224353628023351,70.01500076872092
cropped window,8.228523769808174,70.0128796480014
cropped window,8.232693911592994,70.01104510882799
cropped window,8.236864053377815,70.00946044426183
cropped window,8.241034195162635,70.00809335499186
cropped window,8.245204336947456,70.00691546161511
cropped window,8.249374478732276,70.00590186521322
cropped window,8.253544620517097,70.0050307521938
cropped window,8.25771476230192,70.00428303960443
cropped window,8.261884904086738,70.00364205736413
cropped window,8.26605504587156,70.00309326409162
cropped window,8.27022518765638,70.0026239934395
cropped window,8.274395329441202,70.00222322806587
cropped window,8.27856547122602,70.00188139859054
cropped window,8.282735613010843,70.00159020508903
cropped window,8.286905754795663,70.00134245887453
cropped window,8.291075896580484,70.00113194250463
cropped window,8.295246038365304,70.00095328612623
cropped window,8.299416180150125,70.00080185843782
cropped window,8.303586321934946,70.00067367070352
cropped window,8.307756463719766,70.00056529239848
cropped window,8.311926605504587,70.00047377719939
cropped window,8.316096747289407,70.00039659815899
cropped window,8.32026688907423,70.00033159101794
cropped window,8.324437030859048,70.00027690471366
cropped window,8.32860717264387,70.00023095824244
cropped window,8.33277731442869,70.00019240311983
cropped window,8.336947456213512,70.00016009076518
cropped window,8.34111759799833,70.00013304420952
cropped window,8.345287739783153,70.00011043359272
cropped window,8.349457881567973,70.00009155497567
cropped window,8.353628023352794,70.00007581204792
cropped window,8.357798165137615,70.00006270035966
cropped window,8.361968306922435,70.00005179375071
cropped window,8.366138448707256,70.00004273268868
cropped window,8.370308590492076,70.00003521426291
cropped window,8.374478732276899,70.00002898361234
cropped window,8.378648874061717,70.00002382659314
cropped window,8.38281901584654,70.0000195635161
cropped window,8.386989157631358,70.000016043806
cropped window,8.39115929941618,70.00001314145398
cropped window,8.395329441201,70.000010751151
cropped window,8.399499582985822,70.00000878500536
cropped window,8.403669724770642,70.00000716976014
cropped window,8.407839866555463,70.00000584443792
cropped window,8.412010008340284,70.00000475835017
cropped window,8.416180150125104,70.00000386941736
cropped window,8.420350291909925,70.0000031427532
cropped window,8.424520433694745,70.00000254947354
cropped window,8.428690575479566,70.00000206569531
cropped window,8.432860717264386,70.00000167169694
cropped window,8.437030859049209,70.00000135121468
cropped window,8.441201000834027,70.00000109085416
cropped window,8.44537114261885,70.00000087959864
cropped window,8.449541284403669,70.000000708399
cropped window,8.453711426188491,70.00000056983203
cropped window,8.45788156797331,70.00000045781636
cropped window,8.462051709758132,70.00000036737642
cropped window,8.466221851542953,70.00000029444675
cropped window,8.470391993327773,70.00000023570988
cropped window,8.474562135112594,70.00000018846224
cropped window,8.478732276897414,70.00000015050344
cropped window,8.482902418682235,70.00000012004499
cropped window,8.487072560467055,70.00000009563506
cropped window,8.491242702251878,70.0000000760967
cropped window,8.495412844036696,70.00000006047696
cropped window,8.499582985821519,70.00000004800536
cropped window,8.503753127606338,70.00000003805967
cropped window,8.50792326939116,70.00000003013808
cropped window,8.512093411175979,70.00000002383648
cropped window,8.516263552960801,70.00000001882972
cropped window,8.52043369474562,70.00000001485665
cropped window,8.524603836530442,70.00000001170777
cropped window,8.528773978315263,70.00000000921514
cropped window,8.532944120100083,70.00000000724447
cropped window,8.537114261884904,70.00000000568835
cropped window,8.541284403669724,70.00000000446109
cropped window,8.545454545454545,70.00000000349439
cropped window,8.549624687239366,70.00000000273387
cropped window,8.553794829024188,70.00000000213629
cropped window,8.557964970809007,70.0000000016673
cropped window,8.562135112593829,70.00000000129971
cropped window,8.566305254378648,70.00000000101194
cropped window,8.57047539616347,70.00000000078694
cropped window,8.574645537948289,70.00000000061122
cropped window,8.578815679733111,70.00000000047417
cropped window,8.582985821517932,70.00000000036741
cropped window,8.587155963302752,70.00000000028433
cropped window,8.591326105087573,70.00000000021979
cropped window,8.595496246872393,70.00000000016968
cropped window,8.599666388657214,70.00000000013084
cropped window,8.603836530442035,70.00000000010077
cropped window,8.608006672226855,70.00000000007752
cropped window,8.612176814011676,70.00000000005956
cropped window,8.616346955796498,70.0000000000457
cropped window,8.620517097581317,70.00000000003503
cropped window,8.62468723936614,70.00000000002682
cropped window,8.628857381150958,70.0000000000205
cropped window,8.63302752293578,70.00000000001566
cropped window,8.637197664720599,70.00000000001194
cropped window,8.641367806505421,70.0000000000091
cropped window,8.645537948290242,70.00000000000692
cropped window,8.649708090075062,70.00000000000526
cropped window,8.653878231859883,70.000000000004
cropped window,8.658048373644704,70.00000000000303
cropped window,8.662218515429524,70.00000000000229
cropped window,8.666388657214345,70.00000000000173
cropped window,8.670558798999167,70.00000000000131
cropped window,8.674728940783986,70.000000000001
cropped window,8.678899082568808,70.00000000000074
cropped window,8.683069224353627,70.00000000000055
cropped window,8.68723936613845,70.00000000000043
cropped window,8.691409507923268,70.00000000000031
cropped window,8.69557964970809,70.00000000000024
cropped window,8.699749791492911,70.00000000000018
cropped window,8.703919933277732,70.00000000000013
cropped window,8.708090075062552,70.0000000000001
cropped window,8.712260216847373,70.00000000000007
cropped window,8.716430358632193,70.00000000000006
cropped window,8.720600500417014,70.00000000000004
cropped window,8.724770642201834,70.00000000000003
cropped window,8.728940783986655,70.00000000000003
cropped window,8.733110925771477,70.00000000000001
cropped window,8.737281067556296,70.00000000000001
cropped window,8.741451209341118,70.00000000000001
cropped window,8.745621351125937,70.0
cropped window,8.74979149291076,70.0
cropped window,8.753961634695578,70.0
cropped window,8.7581317764804,70.0
cropped window,8.762301918265221,70.0
cropped window,8.766472060050042,70.0
cropped window,8.770642201834862,70.0
cropped window,8.774812343619683,70.0
cropped window,8.778982485404503,70.0
cropped window,8.783152627189324,70.0
cropped window,8.787322768974146,70.0
cropped window,8.791492910758965,70.0
cropped window,8.795663052543787,70.0
cropped window,8.799833194328606,70.0
cropped window,8.804003336113428,70.0
cropped window,8.808173477898247,70.0
cropped window,8.81234361968307,70.0
cropped window,8.81651376146789,70.0
cropped window,8.82068390325271,70.0
cropped window,8.824854045037531,70.0
cropped window,8.829024186822352,70.0
cropped window,8.833194328607172,70.0
cropped window,8.837364470391993,70.0
cropped window,8.841534612176813,70.0
cropped window,8.845704753961634,70.0
cropped window,8.849874895746456,70.0
cropped window,8.854045037531275,70.0
cropped window,8.858215179316097,70.0
cropped window,8.862385321100916,70.0
cropped window,8.866555462885739,70.0
cropped window,8.870725604670557,70.0
cropped window,8.87489574645538,70.0
cropped window,8.8790658882402,70.0
cropped window,8.88323603002502,70.0
cropped window,8.887406171809841,70.0
cropped window,8.891576313594662,70.0
cropped window,8.895746455379482,70.0
cropped window,8.899916597164303,70.0
cropped window,8.904086738949125,70.0
cropped window,8.908256880733944,70.0
cropped window,8.912427022518767,70.0
cropped window,8.916597164303585,70.0
cropped window,8.920767306088408,70.0
cropped window,8.924937447873226,70.0
cropped window,8.929107589658049,70.0
cropped window,8.93327773144287,70.0
cropped window,8.93744787322769,70.0
cropped window,8.94161801501251,70.0
cropped window,8.945788156797331,70.0
cropped window,8.949958298582152,70.0
cropped window,8.954128440366972,70.0
cropped window,8.958298582151793,70.0
cropped window,8.962468723936613,70.0
cropped window,8.966638865721436,70.0
cropped window,8.970809007506254,70.0
cropped window,8.974979149291077,70.0
cropped window,8.979149291075895,70.0
cropped window,8.983319432860718,70.0
cropped window,8.987489574645537,70.0
cropped window,8.991659716430359,70.0
cropped window,8.99582985821518,70.0
cropped window,9.0,70.0
