series,retention_time_min,signal_au
low concentration,4.707594361073215,77.6674037698783
low concentration,4.714870395634379,57.736877548557175
low concentration,4.722146430195544,81.71348891532544
low concentration,4.729422464756707,84.36476064823353
low concentration,4.736698499317872,71.6202817185366
low concentration,4.743974533879036,86.08359771247078
low concentration,4.7512505684401996,75.27432229733307
low concentration,4.758526603001364,81.57116437375474
low concentration,4.765802637562528,69.33211592218991
low concentration,4.773078672123693,90.18982299422115
low concentration,4.780354706684856,75.32014311521208
low concentration,4.787630741246021,80.3380288421718
low concentration,4.794906775807185,72.35240567623653
low concentration,4.8021828103683495,71.59096022080075
low concentration,4.809458844929513,71.66719195452274
low concentration,4.816734879490677,68.65569046651783
low concentration,4.824010914051842,79.44414303700701
low concentration,4.8312869486130054,77.06973188809211
low concentration,4.83856298317417,67.80803575662665
low concentration,4.845839017735334,81.91494420767337
low concentration,4.8531150522964985,81.65638947405503
low concentration,4.860391086857662,80.06280327234657
low concentration,4.867667121418827,77.76605004837013
low concentration,4.874943155979991,80.70741910686175
low concentration,4.8822191905411545,90.34692932013594
low concentration,4.889495225102319,70.56445290357837
low concentration,4.896771259663483,80.68126308067099
low concentration,4.904047294224648,75.98908423906948
low concentration,4.911323328785811,82.09528921946392
low concentration,4.918599363346976,74.6587474792156
low concentration,4.92587539790814,86.35031213165296
low concentration,4.933151432469304,80.92410178572203
low concentration,4.940427467030468,83.80796210606181
low concentration,4.947703501591632,87.08586773586941
low concentration,4.954979536152797,89.82003291930334
low concentration,4.96225557071396,71.34163882673914
low concentration,4.969531605275125,79.01844365235819
low concentration,4.976807639836289,76.21648749734253
low concentration,4.9840836743974535,76.25945710264882
low concentration,4.991359708958617,68.25425337824183
low concentration,4.998635743519782,74.59992539625691
low concentration,5.005911778080946,79.24138100593512
low concentration,5.013187812642109,81.84691707400995
low concentration,5.020463847203274,75.04559228584277
low concentration,5.027739881764438,75.5952683656357
low concentration,5.0350159163256025,82.25535190802896
low concentration,5.042291950886766,73.46501503592073
low concentration,5.049567985447931,97.2058809162476
low concentration,5.056844020009095,76.71341911030055
low concentration,5.064120054570259,88.33682273165888
low concentration,5.071396089131423,73.71176384594565
low concentration,5.078672123692588,79.31841497129763
low concentration,5.085948158253752,91.31442008729577
low concentration,5.093224192814915,78.87750016469329
low concentration,5.10050022737608,84.51752413982233
low concentration,5.107776261937244,68.9686277026576
low concentration,5.115052296498408,77.25490625414311
low concentration,5.122328331059572,62.86703675143876
low concentration,5.129604365620737,82.51837925142202
low concentration,5.136880400181901,89.98875054071463
low concentration,5.144156434743065,78.43794708524266
low concentration,5.151432469304229,86.2195526522746
low concentration,5.158708503865393,65.8533353675916
low concentration,5.1659845384265575,79.77106136952584
low concentration,5.173260572987721,78.52842450633214
low concentration,5.180536607548886,80.81517341146414
low concentration,5.18781264211005,92.1007803681316
low concentration,5.195088676671214,94.29221242140302
low concentration,5.202364711232378,89.35565558990416
low concentration,5.209640745793543,86.7772956168306
low concentration,5.2169167803547065,71.98948325923685
low concentration,5.22419281491587,92.60915900236799
low concentration,5.231468849477035,85.83432604574371
low concentration,5.238744884038199,67.53112488112532
low concentration,5.246020918599363,84.36136143022308
low concentration,5.253296953160527,66.95567248634198
low concentration,5.260572987721692,99.36129463884762
low concentration,5.267849022282856,70.23173349737863
low concentration,5.27512505684402,66.56000527519086
low concentration,5.282401091405184,85.54427933046544
low concentration,5.289677125966348,79.35163345560626
low concentration,5.296953160527512,93.55542657709866
low concentration,5.304229195088676,72.4227971806957
low concentration,5.311505229649841,85.56544536621678
low concentration,5.318781264211005,76.85752881720376
low concentration,5.326057298772169,91.42280530853971
low concentration,5.333333333333333,78.60767307859109
low concentration,5.340609367894498,74.77369422242353
low concentration,5.3478854024556615,79.01897872187054
low concentration,5.355161437016825,76.5977958757027
low concentration,5.36243747157799,76.55068063232676
low concentration,5.369713506139154,81.19034668727241
low concentration,5.376989540700318,69.9394580439195
low concentration,5.384265575261482,86.58581661107873
low concentration,5.391541609822647,76.65026662766456
low concentration,5.3988176443838105,84.25173488542055
low concentration,5.406093678944975,93.37381931256266
low concentration,5.413369713506139,81.4069710106174
low concentration,5.420645748067303,84.87109703268958
low concentration,5.427921782628467,88.32107106627357
low concentration,5.435197817189631,75.36828425720246
low concentration,5.442473851750796,87.55627660182103
low concentration,5.44974988631196,76.79973861854866
low concentration,5.457025920873124,65.30764728307562
low concentration,5.464301955434288,82.6813361928113
low concentration,5.471577989995453,80.53146575876899
low concentration,5.478854024556616,83.76526203364884
low concentration,5.486130059117781,72.39818397617177
low concentration,5.493406093678945,79.34042928614446
low concentration,5.500682128240109,87.46400728576654
low concentration,5.507958162801273,82.65523345695193
low concentration,5.515234197362437,90.35526913371444
low concentration,5.522510231923602,78.23587238091976
low concentration,5.5297862664847655,82.4067678028435
low concentration,5.53706230104593,70.3166901625291
low concentration,5.544338335607094,86.2077353358279
low concentration,5.5516143701682585,80.70873537259423
low concentration,5.558890404729422,72.39793448125336
low concentration,5.566166439290586,73.93366833172522
low concentration,5.573442473851751,98.67785767672225
low concentration,5.5807185084129145,67.61721601739659
low concentration,5.587994542974079,87.00686486682335
low concentration,5.595270577535243,85.44480333155354
low concentration,5.602546612096408,66.16747214885899
low concentration,5.609822646657571,82.95462362069412
low concentration,5.617098681218736,72.35440190729858
low concentration,5.6243747157799,90.63909241292347
low concentration,5.6316507503410635,72.20201472593409
low concentration,5.638926784902228,77.90571705631702
low concentration,5.646202819463392,68.41936770669251
low concentration,5.653478854024557,84.61713786040208
low concentration,5.66075488858572,68.47292015795925
low concentration,5.668030923146885,87.4184973174878
low concentration,5.675306957708049,91.14016059751782
low concentration,5.6825829922692135,87.2518357735313
low concentration,5.689859026830377,90.94047231193319
low concentration,5.697135061391541,83.97794802863503
low concentration,5.704411095952706,81.30431170505408
low concentration,5.7116871305138694,97.23261947742961
low concentration,5.718963165075034,85.4616789900813
low concentration,5.726239199636198,87.11955219467056
low concentration,5.7335152341973625,82.75400583900314
low concentration,5.740791268758526,82.94798690139679
low concentration,5.748067303319691,75.02899201980233
low concentration,5.755343337880855,79.66674170017032
low concentration,5.7626193724420185,81.91269727448315
low concentration,5.769895407003183,81.492810247096
low concentration,5.777171441564347,72.73985032666711
low concentration,5.784447476125512,79.56955788427796
low concentration,5.791723510686675,85.74030363990872
low concentration,5.79899954524784,78.00810162433821
low concentration,5.806275579809004,77.0096175853936
low concentration,5.813551614370168,72.83222389982257
low concentration,5.820827648931332,72.78292713935672
low concentration,5.828103683492496,75.66366727813507
low concentration,5.835379718053661,72.89265325401624
low concentration,5.842655752614824,88.68834305205462
low concentration,5.849931787175989,65.27090912690136
low concentration,5.857207821737153,78.23629960465546
low concentration,5.8644838562983175,82.20947367789661
low concentration,5.871759890859481,87.62031921002128
low concentration,5.879035925420646,87.73381783927954
low concentration,5.88631195998181,84.38787640027806
low concentration,5.893587994542973,67.85175274891728
low concentration,5.900864029104138,70.63002205016687
low concentration,5.908140063665302,94.45279493351472
low concentration,5.9154160982264665,80.90653836019888
low concentration,5.92269213278763,74.11542497134903
low concentration,5.929968167348795,68.77649345146975
low concentration,5.937244201909959,90.32194122866308
low concentration,5.944520236471123,82.81065978565961
low concentration,5.951796271032287,86.58202273992593
low concentration,5.959072305593452,78.26702048040664
low concentration,5.966348340154616,86.49421012239216
low concentration,5.973624374715779,82.45248010461266
low concentration,5.980900409276944,78.52503907505518
low concentration,5.988176443838108,87.16270126935828
low concentration,5.995452478399272,87.193650714584
low concentration,6.002728512960436,81.88728917374893
low concentration,6.010004547521601,72.24225557849527
low concentration,6.017280582082765,84.14382009143317
low concentration,6.024556616643929,75.25397539896507
low concentration,6.031832651205093,70.54397244436035
low concentration,6.039108685766257,77.72480550044651
low concentration,6.0463847203274215,70.81417000951087
low concentration,6.053660754888585,84.41013226433346
low concentration,6.06093678944975,79.56791214478802
low concentration,6.068212824010914,79.00265792269026
low concentration,6.075488858572078,85.5248336269877
low concentration,6.082764893133242,81.25662693489456
low concentration,6.090040927694407,77.40176822066569
low concentration,6.0973169622555705,83.44343322713182
low concentration,6.104592996816734,86.03044050487486
low concentration,6.111869031377899,73.83996575308532
low concentration,6.119145065939063,68.52014228236669
low concentration,6.126421100500227,71.50186737832746
low concentration,6.133697135061391,78.67106519128791
low concentration,6.140973169622556,83.11132545386764
low concentration,6.14824920418372,90.84405585188486
low concentration,6.155525238744884,83.81856802931138
low concentration,6.162801273306048,70.43479980379459
low concentration,6.170077307867212,77.56419464765014
low concentration,6.177353342428376,82.82613131547197
low concentration,6.18462937698954,79.61967619482223
low concentration,6.191905411550705,74.48309154065414
low concentration,6.199181446111869,88.53360296910627
low concentration,6.206457480673033,70.4113075603005
low concentration,6.213733515234197,81.99753492065156
low concentration,6.221009549795362,65.49105881122378
low concentration,6.2282855843565255,79.37587411136646
low concentration,6.235561618917689,85.57912852511237
low concentration,6.242837653478854,71.86901078031127
low concentration,6.250113688040018,70.39590450145346
low concentration,6.257389722601182,74.13370480524723
low concentration,6.264665757162346,80.1469754774407
low concentration,6.271941791723511,93.10969294967032
low concentration,6.2792178262846745,62.99526299338507
low concentration,6.286493860845839,93.73818576881852
low concentration,6.293769895407003,73.12874232561828
low concentration,6.301045929968167,75.3697717792157
low concentration,6.308321964529331,83.5114483120185
low concentration,6.315597999090495,71.64800384506486
low concentration,6.32287403365166,84.99504650389464
low concentration,6.3301500682128236,72.83103876789633
low concentration,6.337426102773988,79.79330410424558
low concentration,6.344702137335152,102.37725124321834
low concentration,6.351978171896317,78.36494779848235
low concentration,6.35925420645748,78.24469070937825
low concentration,6.366530241018645,92.69570225648165
low concentration,6.373806275579809,79.56503878016515
low concentration,6.381082310140973,80.66073973875814
low concentration,6.388358344702137,92.96287209916497
low concentration,6.395634379263301,83.39904427422158
low concentration,6.402910413824466,74.61265105666632
low concentration,6.4101864483856295,69.14536920432903
low concentration,6.417462482946794,70.6554193689772
low concentration,6.424738517507958,76.1588467631202
low concentration,6.4320145520691225,84.48758974853477
low concentration,6.439290586630286,87.85306225514567
low concentration,6.44656662119145,70.3101388266426
low concentration,6.453842655752615,80.82077740160616
low concentration,6.4611186903137785,84.92921902641689
low concentration,6.468394724874943,68.8477833495754
low concentration,6.475670759436107,80.11687565621992
low concentration,6.482946793997272,62.66219589891674
low concentration,6.490222828558435,80.63447567109968
low concentration,6.4974988631196,76.03506922814606
low concentration,6.504774897680764,73.56082416879751
low concentration,6.5120509322419275,79.17268460218999
low concentration,6.519326966803092,83.8782042699414
low concentration,6.526603001364256,68.12616519486913
low concentration,6.533879035925421,83.22153175927298
low concentration,6.541155070486584,89.48965838882503
low concentration,6.548431105047749,88.75283205122547
low concentration,6.555707139608913,73.3046272623553
low concentration,6.5629831741700775,85.81506482539112
low concentration,6.570259208731241,81.3436964280159
low concentration,6.577535243292405,68.35991633004002
low concentration,6.58481127785357,75.03072368235695
low concentration,6.5920873124147334,73.08808703949805
low concentration,6.599363346975898,99.01267830638086
low concentration,6.606639381537062,78.07756975192224
low concentration,6.6139154160982265,83.03773934881822
low concentration,6.62119145065939,78.18701663480365
low concentration,6.628467485220555,86.98224424223959
low concentration,6.635743519781719,81.66062119093677
low concentration,6.6430195543428825,87.40083187210895
low concentration,6.650295588904047,95.0608519104204
low concentration,6.657571623465211,74.60689820457286
low concentration,6.664847658026376,85.61212999230068
low concentration,6.672123692587539,91.45011739143496
low concentration,6.679399727148704,81.70754725126402
low concentration,6.686675761709868,83.692102975259
low concentration,6.693951796271032,74.45580611879099
low concentration,6.701227830832196,68.5666471813075
low concentration,6.70850386539336,84.75207848538882
low concentration,6.715779899954525,77.71840287439014
low concentration,6.723055934515688,71.84114472626786
low concentration,6.730331969076853,81.89827129613019
low concentration,6.737608003638017,89.9676090013545
low concentration,6.7448840381991815,80.28442582825835
low concentration,6.752160072760345,80.64316639365416
low concentration,6.75943610732151,74.69075076210555
low concentration,6.766712141882674,83.54228675732477
low concentration,6.773988176443837,72.39391670259896
low concentration,6.781264211005002,69.2698638587594
low concentration,6.788540245566166,85.42686226739276
low concentration,6.7958162801273305,77.97396695574396
low concentration,6.803092314688494,72.78989159504594
low concentration,6.810368349249659,78.60613685734332
low concentration,6.817644383810823,92.28383730871012
low concentration,6.824920418371987,83.54356765699242
low concentration,6.832196452933151,80.66575042200249
low concentration,6.839472487494316,81.76367743671813
low concentration,6.84674852205548,81.07595009434249
low concentration,6.854024556616643,101.40989989634839
low concentration,6.861300591177808,80.42279558749121
low concentration,6.868576625738972,75.90174639768642
low concentration,6.875852660300136,84.5374117257766
low concentration,6.8831286948613,70.9840466160335
low concentration,6.890404729422465,92.70338386992016
low concentration,6.897680763983629,89.7544149544119
low concentration,6.904956798544793,100.01422707276154
low concentration,6.912232833105957,80.00358515112848
low concentration,6.919508867667121,73.26830837519954
low concentration,6.9267849022282855,94.55924199236514
low concentration,6.934060936789449,76.76117377342742
low concentration,6.941336971350614,78.38320989021835
low concentration,6.948613005911778,84.37326634675031
low concentration,6.955889040472942,80.04177038355972
low concentration,6.963165075034106,85.87686754515548
low concentration,6.970441109595271,86.8530177418222
low concentration,6.9777171441564345,76.25203216442931
low concentration,6.984993178717598,70.66756618671319
low concentration,6.992269213278763,87.51029463385206
low concentration,6.999545247839927,101.87765889742687
low concentration,7.006821282401091,82.37420906661364
low concentration,7.014097316962255,86.4933300110091
low concentration,7.02137335152342,89.36080067327396
low concentration,7.028649386084584,100.13565589604107
low concentration,7.035925420645748,100.70826179119268
low concentration,7.043201455206912,117.79024585768383
low concentration,7.050477489768076,106.50726480700727
low concentration,7.05775352432924,118.16018914182501
low concentration,7.065029558890404,132.45622625246804
low concentration,7.072305593451569,125.26649888757014
low concentration,7.079581628012733,125.41860924841654
low concentration,7.086857662573897,155.5621113034769
low concentration,7.094133697135061,158.90779057822738
low concentration,7.101409731696226,161.09907540409878
low concentration,7.1086857662573895,169.78700103952986
low concentration,7.115961800818553,195.79447002649928
low concentration,7.123237835379718,186.37892108688052
low concentration,7.130513869940882,209.69843849267951
low concentration,7.137789904502046,210.44034276891887
low concentration,7.14506593906321,229.32775041003723
low concentration,7.152341973624375,226.07667699137787
low concentration,7.1596180081855385,235.11974769471348
low concentration,7.166894042746703,247.6046307536064
low concentration,7.174170077307867,257.3992575071472
low concentration,7.181446111869031,266.3242754677161
low concentration,7.188722146430195,260.79992168517583
low concentration,7.195998180991359,245.15873202593232
low concentration,7.203274215552524,275.78348519246725
low concentration,7.2105502501136876,268.18655880338736
low concentration,7.217826284674852,241.46595507604488
low concentration,7.225102319236016,237.7922938698879
low concentration,7.232378353797181,235.58889065595784
low concentration,7.239654388358344,223.75474884310967
low concentration,7.246930422919509,232.00712129128954
low concentration,7.254206457480673,235.88291728855833
low concentration,7.261482492041837,193.60212532442168
low concentration,7.268758526603001,215.60768388733945
low concentration,7.276034561164165,177.47161605026912
low concentration,7.28331059572533,182.09691252666
low concentration,7.2905866302864935,165.1084842546241
low concentration,7.297862664847658,168.24395658992435
low concentration,7.305138699408822,145.20175913191903
low concentration,7.3124147339699865,147.00121047063413
low concentration,7.31969076853115,148.93389570874152
low concentration,7.326966803092314,151.8820905106004
low concentration,7.334242837653479,129.5863360794257
low concentration,7.3415188722146425,112.22185432869644
low concentration,7.348794906775807,108.91826765696415
low concentration,7.356070941336971,117.23586897587528
low concentration,7.363346975898136,109.60245199170042
low concentration,7.370623010459299,107.57128259389785
low concentration,7.377899045020464,115.86509393218105
low concentration,7.385175079581628,86.27190060328326
low concentration,7.3924511141427915,93.10859930327527
low concentration,7.399727148703956,88.15659407905859
low concentration,7.40700318326512,89.00945116863127
low concentration,7.414279217826285,76.94615078751056
low concentration,7.421555252387448,91.52739419313102
low concentration,7.428831286948613,91.35187416517036
low concentration,7.436107321509777,72.90837821602832
low concentration,7.4433833560709415,71.20235996741476
low concentration,7.450659390632105,90.19581717714692
low concentration,7.457935425193269,100.26861923817954
low concentration,7.465211459754434,92.48957040734481
low concentration,7.4724874943155974,84.14894890876597
low concentration,7.479763528876762,76.75899877589835
low concentration,7.487039563437926,88.50513265961106
low concentration,7.4943155979990905,76.85978394619922
low concentration,7.501591632560254,70.94939337858169
low concentration,7.508867667121419,87.96655225386345
low concentration,7.516143701682583,82.33522060118258
low concentration,7.5234197362437465,85.86659982487411
low concentration,7.530695770804911,78.6007066898613
low concentration,7.537971805366075,77.91918435102414
low concentration,7.54524783992724,83.67822881203357
low concentration,7.552523874488403,83.57072861504318
low concentration,7.559799909049568,75.53732775973667
low concentration,7.567075943610732,86.35111159351551
low concentration,7.574351978171896,77.52195774125654
low concentration,7.58162801273306,67.04868733725407
low concentration,7.588904047294224,72.55080240636936
low concentration,7.596180081855389,79.64407443517727
low concentration,7.603456116416552,76.35083120023153
low concentration,7.610732150977717,94.93767826511133
low concentration,7.618008185538881,77.73456416329226
low concentration,7.6252842201000455,82.89915614918668
low concentration,7.632560254661209,82.70459072815956
low concentration,7.639836289222374,58.89420402126001
low concentration,7.647112323783538,84.83536807588362
low concentration,7.654388358344701,79.29314317326728
low concentration,7.661664392905866,83.63901296482663
low concentration,7.66894042746703,68.47589611806899
low concentration,7.6762164620281945,83.64134403564955
low concentration,7.683492496589358,80.52729926116876
low concentration,7.690768531150523,84.07040714004233
low concentration,7.698044565711687,74.64406546233751
low concentration,7.705320600272851,74.6514052949509
low concentration,7.712596634834015,87.67770003481374
low concentration,7.71987266939518,91.3440387040714
low concentration,7.727148703956344,90.10886208095997
low concentration,7.734424738517507,78.87129424855294
low concentration,7.741700773078672,90.23781328656497
low concentration,7.748976807639836,83.46612077268796
low concentration,7.756252842201,78.75319737103949
low concentration,7.763528876762164,78.17104678108082
low concentration,7.770804911323329,91.84063942265642
low concentration,7.778080945884493,74.84457081101526
low concentration,7.785356980445657,75.75228458439092
low concentration,7.792633015006821,90.8345093411085
low concentration,7.799909049567985,84.94175124414633
low concentration,7.8071850841291495,78.73397528544277
low concentration,7.814461118690313,79.89055301870243
low concentration,7.821737153251478,70.87943082144564
low concentration,7.829013187812642,81.75459564701343
low concentration,7.836289222373806,77.04389663428975
low concentration,7.84356525693497,80.53541615577949
low concentration,7.850841291496135,66.06837122173306
low concentration,7.8581173260572985,78.81836181607338
low concentration,7.865393360618462,78.89326378476545
low concentration,7.872669395179627,68.8179601668973
low concentration,7.879945429740791,61.60131247404503
low concentration,7.887221464301955,65.43633687095577
low concentration,7.894497498863119,88.97431477914452
low concentration,7.901773533424284,96.82347179688253
low concentration,7.909049567985448,92.15520059683082
low concentration,7.916325602546612,77.47462487052235
low concentration,7.923601637107776,72.33768340951906
low concentration,7.93087767166894,81.11392253751717
low concentration,7.938153706230104,80.69922535312627
low concentration,7.945429740791268,81.34875371981182
low concentration,7.952705775352433,90.62072358719129
low concentration,7.959981809913597,71.62895429972878
low concentration,7.967257844474761,90.2859306425245
low concentration,7.974533879035925,85.09976124340795
low concentration,7.98180991359709,90.85558609130763
low concentration,7.9890859481582535,89.32570645376136
low concentration,7.996361982719417,94.27738906455666
low concentration,8.003638017280581,82.26727278765323
low concentration,8.010914051841747,81.73809734401279
low concentration,8.01819008640291,60.515330213593984
low concentration,8.025466120964074,71.83477305648252
low concentration,8.032742155525238,84.60271092144099
low concentration,8.040018190086403,87.69516256647954
low concentration,8.047294224647567,84.97937003061918
low concentration,8.054570259208731,63.37573402493251
low concentration,8.061846293769895,90.45116977365167
low concentration,8.069122328331058,87.24080261151859
low concentration,8.076398362892224,71.52852591705084
low concentration,8.083674397453388,78.52784096571345
low concentration,8.090950432014552,80.1099759062225
low concentration,8.098226466575715,72.38599942643809
low concentration,8.10550250113688,79.14297625734355
low concentration,8.112778535698045,68.20251670423549
low concentration,8.120054570259208,78.51738756623861
low concentration,8.127330604820372,76.82792111271485
low concentration,8.134606639381536,70.4835295416057
low concentration,8.141882673942701,82.39249848268122
low concentration,8.149158708503865,69.16446045811952
low concentration,8.156434743065029,72.74279530213343
low concentration,8.163710777626193,79.6055727311678
low concentration,8.170986812187358,79.42705365309213
low concentration,8.178262846748522,88.40553538496978
low concentration,8.185538881309686,82.90873829893637
low concentration,8.19281491587085,75.9323487778683
low concentration,8.200090950432013,78.1418898235707
low concentration,8.207366984993179,65.51004191487624
low concentration,8.214643019554343,71.85343325562322
low concentration,8.221919054115506,80.75834985583035
low concentration,8.22919508867667,84.8520278187812
low concentration,8.236471123237836,76.00438684135524
low concentration,8.243747157799,85.86112900069202
low concentration,8.251023192360163,66.66570413266427
low concentration,8.258299226921327,88.49603848912471
low concentration,8.26557526148249,70.94221567939192
low concentration,8.272851296043656,78.72339323949505
low concentration,8.28012733060482,82.55448434025145
low concentration,8.287403365165984,89.79575253836579
low concentration,8.294679399727148,90.02575139823148
low concentration,8.301955434288313,86.05159300067638
low concentration,8.309231468849477,70.66367639175128
low concentration,8.31650750341064,77.92951332794429
low concentration,8.323783537971805,94.55330684829971
low concentration,8.33105957253297,83.6543159338367
low concentration,8.338335607094134,91.39520973674492
low concentration,8.345611641655298,86.28565880280442
low concentration,8.352887676216461,74.54917760400949
low concentration,8.360163710777625,79.80879721561378
low concentration,8.36743974533879,68.02184992517093
low concentration,8.374715779899955,86.82617486424331
low concentration,8.381991814461118,75.61723705421367
low concentration,8.389267849022282,82.8566489067416
low concentration,8.396543883583448,97.35318000171898
low concentration,8.403819918144611,90.29272921004848
low concentration,8.411095952705775,87.33679171108487
low concentration,8.418371987266939,74.45300118347508
low concentration,8.425648021828103,85.19734126539879
low concentration,8.432924056389268,84.18702263826076
low concentration,8.440200090950432,64.37204986588718
low concentration,8.447476125511596,84.38042170273319
low concentration,8.45475216007276,72.7317710099489
low concentration,8.462028194633925,83.9298601977024
low concentration,8.469304229195089,76.15742755265964
low concentration,8.476580263756253,75.13718012539688
low concentration,8.483856298317416,88.38791328841465
low concentration,8.49113233287858,88.7044155922298
low concentration,8.498408367439746,82.81150887288662
low concentration,8.50568440200091,70.45567899476667
low concentration,8.512960436562073,88.33215187284829
low concentration,8.520236471123237,80.92604925200143
low concentration,8.527512505684403,76.82134810473444
low concentration,8.534788540245566,82.67650861074392
low concentration,8.54206457480673,75.43296263968858
low concentration,8.549340609367894,71.11720742744396
low concentration,8.556616643929058,67.70337057628723
low concentration,8.563892678490223,73.89877623553731
low concentration,8.571168713051387,93.78593711623537
low concentration,8.57844474761255,100.15966241987448
low concentration,8.585720782173714,76.44976236108288
low concentration,8.59299681673488,93.01323066900693
low concentration,8.600272851296044,78.33621234782188
low concentration,8.607548885857208,81.61453795463783
low concentration,8.614824920418371,101.89426906620784
low concentration,8.622100954979535,88.74921084987415
low concentration,8.6293769895407,89.77900910991872
low concentration,8.636653024101864,78.46205733084057
low concentration,8.643929058663028,64.58390881811987
low concentration,8.651205093224192,78.69753978958057
low concentration,8.658481127785358,67.7843297180002
low concentration,8.665757162346521,74.50582707813865
low concentration,8.673033196907685,77.6633925222137
low concentration,8.680309231468849,80.16804230748447
low concentration,8.687585266030013,92.9814083257223
low concentration,8.694861300591178,77.67337220885074
low concentration,8.702137335152342,90.26407608091867
low concentration,8.709413369713506,79.6831496537068
low concentration,8.71668940427467,82.21625871142837
low concentration,8.723965438835835,82.40771693727822
low concentration,8.731241473396999,80.01819523908202
low concentration,8.738517507958163,82.39675187886706
low concentration,8.745793542519326,85.0921544770375
low concentration,8.75306957708049,82.48529059201883
low concentration,8.760345611641656,78.18189260900373
low concentration,8.76762164620282,78.76910381644218
low concentration,8.774897680763983,64.82433643030843
low concentration,8.782173715325147,89.956827029893
low concentration,8.789449749886312,70.04306780202775
low concentration,8.796725784447476,87.60592697579483
low concentration,8.80400181900864,93.26420639415075
low concentration,8.811277853569804,76.36647234710865
low concentration,8.818553888130968,73.04889212922075
low concentration,8.825829922692133,80.62695161943606
low concentration,8.833105957253297,81.4843939599402
low concentration,8.84038199181446,73.16578089617359
low concentration,8.847658026375624,74.47853727569242
low concentration,8.85493406093679,101.48514861549802
low concentration,8.862210095497954,69.25628207024825
low concentration,8.869486130059117,81.06648716101255
low concentration,8.876762164620281,83.1433123335494
low concentration,8.884038199181445,92.3963632305625
low concentration,8.89131423374261,71.50279373764829
low concentration,8.898590268303774,92.06680365782321
low concentration,8.905866302864938,72.00001085558038
low concentration,8.913142337426102,91.88747083338839
low concentration,8.920418371987267,91.85013547837352
low concentration,8.927694406548431,88.09450875977038
low concentration,8.934970441109595,87.23865279236911
low concentration,8.942246475670759,100.48852295494324
low concentration,8.949522510231922,70.89884354715758
low concentration,8.956798544793088,77.71329418492475
low concentration,8.964074579354252,77.78572335112032
low concentration,8.971350613915416,55.75133709237197
low concentration,8.97862664847658,77.14256150165123
low concentration,8.985902683037745,80.89241686729277
low concentration,8.993178717598909,84.57171155002227
low concentration,9.000454752160072,82.48012202352231
low concentration,9.007730786721236,85.96632612292106
low concentration,9.0150068212824,57.66734123414017
low concentration,9.022282855843565,63.00577477868374
low concentration,9.02955889040473,78.78643796476275
low concentration,9.036834924965893,76.26770081155087
low concentration,9.044110959527057,90.19052601770599
low concentration,9.051386994088222,67.05539906325808
low concentration,9.058663028649386,68.40926994744446
low concentration,9.06593906321055,80.5342486226256
low concentration,9.073215097771714,87.34985706130973
low concentration,9.080491132332877,63.044412725120594
low concentration,9.087767166894043,73.18663887802722
low concentration,9.095043201455207,75.64320042668179
low concentration,9.10231923601637,75.58632280104742
low concentration,9.109595270577534,96.32503742690702
low concentration,9.1168713051387,78.3011003305126
low concentration,9.124147339699864,65.49651263313595
low concentration,9.131423374261027,81.67128672264327
low concentration,9.138699408822191,86.49210913631786
low concentration,9.145975443383355,84.49807298669064
low concentration,9.15325147794452,73.47134220138251
low concentration,9.160527512505684,80.3902658563602
low concentration,9.167803547066848,65.28813457955123
low concentration,9.175079581628012,84.20108190703489
low concentration,9.182355616189177,92.3985499693592
low concentration,9.189631650750341,77.55273944146207
low concentration,9.196907685311505,90.6962327501081
low concentration,9.204183719872669,90.90772800991078
low concentration,9.211459754433834,76.68642685516117
low concentration,9.218735788994998,85.71802385180924
low concentration,9.226011823556162,79.34043104411624
low concentration,9.233287858117325,87.35967622495193
low concentration,9.24056389267849,89.19275274796604
low concentration,9.247839927239655,78.89857687951866
low concentration,9.255115961800819,89.53552566947273
low concentration,9.262391996361982,73.55528312228626
low concentration,9.269668030923146,76.61274991839996
low concentration,9.276944065484312,87.8040759282694
low concentration,9.284220100045475,79.78600880648072
low concentration,9.29149613460664,88.53965991426804
low concentration,9.298772169167803,87.55162106354311
low concentration,9.306048203728967,81.34839648779148
low concentration,9.313324238290132,91.0212662185883
low concentration,9.320600272851296,77.21253999920347
low concentration,9.32787630741246,61.12118593956086
low concentration,9.335152341973624,92.67994649203443
low concentration,9.342428376534789,82.4188873382198
low concentration,9.349704411095953,81.86280992476199
low concentration,9.356980445657117,90.96072842725457
low concentration,9.36425648021828,72.36851396038702
low concentration,9.371532514779444,79.38754129348847
low concentration,9.37880854934061,64.716009367944
low concentration,9.386084583901773,81.53531862341907
low concentration,9.393360618462937,63.244515528804484
low concentration,9.400636653024101,81.55036146524228
low concentration,9.407912687585267,75.7771584695976
low concentration,9.41518872214643,84.74891041496623
low concentration,9.422464756707594,91.84300265700865
low concentration,9.429740791268758,82.83071655425677
low concentration,9.437016825829922,87.56964719335883
low concentration,9.444292860391087,78.80595489973857
low concentration,9.451568894952251,70.67168079442828
low concentration,9.458844929513415,82.09332551566169
low concentration,9.466120964074578,76.67149969457513
low concentration,9.473396998635744,70.02598381998965
low concentration,9.480673033196908,62.75554757563104
low concentration,9.487949067758072,76.88584789071817
low concentration,9.495225102319235,79.90219835078054
low concentration,9.502501136880399,75.11602035517637
low concentration,9.509777171441565,67.22195967267184
low concentration,9.517053206002728,101.59399437573344
low concentration,9.524329240563892,86.6281303657812
