series,retention_time_min,signal_au
baseline drift,4.496589358799454,133.95907230559345
baseline drift,4.503865393360618,134.0463847203274
baseline drift,4.511141427921783,134.1336971350614
baseline drift,4.5184174624829465,134.22100954979535
baseline drift,4.525693497044111,134.30832196452934
baseline drift,4.532969531605275,134.3956343792633
baseline drift,4.540245566166439,134.4829467939973
baseline drift,4.547521600727603,134.57025920873127
baseline drift,4.554797635288767,134.65757162346526
baseline drift,4.562073669849932,134.7448840381993
baseline drift,4.569349704411096,134.83219645293335
baseline drift,4.57662573897226,134.91950886766742
baseline drift,4.583901773533424,135.00682128240166
baseline drift,4.591177808094589,135.09413369713604
baseline drift,4.598453842655752,135.1814461118707
baseline drift,4.605729877216917,135.2687585266059
baseline drift,4.613005911778081,135.3560709413419
baseline drift,4.620281946339245,135.44338335607935
baseline drift,4.627557980900409,135.53069577081916
baseline drift,4.634834015461573,135.61800818556287
baseline drift,4.642110050022738,135.70532060031312
baseline drift,4.6493860845839015,135.79263301507413
baseline drift,4.656662119145066,135.87994542985282
baseline drift,4.66393815370623,135.9672578446604
baseline drift,4.6712141882673945,136.05457025951495
baseline drift,4.678490222828558,136.1418826744456
baseline drift,4.685766257389722,136.2291950894991
baseline drift,4.693042291950887,136.31650750474967
baseline drift,4.7003183265120505,136.40381992031521
baseline drift,4.707594361073215,136.49113233638178
baseline drift,4.714870395634379,136.57844475324185
baseline drift,4.722146430195544,136.66575717135277
baseline drift,4.729422464756707,136.7530695914265
baseline drift,4.736698499317872,136.84038201456644
baseline drift,4.743974533879036,136.92769444247426
baseline drift,4.7512505684401996,137.01500687776237
baseline drift,4.758526603001364,137.10231932442244
baseline drift,4.765802637562528,137.18963178852502
baseline drift,4.773078672123693,137.2769442792592
baseline drift,4.780354706684856,137.36425681046893
baseline drift,4.787630741246021,137.4515694029135
baseline drift,4.794906775807185,137.5388820875746
baseline drift,4.8021828103683495,137.62619491047255
baseline drift,4.809458844929513,137.71350793964234
baseline drift,4.816734879490677,137.8008212751889
baseline drift,4.824010914051842,137.88813506370465
baseline drift,4.8312869486130054,137.97544951883717
baseline drift,4.83856298317417,138.06276495047828
baseline drift,4.845839017735334,138.15008180597346
baseline drift,4.8531150522964985,138.2374007279995
baseline drift,4.860391086857662,138.32472263542527
baseline drift,4.867667121418827,138.41204883568784
baseline drift,4.874943155979991,138.49938118013975
baseline drift,4.8822191905411545,138.58672227765385
baseline drift,4.889495225102319,138.67407578675787
baseline drift,4.896771259663483,138.76144681301176
baseline drift,4.904047294224648,138.84884244660182
baseline drift,4.911323328785811,138.9362724856428
baseline drift,4.918599363346976,139.02375040396367
baseline drift,4.92587539790814,139.1112946388034
baseline drift,4.933151432469304,139.19893029453786
baseline drift,4.940427467030468,139.28669138406397
baseline drift,4.947703501591632,139.37462376062038
baseline drift,4.954979536152797,139.46278893052278
baseline drift,4.96225557071396,139.55126898246525
baseline drift,4.969531605275125,139.64017292260687
baseline drift,4.976807639836289,139.72964476748194
baseline drift,4.9840836743974535,139.81987381955975
baseline drift,4.991359708958617,139.91110763352114
baseline drift,4.998635743519782,140.0036682751487
baseline drift,5.005911778080946,140.09797257878844
baseline drift,5.013187812642109,140.19455722262282
baseline drift,5.020463847203274,140.29410956164418
baseline drift,5.027739881764438,140.39750528335134
baseline drift,5.0350159163256025,140.5058540766638
baseline drift,5.042291950886766,140.62055462477264
baseline drift,5.049567985447931,140.7433603403823
baseline drift,5.056844020009095,140.87645734800466
baseline drift,5.064120054570259,141.0225562717071
baseline drift,5.071396089131423,141.1849993951296
baseline drift,5.078672123692588,141.3678847089875
baseline drift,5.085948158253752,141.5762082333815
baseline drift,5.093224192814915,141.81602578056706
baseline drift,5.10050022737608,142.09463499029405
baseline drift,5.107776261937244,142.4207780065271
baseline drift,5.115052296498408,142.80486455462744
baseline drift,5.122328331059572,143.2592144077376
baseline drift,5.129604365620737,143.79831728993503
baseline drift,5.136880400181901,144.43910714707283
baseline drift,5.144156434743065,145.20124642683865
baseline drift,5.151432469304229,146.10741455931094
baseline drift,5.158708503865393,147.18359324097423
baseline drift,5.1659845384265575,148.45933943398077
baseline drift,5.173260572987721,149.9680352473073
baseline drift,5.180536607548886,151.74710213058705
baseline drift,5.18781264211005,153.83816516243814
baseline drift,5.195088676671214,156.28715174436616
baseline drift,5.202364711232378,159.14430782192701
baseline drift,5.209640745793543,162.4641139590907
baseline drift,5.2169167803547065,166.30508330695392
baseline drift,5.22419281491587,170.72942385156597
baseline drift,5.231468849477035,175.80254840883262
baseline drift,5.238744884038199,181.59241775539402
baseline drift,5.246020918599363,188.16870512017155
baseline drift,5.253296953160527,195.6017740602417
baseline drift,5.260572987721692,203.96146651849855
baseline drift,5.267849022282856,213.31570357673567
baseline drift,5.27512505684402,223.7289079942642
baseline drift,5.282401091405184,235.2602649224178
baseline drift,5.289677125966348,247.96184501720774
baseline drift,5.296953160527512,261.87662228839395
baseline drift,5.304229195088676,277.03642712547935
baseline drift,5.311505229649841,293.4598826882843
baseline drift,5.318781264211005,311.1503798687023
baseline drift,5.326057298772169,330.0941519308681
baseline drift,5.333333333333333,350.25851432875913
baseline drift,5.340609367894498,371.5903377136459
baseline drift,5.3478854024556615,394.0148224495123
baseline drift,5.355161437016825,417.4346407872713
baseline drift,5.36243747157799,441.7295080252783
baseline drift,5.369713506139154,466.75623642417753
baseline drift,5.376989540700318,492.34931538411496
baseline drift,5.384265575261482,518.3220485940676
baseline drift,5.391541609822647,544.4682638195608
baseline drift,5.3988176443838105,570.5645941259595
baseline drift,5.406093678944975,596.3733111784652
baseline drift,5.413369713506139,621.6456724544839
baseline drift,5.420645748067303,646.1257254648364
baseline drift,5.427921782628467,669.5544941681774
baseline drift,5.435197817189631,691.6744564525184
baseline drift,5.442473851750796,712.2342075973392
baseline drift,5.44974988631196,730.9931937050744
baseline drift,5.457025920873124,747.7263917875209
baseline drift,5.464301955434288,762.2288099620986
baseline drift,5.471577989995453,774.3196823456619
baseline drift,5.478854024556616,783.8462388370896
baseline drift,5.486130059117781,790.686939968954
baseline drift,5.493406093678945,794.7540811014283
baseline drift,5.500682128240109,795.9956879603357
baseline drift,5.507958162801273,794.3966462487679
baseline drift,5.515234197362437,789.9790310107803
baseline drift,5.522510231923602,782.8016257134858
baseline drift,5.5297862664847655,772.9586456941522
baseline drift,5.53706230104593,760.5777047264661
baseline drift,5.544338335607094,745.8170860572773
baseline drift,5.5516143701682585,728.8623994857934
baseline drift,5.558890404729422,709.9227231479914
baseline drift,5.566166439290586,689.226342022603
baseline drift,5.573442473851751,667.0162043574275
baseline drift,5.5807185084129145,643.5452219806107
baseline drift,5.587994542974079,619.0715407621249
baseline drift,5.595270577535243,593.8539034693499
baseline drift,5.602546612096408,568.1472192392739
baseline drift,5.609822646657571,542.1984423480974
baseline drift,5.617098681218736,516.2428485031226
baseline drift,5.6243747157799,490.5007802128559
baseline drift,5.6316507503410635,465.1749146648939
baseline drift,5.638926784902228,440.4480887325563
baseline drift,5.646202819463392,416.4816969950074
baseline drift,5.653478854024557,393.41466069486717
baseline drift,5.66075488858572,371.36294899313145
baseline drift,5.668030923146885,350.41961923018135
baseline drift,5.675306957708049,330.65533056121603
baseline drift,5.6825829922692135,312.1192755721256
baseline drift,5.689859026830377,294.8404674364573
baseline drift,5.697135061391541,278.8293158581703
baseline drift,5.704411095952706,264.07942335799186
baseline drift,5.7116871305138694,250.5695342032754
baseline drift,5.718963165075034,238.26557117336696
baseline drift,5.726239199636198,227.12270005639783
baseline drift,5.7335152341973625,217.08736791355057
baseline drift,5.740791268758526,208.09926833191741
baseline drift,5.748067303319691,200.0931947283276
baseline drift,5.755343337880855,193.00075089622376
baseline drift,5.7626193724420185,186.75189607163415
baseline drift,5.769895407003183,181.27630954373996
baseline drift,5.777171441564347,176.50456701303068
baseline drift,5.784447476125512,172.3691273239004
baseline drift,5.791723510686675,168.8051337427547
baseline drift,5.79899954524784,165.751038544708
baseline drift,5.806275579809004,163.1490632882771
baseline drift,5.813551614370168,160.94550981704498
baseline drift,5.820827648931332,159.09093878452543
baseline drift,5.828103683492496,157.54023343500953
baseline drift,5.835379718053661,156.25256659021773
baseline drift,5.842655752614824,155.19128840196623
baseline drift,5.849931787175989,154.32375155264714
baseline drift,5.857207821737153,153.62108933486502
baseline drift,5.8644838562983175,153.05796052986818
baseline drift,5.871759890859481,152.61227333261036
baseline drift,5.879035925420646,152.26489882817793
baseline drift,5.88631195998181,151.99938278492326
baseline drift,5.893587994542973,151.80166285445586
baseline drift,5.900864029104138,151.65979670392403
baseline drift,5.908140063665302,151.5637051845461
baseline drift,5.9154160982264665,151.50493338274617
baseline drift,5.92269213278763,151.47643131654272
baseline drift,5.929968167348795,151.47235513123843
baseline drift,5.937244201909959,151.487888909156
baseline drift,5.944520236471123,151.51908662706282
baseline drift,5.951796271032287,151.56273335728042
baseline drift,5.959072305593452,151.6162244972906
baseline drift,5.966348340154616,151.67746160993255
baseline drift,5.973624374715779,151.74476334399813
baseline drift,5.980900409276944,151.8167898658833
baseline drift,5.988176443838108,151.892479250931
baseline drift,5.995452478399272,151.9709943438511
baseline drift,6.002728512960436,152.0516786886221
baseline drift,6.010004547521601,152.1340202389882
baseline drift,6.017280582082765,152.21762168237282
baseline drift,6.024556616643929,152.30217633581947
baseline drift,6.031832651205093,152.38744869713483
baseline drift,6.039108685766257,152.47325885386624
baseline drift,6.0463847203274215,152.55947006440948
baseline drift,6.053660754888585,152.64597892774125
baseline drift,6.06093678944975,152.73270765012555
baseline drift,6.068212824010914,152.81959799840035
baseline drift,6.075488858572078,152.90660660032634
baseline drift,6.082764893133242,152.99370131350173
baseline drift,6.090040927694407,153.08085843627413
baseline drift,6.0973169622555705,153.1680605777816
baseline drift,6.104592996816734,153.25529504065497
baseline drift,6.111869031377899,153.3425525999421
baseline drift,6.119145065939063,153.4298265863551
baseline drift,6.126421100500227,153.51711220182264
baseline drift,6.133697135061391,153.6044060113004
baseline drift,6.140973169622556,153.6917055675134
baseline drift,6.14824920418372,153.77900913536385
baseline drift,6.155525238744884,153.86631549062562
baseline drift,6.162801273306048,153.95362377368875
baseline drift,6.170077307867212,154.04093338386582
baseline drift,6.177353342428376,154.12824390341504
baseline drift,6.18462937698954,154.215555043212
baseline drift,6.191905411550705,154.30286660410528
baseline drift,6.199181446111869,154.390178449571
baseline drift,6.206457480673033,154.47749048646307
baseline drift,6.213733515234197,154.56480265153226
baseline drift,6.221009549795362,154.65211490203367
baseline drift,6.2282855843565255,154.73942720921596
baseline drift,6.235561618917689,154.82673955383157
baseline drift,6.242837653478854,154.91405192305584
baseline drift,6.250113688040018,155.00136430838387
baseline drift,6.257389722601182,155.08867670420204
baseline drift,6.264665757162346,155.17598910682236
baseline drift,6.271941791723511,155.26330151383334
baseline drift,6.2792178262846745,155.35061392366546
baseline drift,6.286493860845839,155.43792633530208
baseline drift,6.293769895407003,155.5252387480876
baseline drift,6.301045929968167,155.6125511616013
baseline drift,6.308321964529331,155.69986357557445
baseline drift,6.315597999090495,155.7871759898362
baseline drift,6.32287403365166,155.87448840427834
baseline drift,6.3301500682128236,155.96180081883276
baseline drift,6.337426102773988,156.04911323345678
baseline drift,6.344702137335152,156.1364256481237
baseline drift,6.351978171896317,156.22373806281695
baseline drift,6.35925420645748,156.31105047752632
baseline drift,6.366530241018645,156.39836289224553
baseline drift,6.373806275579809,156.48567530697062
baseline drift,6.381082310140973,156.5729877216993
baseline drift,6.388358344702137,156.6603001364301
baseline drift,6.395634379263301,156.74761255116223
baseline drift,6.402910413824466,156.83492496589514
baseline drift,6.4101864483856295,156.92223738062845
baseline drift,6.417462482946794,157.00954979536203
baseline drift,6.424738517507958,157.09686221009576
baseline drift,6.4320145520691225,157.18417462482964
baseline drift,6.439290586630286,157.27148703956354
baseline drift,6.44656662119145,157.35879945429747
baseline drift,6.453842655752615,157.4461118690314
baseline drift,6.4611186903137785,157.53342428376536
baseline drift,6.468394724874943,157.62073669849931
baseline drift,6.475670759436107,157.7080491132333
baseline drift,6.482946793997272,157.79536152796726
baseline drift,6.490222828558435,157.88267394270122
baseline drift,6.4974988631196,157.9699863574352
baseline drift,6.504774897680764,158.05729877216916
baseline drift,6.5120509322419275,158.14461118690315
baseline drift,6.519326966803092,158.2319236016371
baseline drift,6.526603001364256,158.31923601637106
baseline drift,6.533879035925421,158.40654843110505
baseline drift,6.541155070486584,158.493860845839
baseline drift,6.548431105047749,158.581173260573
baseline drift,6.555707139608913,158.66848567530695
baseline drift,6.5629831741700775,158.7557980900409
baseline drift,6.570259208731241,158.8431105047749
baseline drift,6.577535243292405,158.93042291950886
baseline drift,6.58481127785357,159.01773533424284
baseline drift,6.5920873124147334,159.1050477489768
baseline drift,6.599363346975898,159.19236016371076
baseline drift,6.606639381537062,159.27967257844475
baseline drift,6.6139154160982265,159.36698499317873
baseline drift,6.62119145065939,159.4542974079127
baseline drift,6.628467485220555,159.54160982264665
baseline drift,6.635743519781719,159.6289222373806
baseline drift,6.6430195543428825,159.7162346521146
baseline drift,6.650295588904047,159.80354706684858
baseline drift,6.657571623465211,159.89085948158254
baseline drift,6.664847658026376,159.9781718963165
baseline drift,6.672123692587539,160.06548431105045
baseline drift,6.679399727148704,160.15279672578444
baseline drift,6.686675761709868,160.24010914051843
baseline drift,6.693951796271032,160.32742155525239
baseline drift,6.701227830832196,160.41473396998634
baseline drift,6.70850386539336,160.5020463847203
baseline drift,6.715779899954525,160.5893587994543
baseline drift,6.723055934515688,160.67667121418827
baseline drift,6.730331969076853,160.76398362892223
baseline drift,6.737608003638017,160.8512960436562
baseline drift,6.7448840381991815,160.93860845839018
baseline drift,6.752160072760345,161.02592087312414
baseline drift,6.75943610732151,161.11323328785812
baseline drift,6.766712141882674,161.20054570259208
baseline drift,6.773988176443837,161.28785811732604
baseline drift,6.781264211005002,161.37517053206003
baseline drift,6.788540245566166,161.46248294679398
baseline drift,6.7958162801273305,161.54979536152797
baseline drift,6.803092314688494,161.63710777626193
baseline drift,6.810368349249659,161.72442019099591
baseline drift,6.817644383810823,161.81173260572987
baseline drift,6.824920418371987,161.89904502046386
baseline drift,6.832196452933151,161.98635743519782
baseline drift,6.839472487494316,162.07366984993178
baseline drift,6.84674852205548,162.16098226466576
baseline drift,6.854024556616643,162.24829467939972
baseline drift,6.861300591177808,162.3356070941337
baseline drift,6.868576625738972,162.42291950886766
baseline drift,6.875852660300136,162.51023192360162
baseline drift,6.8831286948613,162.5975443383356
baseline drift,6.890404729422465,162.6848567530696
baseline drift,6.897680763983629,162.77216916780355
baseline drift,6.904956798544793,162.8594815825375
baseline drift,6.912232833105957,162.94679399727147
baseline drift,6.919508867667121,163.03410641200546
baseline drift,6.9267849022282855,163.12141882673944
baseline drift,6.934060936789449,163.2087312414734
baseline drift,6.941336971350614,163.29604365620736
baseline drift,6.948613005911778,163.38335607094132
baseline drift,6.955889040472942,163.4706684856753
baseline drift,6.963165075034106,163.5579809004093
baseline drift,6.970441109595271,163.64529331514325
baseline drift,6.9777171441564345,163.7326057298772
baseline drift,6.984993178717598,163.81991814461117
baseline drift,6.992269213278763,163.90723055934515
baseline drift,6.999545247839927,163.99454297407914
baseline drift,7.006821282401091,164.0818553888131
baseline drift,7.014097316962255,164.16916780354705
baseline drift,7.02137335152342,164.25648021828104
baseline drift,7.028649386084584,164.343792633015
baseline drift,7.035925420645748,164.43110504774899
baseline drift,7.043201455206912,164.51841746248294
baseline drift,7.050477489768076,164.6057298772169
baseline drift,7.05775352432924,164.6930422919509
baseline drift,7.065029558890404,164.78035470668485
baseline drift,7.072305593451569,164.86766712141883
baseline drift,7.079581628012733,164.9549795361528
baseline drift,7.086857662573897,165.04229195088675
baseline drift,7.094133697135061,165.12960436562074
baseline drift,7.101409731696226,165.21691678035472
baseline drift,7.1086857662573895,165.30422919508868
baseline drift,7.115961800818553,165.39154160982264
baseline drift,7.123237835379718,165.4788540245566
baseline drift,7.130513869940882,165.56616643929058
baseline drift,7.137789904502046,165.65347885402457
baseline drift,7.14506593906321,165.74079126875853
baseline drift,7.152341973624375,165.8281036834925
baseline drift,7.1596180081855385,165.91541609822644
baseline drift,7.166894042746703,166.00272851296043
baseline drift,7.174170077307867,166.09004092769442
baseline drift,7.181446111869031,166.17735334242838
baseline drift,7.188722146430195,166.26466575716233
baseline drift,7.195998180991359,166.3519781718963
baseline drift,7.203274215552524,166.43929058663028
baseline drift,7.2105502501136876,166.52660300136426
baseline drift,7.217826284674852,166.61391541609822
baseline drift,7.225102319236016,166.70122783083218
baseline drift,7.232378353797181,166.78854024556617
baseline drift,7.239654388358344,166.87585266030013
baseline drift,7.246930422919509,166.9631650750341
baseline drift,7.254206457480673,167.05047748976807
baseline drift,7.261482492041837,167.13778990450203
baseline drift,7.268758526603001,167.22510231923602
baseline drift,7.276034561164165,167.31241473396997
baseline drift,7.28331059572533,167.39972714870396
baseline drift,7.2905866302864935,167.48703956343792
baseline drift,7.297862664847658,167.5743519781719
baseline drift,7.305138699408822,167.66166439290586
baseline drift,7.3124147339699865,167.74897680763985
baseline drift,7.31969076853115,167.8362892223738
baseline drift,7.326966803092314,167.92360163710777
baseline drift,7.334242837653479,168.01091405184175
baseline drift,7.3415188722146425,168.0982264665757
baseline drift,7.348794906775807,168.1855388813097
baseline drift,7.356070941336971,168.27285129604365
baseline drift,7.363346975898136,168.3601637107776
baseline drift,7.370623010459299,168.4474761255116
baseline drift,7.377899045020464,168.5347885402456
baseline drift,7.385175079581628,168.62210095497954
baseline drift,7.3924511141427915,168.7094133697135
baseline drift,7.399727148703956,168.79672578444746
baseline drift,7.40700318326512,168.88403819918145
baseline drift,7.414279217826285,168.97135061391543
baseline drift,7.421555252387448,169.0586630286494
baseline drift,7.428831286948613,169.14597544338335
baseline drift,7.436107321509777,169.2332878581173
baseline drift,7.4433833560709415,169.3206002728513
baseline drift,7.450659390632105,169.40791268758528
baseline drift,7.457935425193269,169.49522510231924
baseline drift,7.465211459754434,169.5825375170532
baseline drift,7.4724874943155974,169.66984993178716
baseline drift,7.479763528876762,169.75716234652114
baseline drift,7.487039563437926,169.84447476125513
baseline drift,7.4943155979990905,169.9317871759891
baseline drift,7.501591632560254,170.01909959072304
baseline drift,7.508867667121419,170.10641200545703
baseline drift,7.516143701682583,170.193724420191
baseline drift,7.5234197362437465,170.28103683492498
baseline drift,7.530695770804911,170.36834924965893
baseline drift,7.537971805366075,170.4556616643929
baseline drift,7.54524783992724,170.54297407912688
baseline drift,7.552523874488403,170.63028649386084
baseline drift,7.559799909049568,170.71759890859482
baseline drift,7.567075943610732,170.80491132332878
baseline drift,7.574351978171896,170.89222373806274
baseline drift,7.58162801273306,170.97953615279673
baseline drift,7.588904047294224,171.0668485675307
baseline drift,7.596180081855389,171.1541609822647
baseline drift,7.603456116416552,171.24147339699866
baseline drift,7.610732150977717,171.32878581173264
baseline drift,7.618008185538881,171.4160982264667
baseline drift,7.6252842201000455,171.5034106412007
baseline drift,7.632560254661209,171.59072305593475
baseline drift,7.639836289222374,171.67803547066885
baseline drift,7.647112323783538,171.765347885403
baseline drift,7.654388358344701,171.85266030013727
baseline drift,7.661664392905866,171.93997271487171
baseline drift,7.66894042746703,172.02728512960638
baseline drift,7.6762164620281945,172.1145975443414
baseline drift,7.683492496589358,172.20190995907691
baseline drift,7.690768531150523,172.2892223738133
baseline drift,7.698044565711687,172.37653478855083
baseline drift,7.705320600272851,172.4638472032901
baseline drift,7.712596634834015,172.551159618032
baseline drift,7.71987266939518,172.63847203277777
baseline drift,7.727148703956344,172.72578444752924
baseline drift,7.734424738517507,172.8130968622891
baseline drift,7.741700773078672,172.90040927706121
baseline drift,7.748976807639836,172.9877216918513
baseline drift,7.756252842201,173.07503410666766
baseline drift,7.763528876762164,173.16234652152207
baseline drift,7.770804911323329,173.2496589364318
baseline drift,7.778080945884493,173.33697135142148
baseline drift,7.785356980445657,173.42428376652643
baseline drift,7.792633015006821,173.51159618179716
baseline drift,7.799909049567985,173.5989085973056
baseline drift,7.8071850841291495,173.68622101315404
baseline drift,7.814461118690313,173.7735334294872
baseline drift,7.821737153251478,173.8608458465097
baseline drift,7.829013187812642,173.94815826450954
baseline drift,7.836289222373806,174.03547068389145
baseline drift,7.84356525693497,174.12278310522188
baseline drift,7.850841291496135,174.21009552929212
baseline drift,7.8581173260572985,174.29740795720366
baseline drift,7.865393360618462,174.38472039048563
baseline drift,7.872669395179627,174.4720328312548
baseline drift,7.879945429740791,174.5593452824327
baseline drift,7.887221464301955,174.64665774803998
baseline drift,7.894497498863119,174.7339702335938
baseline drift,7.901773533424284,174.8212827466425
baseline drift,7.909049567985448,174.90859529748383
baseline drift,7.916325602546612,174.9959079001248
baseline drift,7.923601637107776,175.08322057356224
baseline drift,7.93087767166894,175.170533343485
baseline drift,7.938153706230104,175.25784624452896
baseline drift,7.945429740791268,175.34515932325607
baseline drift,7.952705775352433,175.43247264207662
baseline drift,7.959981809913597,175.51978628439653
baseline drift,7.967257844474761,175.6071003613513
baseline drift,7.974533879035925,175.69441502058652
baseline drift,7.98180991359709,175.78173045767033
baseline drift,7.9890859481582535,175.86904693087857
baseline drift,7.996361982719417,175.95636478028547
baseline drift,8.003638017280581,176.0436844523342
baseline drift,8.010914051841747,176.13100653135444
baseline drift,8.01819008640291,176.21833177985786
baseline drift,8.025466120964074,176.3056611898835
baseline drift,8.032742155525238,176.3929960482035
baseline drift,8.040018190086403,176.48033801885174
baseline drift,8.047294224647567,176.56768924722118
baseline drift,8.054570259208731,176.65505249091996
baseline drift,8.061846293769895,176.74243128369608
baseline drift,8.069122328331058,176.82983014007758
baseline drift,8.076398362892224,176.91725480994876
baseline drift,8.083674397453388,177.00471259413317
baseline drift,8.090950432014552,177.09221273421767
baseline drift,8.098226466575715,177.1797668923596
baseline drift,8.10550250113688,177.26738973971985
baseline drift,8.112778535698045,177.3550996754866
baseline drift,8.120054570259208,177.44291970224384
baseline drift,8.127330604820372,177.53087848772395
baseline drift,8.134606639381536,177.61901164779636
baseline drift,8.141882673942701,177.7073632909077
baseline drift,8.149158708503865,177.79598787011147
baseline drift,8.156434743065029,177.88495239530653
baseline drift,8.163710777626193,177.9743390653239
baseline drift,8.170986812187358,178.06424838701562
baseline drift,8.178262846748522,178.15480285644287
baseline drift,8.185538881309686,178.24615128552742
baseline drift,8.19281491587085,178.33847386598595
baseline drift,8.200090950432013,178.43198807082842
baseline drift,8.207366984993179,178.52695550194068
baseline drift,8.214643019554343,178.62368980000556
baseline drift,8.221919054115506,178.72256573990882
baseline drift,8.22919508867667,178.8240296404213
baseline drift,8.236471123237836,178.9286112208921
baseline drift,8.243747157799,179.03693703939447
baseline drift,8.251023192360163,179.1497456456592
baseline drift,8.258299226921327,179.26790457755698
baseline drift,8.26557526148249,179.3924293211686
baseline drift,8.272851296043656,179.5245043408739
baseline drift,8.28012733060482,179.66550626664676
baseline drift,8.287403365165984,179.81702930011392
baseline drift,8.294679399727148,179.98091286817981
baseline drift,8.301955434288313,180.15927151246308
baseline drift,8.309231468849477,180.3545269538275
baseline drift,8.31650750341064,180.56944221344705
baseline drift,8.323783537971805,180.80715760480413
baseline drift,8.33105957253297,181.07122833467312
baseline drift,8.338335607094134,181.36566336563283
baseline drift,8.345611641655298,181.69496509842392
baseline drift,8.352887676216461,182.06416933030636
baseline drift,8.360163710777625,182.47888483665616
baseline drift,8.36743974533879,182.94533180896255
baseline drift,8.374715779899955,183.47037826519608
baseline drift,8.381991814461118,184.06157343074048
baseline drift,8.389267849022282,184.7271769726945
baseline drift,8.396543883583448,185.4761828608363
baseline drift,8.403819918144611,186.31833652876986
baseline drift,8.411095952705775,187.26414392304594
baseline drift,8.418371987266939,188.32487096093806
baseline drift,8.425648021828103,189.51253187390031
baseline drift,8.432924056389268,190.83986489843574
baseline drift,8.440200090950432,192.32029379405353
baseline drift,8.447476125511596,193.9678737238866
baseline drift,8.45475216007276,195.79722013165258
baseline drift,8.462028194633925,197.82341939275588
baseline drift,8.469304229195089,200.0619202103565
baseline drift,8.476580263756253,202.52840497120002
baseline drift,8.483856298317416,205.2386405716535
baseline drift,8.49113233287858,208.20830857121223
baseline drift,8.498408367439746,211.45281492654587
baseline drift,8.50568440200091,214.98708000017078
baseline drift,8.512960436562073,218.8253100184919
baseline drift,8.520236471123237,222.98075166677023
baseline drift,8.527512505684403,227.46543204439342
baseline drift,8.534788540245566,232.2898867515371
baseline drift,8.54206457480673,237.4628794253827
baseline drift,8.549340609367894,242.99111657632426
baseline drift,8.556616643929058,248.8789620770237
baseline drift,8.563892678490223,255.12815611363817
baseline drift,8.571168713051387,261.73754380278274
baseline drift,8.57844474761255,268.7028189935596
baseline drift,8.585720782173714,276.0162889955193
baseline drift,8.59299681673488,283.6666660864156
baseline drift,8.600272851296044,291.6388916450719
baseline drift,8.607548885857208,299.9139986142699
baseline drift,8.614824920418371,308.46901771832694
baseline drift,8.622100954979535,317.276932435732
baseline drift,8.6293769895407,326.3066871577872
baseline drift,8.636653024101864,335.5232522529813
baseline drift,8.643929058663028,344.88774891115304
baseline drift,8.651205093224192,354.3576356728821
baseline drift,8.658481127785358,363.8869574740912
baseline drift,8.665757162346521,373.42665687317617
baseline drift,8.673033196907685,382.9249459019288
baseline drift,8.680309231468849,392.32773571858615
baseline drift,8.687585266030013,401.57911997119345
baseline drift,8.694861300591178,410.62190653297034
baseline drift,8.702137335152342,419.39819108085635
baseline drift,8.709413369713506,427.8499648860669
baseline drift,8.71668940427467,435.9197482024398
baseline drift,8.723965438835835,443.5512398042421
baseline drift,8.731241473396999,450.68997256614045
baseline drift,8.738517507958163,457.28396451719163
baseline drift,8.745793542519326,463.2843545558371
baseline drift,8.75306957708049,468.64601199704856
baseline drift,8.760345611641656,473.3281093426465
baseline drift,8.76762164620282,477.2946481222592
baseline drift,8.774897680763983,480.51492833963823
baseline drift,8.782173715325147,482.9639529648994
baseline drift,8.789449749886312,484.6227600195921
baseline drift,8.796725784447476,485.4786760841188
baseline drift,8.80400181900864,485.5254864869796
baseline drift,8.811277853569804,484.7635189790918
baseline drift,8.818553888130968,483.19963931738096
baseline drift,8.825829922692133,480.8471588408798
baseline drift,8.833105957253297,477.7256557796162
baseline drift,8.84038199181446,473.8607136514961
baseline drift,8.847658026375624,469.2835816364295
baseline drift,8.85493406093679,464.030763233561
baseline drift,8.862210095497954,458.14354077374145
baseline drift,8.869486130059117,451.66744444657934
baseline drift,8.876762164620281,444.65167538621233
baseline drift,8.884038199181445,437.1484930244841
baseline drift,8.89131423374261,429.2125773531685
baseline drift,8.898590268303774,420.900376933094
baseline drift,8.905866302864938,412.2694534487656
baseline drift,8.913142337426102,403.3778333400762
baseline drift,8.920418371987267,394.2833765610237
baseline drift,8.927694406548431,385.04317183788373
baseline drift,8.934970441109595,375.71296694891146
baseline drift,8.942246475670759,366.3466415514478
baseline drift,8.949522510231922,356.99572896959853
baseline drift,8.956798544793088,347.70899215813165
baseline drift,8.964074579354252,338.5320578079775
baseline drift,8.971350613915416,329.50711128779574
baseline drift,8.97862664847658,320.67265385570147
baseline drift,8.985902683037745,312.0633223542343
baseline drift,8.993178717598909,303.7097704468178
baseline drift,9.000454752160072,295.6386093882327
baseline drift,9.007730786721236,287.8724053647941
baseline drift,9.0150068212824,280.42972960713774
baseline drift,9.022282855843565,273.3252567812607
baseline drift,9.02955889040473,266.56990660850755
baseline drift,9.036834924965893,260.1710232553089
baseline drift,9.044110959527057,254.13258676760023
baseline drift,9.051386994088222,248.45545069791785
baseline drift,9.058663028649386,243.13760007737983
baseline drift,9.06593906321055,238.17442400913015
baseline drift,9.073215097771714,233.55899739155367
baseline drift,9.080491132332877,229.28236660382663
baseline drift,9.087767166894043,225.333834387599
baseline drift,9.095043201455207,221.70123962041237
baseline drift,9.10231923601637,218.37122818252544
