series,retention_time_min,signal_au
1 ppm,10.099135970895862,100.00000000163827
1 ppm,10.106412005457026,100.00000000111068
1 ppm,10.11368804001819,100.00000000075063
1 ppm,10.120964074579353,100.00000000050571
1 ppm,10.128240109140519,100.00000000033964
1 ppm,10.135516143701683,100.0000000002274
1 ppm,10.142792178262846,100.00000000015177
1 ppm,10.15006821282401,100.00000000010098
1 ppm,10.157344247385176,100.00000000006698
1 ppm,10.16462028194634,100.00000000004428
1 ppm,10.171896316507503,100.00000000002919
1 ppm,10.179172351068667,100.00000000001917
1 ppm,10.18644838562983,100.00000000001256
1 ppm,10.193724420190996,100.0000000000082
1 ppm,10.20100045475216,100.00000000000534
1 ppm,10.208276489313324,100.00000000000347
1 ppm,10.215552523874488,100.00000000000225
1 ppm,10.222828558435653,100.00000000000145
1 ppm,10.230104592996817,100.00000000000092
1 ppm,10.23738062755798,100.0000000000006
1 ppm,10.244656662119144,100.00000000000038
1 ppm,10.251932696680308,100.00000000000024
1 ppm,10.259208731241474,100.00000000000016
1 ppm,10.266484765802637,100.0000000000001
1 ppm,10.273760800363801,100.00000000000006
1 ppm,10.281036834924965,100.00000000000004
1 ppm,10.28831286948613,100.00000000000003
1 ppm,10.295588904047294,100.00000000000001
1 ppm,10.302864938608458,100.00000000000001
1 ppm,10.310140973169622,100.0
1 ppm,10.317417007730786,100.0
1 ppm,10.324693042291951,100.0
1 ppm,10.331969076853115,100.0
1 ppm,10.339245111414279,100.0
1 ppm,10.346521145975442,100.0
1 ppm,10.353797180536608,100.0
1 ppm,10.361073215097772,100.0
1 ppm,10.368349249658936,100.0
1 ppm,10.3756252842201,100.0
1 ppm,10.382901318781263,100.0
1 ppm,10.390177353342429,100.0
1 ppm,10.397453387903592,100.0
1 ppm,10.404729422464756,100.0
1 ppm,10.41200545702592,100.0
1 ppm,10.419281491587085,100.0
1 ppm,10.42655752614825,100.0
1 ppm,10.433833560709413,100.0
1 ppm,10.441109595270577,100.0
1 ppm,10.44838562983174,100.0
1 ppm,10.455661664392906,100.0
1 ppm,10.46293769895407,100.0
1 ppm,10.470213733515234,100.0
1 ppm,10.477489768076397,100.0
1 ppm,10.484765802637563,100.0
1 ppm,10.492041837198727,100.0
1 ppm,10.49931787175989,100.0
1 ppm,10.506593906321054,100.0
1 ppm,10.513869940882218,100.0
1 ppm,10.521145975443384,100.0
1 ppm,10.528422010004547,100.0
1 ppm,10.535698044565711,100.0
1 ppm,10.542974079126875,100.0
1 ppm,10.55025011368804,100.0
1 ppm,10.557526148249204,100.0
1 ppm,10.564802182810368,100.0
1 ppm,10.572078217371532,100.0
1 ppm,10.579354251932696,100.0
1 ppm,10.586630286493861,100.0
1 ppm,10.593906321055025,100.0
1 ppm,10.601182355616189,100.0
1 ppm,10.608458390177352,100.0
1 ppm,10.615734424738518,100.0
1 ppm,10.623010459299682,100.0
1 ppm,10.630286493860845,100.0
1 ppm,10.63756252842201,100.0
1 ppm,10.644838562983173,100.0
1 ppm,10.652114597544339,100.0
1 ppm,10.659390632105502,100.0
1 ppm,10.666666666666666,100.0
1 ppm,10.67394270122783,100.0
1 ppm,10.681218735788995,100.0
1 ppm,10.68849477035016,100.0
1 ppm,10.695770804911323,100.0
1 ppm,10.703046839472487,100.0
1 ppm,10.71032287403365,100.0
1 ppm,10.717598908594816,100.0
1 ppm,10.72487494315598,100.0
1 ppm,10.732150977717144,100.0
1 ppm,10.739427012278307,100.0
1 ppm,10.746703046839473,100.0
1 ppm,10.753979081400637,100.0
1 ppm,10.7612551159618,100.0
1 ppm,10.768531150522964,100.0
1 ppm,10.775807185084128,100.0
1 ppm,10.783083219645293,100.0
1 ppm,10.790359254206457,100.0
1 ppm,10.797635288767621,100.0
1 ppm,10.804911323328785,100.0
1 ppm,10.81218735788995,100.0
1 ppm,10.819463392451114,100.0
1 ppm,10.826739427012278,100.0
1 ppm,10.834015461573442,100.0
1 ppm,10.841291496134605,100.0
1 ppm,10.848567530695771,100.0
1 ppm,10.855843565256935,100.0
1 ppm,10.863119599818098,100.0
1 ppm,10.870395634379262,100.0
1 ppm,10.877671668940428,100.0
1 ppm,10.884947703501592,100.0
1 ppm,10.892223738062755,100.0
1 ppm,10.89949977262392,100.0
1 ppm,10.906775807185083,100.0
1 ppm,10.914051841746248,100.0
1 ppm,10.921327876307412,100.0
1 ppm,10.928603910868576,100.0
1 ppm,10.93587994542974,100.0
1 ppm,10.943155979990905,100.0
1 ppm,10.950432014552069,100.0
1 ppm,10.957708049113233,100.0
1 ppm,10.964984083674397,100.0
1 ppm,10.972260118235562,100.0
1 ppm,10.979536152796726,100.0
1 ppm,10.98681218735789,100.0
1 ppm,10.994088221919053,100.0
1 ppm,11.001364256480217,100.0
1 ppm,11.008640291041383,100.0
1 ppm,11.015916325602547,100.0
1 ppm,11.02319236016371,100.0
1 ppm,11.030468394724874,100.0
1 ppm,11.03774442928604,100.0
1 ppm,11.045020463847203,100.0
1 ppm,11.052296498408367,100.0
1 ppm,11.059572532969531,100.0
1 ppm,11.066848567530695,100.0
1 ppm,11.07412460209186,100.0
1 ppm,11.081400636653024,100.0
1 ppm,11.088676671214188,100.0
1 ppm,11.095952705775352,100.0
1 ppm,11.103228740336517,100.0
1 ppm,11.11050477489768,100.0
1 ppm,11.117780809458845,100.0
1 ppm,11.125056844020008,100.0
1 ppm,11.132332878581172,100.0
1 ppm,11.139608913142338,100.0
1 ppm,11.146884947703501,100.0
1 ppm,11.154160982264665,100.0
1 ppm,11.161437016825829,100.0
1 ppm,11.168713051386995,100.0
1 ppm,11.175989085948158,100.0
1 ppm,11.183265120509322,100.0
1 ppm,11.190541155070486,100.0
1 ppm,11.19781718963165,100.0
1 ppm,11.205093224192815,100.0
1 ppm,11.212369258753979,100.0
1 ppm,11.219645293315143,100.0
1 ppm,11.226921327876306,100.0
1 ppm,11.234197362437472,100.0
1 ppm,11.241473396998636,100.0
1 ppm,11.2487494315598,100.0
1 ppm,11.256025466120963,100.0
1 ppm,11.263301500682127,100.0
1 ppm,11.270577535243293,100.0
1 ppm,11.277853569804456,100.0
1 ppm,11.28512960436562,100.0
1 ppm,11.292405638926784,100.0
1 ppm,11.29968167348795,100.0
1 ppm,11.306957708049113,100.0
1 ppm,11.314233742610277,100.0
1 ppm,11.32150977717144,100.0
1 ppm,11.328785811732605,100.0
1 ppm,11.33606184629377,100.0
1 ppm,11.343337880854934,100.0
1 ppm,11.350613915416098,100.0
1 ppm,11.357889949977261,100.0
1 ppm,11.365165984538427,100.0
1 ppm,11.37244201909959,100.0
1 ppm,11.379718053660755,100.0
1 ppm,11.386994088221918,100.0
1 ppm,11.394270122783082,100.0
1 ppm,11.401546157344248,100.0
1 ppm,11.408822191905411,100.0
1 ppm,11.416098226466575,100.0
1 ppm,11.423374261027739,100.0
1 ppm,11.430650295588904,100.0
1 ppm,11.437926330150068,100.0
1 ppm,11.445202364711232,100.0
1 ppm,11.452478399272396,100.0
1 ppm,11.45975443383356,100.0
1 ppm,11.467030468394725,100.0
1 ppm,11.474306502955889,100.0
1 ppm,11.481582537517053,100.0
1 ppm,11.488858572078216,100.0
1 ppm,11.496134606639382,100.0
1 ppm,11.503410641200546,100.0
1 ppm,11.51068667576171,100.0
1 ppm,11.517962710322873,100.0
1 ppm,11.525238744884037,100.0
1 ppm,11.532514779445203,100.0
1 ppm,11.539790814006366,100.0
1 ppm,11.54706684856753,100.0
1 ppm,11.554342883128694,100.0
1 ppm,11.56161891768986,100.0
1 ppm,11.568894952251023,100.0
1 ppm,11.576170986812187,100.0
1 ppm,11.58344702137335,100.0
1 ppm,11.590723055934514,100.0
1 ppm,11.59799909049568,100.0
1 ppm,11.605275125056844,100.0
1 ppm,11.612551159618008,100.0
1 ppm,11.619827194179171,100.0
1 ppm,11.627103228740337,100.0
1 ppm,11.6343792633015,100.0
1 ppm,11.641655297862664,100.0
1 ppm,11.648931332423828,100.0
1 ppm,11.656207366984992,100.0
1 ppm,11.663483401546157,100.0
1 ppm,11.670759436107321,100.0
1 ppm,11.678035470668485,100.0
1 ppm,11.685311505229649,100.0
1 ppm,11.692587539790814,100.0
1 ppm,11.699863574351978,100.0
1 ppm,11.707139608913142,100.0
1 ppm,11.714415643474306,100.0
1 ppm,11.72169167803547,100.0
1 ppm,11.728967712596635,100.0
1 ppm,11.736243747157799,100.0
1 ppm,11.743519781718962,100.0
1 ppm,11.750795816280126,100.0
1 ppm,11.758071850841292,100.0
1 ppm,11.765347885402456,100.0
1 ppm,11.77262391996362,100.0
1 ppm,11.779899954524783,100.0
1 ppm,11.787175989085947,100.0
1 ppm,11.794452023647112,100.0
1 ppm,11.801728058208276,100.0
1 ppm,11.80900409276944,100.0
1 ppm,11.816280127330604,100.0
1 ppm,11.82355616189177,100.0
1 ppm,11.830832196452933,100.0
1 ppm,11.838108231014097,100.0
1 ppm,11.84538426557526,100.0
1 ppm,11.852660300136426,100.0
1 ppm,11.85993633469759,100.0
1 ppm,11.867212369258754,100.0
1 ppm,11.874488403819917,100.0
1 ppm,11.881764438381081,100.0
1 ppm,11.889040472942247,100.0
1 ppm,11.89631650750341,100.0
1 ppm,11.903592542064574,100.0
1 ppm,11.910868576625738,100.0
1 ppm,11.918144611186904,100.0
1 ppm,11.925420645748067,100.0
1 ppm,11.932696680309231,100.0
1 ppm,11.939972714870395,100.0
1 ppm,11.947248749431559,100.0
1 ppm,11.954524783992724,100.0
1 ppm,11.961800818553888,100.0
1 ppm,11.969076853115052,100.0
1 ppm,11.976352887676216,100.0
1 ppm,11.983628922237381,100.0
1 ppm,11.990904956798545,100.0
1 ppm,11.998180991359709,100.0
1 ppm,12.005457025920872,100.0
1 ppm,12.012733060482036,100.0
1 ppm,12.020009095043202,100.0
1 ppm,12.027285129604365,100.0
1 ppm,12.03456116416553,100.0
1 ppm,12.041837198726693,100.0
1 ppm,12.049113233287859,100.0
1 ppm,12.056389267849022,100.0
1 ppm,12.063665302410186,100.0
1 ppm,12.07094133697135,100.0
1 ppm,12.078217371532514,100.0
1 ppm,12.08549340609368,100.0
1 ppm,12.092769440654843,100.0
1 ppm,12.100045475216007,100.0
1 ppm,12.10732150977717,100.0
1 ppm,12.114597544338336,100.0
1 ppm,12.1218735788995,100.0
1 ppm,12.129149613460664,100.0
1 ppm,12.136425648021827,100.0
1 ppm,12.143701682582991,100.0
1 ppm,12.150977717144157,100.0
1 ppm,12.15825375170532,100.0
1 ppm,12.165529786266484,100.0
1 ppm,12.172805820827648,100.0
1 ppm,12.180081855388813,100.0
1 ppm,12.187357889949977,100.0
1 ppm,12.194633924511141,100.0
1 ppm,12.201909959072305,100.0
1 ppm,12.209185993633469,100.0
1 ppm,12.216462028194634,100.0
1 ppm,12.223738062755798,100.0
1 ppm,12.231014097316962,100.0
1 ppm,12.238290131878125,100.0
1 ppm,12.245566166439291,100.0
1 ppm,12.252842201000455,100.0
1 ppm,12.260118235561619,100.0
1 ppm,12.267394270122782,100.0
1 ppm,12.274670304683946,100.0
1 ppm,12.281946339245112,100.0
1 ppm,12.289222373806275,100.0
1 ppm,12.29649840836744,100.0
1 ppm,12.303774442928603,100.0
1 ppm,12.311050477489768,100.0
1 ppm,12.318326512050932,100.0
1 ppm,12.325602546612096,100.0
1 ppm,12.33287858117326,100.0
1 ppm,12.340154615734424,100.0
1 ppm,12.347430650295589,100.0
1 ppm,12.354706684856753,100.0
1 ppm,12.361982719417917,100.0
1 ppm,12.36925875397908,100.0
1 ppm,12.376534788540246,100.0
1 ppm,12.38381082310141,100.0
1 ppm,12.391086857662573,100.0
1 ppm,12.398362892223737,100.0
1 ppm,12.405638926784901,100.0
1 ppm,12.412914961346067,100.0
1 ppm,12.42019099590723,100.0
1 ppm,12.427467030468394,100.0
1 ppm,12.434743065029558,100.0
1 ppm,12.442019099590723,100.0
1 ppm,12.449295134151887,100.0
1 ppm,12.456571168713051,100.0
1 ppm,12.463847203274215,100.0
1 ppm,12.471123237835378,100.0
1 ppm,12.478399272396544,100.0
1 ppm,12.485675306957708,100.0
1 ppm,12.492951341518872,100.0
1 ppm,12.500227376080035,100.0
1 ppm,12.5075034106412,100.0
1 ppm,12.514779445202365,100.0
1 ppm,12.522055479763528,100.0
1 ppm,12.529331514324692,100.0
1 ppm,12.536607548885856,100.0
1 ppm,12.543883583447021,100.0
1 ppm,12.551159618008185,100.0
1 ppm,12.558435652569349,100.0
1 ppm,12.565711687130513,100.0
1 ppm,12.572987721691678,100.0
1 ppm,12.580263756252842,100.0
1 ppm,12.587539790814006,100.0
1 ppm,12.59481582537517,100.0
1 ppm,12.602091859936333,100.0
1 ppm,12.609367894497499,100.0
1 ppm,12.616643929058663,100.0
1 ppm,12.623919963619826,100.0
1 ppm,12.63119599818099,100.0
1 ppm,12.638472032742156,100.0
1 ppm,12.64574806730332,100.0
1 ppm,12.653024101864483,100.0
1 ppm,12.660300136425647,100.0
1 ppm,12.66757617098681,100.0
1 ppm,12.674852205547976,100.0
1 ppm,12.68212824010914,100.0
1 ppm,12.689404274670304,100.0
1 ppm,12.696680309231468,100.0
1 ppm,12.703956343792633,100.0
1 ppm,12.711232378353797,100.0
1 ppm,12.71850841291496,100.0
1 ppm,12.725784447476125,100.0
1 ppm,12.73306048203729,100.0
1 ppm,12.740336516598454,100.0
1 ppm,12.747612551159618,100.0
1 ppm,12.754888585720781,100.0
1 ppm,12.762164620281945,100.0
1 ppm,12.76944065484311,100.0
1 ppm,12.776716689404275,100.0
1 ppm,12.783992723965438,100.0
1 ppm,12.791268758526602,100.0
1 ppm,12.798544793087768,100.0
1 ppm,12.805820827648931,100.0
1 ppm,12.813096862210095,100.0
1 ppm,12.820372896771259,100.0
1 ppm,12.827648931332423,100.0
1 ppm,12.834924965893588,100.0
1 ppm,12.842201000454752,100.0
1 ppm,12.849477035015916,100.0
1 ppm,12.85675306957708,100.0
1 ppm,12.864029104138245,100.0
1 ppm,12.871305138699409,100.0
1 ppm,12.878581173260573,100.0
1 ppm,12.885857207821736,100.0
1 ppm,12.8931332423829,100.0
1 ppm,12.900409276944066,100.0
1 ppm,12.90768531150523,100.0
1 ppm,12.914961346066393,100.0
1 ppm,12.922237380627557,100.0
1 ppm,12.929513415188723,100.0
1 ppm,12.936789449749886,100.0
1 ppm,12.94406548431105,100.0
1 ppm,12.951341518872214,100.0
1 ppm,12.958617553433378,100.0
1 ppm,12.965893587994543,100.0
1 ppm,12.973169622555707,100.0
1 ppm,12.98044565711687,100.0
1 ppm,12.987721691678034,100.0
1 ppm,12.9949977262392,100.0
1 ppm,13.002273760800364,100.0
1 ppm,13.009549795361528,100.0
1 ppm,13.016825829922691,100.0
1 ppm,13.024101864483855,100.0
1 ppm,13.03137789904502,100.0
1 ppm,13.038653933606184,100.0
1 ppm,13.045929968167348,100.0
1 ppm,13.053206002728512,100.0
1 ppm,13.060482037289677,100.0
1 ppm,13.067758071850841,100.0
1 ppm,13.075034106412005,100.0
1 ppm,13.082310140973169,100.0
1 ppm,13.089586175534333,100.0
1 ppm,13.096862210095498,100.0
1 ppm,13.104138244656662,100.0
1 ppm,13.111414279217826,100.0
1 ppm,13.11869031377899,100.0
1 ppm,13.125966348340155,100.0
1 ppm,13.133242382901319,100.0
1 ppm,13.140518417462483,100.0
1 ppm,13.147794452023646,100.0
1 ppm,13.15507048658481,100.0
1 ppm,13.162346521145976,100.0
1 ppm,13.16962255570714,100.0
1 ppm,13.176898590268303,100.0
1 ppm,13.184174624829467,100.0
1 ppm,13.191450659390632,100.0
1 ppm,13.198726693951796,100.0
1 ppm,13.20600272851296,100.0
1 ppm,13.213278763074124,100.0
1 ppm,13.220554797635288,100.0
1 ppm,13.227830832196453,100.0
1 ppm,13.235106866757617,100.0
1 ppm,13.24238290131878,100.0
1 ppm,13.249658935879944,100.0
1 ppm,13.25693497044111,100.0
1 ppm,13.264211005002274,100.0
1 ppm,13.271487039563437,100.0
1 ppm,13.278763074124601,100.0
1 ppm,13.286039108685765,100.0
1 ppm,13.29331514324693,100.0
1 ppm,13.300591177808094,100.0
1 ppm,13.307867212369258,100.0
1 ppm,13.315143246930422,100.0
1 ppm,13.322419281491587,100.0
1 ppm,13.329695316052751,100.0
1 ppm,13.336971350613915,100.0
1 ppm,13.344247385175079,100.0
1 ppm,13.351523419736242,100.0
1 ppm,13.358799454297408,100.0
1 ppm,13.366075488858572,100.0
1 ppm,13.373351523419736,100.0
1 ppm,13.3806275579809,100.0
1 ppm,13.387903592542065,100.0
1 ppm,13.395179627103229,100.0
1 ppm,13.402455661664392,100.0
1 ppm,13.409731696225556,100.0
1 ppm,13.41700773078672,100.0
1 ppm,13.424283765347885,100.0
1 ppm,13.43155979990905,100.0
1 ppm,13.438835834470213,100.0
1 ppm,13.446111869031377,100.0
1 ppm,13.453387903592542,100.0
1 ppm,13.460663938153706,100.0
1 ppm,13.46793997271487,100.0
1 ppm,13.475216007276034,100.0
1 ppm,13.482492041837197,100.0
1 ppm,13.489768076398363,100.0
1 ppm,13.497044110959527,100.0
1 ppm,13.50432014552069,100.0
1 ppm,13.511596180081854,100.0
1 ppm,13.51887221464302,100.0
1 ppm,13.526148249204184,100.0
1 ppm,13.533424283765347,100.0
1 ppm,13.540700318326511,100.0
1 ppm,13.547976352887675,100.0
1 ppm,13.55525238744884,100.0
1 ppm,13.562528422010004,100.0
1 ppm,13.569804456571168,100.0
1 ppm,13.577080491132332,100.0
1 ppm,13.584356525693497,100.0
1 ppm,13.591632560254661,100.0
1 ppm,13.598908594815825,100.0
1 ppm,13.606184629376989,100.0
1 ppm,13.613460663938154,100.0
1 ppm,13.620736698499318,100.0
1 ppm,13.628012733060482,100.0
1 ppm,13.635288767621645,100.0
1 ppm,13.64256480218281,100.0
1 ppm,13.649840836743975,100.0
1 ppm,13.657116871305139,100.0
1 ppm,13.664392905866302,100.0
1 ppm,13.671668940427466,100.0
1 ppm,13.678944974988632,100.0
1 ppm,13.686221009549795,100.0
1 ppm,13.69349704411096,100.0
1 ppm,13.700773078672123,100.0
1 ppm,13.708049113233287,100.0
1 ppm,13.715325147794452,100.0
1 ppm,13.722601182355616,100.0
1 ppm,13.72987721691678,100.0
1 ppm,13.737153251477944,100.0
1 ppm,13.744429286039109,100.0
1 ppm,13.751705320600273,100.0
1 ppm,13.758981355161437,100.0
1 ppm,13.7662573897226,100.0
1 ppm,13.773533424283764,100.0
1 ppm,13.78080945884493,100.0
1 ppm,13.788085493406093,100.0
1 ppm,13.795361527967257,100.0
1 ppm,13.802637562528421,100.0
1 ppm,13.809913597089587,100.0
1 ppm,13.81718963165075,100.0
1 ppm,13.824465666211914,100.0
1 ppm,13.831741700773078,100.0
1 ppm,13.839017735334242,100.0
1 ppm,13.846293769895407,100.0
1 ppm,13.853569804456571,100.0
1 ppm,13.860845839017735,100.0
1 ppm,13.868121873578898,100.0
1 ppm,13.875397908140064,100.0
1 ppm,13.882673942701228,100.0
1 ppm,13.889949977262392,100.0
1 ppm,13.897226011823555,100.0
1 ppm,13.904502046384719,100.0
1 ppm,13.911778080945885,100.0
1 ppm,13.919054115507048,100.0
1 ppm,13.926330150068212,100.0
1 ppm,13.933606184629376,100.0
1 ppm,13.940882219190541,100.0
1 ppm,13.948158253751705,100.0
1 ppm,13.955434288312869,100.0
1 ppm,13.962710322874033,100.0
1 ppm,13.969986357435197,100.0
1 ppm,13.977262391996362,100.0
1 ppm,13.984538426557526,100.0
1 ppm,13.99181446111869,100.0
1 ppm,13.999090495679853,100.0
1 ppm,14.006366530241019,100.0
1 ppm,14.013642564802183,100.0
1 ppm,14.020918599363347,100.0
1 ppm,14.02819463392451,100.0
1 ppm,14.035470668485674,100.0
1 ppm,14.04274670304684,100.0
1 ppm,14.050022737608003,100.0
1 ppm,14.057298772169167,100.0
1 ppm,14.064574806730331,100.0
1 ppm,14.071850841291496,100.0
1 ppm,14.07912687585266,100.0
1 ppm,14.086402910413824,100.0
1 ppm,14.093678944974988,100.0
1 ppm,14.100954979536152,100.0
1 ppm,14.108231014097317,100.0
1 ppm,14.11550704865848,100.0
1 ppm,14.122783083219645,100.0
1 ppm,14.130059117780808,100.0
1 ppm,14.137335152341974,100.0
1 ppm,14.144611186903138,100.0
1 ppm,14.151887221464301,100.0
1 ppm,14.159163256025465,100.0
1 ppm,14.166439290586629,100.0
1 ppm,14.173715325147795,100.0
1 ppm,14.180991359708958,100.0
1 ppm,14.188267394270122,100.0
1 ppm,14.195543428831286,100.0
1 ppm,14.202819463392451,100.0
1 ppm,14.210095497953615,100.0
1 ppm,14.217371532514779,100.0
1 ppm,14.224647567075943,100.0
1 ppm,14.231923601637106,100.0
1 ppm,14.239199636198272,100.0
1 ppm,14.246475670759436,100.0
1 ppm,14.2537517053206,100.0
1 ppm,14.261027739881763,100.0
1 ppm,14.268303774442929,100.0
1 ppm,14.275579809004093,100.0
1 ppm,14.282855843565256,100.0
1 ppm,14.29013187812642,100.0
1 ppm,14.297407912687584,100.0
1 ppm,14.30468394724875,100.0
1 ppm,14.311959981809913,100.0
1 ppm,14.319236016371077,100.0
1 ppm,14.32651205093224,100.0
1 ppm,14.333788085493406,100.0
1 ppm,14.34106412005457,100.0
1 ppm,14.348340154615734,100.0
1 ppm,14.355616189176898,100.0
1 ppm,14.362892223738061,100.0
1 ppm,14.370168258299227,100.0
1 ppm,14.37744429286039,100.0
1 ppm,14.384720327421554,100.0
1 ppm,14.391996361982718,100.0
1 ppm,14.399272396543884,100.0
1 ppm,14.406548431105048,100.0
1 ppm,14.413824465666211,100.0
1 ppm,14.421100500227375,100.0
1 ppm,14.428376534788539,100.0
1 ppm,14.435652569349704,100.0
1 ppm,14.442928603910868,100.0
1 ppm,14.450204638472032,100.0
1 ppm,14.457480673033196,100.0
1 ppm,14.464756707594361,100.0
1 ppm,14.472032742155525,100.0
1 ppm,14.479308776716689,100.0
1 ppm,14.486584811277853,100.0
1 ppm,14.493860845839018,100.0
1 ppm,14.501136880400182,100.0
1 ppm,14.508412914961346,100.0
1 ppm,14.51568894952251,100.0
1 ppm,14.522964984083673,100.0
1 ppm,14.530241018644839,100.0
1 ppm,14.537517053206003,100.0
1 ppm,14.544793087767166,100.0
1 ppm,14.55206912232833,100.0
1 ppm,14.559345156889496,100.0
1 ppm,14.56662119145066,100.0
1 ppm,14.573897226011823,100.0
1 ppm,14.581173260572987,100.0
1 ppm,14.58844929513415,100.0
1 ppm,14.595725329695316,100.0
1 ppm,14.60300136425648,100.0
1 ppm,14.610277398817644,100.0
1 ppm,14.617553433378808,100.0
1 ppm,14.624829467939973,100.0
1 ppm,14.632105502501137,100.0
1 ppm,14.6393815370623,100.0
1 ppm,14.646657571623464,100.0
1 ppm,14.653933606184628,100.0
1 ppm,14.661209640745794,100.0
1 ppm,14.668485675306957,100.0
1 ppm,14.675761709868121,100.0
1 ppm,14.683037744429285,100.0
1 ppm,14.69031377899045,100.0
1 ppm,14.697589813551614,100.0
1 ppm,14.704865848112778,100.0
1 ppm,14.712141882673942,100.0
1 ppm,14.719417917235106,100.0
1 ppm,14.726693951796271,100.0
1 ppm,14.733969986357435,100.0
1 ppm,14.741246020918599,100.0
1 ppm,14.748522055479762,100.0
1 ppm,14.755798090040928,100.0
1 ppm,14.763074124602092,100.0
1 ppm,14.770350159163256,100.0
1 ppm,14.77762619372442,100.0
1 ppm,14.784902228285583,100.0
1 ppm,14.792178262846749,100.0
1 ppm,14.799454297407912,100.0
1 ppm,14.806730331969076,100.0
1 ppm,14.81400636653024,100.0
1 ppm,14.821282401091405,100.0
1 ppm,14.82855843565257,100.0
1 ppm,14.835834470213733,100.0
1 ppm,14.843110504774897,100.0
1 ppm,14.85038653933606,100.0
1 ppm,14.857662573897226,100.0
1 ppm,14.86493860845839,100.0
1 ppm,14.872214643019554,100.0
1 ppm,14.879490677580717,100.0
1 ppm,14.886766712141883,100.0
1 ppm,14.894042746703047,100.0
1 ppm,14.90131878126421,100.0
1 ppm,14.908594815825374,100.0
1 ppm,14.915870850386538,100.0
1 ppm,14.923146884947704,100.0
1 ppm,14.930422919508867,100.0
1 ppm,14.937698954070031,100.0
1 ppm,14.944974988631195,100.0
1 ppm,14.95225102319236,100.0
1 ppm,14.959527057753524,100.0
1 ppm,14.966803092314688,100.0
1 ppm,14.974079126875852,100.0
1 ppm,14.981355161437016,100.0
1 ppm,14.988631195998181,100.0
1 ppm,14.995907230559345,100.0
1 ppm,15.003183265120509,100.0
1 ppm,15.010459299681672,100.0
1 ppm,15.017735334242838,100.0
1 ppm,15.025011368804002,100.0
1 ppm,15.032287403365165,100.0
1 ppm,15.03956343792633,100.0
1 ppm,15.046839472487493,100.0
1 ppm,15.054115507048659,100.0
1 ppm,15.061391541609822,100.0
1 ppm,15.068667576170986,100.0
1 ppm,15.07594361073215,100.0
1 ppm,15.083219645293315,100.0
1 ppm,15.09049567985448,100.0
1 ppm,15.097771714415643,100.0
1 ppm,15.105047748976807,100.0
1 ppm,15.11232378353797,100.0
1 ppm,15.119599818099136,100.0
1 ppm,15.1268758526603,100.0
1 ppm,15.134151887221464,100.0
1 ppm,15.141427921782627,100.0
1 ppm,15.148703956343793,100.0
1 ppm,15.155979990904957,100.0
1 ppm,15.16325602546612,100.0
1 ppm,15.170532060027284,100.0
1 ppm,15.177808094588448,100.0
1 ppm,15.185084129149613,100.0
1 ppm,15.192360163710777,100.0
1 ppm,15.199636198271941,100.0
1 ppm,15.206912232833105,100.0
1 ppm,15.21418826739427,100.0
1 ppm,15.221464301955434,100.0
1 ppm,15.228740336516598,100.0
1 ppm,15.236016371077762,100.0
1 ppm,15.243292405638925,100.0
1 ppm,15.250568440200091,100.0
1 ppm,15.257844474761255,100.0
1 ppm,15.265120509322418,100.0
1 ppm,15.272396543883582,100.0
1 ppm,15.279672578444748,100.0
1 ppm,15.286948613005912,100.0
1 ppm,15.294224647567075,100.0
1 ppm,15.301500682128239,100.0
1 ppm,15.308776716689403,100.0
1 ppm,15.316052751250568,100.0
1 ppm,15.323328785811732,100.0
1 ppm,15.330604820372896,100.0
1 ppm,15.33788085493406,100.0
1 ppm,15.345156889495225,100.0
1 ppm,15.352432924056389,100.0
1 ppm,15.359708958617553,100.0
1 ppm,15.366984993178717,100.0
1 ppm,15.374261027739882,100.0
1 ppm,15.381537062301046,100.0
1 ppm,15.38881309686221,100.0
1 ppm,15.396089131423373,100.0
1 ppm,15.403365165984537,100.0
1 ppm,15.410641200545703,100.0
1 ppm,15.417917235106867,100.0
1 ppm,15.42519326966803,100.0
1 ppm,15.432469304229194,100.0
1 ppm,15.43974533879036,100.0
1 ppm,15.447021373351523,100.0
1 ppm,15.454297407912687,100.0
1 ppm,15.461573442473851,100.0
1 ppm,15.468849477035015,100.0
1 ppm,15.47612551159618,100.0
1 ppm,15.483401546157344,100.0
1 ppm,15.490677580718508,100.0
1 ppm,15.497953615279672,100.0
1 ppm,15.505229649840837,100.0
1 ppm,15.512505684402,100.0
1 ppm,15.519781718963165,100.0
1 ppm,15.527057753524328,100.0
1 ppm,15.534333788085492,100.0
1 ppm,15.541609822646658,100.0
1 ppm,15.548885857207821,100.0
1 ppm,15.556161891768985,100.0
1 ppm,15.563437926330149,100.0
1 ppm,15.570713960891315,100.0
1 ppm,15.577989995452478,100.0
1 ppm,15.585266030013642,100.0
1 ppm,15.592542064574806,100.0
1 ppm,15.59981809913597,100.0
1 ppm,15.607094133697135,100.0
1 ppm,15.614370168258299,100.0
1 ppm,15.621646202819463,100.0
1 ppm,15.628922237380626,100.0
1 ppm,15.636198271941792,100.0
1 ppm,15.643474306502956,100.0
1 ppm,15.65075034106412,100.0
1 ppm,15.658026375625283,100.0
1 ppm,15.665302410186447,100.0
1 ppm,15.672578444747613,100.0
1 ppm,15.679854479308776,100.0
1 ppm,15.68713051386994,100.0
1 ppm,15.694406548431104,100.0
