series,retention_time_min,signal_au
co-eluting peaks,4.685766257389722,80.00000000000159
co-eluting peaks,4.693042291950887,80.0000000000023
co-eluting peaks,4.7003183265120505,80.00000000000333
co-eluting peaks,4.707594361073215,80.0000000000048
co-eluting peaks,4.714870395634379,80.00000000000693
co-eluting peaks,4.722146430195544,80.00000000000999
co-eluting peaks,4.729422464756707,80.00000000001435
co-eluting peaks,4.736698499317872,80.00000000002058
co-eluting peaks,4.743974533879036,80.00000000002942
co-eluting peaks,4.7512505684401996,80.000000000042
co-eluting peaks,4.758526603001364,80.00000000005981
co-eluting peaks,4.765802637562528,80.00000000008501
co-eluting peaks,4.773078672123693,80.00000000012058
co-eluting peaks,4.780354706684856,80.00000000017067
co-eluting peaks,4.787630741246021,80.00000000024109
co-eluting peaks,4.794906775807185,80.00000000033985
co-eluting peaks,4.8021828103683495,80.00000000047811
co-eluting peaks,4.809458844929513,80.00000000067122
co-eluting peaks,4.816734879490677,80.00000000094039
co-eluting peaks,4.824010914051842,80.00000000131477
co-eluting peaks,4.8312869486130054,80.00000000183444
co-eluting peaks,4.83856298317417,80.00000000255422
co-eluting peaks,4.845839017735334,80.00000000354909
co-eluting peaks,4.8531150522964985,80.0000000049213
co-eluting peaks,4.860391086857662,80.00000000681001
co-eluting peaks,4.867667121418827,80.00000000940415
co-eluting peaks,4.874943155979991,80.0000000129597
co-eluting peaks,4.8822191905411545,80.00000001782276
co-eluting peaks,4.889495225102319,80.00000002446015
co-eluting peaks,4.896771259663483,80.00000003350014
co-eluting peaks,4.904047294224648,80.0000000457866
co-eluting peaks,4.911323328785811,80.00000006245025
co-eluting peaks,4.918599363346976,80.00000008500291
co-eluting peaks,4.92587539790814,80.00000011546146
co-eluting peaks,4.933151432469304,80.00000015651071
co-eluting peaks,4.940427467030468,80.00000021171653
co-eluting peaks,4.947703501591632,80.00000028580456
co-eluting peaks,4.954979536152797,80.00000038502341
co-eluting peaks,4.96225557071396,80.00000051761727
co-eluting peaks,4.969531605275125,80.00000069443873
co-eluting peaks,4.976807639836289,80.00000092974241
co-eluting peaks,4.9840836743974535,80.00000124220959
co-eluting peaks,4.991359708958617,80.00000165626801
co-eluting peaks,4.998635743519782,80.00000220378803
co-eluting peaks,5.005911778080946,80.00000292625714
co-eluting peaks,5.013187812642109,80.00000387756062
co-eluting peaks,5.020463847203274,80.00000512752915
co-eluting peaks,5.027739881764438,80.00000676645341
co-eluting peaks,5.0350159163256025,80.00000891081578
co-eluting peaks,5.042291950886766,80.00001171054846
co-eluting peaks,5.049567985447931,80.00001535820297
co-eluting peaks,5.056844020009095,80.00002010050473
co-eluting peaks,5.064120054570259,80.00002625287765
co-eluting peaks,5.071396089131423,80.00003421765618
co-eluting peaks,5.078672123692588,80.0000445068642
co-eluting peaks,5.085948158253752,80.00005777063394
co-eluting peaks,5.093224192814915,80.00007483257254
co-eluting peaks,5.10050022737608,80.0000967336624
co-eluting peaks,5.107776261937244,80.00012478661665
co-eluting peaks,5.115052296498408,80.00016064300704
co-eluting peaks,5.122328331059572,80.0002063759524
co-eluting peaks,5.129604365620737,80.00026458171234
co-eluting peaks,5.136880400181901,80.00033850418363
co-eluting peaks,5.144156434743065,80.00043218706472
co-eluting peaks,5.151432469304229,80.00055065934927
co-eluting peaks,5.158708503865393,80.00070016085161
co-eluting peaks,5.1659845384265575,80.00088841567565
co-eluting peaks,5.173260572987721,80.00112496293313
co-eluting peaks,5.180536607548886,80.00142155562028
co-eluting peaks,5.18781264211005,80.00179264039686
co-eluting peaks,5.195088676671214,80.00225593310272
co-eluting peaks,5.202364711232378,80.00283310721917
co-eluting peaks,5.209640745793543,80.0035506151598
co-eluting peaks,5.2169167803547065,80.00444066528385
co-eluting peaks,5.22419281491587,80.00554238088665
co-eluting peaks,5.231468849477035,80.00690317115723
co-eluting peaks,5.238744884038199,80.00858034822177
co-eluting peaks,5.246020918599363,80.0106430289254
co-eluting peaks,5.253296953160527,80.0131743649513
co-eluting peaks,5.260572987721692,80.01627415023628
co-eluting peaks,5.267849022282856,80.02006186040497
co-eluting peaks,5.27512505684402,80.02468018508951
co-eluting peaks,5.282401091405184,80.03029912049563
co-eluting peaks,5.289677125966348,80.03712069636423
co-eluting peaks,5.296953160527512,80.04538441849658
co-eluting peaks,5.304229195088676,80.05537351516466
co-eluting peaks,5.311505229649841,80.06742208290703
co-eluting peaks,5.318781264211005,80.08192323427312
co-eluting peaks,5.326057298772169,80.0993383568548
co-eluting peaks,5.333333333333333,80.12020759923873
co-eluting peaks,5.340609367894498,80.14516170509113
co-eluting peaks,5.3478854024556615,80.17493532118634
co-eluting peaks,5.355161437016825,80.21038190851193
co-eluting peaks,5.36243747157799,80.25249038729399
co-eluting peaks,5.369713506139154,80.3024036465229
co-eluting peaks,5.376989540700318,80.36143904592463
co-eluting peaks,5.384265575261482,80.43111103289651
co-eluting peaks,5.391541609822647,80.51315598826476
co-eluting peaks,5.3988176443838105,80.60955940236548
co-eluting peaks,5.406093678944975,80.7225854664396
co-eluting peaks,5.413369713506139,80.85480914320077
co-eluting peaks,5.420645748067303,81.00915075424476
co-eluting peaks,5.427921782628467,81.18891309029955
co-eluting peaks,5.435197817189631,81.39782101280431
co-eluting peaks,5.442473851750796,81.64006347164322
co-eluting peaks,5.44974988631196,81.92033781382726
co-eluting peaks,5.457025920873124,82.24389620139425
co-eluting peaks,5.464301955434288,82.61659389378379
co-eluting peaks,5.471577989995453,83.04493908059793
co-eluting peaks,5.478854024556616,83.5361438752838
co-eluting peaks,5.486130059117781,84.0981759993873
co-eluting peaks,5.493406093678945,84.73981060132188
co-eluting peaks,5.500682128240109,85.47068156401916
co-eluting peaks,5.507958162801273,86.30133156352886
co-eluting peaks,5.515234197362437,87.24326004704109
co-eluting peaks,5.522510231923602,88.30896820556296
co-eluting peaks,5.5297862664847655,89.51199992550137
co-eluting peaks,5.53706230104593,90.8669776168388
co-eluting peaks,5.544338335607094,92.38963173578199
co-eluting peaks,5.5516143701682585,94.09682274930525
co-eluting peaks,5.558890404729422,96.0065542305845
co-eluting peaks,5.566166439290586,98.13797573081052
co-eluting peaks,5.573442473851751,100.51137404713785
co-eluting peaks,5.5807185084129145,103.14815150152305
co-eluting peaks,5.587994542974079,106.07078986375355
co-eluting peaks,5.595270577535243,109.30279859675592
co-eluting peaks,5.602546612096408,112.8686461758155
co-eluting peaks,5.609822646657571,116.79367333771839
co-eluting peaks,5.617098681218736,121.10398725286804
co-eluting peaks,5.6243747157799,125.82633578426966
co-eluting peaks,5.6316507503410635,130.98796120265806
co-eluting peaks,5.638926784902228,136.61643296680901
co-eluting peaks,5.646202819463392,142.739459451508
co-eluting peaks,5.653478854024557,149.38467881104899
co-eluting peaks,5.66075488858572,156.57942950094866
co-eluting peaks,5.668030923146885,164.35050134142773
co-eluting peaks,5.675306957708049,172.72386838856323
co-eluting peaks,5.6825829922692135,181.7244052777221
co-eluting peaks,5.689859026830377,191.37558911247334
co-eluting peaks,5.697135061391541,201.69918938379823
co-eluting peaks,5.704411095952706,212.71494881098093
co-eluting peaks,5.7116871305138694,224.44025838878784
co-eluting peaks,5.718963165075034,236.88983029631814
co-eluting peaks,5.726239199636198,250.0753726618804
co-eluting peaks,5.7335152341973625,264.00527047615697
co-eluting peaks,5.740791268758526,278.68427719307584
co-eluting peaks,5.748067303319691,294.11322174554
co-eluting peaks,5.755343337880855,310.28873582256256
co-eluting peaks,5.7626193724420185,327.20300629817615
co-eluting peaks,5.769895407003183,344.84355766367185
co-eluting peaks,5.777171441564347,363.1930691883544
co-eluting peaks,5.784447476125512,382.22923131607786
co-eluting peaks,5.791723510686675,401.9246454932862
co-eluting peaks,5.79899954524784,422.2467712192979
co-eluting peaks,5.806275579809004,443.1579236126032
co-eluting peaks,5.813551614370168,464.6153242026172
co-eluting peaks,5.820827648931332,486.571206990319
co-eluting peaks,5.828103683492496,508.9729810825438
co-eluting peaks,5.835379718053661,531.7634504033217
co-eluting peaks,5.842655752614824,554.8810901345902
co-eluting peaks,5.849931787175989,578.2603786518516
co-eluting peaks,5.857207821737153,601.8321828136941
co-eluting peaks,5.8644838562983175,625.5241935550085
co-eluting peaks,5.871759890859481,649.2614078395611
co-eluting peaks,5.879035925420646,672.966652167526
co-eluting peaks,5.88631195998181,696.5611420254622
co-eluting peaks,5.893587994542973,719.965070928952
co-eluting peaks,5.900864029104138,743.0982220584389
co-eluting peaks,5.908140063665302,765.8805949433684
co-eluting peaks,5.9154160982264665,788.233039222694
co-eluting peaks,5.92269213278763,810.0778872134055
co-eluting peaks,5.929968167348795,831.3395768632275
co-eluting peaks,5.937244201909959,851.9452566554241
co-eluting peaks,5.944520236471123,871.8253641774221
co-eluting peaks,5.951796271032287,890.9141703607795
co-eluting peaks,5.959072305593452,909.1502818459377
co-eluting peaks,5.966348340154616,926.4770945145897
co-eluting peaks,5.973624374715779,942.8431919567165
co-eluting peaks,5.980900409276944,958.2026834853699
co-eluting peaks,5.988176443838108,972.515477265246
co-eluting peaks,5.995452478399272,985.7474851627499
co-eluting peaks,6.002728512960436,997.8707570354577
co-eluting peaks,6.010004547521601,1008.8635433359274
co-eluting peaks,6.017280582082765,1018.710286085136
co-eluting peaks,6.024556616643929,1027.401539450944
co-eluting peaks,6.031832651205093,1034.9338223224518
co-eluting peaks,6.039108685766257,1041.3094063786718
co-eluting peaks,6.0463847203274215,1046.53604418664
co-eluting peaks,6.053660754888585,1050.6266428091
co-eluting peaks,6.06093678944975,1053.5988892360353
co-eluting peaks,6.068212824010914,1055.4748346610907
co-eluting peaks,6.075488858572078,1056.2804451897427
co-eluting peaks,6.082764893133242,1056.0451269804312
co-eluting peaks,6.090040927694407,1054.8012340758553
co-eluting peaks,6.0973169622555705,1052.5835672758112
co-eluting peaks,6.104592996816734,1049.4288723355914
co-eluting peaks,6.111869031377899,1045.375345548889
co-eluting peaks,6.119145065939063,1040.4621543986727
co-eluting peaks,6.126421100500227,1034.7289804441166
co-eluting peaks,6.133697135061391,1028.215590969944
co-eluting peaks,6.140973169622556,1020.9614451723822
co-eluting peaks,6.14824920418372,1013.005339811684
co-eluting peaks,6.155525238744884,1004.3850983445104
co-eluting peaks,6.162801273306048,995.137306581591
co-eluting peaks,6.170077307867212,985.2970969184128
co-eluting peaks,6.177353342428376,974.8979821811972
co-eluting peaks,6.18462937698954,963.9717391382256
co-eluting peaks,6.191905411550705,952.5483407682203
co-eluting peaks,6.199181446111869,940.6559354720366
co-eluting peaks,6.206457480673033,928.3208705784855
co-eluting peaks,6.213733515234197,915.5677567451303
co-eluting peaks,6.221009549795362,902.4195692027663
co-eluting peaks,6.2282855843565255,888.897781248506
co-eluting peaks,6.235561618917689,875.0225249638893
co-eluting peaks,6.242837653478854,860.8127738261273
co-eluting peaks,6.250113688040018,846.2865416937846
co-eluting peaks,6.257389722601182,831.4610925820326
co-eluting peaks,6.264665757162346,816.3531556933527
co-eluting peaks,6.271941791723511,800.9791403308726
co-eluting peaks,6.2792178262846745,785.3553455854695
co-eluting peaks,6.286493860845839,769.4981600437003
co-eluting peaks,6.293769895407003,753.4242472002886
co-eluting peaks,6.301045929968167,737.1507127628472
co-eluting peaks,6.308321964529331,720.6952505944179
co-eluting peaks,6.315597999090495,704.0762646365581
co-eluting peaks,6.32287403365166,687.3129647779115
co-eluting peaks,6.3301500682128236,670.4254352662185
co-eluting peaks,6.337426102773988,653.4346748916016
co-eluting peaks,6.344702137335152,636.3626087831831
co-eluting peaks,6.351978171896317,619.2320722473004
co-eluting peaks,6.35925420645748,602.066767623688
co-eluting peaks,6.366530241018645,584.8911956362754
co-eluting peaks,6.373806275579809,567.7305631606112
co-eluting peaks,6.381082310140973,550.6106697138163
co-eluting peaks,6.388358344702137,533.5577752915598
co-eluting peaks,6.395634379263301,516.5984524267154
co-eluting peaks,6.402910413824466,499.75942552526163
co-eluting peaks,6.4101864483856295,483.0674006470931
co-eluting peaks,6.417462482946794,466.54888894430565
co-eluting peaks,6.424738517507958,450.23002695080174
co-eluting peaks,6.4320145520691225,434.1363968384933
co-eluting peaks,6.439290586630286,418.29284962272015
co-eluting peaks,6.44656662119145,402.7233341182456
co-eluting peaks,6.453842655752615,387.45073422442726
co-eluting peaks,6.4611186903137785,372.4967168604826
co-eluting peaks,6.468394724874943,357.88159258665866
co-eluting peaks,6.475670759436107,343.6241906418395
co-eluting peaks,6.482946793997272,329.7417498096454
co-eluting peaks,6.490222828558435,316.2498262006823
co-eluting peaks,6.4974988631196,303.16221871441076
co-eluting peaks,6.504774897680764,290.4909126266014
co-eluting peaks,6.5120509322419275,278.24604144258564
co-eluting peaks,6.519326966803092,266.435866867722
co-eluting peaks,6.526603001364256,255.06677647846448
co-eluting peaks,6.533879035925421,244.14329843375933
co-eluting peaks,6.541155070486584,233.66813234984238
co-eluting peaks,6.548431105047749,223.64219527363673
co-eluting peaks,6.555707139608913,214.0646815323492
co-eluting peaks,6.5629831741700775,204.9331351097588
co-eluting peaks,6.570259208731241,196.24353310331477
co-eluting peaks,6.577535243292405,187.99037874953586
co-eluting peaks,6.58481127785357,180.16680246745253
co-eluting peaks,6.5920873124147334,172.76466935908826
co-eluting peaks,6.599363346975898,165.77469162040717
co-eluting peaks,6.606639381537062,159.18654435345235
co-eluting peaks,6.6139154160982265,152.98898332794758
co-eluting peaks,6.62119145065939,147.16996331595163
co-eluting peaks,6.628467485220555,141.71675571327273
co-eluting peaks,6.635743519781719,136.61606426370446
co-eluting peaks,6.6430195543428825,131.854137813776
co-eluting peaks,6.650295588904047,127.41687914414516
co-eluting peaks,6.657571623465211,123.28994904630164
co-eluting peaks,6.664847658026376,119.45886493760572
co-eluting peaks,6.672123692587539,115.90909343166754
co-eluting peaks,6.679399727148704,112.62613640263967
co-eluting peaks,6.686675761709868,109.59561019952005
co-eluting peaks,6.693951796271032,106.8033177784261
co-eluting peaks,6.701227830832196,104.23531362587289
co-eluting peaks,6.70850386539336,101.87796144325037
co-eluting peaks,6.715779899954525,99.71798465127787
co-eluting peaks,6.723055934515688,97.74250985259827
co-eluting peaks,6.730331969076853,95.93910346058091
co-eluting peaks,6.737608003638017,94.2958017626926
co-eluting peaks,6.7448840381991815,92.80113473749005
co-eluting peaks,6.752160072760345,91.4441439856419
co-eluting peaks,6.75943610732151,90.21439516769135
co-eluting peaks,6.766712141882674,89.10198536503174
co-eluting peaks,6.773988176443837,88.09754579629546
co-eluting peaks,6.781264211005002,87.1922403297163
co-eluting peaks,6.788540245566166,86.37776023366546
co-eluting peaks,6.7958162801273305,85.64631560321618
co-eluting peaks,6.803092314688494,84.99062389099205
co-eluting peaks,6.810368349249659,84.40389595642186
co-eluting peaks,6.817644383810823,83.87982002960632
co-eluting peaks,6.824920418371987,83.41254396497766
co-eluting peaks,6.832196452933151,82.996656136493
co-eluting peaks,6.839472487494316,82.62716530085609
co-eluting peaks,6.84674852205548,82.29947972880962
co-eluting peaks,6.854024556616643,82.00938587739567
co-eluting peaks,6.861300591177808,81.7530268487367
co-eluting peaks,6.868576625738972,81.52688085375057
co-eluting peaks,6.875852660300136,81.3277398726542
co-eluting peaks,6.8831286948613,81.15268867843633
co-eluting peaks,6.890404729422465,80.99908436494229
co-eluting peaks,6.897680763983629,80.86453649802358
co-eluting peaks,6.904956798544793,80.74688798650995
co-eluting peaks,6.912232833105957,80.64419674967931
co-eluting peaks,6.919508867667121,80.55471823949817
co-eluting peaks,6.9267849022282855,80.47688885921905
co-eluting peaks,6.934060936789449,80.4093103049547
co-eluting peaks,6.941336971350614,80.35073484357683
co-eluting peaks,6.948613005911778,80.30005152866305
co-eluting peaks,6.955889040472942,80.25627334617245
co-eluting peaks,6.963165075034106,80.21852527298698
co-eluting peaks,6.970441109595271,80.1860332243173
co-eluting peaks,6.9777171441564345,80.15811386013904
co-eluting peaks,6.984993178717598,80.1341652161876
co-eluting peaks,6.992269213278763,80.1136581214902
co-eluting peaks,6.999545247839927,80.09612836183932
co-eluting peaks,7.006821282401091,80.0811695469046
co-eluting peaks,7.014097316962255,80.06842663773446
co-eluting peaks,7.02137335152342,80.05759009111048
co-eluting peaks,7.028649386084584,80.04839057749429
co-eluting peaks,7.035925420645748,80.04059423005421
co-eluting peaks,7.043201455206912,80.03399838339755
co-eluting peaks,7.050477489768076,80.02842776208514
co-eluting peaks,7.05775352432924,80.02373108070122
co-eluting peaks,7.065029558890404,80.01977801912949
co-eluting peaks,7.072305593451569,80.01645653869386
co-eluting peaks,7.079581628012733,80.01367050690963
co-eluting peaks,7.086857662573897,80.01133760071812
co-eluting peaks,7.094133697135061,80.00938746020924
co-eluting peaks,7.101409731696226,80.00776006694434
co-eluting peaks,7.1086857662573895,80.00640432304942
co-eluting peaks,7.115961800818553,80.0052768092406
co-eluting peaks,7.123237835379718,80.00434070185064
co-eluting peaks,7.130513869940882,80.00356483074069
co-eluting peaks,7.137789904502046,80.00292286169257
co-eluting peaks,7.14506593906321,80.00239258848343
co-eluting peaks,7.152341973624375,80.00195532134022
co-eluting peaks,7.1596180081855385,80.00159535985844
co-eluting peaks,7.166894042746703,80.0012995397472
co-eluting peaks,7.174170077307867,80.00105684393476
co-eluting peaks,7.181446111869031,80.00085806963898
co-eluting peaks,7.188722146430195,80.0006955439784
co-eluting peaks,7.195998180991359,80.00056288158001
co-eluting peaks,7.203274215552524,80.00045477843209
co-eluting peaks,7.2105502501136876,80.0003668369416
co-eluting peaks,7.217826284674852,80.00029541779212
co-eluting peaks,7.225102319236016,80.00023751476448
co-eluting peaks,7.232378353797181,80.0001906491855
co-eluting peaks,7.239654388358344,80.00015278111508
co-eluting peaks,7.246930422919509,80.00012223477427
co-eluting peaks,7.254206457480673,80.00009763606144
co-eluting peaks,7.261482492041837,80.0000778603061
co-eluting peaks,7.268758526603001,80.00006198867291
co-eluting peaks,7.276034561164165,80.00004927185894
co-eluting peaks,7.28331059572533,80.00003909992584
co-eluting peaks,7.2905866302864935,80.00003097728106
co-eluting peaks,7.297862664847658,80.00002450197175
co-eluting peaks,7.305138699408822,80.00001934858234
co-eluting peaks,7.3124147339699865,80.00001525413695
co-eluting peaks,7.31969076853115,80.0000120065023
co-eluting peaks,7.326966803092314,80.00000943486633
co-eluting peaks,7.334242837653479,80.00000740193677
co-eluting peaks,7.3415188722146425,80.00000579756153
co-eluting peaks,7.348794906775807,80.00000453352209
co-eluting peaks,7.356070941336971,80.0000035392927
co-eluting peaks,7.363346975898136,80.00000275859283
co-eluting peaks,7.370623010459299,80.00000214659
co-eluting peaks,7.377899045020464,80.00000166763489
co-eluting peaks,7.385175079581628,80.00000129343087
co-eluting peaks,7.3924511141427915,80.00000100155741
co-eluting peaks,7.399727148703956,80.00000077428143
co-eluting peaks,7.40700318326512,80.00000059760224
co-eluting peaks,7.414279217826285,80.00000046048551
co-eluting peaks,7.421555252387448,80.00000035425019
co-eluting peaks,7.428831286948613,80.00000027207872
co-eluting peaks,7.436107321509777,80.00000020862649
co-eluting peaks,7.4433833560709415,80.00000015971096
co-eluting peaks,7.450659390632105,80.00000012206478
co-eluting peaks,7.457935425193269,80.00000009314002
co-eluting peaks,7.465211459754434,80.00000007095332
co-eluting peaks,7.4724874943155974,80.00000005396342
co-eluting peaks,7.479763528876762,80.00000004097478
co-eluting peaks,7.487039563437926,80.00000003106162
co-eluting peaks,7.4943155979990905,80.00000002350833
co-eluting peaks,7.501591632560254,80.00000001776274
co-eluting peaks,7.508867667121419,80.00000001339951
co-eluting peaks,7.516143701682583,80.00000001009155
co-eluting peaks,7.5234197362437465,80.00000000758783
co-eluting peaks,7.530695770804911,80.00000000569597
co-eluting peaks,7.537971805366075,80.00000000426881
co-eluting peaks,7.54524783992724,80.00000000319402
co-eluting peaks,7.552523874488403,80.00000000238593
co-eluting peaks,7.559799909049568,80.00000000177938
co-eluting peaks,7.567075943610732,80.00000000132486
co-eluting peaks,7.574351978171896,80.00000000098484
co-eluting peaks,7.58162801273306,80.00000000073088
co-eluting peaks,7.588904047294224,80.00000000054152
co-eluting peaks,7.596180081855389,80.00000000040058
co-eluting peaks,7.603456116416552,80.00000000029583
co-eluting peaks,7.610732150977717,80.00000000021811
co-eluting peaks,7.618008185538881,80.00000000016055
co-eluting peaks,7.6252842201000455,80.00000000011799
co-eluting peaks,7.632560254661209,80.00000000008657
co-eluting peaks,7.639836289222374,80.00000000006341
co-eluting peaks,7.647112323783538,80.00000000004637
co-eluting peaks,7.654388358344701,80.00000000003385
co-eluting peaks,7.661664392905866,80.00000000002468
co-eluting peaks,7.66894042746703,80.00000000001796
co-eluting peaks,7.6762164620281945,80.00000000001305
co-eluting peaks,7.683492496589358,80.00000000000946
co-eluting peaks,7.690768531150523,80.00000000000685
co-eluting peaks,7.698044565711687,80.00000000000496
co-eluting peaks,7.705320600272851,80.00000000000358
co-eluting peaks,7.712596634834015,80.00000000000257
co-eluting peaks,7.71987266939518,80.00000000000185
co-eluting peaks,7.727148703956344,80.00000000000134
co-eluting peaks,7.734424738517507,80.00000000000095
co-eluting peaks,7.741700773078672,80.00000000000068
co-eluting peaks,7.748976807639836,80.00000000000048
co-eluting peaks,7.756252842201,80.00000000000036
co-eluting peaks,7.763528876762164,80.00000000000024
co-eluting peaks,7.770804911323329,80.00000000000017
co-eluting peaks,7.778080945884493,80.00000000000013
co-eluting peaks,7.785356980445657,80.00000000000009
co-eluting peaks,7.792633015006821,80.00000000000006
co-eluting peaks,7.799909049567985,80.00000000000004
co-eluting peaks,7.8071850841291495,80.00000000000003
co-eluting peaks,7.814461118690313,80.00000000000003
co-eluting peaks,7.821737153251478,80.00000000000001
co-eluting peaks,7.829013187812642,80.00000000000001
co-eluting peaks,7.836289222373806,80.00000000000001
co-eluting peaks,7.84356525693497,80.0
co-eluting peaks,7.850841291496135,80.0
co-eluting peaks,7.8581173260572985,80.0
co-eluting peaks,7.865393360618462,80.0
co-eluting peaks,7.872669395179627,80.0
co-eluting peaks,7.879945429740791,80.0
co-eluting peaks,7.887221464301955,80.0
co-eluting peaks,7.894497498863119,80.0
co-eluting peaks,7.901773533424284,80.0
co-eluting peaks,7.909049567985448,80.0
co-eluting peaks,7.916325602546612,80.0
co-eluting peaks,7.923601637107776,80.0
co-eluting peaks,7.93087767166894,80.0
co-eluting peaks,7.938153706230104,80.0
co-eluting peaks,7.945429740791268,80.0
co-eluting peaks,7.952705775352433,80.0
co-eluting peaks,7.959981809913597,80.0
co-eluting peaks,7.967257844474761,80.0
co-eluting peaks,7.974533879035925,80.0
co-eluting peaks,7.98180991359709,80.0
co-eluting peaks,7.9890859481582535,80.0
co-eluting peaks,7.996361982719417,80.0
co-eluting peaks,8.003638017280581,80.0
co-eluting peaks,8.010914051841747,80.0
co-eluting peaks,8.01819008640291,80.0
co-eluting peaks,8.025466120964074,80.0
co-eluting peaks,8.032742155525238,80.0
co-eluting peaks,8.040018190086403,80.0
co-eluting peaks,8.047294224647567,80.0
co-eluting peaks,8.054570259208731,80.0
co-eluting peaks,8.061846293769895,80.0
co-eluting peaks,8.069122328331058,80.0
co-eluting peaks,8.076398362892224,80.0
co-eluting peaks,8.083674397453388,80.0
co-eluting peaks,8.090950432014552,80.0
co-eluting peaks,8.098226466575715,80.0
co-eluting peaks,8.10550250113688,80.0
co-eluting peaks,8.112778535698045,80.0
co-eluting peaks,8.120054570259208,80.0
co-eluting peaks,8.127330604820372,80.0
co-eluting peaks,8.134606639381536,80.0
co-eluting peaks,8.141882673942701,80.0
co-eluting peaks,8.149158708503865,80.0
co-eluting peaks,8.156434743065029,80.0
co-eluting peaks,8.163710777626193,80.0
co-eluting peaks,8.170986812187358,80.0
co-eluting peaks,8.178262846748522,80.0
co-eluting peaks,8.185538881309686,80.0
co-eluting peaks,8.19281491587085,80.0
co-eluting peaks,8.200090950432013,80.0
co-eluting peaks,8.207366984993179,80.0
co-eluting peaks,8.214643019554343,80.0
co-eluting peaks,8.221919054115506,80.0
co-eluting peaks,8.22919508867667,80.0
co-eluting peaks,8.236471123237836,80.0
co-eluting peaks,8.243747157799,80.0
co-eluting peaks,8.251023192360163,80.0
co-eluting peaks,8.258299226921327,80.0
co-eluting peaks,8.26557526148249,80.0
co-eluting peaks,8.272851296043656,80.0
co-eluting peaks,8.28012733060482,80.0
co-eluting peaks,8.287403365165984,80.0
co-eluting peaks,8.294679399727148,80.0
co-eluting peaks,8.301955434288313,80.0
co-eluting peaks,8.309231468849477,80.0
co-eluting peaks,8.31650750341064,80.0
co-eluting peaks,8.323783537971805,80.0
co-eluting peaks,8.33105957253297,80.0
co-eluting peaks,8.338335607094134,80.0
co-eluting peaks,8.345611641655298,80.0
co-eluting peaks,8.352887676216461,80.0
co-eluting peaks,8.360163710777625,80.0
co-eluting peaks,8.36743974533879,80.0
co-eluting peaks,8.374715779899955,80.0
co-eluting peaks,8.381991814461118,80.0
co-eluting peaks,8.389267849022282,80.0
co-eluting peaks,8.396543883583448,80.0
co-eluting peaks,8.403819918144611,80.0
co-eluting peaks,8.411095952705775,80.0
co-eluting peaks,8.418371987266939,80.0
co-eluting peaks,8.425648021828103,80.0
co-eluting peaks,8.432924056389268,80.0
co-eluting peaks,8.440200090950432,80.0
co-eluting peaks,8.447476125511596,80.0
co-eluting peaks,8.45475216007276,80.0
co-eluting peaks,8.462028194633925,80.0
co-eluting peaks,8.469304229195089,80.0
co-eluting peaks,8.476580263756253,80.0
co-eluting peaks,8.483856298317416,80.0
co-eluting peaks,8.49113233287858,80.0
co-eluting peaks,8.498408367439746,80.0
co-eluting peaks,8.50568440200091,80.0
co-eluting peaks,8.512960436562073,80.0
co-eluting peaks,8.520236471123237,80.0
co-eluting peaks,8.527512505684403,80.0
co-eluting peaks,8.534788540245566,80.00000000000001
co-eluting peaks,8.54206457480673,80.00000000000001
co-eluting peaks,8.549340609367894,80.00000000000003
co-eluting peaks,8.556616643929058,80.00000000000007
co-eluting peaks,8.563892678490223,80.00000000000011
co-eluting peaks,8.571168713051387,80.00000000000021
co-eluting peaks,8.57844474761255,80.0000000000004
co-eluting peaks,8.585720782173714,80.00000000000072
co-eluting peaks,8.59299681673488,80.0000000000013
co-eluting peaks,8.600272851296044,80.00000000000233
co-eluting peaks,8.607548885857208,80.00000000000416
co-eluting peaks,8.614824920418371,80.00000000000738
co-eluting peaks,8.622100954979535,80.00000000001303
co-eluting peaks,8.6293769895407,80.0000000000229
co-eluting peaks,8.636653024101864,80.00000000004
co-eluting peaks,8.643929058663028,80.00000000006953
co-eluting peaks,8.651205093224192,80.00000000012021
co-eluting peaks,8.658481127785358,80.00000000020674
co-eluting peaks,8.665757162346521,80.00000000035367
co-eluting peaks,8.673033196907685,80.00000000060182
co-eluting peaks,8.680309231468849,80.00000000101865
co-eluting peaks,8.687585266030013,80.00000000171512
co-eluting peaks,8.694861300591178,80.00000000287253
co-eluting peaks,8.702137335152342,80.00000000478558
co-eluting peaks,8.709413369713506,80.0000000079306
co-eluting peaks,8.71668940427467,80.00000001307306
co-eluting peaks,8.723965438835835,80.0000000214363
co-eluting peaks,8.731241473396999,80.00000003496419
co-eluting peaks,8.738517507958163,80.00000005672803
co-eluting peaks,8.745793542519326,80.00000009155302
co-eluting peaks,8.75306957708049,80.0000001469767
co-eluting peaks,8.760345611641656,80.00000023470652
co-eluting peaks,8.76762164620282,80.00000037282292
co-eluting peaks,8.774897680763983,80.00000058908896
co-eluting peaks,8.782173715325147,80.00000092589124
co-eluting peaks,8.789449749886312,80.00000144757105
co-eluting peaks,8.796725784447476,80.00000225123387
co-eluting peaks,8.80400181900864,80.00000348258844
co-eluting peaks,8.811277853569804,80.0000053590093
co-eluting peaks,8.818553888130968,80.000008202905
co-eluting peaks,8.825829922692133,80.00001248969026
co-eluting peaks,8.833105957253297,80.0000189163121
co-eluting peaks,8.84038199181446,80.00002849850571
