series,retention_time_min,signal_au
before,6.570259208731241,80.00000000007849
before,6.577535243292405,80.0000000000447
before,6.58481127785357,80.00000000002532
before,6.5920873124147334,80.00000000001427
before,6.599363346975898,80.000000000008
before,6.606639381537062,80.00000000000446
before,6.6139154160982265,80.00000000000247
before,6.62119145065939,80.00000000000136
before,6.628467485220555,80.00000000000075
before,6.635743519781719,80.00000000000041
before,6.6430195543428825,80.00000000000023
before,6.650295588904047,80.00000000000011
before,6.657571623465211,80.00000000000007
before,6.664847658026376,80.00000000000003
before,6.672123692587539,80.00000000000001
before,6.679399727148704,80.00000000000001
before,6.686675761709868,80.0
before,6.693951796271032,80.0
before,6.701227830832196,80.0
before,6.70850386539336,80.0
before,6.715779899954525,80.0
before,6.723055934515688,80.0
before,6.730331969076853,80.0
before,6.737608003638017,80.0
before,6.7448840381991815,80.0
before,6.752160072760345,80.0
before,6.75943610732151,80.0
before,6.766712141882674,80.0
before,6.773988176443837,80.0
before,6.781264211005002,80.0
before,6.788540245566166,80.0
before,6.7958162801273305,80.0
before,6.803092314688494,80.0
before,6.810368349249659,80.0
before,6.817644383810823,80.0
before,6.824920418371987,80.0
before,6.832196452933151,80.0
before,6.839472487494316,80.0
before,6.84674852205548,80.0
before,6.854024556616643,80.0
before,6.861300591177808,80.0
before,6.868576625738972,80.0
before,6.875852660300136,80.0
before,6.8831286948613,80.0
before,6.890404729422465,80.0
before,6.897680763983629,80.0
before,6.904956798544793,80.0
before,6.912232833105957,80.0
before,6.919508867667121,80.0
before,6.9267849022282855,80.0
before,6.934060936789449,80.0
before,6.941336971350614,80.0
before,6.948613005911778,80.0
before,6.955889040472942,80.0
before,6.963165075034106,80.0
before,6.970441109595271,80.0
before,6.9777171441564345,80.0
before,6.984993178717598,80.0
before,6.992269213278763,80.0
before,6.999545247839927,80.0
before,7.006821282401091,80.0
before,7.014097316962255,80.0
before,7.02137335152342,80.0
before,7.028649386084584,80.0
before,7.035925420645748,80.0
before,7.043201455206912,80.0
before,7.050477489768076,80.0
before,7.05775352432924,80.0
before,7.065029558890404,80.0
before,7.072305593451569,80.0
before,7.079581628012733,80.0
before,7.086857662573897,80.0
before,7.094133697135061,80.0
before,7.101409731696226,80.0
before,7.1086857662573895,80.0
before,7.115961800818553,80.0
before,7.123237835379718,80.0
before,7.130513869940882,80.0
before,7.137789904502046,80.0
before,7.14506593906321,80.0
before,7.152341973624375,80.0
before,7.1596180081855385,80.0
before,7.166894042746703,80.0
before,7.174170077307867,80.0
before,7.181446111869031,80.0
before,7.188722146430195,80.0
before,7.195998180991359,80.0
before,7.203274215552524,80.0
before,7.2105502501136876,80.0
before,7.217826284674852,80.0
before,7.225102319236016,80.0
before,7.232378353797181,80.0
before,7.239654388358344,80.0
before,7.246930422919509,80.0
before,7.254206457480673,80.0
before,7.261482492041837,80.0
before,7.268758526603001,80.0
before,7.276034561164165,80.0
before,7.28331059572533,80.0
before,7.2905866302864935,80.0
before,7.297862664847658,80.0
before,7.305138699408822,80.0
before,7.3124147339699865,80.0
before,7.31969076853115,80.0
before,7.326966803092314,80.0
before,7.334242837653479,80.0
before,7.3415188722146425,80.0
before,7.348794906775807,80.0
before,7.356070941336971,80.0
before,7.363346975898136,80.0
before,7.370623010459299,80.0
before,7.377899045020464,80.0
before,7.385175079581628,80.0
before,7.3924511141427915,80.0
before,7.399727148703956,80.0
before,7.40700318326512,80.0
before,7.414279217826285,80.0
before,7.421555252387448,80.0
before,7.428831286948613,80.0
before,7.436107321509777,80.0
before,7.4433833560709415,80.0
before,7.450659390632105,80.0
before,7.457935425193269,80.0
before,7.465211459754434,80.0
before,7.4724874943155974,80.0
before,7.479763528876762,80.0
before,7.487039563437926,80.0
before,7.4943155979990905,80.0
before,7.501591632560254,80.0
before,7.508867667121419,80.0
before,7.516143701682583,80.0
before,7.5234197362437465,80.0
before,7.530695770804911,80.0
before,7.537971805366075,80.0
before,7.54524783992724,80.0
before,7.552523874488403,80.0
before,7.559799909049568,80.0
before,7.567075943610732,80.0
before,7.574351978171896,80.0
before,7.58162801273306,80.0
before,7.588904047294224,80.0
before,7.596180081855389,80.0
before,7.603456116416552,80.0
before,7.610732150977717,80.0
before,7.618008185538881,80.0
before,7.6252842201000455,80.0
before,7.632560254661209,80.0
before,7.639836289222374,80.0
before,7.647112323783538,80.0
before,7.654388358344701,80.0
before,7.661664392905866,80.0
before,7.66894042746703,80.0
before,7.6762164620281945,80.0
before,7.683492496589358,80.00000000000001
before,7.690768531150523,80.00000000000001
before,7.698044565711687,80.00000000000001
before,7.705320600272851,80.00000000000003
before,7.712596634834015,80.00000000000004
before,7.71987266939518,80.00000000000006
before,7.727148703956344,80.00000000000009
before,7.734424738517507,80.00000000000013
before,7.741700773078672,80.0000000000002
before,7.748976807639836,80.0000000000003
before,7.756252842201,80.00000000000044
before,7.763528876762164,80.00000000000067
before,7.770804911323329,80.000000000001
before,7.778080945884493,80.00000000000148
before,7.785356980445657,80.00000000000219
before,7.792633015006821,80.00000000000324
before,7.799909049567985,80.00000000000479
before,7.8071850841291495,80.00000000000705
before,7.814461118690313,80.00000000001036
before,7.821737153251478,80.00000000001518
before,7.829013187812642,80.0000000000222
before,7.836289222373806,80.00000000003237
before,7.84356525693497,80.00000000004711
before,7.850841291496135,80.0000000000684
before,7.8581173260572985,80.00000000009906
before,7.865393360618462,80.00000000014313
before,7.872669395179627,80.00000000020634
before,7.879945429740791,80.00000000029677
before,7.887221464301955,80.00000000042579
before,7.894497498863119,80.00000000060949
before,7.901773533424284,80.00000000087039
before,7.909049567985448,80.00000000124005
before,7.916325602546612,80.00000000176256
before,7.923601637107776,80.00000000249935
before,7.93087767166894,80.00000000353579
before,7.938153706230104,80.00000000499028
before,7.945429740791268,80.00000000702654
before,7.952705775352433,80.00000000987043
before,7.959981809913597,80.00000001383277
before,7.967257844474761,80.00000001934018
before,7.974533879035925,80.00000002697676
before,7.98180991359709,80.00000003754025
before,7.9890859481582535,80.0000000521174
before,7.996361982719417,80.00000007218492
before,8.003638017280581,80.00000009974435
before,8.010914051841747,80.00000013750177
before,8.01819008640291,80.00000018910649
before,8.025466120964074,80.00000025946734
before,8.032742155525238,80.00000035517068
before,8.040018190086403,80.0000004850312
before,8.047294224647567,80.0000006608157
before,8.054570259208731,80.00000089819201
before,8.061846293769895,80.0000012179688
before,8.069122328331058,80.0000016477119
before,8.076398362892224,80.00000222384509
before,8.083674397453388,80.00000299437319
before,8.090950432014552,80.0000040224019
before,8.098226466575715,80.00000539067481
before,8.10550250113688,80.00000720740537
before,8.112778535698045,80.00000961375177
before,8.120054570259208,80.00001279337117
before,8.127330604820372,80.00001698459657
before,8.134606639381536,80.00002249591235
before,8.141882673942701,80.00002972556562
before,8.149158708503865,80.00003918634732
before,8.156434743065029,80.00005153681555
before,8.163710777626193,80.00006762052165
before,8.170986812187358,80.00008851514674
before,8.178262846748522,80.00011559387187
before,8.185538881309686,80.00015060180196
before,8.19281491587085,80.00019575085422
before,8.200090950432013,80.0002538372206
before,8.207366984993179,80.00032838633892
before,8.214643019554343,80.00042383127462
before,8.221919054115506,80.00054573154593
before,8.22919508867667,80.00070104074088
before,8.236471123237836,80.00089843279574
before,8.243747157799,80.00114869855831
before,8.251023192360163,80.00146522626665
before,8.258299226921327,80.00186458186215
before,8.26557526148249,80.00236720764794
before,8.272851296043656,80.00299826072245
before,8.28012733060482,80.00378861588584
before,8.287403365165984,80.0047760613482
before,8.294679399727148,80.00600671957886
before,8.301955434288313,80.00753673002752
before,8.309231468849477,80.0094342352198
before,8.31650750341064,80.01178171686706
before,8.323783537971805,80.0146787341053
before,8.33105957253297,80.01824512174802
before,8.338335607094134,80.02262471244097
before,8.345611641655298,80.02798965275872
before,8.352887676216461,80.03454538947538
before,8.360163710777625,80.04253640833969
before,8.36743974533879,80.05225281351943
before,8.374715779899955,80.06403784125469
before,8.381991814461118,80.07829640593623
before,8.389267849022282,80.09550478053522
before,8.396543883583448,80.11622151574326
before,8.403819918144611,80.14109970299069
before,8.411095952705775,80.17090068531655
before,8.418371987266939,80.20650931644737
before,8.425648021828103,80.24895086196418
before,8.432924056389268,80.29940962663166
before,8.440200090950432,80.35924937835074
before,8.447476125511596,80.43003562129931
before,8.45475216007276,80.51355974817037
before,8.462028194633925,80.61186507356396
before,8.469304229195089,80.72727471713459
before,8.476580263756253,80.8624212657081
before,8.483856298317416,81.02027809800728
before,8.49113233287858,81.20419220373081
before,8.498408367439746,81.41791827050587
before,8.50568440200091,81.66565374784285
before,8.512960436562073,81.95207452700517
before,8.520236471123237,82.28237080021935
before,8.527512505684403,82.6622825826895
before,8.534788540245566,83.09813429747997
before,8.54206457480673,83.59686773781388
before,8.549340609367894,84.16607263528508
before,8.556616643929058,84.81401397778464
before,8.563892678490223,85.54965513974106
before,8.571168713051387,86.38267581198762
before,8.57844474761255,87.3234836518576
before,8.585720782173714,88.38321851881174
before,8.59299681673488,89.57374812005685
before,8.600272851296044,90.90765386730291
before,8.607548885857208,92.3982057431869
before,8.614824920418371,94.05932499700707
before,8.622100954979535,95.90553353722194
before,8.6293769895407,97.95188896530556
before,8.636653024101864,100.21390430433758
before,8.643929058663028,102.70745161797946
before,8.651205093224192,105.4486488924421
before,8.658481127785358,108.45372976628148
before,8.665757162346521,111.73889594002121
before,8.673033196907685,115.32015237858033
before,8.680309231468849,119.21312573203517
before,8.687585266030013,123.43286674124968
before,8.694861300591178,127.99363775998489
before,8.702137335152342,132.90868690890557
before,8.709413369713506,138.19001077300487
before,8.71668940427467,143.8481079548017
before,8.723965438835835,149.89172619298932
before,8.731241473396999,156.32760614068923
before,8.738517507958163,163.1602252594344
before,8.745793542519326,170.39154561408333
before,8.75306957708049,178.02076963983006
before,8.760345611641656,186.0441081848083
before,8.76762164620282,194.4545653006164
before,8.774897680763983,203.24174434912675
before,8.782173715325147,212.39168000868844
before,8.789449749886312,221.88670068948022
before,8.796725784447476,231.7053257005619
before,8.80400181900864,241.8222012467187
before,8.811277853569804,252.20807896967628
before,8.818553888130968,262.8298402867348
before,8.825829922692133,273.65056922320673
before,8.833105957253297,284.6296757891133
before,8.84038199181446,295.7230712236401
before,8.847658026375624,306.8833956334012
before,8.85493406093679,318.060297696017
before,8.862210095497954,329.20076520376546
before,8.869486130059117,340.24950430053485
before,8.876762164620281,351.14936433730827
before,8.884038199181445,361.8418043570613
before,8.89131423374261,372.2673963393013
before,8.898590268303774,382.3663595082722
before,8.905866302864938,392.0791192572211
before,8.913142337426102,401.34688358309205
before,8.920418371987267,410.1122293796158
before,8.927694406548431,418.3196905173758
before,8.934970441109595,425.91633936056394
before,8.942246475670759,432.852353241837
before,8.949522510231922,439.081557446257
before,8.956798544793088,444.5619364459593
before,8.964074579354252,449.2561054788377
before,8.971350613915416,453.131735073059
before,8.97862664847658,456.1619217766453
before,8.985902683037745,458.3254991463277
before,8.993178717598909,459.6072839672414
before,9.000454752160072,459.99825369689495
before,9.007730786721236,459.4956522324236
before,9.0150068212824,458.1030222666895
before,9.022282855843565,455.8301637018428
before,9.02955889040473,452.6930188032497
before,9.036834924965893,448.7134859765542
before,9.044110959527057,443.9191652108789
before,9.051386994088222,438.34303932749026
before,9.058663028649386,432.02309618314285
before,9.06593906321055,425.0018978802991
before,9.073215097771714,417.326103814958
before,9.080491132332877,409.04595503218655
before,9.087767166894043,400.2147278487189
before,9.095043201455207,390.88816503366036
before,9.10231923601637,381.1238930087796
before,9.109595270577534,370.9808335394663
before,9.1168713051387,360.5186182398327
before,9.124147339699864,349.79701391839853
before,9.131423374261027,338.8753663547325
before,9.138699408822191,327.8120695361926
before,9.145975443383355,316.66406671315167
before,9.15325147794452,305.48638886908
before,9.160527512505684,294.3317353677352
before,9.167803547066848,283.2501006537029
before,9.175079581628012,272.2884499653919
before,9.182355616189177,261.4904460913164
before,9.189631650750341,250.8962282810917
before,9.196907685311505,240.54224353017693
before,9.204183719872669,230.46112960922355
before,9.211459754433834,220.68164841956008
before,9.218735788994998,211.22866753900695
before,9.226011823556162,202.12318718698373
before,9.233287858117325,193.38240929295802
before,9.24056389267849,185.0198449027386
before,9.247839927239655,177.04545580610443
before,9.255115961800819,169.46582601704173
before,9.262391996361982,162.28435858262753
before,9.269668030923146,155.50149313460605
before,9.276944065484312,149.11493962301512
before,9.284220100045475,143.11992377684814
before,9.29149613460664,137.50944001399353
before,9.298772169167803,132.27450776235852
before,9.306048203728967,127.40442744591591
before,9.313324238290132,122.88703272324017
before,9.320600272851296,118.70893593140403
before,9.32787630741246,114.8557640747156
before,9.335152341973624,111.31238309603344
before,9.342428376534789,108.06310856907369
before,9.349704411095953,105.09190134508529
before,9.356980445657117,102.38254706904831
before,9.36425648021828,99.9188188429269
before,9.371532514779444,97.68462265112298
before,9.37880854934061,95.66412547207182
before,9.386084583901773,93.84186627675318
before,9.393360618462937,92.20285035773546
before,9.400636653024101,90.73262764019194
before,9.407912687585267,89.4173557989003
before,9.41518872214643,88.24384914324523
before,9.422464756707594,87.19961433695683
before,9.429740791268758,86.27287409266935
before,9.437016825829922,85.45258002568723
before,9.444292860391087,84.72841586934521
before,9.451568894952251,84.09079224896722
before,9.458844929513415,83.53083418575332
before,9.466120964074578,83.04036245910669
before,9.473396998635744,82.61186989902396
before,9.480673033196908,82.23849361223814
before,9.487949067758072,81.91398406963435
before,9.495225102319235,81.63267190069739
before,9.502501136880399,81.38943315576749
before,9.509777171441565,81.17965371080412
before,9.517053206002728,80.99919340402289
before,9.524329240563892,80.84435041073493
before,9.531605275125056,80.71182628326375
before,9.538881309686221,80.5986920079481
before,9.546157344247385,80.50235536172609
before,9.553433378808549,80.42052978715924
before,9.560709413369713,80.35120494731873
before,9.567985447930877,80.29261907085251
before,9.575261482492042,80.24323315276247
before,9.582537517053206,80.2017070377894
before,9.58981355161437,80.16687738056935
before,9.597089586175533,80.13773744954437
before,9.604365620736699,80.11341871957556
before,9.611641655297863,80.09317418087042
before,9.618917689859027,80.07636327872714
before,9.62619372442019,80.06243838923426
before,9.633469758981354,80.05093272996912
before,9.64074579354252,80.04144960144913
before,9.648021828103683,80.03365285416724
before,9.655297862664847,80.02725847707566
before,9.662573897226011,80.02202720599222
before,9.669849931787176,80.01775805425032
before,9.67712596634834,80.01428267269256
before,9.684402000909504,80.01146045155066
before,9.691678035470668,80.00917428263413
before,9.698954070031832,80.00732690636634
before,9.706230104592997,80.00583777440247
before,9.71350613915416,80.00464036470134
before,9.720782173715325,80.00367989190222
before,9.728058208276488,80.00291136159282
before,9.735334242837654,80.00229792249043
before,9.742610277398818,80.00180947565022
before,9.749886311959981,80.00142150453986
before,9.757162346521145,80.00111409416346
before,9.764438381082309,80.00087111137996
before,9.771714415643475,80.00067952214688
before,9.778990450204638,80.0005288246425
before,9.786266484765802,80.00041058009741
before,9.793542519326966,80.00031802571858
before,9.800818553888131,80.00024575634083
before,9.808094588449295,80.00018946341528
before,9.815370623010459,80.00014572166727
before,9.822646657571623,80.00011181525065
before,9.829922692132786,80.00008559651677
before,9.837198726693952,80.00006537162528
before,9.844474761255116,80.00004980817319
before,9.85175079581628,80.00003786082598
before,9.859026830377443,80.00002871161989
before,9.866302864938609,80.00002172218196
before,9.873578899499773,80.00001639560092
before,9.880854934060936,80.00001234608808
before,9.8881309686221,80.00000927490656
before,9.895407003183264,80.0000069513292
before,9.90268303774443,80.00000519761741
before,9.909959072305593,80.00000387720623
before,9.917235106866757,80.00000288543725
before,9.92451114142792,80.00000214231095
before,9.931787175989086,80.00000158683409
before,9.93906321055025,80.00000117262373
before,9.946339245111414,80.00000086449795
before,9.953615279672578,80.00000063583936
before,9.960891314233741,80.00000046656159
before,9.968167348794907,80.0000003415456
before,9.97544338335607,80.00000024944026
before,9.982719417917234,80.00000018174504
before,9.989995452478398,80.0000001321103
before,9.997271487039564,80.00000009580518
before,10.004547521600728,80.00000006931374
before,10.011823556161891,80.0000000500297
before,10.019099590723055,80.00000003602588
before,10.026375625284219,80.00000002588091
before,10.033651659845384,80.00000001854909
before,10.040927694406548,80.00000001326305
before,10.048203728967712,80.00000000946113
before,10.055479763528876,80.00000000673317
before,10.062755798090041,80.00000000478053
before,10.070031832651205,80.00000000338618
before,10.077307867212369,80.00000000239288
before,10.084583901773533,80.00000000168698
before,10.091859936334698,80.00000000118654
before,10.099135970895862,80.00000000083259
before,10.106412005457026,80.00000000058284
before,10.11368804001819,80.00000000040706
before,10.120964074579353,80.00000000028362
before,10.128240109140519,80.00000000019715
before,10.135516143701683,80.00000000013672
before,10.142792178262846,80.00000000009459
before,10.15006821282401,80.00000000006528
before,10.157344247385176,80.00000000004496
before,10.16462028194634,80.00000000003088
before,10.171896316507503,80.00000000002117
before,10.179172351068667,80.00000000001448
before,10.18644838562983,80.00000000000988
before,10.193724420190996,80.00000000000672
before,10.20100045475216,80.00000000000456
before,10.208276489313324,80.00000000000308
before,10.215552523874488,80.00000000000209
before,10.222828558435653,80.0000000000014
before,10.230104592996817,80.00000000000095
before,10.23738062755798,80.00000000000064
before,10.244656662119144,80.00000000000043
before,10.251932696680308,80.00000000000028
before,10.259208731241474,80.00000000000018
before,10.266484765802637,80.00000000000013
before,10.273760800363801,80.00000000000009
before,10.281036834924965,80.00000000000006
before,10.28831286948613,80.00000000000004
before,10.295588904047294,80.00000000000003
before,10.302864938608458,80.00000000000001
before,10.310140973169622,80.00000000000001
before,10.317417007730786,80.0
before,10.324693042291951,80.0
before,10.331969076853115,80.0
before,10.339245111414279,80.0
before,10.346521145975442,80.0
before,10.353797180536608,80.0
before,10.361073215097772,80.0
before,10.368349249658936,80.0
before,10.3756252842201,80.0
before,10.382901318781263,80.0
before,10.390177353342429,80.0
before,10.397453387903592,80.0
before,10.404729422464756,80.0
before,10.41200545702592,80.0
before,10.419281491587085,80.0
before,10.42655752614825,80.0
before,10.433833560709413,80.0
before,10.441109595270577,80.0
before,10.44838562983174,80.0
before,10.455661664392906,80.0
before,10.46293769895407,80.0
before,10.470213733515234,80.0
before,10.477489768076397,80.0
before,10.484765802637563,80.0
before,10.492041837198727,80.0
before,10.49931787175989,80.0
before,10.506593906321054,80.0
before,10.513869940882218,80.0
before,10.521145975443384,80.0
before,10.528422010004547,80.0
before,10.535698044565711,80.0
before,10.542974079126875,80.0
before,10.55025011368804,80.0
before,10.557526148249204,80.0
before,10.564802182810368,80.0
before,10.572078217371532,80.0
before,10.579354251932696,80.0
before,10.586630286493861,80.0
before,10.593906321055025,80.0
before,10.601182355616189,80.0
before,10.608458390177352,80.0
before,10.615734424738518,80.0
before,10.623010459299682,80.0
before,10.630286493860845,80.0
before,10.63756252842201,80.0
before,10.644838562983173,80.0
before,10.652114597544339,80.0
before,10.659390632105502,80.0
before,10.666666666666666,80.0
before,10.67394270122783,80.0
before,10.681218735788995,80.0
before,10.68849477035016,80.0
before,10.695770804911323,80.0
before,10.703046839472487,80.0
before,10.71032287403365,80.0
before,10.717598908594816,80.0
before,10.72487494315598,80.0
before,10.732150977717144,80.0
before,10.739427012278307,80.0
before,10.746703046839473,80.0
before,10.753979081400637,80.0
before,10.7612551159618,80.0
before,10.768531150522964,80.0
before,10.775807185084128,80.0
before,10.783083219645293,80.0
before,10.790359254206457,80.0
before,10.797635288767621,80.0
before,10.804911323328785,80.0
before,10.81218735788995,80.0
before,10.819463392451114,80.0
before,10.826739427012278,80.0
before,10.834015461573442,80.0
before,10.841291496134605,80.0
before,10.848567530695771,80.0
before,10.855843565256935,80.0
before,10.863119599818098,80.0
before,10.870395634379262,80.0
before,10.877671668940428,80.0
before,10.884947703501592,80.0
before,10.892223738062755,80.0
before,10.89949977262392,80.0
before,10.906775807185083,80.0
before,10.914051841746248,80.0
before,10.921327876307412,80.0
before,10.928603910868576,80.0
before,10.93587994542974,80.0
before,10.943155979990905,80.0
before,10.950432014552069,80.0
before,10.957708049113233,80.0
before,10.964984083674397,80.0
before,10.972260118235562,80.0
before,10.979536152796726,80.0
before,10.98681218735789,80.0
before,10.994088221919053,80.0
before,11.001364256480217,80.0
before,11.008640291041383,80.0
before,11.015916325602547,80.0
before,11.02319236016371,80.0
before,11.030468394724874,80.0
before,11.03774442928604,80.0
before,11.045020463847203,80.0
before,11.052296498408367,80.0
before,11.059572532969531,80.0
before,11.066848567530695,80.0
before,11.07412460209186,80.0
before,11.081400636653024,80.0
before,11.088676671214188,80.0
before,11.095952705775352,80.0
before,11.103228740336517,80.0
before,11.11050477489768,80.0
before,11.117780809458845,80.0
before,11.125056844020008,80.0
before,11.132332878581172,80.0
before,11.139608913142338,80.0
before,11.146884947703501,80.0
before,11.154160982264665,80.0
before,11.161437016825829,80.0
before,11.168713051386995,80.0
before,11.175989085948158,80.0
before,11.183265120509322,80.0
before,11.190541155070486,80.0
before,11.19781718963165,80.0
before,11.205093224192815,80.0
before,11.212369258753979,80.0
before,11.219645293315143,80.0
before,11.226921327876306,80.0
before,11.234197362437472,80.0
before,11.241473396998636,80.0
before,11.2487494315598,80.0
before,11.256025466120963,80.0
before,11.263301500682127,80.0
before,11.270577535243293,80.0
before,11.277853569804456,80.0
before,11.28512960436562,80.0
before,11.292405638926784,80.0
before,11.29968167348795,80.0
before,11.306957708049113,80.0
before,11.314233742610277,80.0
before,11.32150977717144,80.0
before,11.328785811732605,80.0
before,11.33606184629377,80.0
before,11.343337880854934,80.0
before,11.350613915416098,80.0
before,11.357889949977261,80.0
before,11.365165984538427,80.0
before,11.37244201909959,80.0
before,11.379718053660755,80.0
before,11.386994088221918,80.0
before,11.394270122783082,80.0
before,11.401546157344248,80.0
before,11.408822191905411,80.0
before,11.416098226466575,80.0
before,11.423374261027739,80.0
before,11.430650295588904,80.0
before,11.437926330150068,80.0
before,11.445202364711232,80.0
before,11.452478399272396,80.0
before,11.45975443383356,80.0
before,11.467030468394725,80.0
before,11.474306502955889,80.0
before,11.481582537517053,80.0
before,11.488858572078216,80.0
before,11.496134606639382,80.0
before,11.503410641200546,80.0
before,11.51068667576171,80.0
before,11.517962710322873,80.0
before,11.525238744884037,80.0
before,11.532514779445203,80.0
before,11.539790814006366,80.0
before,11.54706684856753,80.0
before,11.554342883128694,80.0
before,11.56161891768986,80.0
before,11.568894952251023,80.0
before,11.576170986812187,80.0
before,11.58344702137335,80.0
before,11.590723055934514,80.0
before,11.59799909049568,80.0
before,11.605275125056844,80.0
before,11.612551159618008,80.0
before,11.619827194179171,80.0
before,11.627103228740337,80.0
before,11.6343792633015,80.0
before,11.641655297862664,80.0
before,11.648931332423828,80.0
before,11.656207366984992,80.0
before,11.663483401546157,80.0
before,11.670759436107321,80.0
before,11.678035470668485,80.0
before,11.685311505229649,80.0
before,11.692587539790814,80.0
before,11.699863574351978,80.0
before,11.707139608913142,80.0
before,11.714415643474306,80.0
before,11.72169167803547,80.0
before,11.728967712596635,80.0
before,11.736243747157799,80.0
before,11.743519781718962,80.0
before,11.750795816280126,80.0
before,11.758071850841292,80.0
before,11.765347885402456,80.0
before,11.77262391996362,80.0
before,11.779899954524783,80.0
before,11.787175989085947,80.0
before,11.794452023647112,80.0
before,11.801728058208276,80.0
before,11.80900409276944,80.0
before,11.816280127330604,80.0
before,11.82355616189177,80.0
before,11.830832196452933,80.0
before,11.838108231014097,80.0
before,11.84538426557526,80.0
before,11.852660300136426,80.0
before,11.85993633469759,80.0
before,11.867212369258754,80.0
before,11.874488403819917,80.0
before,11.881764438381081,80.0
before,11.889040472942247,80.0
before,11.89631650750341,80.0
before,11.903592542064574,80.0
before,11.910868576625738,80.0
before,11.918144611186904,80.0
before,11.925420645748067,80.0
before,11.932696680309231,80.0
before,11.939972714870395,80.0
before,11.947248749431559,80.0
before,11.954524783992724,80.0
before,11.961800818553888,80.0
before,11.969076853115052,80.0
before,11.976352887676216,80.0
before,11.983628922237381,80.0
before,11.990904956798545,80.0
before,11.998180991359709,80.0
before,12.005457025920872,80.0
before,12.012733060482036,80.0
before,12.020009095043202,80.0
before,12.027285129604365,80.0
before,12.03456116416553,80.0
before,12.041837198726693,80.0
before,12.049113233287859,80.0
before,12.056389267849022,80.0
before,12.063665302410186,80.0
before,12.07094133697135,80.0
before,12.078217371532514,80.0
before,12.08549340609368,80.0
before,12.092769440654843,80.0
before,12.100045475216007,80.0
before,12.10732150977717,80.0
before,12.114597544338336,80.0
before,12.1218735788995,80.0
before,12.129149613460664,80.0
before,12.136425648021827,80.0
before,12.143701682582991,80.0
before,12.150977717144157,80.0
before,12.15825375170532,80.0
before,12.165529786266484,80.0
before,12.172805820827648,80.0
before,12.180081855388813,80.0
before,12.187357889949977,80.0
before,12.194633924511141,80.0
before,12.201909959072305,80.0
before,12.209185993633469,80.0
before,12.216462028194634,80.0
before,12.223738062755798,80.0
before,12.231014097316962,80.0
before,12.238290131878125,80.0
before,12.245566166439291,80.0
before,12.252842201000455,80.0
before,12.260118235561619,80.0
before,12.267394270122782,80.0
before,12.274670304683946,80.0
before,12.281946339245112,80.0
before,12.289222373806275,80.0
before,12.29649840836744,80.0
before,12.303774442928603,80.0
before,12.311050477489768,80.0
before,12.318326512050932,80.0
before,12.325602546612096,80.0
before,12.33287858117326,80.0
before,12.340154615734424,80.0
before,12.347430650295589,80.0
before,12.354706684856753,80.0
before,12.361982719417917,80.0
before,12.36925875397908,80.0
before,12.376534788540246,80.0
before,12.38381082310141,80.0
before,12.391086857662573,80.0
before,12.398362892223737,80.0
before,12.405638926784901,80.0
before,12.412914961346067,80.0
before,12.42019099590723,80.0
before,12.427467030468394,80.0
before,12.434743065029558,80.0
before,12.442019099590723,80.0
before,12.449295134151887,80.0
before,12.456571168713051,80.0
before,12.463847203274215,80.0
before,12.471123237835378,80.0
before,12.478399272396544,80.0
before,12.485675306957708,80.0
before,12.492951341518872,80.0
before,12.500227376080035,80.0
before,12.5075034106412,80.0
before,12.514779445202365,80.0
before,12.522055479763528,80.0
before,12.529331514324692,80.0
before,12.536607548885856,80.0
before,12.543883583447021,80.0
before,12.551159618008185,80.0
before,12.558435652569349,80.0
before,12.565711687130513,80.0
before,12.572987721691678,80.0
before,12.580263756252842,80.0
before,12.587539790814006,80.0
before,12.59481582537517,80.0
before,12.602091859936333,80.0
before,12.609367894497499,80.0
before,12.616643929058663,80.0
before,12.623919963619826,80.0
before,12.63119599818099,80.0
before,12.638472032742156,80.0
before,12.64574806730332,80.0
before,12.653024101864483,80.0
before,12.660300136425647,80.0
before,12.66757617098681,80.0
before,12.674852205547976,80.0
before,12.68212824010914,80.0
before,12.689404274670304,80.0
before,12.696680309231468,80.0
before,12.703956343792633,80.0
before,12.711232378353797,80.0
before,12.71850841291496,80.0
before,12.725784447476125,80.0
before,12.73306048203729,80.0
before,12.740336516598454,80.0
before,12.747612551159618,80.0
before,12.754888585720781,80.0
before,12.762164620281945,80.0
before,12.76944065484311,80.0
before,12.776716689404275,80.0
before,12.783992723965438,80.0
before,12.791268758526602,80.0
before,12.798544793087768,80.0
before,12.805820827648931,80.0
before,12.813096862210095,80.0
before,12.820372896771259,80.0
before,12.827648931332423,80.0
before,12.834924965893588,80.0
before,12.842201000454752,80.0
before,12.849477035015916,80.0
before,12.85675306957708,80.0
before,12.864029104138245,80.0
before,12.871305138699409,80.0
before,12.878581173260573,80.0
before,12.885857207821736,80.0
before,12.8931332423829,80.0
before,12.900409276944066,80.0
before,12.90768531150523,80.0
before,12.914961346066393,80.0
before,12.922237380627557,80.0
before,12.929513415188723,80.0
before,12.936789449749886,80.0
before,12.94406548431105,80.0
before,12.951341518872214,80.0
before,12.958617553433378,80.0
before,12.965893587994543,80.0
before,12.973169622555707,80.0
before,12.98044565711687,80.0
before,12.987721691678034,80.0
before,12.9949977262392,80.0
before,13.002273760800364,80.0
before,13.009549795361528,80.0
before,13.016825829922691,80.0
before,13.024101864483855,80.0
before,13.03137789904502,80.0
before,13.038653933606184,80.0
