series,retention_time_min,signal_au
TIC,4.940427467030468,62.488264894985306
TIC,4.947703501591632,62.47685469840288
TIC,4.954979536152797,62.46541172026427
TIC,4.96225557071396,62.453936112019065
TIC,4.969531605275125,62.44242802554872
TIC,4.976807639836289,62.43088761316455
TIC,4.9840836743974535,62.4193150276057
TIC,4.991359708958617,62.40771042203714
TIC,4.998635743519782,62.396073950047615
TIC,5.005911778080946,62.38440576564765
TIC,5.013187812642109,62.37270602326746
TIC,5.020463847203274,62.36097487775496
TIC,5.027739881764438,62.34921248437369
TIC,5.0350159163256025,62.337418998800736
TIC,5.042291950886766,62.32559457712471
TIC,5.049567985447931,62.313739375843674
TIC,5.056844020009095,62.301853551863054
TIC,5.064120054570259,62.289937262493574
TIC,5.071396089131423,62.277990665449174
TIC,5.078672123692588,62.26601391884491
TIC,5.085948158253752,62.2540071811949
TIC,5.093224192814915,62.24197061141016
TIC,5.10050022737608,62.229904368796575
TIC,5.107776261937244,62.217808613052725
TIC,5.115052296498408,62.20568350426782
TIC,5.122328331059572,62.19352920291955
TIC,5.129604365620737,62.18134586987198
TIC,5.136880400181901,62.169133666373426
TIC,5.144156434743065,62.15689275405428
TIC,5.151432469304229,62.144623294924926
TIC,5.158708503865393,62.13232545137355
TIC,5.1659845384265575,62.11999938616403
TIC,5.173260572987721,62.10764526243374
TIC,5.180536607548886,62.095263243691434
TIC,5.18781264211005,62.082853493815044
TIC,5.195088676671214,62.07041617704953
TIC,5.202364711232378,62.05795145800472
TIC,5.209640745793543,62.045459501653106
TIC,5.2169167803547065,62.03294047332766
TIC,5.22419281491587,62.02039453871967
TIC,5.231468849477035,62.007821863876515
TIC,5.238744884038199,61.99522261519951
TIC,5.246020918599363,61.982596959441665
TIC,5.253296953160527,61.96994506370548
TIC,5.260572987721692,61.95726709544077
TIC,5.267849022282856,61.94456322244241
TIC,5.27512505684402,61.93183361284813
TIC,5.282401091405184,61.919078435136285
TIC,5.289677125966348,61.90629785812364
TIC,5.296953160527512,61.89349205096309
TIC,5.304229195088676,61.880661183141505
TIC,5.311505229649841,61.8678054244774
TIC,5.318781264211005,61.854924945118746
TIC,5.326057298772169,61.84201991554067
TIC,5.333333333333333,61.829090506543245
TIC,5.340609367894498,61.816136889249215
TIC,5.3478854024556615,61.8031592351017
TIC,5.355161437016825,61.79015771586198
TIC,5.36243747157799,61.77713250360716
TIC,5.369713506139154,61.76408377072797
TIC,5.376989540700318,61.75101168992639
TIC,5.384265575261482,61.73791643421346
TIC,5.391541609822647,61.7247981769069
TIC,5.3988176443838105,61.7116570916289
TIC,5.406093678944975,61.69849335230374
TIC,5.413369713506139,61.68530713315559
TIC,5.420645748067303,61.67209860870607
TIC,5.427921782628467,61.658867953772095
TIC,5.435197817189631,61.645615343463426
TIC,5.442473851750796,61.632340953180474
TIC,5.44974988631196,61.619044958611916
TIC,5.457025920873124,61.60572753573242
TIC,5.464301955434288,61.59238886080042
TIC,5.471577989995453,61.57902911035581
TIC,5.478854024556616,61.56564846121786
TIC,5.486130059117781,61.55224709048319
TIC,5.493406093678945,61.538825175524124
TIC,5.500682128240109,61.52538289398742
TIC,5.507958162801273,61.511920423794116
TIC,5.515234197362437,61.49843794314082
TIC,5.522510231923602,61.48493563050397
TIC,5.5297862664847655,61.471413664649084
TIC,5.53706230104593,61.457872224648526
TIC,5.544338335607094,61.44431148991418
TIC,5.5516143701682585,61.4307316402551
TIC,5.558890404729422,61.41713285597772
TIC,5.566166439290586,61.40351531805721
TIC,5.573442473851751,61.38987920842709
TIC,5.5807185084129145,61.37622471046453
TIC,5.587994542974079,61.36255200979575
TIC,5.595270577535243,61.348861295622505
TIC,5.602546612096408,61.33515276288901
TIC,5.609822646657571,61.32142661579499
TIC,5.617098681218736,61.30768307344743
TIC,5.6243747157799,61.29392237888405
TIC,5.6316507503410635,61.28014481337105
TIC,5.638926784902228,61.26635071888545
TIC,5.646202819463392,61.25254053319836
TIC,5.653478854024557,61.23871484420271
TIC,5.66075488858572,61.224874473395374
TIC,5.668030923146885,61.2110206031677
TIC,5.675306957708049,61.197154969385316
TIC,5.6825829922692135,61.18328015046603
TIC,5.689859026830377,61.16939999789281
TIC,5.697135061391541,61.15552027227534
TIC,5.704411095952706,61.141649575589234
TIC,5.7116871305138694,61.12780070649549
TIC,5.718963165075034,61.11399261473077
TIC,5.726239199636198,61.100253196241525
TIC,5.7335152341973625,61.08662325760365
TIC,5.740791268758526,61.07316209176826
TIC,5.748067303319691,61.05995525359437
TIC,5.755343337880855,61.0471253100037
TIC,5.7626193724420185,61.034846573482746
TIC,5.769895407003183,61.02336511674604
TIC,5.777171441564347,61.01302571787133
TIC,5.784447476125512,61.00430780496907
TIC,5.791723510686675,60.9978729607614
TIC,5.79899954524784,60.99462710955256
TIC,5.806275579809004,60.995801135257835
TIC,5.813551614370168,61.00305435454857
TIC,5.820827648931332,61.018605968284035
TIC,5.828103683492496,61.04540029856114
TIC,5.835379718053661,61.08731223356919
TIC,5.842655752614824,61.14939977584787
TIC,5.849931787175989,61.23821083022886
TIC,5.857207821737153,61.36215126511838
TIC,5.8644838562983175,61.531920706552036
TIC,5.871759890859481,61.7610213364291
TIC,5.879035925420646,62.06634301500751
TIC,5.88631195998181,62.46882518605005
TIC,5.893587994542973,62.99419211950409
TIC,5.900864029104138,63.67375300191625
TIC,5.908140063665302,64.54525215113456
TIC,5.9154160982264665,65.65374723448207
TIC,5.92269213278763,67.05248492895531
TIC,5.929968167348795,68.80373421471424
TIC,5.937244201909959,70.979527809098
TIC,5.944520236471123,73.66225264165506
TIC,5.951796271032287,76.94502140043642
TIC,5.959072305593452,80.93174983937257
TIC,5.966348340154616,85.73685962685511
TIC,5.973624374715779,91.48452500249553
TIC,5.980900409276944,98.30738436268618
TIC,5.988176443838108,106.34464601485627
TIC,5.995452478399272,115.73953146307613
TIC,6.002728512960436,126.63602019391871
TIC,6.010004547521601,139.17488714582439
TIC,6.017280582082765,153.48905754682042
TIC,6.024556616643929,169.69834275792988
TIC,6.031832651205093,187.9036637678441
TIC,6.039108685766257,208.18091409269692
TIC,6.0463847203274215,230.57465856900382
TIC,6.053660754888585,255.0919059928911
TIC,6.06093678944975,281.6962285856784
TIC,6.068212824010914,310.3025266098002
TIC,6.075488858572078,340.77274903577313
TIC,6.082764893133242,372.91287830572367
TIC,6.090040927694407,406.4714669736497
TIC,6.0973169622555705,441.1399752780497
TIC,6.104592996816734,476.5551016046361
TIC,6.111869031377899,512.3032236777705
TIC,6.119145065939063,547.9269798486871
TIC,6.126421100500227,582.9339209560422
TIC,6.133697135061391,616.8070589478986
TIC,6.140973169622556,649.0170346321639
TIC,6.14824920418372,679.0355298908144
TIC,6.155525238744884,706.3494658201721
TIC,6.162801273306048,730.475463485776
TIC,6.170077307867212,750.9740033581978
TIC,6.177353342428376,767.4627067616384
TIC,6.18462937698954,779.6281799002102
TIC,6.191905411550705,787.2359084188464
TIC,6.199181446111869,790.1377662211017
TIC,6.206457480673033,788.2768027035161
TIC,6.213733515234197,781.689092272982
TIC,6.221009549795362,770.5025622392301
TIC,6.2282855843565255,754.9328522838856
TIC,6.235561618917689,735.2763927188678
TIC,6.242837653478854,711.9010118985632
TIC,6.250113688040018,685.2344884486297
TIC,6.257389722601182,655.751545678514
TIC,6.264665757162346,623.9598395469128
TIC,6.271941791723511,590.3855156212804
TIC,6.2792178262846745,555.5589043642088
TIC,6.286493860845839,520.0008894601536
TIC,6.293769895407003,484.2104241568652
TIC,6.301045929968167,448.6535905262417
TIC,6.308321964529331,413.75450193122924
TIC,6.315597999090495,379.8882461306528
TIC,6.32287403365166,347.3759617382914
TIC,6.3301500682128236,316.4820401736558
TIC,6.337426102773988,287.4133540409985
TIC,6.344702137335152,260.32033524609744
TIC,6.351978171896317,235.2996650675534
TIC,6.35925420645748,212.39829549016653
TIC,6.366530241018645,191.61849674281225
TIC,6.373806275579809,172.92361935413385
TIC,6.381082310140973,156.24426835564782
TIC,6.388358344702137,141.48460999154224
TIC,6.395634379263301,128.52856442377583
TIC,6.402910413824466,117.24567821995365
TIC,6.4101864483856295,107.49651467512359
TIC,6.417462482946794,99.13744527517605
TIC,6.424738517507958,92.02476928043245
TIC,6.4320145520691225,86.01812841476455
TIC,6.439290586630286,80.98321846613867
TIC,6.44656662119145,76.7938282787392
TIC,6.453842655752615,73.3332587136361
TIC,6.4611186903137785,70.49518970576804
TIC,6.468394724874943,68.18407295834197
TIC,6.475670759436107,66.31513178007428
TIC,6.482946793997272,64.81404895668749
TIC,6.490222828558435,63.616419317196346
TIC,6.4974988631196,62.66703678031879
TIC,6.504774897680764,61.91907706680838
TIC,6.5120509322419275,61.33322775993228
TIC,6.519326966803092,60.876807679642184
TIC,6.526603001364256,60.52290815315287
TIC,6.533879035925421,60.249580117379196
TIC,6.541155070486584,60.03908334225652
TIC,6.548431105047749,59.87720756323742
TIC,6.555707139608913,59.75267000097944
TIC,6.5629831741700775,59.65658959311523
TIC,6.570259208731241,59.58203517750088
TIC,6.577535243292405,59.52364272267714
TIC,6.58481127785357,59.47729535463749
TIC,6.5920873124147334,59.439859229449105
TIC,6.599363346975898,59.40896810429829
TIC,6.606639381537062,59.38284963328112
TIC,6.6139154160982265,59.36018684396057
TIC,6.62119145065939,59.34000884069939
TIC,6.628467485220555,59.321605454687486
TIC,6.635743519781719,59.304461260223654
TIC,6.6430195543428825,59.288205060190315
TIC,6.650295588904047,59.27257158255033
TIC,6.657571623465211,59.25737270705862
TIC,6.664847658026376,59.242476048868916
TIC,6.672123692587539,59.227789161399535
TIC,6.679399727148704,59.21324798723522
TIC,6.686675761709868,59.19880848837744
TIC,6.693951796271032,59.18444063280001
TIC,6.701227830832196,59.17012411066208
TIC,6.70850386539336,59.15584530830295
TIC,6.715779899954525,59.1415951884729
TIC,6.723055934515688,59.12736781760867
TIC,6.730331969076853,59.11315935098177
TIC,6.737608003638017,59.09896733901159
TIC,6.7448840381991815,59.084790256902
TIC,6.752160072760345,59.07062718823842
TIC,6.75943610732151,59.05647761382874
TIC,6.766712141882674,59.042341271884396
TIC,6.773988176443837,59.02821806615935
TIC,6.781264211005002,59.01410800606353
TIC,6.788540245566166,59.00001116792131
TIC,6.7958162801273305,58.98592767009996
TIC,6.803092314688494,58.97185765716377
TIC,6.810368349249659,58.95780128985445
TIC,6.817644383810823,58.94375873880291
TIC,6.824920418371987,58.92973018061212
TIC,6.832196452933151,58.91571579543478
TIC,6.839472487494316,58.9017157654862
TIC,6.84674852205548,58.88773027413765
TIC,6.854024556616643,58.8737595053673
TIC,6.861300591177808,58.85980364342979
TIC,6.868576625738972,58.845862872658415
TIC,6.875852660300136,58.83193737734713
TIC,6.8831286948613,58.81802734168031
TIC,6.890404729422465,58.80413294969079
TIC,6.897680763983629,58.79025438523454
TIC,6.904956798544793,58.77639183197511
TIC,6.912232833105957,58.762545473373734
TIC,6.919508867667121,58.748715492682635
TIC,6.9267849022282855,58.7349020729402
TIC,6.934060936789449,58.72110539696728
TIC,6.941336971350614,58.707325647364
TIC,6.948613005911778,58.69356300650692
TIC,6.955889040472942,58.67981765654645
TIC,6.963165075034106,58.66608977940427
TIC,6.970441109595271,58.652379556770875
TIC,6.9777171441564345,58.638687170103154
TIC,6.984993178717598,58.62501280062195
TIC,6.992269213278763,58.61135662930966
TIC,6.999545247839927,58.59771883690781
TIC,7.006821282401091,58.5840996039147
TIC,7.014097316962255,58.57049911058299
TIC,7.02137335152342,58.556917536917325
TIC,7.028649386084584,58.54335506267193
TIC,7.035925420645748,58.52981186734826
TIC,7.043201455206912,58.516288130192606
TIC,7.050477489768076,58.50278403019373
TIC,7.05775352432924,58.489299746080476
TIC,7.065029558890404,58.47583545631946
TIC,7.072305593451569,58.46239133911263
TIC,7.079581628012733,58.448967572394956
TIC,7.086857662573897,58.43556433383209
TIC,7.094133697135061,58.42218180081797
TIC,7.101409731696226,58.408820150472486
TIC,7.1086857662573895,58.39547955963916
TIC,7.115961800818553,58.382160204882794
TIC,7.123237835379718,58.36886226248709
TIC,7.130513869940882,58.3555859084524
TIC,7.137789904502046,58.34233131849331
TIC,7.14506593906321,58.32909866803639
TIC,7.152341973624375,58.315888132217815
TIC,7.1596180081855385,58.302699885881076
TIC,7.166894042746703,58.28953410357466
TIC,7.174170077307867,58.27639095954974
TIC,7.181446111869031,58.26327062775786
TIC,7.188722146430195,58.25017328184866
TIC,7.195998180991359,58.23709909516753
TIC,7.203274215552524,58.22404824075337
TIC,7.2105502501136876,58.211020891336254
TIC,7.217826284674852,58.19801721933518
TIC,7.225102319236016,58.18503739685576
TIC,7.232378353797181,58.172081595687956
TIC,7.239654388358344,58.15914998730381
TIC,7.246930422919509,58.14624274285517
TIC,7.254206457480673,58.133360033171414
TIC,7.261482492041837,58.1205020287572
TIC,7.268758526603001,58.10766889979021
TIC,7.276034561164165,58.09486081611891
TIC,7.28331059572533,58.08207794726026
TIC,7.2905866302864935,58.06932046239751
TIC,7.297862664847658,58.05658853037797
TIC,7.305138699408822,58.04388231971072
TIC,7.3124147339699865,58.031201998564434
TIC,7.31969076853115,58.01854773476513
TIC,7.326966803092314,58.00591969579395
TIC,7.334242837653479,57.99331804878495
TIC,7.3415188722146425,57.98074296052288
TIC,7.348794906775807,57.96819459744099
TIC,7.356070941336971,57.955673125618816
TIC,7.363346975898136,57.94317871077997
TIC,7.370623010459299,57.930711518289975
TIC,7.377899045020464,57.918271713154056
TIC,7.385175079581628,57.905859460014966
TIC,7.3924511141427915,57.8934749231508
TIC,7.399727148703956,57.88111826647282
TIC,7.40700318326512,57.86878965352331
TIC,7.414279217826285,57.85648924747335
TIC,7.421555252387448,57.84421721112074
TIC,7.428831286948613,57.831973706887794
TIC,7.436107321509777,57.81975889681917
TIC,7.4433833560709415,57.80757294257978
TIC,7.450659390632105,57.79541600545264
TIC,7.457935425193269,57.78328824633667
TIC,7.465211459754434,57.77118982574467
TIC,7.4724874943155974,57.759120903801126
TIC,7.479763528876762,57.747081640240104
TIC,7.487039563437926,57.73507219440316
TIC,7.4943155979990905,57.723092725237215
TIC,7.501591632560254,57.7111433912925
TIC,7.508867667121419,57.69922435072046
TIC,7.516143701682583,57.68733576127168
TIC,7.5234197362437465,57.67547778029392
TIC,7.530695770804911,57.66365056473007
TIC,7.537971805366075,57.65185427111632
TIC,7.54524783992724,57.640089055580304
TIC,7.552523874488403,57.628355073839536
TIC,7.559799909049568,57.61665248120007
TIC,7.567075943610732,57.604981432555604
TIC,7.574351978171896,57.59334208238728
TIC,7.58162801273306,57.58173458476459
TIC,7.588904047294224,57.57015909334791
TIC,7.596180081855389,57.55861576139372
TIC,7.603456116416552,57.547104741763754
TIC,7.610732150977717,57.53562618694044
TIC,7.618008185538881,57.52418024905168
TIC,7.6252842201000455,57.51276707991007
TIC,7.632560254661209,57.501386831073766
TIC,7.639836289222374,57.4900396539402
TIC,7.647112323783538,57.478725699888614
TIC,7.654388358344701,57.46744512049572
TIC,7.661664392905866,57.4561980678596
TIC,7.66894042746703,57.44498469508317
TIC,7.6762164620281945,57.43380515699194
TIC,7.683492496589358,57.422659611193616
TIC,7.690768531150523,57.41154821963428
TIC,7.698044565711687,57.40047115087149
TIC,7.705320600272851,57.38942858337777
TIC,7.712596634834015,57.37842071031659
TIC,7.71987266939518,57.36744774641139
TIC,7.727148703956344,57.35650993777432
TIC,7.734424738517507,57.345607575896736
TIC,7.741700773078672,57.334741017460736
TIC,7.748976807639836,57.323910712247354
TIC,7.756252842201,57.31311724224489
TIC,7.763528876762164,57.302361376163944
TIC,7.770804911323329,57.29164414502732
TIC,7.778080945884493,57.28096694642495
TIC,7.785356980445657,57.27033168753517
TIC,7.792633015006821,57.259740980271935
TIC,7.799909049567985,57.24919840611277
TIC,7.8071850841291495,57.23870887352746
TIC,7.814461118690313,57.22827909773365
TIC,7.821737153251478,57.217918241075175
TIC,7.829013187812642,57.207638763020825
TIC,7.836289222373806,57.19745754203497
TIC,7.84356525693497,57.18739734784388
TIC,7.850841291496135,57.17748876241834
TIC,7.8581173260572985,57.1677726718501
TIC,7.865393360618462,57.15830347976051
TIC,7.872669395179627,57.149153226470695
TIC,7.879945429740791,57.140416837356135
TIC,7.887221464301955,57.13221876897209
TIC,7.894497498863119,57.124721372875314
TIC,7.901773533424284,57.11813535454665
TIC,7.909049567985448,57.11273276807814
TIC,7.916325602546612,57.108863055537505
TIC,7.923601637107776,57.10697271183422
TIC,7.93087767166894,57.1076292294947
TIC,7.938153706230104,57.111550050239636
TIC,7.945429740791268,57.119637317970984
TIC,7.952705775352433,57.133019286044735
TIC,7.959981809913597,57.15309927476851
TIC,7.967257844474761,57.18161309603949
TIC,7.974533879035925,57.220695852937986
TIC,7.98180991359709,57.2729589739068
TIC,7.9890859481582535,57.34157824401812
TIC,7.996361982719417,57.430393439336356
TIC,8.003638017280581,57.54401994393427
TIC,8.010914051841747,57.68797242247789
TIC,8.01819008640291,57.868800225248634
TIC,8.025466120964074,58.09423370961406
TIC,8.032742155525238,58.373340067597226
TIC,8.040018190086403,58.71668655235123
TIC,8.047294224647567,59.13650820079
TIC,8.054570259208731,59.64687626494018
TIC,8.061846293769895,60.26386260710979
TIC,8.069122328331058,61.00569430769179
TIC,8.076398362892224,61.892891711488744
TIC,8.083674397453388,62.94838213949117
TIC,8.090950432014552,64.19758056698853
TIC,8.098226466575715,65.66842777224608
TIC,8.10550250113688,67.3913758556131
TIC,8.112778535698045,69.39931068404346
TIC,8.120054570259208,71.72740079966238
TIC,8.127330604820372,74.41286271071583
TIC,8.134606639381536,77.49463332129464
TIC,8.141882673942701,81.01294160521623
TIC,8.149158708503865,85.00877352781913
TIC,8.156434743065029,89.52322668672636
TIC,8.163710777626193,94.59675417498183
TIC,8.170986812187358,100.26830073635986
TIC,8.178262846748522,106.57433832148507
TIC,8.185538881309686,113.54781257101217
TIC,8.19281491587085,121.21701642188972
TIC,8.200090950432013,129.60441179703201
TIC,8.207366984993179,138.72542501157972
TIC,8.214643019554343,148.5872459020004
TIC,8.221919054115506,159.1876645339933
TIC,8.22919508867667,170.5139824418382
TIC,8.236471123237836,182.54203747125987
TIC,8.243747157799,195.23538223228914
TIC,8.251023192360163,208.54465574039847
TIC,8.258299226921327,222.40718589723673
TIC,8.26557526148249,236.74685695476467
TIC,8.272851296043656,251.47427099947606
TIC,8.28012733060482,266.4872258392285
TIC,8.287403365165984,281.6715236017223
TIC,8.294679399727148,296.90211506428676
TIC,8.301955434288313,312.0445745061053
TIC,8.309231468849477,326.9568890471167
TIC,8.31650750341064,341.49153540740286
TIC,8.323783537971805,355.497806218512
TIC,8.33105957253297,368.8243378952951
TIC,8.338335607094134,381.3217830817953
TIC,8.345611641655298,392.8455632425218
TIC,8.352887676216461,403.25863145877526
TIC,8.360163710777625,412.4341722197954
TIC,8.36743974533879,420.25816419506236
TIC,8.374715779899955,426.6317337622534
TIC,8.381991814461118,431.4732314598575
TIC,8.389267849022282,434.7199704345085
TIC,8.396543883583448,436.3295751483943
TIC,8.403819918144611,436.2808997834702
TIC,8.411095952705775,434.5744885168177
TIC,8.418371987266939,431.23256366141237
TIC,8.425648021828103,426.29854203367125
TIC,8.432924056389268,419.836094262093
TIC,8.440200090950432,411.9277755295234
TIC,8.447476125511596,402.67326891178806
TIC,8.45475216007276,392.18729355713424
TIC,8.462028194633925,380.5972390381104
TIC,8.469304229195089,368.0405939874836
TIC,8.476580263756253,354.6622413952886
TIC,8.483856298317416,340.61169460149074
TIC,8.49113233287858,326.0403470880956
TIC,8.498408367439746,311.0988057863833
TIC,8.50568440200091,295.93437199884187
TIC,8.512960436562073,280.6887265059151
TIC,8.520236471123237,265.49586636609234
TIC,8.527512505684403,250.48033075000055
TIC,8.534788540245566,235.75574232498641
TIC,8.54206457480673,221.42367967621126
TIC,8.549340609367894,207.5728854445448
TIC,8.556616643929058,194.2788046721206
TIC,8.563892678490223,181.6034386120422
TIC,8.571168713051387,169.59549125192063
TIC,8.57844474761255,158.29077922166604
TIC,8.585720782173714,147.71287072834696
TIC,8.59299681673488,137.8739157332406
TIC,8.600272851296044,128.77562773679895
TIC,8.607548885857208,120.41037718066792
TIC,8.614824920418371,112.76235747422403
TIC,8.622100954979535,105.80878682635002
TIC,8.6293769895407,99.52111220304079
TIC,8.636653024101864,93.86618561270424
TIC,8.643929058663028,88.8073873142809
TIC,8.651205093224192,84.30567522559687
TIC,8.658481127785358,80.32054457304307
TIC,8.665757162346521,76.81088648441701
TIC,8.673033196907685,73.73573862811344
TIC,8.680309231468849,71.05492501907545
TIC,8.687585266030013,68.72958565274982
TIC,8.694861300591178,66.7225996329293
TIC,8.702137335152342,64.9989078980803
TIC,8.709413369713506,63.52574352101053
TIC,8.71668940427467,62.27277887915075
TIC,8.723965438835835,61.212199806482495
TIC,8.731241473396999,60.31871719653177
TIC,8.738517507958163,59.56952649142401
TIC,8.745793542519326,58.944225132516756
TIC,8.75306957708049,58.42469743255942
TIC,8.760345611641656,57.99497552477814
TIC,8.76762164620282,57.64108411329716
TIC,8.774897680763983,57.35087574805956
TIC,8.782173715325147,57.11386232442148
TIC,8.789449749886312,56.9210475030567
TIC,8.796725784447476,56.76476379148018
TIC,8.80400181900864,56.63851714793816
TIC,8.811277853569804,56.536841177619785
TIC,8.818553888130968,56.4551622993775
TIC,8.825829922692133,56.389676671917805
TIC,8.833105957253297,56.3372391805443
TIC,8.84038199181446,56.29526439415248
TIC,8.847658026375624,56.261639099774364
TIC,8.85493406093679,56.234645799265735
TIC,8.862210095497954,56.212896399456
TIC,8.869486130059117,56.19527523264381
TIC,8.876762164620281,56.18089049831831
TIC,8.884038199181445,56.16903320959603
TIC,8.89131423374261,56.15914275012446
TIC,8.898590268303774,56.150778191181175
TIC,8.905866302864938,56.14359457756524
TIC,8.913142337426102,56.13732345893348
TIC,8.920418371987267,56.131757015853594
TIC,8.927694406548431,56.12673520340466
TIC,8.934970441109595,56.12213540692511
TIC,8.942246475670759,56.11786417253475
TIC,8.949522510231922,56.11385063804164
TIC,8.956798544793088,56.11004134702311
TIC,8.964074579354252,56.106396179897956
TIC,8.971350613915416,56.10288518066629
TIC,8.97862664847658,56.09948609689651
TIC,8.985902683037745,56.096182483861774
TIC,8.993178717598909,56.092962251946034
TIC,9.000454752160072,56.089816560080905
TIC,9.007730786721236,56.08673897758238
TIC,9.0150068212824,56.08372485286641
TIC,9.022282855843565,56.080770840637534
TIC,9.02955889040473,56.07787454973075
TIC,9.036834924965893,56.07503428225954
TIC,9.044110959527057,56.07224884145036
TIC,9.051386994088222,56.069517390844055
TIC,9.058663028649386,56.06683935168809
TIC,9.06593906321055,56.06421432856019
TIC,9.073215097771714,56.06164205574203
TIC,9.080491132332877,56.059122358758
TIC,9.087767166894043,56.05665512693532
TIC,9.095043201455207,56.054240293929375
TIC,9.10231923601637,56.0518778239739
TIC,9.109595270577534,56.04956770222337
TIC,9.1168713051387,56.04730992800431
TIC,9.124147339699864,56.045104510123714
TIC,9.131423374261027,56.042951463624014
TIC,9.138699408822191,56.04085080754991
TIC,9.145975443383355,56.038802563419395
TIC,9.15325147794452,56.03680675418206
TIC,9.160527512505684,56.03486340351303
TIC,9.167803547066848,56.03297253533655
TIC,9.175079581628012,56.031134173506395
TIC,9.182355616189177,56.029348341592204
TIC,9.189631650750341,56.02761506273754
TIC,9.196907685311505,56.02593435956589
TIC,9.204183719872669,56.02430625411875
TIC,9.211459754433834,56.022730767815034
TIC,9.218735788994998,56.021207921424484
TIC,9.226011823556162,56.01973773505037
TIC,9.233287858117325,56.01832022811824
TIC,9.24056389267849,56.01695541936865
TIC,9.247839927239655,56.01564332685234
TIC,9.255115961800819,56.01438396792718
TIC,9.262391996361982,56.01317735925611
TIC,9.269668030923146,56.012023516805826
TIC,9.276944065484312,56.010922455845765
TIC,9.284220100045475,56.00987419094752
TIC,9.29149613460664,56.00887873598439
TIC,9.298772169167803,56.00793610413094
TIC,9.306048203728967,56.00704630786284
TIC,9.313324238290132,56.00620935895651
TIC,9.320600272851296,56.00542526848903
TIC,9.32787630741246,56.00469404683789
TIC,9.335152341973624,56.0040157036809
TIC,9.342428376534789,56.003390247996016
TIC,9.349704411095953,56.002817688061235
TIC,9.356980445657117,56.00229803145447
TIC,9.36425648021828,56.001831285053456
TIC,9.371532514779444,56.00141745503564
TIC,9.37880854934061,56.00105654687814
TIC,9.386084583901773,56.000748565357625
TIC,9.393360618462937,56.00049351455027
TIC,9.400636653024101,56.00029139783173
TIC,9.407912687585267,56.000142217877034
TIC,9.41518872214643,56.00004597666061
TIC,9.422464756707594,56.000002675456216
TIC,9.429740791268758,56.000012314836965
TIC,9.437016825829922,56.000074894675265
TIC,9.444292860391087,56.00019041414287
TIC,9.451568894952251,56.000358871710866
TIC,9.458844929513415,56.00058026514968
TIC,9.466120964074578,56.000854591529134
TIC,9.473396998635744,56.00118184721849
TIC,9.480673033196908,56.00156202788646
TIC,9.487949067758072,56.001995128501285
TIC,9.495225102319235,56.002481143330826
TIC,9.502501136880399,56.00302006594259
TIC,9.509777171441565,56.00361188920387
TIC,9.517053206002728,56.004256605281775
TIC,9.524329240563892,56.00495420564339
TIC,9.531605275125056,56.00570468105588
TIC,9.538881309686221,56.00650802158657
TIC,9.546157344247385,56.00736421660313
TIC,9.553433378808549,56.00827325477369
TIC,9.560709413369713,56.00923512406698
TIC,9.567985447930877,56.010249811752516
TIC,9.575261482492042,56.011317304400755
TIC,9.582537517053206,56.012437587883255
TIC,9.58981355161437,56.01361064737289
TIC,9.597089586175533,56.01483646734405
TIC,9.604365620736699,56.0161150315728
TIC,9.611641655297863,56.017446323137165
TIC,9.618917689859027,56.01883032441727
TIC,9.62619372442019,56.02026701709566
TIC,9.633469758981354,56.021756382157484
TIC,9.64074579354252,56.023298399890756
TIC,9.648021828103683,56.024893049886636
TIC,9.655297862664847,56.02654031103968
TIC,9.662573897226011,56.02824016154814
TIC,9.669849931787176,56.02999257891423
TIC,9.67712596634834,56.03179753994443
TIC,9.684402000909504,56.0336550207498
TIC,9.691678035470668,56.03556499674629
TIC,9.698954070031832,56.037527442655076
TIC,9.706230104592997,56.03954233250289
TIC,9.71350613915416,56.04160963962234
TIC,9.720782173715325,56.04372933665229
TIC,9.728058208276488,56.045901395538245
TIC,9.735334242837654,56.04812578753265
TIC,9.742610277398818,56.050402483195334
TIC,9.749886311959981,56.05273145239388
TIC,9.757162346521145,56.05511266430402
TIC,9.764438381082309,56.05754608741004
TIC,9.771714415643475,56.060031689505216
TIC,9.778990450204638,56.06256943769221
TIC,9.786266484765802,56.065159298383534
TIC,9.793542519326966,56.067801237301985
TIC,9.800818553888131,56.07049521948108
TIC,9.808094588449295,56.07324120926556
TIC,9.815370623010459,56.076039170311816
TIC,9.822646657571623,56.078889065588406
TIC,9.829922692132786,56.08179085737652
TIC,9.837198726693952,56.084744507270486
TIC,9.844474761255116,56.0877499761783
TIC,9.85175079581628,56.09080722432212
TIC,9.859026830377443,56.09391621123878
TIC,9.866302864938609,56.09707689578036
TIC,9.873578899499773,56.10028923611472
TIC,9.880854934060936,56.103553189726036
TIC,9.8881309686221,56.106868713415366
TIC,9.895407003183264,56.110235763301276
TIC,9.90268303774443,56.11365429482033
TIC,9.909959072305593,56.11712426272776
TIC,9.917235106866757,56.12064562109804
TIC,9.92451114142792,56.12421832332551
TIC,9.931787175989086,56.12784232212498
TIC,9.93906321055025,56.13151756953241
TIC,9.946339245111414,56.13524401690558
TIC,9.953615279672578,56.13902161492473
TIC,9.960891314233741,56.14285031359336
TIC,9.968167348794907,56.14673006223895
TIC,9.97544338335607,56.150660809513894
TIC,9.982719417917234,56.154642503396374
TIC,9.989995452478398,56.158675091191554
TIC,9.997271487039564,56.16275851953295
TIC,10.004547521600728,56.16689273438413
