series,retention_time_min,signal_au
Standard,8.083674397453388,954.6324686494785
Standard,8.090950432014552,954.6186519891805
Standard,8.098226466575715,954.6058189247703
Standard,8.10550250113688,954.5937581793163
Standard,8.112778535698045,954.5823053151227
Standard,8.120054570259208,954.5713330256897
Standard,8.127330604820372,954.560743270505
Standard,8.134606639381536,954.5504609446405
Standard,8.141882673942701,954.5404288164349
Standard,8.149158708503865,954.5306035048369
Standard,8.156434743065029,954.5209523027661
Standard,8.163710777626193,954.511450683927
Standard,8.170986812187358,954.5020803578493
Standard,8.178262846748522,954.492827761643
Standard,8.185538881309686,954.4836828972958
Standard,8.19281491587085,954.4746384405606
Standard,8.200090950432013,954.465689061927
Standard,8.207366984993179,954.4568309121433
Standard,8.214643019554343,954.448061234618
Standard,8.221919054115506,954.4393780750371
Standard,8.22919508867667,954.4307800650234
Standard,8.236471123237836,954.4222662618422
Standard,8.243747157799,954.4138360302837
Standard,8.251023192360163,954.4054889560939
Standard,8.258299226921327,954.3972247828702
Standard,8.26557526148249,954.3890433663071
Standard,8.272851296043656,954.3809446411962
Standard,8.28012733060482,954.3729285977538
Standard,8.287403365165984,954.3649952647253
Standard,8.294679399727148,954.3571446973915
Standard,8.301955434288313,954.3493769690978
Standard,8.309231468849477,954.3416921653019
Standard,8.31650750341064,954.3340903794142
Standard,8.323783537971805,954.3265717099034
Standard,8.33105957253297,954.3191362582953
Standard,8.338335607094134,954.3117841277926
Standard,8.345611641655298,954.3045154223316
Standard,8.352887676216461,954.2973302459378
Standard,8.360163710777625,954.2902287022882
Standard,8.36743974533879,954.2832108944164
Standard,8.374715779899955,954.2762769245134
Standard,8.381991814461118,954.2694268937948
Standard,8.389267849022282,954.2626609024122
Standard,8.396543883583448,954.2559790493923
Standard,8.403819918144611,954.2493814325992
Standard,8.411095952705775,954.2428681487064
Standard,8.418371987266939,954.2364392931809
Standard,8.425648021828103,954.2300949602692
Standard,8.432924056389268,954.2238352429908
Standard,8.440200090950432,954.217660233132
Standard,8.447476125511596,954.2115700212412
Standard,8.45475216007276,954.2055646966264
Standard,8.462028194633925,954.1996443473525
Standard,8.469304229195089,954.1938090602399
Standard,8.476580263756253,954.1880589208615
Standard,8.483856298317416,954.1823940135424
Standard,8.49113233287858,954.1768144213582
Standard,8.498408367439746,954.1713202261333
Standard,8.50568440200091,954.1659115084396
Standard,8.512960436562073,954.160588347596
Standard,8.520236471123237,954.1553508216665
Standard,8.527512505684403,954.1501990074595
Standard,8.534788540245566,954.1451329805259
Standard,8.54206457480673,954.1401528151592
Standard,8.549340609367894,954.1352585843936
Standard,8.556616643929058,954.1304503600026
Standard,8.563892678490223,954.125728212499
Standard,8.571168713051387,954.1210922111329
Standard,8.57844474761255,954.1165424238914
Standard,8.585720782173714,954.1120789174969
Standard,8.59299681673488,954.1077017574066
Standard,8.600272851296044,954.1034110078119
Standard,8.607548885857208,954.0992067316362
Standard,8.614824920418371,954.0950889905354
Standard,8.622100954979535,954.091057844896
Standard,8.6293769895407,954.0871133538349
Standard,8.636653024101864,954.0832555751978
Standard,8.643929058663028,954.079484565559
Standard,8.651205093224192,954.0758003802205
Standard,8.658481127785358,954.0722030732106
Standard,8.665757162346521,954.0686926972841
Standard,8.673033196907685,954.0652693039203
Standard,8.680309231468849,954.0619329433234
Standard,8.687585266030013,954.0586836644211
Standard,8.694861300591178,954.0555215148639
Standard,8.702137335152342,954.0524465410249
Standard,8.709413369713506,954.0494587879984
Standard,8.71668940427467,954.0465582995998
Standard,8.723965438835835,954.0437451183649
Standard,8.731241473396999,954.0410192855487
Standard,8.738517507958163,954.0383808411257
Standard,8.745793542519326,954.0358298237886
Standard,8.75306957708049,954.033366270948
Standard,8.760345611641656,954.030990218732
Standard,8.76762164620282,954.0287017019853
Standard,8.774897680763983,954.0265007542689
Standard,8.782173715325147,954.0243874078598
Standard,8.789449749886312,954.0223616937502
Standard,8.796725784447476,954.0204236416471
Standard,8.80400181900864,954.0185732799721
Standard,8.811277853569804,954.0168106358607
Standard,8.818553888130968,954.0151357351621
Standard,8.825829922692133,954.0135486024385
Standard,8.833105957253297,954.0120492609655
Standard,8.84038199181446,954.0106377327306
Standard,8.847658026375624,954.0093140384342
Standard,8.85493406093679,954.0080781974881
Standard,8.862210095497954,954.0069302280158
Standard,8.869486130059117,954.0058701468524
Standard,8.876762164620281,954.0048979695442
Standard,8.884038199181445,954.004013710348
Standard,8.89131423374261,954.0032173822318
Standard,8.898590268303774,954.0025089968741
Standard,8.905866302864938,954.0018885646637
Standard,8.913142337426102,954.0013560947004
Standard,8.920418371987267,954.0009115947948
Standard,8.927694406548431,954.000555071468
Standard,8.934970441109595,954.000286529954
Standard,8.942246475670759,954.0001059741991
Standard,8.949522510231922,954.0000134068661
Standard,8.956798544793088,954.0000088293369
Standard,8.964074579354252,954.00009224172
Standard,8.971350613915416,954.0002636428609
Standard,8.97862664847658,954.000523030359
Standard,8.985902683037745,954.0008704005978
Standard,8.993178717598909,954.0013057487888
Standard,9.000454752160072,954.0018290690454
Standard,9.007730786721236,954.0024403544986
Standard,9.0150068212824,954.0031395974808
Standard,9.022282855843565,954.0039267898114
Standard,9.02955889040473,954.0048019232476
Standard,9.036834924965893,954.0057649901771
Standard,9.044110959527057,954.0068159846916
Standard,9.051386994088222,954.007954904228
Standard,9.058663028649386,954.0091817520686
Standard,9.06593906321055,954.0104965411259
Standard,9.073215097771714,954.0118992996363
Standard,9.080491132332877,954.0133900796716
Standard,9.087767166894043,954.0149689697861
Standard,9.095043201455207,954.0166361136925
Standard,9.10231923601637,954.0183917376655
Standard,9.109595270577534,954.0202361905018
Standard,9.1168713051387,954.0221700014218
Standard,9.124147339699864,954.0241939634352
Standard,9.131423374261027,954.0263092526022
Standard,9.138699408822191,954.0285175975495
Standard,9.145975443383355,954.0308215188562
Standard,9.15325147794452,954.0332246649042
Standard,9.160527512505684,954.0357322799633
Standard,9.167803547066848,954.0383518522555
Standard,9.175079581628012,954.0410940051933
Standard,9.182355616189177,954.0439737147702
Standard,9.189631650750341,954.0470119611165
Standard,9.196907685311505,954.0502379536209
Standard,9.204183719872669,954.0536921079165
Standard,9.211459754433834,954.0574300006833
Standard,9.218735788994998,954.0615275858903
Standard,9.226011823556162,954.0660880249603
Standard,9.233287858117325,954.0712505644019
Standard,9.24056389267849,954.0772019883648
Standard,9.247839927239655,954.0841912804957
Standard,9.255115961800819,954.092548248754
Standard,9.262391996361982,954.1027069968675
Standard,9.269668030923146,954.1152352638459
Standard,9.276944065484312,954.1308707937811
Standard,9.284220100045475,954.1505660353367
Standard,9.29149613460664,954.1755425948602
Standard,9.298772169167803,954.2073569672784
Standard,9.306048203728967,954.2479791304158
Standard,9.313324238290132,954.299885593804
Standard,9.320600272851296,954.3661684224152
Standard,9.32787630741246,954.4506615867379
Standard,9.335152341973624,954.5580856992788
Standard,9.342428376534789,954.6942117594372
Standard,9.349704411095953,954.8660439201755
Standard,9.356980445657117,955.0820204901621
Standard,9.36425648021828,955.352231378278
Standard,9.371532514779444,955.6886489653458
Standard,9.37880854934061,956.1053679528958
Standard,9.386084583901773,956.6188481063584
Standard,9.393360618462937,957.2481520121324
Standard,9.400636653024101,958.0151680550927
Standard,9.407912687585267,958.9448068664544
Standard,9.41518872214643,960.0651575840899
Standard,9.422464756707594,961.4075885221386
Standard,9.429740791268758,963.0067753968251
Standard,9.437016825829922,964.900639248889
Standard,9.444292860391087,967.1301757974322
Standard,9.451568894952251,969.7391583143454
Standard,9.458844929513415,972.7736973735692
Standard,9.466120964074578,976.2816431362571
Standard,9.473396998635744,980.3118192801369
Standard,9.480673033196908,984.9130823221885
Standard,9.487949067758072,990.1332059134414
Standard,9.495225102319235,996.0175966291966
Standard,9.502501136880399,1002.607855685767
Standard,9.509777171441565,1009.940209651633
Standard,9.517053206002728,1018.0438422700785
Standard,9.524329240563892,1026.9391685782596
Standard,9.531605275125056,1036.6361011352321
Standard,9.538881309686221,1047.132365852929
Standard,9.546157344247385,1058.4119311301824
Standard,9.553433378808549,1070.4436181981305
Standard,9.560709413369713,1083.1799623121492
Standard,9.567985447930877,1096.5563932622915
Standard,9.575261482492042,1110.4907993211127
Standard,9.582537517053206,1124.88353104627
Standard,9.58981355161437,1139.6178903140951
Standard,9.597089586175533,1154.561135773397
Standard,9.604365620736699,1169.5660189641105
Standard,9.611641655297863,1184.4728462196122
Standard,9.618917689859027,1199.112040914453
Standard,9.62619372442019,1213.3071595226756
Standard,9.633469758981354,1226.8782943094086
Standard,9.64074579354252,1239.6457763321355
Standard,9.648021828103683,1251.4340758114283
Standard,9.655297862664847,1262.075783805708
Standard,9.662573897226011,1271.415550319445
Standard,9.669849931787176,1279.3138501291548
Standard,9.67712596634834,1285.6504491294218
Standard,9.684402000909504,1290.3274510151473
Standard,9.691678035470668,1293.2718164701087
Standard,9.698954070031832,1294.4372642811065
Standard,9.706230104592997,1293.8054852254102
Standard,9.71350613915416,1291.3866242359286
Standard,9.720782173715325,1287.219013098574
Standard,9.728058208276488,1281.368163524552
Standard,9.735334242837654,1273.9250575634105
Standard,9.742610277398818,1265.0037977040456
Standard,9.749886311959981,1254.738701473994
Standard,9.757162346521145,1243.2809438825586
Standard,9.764438381082309,1230.7948648725587
Standard,9.771714415643475,1217.4540675235053
Standard,9.778990450204638,1203.4374358459559
Standard,9.786266484765802,1188.925198673536
Standard,9.793542519326966,1174.0951587242341
Standard,9.800818553888131,1159.1191939416767
Standard,9.808094588449295,1144.1601225205247
Standard,9.815370623010459,1129.3690044972186
Standard,9.822646657571623,1114.8829324675191
Standard,9.829922692132786,1100.823342921253
Standard,9.837198726693952,1087.2948588758413
Standard,9.844474761255116,1074.3846548692334
Standard,9.85175079581628,1062.1623177339102
Standard,9.859026830377443,1050.6801615457973
Standard,9.866302864938609,1039.9739431678588
Standard,9.873578899499773,1030.0639161377803
Standard,9.880854934060936,1020.9561553426736
Standard,9.8881309686221,1012.6440828685638
Standard,9.895407003183264,1005.1101263460262
Standard,9.90268303774443,998.3274446550913
Standard,9.909959072305593,992.2616615367285
Standard,9.917235106866757,986.8725549699478
Standard,9.92451114142792,982.1156585825548
Standard,9.931787175989086,977.9437403542876
Standard,9.93906321055025,974.3081329691154
Standard,9.946339245111414,971.1598989647961
Standard,9.953615279672578,968.4508219728443
Standard,9.960891314233741,966.1342225825938
Standard,9.968167348794907,964.165603524104
Standard,9.97544338335607,962.5031338506216
Standard,9.982719417917234,961.107985588546
Standard,9.989995452478398,959.9445389492018
Standard,9.997271487039564,958.9804737490489
Standard,10.004547521600728,958.1867652863627
Standard,10.011823556161891,957.5376027191749
Standard,10.019099590723055,957.010247139152
Standard,10.026375625284219,956.5848451979409
Standard,10.033651659845384,956.2442124677908
Standard,10.040927694406548,955.9735988446557
Standard,10.048203728967712,955.7604463489253
Standard,10.055479763528876,955.5941477452486
Standard,10.062755798090041,955.4658125658679
Standard,10.070031832651205,955.3680454378247
Standard,10.077307867212369,955.2947401203498
Standard,10.084583901773533,955.2408913747088
Standard,10.091859936334698,955.2024257205443
Standard,10.099135970895862,955.1760512748241
Standard,10.106412005457026,955.1591262079609
Standard,10.11368804001819,955.1495448668804
Standard,10.120964074579353,955.1456402837746
Standard,10.128240109140519,955.1461015875916
Standard,10.135516143701683,955.1499047387696
Standard,10.142792178262846,955.156254993443
Standard,10.15006821282401,955.1645395506072
Standard,10.157344247385176,955.1742889264265
Standard,10.16462028194634,955.1851457187194
Standard,10.171896316507503,955.1968395592368
Standard,10.179172351068667,955.2091671918907
Standard,10.18644838562983,955.221976754277
Standard,10.193724420190996,955.235155472442
Standard,10.20100045475216,955.2486201014453
Standard,10.208276489313324,955.2623095548381
Standard,10.215552523874488,955.2761792638503
Standard,10.222828558435653,955.2901968917835
Standard,10.230104592996817,955.3043391013848
Standard,10.23738062755798,955.3185891337489
Standard,10.244656662119144,955.3329350077005
Standard,10.251932696680308,955.347368189899
Standard,10.259208731241474,955.3618826193263
Standard,10.266484765802637,955.3764739965666
Standard,10.273760800363801,955.3911392694778
Standard,10.281036834924965,955.4058762634594
Standard,10.28831286948613,955.4206834174179
Standard,10.295588904047294,955.435559596446
Standard,10.302864938608458,955.4505039597907
Standard,10.310140973169622,955.4655158683911
Standard,10.317417007730786,955.4805948205408
Standard,10.324693042291951,955.4957404074067
Standard,10.331969076853115,955.5109522824706
Standard,10.339245111414279,955.5262301406658
Standard,10.346521145975442,955.5415737042265
Standard,10.353797180536608,955.5569827131457
Standard,10.361073215097772,955.5724569187839
Standard,10.368349249658936,955.5879960796144
Standard,10.3756252842201,955.6035999584077
Standard,10.382901318781263,955.6192683203809
Standard,10.390177353342429,955.6350009319897
Standard,10.397453387903592,955.6507975601431
Standard,10.404729422464756,955.6666579716988
Standard,10.41200545702592,955.6825819331397
Standard,10.419281491587085,955.6985692103693
Standard,10.42655752614825,955.7146195685822
Standard,10.433833560709413,955.7307327721845
Standard,10.441109595270577,955.7469085847453
Standard,10.44838562983174,955.763146768967
Standard,10.455661664392906,955.779447086669
Standard,10.46293769895407,955.795809298779
Standard,10.470213733515234,955.812233165328
Standard,10.477489768076397,955.8287184454504
Standard,10.484765802637563,955.8452648973836
Standard,10.492041837198727,955.8618722784705
Standard,10.49931787175989,955.8785403451624
Standard,10.506593906321054,955.8952688530208
Standard,10.513869940882218,955.9120575567216
Standard,10.521145975443384,955.9289062100585
Standard,10.528422010004547,955.9458145659456
Standard,10.535698044565711,955.9627823764222
Standard,10.542974079126875,955.9798093926553
Standard,10.55025011368804,955.996895364944
Standard,10.557526148249204,956.0140400427223
Standard,10.564802182810368,956.031243174564
Standard,10.572078217371532,956.0485045081853
Standard,10.579354251932696,956.0658237904488
Standard,10.586630286493861,956.0832007673674
Standard,10.593906321055025,956.100635184108
Standard,10.601182355616189,956.1181267849951
Standard,10.608458390177352,956.1356753135143
Standard,10.615734424738518,956.1532805123168
Standard,10.623010459299682,956.1709421232224
Standard,10.630286493860845,956.1886598872239
Standard,10.63756252842201,956.2064335444903
Standard,10.644838562983173,956.2242628343713
Standard,10.652114597544339,956.2421474954004
Standard,10.659390632105502,956.2600872652993
Standard,10.666666666666666,956.2780818809814
Standard,10.67394270122783,956.2961310785557
Standard,10.681218735788995,956.3142345933312
Standard,10.68849477035016,956.3323921598198
Standard,10.695770804911323,956.3506035117412
Standard,10.703046839472487,956.3688683820258
Standard,10.71032287403365,956.3871865028195
Standard,10.717598908594816,956.4055576054875
Standard,10.72487494315598,956.4239814206176
Standard,10.732150977717144,956.4424576780247
Standard,10.739427012278307,956.4609861067547
Standard,10.746703046839473,956.4795664350884
Standard,10.753979081400637,956.4981983905454
Standard,10.7612551159618,956.5168816998885
Standard,10.768531150522964,956.5356160891267
Standard,10.775807185084128,956.5544012835209
Standard,10.783083219645293,956.5732370075859
Standard,10.790359254206457,956.5921229850964
Standard,10.797635288767621,956.6110589390895
Standard,10.804911323328785,956.6300445918697
Standard,10.81218735788995,956.6490796650126
Standard,10.819463392451114,956.668163879369
Standard,10.826739427012278,956.6872969550691
Standard,10.834015461573442,956.7064786115264
Standard,10.841291496134605,956.7257085674424
Standard,10.848567530695771,956.7449865408098
Standard,10.855843565256935,956.7643122489173
Standard,10.863119599818098,956.7836854083537
Standard,10.870395634379262,956.8031057350116
Standard,10.877671668940428,956.8225729440924
Standard,10.884947703501592,956.8420867501093
Standard,10.892223738062755,956.8616468668928
Standard,10.89949977262392,956.881253007594
Standard,10.906775807185083,956.9009048846888
Standard,10.914051841746248,956.9206022099828
Standard,10.921327876307412,956.9403446946149
Standard,10.928603910868576,956.9601320490618
Standard,10.93587994542974,956.979963983142
Standard,10.943155979990905,956.9998402060206
Standard,10.950432014552069,957.0197604262129
Standard,10.957708049113233,957.039724351589
Standard,10.964984083674397,957.0597316893782
Standard,10.972260118235562,957.0797821461732
Standard,10.979536152796726,957.0998754279341
Standard,10.98681218735789,957.1200112399935
Standard,10.994088221919053,957.1401892870598
Standard,11.001364256480217,957.1604092732222
Standard,11.008640291041383,957.1806709019552
Standard,11.015916325602547,957.2009738761226
Standard,11.02319236016371,957.2213178979816
Standard,11.030468394724874,957.2417026691884
Standard,11.03774442928604,957.2621278908014
Standard,11.045020463847203,957.2825932632863
Standard,11.052296498408367,957.3030984865211
Standard,11.059572532969531,957.3236432597995
Standard,11.066848567530695,957.3442272818372
Standard,11.07412460209186,957.3648502507764
Standard,11.081400636653024,957.3855118641906
Standard,11.088676671214188,957.4062118190902
Standard,11.095952705775352,957.42694981193
Standard,11.103228740336517,957.4477255386138
Standard,11.11050477489768,957.4685386945039
Standard,11.117780809458845,957.4893889744294
Standard,11.125056844020008,957.5102760726968
Standard,11.132332878581172,957.5311996831036
Standard,11.139608913142338,957.5521594989548
Standard,11.146884947703501,957.5731552130837
Standard,11.154160982264665,957.5941865178802
Standard,11.161437016825829,957.6152531053256
Standard,11.168713051386995,957.6363546670405
Standard,11.175989085948158,957.6574908943476
Standard,11.183265120509322,957.6786614783551
Standard,11.190541155070486,957.6998661100685
Standard,11.19781718963165,957.7211044805384
Standard,11.205093224192815,957.7423762810602
Standard,11.212369258753979,957.7636812034373
Standard,11.219645293315143,957.7850189403329
Standard,11.226921327876306,957.8063891857365
Standard,11.234197362437472,957.8277916355817
Standard,11.241473396998636,957.8492259885614
Standard,11.2487494315598,957.8706919472031
Standard,11.256025466120963,957.8921892192793
Standard,11.263301500682127,957.9137175196563
Standard,11.270577535243293,957.9352765727057
Standard,11.277853569804456,957.9568661154449
Standard,11.28512960436562,957.97848590161
Standard,11.292405638926784,958.000135706924
Standard,11.29968167348795,958.0218153358867
Standard,11.306957708049113,958.0435246305007
Standard,11.314233742610277,958.0652634814436
Standard,11.32150977717144,958.0870318423325
Standard,11.328785811732605,958.1088297478674
Standard,11.33606184629377,958.1306573368373
Standard,11.343337880854934,958.1525148811924
Standard,11.350613915416098,958.1744028226544
Standard,11.357889949977261,958.1963218186659
Standard,11.365165984538427,958.2182727998577
Standard,11.37244201909959,958.2402570416763
Standard,11.379718053660755,958.2622762533447
Standard,11.386994088221918,958.2843326879628
Standard,11.394270122783082,958.3064292782872
Standard,11.401546157344248,958.3285698035759
Standard,11.408822191905411,958.3507590938667
Standard,11.416098226466575,958.3730032791715
Standard,11.423374261027739,958.3953100923425
Standard,11.430650295588904,958.417689235795
Standard,11.437926330150068,958.4401528238778
Standard,11.445202364711232,958.4627159144593
Standard,11.452478399272396,958.4853971452536
Standard,11.45975443383356,958.5082194925452
Standard,11.467030468394725,958.5312111722623
Standard,11.474306502955889,958.5544067057995
Standard,11.481582537517053,958.5778481755531
Standard,11.488858572078216,958.6015866977858
Standard,11.496134606639382,958.625684143122
Standard,11.503410641200546,958.6502151376353
Standard,11.51068667576171,958.6752693800343
Standard,11.517962710322873,958.7009543127982
Standard,11.525238744884037,958.7273981871313
Standard,11.532514779445203,958.7547535631638
Standard,11.539790814006366,958.7832012877817
Standard,11.54706684856753,958.8129549926164
Standard,11.554342883128694,958.8442661539088
Standard,11.56161891768986,958.8774297539366
Standard,11.568894952251023,958.9127905802583
Standard,11.576170986812187,958.9507501939312
Standard,11.58344702137335,958.9917745908767
Standard,11.590723055934514,959.0364025714462
Standard,11.59799909049568,959.0852548217658
Standard,11.605275125056844,959.1390436964076
Standard,11.612551159618008,959.198583675155
Standard,11.619827194179171,959.2648024470005
Standard,11.627103228740337,959.3387525519356
Standard,11.6343792633015,959.4216234855799
Standard,11.641655297862664,959.5147541433432
Standard,11.648931332423828,959.6196454497798
Standard,11.656207366984992,959.7379729854238
Standard,11.663483401546157,959.8715993880825
Standard,11.670759436107321,960.0225862688984
Standard,11.678035470668485,960.1932053461958
Standard,11.685311505229649,960.3859484630399
Standard,11.692587539790814,960.6035361186108
Standard,11.699863574351978,960.8489241100535
Standard,11.707139608913142,961.1253078517343
Standard,11.714415643474306,961.4361239141808
Standard,11.72169167803547,961.7850483069368
Standard,11.728967712596635,962.1759910196367
Standard,11.736243747157799,962.6130863353761
Standard,11.743519781718962,963.1006784414454
Standard,11.750795816280126,963.6433018861271
Standard,11.758071850841292,964.2456564678456
Standard,11.765347885402456,964.9125761955567
Standard,11.77262391996362,965.6489920276978
Standard,11.779899954524783,966.4598881817321
Standard,11.787175989085947,967.3502519073919
Standard,11.794452023647112,968.3250167337388
Standard,11.801728058208276,969.3889993322168
Standard,11.80900409276944,970.5468302835085
Standard,11.816280127330604,971.8028791931839
Standard,11.82355616189177,973.1611747672464
Standard,11.830832196452933,974.6253206305396
Standard,11.838108231014097,976.1984078448521
Standard,11.84538426557526,977.8829252552333
Standard,11.852660300136426,979.6806689578945
Standard,11.85993633469759,981.5926523361563
Standard,11.867212369258754,983.6190182471236
Standard,11.874488403819917,985.7589550558794
Standard,11.881764438381081,988.0106183009873
Standard,11.889040472942247,990.3710598300938
Standard,11.89631650750341,992.8361662631036
Standard,11.903592542064574,995.4006086190221
Standard,11.910868576625738,998.057804878117
Standard,11.918144611186904,1000.7998971416284
Standard,11.925420645748067,1003.617744895863
Standard,11.932696680309231,1006.5009356865257
Standard,11.939972714870395,1009.4378142640961
Standard,11.947248749431559,1012.4155309749864
Standard,11.954524783992724,1015.4201098503406
Standard,11.961800818553888,1018.4365364903111
Standard,11.969076853115052,1021.4488654633419
Standard,11.976352887676216,1024.4403465452735
Standard,11.983628922237381,1027.3935687209575
Standard,11.990904956798545,1030.2906204709877
Standard,11.998180991359709,1033.113264478281
Standard,12.005457025920872,1035.8431245236943
Standard,12.012733060482036,1038.4618820068554
Standard,12.020009095043202,1040.951479237482
Standard,12.027285129604365,1043.2943264026599
Standard,12.03456116416553,1045.4735089346962
Standard,12.041837198726693,1047.4729918888145
Standard,12.049113233287859,1049.2778178951146
Standard,12.056389267849022,1050.8742952781035
Standard,12.063665302410186,1052.2501730410115
Standard,12.07094133697135,1053.394799590325
Standard,12.078217371532514,1054.2992623258003
Standard,12.08549340609368,1054.9565055378541
Standard,12.092769440654843,1055.3614244310875
Standard,12.100045475216007,1055.5109335213851
Standard,12.10732150977717,1055.4040081246658
Standard,12.114597544338336,1055.0416981568817
Standard,12.1218735788995,1054.4271139852196
Standard,12.129149613460664,1053.5653845971187
Standard,12.136425648021827,1052.4635888739222
Standard,12.143701682582991,1051.1306612571834
Standard,12.150977717144157,1049.577273565821
Standard,12.15825375170532,1047.8156951504227
Standard,12.165529786266484,1045.859633947137
Standard,12.172805820827648,1043.7240613094477
Standard,12.180081855388813,1041.42502374507
Standard,12.187357889949977,1038.979444862513
Standard,12.194633924511141,1036.4049209348327
Standard,12.201909959072305,1033.7195135160378
Standard,12.209185993633469,1030.9415424998665
Standard,12.216462028194634,1028.0893828944506
Standard,12.223738062755798,1025.1812684047507
Standard,12.231014097316962,1022.235104674135
Standard,12.238290131878125,1019.2682947450272
Standard,12.245566166439291,1016.297578965022
Standard,12.252842201000455,1013.3388911990232
Standard,12.260118235561619,1010.4072328198282
Standard,12.267394270122782,1007.5165655494676
Standard,12.274670304683946,1004.6797238214547
Standard,12.281946339245112,1001.9083469395869
Standard,12.289222373806275,999.2128309308694
Standard,12.29649840836744,996.6022996364468
Standard,12.303774442928603,994.0845942620178
Standard,12.311050477489768,991.6662803235776
Standard,12.318326512050932,989.3526706798594
Standard,12.325602546612096,987.1478631424054
Standard,12.33287858117326,985.0547909993983
Standard,12.340154615734424,983.0752846805086
Standard,12.347430650295589,981.2101427261438
Standard,12.354706684856753,979.4592102036189
Standard,12.361982719417917,977.821462731921
Standard,12.36925875397908,976.2950943321946
Standard,12.376534788540246,974.8776074084058
Standard,12.38381082310141,973.5659032770964
Standard,12.391086857662573,972.3563718015781
Standard,12.398362892223737,971.2449788391974
Standard,12.405638926784901,970.2273503752683
Standard,12.412914961346067,969.298852389004
Standard,12.42019099590723,968.454665670657
Standard,12.427467030468394,967.6898549808783
Standard,12.434743065029558,966.9994321093344
Standard,12.442019099590723,966.3784125466666
Standard,12.449295134151887,965.8218656293569
Standard,12.456571168713051,965.3249581489382
Standard,12.463847203274215,964.8829915338093
Standard,12.471123237835378,964.4914328127796
Standard,12.478399272396544,964.1459396539792
Standard,12.485675306957708,963.8423798409999
Standard,12.492951341518872,963.5768456005407
Standard,12.500227376080035,963.3456632332322
Standard,12.5075034106412,963.1453985227921
Standard,12.514779445202365,962.9728584094906
Standard,12.522055479763528,962.8250894135607
Standard,12.529331514324692,962.6993732841389
Standard,12.536607548885856,962.5932203311897
Standard,12.543883583447021,962.504360873142
Standard,12.551159618008185,962.4307352031739
Standard,12.558435652569349,962.3704824436148
Standard,12.565711687130513,962.3219286220708
Standard,12.572987721691678,962.2835742657966
Standard,12.580263756252842,962.2540817735375
Standard,12.587539790814006,962.2322627874117
Standard,12.59481582537517,962.2170657521185
Standard,12.602091859936333,962.2075638154025
Standard,12.609367894497499,962.202943192718
Standard,12.616643929058663,962.2024920907013
Standard,12.623919963619826,962.2055902585962
Standard,12.63119599818099,962.2116992142288
Standard,12.638472032742156,962.2203531715365
Standard,12.64574806730332,962.2311506799128
Standard,12.653024101864483,962.2437469716305
Standard,12.660300136425647,962.2578470021606
Standard,12.66757617098681,962.2731991591154
Standard,12.674852205547976,962.2895896085824
Standard,12.68212824010914,962.3068372425449
Standard,12.689404274670304,962.324789187662
Standard,12.696680309231468,962.3433168336835
Standard,12.703956343792633,962.3623123389582
Standard,12.711232378353797,962.3816855706647
Standard,12.71850841291496,962.4013614383526
Standard,12.725784447476125,962.4212775809451
Standard,12.73306048203729,962.4413823693835
Standard,12.740336516598454,962.4616331894334
Standard,12.747612551159618,962.4819949717279
Standard,12.754888585720781,962.502438938778
Standard,12.762164620281945,962.5229415413671
Standard,12.76944065484311,962.5434835593991
Standard,12.776716689404275,962.5640493448312
Standard,12.783992723965438,962.5846261867712
Standard,12.791268758526602,962.6052037811063
Standard,12.798544793087768,962.6257737891689
Standard,12.805820827648931,962.6463294718885
Standard,12.813096862210095,962.6668653876674
Standard,12.820372896771259,962.6873771438065
Standard,12.827648931332423,962.7078611927493
Standard,12.834924965893588,962.7283146656698
Standard,12.842201000454752,962.748735237056
Standard,12.849477035015916,962.7691210149088
Standard,12.85675306957708,962.789470452028
Standard,12.864029104138245,962.809782274591
Standard,12.871305138699409,962.8300554248524
Standard,12.878581173260573,962.8502890153333
Standard,12.885857207821736,962.8704822923254
Standard,12.8931332423829,962.8906346069111
Standard,12.900409276944066,962.9107453920356
Standard,12.90768531150523,962.930814144424
Standard,12.914961346066393,962.9508404103722
Standard,12.922237380627557,962.9708237746155
Standard,12.929513415188723,962.9907638516399
Standard,12.936789449749886,963.0106602789223
Standard,12.94406548431105,963.0305127116876
Standard,12.951341518872214,963.0503208188579
Standard,12.958617553433378,963.0700842799325
Standard,12.965893587994543,963.0898027825912
Standard,12.973169622555707,963.1094760208622
Standard,12.98044565711687,963.1291036937241
Standard,12.987721691678034,963.1486855040442
Standard,12.9949977262392,963.1682211577745
Standard,13.002273760800364,963.1877103633443
Standard,13.009549795361528,963.2071528312047
Standard,13.016825829922691,963.2265482734873
Standard,13.024101864483855,963.2458964037494
Standard,13.03137789904502,963.2651969367848
Standard,13.038653933606184,963.284449588485
Standard,13.045929968167348,963.3036540757363
Standard,13.053206002728512,963.3228101163453
Standard,13.060482037289677,963.3419174289853
Standard,13.067758071850841,963.3609757331574
Standard,13.075034106412005,963.3799847491638
Standard,13.082310140973169,963.3989441980883
Standard,13.089586175534333,963.4178538017848
Standard,13.096862210095498,963.4367132828687
Standard,13.104138244656662,963.4555223647125
Standard,13.111414279217826,963.4742807714432
Standard,13.11869031377899,963.4929882279425
Standard,13.125966348340155,963.511644459847
Standard,13.133242382901319,963.5302491935499
Standard,13.140518417462483,963.5488021562041
Standard,13.147794452023646,963.5673030757242
Standard,13.15507048658481,963.5857516807897
