series,retention_time_min,signal_au
broad + sharp peaks,4.416552978626648,70.04346259646721
broad + sharp peaks,4.423829013187812,70.06113435487846
broad + sharp peaks,4.431105047748977,70.0854311987561
broad + sharp peaks,4.438381082310141,70.11860668498271
broad + sharp peaks,4.445657116871305,70.16359247980495
broad + sharp peaks,4.452933151432469,70.22417078070929
broad + sharp peaks,4.460209185993634,70.30518007372854
broad + sharp peaks,4.4674852205547975,70.41275737664031
broad + sharp peaks,4.474761255115961,70.55461934568555
broad + sharp peaks,4.482037289677126,70.74038342118467
broad + sharp peaks,4.48931332423829,70.98192848162756
broad + sharp peaks,4.496589358799454,71.29379220379036
broad + sharp peaks,4.503865393360618,71.69359944623739
broad + sharp peaks,4.511141427921783,72.20251247461297
broad + sharp peaks,4.5184174624829465,72.84568976161054
broad + sharp peaks,4.525693497044111,73.65273550883605
broad + sharp peaks,4.532969531605275,74.65811710280931
broad + sharp peaks,4.540245566166439,75.90152265615987
broad + sharp peaks,4.547521600727603,77.42812589666796
broad + sharp peaks,4.554797635288767,79.28872132427398
broad + sharp peaks,4.562073669849932,81.53968919771917
broad + sharp peaks,4.569349704411096,84.24274802420987
broad + sharp peaks,4.57662573897226,87.4644523154481
broad + sharp peaks,4.583901773533424,91.27539593646222
broad + sharp peaks,4.591177808094589,95.74908684920716
broad + sharp peaks,4.598453842655752,100.96046777578513
broad + sharp peaks,4.605729877216917,106.98406945602852
broad + sharp peaks,4.613005911778081,113.89179872540916
broad + sharp peaks,4.620281946339245,121.75038231796714
broad + sharp peaks,4.627557980900409,130.61850855128495
broad + sharp peaks,4.634834015461573,140.54373202889494
broad + sharp peaks,4.642110050022738,151.559230066195
broad + sharp peaks,4.6493860845839015,163.68052232305166
broad + sharp peaks,4.656662119145066,176.90228553313983
broad + sharp peaks,4.66393815370623,191.19541157688806
broad + sharp peaks,4.6712141882673945,206.5044677814767
broad + sharp peaks,4.678490222828558,222.74572171515007
broad + sharp peaks,4.685766257389722,239.80588761843785
broad + sharp peaks,4.693042291950887,257.5417371365386
broad + sharp peaks,4.7003183265120505,275.7806928720931
broad + sharp peaks,4.707594361073215,294.3224897760499
broad + sharp peaks,4.714870395634379,312.94194752306316
broad + sharp peaks,4.722146430195544,331.3928484438551
broad + sharp peaks,4.729422464756707,349.412862604843
broad + sharp peaks,4.736698499317872,366.72940705095886
broad + sharp peaks,4.743974533879036,383.0662732355124
broad + sharp peaks,4.7512505684401996,398.15080858239884
broad + sharp peaks,4.758526603001364,411.721398213302
broad + sharp peaks,4.765802637562528,423.53496405657006
broad + sharp peaks,4.773078672123693,433.374183206857
broad + sharp peaks,4.780354706684856,441.0541271334452
broad + sharp peaks,4.787630741246021,446.4280388281815
broad + sharp peaks,4.794906775807185,449.39199591736235
broad + sharp peaks,4.8021828103683495,449.88825278653735
broad + sharp peaks,4.809458844929513,447.9071115729468
broad + sharp peaks,4.816734879490677,443.4872373396667
broad + sharp peaks,4.824010914051842,436.71440312247375
broad + sharp peaks,4.8312869486130054,427.7187217508513
broad + sharp peaks,4.83856298317417,416.67048924499227
broad + sharp peaks,4.845839017735334,403.7748252726449
broad + sharp peaks,4.8531150522964985,389.2653462136623
broad + sharp peaks,4.860391086857662,373.3971431682488
broad + sharp peaks,4.867667121418827,356.43935901088867
broad + sharp peaks,4.874943155979991,338.66766459959666
broad + sharp peaks,4.8822191905411545,320.3569247890161
broad + sharp peaks,4.889495225102319,301.7743212217105
broad + sharp peaks,4.896771259663483,283.1731630731158
broad + sharp peaks,4.904047294224648,264.7875717363898
broad + sharp peaks,4.911323328785811,246.82817400715138
broad + sharp peaks,4.918599363346976,229.47888399328465
broad + sharp peaks,4.92587539790814,212.8947999960521
broad + sharp peaks,4.933151432469304,197.20119196653533
broad + sharp peaks,4.940427467030468,182.49351035595868
broad + sharp peaks,4.947703501591632,168.83831017690252
broad + sharp peaks,4.954979536152797,156.27495613700188
broad + sharp peaks,4.96225557071396,144.8179563746708
broad + sharp peaks,4.969531605275125,134.45976354554287
broad + sharp peaks,4.976807639836289,125.17388213390193
broad + sharp peaks,4.9840836743974535,116.91812878874595
broad + sharp peaks,4.991359708958617,109.63790677202803
broad + sharp peaks,4.998635743519782,103.26937462632017
broad + sharp peaks,5.005911778080946,97.74241123150414
broad + sharp peaks,5.013187812642109,92.98330289601469
broad + sharp peaks,5.020463847203274,88.91710154783283
broad + sharp peaks,5.027739881764438,85.46962521457928
broad + sharp peaks,5.0350159163256025,82.5690918472184
broad + sharp peaks,5.042291950886766,80.14739447772901
broad + sharp peaks,5.049567985447931,78.14103932461408
broad + sharp peaks,5.056844020009095,76.49177865037814
broad + sharp peaks,5.064120054570259,75.1469770335338
broad + sharp peaks,5.071396089131423,74.05975352039837
broad + sharp peaks,5.078672123692588,73.18894326791296
broad + sharp peaks,5.085948158253752,72.49892124983691
broad + sharp peaks,5.093224192814915,71.95932787384199
broad + sharp peaks,5.10050022737608,71.54473243395357
broad + sharp peaks,5.107776261937244,71.23426564800376
broad + sharp peaks,5.115052296498408,71.01124748807901
broad + sharp peaks,5.122328331059572,70.86283141440384
broad + sharp peaks,5.129604365620737,70.77968120288239
broad + sharp peaks,5.136880400181901,70.75569197130221
broad + sharp peaks,5.144156434743065,70.78776284850008
broad + sharp peaks,5.151432469304229,70.87562502675469
broad + sharp peaks,5.158708503865393,71.02172567791543
broad + sharp peaks,5.1659845384265575,71.23116535497769
broad + sharp peaks,5.173260572987721,71.51168398210598
broad + sharp peaks,5.180536607548886,71.8736882914791
broad + sharp peaks,5.18781264211005,72.33031153449717
broad + sharp peaks,5.195088676671214,72.89749443226397
broad + sharp peaks,5.202364711232378,73.59407461177582
broad + sharp peaks,5.209640745793543,74.44187020200374
broad + sharp peaks,5.2169167803547065,75.46574186855206
broad + sharp peaks,5.22419281491587,76.69361640574758
broad + sharp peaks,5.231468849477035,78.15645416583837
broad + sharp peaks,5.238744884038199,79.88814219296445
broad + sharp peaks,5.246020918599363,81.9252950659453
broad + sharp peaks,5.253296953160527,84.30694626602333
broad + sharp peaks,5.260572987721692,87.07411449653453
broad + sharp peaks,5.267849022282856,90.26923189802307
broad + sharp peaks,5.27512505684402,93.93542460326853
broad + sharp peaks,5.282401091405184,98.11564059979206
broad + sharp peaks,5.289677125966348,102.8516253980464
broad + sharp peaks,5.296953160527512,108.18275246445543
broad + sharp peaks,5.304229195088676,114.14472262298135
broad + sharp peaks,5.311505229649841,120.76815443673641
broad + sharp peaks,5.318781264211005,128.07709565966957
broad + sharp peaks,5.326057298772169,136.08749383866103
broad + sharp peaks,5.333333333333333,144.80567163461234
broad + sharp peaks,5.340609367894498,154.22685896640832
broad + sharp peaks,5.3478854024556615,164.3338391976772
broad + sharp peaks,5.355161437016825,175.0957698291367
broad + sharp peaks,5.36243747157799,186.46723911627143
broad + sharp peaks,5.369713506139154,198.38761836370747
broad + sharp peaks,5.376989540700318,210.78076511727613
broad + sharp peaks,5.384265575261482,223.55512497611227
broad + sharp peaks,5.391541609822647,236.60426932620646
broad + sharp peaks,5.3988176443838105,249.80789316523362
broad + sharp peaks,5.406093678944975,263.0332817292445
broad + sharp peaks,5.413369713506139,276.1372373917438
broad + sharp peaks,5.420645748067303,288.9684399792938
broad + sharp peaks,5.427921782628467,301.37019504682166
broad + sharp peaks,5.435197817189631,313.18350667172655
broad + sharp peaks,5.442473851750796,324.2503948812973
broad + sharp peaks,5.44974988631196,334.41736382456844
broad + sharp peaks,5.457025920873124,343.5389160633425
broad + sharp peaks,5.464301955434288,351.48100158335967
broad + sharp peaks,5.471577989995453,358.12428783408535
broad + sharp peaks,5.478854024556616,363.36713959538605
broad + sharp peaks,5.486130059117781,367.128204799314
broad + sharp peaks,5.493406093678945,369.34851440640796
broad + sharp peaks,5.500682128240109,369.9930205971749
broad + sharp peaks,5.507958162801273,369.05151720624286
broad + sharp peaks,5.515234197362437,366.5389086169223
broad + sharp peaks,5.522510231923602,362.4948172154812
broad + sharp peaks,5.5297862664847655,356.98254385390186
broad + sharp peaks,5.53706230104593,350.0874194367501
broad + sharp peaks,5.544338335607094,341.9146076209944
broad + sharp peaks,5.5516143701682585,332.58643768895183
broad + sharp peaks,5.558890404729422,322.2393620756658
broad + sharp peaks,5.566166439290586,311.02064415988235
broad + sharp peaks,5.573442473851751,299.08488835758385
broad + sharp peaks,5.5807185084129145,286.59052613814504
broad + sharp peaks,5.587994542974079,273.69636842041155
broad + sharp peaks,5.595270577535243,260.55832724389234
broad + sharp peaks,5.602546612096408,247.32639820347248
broad + sharp peaks,5.609822646657571,234.14198060905633
broad + sharp peaks,5.617098681218736,221.1355955279805
broad + sharp peaks,5.6243747157799,208.42504369809777
broad + sharp peaks,5.6316507503410635,196.1140266834616
broad + sharp peaks,5.638926784902228,184.29123646256176
broad + sharp peaks,5.646202819463392,173.0299016833567
broad + sharp peaks,5.653478854024557,162.38776375843307
broad + sharp peaks,5.66075488858572,152.40744332466898
broad + sharp peaks,5.668030923146885,143.1171477051657
broad + sharp peaks,5.675306957708049,134.5316630670286
broad + sharp peaks,5.6825829922692135,126.65357098202867
broad + sharp peaks,5.689859026830377,119.47462793548053
broad + sharp peaks,5.697135061391541,112.97724773271555
broad + sharp peaks,5.704411095952706,107.13603036592679
broad + sharp peaks,5.7116871305138694,101.91928630278707
broad + sharp peaks,5.718963165075034,97.29051188202408
broad + sharp peaks,5.726239199636198,93.20977908289791
broad + sharp peaks,5.7335152341973625,89.635010927151
broad + sharp peaks,5.740791268758526,86.52312176620653
broad + sharp peaks,5.748067303319691,83.83100935250395
broad + sharp peaks,5.755343337880855,81.51639260900647
broad + sharp peaks,5.7626193724420185,79.53849518468775
broad + sharp peaks,5.769895407003183,77.85858007892583
broad + sharp peaks,5.777171441564347,76.44034476559307
broad + sharp peaks,5.784447476125512,75.25018934122019
broad + sharp peaks,5.791723510686675,74.2573723055831
broad + sharp peaks,5.79899954524784,73.4340697427076
broad + sharp peaks,5.806275579809004,72.75535402008911
broad + sharp peaks,5.813551614370168,72.19910779625125
broad + sharp peaks,5.820827648931332,71.74588826184274
broad + sharp peaks,5.828103683492496,71.37875527649108
broad + sharp peaks,5.835379718053661,71.08307553381526
broad + sharp peaks,5.842655752614824,70.8463132082739
broad + sharp peaks,5.849931787175989,70.65781581111969
broad + sharp peaks,5.857207821737153,70.50860229131949
broad + sharp peaks,5.8644838562983175,70.39115882460102
broad + sharp peaks,5.871759890859481,70.29924628531538
broad + sharp peaks,5.879035925420646,70.22772212044313
broad + sharp peaks,5.88631195998181,70.17237825727626
broad + sharp peaks,5.893587994542973,70.1297957785768
broad + sharp peaks,5.900864029104138,70.09721638450802
broad + sharp peaks,5.908140063665302,70.07243011567046
broad + sharp peaks,5.9154160982264665,70.0536784179497
broad + sharp peaks,5.92269213278763,70.03957136685898
broad + sharp peaks,5.929968167348795,70.02901771504118
broad + sharp peaks,5.937244201909959,70.0211663604129
broad + sharp peaks,5.944520236471123,70.01535783430516
broad + sharp peaks,5.951796271032287,70.01108446111179
broad + sharp peaks,5.959072305593452,70.0079579280082
broad + sharp peaks,5.966348340154616,70.0056831123715
broad + sharp peaks,5.973624374715779,70.00403713522368
broad + sharp peaks,5.980900409276944,70.00285273325488
broad + sharp peaks,5.988176443838108,70.00200516376898
broad + sharp peaks,5.995452478399272,70.00140197202677
broad + sharp peaks,6.002728512960436,70.00097505623421
broad + sharp peaks,6.010004547521601,70.00067456032481
broad + sharp peaks,6.017280582082765,70.00046420812765
broad + sharp peaks,6.024556616643929,70.00031776459119
broad + sharp peaks,6.031832651205093,70.00021637101327
broad + sharp peaks,6.039108685766257,70.00014655258107
broad + sharp peaks,6.0463847203274215,70.00009873898983
broad + sharp peaks,6.053660754888585,70.00006617359111
broad + sharp peaks,6.06093678944975,70.00004411451845
broad + sharp peaks,6.068212824010914,70.00002925359183
broad + sharp peaks,6.075488858572078,70.00001929646109
broad + sharp peaks,6.082764893133242,70.00001266126078
broad + sharp peaks,6.090040927694407,70.00000826374782
broad + sharp peaks,6.0973169622555705,70.00000536510187
broad + sharp peaks,6.104592996816734,70.00000346481224
broad + sharp peaks,6.111869031377899,70.00000222578008
broad + sharp peaks,6.119145065939063,70.00000142228168
broad + sharp peaks,6.126421100500227,70.00000090404447
broad + sharp peaks,6.133697135061391,70.00000057160338
broad + sharp peaks,6.140973169622556,70.00000035950141
broad + sharp peaks,6.14824920418372,70.0000002249092
broad + sharp peaks,6.155525238744884,70.00000013996346
broad + sharp peaks,6.162801273306048,70.0000000866409
broad + sharp peaks,6.170077307867212,70.00000005334971
broad + sharp peaks,6.177353342428376,70.00000003267698
broad + sharp peaks,6.18462937698954,70.00000001990914
broad + sharp peaks,6.191905411550705,70.00000001206602
broad + sharp peaks,6.199181446111869,70.00000000727405
broad + sharp peaks,6.206457480673033,70.00000000436204
broad + sharp peaks,6.213733515234197,70.00000000260198
broad + sharp peaks,6.221009549795362,70.0000000015439
broad + sharp peaks,6.2282855843565255,70.00000000091124
broad + sharp peaks,6.235561618917689,70.000000000535
broad + sharp peaks,6.242837653478854,70.00000000031244
broad + sharp peaks,6.250113688040018,70.0000000001815
broad + sharp peaks,6.257389722601182,70.00000000010488
broad + sharp peaks,6.264665757162346,70.00000000006028
broad + sharp peaks,6.271941791723511,70.00000000003448
broad + sharp peaks,6.2792178262846745,70.00000000001961
broad + sharp peaks,6.286493860845839,70.00000000001108
broad + sharp peaks,6.293769895407003,70.00000000000624
broad + sharp peaks,6.301045929968167,70.0000000000035
broad + sharp peaks,6.308321964529331,70.00000000000195
broad + sharp peaks,6.315597999090495,70.00000000000108
broad + sharp peaks,6.32287403365166,70.0000000000006
broad + sharp peaks,6.3301500682128236,70.00000000000033
broad + sharp peaks,6.337426102773988,70.00000000000017
broad + sharp peaks,6.344702137335152,70.0000000000001
broad + sharp peaks,6.351978171896317,70.00000000000006
broad + sharp peaks,6.35925420645748,70.00000000000003
broad + sharp peaks,6.366530241018645,70.00000000000001
broad + sharp peaks,6.373806275579809,70.00000000000001
broad + sharp peaks,6.381082310140973,70.0
broad + sharp peaks,6.388358344702137,70.0
broad + sharp peaks,6.395634379263301,70.0
broad + sharp peaks,6.402910413824466,70.0
broad + sharp peaks,6.4101864483856295,70.0
broad + sharp peaks,6.417462482946794,70.0
broad + sharp peaks,6.424738517507958,70.0
broad + sharp peaks,6.4320145520691225,70.0
broad + sharp peaks,6.439290586630286,70.0
broad + sharp peaks,6.44656662119145,70.0
broad + sharp peaks,6.453842655752615,70.0
broad + sharp peaks,6.4611186903137785,70.0
broad + sharp peaks,6.468394724874943,70.0
broad + sharp peaks,6.475670759436107,70.0
broad + sharp peaks,6.482946793997272,70.0
broad + sharp peaks,6.490222828558435,70.0
broad + sharp peaks,6.4974988631196,70.0
broad + sharp peaks,6.504774897680764,70.0
broad + sharp peaks,6.5120509322419275,70.0
broad + sharp peaks,6.519326966803092,70.0
broad + sharp peaks,6.526603001364256,70.0
broad + sharp peaks,6.533879035925421,70.0
broad + sharp peaks,6.541155070486584,70.0
broad + sharp peaks,6.548431105047749,70.0
broad + sharp peaks,6.555707139608913,70.0
broad + sharp peaks,6.5629831741700775,70.0
broad + sharp peaks,6.570259208731241,70.0
broad + sharp peaks,6.577535243292405,70.0
broad + sharp peaks,6.58481127785357,70.0
broad + sharp peaks,6.5920873124147334,70.0
broad + sharp peaks,6.599363346975898,70.0
broad + sharp peaks,6.606639381537062,70.0
broad + sharp peaks,6.6139154160982265,70.0
broad + sharp peaks,6.62119145065939,70.0
broad + sharp peaks,6.628467485220555,70.0
broad + sharp peaks,6.635743519781719,70.0
broad + sharp peaks,6.6430195543428825,70.0
broad + sharp peaks,6.650295588904047,70.0
broad + sharp peaks,6.657571623465211,70.0
broad + sharp peaks,6.664847658026376,70.0
broad + sharp peaks,6.672123692587539,70.0
broad + sharp peaks,6.679399727148704,70.0
broad + sharp peaks,6.686675761709868,70.0
broad + sharp peaks,6.693951796271032,70.0
broad + sharp peaks,6.701227830832196,70.0
broad + sharp peaks,6.70850386539336,70.0
broad + sharp peaks,6.715779899954525,70.0
broad + sharp peaks,6.723055934515688,70.0
broad + sharp peaks,6.730331969076853,70.0
broad + sharp peaks,6.737608003638017,70.0
broad + sharp peaks,6.7448840381991815,70.0
broad + sharp peaks,6.752160072760345,70.0
broad + sharp peaks,6.75943610732151,70.0
broad + sharp peaks,6.766712141882674,70.0
broad + sharp peaks,6.773988176443837,70.0
broad + sharp peaks,6.781264211005002,70.0
broad + sharp peaks,6.788540245566166,70.0
broad + sharp peaks,6.7958162801273305,70.0
broad + sharp peaks,6.803092314688494,70.0
broad + sharp peaks,6.810368349249659,70.0
broad + sharp peaks,6.817644383810823,70.0
broad + sharp peaks,6.824920418371987,70.0
broad + sharp peaks,6.832196452933151,70.0
broad + sharp peaks,6.839472487494316,70.00000000000001
broad + sharp peaks,6.84674852205548,70.00000000000001
broad + sharp peaks,6.854024556616643,70.00000000000001
broad + sharp peaks,6.861300591177808,70.00000000000001
broad + sharp peaks,6.868576625738972,70.00000000000001
broad + sharp peaks,6.875852660300136,70.00000000000001
broad + sharp peaks,6.8831286948613,70.00000000000001
broad + sharp peaks,6.890404729422465,70.00000000000001
broad + sharp peaks,6.897680763983629,70.00000000000003
broad + sharp peaks,6.904956798544793,70.00000000000003
broad + sharp peaks,6.912232833105957,70.00000000000003
broad + sharp peaks,6.919508867667121,70.00000000000003
broad + sharp peaks,6.9267849022282855,70.00000000000004
broad + sharp peaks,6.934060936789449,70.00000000000004
broad + sharp peaks,6.941336971350614,70.00000000000004
broad + sharp peaks,6.948613005911778,70.00000000000006
broad + sharp peaks,6.955889040472942,70.00000000000006
broad + sharp peaks,6.963165075034106,70.00000000000007
broad + sharp peaks,6.970441109595271,70.00000000000007
broad + sharp peaks,6.9777171441564345,70.00000000000009
broad + sharp peaks,6.984993178717598,70.0000000000001
broad + sharp peaks,6.992269213278763,70.00000000000011
broad + sharp peaks,6.999545247839927,70.00000000000013
broad + sharp peaks,7.006821282401091,70.00000000000014
broad + sharp peaks,7.014097316962255,70.00000000000016
broad + sharp peaks,7.02137335152342,70.00000000000017
broad + sharp peaks,7.028649386084584,70.0000000000002
broad + sharp peaks,7.035925420645748,70.00000000000023
broad + sharp peaks,7.043201455206912,70.00000000000026
broad + sharp peaks,7.050477489768076,70.00000000000028
broad + sharp peaks,7.05775352432924,70.00000000000033
broad + sharp peaks,7.065029558890404,70.00000000000037
broad + sharp peaks,7.072305593451569,70.00000000000041
broad + sharp peaks,7.079581628012733,70.00000000000047
broad + sharp peaks,7.086857662573897,70.00000000000053
broad + sharp peaks,7.094133697135061,70.0000000000006
broad + sharp peaks,7.101409731696226,70.00000000000067
broad + sharp peaks,7.1086857662573895,70.00000000000075
broad + sharp peaks,7.115961800818553,70.00000000000085
broad + sharp peaks,7.123237835379718,70.00000000000095
broad + sharp peaks,7.130513869940882,70.00000000000107
broad + sharp peaks,7.137789904502046,70.00000000000121
broad + sharp peaks,7.14506593906321,70.00000000000136
broad + sharp peaks,7.152341973624375,70.00000000000153
broad + sharp peaks,7.1596180081855385,70.00000000000172
broad + sharp peaks,7.166894042746703,70.00000000000193
broad + sharp peaks,7.174170077307867,70.00000000000217
broad + sharp peaks,7.181446111869031,70.00000000000244
broad + sharp peaks,7.188722146430195,70.00000000000274
broad + sharp peaks,7.195998180991359,70.00000000000308
broad + sharp peaks,7.203274215552524,70.00000000000347
broad + sharp peaks,7.2105502501136876,70.0000000000039
broad + sharp peaks,7.217826284674852,70.00000000000438
broad + sharp peaks,7.225102319236016,70.00000000000492
broad + sharp peaks,7.232378353797181,70.00000000000551
broad + sharp peaks,7.239654388358344,70.0000000000062
broad + sharp peaks,7.246930422919509,70.00000000000695
broad + sharp peaks,7.254206457480673,70.00000000000779
broad + sharp peaks,7.261482492041837,70.00000000000874
broad + sharp peaks,7.268758526603001,70.0000000000098
broad + sharp peaks,7.276034561164165,70.00000000001098
broad + sharp peaks,7.28331059572533,70.00000000001232
broad + sharp peaks,7.2905866302864935,70.0000000000138
broad + sharp peaks,7.297862664847658,70.00000000001546
broad + sharp peaks,7.305138699408822,70.00000000001732
broad + sharp peaks,7.3124147339699865,70.0000000000194
broad + sharp peaks,7.31969076853115,70.00000000002171
broad + sharp peaks,7.326966803092314,70.00000000002431
broad + sharp peaks,7.334242837653479,70.00000000002721
broad + sharp peaks,7.3415188722146425,70.00000000003044
broad + sharp peaks,7.348794906775807,70.00000000003406
broad + sharp peaks,7.356070941336971,70.0000000000381
broad + sharp peaks,7.363346975898136,70.0000000000426
broad + sharp peaks,7.370623010459299,70.00000000004763
broad + sharp peaks,7.377899045020464,70.00000000005323
broad + sharp peaks,7.385175079581628,70.0000000000595
broad + sharp peaks,7.3924511141427915,70.00000000006648
broad + sharp peaks,7.399727148703956,70.00000000007425
broad + sharp peaks,7.40700318326512,70.00000000008293
broad + sharp peaks,7.414279217826285,70.0000000000926
broad + sharp peaks,7.421555252387448,70.00000000010338
broad + sharp peaks,7.428831286948613,70.00000000011539
broad + sharp peaks,7.436107321509777,70.00000000012875
broad + sharp peaks,7.4433833560709415,70.00000000014364
broad + sharp peaks,7.450659390632105,70.00000000016023
broad + sharp peaks,7.457935425193269,70.00000000017869
broad + sharp peaks,7.465211459754434,70.00000000019922
broad + sharp peaks,7.4724874943155974,70.00000000022207
broad + sharp peaks,7.479763528876762,70.0000000002475
broad + sharp peaks,7.487039563437926,70.00000000027576
broad + sharp peaks,7.4943155979990905,70.0000000003072
broad + sharp peaks,7.501591632560254,70.00000000034215
broad + sharp peaks,7.508867667121419,70.000000000381
broad + sharp peaks,7.516143701682583,70.00000000042417
broad + sharp peaks,7.5234197362437465,70.00000000047211
broad + sharp peaks,7.530695770804911,70.00000000052538
broad + sharp peaks,7.537971805366075,70.00000000058452
broad + sharp peaks,7.54524783992724,70.0000000006502
broad + sharp peaks,7.552523874488403,70.00000000072309
broad + sharp peaks,7.559799909049568,70.000000000804
broad + sharp peaks,7.567075943610732,70.00000000089375
broad + sharp peaks,7.574351978171896,70.00000000099332
broad + sharp peaks,7.58162801273306,70.00000000110376
broad + sharp peaks,7.588904047294224,70.0000000012262
broad + sharp peaks,7.596180081855389,70.00000000136194
broad + sharp peaks,7.603456116416552,70.00000000151239
broad + sharp peaks,7.610732150977717,70.0000000016791
broad + sharp peaks,7.618008185538881,70.0000000018638
broad + sharp peaks,7.6252842201000455,70.00000000206838
broad + sharp peaks,7.632560254661209,70.00000000229491
broad + sharp peaks,7.639836289222374,70.00000000254573
broad + sharp peaks,7.647112323783538,70.00000000282336
broad + sharp peaks,7.654388358344701,70.0000000031306
broad + sharp peaks,7.661664392905866,70.00000000347053
broad + sharp peaks,7.66894042746703,70.00000000384658
broad + sharp peaks,7.6762164620281945,70.00000000426246
broad + sharp peaks,7.683492496589358,70.00000000472231
broad + sharp peaks,7.690768531150523,70.00000000523066
broad + sharp peaks,7.698044565711687,70.0000000057925
broad + sharp peaks,7.705320600272851,70.00000000641333
broad + sharp peaks,7.712596634834015,70.0000000070992
broad + sharp peaks,7.71987266939518,70.00000000785677
broad + sharp peaks,7.727148703956344,70.00000000869332
broad + sharp peaks,7.734424738517507,70.00000000961691
broad + sharp peaks,7.741700773078672,70.00000001063638
broad + sharp peaks,7.748976807639836,70.00000001176143
broad + sharp peaks,7.756252842201,70.00000001300272
broad + sharp peaks,7.763528876762164,70.00000001437198
broad + sharp peaks,7.770804911323329,70.00000001588205
broad + sharp peaks,7.778080945884493,70.00000001754708
broad + sharp peaks,7.785356980445657,70.00000001938255
broad + sharp peaks,7.792633015006821,70.0000000214055
broad + sharp peaks,7.799909049567985,70.00000002363457
broad + sharp peaks,7.8071850841291495,70.00000002609025
broad + sharp peaks,7.814461118690313,70.00000002879496
broad + sharp peaks,7.821737153251478,70.00000003177334
broad + sharp peaks,7.829013187812642,70.00000003505237
broad + sharp peaks,7.836289222373806,70.00000003866161
broad + sharp peaks,7.84356525693497,70.00000004263345
broad + sharp peaks,7.850841291496135,70.00000004700337
broad + sharp peaks,7.8581173260572985,70.00000005181025
broad + sharp peaks,7.865393360618462,70.0000000570966
broad + sharp peaks,7.872669395179627,70.00000006290902
broad + sharp peaks,7.879945429740791,70.00000006929847
broad + sharp peaks,7.887221464301955,70.0000000763207
broad + sharp peaks,7.894497498863119,70.00000008403673
broad + sharp peaks,7.901773533424284,70.00000009251325
broad + sharp peaks,7.909049567985448,70.0000001018232
broad + sharp peaks,7.916325602546612,70.00000011204632
broad + sharp peaks,7.923601637107776,70.00000012326974
broad + sharp peaks,7.93087767166894,70.00000013558868
broad + sharp peaks,7.938153706230104,70.00000014910712
broad + sharp peaks,7.945429740791268,70.00000016393867
broad + sharp peaks,7.952705775352433,70.00000018020731
broad + sharp peaks,7.959981809913597,70.00000019804845
broad + sharp peaks,7.967257844474761,70.00000021760985
broad + sharp peaks,7.974533879035925,70.00000023905271
broad + sharp peaks,7.98180991359709,70.0000002625529
broad + sharp peaks,7.9890859481582535,70.00000028830225
broad + sharp peaks,7.996361982719417,70.00000031650985
broad + sharp peaks,8.003638017280581,70.00000034740374
broad + sharp peaks,8.010914051841747,70.00000038123237
broad + sharp peaks,8.01819008640291,70.00000041826651
broad + sharp peaks,8.025466120964074,70.0000004588011
broad + sharp peaks,8.032742155525238,70.00000050315735
broad + sharp peaks,8.040018190086403,70.00000055168509
broad + sharp peaks,8.047294224647567,70.00000060476506
broad + sharp peaks,8.054570259208731,70.00000066281171
broad + sharp peaks,8.061846293769895,70.000000726276
broad + sharp peaks,8.069122328331058,70.00000079564848
broad + sharp peaks,8.076398362892224,70.00000087146273
broad + sharp peaks,8.083674397453388,70.00000095429891
broad + sharp peaks,8.090950432014552,70.00000104478775
broad + sharp peaks,8.098226466575715,70.00000114361475
broad + sharp peaks,8.10550250113688,70.0000012515248
broad + sharp peaks,8.112778535698045,70.0000013693271
broad + sharp peaks,8.120054570259208,70.00000149790054
broad + sharp peaks,8.127330604820372,70.00000163819949
broad + sharp peaks,8.134606639381536,70.00000179125999
broad + sharp peaks,8.141882673942701,70.00000195820655
broad + sharp peaks,8.149158708503865,70.00000214025935
broad + sharp peaks,8.156434743065029,70.00000233874215
broad + sharp peaks,8.163710777626193,70.00000255509066
broad + sharp peaks,8.170986812187358,70.00000279086171
broad + sharp peaks,8.178262846748522,70.00000304774308
broad + sharp peaks,8.185538881309686,70.00000332756404
broad + sharp peaks,8.19281491587085,70.0000036323068
broad + sharp peaks,8.200090950432013,70.00000396411876
broad + sharp peaks,8.207366984993179,70.00000432532579
broad + sharp peaks,8.214643019554343,70.00000471844638
broad + sharp peaks,8.221919054115506,70.00000514620706
broad + sharp peaks,8.22919508867667,70.00000561155883
broad + sharp peaks,8.236471123237836,70.00000611769494
broad + sharp peaks,8.243747157799,70.00000666806994
broad + sharp peaks,8.251023192360163,70.00000726642021
broad + sharp peaks,8.258299226921327,70.00000791678598
broad + sharp peaks,8.26557526148249,70.00000862353502
broad + sharp peaks,8.272851296043656,70.00000939138819
broad + sharp peaks,8.28012733060482,70.0000102254466
broad + sharp peaks,8.287403365165984,70.00001113122113
broad + sharp peaks,8.294679399727148,70.00001211466386
broad + sharp peaks,8.301955434288313,70.00001318220191
broad + sharp peaks,8.309231468849477,70.0000143407737
broad + sharp peaks,8.31650750341064,70.00001559786791
broad + sharp peaks,8.323783537971805,70.00001696156524
broad + sharp peaks,8.33105957253297,70.00001844058305
broad + sharp peaks,8.338335607094134,70.00002004432345
broad + sharp peaks,8.345611641655298,70.00002178292462
broad + sharp peaks,8.352887676216461,70.0000236673159
broad + sharp peaks,8.360163710777625,70.00002570927676
broad + sharp peaks,8.36743974533879,70.00002792149986
broad + sharp peaks,8.374715779899955,70.00003031765877
