series,potential_V_vs_RHE,current_density_mA_cm-2
benchmark,1.5937238493723849,21.053119857415076
benchmark,1.5959414225941422,21.579460846713413
benchmark,1.5981589958158997,22.110390021794647
benchmark,1.6003765690376568,22.64553069643772
benchmark,1.6025941422594143,23.18449329078086
benchmark,1.6048117154811714,23.726876389192594
benchmark,1.607029288702929,24.272267874588422
benchmark,1.6092468619246862,24.820246132851477
benchmark,1.6114644351464436,25.37038132024606
benchmark,1.6136820083682009,25.922236685999376
benchmark,1.6158995815899582,26.47536994160105
benchmark,1.6181171548117155,27.029334667829794
benchmark,1.6203347280334728,27.583681750077904
benchmark,1.62255230125523,28.137960832212325
benchmark,1.6247698744769874,28.69172177899297
benchmark,1.6269874476987447,29.244516136967654
benchmark,1.629205020920502,29.795898583781064
benchmark,1.6314225941422595,30.34542835597215
benchmark,1.6336401673640166,30.892670645586715
benchmark,1.6358577405857742,31.43719795629874
benchmark,1.6380753138075312,31.978591410200146
benchmark,1.6402928870292888,32.51644199699174
benchmark,1.642510460251046,33.05035175795521
benchmark,1.6447280334728034,33.57993489782304
benchmark,1.6469456066945607,34.104818818450994
benchmark,1.649163179916318,34.624645069045705
benchmark,1.6513807531380753,35.139070208578865
benchmark,1.6535983263598326,35.64776657692433
benchmark,1.65581589958159,36.1504229721674
benchmark,1.6580334728033472,36.64674523244548
benchmark,1.6602510460251045,37.1364567215723
benchmark,1.6624686192468618,37.61929871856266
benchmark,1.6646861924686194,38.095030712000835
benchmark,1.6669037656903765,38.56343060097285
benchmark,1.669121338912134,39.024294805005184
benchmark,1.671338912133891,39.477438286107265
benchmark,1.6735564853556486,39.92269448660907
benchmark,1.675774058577406,40.35991518699621
benchmark,1.6779916317991632,40.78897028839332
benchmark,1.6802092050209205,41.209747524707815
benchmark,1.6824267782426778,41.62215210974117
benchmark,1.6846443514644351,42.0261063247903
benchmark,1.6868619246861924,42.42154905240829
benchmark,1.6890794979079498,42.808435262071995
benchmark,1.691297071129707,43.18673545351804
benchmark,1.6935146443514644,43.55643506346457
benchmark,1.6957322175732217,43.9175338413379
benchmark,1.6979497907949792,44.27004519947727
benchmark,1.7001673640167363,44.613995543102206
benchmark,1.7023849372384938,44.94942358510386
benchmark,1.704602510460251,45.27637965046463
benchmark,1.7068200836820084,45.5949249748343
benchmark,1.7090376569037657,45.90513100148844
benchmark,1.711255230125523,46.207078680586704
benchmark,1.7134728033472804,46.500857774323734
benchmark,1.7156903765690377,46.78656617124225
benchmark,1.717907949790795,47.064309212650464
benchmark,1.7201255230125523,47.33419903376375
benchmark,1.7223430962343096,47.596353921873934
benchmark,1.724560669456067,47.850897693542905
benchmark,1.7267782426778242,48.09795909252166
benchmark,1.7289958158995815,48.33767120981412
benchmark,1.731213389121339,48.570170927038326
benchmark,1.7334309623430961,48.795598383987105
benchmark,1.7356485355648537,49.01409647105699
benchmark,1.7378661087866107,49.225810346997655
benchmark,1.7400836820083683,49.43088698223746
benchmark,1.7423012552301256,49.629474727858295
benchmark,1.7445188284518829,49.82172291013275
benchmark,1.7467364016736402,50.0077814503889
benchmark,1.7489539748953975,50.18780050984064
benchmark,1.7511715481171548,50.36193015890817
benchmark,1.7533891213389121,50.53032007045537
benchmark,1.7556066945606694,50.69311923628788
benchmark,1.7578242677824267,50.85047570618579
benchmark,1.7600418410041843,51.002536348687386
benchmark,1.7622594142259413,51.14944663279473
benchmark,1.7644769874476989,51.29135042973723
benchmark,1.766694560669456,51.42838983390295
benchmark,1.7689121338912135,51.560705002032115
benchmark,1.7711297071129706,51.688434009757174
benchmark,1.773347280334728,51.81171272457327
benchmark,1.7755648535564852,51.93067469432622
benchmark,1.7777824267782427,52.04545105031632
benchmark,1.78,52.15617042412943
