series,potential_V_vs_RHE,current_density_mA_cm-2
CoOOH,1.413389121338912,3.1496747019385944
CoOOH,1.4158995815899582,3.2677424528150407
CoOOH,1.4184100418410042,3.390004697336655
CoOOH,1.4209205020920501,3.5165928642582056
CoOOH,1.4234309623430963,3.64764116554226
CoOOH,1.4259414225941422,3.7832865491223693
CoOOH,1.4284518828451882,3.9236686409759396
CoOOH,1.4309623430962344,4.0689296757544176
CoOOH,1.4334728033472803,4.219214415196944
CoOOH,1.4359832635983263,4.3746700535341025
CoOOH,1.4384937238493725,4.535446109071302
CoOOH,1.4410041841004184,4.701694301128319
CoOOH,1.4435146443514644,4.873568411501904
CoOOH,1.4460251046025105,5.051224129612832
CoOOH,1.4485355648535565,5.234818880499008
CoOOH,1.4510460251046025,5.424511634821774
CoOOH,1.4535564853556484,5.62046270006403
CoOOH,1.4560669456066946,5.82283349211822
CoOOH,1.4585774058577405,6.031786286488544
CoOOH,1.4610878661087865,6.247483948367502
CoOOH,1.4635983263598327,6.470089640890827
CoOOH,1.4661087866108786,6.699766510930024
CoOOH,1.4686192468619246,6.936677351847194
CoOOH,1.4711297071129708,7.180984242713442
CoOOH,1.4736401673640167,7.4328481635819
CoOOH,1.4761506276150627,7.692428586508852
CoOOH,1.4786610878661088,7.959883042131565
CoOOH,1.4811715481171548,8.235366661742038
CoOOH,1.4836820083682007,8.51903169494023
CoOOH,1.486192468619247,8.81102700310894
CoOOH,1.4887029288702929,9.111497529127332
CoOOH,1.4912133891213388,9.420583743929182
CoOOH,1.493723849372385,9.738421070715242
CoOOH,1.496234309623431,10.065139287847986
CoOOH,1.498744769874477,10.400861911689043
CoOOH,1.501255230125523,10.745705560883788
CoOOH,1.503765690376569,11.099779303854636
CoOOH,1.506276150627615,11.463183991531453
CoOOH,1.5087866108786612,11.836011577621619
CoOOH,1.5112970711297071,12.218344429004446
CoOOH,1.513807531380753,12.610254629119792
CoOOH,1.5163179916317993,13.011803277506003
CoOOH,1.5188284518828452,13.423039788927067
CoOOH,1.5213389121338912,13.844001195807374
CoOOH,1.5238493723849373,14.27471145796042
CoOOH,1.5263598326359833,14.715180783854331
CoOOH,1.5288702928870292,15.165404967894744
CoOOH,1.5313807531380754,15.62536474842024
CoOOH,1.5338912133891214,16.095025191294713
CoOOH,1.5364016736401673,16.574335104138346
CoOOH,1.5389121338912135,17.063226486357713
CoOOH,1.5414225941422595,17.561614020216183
CoOOH,1.5439330543933054,18.069394608219376
CoOOH,1.5464435146443516,18.586446962073023
CoOOH,1.5489539748953975,19.11263124840188
CoOOH,1.5514644351464435,19.647788796291493
CoOOH,1.5539748953974897,20.191741871526457
CoOOH,1.5564853556485356,20.7442935221514
CoOOH,1.5589958158995816,21.30522749966903
CoOOH,1.5615062761506278,21.874308259812807
CoOOH,1.5640167364016737,22.451281046394563
CoOOH,1.5665271966527197,23.035872061227735
CoOOH,1.5690376569037656,23.627788722566915
CoOOH,1.5715481171548118,24.226720013893157
CoOOH,1.5740585774058578,24.832336924210026
CoOOH,1.5765690376569037,25.444292980310404
CoOOH,1.5790794979079499,26.062224870729025
CoOOH,1.5815899581589958,26.685753160325838
CoOOH,1.5841004184100418,27.314483093654683
CoOOH,1.586610878661088,27.948005484469856
CoOOH,1.589121338912134,28.585897687925467
CoOOH,1.5916317991631799,29.227724651234702
CoOOH,1.5941422594142258,29.873040037789586
CoOOH,1.596652719665272,30.521387419012786
CoOOH,1.599163179916318,31.17230152752493
CoOOH,1.601673640167364,31.82530956458102
CoOOH,1.60418410041841,32.479932554161415
CoOOH,1.606694560669456,33.13568673561148
CoOOH,1.609205020920502,33.79208498631357
CoOOH,1.6117154811715482,34.448638265550834
CoOOH,1.6142259414225941,35.10485707049499
CoOOH,1.61673640167364,35.760252895119336
CoOOH,1.6192468619246863,36.414339682804446
CoOOH,1.6217573221757322,37.066635263474296
CoOOH,1.6242677824267782,37.71666276626788
CoOOH,1.6267782426778243,38.36395199901338
CoOOH,1.6292887029288703,39.00804078612917
CoOOH,1.6317991631799162,39.648476257017315
CoOOH,1.6343096234309624,40.2848160775346
CoOOH,1.6368200836820084,40.91662961771892
CoOOH,1.6393305439330543,41.54349904960123
CoOOH,1.6418410041841005,42.165020369636416
CoOOH,1.6443514644351465,42.78080434103217
CoOOH,1.6468619246861924,43.39047735202997
CoOOH,1.6493723849372386,43.993682186983655
CoOOH,1.6518828451882845,44.59007870788368
CoOOH,1.6543933054393305,45.179344444773136
CoOOH,1.6569037656903767,45.76117509428455
CoOOH,1.6594142259414226,46.33528492629047
CoOOH,1.6619246861924686,46.90140709939085
CoOOH,1.6644351464435148,47.459293886650585
CoOOH,1.6669456066945607,48.008716813647155
CoOOH,1.6694560669456067,48.54946671148178
CoOOH,1.6719665271966528,49.08135368794363
CoOOH,1.6744769874476988,49.60420702049553
CoOOH,1.6769874476987447,50.11787497516488
CoOOH,1.679497907949791,50.62222455577481
CoOOH,1.6820083682008369,51.11714118824007
CoOOH,1.6845188284518828,51.602528344878365
CoOOH,1.687029288702929,52.07830711385083
CoOOH,1.689539748953975,52.54441571895255
CoOOH,1.692050209205021,53.000808995023576
CoOOH,1.694560669456067,53.44745782424728
CoOOH,1.697071129707113,53.88434853855321
CoOOH,1.699581589958159,54.31148229324643
CoOOH,1.7020920502092052,54.72887441685051
CoOOH,1.7046025104602511,55.13655374198278
CoOOH,1.707112970711297,55.53456192188192
CoOOH,1.7096234309623433,55.922952736982694
CoOOH,1.712133891213389,56.30179139568876
CoOOH,1.7146443514644352,56.671153833233745
CoOOH,1.7171548117154813,57.03112601224618
CoOOH,1.719665271966527,57.381803228355814
CoOOH,1.7221757322175733,57.723289423891295
CoOOH,1.7246861924686194,58.0556965124335
CoOOH,1.7271966527196652,58.37914371670647
CoOOH,1.7297071129707113,58.69375692200659
CoOOH,1.7322175732217575,58.99966804709878
CoOOH,1.7347280334728032,59.297014434246876
CoOOH,1.7372384937238494,59.585938259791355
CoOOH,1.7397489539748956,59.86658596644731
CoOOH,1.7422594142259413,60.139107718270104
CoOOH,1.7447698744769875,60.40365687902166
CoOOH,1.7472803347280337,60.66038951447151
CoOOH,1.7497907949790794,60.909463918984954
CoOOH,1.7523012552301256,61.15104016658002
CoOOH,1.7548117154811715,61.385279686481866
CoOOH,1.7573221757322175,61.61234486306506
CoOOH,1.7598326359832637,61.832398659947806
CoOOH,1.7623430962343096,62.04560426789289
CoOOH,1.7648535564853556,62.25212477607183
CoOOH,1.7673640167364018,62.45212286616429
CoOOH,1.7698744769874477,62.645760528691575
CoOOH,1.7723849372384937,62.83319880092282
CoOOH,1.7748953974895398,63.014597525639864
CoOOH,1.7774058577405858,63.190115130007236
CoOOH,1.7799163179916317,63.35990842376099
CoOOH,1.782426778242678,63.52413241590623
CoOOH,1.7849372384937239,63.68294014909714
CoOOH,1.7874476987447698,63.836482550863906
CoOOH,1.789958158995816,63.98490830084738
CoOOH,1.792468619246862,64.12836371320424
CoOOH,1.794979079497908,64.26699263335301
CoOOH,1.797489539748954,64.40093634824126
CoOOH,1.8,64.53033350932981
