series,potential_V_vs_RHE,current_density_mA_cm-2
FeNi-3,1.5185589519650655,42.844124295969145
FeNi-3,1.5207423580786026,43.598819424656476
FeNi-3,1.5229257641921397,44.35775803440074
FeNi-3,1.5251091703056767,45.1206518006844
FeNi-3,1.527292576419214,45.88720601824437
FeNi-3,1.529475982532751,46.657120031462384
FeNi-3,1.5316593886462881,47.430087684988614
FeNi-3,1.5338427947598254,48.20579779324622
FeNi-3,1.5360262008733625,48.98393462735637
FeNi-3,1.5382096069868996,49.76417841792121
FeNi-3,1.5403930131004366,50.54620587200601
FeNi-3,1.5425764192139737,51.32969070257905
FeNi-3,1.5447598253275108,52.11430416859132
FeNi-3,1.546943231441048,52.89971562381388
FeNi-3,1.5491266375545851,53.6855930724966
FeNi-3,1.5513100436681222,54.47160372987209
FeNi-3,1.5534934497816595,55.25741458549577
FeNi-3,1.5556768558951966,56.04269296739799
FeNi-3,1.5578602620087336,56.827107105019046
FeNi-3,1.5600436681222707,57.61032668890323
FeNi-3,1.5622270742358078,58.3920234251507
FeNi-3,1.5644104803493448,59.171871582656486
FeNi-3,1.5665938864628821,59.94954853121102
FeNi-3,1.5687772925764192,60.7247352685913
FeNi-3,1.5709606986899562,61.49711693484062
FeNi-3,1.5731441048034935,62.26638331200907
FeNi-3,1.5753275109170306,63.032229307716435
FeNi-3,1.5775109170305677,63.79435542099449
FeNi-3,1.5796943231441047,64.55246818896792
FeNi-3,1.5818777292576418,65.3062806130464
FeNi-3,1.584061135371179,66.05551256341636
FeNi-3,1.5862445414847162,66.79989116074302
FeNi-3,1.5884279475982532,67.53915113412184
FeNi-3,1.5906113537117903,68.2730351544449
FeNi-3,1.5927947598253276,69.00129414248262
FeNi-3,1.5949781659388647,69.72368755111181
FeNi-3,1.5971615720524017,70.43998362125537
FeNi-3,1.5993449781659388,71.14995961122885
FeNi-3,1.6015283842794759,71.85340199932055
FeNi-3,1.6037117903930131,72.55010665955818
FeNi-3,1.6058951965065502,73.23987901073782
FeNi-3,1.6080786026200873,73.92253413891206
FeNi-3,1.6102620087336246,74.59789689364442
FeNi-3,1.6124454148471616,75.26580195844865
FeNi-3,1.6146288209606987,75.92609389593207
FeNi-3,1.6168122270742358,76.57862716825568
FeNi-3,1.6189956331877728,77.22326613361409
FeNi-3,1.62117903930131,77.8598850195169
FeNi-3,1.6233624454148472,78.48836787372645
FeNi-3,1.6255458515283843,79.1086084937715
FeNi-3,1.6277292576419213,79.72051033601387
FeNi-3,1.6299126637554586,80.32398640529267
FeNi-3,1.6320960698689957,80.91895912621284
FeNi-3,1.6342794759825328,81.50536019717853
FeNi-3,1.6364628820960698,82.0831304282953
FeNi-3,1.638646288209607,82.65221956428599
FeNi-3,1.640829694323144,83.21258609357473
FeNi-3,1.6430131004366813,83.76419704469889
FeNi-3,1.6451965065502183,84.30702777120607
FeNi-3,1.6473799126637554,84.84106172618668
FeNi-3,1.6495633187772927,85.3662902275774
FeNi-3,1.6517467248908297,85.8827122153533
FeNi-3,1.6539301310043668,86.39033400170341
FeNi-3,1.6561135371179039,86.88916901525491
FeNi-3,1.658296943231441,87.37923754038133
FeNi-3,1.660480349344978,87.8605664525948
FeNi-3,1.6626637554585153,88.33318895098357
FeNi-3,1.6648471615720524,88.79714428861655
FeNi-3,1.6670305676855894,89.2524775017939
FeNi-3,1.6692139737991267,89.6992391389778
FeNi-3,1.6713973799126638,90.13748499019222
FeNi-3,1.6735807860262009,90.56727581763525
FeNi-3,1.675764192139738,90.98867708819772
FeNi-3,1.677947598253275,91.4017587085373
FeNi-3,1.6801310043668123,91.8065947633078
FeNi-3,1.6823144104803494,92.20326325709755
FeNi-3,1.6844978165938864,92.5918458605837
FeNi-3,1.6866812227074235,92.97242766136345
FeNi-3,1.6888646288209608,93.34509691987861
FeNi-3,1.6910480349344978,93.70994483080642
FeNi-3,1.693231441048035,94.06706529024744
FeNi-3,1.695414847161572,94.41655466899944
FeNi-3,1.697598253275109,94.75851159216866
FeNi-3,1.6997816593886463,95.09303672533076
FeNi-3,1.7019650655021834,95.42023256741874
FeNi-3,1.7041484716157205,95.74020325048102
FeNi-3,1.7063318777292575,96.05305434642021
FeNi-3,1.7085152838427948,96.3588926807934
FeNi-3,1.710698689956332,96.65782615372564
FeNi-3,1.712882096069869,96.94996356796257
FeNi-3,1.715065502183406,97.23541446406247
FeNi-3,1.717248908296943,97.51428896270559
FeNi-3,1.7194323144104804,97.78669761407787
FeNi-3,1.7216157205240175,98.0527512542656
FeNi-3,1.7237991266375545,98.31256086858184
FeNi-3,1.7259825327510918,98.5662374617269
FeNi-3,1.7281659388646289,98.81389193467338
FeNi-3,1.730349344978166,99.05563496815167
FeNi-3,1.732532751091703,99.29157691260069
FeNi-3,1.73471615720524,99.52182768443933
FeNi-3,1.7368995633187772,99.7464966685045
FeNi-3,1.7390829694323144,99.96569262649481
FeNi-3,1.7412663755458515,100.17952361125224
FeNi-3,1.7434497816593886,100.38809688670946
FeNi-3,1.7456331877729259,100.59151885332601
FeNi-3,1.747816593886463,100.78989497883285
FeNi-3,1.75,100.98332973410429
Ni foam,1.25,0.10887890601426711
Ni foam,1.252183406113537,0.1129052326488935
Ni foam,1.2543668122270741,0.1170801163342778
Ni foam,1.2565502183406114,0.12140901299381018
Ni foam,1.2587336244541485,0.12589757702064744
Ni foam,1.2609170305676856,0.1305516683538514
Ni foam,1.2631004366812226,0.13537735979594637
Ni foam,1.26528384279476,0.1403809445793093
Ni foam,1.267467248908297,0.14556894418895147
Ni foam,1.269650655021834,0.15094811644942802
Ni foam,1.2718340611353711,0.1565254638837465
Ni foam,1.2740174672489082,0.16230824235231558
Ni foam,1.2762008733624455,0.1683039699801184
Ni foam,1.2783842794759825,0.17452043638043171
Ni foam,1.2805676855895196,0.18096571218356647
Ni foam,1.2827510917030567,0.18764815887921016
Ni foam,1.284934497816594,0.19457643898109975
Ni foam,1.287117903930131,0.20175952652284607
Ni foam,1.289301310043668,0.2092067178938492
Ni foam,1.2914847161572052,0.2169276430243161
Ni foam,1.2936681222707425,0.2249322769284862
Ni foam,1.2958515283842795,0.2332309516152127
Ni foam,1.2980349344978166,0.2418343683751173
Ni foam,1.3002183406113537,0.25075361045352523
Ni foam,1.3024017467248907,0.2600001561184262
Ni foam,1.304585152838428,0.2695858921326628
Ni foam,1.306768558951965,0.2795231276395131
Ni foam,1.3089519650655022,0.2898246084707688
Ni foam,1.3111353711790392,0.3005035318862783
Ni foam,1.3133187772925765,0.3115735617538205
Ni foam,1.3155021834061136,0.3230488441779676
Ni foam,1.3176855895196506,0.3349440235864147
Ni foam,1.3198689956331877,0.3472742592819458
Ni foam,1.322052401746725,0.3600552424679471
Ni foam,1.324235807860262,0.37330321375497927
Ni foam,1.3264192139737991,0.3870349811555344
Ni foam,1.3286026200873362,0.40126793857359133
Ni foam,1.3307860262008733,0.41602008479506947
Ni foam,1.3329694323144106,0.43131004298464326
Ni foam,1.3351528384279476,0.44715708069369
Ni foam,1.3373362445414847,0.4635811303833861
Ni foam,1.3395196506550218,0.4806028104660583
Ni foam,1.341703056768559,0.4982434468669727
Ni foam,1.3438864628820961,0.5165250951076517
Ni foam,1.3460698689956332,0.535470562910664
Ni foam,1.3482532751091703,0.5551034333244754
Ni foam,1.3504366812227073,0.5754480883655938
Ni foam,1.3526200873362446,0.5965297331736398
Ni foam,1.3548034934497817,0.6183744206732624
Ni foam,1.3569868995633187,0.6410090767350192
Ni foam,1.3591703056768558,0.6644615258252229
Ni foam,1.361353711790393,0.6887605171326514
Ni foam,1.3635371179039302,0.7139357511575537
Ni foam,1.3657205240174672,0.7400179067458881
Ni foam,1.3679039301310043,0.7670386685488417
Ni foam,1.3700873362445414,0.7950307548847472
Ni foam,1.3722707423580787,0.8240279459772402
Ni foam,1.3744541484716157,0.8540651125399904
Ni foam,1.3766375545851528,0.8851782446746624
Ni foam,1.3788209606986899,0.9174044810446277
Ni foam,1.3810043668122272,0.9507821382827675
Ni foam,1.3831877729257642,0.9853507405870061
Ni foam,1.3853711790393013,1.0211510494523874
Ni foam,1.3875545851528384,1.0582250934831572
Ni foam,1.3897379912663754,1.0966161982228473
Ni foam,1.3919213973799127,1.1363690159343516
Ni foam,1.3941048034934498,1.1775295552556961
Ni foam,1.3962882096069869,1.2201452106506092
Ni foam,1.398471615720524,1.264264791565787
Ni foam,1.4006550218340612,1.3099385511994628
Ni foam,1.4028384279475983,1.357218214777869
Ni foam,1.4050218340611353,1.406157007228066
Ni foam,1.4072052401746724,1.456809680126708
Ni foam,1.4093886462882095,1.5092325377953766
Ni foam,1.4115720524017468,1.5634834624034568
Ni foam,1.4137554585152838,1.6196219379295307
Ni foam,1.415938864628821,1.677709072821997
Ni foam,1.4181222707423582,1.737807621188588
Ni foam,1.4203056768558953,1.799982002333391
Ni foam,1.4224890829694323,1.8642983184483883
Ni foam,1.4246724890829694,1.9308243702543357
Ni foam,1.4268558951965065,1.9996296703737146
Ni foam,1.4290393013100438,2.070785454205685
Ni foam,1.4312227074235808,2.144364688060067
Ni foam,1.4334061135371179,2.220442074294359
Ni foam,1.435589519650655,2.299094053184207
Ni foam,1.4377729257641922,2.3803988012445783
Ni foam,1.4399563318777293,2.4644362257051493
Ni foam,1.4421397379912664,2.551287954830231
Ni foam,1.4443231441048034,2.641037323759879
Ni foam,1.4465065502183405,2.7337693555360394
Ni foam,1.4486899563318778,2.829570736964678
Ni foam,1.4508733624454149,2.928529788952481
Ni foam,1.453056768558952,3.0307364309452938
Ni foam,1.455240174672489,3.136282139084165
Ni foam,1.4574235807860263,3.2452598976852562
Ni foam,1.4596069868995634,3.357764143640743
Ni foam,1.4617903930131004,3.473890703330555
Ni foam,1.4639737991266375,3.5937367216284755
Ni foam,1.4661572052401746,3.7174005825821674
Ni foam,1.4683406113537119,3.8449818213443145
Ni foam,1.470524017467249,3.976581026932075
Ni foam,1.472707423580786,4.112299735394828
Ni foam,1.474890829694323,4.252240312975229
Ni foam,1.4770742358078603,4.396505828857513
Ni foam,1.4792576419213974,4.545199917108605
Ni foam,1.4814410480349345,4.698426627433738
Ni foam,1.4836244541484715,4.856290264387458
Ni foam,1.4858078602620086,5.018895214705696
Ni foam,1.487991266375546,5.186345762453092
Ni foam,1.490174672489083,5.35874589171372
Ni foam,1.49235807860262,5.536199076592982
Ni foam,1.494541484716157,5.718808058342695
Ni foam,1.4967248908296944,5.906674609472878
Ni foam,1.4989082969432315,6.0998992847701
Ni foam,1.5010917030567685,6.298581159206209
Ni foam,1.5032751091703056,6.502817552790247
Ni foam,1.5054585152838427,6.712703742493618
Ni foam,1.50764192139738,6.928332661461271
Ni foam,1.509825327510917,7.149794585811548
Ni foam,1.512008733624454,7.377176809424267
Ni foam,1.5141921397379914,7.610563307218764
Ni foam,1.5163755458515285,7.8500343875334035
Ni foam,1.5185589519650655,8.095666334332975
Ni foam,1.5207423580786026,8.347531040090184
Ni foam,1.5229257641921397,8.60569563031323
Ni foam,1.5251091703056767,8.870222080820223
Ni foam,1.527292576419214,9.141166828993837
Ni foam,1.529475982532751,9.418580380384004
Ni foam,1.5316593886462881,9.702506912162876
Ni foam,1.5338427947598254,9.992983875071216
Ni foam,1.5360262008733625,10.290041595630218
Ni foam,1.5382096069868996,10.593702880524395
Ni foam,1.5403930131004366,10.90398262518678
Ni foam,1.5425764192139737,11.220887428739307
Ni foam,1.5447598253275108,11.544415217552766
Ni foam,1.546943231441048,11.87455487979309
Ni foam,1.5491266375545851,12.211285913410668
Ni foam,1.5513100436681222,12.554578090106107
Ni foam,1.5534934497816595,12.904391137864728
Ni foam,1.5556768558951966,13.260674444695075
Ni foam,1.5578602620087336,13.623366786228726
Ni foam,1.5600436681222707,13.992396079838034
Ni foam,1.5622270742358078,14.367679167906399
Ni foam,1.5644104803493448,14.749121632836891
Ni foam,1.5665938864628821,15.136617646310897
Ni foam,1.5687772925764192,15.53004985520655
Ni foam,1.5709606986899562,15.92928930645785
Ni foam,1.5731441048034935,16.33419541297606
Ni foam,1.5753275109170306,16.74461596256947
Ni foam,1.5775109170305677,17.160387171583185
Ni foam,1.5796943231441047,17.58133378473757
Ni foam,1.5818777292576418,18.007269222377428
Ni foam,1.584061135371179,18.43799577605099
Ni foam,1.5862445414847162,18.873304853023175
Ni foam,1.5884279475982532,19.312977269994207
Ni foam,1.5906113537117903,19.75678359594228
Ni foam,1.5927947598253276,20.20448454364617
Ni foam,1.5949781659388647,20.6558314090687
Ni foam,1.5971615720524017,21.11056655740376
Ni foam,1.5993449781659388,21.568423954207493
Ni foam,1.6015283842794759,22.029129739658405
Ni foam,1.6037117903930131,22.492402843621086
Ni foam,1.6058951965065502,22.957955638831283
Ni foam,1.6080786026200873,23.425494629181753
Ni foam,1.6102620087336246,23.894721169768754
Ni foam,1.6124454148471616,24.36533221506898
Ni foam,1.6146288209606987,24.83702109135515
Ni foam,1.6168122270742358,25.309478289229492
Ni foam,1.6189956331877728,25.782392271965495
Ni foam,1.62117903930131,26.255450295196475
Ni foam,1.6233624454148472,26.728339233381018
Ni foam,1.6255458515283843,27.200746408410037
Ni foam,1.6277292576419213,27.672360415700336
Ni foam,1.6299126637554586,28.14287194314225
Ni foam,1.6320960698689957,28.61197457833902
Ni foam,1.6342794759825328,29.079365599687616
Ni foam,1.6364628820960698,29.54474674700362
Ni foam,1.638646288209607,30.007824967587908
Ni foam,1.640829694323144,30.46831313386228
Ni foam,1.6430131004366813,30.925930728965923
Ni foam,1.6451965065502183,31.380404496997556
Ni foam,1.6473799126637554,31.831469054909153
Ni foam,1.6495633187772927,32.27886746339634
Ni foam,1.6517467248908297,32.722351754489836
Ni foam,1.6539301310043668,33.16168341392252
Ni foam,1.6561135371179039,33.596633816723
Ni foam,1.658296943231441,34.026984614868994
Ni foam,1.660480349344978,34.45252807621162
Ni foam,1.6626637554585153,34.87306737425566
Ni foam,1.6648471615720524,35.28841682874356
Ni foam,1.6670305676855894,35.69840209734164
Ni foam,1.6692139737991267,36.10286031905854
Ni foam,1.6713973799126638,36.50164021033936
Ni foam,1.6735807860262009,36.89460211507011
Ni foam,1.675764192139738,37.28161800999122
Ni foam,1.677947598253275,37.662571467260186
Ni foam,1.6801310043668123,38.037357576114864
Ni foam,1.6823144104803494,38.40588282577335
Ni foam,1.6844978165938864,38.76806495186254
Ni foam,1.6866812227074235,39.123832748793994
Ni foam,1.6888646288209608,39.47312585060608
Ni foam,1.6910480349344978,39.81589448286285
Ni foam,1.693231441048035,40.152099188247035
Ni foam,1.695414847161572,40.48171052850461
Ni foam,1.697598253275109,40.80470876539732
Ni foam,1.6997816593886463,41.1210835232955
Ni foam,1.7019650655021834,41.43083343599962
Ni foam,1.7041484716157205,41.73396578031851
Ni foam,1.7063318777292575,42.03049609885383
Ni foam,1.7085152838427948,42.32044781435014
Ni foam,1.710698689956332,42.60385183786626
Ni foam,1.712882096069869,42.88074617291136
Ni foam,1.715065502183406,43.15117551756711
Ni foam,1.717248908296943,43.415190866491336
Ni foam,1.7194323144104804,43.672849114566134
Ni foam,1.7216157205240175,43.92421266381919
Ni foam,1.7237991266375545,44.1693490351116
Ni foam,1.7259825327510918,44.40833048594881
Ni foam,1.7281659388646289,44.641233635637704
Ni foam,1.730349344978166,44.868139098880235
Ni foam,1.732532751091703,45.08913112876492
Ni foam,1.73471615720524,45.30429726999312
Ni foam,1.7368995633187772,45.51372802305692
Ni foam,1.7390829694323144,45.71751651997101
Ni foam,1.7412663755458515,45.91575821205202
Ni foam,1.7434497816593886,46.10855057013707
Ni foam,1.7456331877729259,46.29599279753627
Ni foam,1.747816593886463,46.4781855559255
Ni foam,1.75,46.6552307043029
