series,potential_V_vs_RHE,current_density_mA_cm-2
disk-3,-0.6030888030888031,-26.16132565442292
disk-3,-0.5998069498069498,-25.93114991519929
disk-3,-0.5965250965250966,-25.69711148891889
disk-3,-0.5932432432432433,-25.459255466043004
disk-3,-0.58996138996139,-25.217633048272113
disk-3,-0.5866795366795367,-24.97230163560641
disk-3,-0.5833976833976834,-24.72332489594497
disk-3,-0.5801158301158301,-24.47077281612242
disk-3,-0.5768339768339769,-24.21472173334531
disk-3,-0.5735521235521236,-23.955254346065022
disk-3,-0.5702702702702702,-23.692459703411426
disk-3,-0.566988416988417,-23.42643317241013
disk-3,-0.5637065637065637,-23.157276382316212
disk-3,-0.5604247104247104,-22.885097145518674
disk-3,-0.5571428571428572,-22.61000935460063
disk-3,-0.5538610038610039,-22.332132855281024
disk-3,-0.5505791505791506,-22.051593295112166
disk-3,-0.5472972972972974,-21.76852194796324
disk-3,-0.544015444015444,-21.48305551448122
disk-3,-0.5407335907335907,-21.195335898886462
disk-3,-0.5374517374517375,-20.905509962628177
disk-3,-0.5341698841698841,-20.61372925559435
disk-3,-0.5308880308880308,-20.320149725738677
disk-3,-0.5276061776061776,-20.02493140815248
disk-3,-0.5243243243243243,-19.72823809477053
disk-3,-0.521042471042471,-19.430236986053778
disk-3,-0.5177606177606178,-19.13109832613814
disk-3,-0.5144787644787645,-18.830995023074166
disk-3,-0.5111969111969112,-18.53010225590659
disk-3,-0.507915057915058,-18.22859707045351
disk-3,-0.5046332046332046,-17.926657965740702
disk-3,-0.5013513513513513,-17.624464473126864
disk-3,-0.4980694980694981,-17.322196730218028
disk-3,-0.49478764478764475,-17.020035051714988
disk-3,-0.4915057915057915,-16.718159499363765
disk-3,-0.4882239382239382,-16.416749453187016
disk-3,-0.4849420849420849,-16.11598318616339
disk-3,-0.48166023166023164,-15.816037444491625
disk-3,-0.4783783783783784,-15.517087035528114
disk-3,-0.4750965250965251,-15.219304425420695
disk-3,-0.4718146718146718,-14.922859348378411
disk-3,-0.46853281853281853,-14.627918429418505
disk-3,-0.46525096525096526,-14.334644822318591
disk-3,-0.46196911196911195,-14.043197864375763
disk-3,-0.4586872586872587,-13.753732749436674
disk-3,-0.4554054054054054,-13.466400220514945
disk-3,-0.4521235521235521,-13.181346283156808
disk-3,-0.44884169884169883,-12.898711940554096
disk-3,-0.44555984555984557,-12.618632951237633
disk-3,-0.44227799227799225,-12.341239610015668
disk-3,-0.438996138996139,-12.06665655265294
disk-3,-0.4357142857142857,-11.79500258461794
disk-3,-0.4324324324324324,-11.526390534061182
disk-3,-0.42915057915057914,-11.260927129026607
disk-3,-0.4258687258687259,-10.998712898743616
disk-3,-0.42258687258687255,-10.73984209870008
disk-3,-0.4193050193050193,-10.484402659057665
disk-3,-0.416023166023166,-10.232476155841315
disk-3,-0.4127413127413127,-9.984137804215756
disk-3,-0.40945945945945944,-9.739456473053563
disk-3,-0.4061776061776062,-9.498494719902615
disk-3,-0.40289575289575286,-9.261308845375927
disk-3,-0.3996138996138996,-9.02794896591386
disk-3,-0.39633204633204633,-8.798459103807666
disk-3,-0.393050193050193,-8.572877293324444
disk-3,-0.38976833976833974,-8.351235701735977
disk-3,-0.3864864864864865,-8.133560764027727
disk-3,-0.38320463320463316,-7.919873330048956
disk-3,-0.3799227799227799,-7.71018882285963
disk-3,-0.37664092664092663,-7.50451740703406
disk-3,-0.3733590733590733,-7.302864165694733
disk-3,-0.37007722007722005,-7.105229285070831
disk-3,-0.3667953667953668,-6.911608245404856
disk-3,-0.36351351351351346,-6.721992017066005
disk-3,-0.3602316602316602,-6.536367260769988
disk-3,-0.35694980694980694,-6.354716530850832
disk-3,-0.3536679536679536,-6.177018480580566
disk-3,-0.35038610038610035,-6.003248068586062
disk-3,-0.3471042471042471,-5.833376765468578
disk-3,-0.34382239382239377,-5.6673727597897505
disk-3,-0.3405405405405405,-5.505201162647335
disk-3,-0.33725868725868724,-5.3468242101240655
disk-3,-0.3339768339768339,-5.192201462953588
disk-3,-0.33069498069498066,-5.041290002807282
disk-3,-0.3274131274131274,-4.894044624664995
disk-3,-0.32413127413127407,-4.750418024790785
disk-3,-0.3208494208494208,-4.610360983891037
disk-3,-0.31756756756756754,-4.4738225450868745
disk-3,-0.3142857142857142,-4.340750186385172
disk-3,-0.31100386100386096,-4.211089987382418
disk-3,-0.3077220077220077,-4.0847867899831884
disk-3,-0.3044401544401544,-3.9617843529598145
disk-3,-0.3011583011583011,-3.8420255002219004
disk-3,-0.29787644787644785,-3.7254522627035893
disk-3,-0.2945945945945946,-3.6120060138129984
disk-3,-0.2913127413127413,-3.501627598421812
disk-3,-0.28803088803088794,-3.3942574554038485
disk-3,-0.2847490347490347,-3.28983573375956
disk-3,-0.2814671814671814,-3.1883024023887203
disk-3,-0.27818532818532815,-3.089597353596505
disk-3,-0.2749034749034749,-2.9936605004383035
disk-3,-0.2716216216216216,-2.9004318680266676
disk-3,-0.26833976833976825,-2.8098516789393106
disk-3,-0.265057915057915,-2.7218604328806433
disk-3,-0.2617760617760617,-2.636398980760668
disk-3,-0.25849420849420846,-2.5534085933647286
disk-3,-0.2552123552123552,-2.472831024795242
disk-3,-0.2519305019305019,-2.3946085708727467
disk-3,-0.24864864864864855,-2.318684122688192
disk-3,-0.2453667953667953,-2.2450012155015826
disk-3,-0.24208494208494202,-2.1735040731840405
disk-3,-0.23880308880308876,-2.104137648401175
disk-3,-0.2355212355212355,-2.036847658735353
disk-3,-0.23223938223938223,-1.9715806189433043
disk-3,-0.22895752895752886,-1.9082838695434985
disk-3,-0.2256756756756756,-1.8469056019249772
disk-3,-0.22239382239382233,-1.7873948801659383
disk-3,-0.21911196911196906,-1.729701659746469
disk-3,-0.2158301158301158,-1.6737768033353917
disk-3,-0.21254826254826253,-1.6195720938263725
disk-3,-0.20926640926640916,-1.5670402447933343
disk-3,-0.2059845559845559,-1.5161349085297857
disk-3,-0.20270270270270263,-1.4668106818310467
disk-3,-0.19942084942084937,-1.4190231096726165
disk-3,-0.1961389961389961,-1.372728686931994
disk-3,-0.19285714285714284,-1.327884858295316
disk-3,-0.18957528957528946,-1.2844500164842063
disk-3,-0.1862934362934362,-1.242383498932217
disk-3,-0.18301158301158293,-1.2016455830342947
disk-3,-0.17972972972972967,-1.1621974800868373
disk-3,-0.1764478764478764,-1.124001328030064
disk-3,-0.17316602316602314,-1.0870201830987345
disk-3,-0.16988416988416977,-1.0512180104816655
disk-3,-0.1666023166023165,-1.0165596740850542
disk-3,-0.16332046332046324,-0.9830109254892835
disk-3,-0.16003861003860997,-0.9505383921837861
disk-3,-0.1567567567567567,-0.9191095651595313
disk-3,-0.15347490347490345,-0.8886927859338969
disk-3,-0.15019305019305018,-0.8592572330780613
disk-3,-0.1469111969111968,-0.830772908312599
disk-3,-0.14362934362934354,-0.8032106222326736
disk-3,-0.14034749034749028,-0.7765419797201384
disk-3,-0.137065637065637,-0.7507393650959412
disk-3,-0.13378378378378375,-0.7257759270624893
disk-3,-0.13050193050193049,-0.7016255634820626
disk-3,-0.1272200772200771,-0.6782629060339939
disk-3,-0.12393822393822385,-0.6556633047900984
disk-3,-0.12065637065637058,-0.6338028127447899
disk-3,-0.11737451737451732,-0.612658170333435
disk-3,-0.11409266409266405,-0.5922067899697544
disk-3,-0.11081081081081079,-0.5724267406305021
disk-3,-0.10752895752895741,-0.5532967325132129
disk-3,-0.10424710424710415,-0.5347961017905247
disk-3,-0.10096525096525089,-0.5169047954824076
disk-3,-0.09768339768339762,-0.4996033564656232
disk-3,-0.09440154440154436,-0.4828729086378159
disk-3,-0.09111969111969109,-0.4666951422518766
disk-3,-0.08783783783783772,-0.451052299434527
disk-3,-0.08455598455598445,-0.43592715990153974
disk-3,-0.08127413127413119,-0.4213030268805323
disk-3,-0.07799227799227793,-0.4071637132509379
disk-3,-0.07471042471042466,-0.3934935279094784
disk-3,-0.0714285714285714,-0.3802772623683002
disk-3,-0.06814671814671802,-0.3675001775918512
disk-3,-0.06486486486486476,-0.35514799107755674
disk-3,-0.06158301158301149,-0.3432068641844293
disk-3,-0.05830115830115823,-0.33166338971288906
disk-3,-0.055019305019304965,-0.32050457973826907
disk-3,-0.0517374517374517,-0.3097178536997557
disk-3,-0.048455598455598325,-0.2992910267458456
disk-3,-0.04517374517374506,-0.28921229833678075
disk-3,-0.0418918918918918,-0.27947024110386365
disk-3,-0.03861003861003853,-0.27005378996504653
disk-3,-0.03532818532818527,-0.26095223149571584
disk-3,-0.032046332046332004,-0.2521551935531719
disk-3,-0.02876447876447863,-0.2436526351529254
disk-3,-0.025482625482625365,-0.2354348365945812
disk-3,-0.0222007722007721,-0.22749238983477177
disk-3,-0.018918918918918837,-0.21981618910433076
disk-3,-0.015637065637065573,-0.212397421766643
disk-3,-0.012355212355212308,-0.20522755941389365
disk-3,-0.009073359073358933,-0.19829834919774758
disk-3,-0.005791505791505669,-0.19160180539082008
disk-3,-0.0025096525096524047,-0.18513020117515555
disk-3,0.0007722007722008595,-0.17887606065381104
disk-3,0.004054054054054124,-0.1728321510815306
disk-3,0.007335907335907388,-0.16699147531041447
disk-3,0.010617760617760763,-0.16134726444641326
disk-3,0.013899613899614027,-0.15589297071242705
disk-3,0.01718146718146729,-0.15062226051373923
disk-3,0.020463320463320556,-0.14552900770149615
disk-3,0.02374517374517382,-0.14060728702991948
disk-3,0.027027027027027084,-0.1358513678029337
disk-3,0.03030888030888046,-0.13125570770589443
disk-3,0.03359073359073372,-0.12681494681811692
disk-3,0.03687258687258699,-0.12252390180191763
disk-3,0.04015444015444025,-0.11837756026391774
disk-3,0.043436293436293516,-0.11437107528438308
disk-3,0.04671814671814678,-0.11049976011041862
disk-3,0.05,-0.10675908300887779
