series,overpotential_V,absolute_current_density_mA_cm-2
Catalyst C,0.2594142259414226,13.214593710829627
Catalyst C,0.26200836820083684,13.59022511455581
Catalyst C,0.2646025104602511,13.972963488200971
Catalyst C,0.2671966527196653,14.362742209734755
Catalyst C,0.2697907949790795,14.759482341352745
Catalyst C,0.2723849372384937,15.163092373852033
Catalyst C,0.27497907949790795,15.573468008089412
Catalyst C,0.2775732217573222,15.990491976551397
Catalyst C,0.2801673640167364,16.414033907944138
Catalyst C,0.28276150627615065,16.843950237555596
Catalyst C,0.2853556485355649,17.280084165951322
Catalyst C,0.28794979079497907,17.722265668338466
Catalyst C,0.2905439330543933,18.170311556671226
Catalyst C,0.29313807531380753,18.624025596275214
Catalyst C,0.29573221757322177,19.08319867844038
Catalyst C,0.298326359832636,19.54760905007356
Catalyst C,0.30092050209205023,20.017022601115812
Catalyst C,0.30351464435146447,20.491193210019386
Catalyst C,0.30610878661087865,20.969863147148175
Catalyst C,0.3087029288702929,21.452763535518624
Catalyst C,0.3112970711297071,21.93961486783926
Catalyst C,0.31389121338912135,22.430127578342855
Catalyst C,0.3164853556485356,22.924002667439286
Catalyst C,0.3190794979079498,23.42093237675734
Catalyst C,0.32167364016736405,23.920600911693935
Catalyst C,0.32426778242677823,24.422685208157105
Catalyst C,0.32686192468619246,24.92685573977912
Catalyst C,0.3294560669456067,25.43277736149489
Catalyst C,0.33205020920502093,25.940110185033426
Catalyst C,0.33464435146443516,26.44851048156157
Catalyst C,0.3372384937238494,26.957631606453855
Catalyst C,0.33983263598326363,27.467124940944704
Catalyst C,0.3424267782426778,27.97664084525171
Catalyst C,0.34502092050209204,28.48582961764475
Catalyst C,0.3476150627615063,28.99434245387598
Catalyst C,0.3502092050209205,29.501832401382664
Catalyst C,0.35280334728033474,30.007955302726497
Catalyst C,0.355397489539749,30.512370722840583
Catalyst C,0.3579916317991632,31.01474285481561
Catalyst C,0.3605857740585774,31.514741399168415
Catalyst C,0.3631799163179916,32.01204241179536
Catalyst C,0.36577405857740586,32.506329116116056
Catalyst C,0.3683682008368201,32.997292675255885
Catalyst C,0.3709623430962343,33.48463292049284
Catalyst C,0.37355648535564856,33.96805903260048
Catalyst C,0.3761506276150628,34.44729017314896
Catalyst C,0.37874476987447697,34.92205606327324
Catalyst C,0.3813389121338912,35.39209750787732
Catalyst C,0.38393305439330544,35.857166863707654
Catalyst C,0.3865271966527197,36.317028450194776
Catalyst C,0.3891213389121339,36.77145890242127
Catalyst C,0.39171548117154814,37.22024746602298
Catalyst C,0.3943096234309624,37.66319623426395
Catalyst C,0.39690376569037655,38.10012032793841
Catalyst C,0.3994979079497908,38.53084801914284
Catalyst C,0.402092050209205,38.95522080032271
Catalyst C,0.40468619246861925,39.373093400331385
Catalyst C,0.4072803347280335,39.78433374953768
Catalyst C,0.4098744769874477,40.18882289628517
Catalyst C,0.41246861924686196,40.5864548772372
Catalyst C,0.4150627615062762,40.97713654433745
Catalyst C,0.41765690376569037,41.36078735127578
Catalyst C,0.4202510460251046,41.73733910247516
Catalyst C,0.42284518828451884,42.10673566770603
Catalyst C,0.42543933054393307,42.468932665493845
Catalyst C,0.4280334728033473,42.82389711851263
Catalyst C,0.43062761506276154,43.17160708415617
Catalyst C,0.43322175732217577,43.512051263449685
Catalyst C,0.43581589958158995,43.84522859141177
Catalyst C,0.4384100418410042,44.17114781190073
Catalyst C,0.4410041841004184,44.48982703988447
Catalyst C,0.44359832635983265,44.80129331396039
Catalyst C,0.4461924686192469,45.10558214182514
Catalyst C,0.4487866108786611,45.40273704125422
Catalyst C,0.45138075313807535,45.692809079003275
Catalyst C,0.45397489539748953,45.975856409885886
Catalyst C,0.45656903765690376,46.25194381812126
Catalyst C,0.459163179916318,46.521142262880254
Catalyst C,0.46175732217573223,46.78352842979202
Catalyst C,0.46435146443514647,47.03918429000735
Catalyst C,0.4669456066945607,47.28819666825085
Catalyst C,0.46953974895397493,47.53065682113333
Catalyst C,0.4721338912133891,47.76666002683897
Catalyst C,0.47472803347280335,47.99630518715104
Catalyst C,0.4773221757322176,48.21969444263494
Catalyst C,0.4799163179916318,48.436932801659474
Catalyst C,0.48251046025104605,48.64812778380679
Catalyst C,0.4851046025104603,48.85338907809888
Catalyst C,0.4876987447698745,49.05282821635391
Catalyst C,0.4902928870292887,49.24655826187995
Catalyst C,0.4928870292887029,49.43469351361531
Catalyst C,0.49548117154811716,49.61734922573569
Catalyst C,0.4980753138075314,49.79464134266685
Catalyst C,0.5006694560669456,49.96668624936858
Catalyst C,0.5032635983263598,50.13360053668966
Catalyst C,0.505857740585774,50.29550078153654
Catalyst C,0.5084518828451883,50.45250334154656
Catalyst C,0.5110460251046025,50.60472416391347
Catalyst C,0.5136401673640167,50.75227860797487
Catalyst C,0.516234309623431,50.895281281139816
Catalyst C,0.5188284518828452,51.03384588770885
Catalyst C,0.5214225941422594,51.16808509011802
Catalyst C,0.5240167364016737,51.29811038212254
Catalyst C,0.5266108786610879,51.42403197342386
Catalyst C,0.5292050209205021,51.54595868523694
Catalyst C,0.5317991631799164,51.663997856289924
Catalyst C,0.5343933054393306,51.77825525874819
Catalyst C,0.5369874476987447,51.888835023556716
Catalyst C,0.539581589958159,51.99583957469956
Catalyst C,0.5421757322175732,52.09936957188212
Catalyst C,0.5447698744769874,52.19952386115102
Catalyst C,0.5473640167364017,52.296399432976976
Catalyst C,0.5499581589958159,52.39009138733792
Catalyst C,0.5525523012552301,52.48069290535342
Catalyst C,0.5551464435146444,52.56829522703497
Catalyst C,0.5577405857740586,52.652987634732256
Catalyst C,0.5603347280334728,52.734857441871
Catalyst C,0.5629288702928871,52.81398998659368
Catalyst C,0.5655230125523013,52.890468629931306
Catalyst C,0.5681171548117155,52.96437475815035
Catalyst C,0.5707112970711298,53.03578778893582
Catalyst C,0.5733054393305439,53.104785181087685
Catalyst C,0.5758995815899581,53.17144244742438
Catalyst C,0.5784937238493724,53.23583317060285
Catalyst C,0.5810878661087866,53.29802902158086
Catalyst C,0.5836820083682008,53.358099780462204
Catalyst C,0.5862761506276151,53.4161133594808
Catalyst C,0.5888702928870293,53.47213582789424
Catalyst C,0.5914644351464435,53.52623143857135
Catalyst C,0.5940585774058578,53.57846265607199
Catalyst C,0.596652719665272,53.628890186030695
Catalyst C,0.5992468619246862,53.677573005667774
Catalyst C,0.6018410041841005,53.72456839526454
Catalyst C,0.6044351464435147,53.76993197044958
Catalyst C,0.6070292887029289,53.8137177151555
Catalyst C,0.6096234309623431,53.85597801511452
Catalyst C,0.6122175732217573,53.89676369177269
Catalyst C,0.6148117154811715,53.9361240365107
Catalyst C,0.6174058577405858,53.974106845069336
Catalyst C,0.62,54.010758452084964
