series,potential_V_vs_RHE,current_density_mA_cm-2
NiFe LDH/NF,-0.5444015444015444,-15.33164209095739
NiFe LDH/NF,-0.5413127413127413,-15.131869320073779
NiFe LDH/NF,-0.5382239382239382,-14.932617449351477
NiFe LDH/NF,-0.5351351351351351,-14.733940454146582
NiFe LDH/NF,-0.532046332046332,-14.535891675322931
NiFe LDH/NF,-0.5289575289575289,-14.338523763546881
NiFe LDH/NF,-0.5258687258687258,-14.14188862517719
NiFe LDH/NF,-0.5227799227799228,-13.946037369863243
NiFe LDH/NF,-0.5196911196911197,-13.751020259958178
NiFe LDH/NF,-0.5166023166023166,-13.556886661846582
NiFe LDH/NF,-0.5135135135135135,-13.363684999278936
NiFe LDH/NF,-0.5104247104247104,-13.171462708797689
NiFe LDH/NF,-0.5073359073359073,-12.980266197331828
NiFe LDH/NF,-0.5042471042471042,-12.790140802029002
NiFe LDH/NF,-0.5011583011583012,-12.601130752386133
NiFe LDH/NF,-0.4980694980694981,-12.413279134731162
NiFe LDH/NF,-0.49498069498069497,-12.22662785910061
NiFe LDH/NF,-0.49189189189189186,-12.041217628549013
NiFe LDH/NF,-0.48880308880308876,-11.857087910918457
NiFe LDH/NF,-0.4857142857142857,-11.674276913088077
NiFe LDH/NF,-0.4826254826254826,-11.492821557715427
NiFe LDH/NF,-0.4795366795366795,-11.312757462473837
NiFe LDH/NF,-0.47644787644787645,-11.134118921782036
NiFe LDH/NF,-0.47335907335907335,-10.956938891014959
NiFe LDH/NF,-0.47027027027027024,-10.781248973177444
NiFe LDH/NF,-0.46718146718146714,-10.60707940801546
NiFe LDH/NF,-0.46409266409266403,-10.434459063532943
NiFe LDH/NF,-0.461003861003861,-10.263415429875973
NiFe LDH/NF,-0.45791505791505793,-10.093974615539976
NiFe LDH/NF,-0.4548262548262548,-9.926161345850044
NiFe LDH/NF,-0.4517374517374517,-9.759998963659202
NiFe LDH/NF,-0.4486486486486486,-9.595509432204464
NiFe LDH/NF,-0.4455598455598455,-9.43271334005619
NiFe LDH/NF,-0.4424710424710424,-9.27162990809201
NiFe LDH/NF,-0.43938223938223936,-9.11227699842295
NiFe LDH/NF,-0.4362934362934363,-8.954671125196104
NiFe LDH/NF,-0.4332046332046332,-8.798827467195268
NiFe LDH/NF,-0.4301158301158301,-8.644759882158521
NiFe LDH/NF,-0.427027027027027,-8.4924809227295
NiFe LDH/NF,-0.4239382239382239,-8.342001853957617
NiFe LDH/NF,-0.42084942084942084,-8.193332672260892
NiFe LDH/NF,-0.41776061776061774,-8.046482125764289
NiFe LDH/NF,-0.4146718146718147,-7.901457735925686
NiFe LDH/NF,-0.4115830115830116,-7.758265820361458
NiFe LDH/NF,-0.4084942084942085,-7.616911516783556
NiFe LDH/NF,-0.4054054054054054,-7.477398807960459
NiFe LDH/NF,-0.40231660231660227,-7.339730547614932
NiFe LDH/NF,-0.3992277992277992,-7.20390848717248
NiFe LDH/NF,-0.3961389961389961,-7.069933303275578
NiFe LDH/NF,-0.39305019305019306,-6.937804625980203
NiFe LDH/NF,-0.38996138996138996,-6.807521067552743
NiFe LDH/NF,-0.38687258687258685,-6.6790802517873695
NiFe LDH/NF,-0.38378378378378375,-6.552478843765822
NiFe LDH/NF,-0.38069498069498064,-6.4277125799838934
NiFe LDH/NF,-0.3776061776061776,-6.304776298771168
NiFe LDH/NF,-0.3745173745173745,-6.183663970933073
NiFe LDH/NF,-0.37142857142857144,-6.064368730546924
NiFe LDH/NF,-0.36833976833976834,-5.946882905846258
NiFe LDH/NF,-0.36525096525096523,-5.831198050130622
NiFe LDH/NF,-0.3621621621621621,-5.717304972640697
NiFe LDH/NF,-0.359073359073359,-5.605193769341627
NiFe LDH/NF,-0.355984555984556,-5.494853853560259
NiFe LDH/NF,-0.35289575289575287,-5.386273986424969
NiFe LDH/NF,-0.34980694980694976,-5.2794423070597025
NiFe LDH/NF,-0.3467181467181467,-5.1743463624867365
NiFe LDH/NF,-0.3436293436293436,-5.070973137195676
NiFe LDH/NF,-0.3405405405405405,-4.969309082339019
NiFe LDH/NF,-0.33745173745173745,-4.869340144517528
NiFe LDH/NF,-0.33436293436293435,-4.771051794121423
NiFe LDH/NF,-0.33127413127413124,-4.674429053196227
NiFe LDH/NF,-0.32818532818532814,-4.57945652280472
NiFe LDH/NF,-0.3250965250965251,-4.486118409859173
NiFe LDH/NF,-0.322007722007722,-4.394398553400514
NiFe LDH/NF,-0.3189189189189189,-4.3042804503036445
NiFe LDH/NF,-0.31583011583011583,-4.215747280390466
NiFe LDH/NF,-0.3127413127413127,-4.128781930934488
NiFe LDH/NF,-0.3096525096525096,-4.043367020543217
NiFe LDH/NF,-0.3065637065637065,-3.9594849224065003
NiFe LDH/NF,-0.30347490347490347,-3.8771177869012226
NiFe LDH/NF,-0.30038610038610036,-3.796247563544544
NiFe LDH/NF,-0.29729729729729726,-3.71685602228987
NiFe LDH/NF,-0.2942084942084942,-3.638924774161385
NiFe LDH/NF,-0.2911196911196911,-3.5624352912247237
NiFe LDH/NF,-0.288030888030888,-3.487368925892933
NiFe LDH/NF,-0.2849420849420849,-3.413706929568283
NiFe LDH/NF,-0.28185328185328185,-3.3414304706219715
NiFe LDH/NF,-0.27876447876447874,-3.270520651714987
NiFe LDH/NF,-0.27567567567567564,-3.2009585264646674
NiFe LDH/NF,-0.2725868725868726,-3.1327251154625557
NiFe LDH/NF,-0.2694980694980695,-3.065801421650218
NiFe LDH/NF,-0.2664092664092664,-3.0001684450606905
NiFe LDH/NF,-0.2633204633204633,-2.9358071969339967
NiFe LDH/NF,-0.2602316602316602,-2.8726987132160633
NiFe LDH/NF,-0.2571428571428571,-2.8108240674510627
NiFe LDH/NF,-0.254054054054054,-2.750164383077837
NiFe LDH/NF,-0.25096525096525096,-2.6907008451416807
NiFe LDH/NF,-0.24787644787644786,-2.6324147114332437
NiFe LDH/NF,-0.24478764478764475,-2.575287323066817
NiFe LDH/NF,-0.2416988416988417,-2.5193001145106027
NiFe LDH/NF,-0.2386100386100386,-2.4644346230819507
NiFe LDH/NF,-0.2355212355212355,-2.4106724979208343
NiFe LDH/NF,-0.2324324324324324,-2.3579955084550335
NiFe LDH/NF,-0.22934362934362934,-2.306385552370718
NiFe LDH/NF,-0.22625482625482624,-2.2558246631022567
NiFe LDH/NF,-0.22316602316602313,-2.206295016855168
NiFe LDH/NF,-0.22007722007722008,-2.157778939176195
NiFe LDH/NF,-0.21698841698841698,-2.110258911084513
NiFe LDH/NF,-0.21389961389961387,-2.063717574778069
NiFe LDH/NF,-0.21081081081081077,-2.0181377389290005
NiFe LDH/NF,-0.20772200772200772,-1.9735023835820107
NiFe LDH/NF,-0.2046332046332046,-1.9297946646694986
NiFe LDH/NF,-0.2015444015444015,-1.8869979181570842
NiFe LDH/NF,-0.19845559845559846,-1.8450956638330485
NiFe LDH/NF,-0.19536679536679535,-1.8040716087550248
NiFe LDH/NF,-0.19227799227799225,-1.7639096503671168
NiFe LDH/NF,-0.18918918918918914,-1.7245938793003739
NiFe LDH/NF,-0.1861003861003861,-1.6861085818693773
NiFe LDH/NF,-0.183011583011583,-1.6484382422774388
NiFe LDH/NF,-0.17992277992277989,-1.6115675445426738
NiFe LDH/NF,-0.17683397683397684,-1.5754813741569524
NiFe LDH/NF,-0.17374517374517373,-1.5401648194894815
NiFe LDH/NF,-0.17065637065637063,-1.5056031729464967
NiFe LDH/NF,-0.16756756756756752,-1.4717819318982552
NiFe LDH/NF,-0.16447876447876447,-1.438686799384255
NiFe LDH/NF,-0.16138996138996137,-1.4063036846073147
NiFe LDH/NF,-0.15830115830115826,-1.374618703226862
NiFe LDH/NF,-0.1552123552123552,-1.3436181774614773
NiFe LDH/NF,-0.1521235521235521,-1.3132886360104634
NiFe LDH/NF,-0.149034749034749,-1.2836168138039188
NiFe LDH/NF,-0.1459459459459459,-1.254589651590484
NiFe LDH/NF,-0.14285714285714285,-1.2261942953716563
NiFe LDH/NF,-0.13976833976833974,-1.198418095691281
NiFe LDH/NF,-0.13667953667953664,-1.171248606788529
NiFe LDH/NF,-0.1335907335907336,-1.1446735856223897
NiFe LDH/NF,-0.13050193050193049,-1.1186809907754403
NiFe LDH/NF,-0.12741312741312738,-1.0932589812443625
NiFe LDH/NF,-0.12432432432432433,-1.0683959151244116
NiFe LDH/NF,-0.12123552123552123,-1.044080348194764
NiFe LDH/NF,-0.11814671814671812,-1.0203010324114383
NiFe LDH/NF,-0.11505791505791502,-0.9970469143141745
NiFe LDH/NF,-0.11196911196911197,-0.9743071333534566
NiFe LDH/NF,-0.10888030888030886,-0.9520710201435745
NiFe LDH/NF,-0.10579150579150576,-0.9303280946474116
NiFe LDH/NF,-0.10270270270270271,-0.9090680642983797
NiFe LDH/NF,-0.09961389961389955,-0.8882808220647099
NiFe LDH/NF,-0.09652509652509655,-0.8679564444610897
NiFe LDH/NF,-0.09343629343629345,-0.8480851895123829
NiFe LDH/NF,-0.09034749034749034,-0.8286574946740113
NiFe LDH/NF,-0.08725868725868724,-0.8096639747133137
NiFe LDH/NF,-0.08416988416988413,-0.7910954195560383
NiFe LDH/NF,-0.08108108108108103,-0.772942792101911
NiFe LDH/NF,-0.07799227799227793,-0.7551972260130355
NiFe LDH/NF,-0.07490347490347493,-0.7378500234787079
NiFe LDH/NF,-0.07181467181467183,-0.7208926529600318
NiFe LDH/NF,-0.06872586872586872,-0.7043167469175792
NiFe LDH/NF,-0.06563706563706562,-0.6881140995251437
NiFe LDH/NF,-0.06254826254826251,-0.6722766643724999
NiFe LDH/NF,-0.05945945945945941,-0.6567965521599158
NiFe LDH/NF,-0.0563706563706563,-0.6416660283870197
NiFe LDH/NF,-0.05328185328185331,-0.6268775110384822
NiFe LDH/NF,-0.050193050193050204,-0.612423568268831
NiFe LDH/NF,-0.0471042471042471,-0.5982969160885953
NiFe LDH/NF,-0.044015444015443994,-0.584490416053831
NiFe LDH/NF,-0.04092664092664089,-0.57099707296098
NiFe LDH/NF,-0.037837837837837784,-0.5578100325488703
NiFe LDH/NF,-0.03474903474903468,-0.5449225792095844
NiFe LDH/NF,-0.031660231660231686,-0.5323281337097815
NiFe LDH/NF,-0.02857142857142858,-0.5200202509239841
NiFe LDH/NF,-0.025482625482625476,-0.5079926175812225
NiFe LDH/NF,-0.02239382239382237,-0.49623905002634155
NiFe LDH/NF,-0.019305019305019266,-0.484753491997187
NiFe LDH/NF,-0.01621621621621616,-0.4735300124187912
NiFe LDH/NF,-0.013127413127413057,-0.4625628032156127
NiFe LDH/NF,-0.010038610038610063,-0.451846177142781
NiFe LDH/NF,-0.006949806949806958,-0.4413745656372478
NiFe LDH/NF,-0.0038610038610038533,-0.4311425166896543
NiFe LDH/NF,-0.0007722007722007485,-0.4211446927376646
NiFe LDH/NF,0.0023166023166023564,-0.41137586858145
NiFe LDH/NF,0.005405405405405461,-0.40183092932193987
NiFe LDH/NF,0.008494208494208566,-0.3925048683224079
NiFe LDH/NF,0.01158301158301156,-0.3833927851938902
NiFe LDH/NF,0.014671814671814665,-0.3744898838048941
NiFe LDH/NF,0.01776061776061777,-0.3657914703157946
NiFe LDH/NF,0.020849420849420874,-0.3572929512382712
NiFe LDH/NF,0.02393822393822398,-0.3489898315200951
NiFe LDH/NF,0.027027027027027084,-0.3408777126555256
NiFe LDH/NF,0.03011583011583019,-0.3329522908215452
NiFe LDH/NF,0.03320463320463318,-0.32520935504011145
NiFe LDH/NF,0.03629343629343629,-0.31764478536657803
NiFe LDH/NF,0.03938223938223939,-0.31025455110439676
NiFe LDH/NF,0.0424710424710425,-0.3030347090461808
NiFe LDH/NF,0.0455598455598456,-0.2959814017411822
NiFe LDH/NF,0.04864864864864871,-0.28909085578920063
NiFe LDH/NF,0.05173745173745181,-0.2823593801609245
NiFe LDH/NF,0.054826254826254806,-0.2757833645446665
NiFe LDH/NF,0.05791505791505791,-0.26935927771944557
NiFe LDH/NF,0.061003861003861015,-0.2630836659543334
NiFe LDH/NF,0.06409266409266412,-0.2569531514339704
NiFe LDH/NF,0.06718146718146722,-0.2509644307101339
NiFe LDH/NF,0.07027027027027033,-0.24511427317922066
NiFe LDH/NF,0.07335907335907332,-0.23939951958549588
NiFe LDH/NF,0.07644787644787643,-0.2338170805499347
NiFe LDH/NF,0.07953667953667953,-0.22836393512448125
NiFe LDH/NF,0.08262548262548264,-0.22303712937152126
NiFe LDH/NF,0.08571428571428574,-0.21783377496836515
NiFe LDH/NF,0.08880308880308885,-0.2127510478365208
NiFe LDH/NF,0.09189189189189195,-0.20778618679552183
NiFe LDH/NF,0.09498069498069495,-0.20293649224107793
NiFe LDH/NF,0.09806949806949805,-0.19819932484728975
NiFe LDH/NF,0.10115830115830116,-0.19357210429268118
NiFe LDH/NF,0.10424710424710426,-0.189052308009775
NiFe LDH/NF,0.10733590733590737,-0.18463746995794855
NiFe LDH/NF,0.11042471042471047,-0.1803251794192897
NiFe LDH/NF,0.11351351351351358,-0.17611307981717012
NiFe LDH/NF,0.11660231660231657,-0.17199886755725363
NiFe LDH/NF,0.11969111969111967,-0.16798029089064315
NiFe LDH/NF,0.12277992277992278,-0.16405514879887995
NiFe LDH/NF,0.12586872586872588,-0.1602212899004903
NiFe LDH/NF,0.128957528957529,-0.15647661137878643
NiFe LDH/NF,0.1320463320463321,-0.1528190579306178
NiFe LDH/NF,0.1351351351351352,-0.14924662073576894
NiFe LDH/NF,0.1382239382239382,-0.1457573364467027
NiFe LDH/NF,0.1413127413127413,-0.14234928619833986
NiFe LDH/NF,0.1444015444015444,-0.13902059463757505
NiFe LDH/NF,0.1474903474903475,-0.13576942897221755
NiFe LDH/NF,0.1505791505791506,-0.13259399803905658
NiFe LDH/NF,0.15366795366795372,-0.12949255139074428
NiFe LDH/NF,0.15675675675675682,-0.12646337840119137
NiFe LDH/NF,0.15984555984555981,-0.12350480738917571
NiFe LDH/NF,0.16293436293436292,-0.12061520475985771
NiFe LDH/NF,0.16602316602316602,-0.11779297416390751
NiFe LDH/NF,0.16911196911196913,-0.11503655567394047
NiFe LDH/NF,0.17220077220077223,-0.11234442497796784
NiFe LDH/NF,0.17528957528957534,-0.10971509258956713
NiFe LDH/NF,0.17837837837837844,-0.10714710307447854
NiFe LDH/NF,0.18146718146718144,-0.1046390342933404
NiFe LDH/NF,0.18455598455598454,-0.10218949666027256
NiFe LDH/NF,0.18764478764478765,-0.09979713241702746
NiFe LDH/NF,0.19073359073359075,-0.09746061492242226
NiFe LDH/NF,0.19382239382239386,-0.09517864795677661
NiFe LDH/NF,0.19691119691119696,-0.09294996504107858
NiFe LDH/NF,0.2,-0.09077332877060479
