series,raman_shift_cm-1,intensity_au
Sample 1,1365.2434956637758,650.0382307760864
Sample 1,1366.6444296197465,646.2872552000696
Sample 1,1368.0453635757171,642.2380976617258
Sample 1,1369.4462975316878,637.8983996856967
Sample 1,1370.8472314876585,633.2763052665475
Sample 1,1372.2481654436292,628.3804358609743
Sample 1,1373.6490993995997,623.2198641026367
Sample 1,1375.0500333555703,617.8040863569639
Sample 1,1376.450967311541,612.142994237703
Sample 1,1377.8519012675115,606.2468452106941
Sample 1,1379.2528352234822,600.1262324134435
Sample 1,1380.6537691794529,593.7920538214607
Sample 1,1382.0547031354236,587.2554808939943
Sample 1,1383.4556370913942,580.5279268328379
Sample 1,1384.856571047365,573.6210145881766
Sample 1,1386.2575050033356,566.5465447450858
Sample 1,1387.6584389593063,559.3164634232506
Sample 1,1389.059372915277,551.9428303207869
Sample 1,1390.4603068712474,544.4377870306971
Sample 1,1391.8612408272181,536.8135257555483
Sample 1,1393.2621747831888,529.0822585424243
Sample 1,1394.6631087391593,521.2561871560576
Sample 1,1396.06404269513,513.3474737034383
Sample 1,1397.4649766511006,505.3682121180426
Sample 1,1398.8659106070713,497.3304006061873
Sample 1,1400.266844563042,489.2459151520131
Sample 1,1401.6677785190127,481.1264841711505
Sample 1,1403.0687124749834,472.983664396354
Sample 1,1404.469646430954,464.8288180713069
Sample 1,1405.8705803869248,456.67309152145407
Sample 1,1407.2715143428952,448.52739516314915
Sample 1,1408.672448298866,440.40238500464733
Sample 1,1410.0733822548366,432.30844568461026
Sample 1,1411.474316210807,424.25567508576455
Sample 1,1412.8752501667777,416.2538705533495
Sample 1,1414.2761841227484,408.3125167399312
Sample 1,1415.677118078719,400.4407750900932
Sample 1,1417.0780520346898,392.647474970578
Sample 1,1418.4789859906605,384.94110644354765
Sample 1,1419.8799199466312,377.32981467288886
Sample 1,1421.2808539026018,369.8213959458919
Sample 1,1422.6817878585723,362.42329528523084
Sample 1,1424.082721814543,355.142605618981
Sample 1,1425.4836557705137,347.986068469489
Sample 1,1426.8845897264844,340.960076115194
Sample 1,1428.285523682455,334.0706751731544
Sample 1,1429.6864576384255,327.32357154392537
Sample 1,1431.0873915943962,320.7241366546819
Sample 1,1432.4883255503669,314.27741493108334
Sample 1,1433.8892595063376,307.98813242327765
Sample 1,1435.2901934623083,301.8607065067815
Sample 1,1436.691127418279,295.89925657462936
Sample 1,1438.0920613742494,290.1076156332513
Sample 1,1439.49299533022,284.48934271098796
Sample 1,1440.8939292861908,279.04773598501555
Sample 1,1442.2948632421615,273.78584652967567
Sample 1,1443.6957971981321,268.70649258689235
Sample 1,1445.0967311541028,263.8122742574054
Sample 1,1446.4976651100733,259.1055885100345
Sample 1,1447.898599066044,254.58864440507537
Sample 1,1449.2995330220147,250.26347842724877
Sample 1,1450.7004669779853,246.13196982332508
Sample 1,1452.101400933956,242.1958558397133
Sample 1,1453.5023348899265,238.45674675585207
Sample 1,1454.9032688458972,234.91614061022278
Sample 1,1456.3042028018679,231.57543751722227
Sample 1,1457.7051367578385,228.43595347493786
Sample 1,1459.1060707138092,225.49893356614024
Sample 1,1460.50700466978,222.7655644574713
Sample 1,1461.9079386257504,220.2369861049112
Sample 1,1463.308872581721,217.9143025771292
Sample 1,1464.7098065376917,215.79859191228545
Sample 1,1466.1107404936624,213.89091492821248
Sample 1,1467.5116744496331,212.192322910719
Sample 1,1468.9126084056038,210.7038641099736
Sample 1,1470.3135423615743,209.42658898056618
Sample 1,1471.714476317545,208.36155410689742
Sample 1,1473.1154102735156,207.50982476200912
Sample 1,1474.5163442294863,206.87247605481673
Sample 1,1475.917278185457,206.45059262796002
Sample 1,1477.3182121414277,206.2452668760991
Sample 1,1478.7191460973982,206.25759566246555
Sample 1,1480.1200800533688,206.4886755197951
Sample 1,1481.5210140093395,206.93959633040612
Sample 1,1482.9219479653102,207.61143348912083
Sample 1,1484.322881921281,208.50523856192083
Sample 1,1485.7238158772516,209.6220284626607
Sample 1,1487.124749833222,210.96277317978982
Sample 1,1488.5256837891927,212.528382094818
Sample 1,1489.9266177451634,214.319688944155
Sample 1,1491.327551701134,216.3374354859244
Sample 1,1492.7284856571048,218.58225394332294
Sample 1,1494.1294196130755,221.0546483060374
Sample 1,1495.530353569046,223.75497458106284
Sample 1,1496.9312875250166,226.68342009394468
Sample 1,1498.3322214809873,229.8399819508997
Sample 1,1499.733155436958,233.22444478143507
Sample 1,1501.1340893929287,236.8363578898489
Sample 1,1502.5350233488994,240.67501195234559
Sample 1,1503.9359573048698,244.73941540432278
Sample 1,1505.3368912608405,249.02827066963044
Sample 1,1506.7378252168112,253.53995039016664
Sample 1,1508.1387591727819,258.27247382003594
Sample 1,1509.5396931287526,263.22348355350806
Sample 1,1510.940627084723,268.39022276017465
Sample 1,1512.3415610406937,273.76951310391104
Sample 1,1513.7424949966644,279.3577335244239
Sample 1,1515.143428952635,285.1508000613155
Sample 1,1516.5443629086058,291.1441469005641
Sample 1,1517.9452968645764,297.3327088221579
Sample 1,1519.346230820547,303.71090522521996
Sample 1,1520.7471647765176,310.27262590332936
Sample 1,1522.1480987324883,317.01121873780465
Sample 1,1523.549032688459,323.91947947054655
Sample 1,1524.9499666444297,330.9896437104978
Sample 1,1526.3509006004003,338.2133813190019
Sample 1,1527.7518345563708,345.5817933092618
Sample 1,1529.1527685123415,353.08541138377745
Sample 1,1530.5537024683122,360.7142002210699
Sample 1,1531.9546364242829,368.4575626093314
Sample 1,1533.3555703802535,376.30434750976747
Sample 1,1534.7565043362242,384.2428611165693
Sample 1,1536.1574382921947,392.26088096362105
Sample 1,1537.5583722481654,400.3456731103778
Sample 1,1538.959306204136,408.48401242089164
Sample 1,1540.3602401601067,416.66220593091623
Sample 1,1541.7611741160774,424.86611927837976
Sample 1,1543.162108072048,433.0812061525469
Sample 1,1544.5630420280186,441.29254069693513
Sample 1,1545.9639759839893,449.4848527807169
Sample 1,1547.36490993996,457.64256603300544
Sample 1,1548.7658438959306,465.74983851436906
Sample 1,1550.1667778519013,473.79060588012953
Sample 1,1551.567711807872,481.74862687080645
Sample 1,1552.9686457638425,489.6075309465091
Sample 1,1554.3695797198131,497.3508678643808
Sample 1,1555.7705136757838,504.96215898144806
Sample 1,1557.1714476317545,512.424950049695
Sample 1,1558.5723815877252,519.7228652558376
Sample 1,1559.9733155436957,526.83966224542
Sample 1,1561.3742494996663,533.759287859526
Sample 1,1562.775183455637,540.4659343027099
Sample 1,1564.1761174116077,546.9440954528886
Sample 1,1565.5770513675784,553.1786230178697
Sample 1,1566.977985323549,559.1547822391094
Sample 1,1568.3789192795196,564.8583068411986
Sample 1,1569.7798532354902,570.2754529255322
Sample 1,1571.180787191461,575.3930515086397
Sample 1,1572.5817211474316,580.1985594098074
Sample 1,1573.9826551034023,584.6801081988159
Sample 1,1575.383589059373,588.8265509229126
Sample 1,1576.7845230153434,592.6275063424441
Sample 1,1578.1854569713141,596.0734004168592
Sample 1,1579.5863909272848,599.155504796946
Sample 1,1580.9873248832555,601.8659720951716
Sample 1,1582.3882588392262,604.1978677236275
Sample 1,1583.7891927951969,606.1451981083471
Sample 1,1585.1901267511673,607.7029351094207
Sample 1,1586.591060707138,608.8670364982912
Sample 1,1587.9919946631087,609.634462366691
Sample 1,1589.3929286190794,610.0031873656993
Sample 1,1590.79386257505,609.9722086981945
Sample 1,1592.1947965310208,609.5415498133382
Sample 1,1593.5957304869912,608.7122597774878
Sample 1,1594.996664442962,607.4864083218707
Sample 1,1596.3975983989326,605.8670765932866
Sample 1,1597.7985323549033,603.8583436598246
Sample 1,1599.199466310874,601.4652688488961
Sample 1,1600.6004002668446,598.6938700196013
Sample 1,1602.001334222815,595.5510978953772
Sample 1,1603.4022681787858,592.0448066058359
Sample 1,1604.8032021347565,588.1837206085399
Sample 1,1606.2041360907272,583.9773981819749
Sample 1,1607.6050700466978,579.436191700083
Sample 1,1609.0060040026685,574.571204916218
Sample 1,1610.406937958639,569.3942475001896
Sample 1,1611.8078719146097,563.917787086062
Sample 1,1613.2088058705804,558.1548991004935
Sample 1,1614.609739826551,552.1192146515153
Sample 1,1616.0106737825217,545.8248667657979
Sample 1,1617.4116077384922,539.2864352684962
Sample 1,1618.8125416944629,532.5188906037561
Sample 1,1620.2134756504336,525.5375368958895
Sample 1,1621.6144096064043,518.3579545510447
Sample 1,1623.015343562375,510.9959426970531
Sample 1,1624.4162775183456,503.4674617549631
Sample 1,1625.817211474316,495.78857642971377
Sample 1,1627.2181454302868,487.9753993995017
Sample 1,1628.6190793862575,480.04403597378985
Sample 1,1630.0200133422281,472.01052997861314
Sample 1,1631.4209472981988,463.890811115116
Sample 1,1632.8218812541695,455.70064402309134
Sample 1,1634.22281521014,447.4555792659197
Sample 1,1635.6237491661107,439.1709064368235
Sample 1,1637.0246831220813,430.86160956895895
Sample 1,1638.425617078052,422.542325013613
Sample 1,1639.8265510340227,414.2273019319846
Sample 1,1641.2274849899934,405.9303655266884
Sample 1,1642.6284189459639,397.6648831195115
Sample 1,1644.0293529019345,389.4437331621622
Sample 1,1645.4302868579052,381.27927724700197
Sample 1,1646.831220813876,373.1833351650718
Sample 1,1648.2321547698466,365.1671630394321
Sample 1,1649.6330887258173,357.2414345428946
Sample 1,1651.0340226817877,349.41622519087923
Sample 1,1652.4349566377584,341.7009996824436
Sample 1,1653.8358905937291,334.1046022456602
Sample 1,1655.2368245496998,326.63524992747523
Sample 1,1656.6377585056705,319.3005287531881
Sample 1,1658.0386924616412,312.1073926666942
Sample 1,1659.4396264176116,305.0621651497798
Sample 1,1660.8405603735823,298.17054340706443
Sample 1,1662.241494329553,291.43760499274026
Sample 1,1663.6424282855237,284.86781674599007
Sample 1,1665.0433622414944,278.4650458940468
Sample 1,1666.444296197465,272.23257317514185
Sample 1,1667.8452301534355,266.17310782817896
Sample 1,1669.2461641094062,260.2888042917919
Sample 1,1670.647098065377,254.58128045253605
Sample 1,1672.0480320213476,249.05163728018087
Sample 1,1673.4489659773183,243.70047968753386
Sample 1,1674.8498999332887,238.52793845272512
Sample 1,1676.2508338892594,233.53369304346361
Sample 1,1677.65176784523,228.71699518535914
Sample 1,1679.0527018012008,224.07669301986323
Sample 1,1680.4536357571715,219.61125570175344
Sample 1,1681.8545697131422,215.3187982911793
Sample 1,1683.2555036691126,211.19710680111237
Sample 1,1684.6564376250833,207.24366326746534
Sample 1,1686.057371581054,203.45567071612825
Sample 1,1687.4583055370247,199.83007790857548
Sample 1,1688.8592394929954,196.36360375551922
Sample 1,1690.260173448966,193.05276129617639
Sample 1,1691.6611074049365,189.89388114904008
Sample 1,1693.0620413609072,186.8831343485147
Sample 1,1694.4629753168779,184.01655449032555
Sample 1,1695.8639092728486,181.29005911715225
Sample 1,1697.2648432288192,178.69947028444398
Sample 1,1698.66577718479,176.24053425474682
Sample 1,1700.0667111407604,173.9089402770844
Sample 1,1701.467645096731,171.7003384159159
Sample 1,1702.8685790527018,169.61035640192284
Sample 1,1704.2695130086724,167.63461548427705
Sample 1,1705.6704469646431,165.7687452711207
Sample 1,1707.0713809206138,164.00839755168272
Sample 1,1708.4723148765843,162.34925909975325
Sample 1,1709.873248832555,160.78706346411855
Sample 1,1711.2741827885256,159.31760175700956
Sample 1,1712.6751167444963,157.93673245661108
Sample 1,1714.076050700467,156.64039024423798
Sample 1,1715.4769846564377,155.42459390087856
Sample 1,1716.8779186124082,154.2854532914524
Sample 1,1718.2788525683789,153.21917546832896
Sample 1,1719.6797865243495,152.2220699284186
Sample 1,1721.0807204803202,151.29055306047687
Sample 1,1722.481654436291,150.42115182119178
Sample 1,1723.8825883922616,149.61050668014664
Sample 1,1725.283522348232,148.8553738749018
Sample 1,1726.6844563042027,148.15262701823013
Sample 1,1728.0853902601734,147.49925809999735
Sample 1,1729.486324216144,146.89237792631934
Sample 1,1730.8872581721148,146.3292160384835
Sample 1,1732.2881921280853,145.807120153707
Sample 1,1733.689126084056,145.32355516914942
Sample 1,1735.0900600400266,144.87610176972734
Sample 1,1736.4909939959973,144.46245467920986
Sample 1,1737.891927951968,144.08042059284134
Sample 1,1739.2928619079387,143.72791582835566
Sample 1,1740.6937958639091,143.4029637307394
Sample 1,1742.0947298198798,143.10369186449353
Sample 1,1743.4956637758505,142.8283290254539
Sample 1,1744.8965977318212,142.57520210247472
Sample 1,1746.297531687792,142.34273281748483
Sample 1,1747.6984656437626,142.1294343705987
Sample 1,1749.099399599733,141.93390801513013
Sample 1,1750.5003335557037,141.75483958552036
Sample 1,1751.9012675116744,141.59099599937633
Sample 1,1753.302201467645,141.44122175302422
Sample 1,1754.7031354236158,141.30443542823147
Sample 1,1756.1040693795865,141.17962622604716
Sample 1,1757.505003335557,141.06585054206184
Sample 1,1758.9059372915276,140.96222859580186
Sample 1,1760.3068712474983,140.86794112545562
Sample 1,1761.707805203469,140.7822261576835
Sample 1,1763.1087391594397,140.70437586089517
Sample 1,1764.5096731154104,140.63373348908578
Sample 1,1765.9106070713808,140.5696904221156
Sample 1,1767.3115410273515,140.51168330718625
Sample 1,1768.7124749833222,140.4591913052228
Sample 1,1770.1134089392929,140.4117334449028
Sample 1,1771.5143428952636,140.36886608618872
Sample 1,1772.9152768512342,140.3301804944124
Sample 1,1774.3162108072047,140.29530052522762
Sample 1,1775.7171447631754,140.26388042009057
Sample 1,1777.118078719146,140.2356027113382
Sample 1,1778.5190126751168,140.21017623541718
Sample 1,1779.9199466310874,140.18733425235877
Sample 1,1781.320880587058,140.1668326692013
Sample 1,1782.7218145430286,140.1484483647243
Sample 1,1784.1227484989993,140.1319776125728
Sample 1,1785.52368245497,140.1172345996187
Sample 1,1786.9246164109406,140.10405003621418
Sample 1,1788.3255503669113,140.09226985484906
Sample 1,1789.7264843228818,140.08175399361528
Sample 1,1791.1274182788525,140.07237526080957
Sample 1,1792.5283522348232,140.06401827696533
Sample 1,1793.9292861907938,140.05657849059313
Sample 1,1795.3302201467645,140.0499612639224
Sample 1,1796.7311541027352,140.04408102497314
Sample 1,1798.1320880587057,140.03886048234244
Sample 1,1799.5330220146764,140.03422989916214
Sample 1,1800.933955970647,140.03012642277272
Sample 1,1802.3348899266177,140.02649346675605
Sample 1,1803.7358238825884,140.02328014208004
Sample 1,1805.136757838559,140.02044073422564
Sample 1,1806.5376917945296,140.01793422329013
Sample 1,1807.9386257505003,140.01572384418978
Sample 1,1809.339559706471,140.01377668421586
Sample 1,1810.7404936624416,140.01206331533388
Sample 1,1812.1414276184123,140.0105574587484
Sample 1,1813.542361574383,140.00923567939236
Sample 1,1814.9432955303535,140.0080771081323
Sample 1,1816.3442294863241,140.0070631896138
Sample 1,1817.7451634422948,140.00617745379958
Sample 1,1819.1460973982655,140.00540530938122
Sample 1,1820.5470313542362,140.00473385736612
Sample 1,1821.9479653102069,140.00415172326365
Sample 1,1823.3488992661773,140.00364890640694
Sample 1,1824.749833222148,140.00321664506092
Sample 1,1826.1507671781187,140.00284729607176
Sample 1,1827.5517011340894,140.00253422791667
Sample 1,1828.95263509006,140.0022717261116
Sample 1,1830.3535690460308,140.0020549100269
Sample 1,1831.7545030020012,140.00187966025157
Sample 1,1833.155436957972,140.00174255573145
Sample 1,1834.5563709139426,140.00164081998827
Sample 1,1835.9573048699133,140.0015722758035
Sample 1,1837.358238825884,140.00153530782427
Sample 1,1838.7591727818544,140.00152883261885
Sample 1,1840.1601067378251,140.0015522757754
Sample 1,1841.5610406937958,140.00160555570073
Sample 1,1842.9619746497665,140.00168907383613
Sample 1,1844.3629086057372,140.00180371106484
Sample 1,1845.7638425617079,140.00195083013975
Sample 1,1847.1647765176783,140.00213228401242
Sample 1,1848.565710473649,140.00235042999438
Sample 1,1849.9666444296197,140.0026081497289
Sample 1,1851.3675783855904,140.00290887499725
Sample 1,1852.768512341561,140.00325661942676
Sample 1,1854.1694462975317,140.0036560162107
Sample 1,1855.5703802535022,140.00411236198872
Sample 1,1856.971314209473,140.00463166707644
Sample 1,1858.3722481654436,140.0052207122688
Sample 1,1859.7731821214143,140.00588711247724
Sample 1,1861.174116077385,140.00663938749494
Sample 1,1862.5750500333556,140.00748704021558
Sample 1,1863.975983989326,140.00844064266244
Sample 1,1865.3769179452968,140.00951193021265
Sample 1,1866.7778519012675,140.01071390442863
Sample 1,1868.1787858572382,140.0120609449333
Sample 1,1869.5797198132088,140.01356893078895
Sample 1,1870.9806537691795,140.01525537185915
Sample 1,1872.38158772515,140.01713955065125
Sample 1,1873.7825216811207,140.01924267515258
Sample 1,1875.1834556370914,140.0215880431841
Sample 1,1876.584389593062,140.0242012188048
Sample 1,1877.9853235490327,140.02711022130424
Sample 1,1879.3862575050034,140.03034572732156
Sample 1,1880.7871914609739,140.03394128662532
Sample 1,1882.1881254169446,140.03793355207966
Sample 1,1883.5890593729152,140.04236252430837
Sample 1,1884.989993328886,140.0472718115489
Sample 1,1886.3909272848566,140.05270890516178
Sample 1,1887.7918612408273,140.0587254712287
Sample 1,1889.1927951967978,140.0653776586325
Sample 1,1890.5937291527684,140.07272642396472
Sample 1,1891.9946631087391,140.08083787355116
Sample 1,1893.3955970647098,140.08978362282164
Sample 1,1894.7965310206805,140.09964117317637
Sample 1,1896.197464976651,140.1104943064199
Sample 1,1897.5983989326216,140.12243349673972
Sample 1,1898.9993328885923,140.13555634010507
Sample 1,1900.400266844563,140.14996800084697
Sample 1,1901.8012008005337,140.16578167505688
Sample 1,1903.2021347565044,140.1831190703057
Sample 1,1904.6030687124749,140.20211090103805
Sample 1,1906.0040026684455,140.222897398838
Sample 1,1907.4049366244162,140.24562883659405
Sample 1,1908.805870580387,140.27046606540833
Sample 1,1910.2068045363576,140.29758106290421
Sample 1,1911.6077384923283,140.32715749138234
Sample 1,1913.0086724482987,140.3593912640614
Sample 1,1914.4096064042694,140.39449111741698
Sample 1,1915.81054036024,140.43267918739696
Sample 1,1917.2114743162108,140.4741915870521
Sample 1,1918.6124082721815,140.51927898286937
Sample 1,1920.0133422281522,140.56820716684044
Sample 1,1921.4142761841226,140.62125762103656
Sample 1,1922.8152101400933,140.67872807119548
Sample 1,1924.216144096064,140.74093302555895
Sample 1,1925.6170780520347,140.8082042949316
Sample 1,1927.0180120080054,140.88089148966566
Sample 1,1928.418945963976,140.95936248901208
Sample 1,1929.8198799199465,141.0440038780235
Sample 1,1931.2208138759172,141.13522134694333
Sample 1,1932.621747831888,141.23344004777923
Sample 1,1934.0226817878586,141.33910490253328
Sample 1,1935.4236157438293,141.45268085735333
Sample 1,1936.8245496998,141.57465307668247
Sample 1,1938.2254836557704,141.70552707131463
Sample 1,1939.626417611741,141.84582875412627
Sample 1,1941.0273515677118,141.99610441713992
Sample 1,1942.4282855236825,142.15692062349711
Sample 1,1943.8292194796531,142.32886400787189
Sample 1,1945.2301534356236,142.5125409788513
Sample 1,1946.6310873915943,142.70857731684436
Sample 1,1948.032021347565,142.91761766116116
Sample 1,1949.4329553035357,143.14032488003278
Sample 1,1950.8338892595063,143.37737931752122
Sample 1,1952.234823215477,143.6294779115014
Sample 1,1953.6357571714475,143.89733317718492
Sample 1,1955.0366911274182,144.18167205100275
Sample 1,1956.4376250833889,144.4832345900682
Sample 1,1957.8385590393596,144.80277252291123
Sample 1,1959.2394929953302,145.14104764770346
Sample 1,1960.640426951301,145.4988300747874
Sample 1,1962.0413609072714,145.87689631097916
Sample 1,1963.442294863242,146.27602718383523
Sample 1,1964.8432288192128,146.69700560485427
Sample 1,1966.2441627751834,147.14061417143043
Sample 1,1967.6450967311541,147.60763260827522
Sample 1,1969.0460306871248,148.09883504998552
Sample 1,1970.4469646430953,148.61498716744717
Sample 1,1971.847898599066,149.15684314182627
Sample 1,1973.2488325550366,149.72514249100675
Sample 1,1974.6497665110073,150.32060675448133
Sample 1,1976.050700466978,150.9439360438837
Sample 1,1977.4516344229487,151.5958054675591
Sample 1,1978.8525683789192,152.2768614388008
Sample 1,1980.2535023348898,152.98771787862347
Sample 1,1981.6544362908605,153.72895232519
Sample 1,1983.0553702468312,154.5011019632565
Sample 1,1984.456304202802,155.3046595882268
Sample 1,1985.8572381587726,156.14006952061692
Sample 1,1987.258172114743,157.007723487906
Sample 1,1988.6591060707137,157.90795649187962
Sample 1,1990.0600400266844,158.8410426806481
Sample 1,1991.460973982655,159.80719124553832
Sample 1,1992.8619079386258,160.80654236398985
Sample 1,1994.2628418945965,161.8391632104393
Sample 1,1995.663775850567,162.90504405792802
Sample 1,1997.0647098065376,164.0040944938167
Sample 1,1998.4656437625083,165.13613977351136
Sample 1,1999.866577718479,166.30091733651486
Sample 1,2001.2675116744497,167.49807350937198
Sample 1,2002.6684456304201,168.72716042020008
Sample 1,2004.0693795863908,169.9876331494619
Sample 1,2005.4703135423615,171.27884714143767
Sample 1,2006.8712474983322,172.60005590050162
Sample 1,2008.2721814543029,173.95040899576918
Sample 1,2009.6731154102736,175.32895039697988
Sample 1,2011.074049366244,176.7346171635971
Sample 1,2012.4749833222147,178.16623850804763
Sample 1,2013.8759172781854,179.6225352527808
Sample 1,2015.276851234156,181.10211969942034
Sample 1,2016.6777851901268,182.60349592668697
Sample 1,2018.0787191460975,184.1250605320184
Sample 1,2019.479653102068,185.66510382989304
Sample 1,2020.8805870580386,187.22181151779301
Sample 1,2022.2815210140093,188.7932668185174
Sample 1,2023.68245496998,190.3774531052132
Sample 1,2025.0833889259507,191.97225701300496
Sample 1,2026.4843228819213,193.57547203852565
Sample 1,2027.8852568378918,195.18480262596853
Sample 1,2029.2861907938625,196.79786873552462
Sample 1,2030.6871247498332,198.4122108872461
Sample 1,2032.0880587058039,200.0252956705241
Sample 1,2033.4889926617745,201.63452170647537
Sample 1,2034.8899266177452,203.23722604764927
Sample 1,2036.2908605737157,204.830690996595
Sample 1,2037.6917945296864,206.41215132199613
Sample 1,2039.092728485657,207.97880184830288
Sample 1,2040.4936624416277,209.52780539210752
Sample 1,2041.8945963975984,211.05630101591015
Sample 1,2043.2955303535691,212.56141256745948
Sample 1,2044.6964643095396,214.0402574705289
Sample 1,2046.0973982655103,215.48995573082914
Sample 1,2047.498332221481,216.90763911877855
Sample 1,2048.899266177452,218.29046048908276
Sample 1,2050.3002001334225,219.63560319550913
Sample 1,2051.7011340893932,220.94029055792348
Sample 1,2053.1020680453635,222.20179533757073
Sample 1,2054.503002001334,223.41744917577114
Sample 1,2055.903935957305,224.58465195064161
Sample 1,2057.3048699132755,225.70088100619637
Sample 1,2058.705803869246,226.7637002081787
Sample 1,2060.1067378252164,227.77076878128662
Sample 1,2061.507671781187,228.71984988304519
Sample 1,2062.908605737158,229.60881887045628
Sample 1,2064.3095396931285,230.43567121673664
Sample 1,2065.710473649099,231.19853003689832
Sample 1,2067.11140760507,231.89565318266077
Sample 1,2068.5123415610406,232.52543986917783
Sample 1,2069.9132755170112,233.08643679831292
Sample 1,2071.314209472982,233.57734374568838
Sample 1,2072.7151434289526,233.99701858145085
Sample 1,2074.1160773849233,234.34448169761993
Sample 1,2075.517011340894,234.6189198180012
Sample 1,2076.9179452968647,234.8196891699244
Sample 1,2078.3188792528354,234.94631800049422
Sample 1,2079.719813208806,234.99850842358836
Sample 1,2081.1207471647767,234.97613758748184
Sample 1,2082.5216811207474,234.8792581566912
Sample 1,2083.922615076718,234.70809810539424
Sample 1,2085.3235490326883,234.46305982355906
Sample 1,2086.724482988659,234.14471854068725
Sample 1,2088.1254169446297,233.75382007581513
Sample 1,2089.5263509006004,233.29127792608875
Sample 1,2090.927284856571,232.75816970982123
Sample 1,2092.3282188125418,232.15573298341624
Sample 1,2093.729152768512,231.48536045488373
Sample 1,2095.1300867244827,230.74859461985596
Sample 1,2096.5310206804534,229.9471218490181
Sample 1,2097.931954636424,229.08276595866357
Sample 1,2099.3328885923947,228.15748129867458
Sample 1,2100.7338225483654,227.1733453945733
Sample 1,2102.134756504336,226.13255118238914
Sample 1,2103.535690460307,225.037398876925
Sample 1,2104.9366244162775,223.89028751556896
Sample 1,2106.337558372248,222.6937062210837
Sample 1,2107.738492328219,221.45022522780258
Sample 1,2109.1394262841895,220.16248671637072
Sample 1,2110.54036024016,218.833195502587
Sample 1,2111.941294196131,217.46510962603014
Sample 1,2113.3422281521016,216.06103088399544
Sample 1,2114.7431621080723,214.6237953558266
Sample 1,2116.144096064043,213.15626396201822
Sample 1,2117.545030020013,211.66131310148592
Sample 1,2118.945963975984,210.14182540917153
Sample 1,2120.3468979319546,208.60068067469282
Sample 1,2121.7478318879253,207.04074696104033
Sample 1,2123.148765843896,205.4648719604411
Sample 1,2124.5496997998666,203.8758746224114
Sample 1,2125.950633755837,202.276537086763
Sample 1,2127.3515677118075,200.66959695191252
Sample 1,2128.7525016677782,199.05773990630996
Sample 1,2130.153435623749,197.44359274813073
Sample 1,2131.5543695797196,195.82971681565007
Sample 1,2132.9553035356903,194.21860184789577
Sample 1,2134.356237491661,192.61266029232155
Sample 1,2135.7571714476317,191.01422207335781
Sample 1,2137.1581054036023,189.42552983280987
Sample 1,2138.559039359573,187.84873465019894
Sample 1,2139.9599733155437,186.28589224830435
Sample 1,2141.3609072715144,184.73895968638118
Sample 1,2142.761841227485,183.20979254081408
Sample 1,2144.162775183456,181.70014257034393
Sample 1,2145.5637091394265,180.21165586048147
Sample 1,2146.964643095397,178.7458714393193
Sample 1,2148.365577051368,177.3042203546782
Sample 1,2149.7665110073385,175.88802520039272
Sample 1,2151.1674449633088,174.49850007755907
Sample 1,2152.5683789192794,173.1367509747438
Sample 1,2153.96931287525,171.80377654950584
Sample 1,2155.370246831221,170.5004692920844
Sample 1,2156.7711807871915,169.2276170508121
Sample 1,2158.172114743162,167.98590489767173
Sample 1,2159.5730486991324,166.7759173114649
Sample 1,2160.973982655103,165.59814065528244
Sample 1,2162.374916611074,164.45296592437305
Sample 1,2163.7758505670445,163.34069174006598
Sample 1,2165.176784523015,162.26152756515614
Sample 1,2166.577718478986,161.21559711605423
Sample 1,2167.9786524349565,160.2029419470651
Sample 1,2169.379586390927,159.22352518236312
Sample 1,2170.780520346898,158.27723537157974
Sample 1,2172.1814543028686,157.3638904453969
Sample 1,2173.5823882588393,156.48324174813783
Sample 1,2174.98332221481,155.6349781250595
Sample 1,2176.3842561707806,154.8187300428623
Sample 1,2177.7851901267513,154.03407372283706
Sample 1,2179.186124082722,153.28053526705182
Sample 1,2180.5870580386927,152.55759475903417
Sample 1,2181.9879919946634,151.86469032151527
Sample 1,2183.3889259506336,151.20122211496113
Sample 1,2184.7898599066043,150.56655626180998
Sample 1,2186.190793862575,149.960028682563
Sample 1,2187.5917278185457,149.3809488311066
Sample 1,2188.9926617745164,148.82860331790033
Sample 1,2190.393595730487,148.30225941090555
Sample 1,2191.7945296864573,147.80116840536795
Sample 1,2193.195463642428,147.32456885478402
Sample 1,2194.5963975983987,146.87168965657878
Sample 1,2195.9973315543693,146.44175298717786
Sample 1,2197.39826551034,146.03397708228647
Sample 1,2198.7991994663107,145.64757885926582
Sample 1,2200.2001334222814,145.28177637953112
Sample 1,2201.601067378252,144.93579114987614
Sample 1,2203.0020013342228,144.6088502625549
Sample 1,2204.4029352901935,144.30018837481865
Sample 1,2205.803869246164,144.00904952941218
Sample 1,2207.204803202135,143.73468881828035
Sample 1,2208.6057371581055,143.4763738924155
Sample 1,2210.006671114076,143.23338632139684
Sample 1,2211.407605070047,143.00502280672723
Sample 1,2212.8085390260176,142.79059625356487
Sample 1,2214.2094729819883,142.58943670587914
Sample 1,2215.610406937959,142.40089215042826
Sample 1,2217.011340893929,142.22432919526906
Sample 1,2218.4122748499,142.05913362876223
Sample 1,2219.8132088058705,141.90471086523857
Sample 1,2221.2141427618412,141.76048628363745
Sample 1,2222.615076717812,141.62590546553008
Sample 1,2224.016010673782,141.5004343389926
Sample 1,2225.416944629753,141.3835592348039
Sample 1,2226.8178785857235,141.27478686141424
