series,raman_shift_cm-1,intensity_au
sample,1473.1154102735156,80.00000010516965
sample,1474.5163442294863,80.00000008461534
sample,1475.917278185457,80.00000006800246
sample,1477.3182121414277,80.00000005459047
sample,1478.7191460973982,80.00000004377499
sample,1480.1200800533688,80.00000003506322
sample,1481.5210140093395,80.00000002805399
sample,1482.9219479653102,80.00000002242096
sample,1484.322881921281,80.00000001789907
sample,1485.7238158772516,80.00000001427327
sample,1487.124749833222,80.0000000113693
sample,1488.5256837891927,80.00000000904608
sample,1489.9266177451634,80.00000000718958
sample,1491.327551701134,80.00000000570775
sample,1492.7284856571048,80.00000000452629
sample,1494.1294196130755,80.00000000358538
sample,1495.530353569046,80.00000000283691
sample,1496.9312875250166,80.0000000022422
sample,1498.3322214809873,80.00000000177019
sample,1499.733155436958,80.00000000139597
sample,1501.1340893929287,80.00000000109966
sample,1502.5350233488994,80.00000000086527
sample,1503.9359573048698,80.00000000068009
sample,1505.3368912608405,80.00000000053394
sample,1506.7378252168112,80.00000000041874
sample,1508.1387591727819,80.00000000032801
sample,1509.5396931287526,80.00000000025668
sample,1510.940627084723,80.00000000020061
sample,1512.3415610406937,80.00000000015663
sample,1513.7424949966644,80.00000000012216
sample,1515.143428952635,80.00000000009516
sample,1516.5443629086058,80.00000000007405
sample,1517.9452968645764,80.00000000005755
sample,1519.346230820547,80.0000000000447
sample,1520.7471647765176,80.00000000003466
sample,1522.1480987324883,80.00000000002684
sample,1523.549032688459,80.00000000002078
sample,1524.9499666444297,80.00000000001606
sample,1526.3509006004003,80.0000000000124
sample,1527.7518345563708,80.00000000000956
sample,1529.1527685123415,80.00000000000736
sample,1530.5537024683122,80.00000000000567
sample,1531.9546364242829,80.00000000000436
sample,1533.3555703802535,80.00000000000334
sample,1534.7565043362242,80.00000000000257
sample,1536.1574382921947,80.00000000000196
sample,1537.5583722481654,80.0000000000015
sample,1538.959306204136,80.00000000000115
sample,1540.3602401601067,80.00000000000088
sample,1541.7611741160774,80.00000000000067
sample,1543.162108072048,80.00000000000051
sample,1544.5630420280186,80.00000000000038
sample,1545.9639759839893,80.0000000000003
sample,1547.36490993996,80.00000000000023
sample,1548.7658438959306,80.00000000000017
sample,1550.1667778519013,80.00000000000013
sample,1551.567711807872,80.0000000000001
sample,1552.9686457638425,80.00000000000007
sample,1554.3695797198131,80.00000000000006
sample,1555.7705136757838,80.00000000000004
sample,1557.1714476317545,80.00000000000003
sample,1558.5723815877252,80.00000000000003
sample,1559.9733155436957,80.00000000000001
sample,1561.3742494996663,80.00000000000001
sample,1562.775183455637,80.00000000000001
sample,1564.1761174116077,80.00000000000001
sample,1565.5770513675784,80.0
sample,1566.977985323549,80.0
sample,1568.3789192795196,80.0
sample,1569.7798532354902,80.0
sample,1571.180787191461,80.0
sample,1572.5817211474316,80.0
sample,1573.9826551034023,80.0
sample,1575.383589059373,80.0
sample,1576.7845230153434,80.0
sample,1578.1854569713141,80.0
sample,1579.5863909272848,80.0
sample,1580.9873248832555,80.0
sample,1582.3882588392262,80.0
sample,1583.7891927951969,80.0
sample,1585.1901267511673,80.0
sample,1586.591060707138,80.0
sample,1587.9919946631087,80.0
sample,1589.3929286190794,80.0
sample,1590.79386257505,80.0
sample,1592.1947965310208,80.0
sample,1593.5957304869912,80.0
sample,1594.996664442962,80.0
sample,1596.3975983989326,80.0
sample,1597.7985323549033,80.0
sample,1599.199466310874,80.0
sample,1600.6004002668446,80.0
sample,1602.001334222815,80.0
sample,1603.4022681787858,80.0
sample,1604.8032021347565,80.0
sample,1606.2041360907272,80.0
sample,1607.6050700466978,80.0
sample,1609.0060040026685,80.0
sample,1610.406937958639,80.0
sample,1611.8078719146097,80.0
sample,1613.2088058705804,80.0
sample,1614.609739826551,80.0
sample,1616.0106737825217,80.0
sample,1617.4116077384922,80.0
sample,1618.8125416944629,80.0
sample,1620.2134756504336,80.0
sample,1621.6144096064043,80.0
sample,1623.015343562375,80.0
sample,1624.4162775183456,80.0
sample,1625.817211474316,80.0
sample,1627.2181454302868,80.0
sample,1628.6190793862575,80.0
sample,1630.0200133422281,80.0
sample,1631.4209472981988,80.0
sample,1632.8218812541695,80.0
sample,1634.22281521014,80.0
sample,1635.6237491661107,80.0
sample,1637.0246831220813,80.0
sample,1638.425617078052,80.0
sample,1639.8265510340227,80.0
sample,1641.2274849899934,80.0
sample,1642.6284189459639,80.0
sample,1644.0293529019345,80.0
sample,1645.4302868579052,80.0
sample,1646.831220813876,80.0
sample,1648.2321547698466,80.0
sample,1649.6330887258173,80.0
sample,1651.0340226817877,80.0
sample,1652.4349566377584,80.0
sample,1653.8358905937291,80.0
sample,1655.2368245496998,80.0
sample,1656.6377585056705,80.0
sample,1658.0386924616412,80.0
sample,1659.4396264176116,80.0
sample,1660.8405603735823,80.0
sample,1662.241494329553,80.0
sample,1663.6424282855237,80.0
sample,1665.0433622414944,80.0
sample,1666.444296197465,80.0
sample,1667.8452301534355,80.0
sample,1669.2461641094062,80.0
sample,1670.647098065377,80.0
sample,1672.0480320213476,80.0
sample,1673.4489659773183,80.0
sample,1674.8498999332887,80.0
sample,1676.2508338892594,80.0
sample,1677.65176784523,80.0
sample,1679.0527018012008,80.0
sample,1680.4536357571715,80.0
sample,1681.8545697131422,80.0
sample,1683.2555036691126,80.0
sample,1684.6564376250833,80.0
sample,1686.057371581054,80.0
sample,1687.4583055370247,80.0
sample,1688.8592394929954,80.0
sample,1690.260173448966,80.0
sample,1691.6611074049365,80.0
sample,1693.0620413609072,80.0
sample,1694.4629753168779,80.0
sample,1695.8639092728486,80.0
sample,1697.2648432288192,80.0
sample,1698.66577718479,80.0
sample,1700.0667111407604,80.0
sample,1701.467645096731,80.0
sample,1702.8685790527018,80.0
sample,1704.2695130086724,80.0
sample,1705.6704469646431,80.0
sample,1707.0713809206138,80.0
sample,1708.4723148765843,80.0
sample,1709.873248832555,80.0
sample,1711.2741827885256,80.0
sample,1712.6751167444963,80.0
sample,1714.076050700467,80.0
sample,1715.4769846564377,80.0
sample,1716.8779186124082,80.0
sample,1718.2788525683789,80.0
sample,1719.6797865243495,80.0
sample,1721.0807204803202,80.0
sample,1722.481654436291,80.0
sample,1723.8825883922616,80.0
sample,1725.283522348232,80.0
sample,1726.6844563042027,80.0
sample,1728.0853902601734,80.0
sample,1729.486324216144,80.0
sample,1730.8872581721148,80.0
sample,1732.2881921280853,80.0
sample,1733.689126084056,80.0
sample,1735.0900600400266,80.0
sample,1736.4909939959973,80.0
sample,1737.891927951968,80.0
sample,1739.2928619079387,80.0
sample,1740.6937958639091,80.0
sample,1742.0947298198798,80.0
sample,1743.4956637758505,80.0
sample,1744.8965977318212,80.0
sample,1746.297531687792,80.0
sample,1747.6984656437626,80.0
sample,1749.099399599733,80.0
sample,1750.5003335557037,80.0
sample,1751.9012675116744,80.0
sample,1753.302201467645,80.0
sample,1754.7031354236158,80.0
sample,1756.1040693795865,80.0
sample,1757.505003335557,80.0
sample,1758.9059372915276,80.0
sample,1760.3068712474983,80.0
sample,1761.707805203469,80.0
sample,1763.1087391594397,80.0
sample,1764.5096731154104,80.0
sample,1765.9106070713808,80.0
sample,1767.3115410273515,80.0
sample,1768.7124749833222,80.0
sample,1770.1134089392929,80.0
sample,1771.5143428952636,80.0
sample,1772.9152768512342,80.0
sample,1774.3162108072047,80.0
sample,1775.7171447631754,80.0
sample,1777.118078719146,80.0
sample,1778.5190126751168,80.0
sample,1779.9199466310874,80.0
sample,1781.320880587058,80.0
sample,1782.7218145430286,80.0
sample,1784.1227484989993,80.0
sample,1785.52368245497,80.0
sample,1786.9246164109406,80.0
sample,1788.3255503669113,80.0
sample,1789.7264843228818,80.0
sample,1791.1274182788525,80.0
sample,1792.5283522348232,80.0
sample,1793.9292861907938,80.0
sample,1795.3302201467645,80.0
sample,1796.7311541027352,80.0
sample,1798.1320880587057,80.0
sample,1799.5330220146764,80.0
sample,1800.933955970647,80.0
sample,1802.3348899266177,80.0
sample,1803.7358238825884,80.0
sample,1805.136757838559,80.0
sample,1806.5376917945296,80.0
sample,1807.9386257505003,80.0
sample,1809.339559706471,80.0
sample,1810.7404936624416,80.0
sample,1812.1414276184123,80.0
sample,1813.542361574383,80.0
sample,1814.9432955303535,80.0
sample,1816.3442294863241,80.0
sample,1817.7451634422948,80.0
sample,1819.1460973982655,80.0
sample,1820.5470313542362,80.0
sample,1821.9479653102069,80.0
sample,1823.3488992661773,80.0
sample,1824.749833222148,80.0
sample,1826.1507671781187,80.0
sample,1827.5517011340894,80.0
sample,1828.95263509006,80.0
sample,1830.3535690460308,80.0
sample,1831.7545030020012,80.0
sample,1833.155436957972,80.0
sample,1834.5563709139426,80.0
sample,1835.9573048699133,80.0
sample,1837.358238825884,80.0
sample,1838.7591727818544,80.0
sample,1840.1601067378251,80.0
sample,1841.5610406937958,80.0
sample,1842.9619746497665,80.0
sample,1844.3629086057372,80.0
sample,1845.7638425617079,80.0
sample,1847.1647765176783,80.0
sample,1848.565710473649,80.0
sample,1849.9666444296197,80.0
sample,1851.3675783855904,80.0
sample,1852.768512341561,80.0
sample,1854.1694462975317,80.0
sample,1855.5703802535022,80.0
sample,1856.971314209473,80.0
sample,1858.3722481654436,80.0
sample,1859.7731821214143,80.0
sample,1861.174116077385,80.0
sample,1862.5750500333556,80.0
sample,1863.975983989326,80.0
sample,1865.3769179452968,80.0
sample,1866.7778519012675,80.0
sample,1868.1787858572382,80.0
sample,1869.5797198132088,80.0
sample,1870.9806537691795,80.0
sample,1872.38158772515,80.0
sample,1873.7825216811207,80.0
sample,1875.1834556370914,80.0
sample,1876.584389593062,80.0
sample,1877.9853235490327,80.0
sample,1879.3862575050034,80.0
sample,1880.7871914609739,80.0
sample,1882.1881254169446,80.0
sample,1883.5890593729152,80.0
sample,1884.989993328886,80.0
sample,1886.3909272848566,80.0
sample,1887.7918612408273,80.0
sample,1889.1927951967978,80.0
sample,1890.5937291527684,80.0
sample,1891.9946631087391,80.0
sample,1893.3955970647098,80.0
sample,1894.7965310206805,80.0
sample,1896.197464976651,80.0
sample,1897.5983989326216,80.0
sample,1898.9993328885923,80.0
sample,1900.400266844563,80.0
sample,1901.8012008005337,80.0
sample,1903.2021347565044,80.0
sample,1904.6030687124749,80.0
sample,1906.0040026684455,80.0
sample,1907.4049366244162,80.0
sample,1908.805870580387,80.0
sample,1910.2068045363576,80.0
sample,1911.6077384923283,80.0
sample,1913.0086724482987,80.0
sample,1914.4096064042694,80.0
sample,1915.81054036024,80.0
sample,1917.2114743162108,80.0
sample,1918.6124082721815,80.0
sample,1920.0133422281522,80.0
sample,1921.4142761841226,80.0
sample,1922.8152101400933,80.0
sample,1924.216144096064,80.0
sample,1925.6170780520347,80.0
sample,1927.0180120080054,80.0
sample,1928.418945963976,80.0
sample,1929.8198799199465,80.0
sample,1931.2208138759172,80.0
sample,1932.621747831888,80.0
sample,1934.0226817878586,80.0
sample,1935.4236157438293,80.0
sample,1936.8245496998,80.0
sample,1938.2254836557704,80.0
sample,1939.626417611741,80.0
sample,1941.0273515677118,80.0
sample,1942.4282855236825,80.0
sample,1943.8292194796531,80.0
sample,1945.2301534356236,80.0
sample,1946.6310873915943,80.0
sample,1948.032021347565,80.0
sample,1949.4329553035357,80.0
sample,1950.8338892595063,80.0
sample,1952.234823215477,80.0
sample,1953.6357571714475,80.0
sample,1955.0366911274182,80.0
sample,1956.4376250833889,80.0
sample,1957.8385590393596,80.0
sample,1959.2394929953302,80.0
sample,1960.640426951301,80.0
sample,1962.0413609072714,80.0
sample,1963.442294863242,80.0
sample,1964.8432288192128,80.0
sample,1966.2441627751834,80.0
sample,1967.6450967311541,80.0
sample,1969.0460306871248,80.0
sample,1970.4469646430953,80.0
sample,1971.847898599066,80.0
sample,1973.2488325550366,80.0
sample,1974.6497665110073,80.0
sample,1976.050700466978,80.0
sample,1977.4516344229487,80.0
sample,1978.8525683789192,80.0
sample,1980.2535023348898,80.0
sample,1981.6544362908605,80.0
sample,1983.0553702468312,80.0
sample,1984.456304202802,80.0
sample,1985.8572381587726,80.0
sample,1987.258172114743,80.0
sample,1988.6591060707137,80.0
sample,1990.0600400266844,80.0
sample,1991.460973982655,80.0
sample,1992.8619079386258,80.0
sample,1994.2628418945965,80.0
sample,1995.663775850567,80.0
sample,1997.0647098065376,80.0
sample,1998.4656437625083,80.0
sample,1999.866577718479,80.0
sample,2001.2675116744497,80.0
sample,2002.6684456304201,80.0
sample,2004.0693795863908,80.0
sample,2005.4703135423615,80.0
sample,2006.8712474983322,80.0
sample,2008.2721814543029,80.0
sample,2009.6731154102736,80.0
sample,2011.074049366244,80.0
sample,2012.4749833222147,80.0
sample,2013.8759172781854,80.0
sample,2015.276851234156,80.0
sample,2016.6777851901268,80.0
sample,2018.0787191460975,80.0
sample,2019.479653102068,80.0
sample,2020.8805870580386,80.0
sample,2022.2815210140093,80.0
sample,2023.68245496998,80.0
sample,2025.0833889259507,80.0
sample,2026.4843228819213,80.0
sample,2027.8852568378918,80.0
sample,2029.2861907938625,80.0
sample,2030.6871247498332,80.0
sample,2032.0880587058039,80.0
sample,2033.4889926617745,80.0
sample,2034.8899266177452,80.0
sample,2036.2908605737157,80.0
sample,2037.6917945296864,80.0
sample,2039.092728485657,80.0
sample,2040.4936624416277,80.0
sample,2041.8945963975984,80.0
sample,2043.2955303535691,80.0
sample,2044.6964643095396,80.0
sample,2046.0973982655103,80.0
sample,2047.498332221481,80.0
sample,2048.899266177452,80.0
sample,2050.3002001334225,80.0
sample,2051.7011340893932,80.0
sample,2053.1020680453635,80.0
sample,2054.503002001334,80.0
sample,2055.903935957305,80.0
sample,2057.3048699132755,80.0
sample,2058.705803869246,80.0
sample,2060.1067378252164,80.0
sample,2061.507671781187,80.0
sample,2062.908605737158,80.0
sample,2064.3095396931285,80.0
sample,2065.710473649099,80.0
sample,2067.11140760507,80.0
sample,2068.5123415610406,80.0
sample,2069.9132755170112,80.0
sample,2071.314209472982,80.0
sample,2072.7151434289526,80.0
sample,2074.1160773849233,80.0
sample,2075.517011340894,80.0
sample,2076.9179452968647,80.0
sample,2078.3188792528354,80.0
sample,2079.719813208806,80.0
sample,2081.1207471647767,80.0
sample,2082.5216811207474,80.0
sample,2083.922615076718,80.0
sample,2085.3235490326883,80.0
sample,2086.724482988659,80.0
sample,2088.1254169446297,80.0
sample,2089.5263509006004,80.0
sample,2090.927284856571,80.0
sample,2092.3282188125418,80.0
sample,2093.729152768512,80.0
sample,2095.1300867244827,80.0
sample,2096.5310206804534,80.0
sample,2097.931954636424,80.0
sample,2099.3328885923947,80.0
sample,2100.7338225483654,80.0
sample,2102.134756504336,80.0
sample,2103.535690460307,80.0
sample,2104.9366244162775,80.0
sample,2106.337558372248,80.0
sample,2107.738492328219,80.0
sample,2109.1394262841895,80.0
sample,2110.54036024016,80.0
sample,2111.941294196131,80.0
sample,2113.3422281521016,80.0
sample,2114.7431621080723,80.0
sample,2116.144096064043,80.0
sample,2117.545030020013,80.0
sample,2118.945963975984,80.0
sample,2120.3468979319546,80.0
sample,2121.7478318879253,80.0
sample,2123.148765843896,80.0
sample,2124.5496997998666,80.0
sample,2125.950633755837,80.0
sample,2127.3515677118075,80.0
sample,2128.7525016677782,80.0
sample,2130.153435623749,80.0
sample,2131.5543695797196,80.0
sample,2132.9553035356903,80.0
sample,2134.356237491661,80.0
sample,2135.7571714476317,80.0
sample,2137.1581054036023,80.0
sample,2138.559039359573,80.0
sample,2139.9599733155437,80.0
sample,2141.3609072715144,80.0
sample,2142.761841227485,80.0
sample,2144.162775183456,80.0
sample,2145.5637091394265,80.0
sample,2146.964643095397,80.0
sample,2148.365577051368,80.0
sample,2149.7665110073385,80.0
sample,2151.1674449633088,80.0
sample,2152.5683789192794,80.0
sample,2153.96931287525,80.0
sample,2155.370246831221,80.0
sample,2156.7711807871915,80.0
sample,2158.172114743162,80.0
sample,2159.5730486991324,80.0
sample,2160.973982655103,80.0
sample,2162.374916611074,80.0
sample,2163.7758505670445,80.0
sample,2165.176784523015,80.0
sample,2166.577718478986,80.0
sample,2167.9786524349565,80.0
sample,2169.379586390927,80.0
sample,2170.780520346898,80.0
sample,2172.1814543028686,80.0
sample,2173.5823882588393,80.0
sample,2174.98332221481,80.0
sample,2176.3842561707806,80.0
sample,2177.7851901267513,80.0
sample,2179.186124082722,80.0
sample,2180.5870580386927,80.0
sample,2181.9879919946634,80.0
sample,2183.3889259506336,80.0
sample,2184.7898599066043,80.0
sample,2186.190793862575,80.0
sample,2187.5917278185457,80.0
sample,2188.9926617745164,80.0
sample,2190.393595730487,80.0
sample,2191.7945296864573,80.0
sample,2193.195463642428,80.0
sample,2194.5963975983987,80.0
sample,2195.9973315543693,80.0
sample,2197.39826551034,80.0
sample,2198.7991994663107,80.0
sample,2200.2001334222814,80.0
sample,2201.601067378252,80.0
sample,2203.0020013342228,80.0
sample,2204.4029352901935,80.0
sample,2205.803869246164,80.0
sample,2207.204803202135,80.0
sample,2208.6057371581055,80.0
sample,2210.006671114076,80.0
sample,2211.407605070047,80.0
sample,2212.8085390260176,80.0
sample,2214.2094729819883,80.0
sample,2215.610406937959,80.0
sample,2217.011340893929,80.0
sample,2218.4122748499,80.0
sample,2219.8132088058705,80.0
sample,2221.2141427618412,80.0
sample,2222.615076717812,80.0
sample,2224.016010673782,80.0
sample,2225.416944629753,80.0
sample,2226.8178785857235,80.0
sample,2228.218812541694,80.0
sample,2229.619746497665,80.0
sample,2231.0206804536356,80.0
sample,2232.4216144096063,80.0
sample,2233.822548365577,80.0
sample,2235.2234823215476,80.0
sample,2236.6244162775183,80.0
sample,2238.025350233489,80.0
sample,2239.4262841894597,80.0
sample,2240.8272181454304,80.0
sample,2242.228152101401,80.0
sample,2243.6290860573718,80.0
sample,2245.0300200133424,80.0
sample,2246.430953969313,80.0
sample,2247.831887925284,80.0
sample,2249.232821881254,80.0
sample,2250.6337558372247,80.0
sample,2252.0346897931954,80.0
sample,2253.435623749166,80.0
sample,2254.836557705137,80.0
sample,2256.2374916611075,80.0
sample,2257.6384256170777,80.0
sample,2259.0393595730484,80.0
sample,2260.440293529019,80.0
sample,2261.8412274849898,80.0
sample,2263.2421614409604,80.0
sample,2264.643095396931,80.0
sample,2266.044029352902,80.0
sample,2267.4449633088725,80.0
sample,2268.845897264843,80.0
sample,2270.246831220814,80.0
sample,2271.6477651767846,80.0
sample,2273.0486991327552,80.0
sample,2274.449633088726,80.0
sample,2275.8505670446966,80.0
sample,2277.2515010006673,80.0
sample,2278.652434956638,80.0
sample,2280.0533689126087,80.0
sample,2281.454302868579,80.0
sample,2282.8552368245496,80.0
sample,2284.2561707805203,80.0
sample,2285.657104736491,80.0
sample,2287.0580386924617,80.0
sample,2288.4589726484323,80.0
sample,2289.8599066044026,80.0
sample,2291.2608405603733,80.0
sample,2292.661774516344,80.0
sample,2294.0627084723146,80.0
sample,2295.4636424282853,80.0
sample,2296.864576384256,80.0
sample,2298.2655103402267,80.0
sample,2299.6664442961974,80.0
sample,2301.067378252168,80.0
sample,2302.4683122081387,80.0
sample,2303.8692461641094,80.0
sample,2305.27018012008,80.0
sample,2306.671114076051,80.0
sample,2308.0720480320215,80.0
sample,2309.472981987992,80.0
sample,2310.873915943963,80.0
sample,2312.2748498999335,80.0
sample,2313.6757838559042,80.0
sample,2315.0767178118745,80.0
sample,2316.477651767845,80.0
sample,2317.878585723816,80.0
sample,2319.2795196797865,80.0
sample,2320.680453635757,80.0
sample,2322.081387591728,80.0
sample,2323.482321547698,80.0
sample,2324.883255503669,80.0
sample,2326.2841894596395,80.0
sample,2327.68512341561,80.0
sample,2329.086057371581,80.0
sample,2330.4869913275516,80.0
sample,2331.8879252835222,80.0
sample,2333.288859239493,80.0
sample,2334.6897931954636,80.0
sample,2336.0907271514343,80.0
sample,2337.491661107405,80.0
sample,2338.8925950633757,80.0
sample,2340.2935290193464,80.0
sample,2341.694462975317,80.0
sample,2343.0953969312877,80.0
sample,2344.4963308872584,80.0
sample,2345.897264843229,80.0
sample,2347.2981987991993,80.0
sample,2348.69913275517,80.0
sample,2350.1000667111407,80.0
sample,2351.5010006671114,80.0
sample,2352.901934623082,80.0
sample,2354.3028685790528,80.0
sample,2355.703802535023,80.0
sample,2357.1047364909937,80.0
sample,2358.5056704469644,80.0
sample,2359.906604402935,80.0
sample,2361.3075383589057,80.0
sample,2362.7084723148764,80.0
sample,2364.109406270847,80.0
sample,2365.510340226818,80.0
sample,2366.9112741827885,80.0
sample,2368.312208138759,80.0
sample,2369.71314209473,80.0
sample,2371.1140760507005,80.0
sample,2372.515010006671,80.0
sample,2373.915943962642,80.0
sample,2375.3168779186126,80.0
sample,2376.7178118745833,80.0
sample,2378.118745830554,80.0
sample,2379.5196797865246,80.0
sample,2380.920613742495,80.0
sample,2382.3215476984656,80.0
sample,2383.7224816544363,80.0
sample,2385.123415610407,80.0
sample,2386.5243495663776,80.0
sample,2387.925283522348,80.0
sample,2389.3262174783185,80.0
sample,2390.727151434289,80.0
sample,2392.12808539026,80.0
sample,2393.5290193462306,80.0
sample,2394.9299533022013,80.0
sample,2396.330887258172,80.0
sample,2397.7318212141427,80.0
sample,2399.1327551701133,80.0
sample,2400.533689126084,80.0
sample,2401.9346230820547,80.0
sample,2403.3355570380254,80.0
sample,2404.736490993996,80.0
sample,2406.1374249499668,80.0
sample,2407.5383589059375,80.0
sample,2408.939292861908,80.0
sample,2410.340226817879,80.0
sample,2411.7411607738495,80.0
sample,2413.1420947298197,80.0
sample,2414.5430286857904,80.0
sample,2415.943962641761,80.0
sample,2417.344896597732,80.0
sample,2418.7458305537025,80.0
sample,2420.146764509673,80.0
sample,2421.5476984656434,80.0
sample,2422.948632421614,80.0
sample,2424.349566377585,80.0
sample,2425.7505003335555,80.0
sample,2427.151434289526,80.0
sample,2428.552368245497,80.0
sample,2429.9533022014675,80.0
sample,2431.354236157438,80.0
sample,2432.755170113409,80.0
sample,2434.1561040693796,80.0
sample,2435.5570380253503,80.0
sample,2436.957971981321,80.0
sample,2438.3589059372916,80.0
sample,2439.7598398932623,80.0
sample,2441.160773849233,80.0
sample,2442.5617078052037,80.0
sample,2443.9626417611744,80.0
sample,2445.3635757171446,80.0
sample,2446.7645096731153,80.0
sample,2448.165443629086,80.0
sample,2449.5663775850567,80.0
sample,2450.9673115410274,80.0
sample,2452.368245496998,80.0
sample,2453.7691794529687,80.0
sample,2455.1701134089394,80.0
sample,2456.57104736491,80.0
sample,2457.9719813208803,80.0
sample,2459.372915276851,80.0
sample,2460.7738492328217,80.0
sample,2462.1747831887924,80.0
sample,2463.575717144763,80.0
sample,2464.9766511007338,80.0
sample,2466.3775850567044,80.0
sample,2467.778519012675,80.0
sample,2469.179452968646,80.0
sample,2470.5803869246165,80.0
sample,2471.981320880587,80.0
sample,2473.382254836558,80.0
sample,2474.783188792528,80.0
sample,2476.184122748499,80.0
sample,2477.5850567044695,80.0
sample,2478.98599066044,80.0
sample,2480.386924616411,80.0
sample,2481.7878585723815,80.0
sample,2483.188792528352,80.0
sample,2484.589726484323,80.0
sample,2485.9906604402936,80.0
sample,2487.3915943962643,80.0
sample,2488.792528352235,80.0
sample,2490.1934623082057,80.0
sample,2491.594396264176,80.0
sample,2492.9953302201466,80.0
sample,2494.3962641761173,80.0
sample,2495.797198132088,80.0
sample,2497.1981320880586,80.0
sample,2498.5990660440293,80.0
sample,2500.0,80.0
