series,raman_shift_cm-1,intensity_au
laser 532 nm,1211.1407605070046,80.83411282220794
laser 532 nm,1212.5416944629753,80.74317432392309
laser 532 nm,1213.9426284189458,80.66133860551408
laser 532 nm,1215.3435623749165,80.58779289620571
laser 532 nm,1216.7444963308872,80.52178557669426
laser 532 nm,1218.1454302868578,80.46262285692215
laser 532 nm,1219.5463642428285,80.40966549083873
laser 532 nm,1220.9472981987992,80.36232554676047
laser 532 nm,1222.34823215477,80.32006324939626
laser 532 nm,1223.7491661107406,80.28238390719535
laser 532 nm,1225.1501000667113,80.24883493641767
laser 532 nm,1226.5510340226817,80.21900299122245
laser 532 nm,1227.9519679786524,80.19251120712917
laser 532 nm,1229.352901934623,80.16901656342132
laser 532 nm,1230.7538358905936,80.14820736844196
laser 532 nm,1232.1547698465642,80.12980087026594
laser 532 nm,1233.555703802535,80.11354099392369
laser 532 nm,1234.9566377585056,80.09919620519022
laser 532 nm,1236.3575717144763,80.08655749993525
laser 532 nm,1237.758505670447,80.07543651714711
laser 532 nm,1239.1594396264177,80.06566377298866
laser 532 nm,1240.5603735823884,80.05708701260755
laser 532 nm,1241.961307538359,80.04956967589928
laser 532 nm,1243.3622414943295,80.04298947299841
laser 532 nm,1244.7631754503002,80.03723706494517
laser 532 nm,1246.1641094062709,80.03221484472934
laser 532 nm,1247.5650433622413,80.02783581374523
laser 532 nm,1248.965977318212,80.02402254859119
laser 532 nm,1250.3669112741827,80.02070625310513
laser 532 nm,1251.7678452301534,80.0178258905393
laser 532 nm,1253.168779186124,80.01532739083355
laser 532 nm,1254.5697131420948,80.01316292803996
laser 532 nm,1255.9706470980655,80.01129026307899
laser 532 nm,1257.3715810540361,80.00967214715874
laser 532 nm,1258.7725150100066,80.0082757813638
laser 532 nm,1260.1734489659773,80.00707232810912
laser 532 nm,1261.574382921948,80.00603647035705
laser 532 nm,1262.9753168779184,80.00514601470579
laser 532 nm,1264.3762508338891,80.00438153467312
laser 532 nm,1265.7771847898598,80.00372605071607
laser 532 nm,1267.1781187458305,80.00316474374473
laser 532 nm,1268.5790527018012,80.00268469910237
laser 532 nm,1269.9799866577719,80.00227467819374
laser 532 nm,1271.3809206137425,80.00192491514778
laser 532 nm,1272.7818545697132,80.00162693609772
laser 532 nm,1274.182788525684,80.00137339885018
laser 532 nm,1275.5837224816544,80.00115795089552
laser 532 nm,1276.984656437625,80.00097510388242
laser 532 nm,1278.3855903935957,80.00082012284102
laser 532 nm,1279.7865243495662,80.00068892859088
laser 532 nm,1281.187458305537,80.00057801191218
laser 532 nm,1282.5883922615076,80.0004843581908
laser 532 nm,1283.9893262174783,80.00040538137088
laser 532 nm,1285.390260173449,80.0003388661628
laser 532 nm,1286.7911941294196,80.00028291755876
laser 532 nm,1288.1921280853903,80.00023591680517
laser 532 nm,1289.593062041361,80.00019648306932
laser 532 nm,1290.9939959973317,80.00016344011848
laser 532 nm,1292.3949299533022,80.00013578740301
laser 532 nm,1293.7958639092728,80.00011267500226
laser 532 nm,1295.1967978652435,80.00009338195197
laser 532 nm,1296.597731821214,80.00007729752693
laser 532 nm,1297.9986657771847,80.00006390510164
laser 532 nm,1299.3995997331554,80.00005276825587
laser 532 nm,1300.800533689126,80.00004351883182
laser 532 nm,1302.2014676450967,80.00003584668481
laser 532 nm,1303.6024016010674,80.00002949090124
laser 532 nm,1305.003335557038,80.00002423228518
laser 532 nm,1306.4042695130088,80.00001988694063
laser 532 nm,1307.8052034689795,80.00001630079788
laser 532 nm,1309.20613742495,80.00001334495234
laser 532 nm,1310.6070713809206,80.00001091170134
laser 532 nm,1312.008005336891,80.00000891117952
laser 532 nm,1313.4089392928618,80.00000726850669
laser 532 nm,1314.8098732488324,80.00000592137378
laser 532 nm,1316.2108072048031,80.00000481800267
laser 532 nm,1317.6117411607738,80.0000039154247
laser 532 nm,1319.0126751167445,80.00000317803001
laser 532 nm,1320.4136090727152,80.00000257634721
laser 532 nm,1321.8145430286859,80.00000208601809
laser 532 nm,1323.2154769846566,80.00000168693764
laser 532 nm,1324.616410940627,80.00000136253372
laser 532 nm,1326.0173448965977,80.0000010991647
laser 532 nm,1327.4182788525684,80.00000088561623
laser 532 nm,1328.8192128085389,80.00000071268175
laser 532 nm,1330.2201467645095,80.00000057281318
laser 532 nm,1331.6210807204802,80.00000045983035
laser 532 nm,1333.022014676451,80.00000036867996
laser 532 nm,1334.4229486324216,80.00000029523561
laser 532 nm,1335.8238825883923,80.0000002361322
laser 532 nm,1337.224816544363,80.00000018862922
laser 532 nm,1338.6257505003337,80.00000015049774
laser 532 nm,1340.0266844563043,80.00000011992736
laser 532 nm,1341.4276184122748,80.00000009544955
laser 532 nm,1342.8285523682455,80.00000007587465
laser 532 nm,1344.2294863242162,80.00000006024027
laser 532 nm,1345.6304202801866,80.0000000477688
laser 532 nm,1347.0313542361573,80.00000003783285
laser 532 nm,1348.432288192128,80.00000002992685
laser 532 nm,1349.8332221480987,80.00000002364396
laser 532 nm,1351.2341561040694,80.00000001865722
laser 532 nm,1352.63509006004,80.00000001470417
laser 532 nm,1354.0360240160107,80.00000001157449
laser 532 nm,1355.4369579719814,80.00000000909976
laser 532 nm,1356.8378919279521,80.00000000714539
laser 532 nm,1358.2388258839226,80.00000000560388
laser 532 nm,1359.6397598398933,80.00000000438953
laser 532 nm,1361.040693795864,80.00000000343412
laser 532 nm,1362.4416277518344,80.00000000268338
laser 532 nm,1363.842561707805,80.00000000209418
laser 532 nm,1365.2434956637758,80.00000000163234
laser 532 nm,1366.6444296197465,80.0000000012708
laser 532 nm,1368.0453635757171,80.00000000098812
laser 532 nm,1369.4462975316878,80.00000000076739
laser 532 nm,1370.8472314876585,80.00000000059522
laser 532 nm,1372.2481654436292,80.00000000046113
laser 532 nm,1373.6490993995997,80.00000000035679
laser 532 nm,1375.0500333555703,80.00000000027573
laser 532 nm,1376.450967311541,80.00000000021282
laser 532 nm,1377.8519012675115,80.00000000016408
laser 532 nm,1379.2528352234822,80.00000000012633
laser 532 nm,1380.6537691794529,80.00000000009715
laser 532 nm,1382.0547031354236,80.00000000007462
laser 532 nm,1383.4556370913942,80.00000000005724
laser 532 nm,1384.856571047365,80.00000000004385
laser 532 nm,1386.2575050033356,80.00000000003357
laser 532 nm,1387.6584389593063,80.00000000002565
laser 532 nm,1389.059372915277,80.00000000001958
laser 532 nm,1390.4603068712474,80.00000000001494
laser 532 nm,1391.8612408272181,80.00000000001137
laser 532 nm,1393.2621747831888,80.00000000000865
laser 532 nm,1394.6631087391593,80.00000000000657
laser 532 nm,1396.06404269513,80.00000000000499
laser 532 nm,1397.4649766511006,80.00000000000378
laser 532 nm,1398.8659106070713,80.00000000000286
laser 532 nm,1400.266844563042,80.00000000000216
laser 532 nm,1401.6677785190127,80.00000000000163
laser 532 nm,1403.0687124749834,80.00000000000124
laser 532 nm,1404.469646430954,80.00000000000092
laser 532 nm,1405.8705803869248,80.0000000000007
laser 532 nm,1407.2715143428952,80.00000000000053
laser 532 nm,1408.672448298866,80.0000000000004
laser 532 nm,1410.0733822548366,80.0000000000003
laser 532 nm,1411.474316210807,80.00000000000023
laser 532 nm,1412.8752501667777,80.00000000000017
laser 532 nm,1414.2761841227484,80.00000000000013
laser 532 nm,1415.677118078719,80.00000000000009
laser 532 nm,1417.0780520346898,80.00000000000007
laser 532 nm,1418.4789859906605,80.00000000000006
laser 532 nm,1419.8799199466312,80.00000000000004
laser 532 nm,1421.2808539026018,80.00000000000003
laser 532 nm,1422.6817878585723,80.00000000000001
laser 532 nm,1424.082721814543,80.00000000000001
laser 532 nm,1425.4836557705137,80.00000000000001
laser 532 nm,1426.8845897264844,80.00000000000001
laser 532 nm,1428.285523682455,80.0
laser 532 nm,1429.6864576384255,80.0
laser 532 nm,1431.0873915943962,80.0
laser 532 nm,1432.4883255503669,80.0
laser 532 nm,1433.8892595063376,80.0
laser 532 nm,1435.2901934623083,80.0
laser 532 nm,1436.691127418279,80.0
laser 532 nm,1438.0920613742494,80.0
laser 532 nm,1439.49299533022,80.0
laser 532 nm,1440.8939292861908,80.0
laser 532 nm,1442.2948632421615,80.0
laser 532 nm,1443.6957971981321,80.0
laser 532 nm,1445.0967311541028,80.0
laser 532 nm,1446.4976651100733,80.0
laser 532 nm,1447.898599066044,80.0
laser 532 nm,1449.2995330220147,80.0
laser 532 nm,1450.7004669779853,80.0
laser 532 nm,1452.101400933956,80.0
laser 532 nm,1453.5023348899265,80.0
laser 532 nm,1454.9032688458972,80.0
laser 532 nm,1456.3042028018679,80.0
laser 532 nm,1457.7051367578385,80.0
laser 532 nm,1459.1060707138092,80.0
laser 532 nm,1460.50700466978,80.0
laser 532 nm,1461.9079386257504,80.0
laser 532 nm,1463.308872581721,80.0
laser 532 nm,1464.7098065376917,80.0
laser 532 nm,1466.1107404936624,80.0
laser 532 nm,1467.5116744496331,80.0
laser 532 nm,1468.9126084056038,80.0
laser 532 nm,1470.3135423615743,80.0
laser 532 nm,1471.714476317545,80.0
laser 532 nm,1473.1154102735156,80.0
laser 532 nm,1474.5163442294863,80.0
laser 532 nm,1475.917278185457,80.0
laser 532 nm,1477.3182121414277,80.0
laser 532 nm,1478.7191460973982,80.0
laser 532 nm,1480.1200800533688,80.0
laser 532 nm,1481.5210140093395,80.0
laser 532 nm,1482.9219479653102,80.0
laser 532 nm,1484.322881921281,80.0
laser 532 nm,1485.7238158772516,80.0
laser 532 nm,1487.124749833222,80.0
laser 532 nm,1488.5256837891927,80.0
laser 532 nm,1489.9266177451634,80.0
laser 532 nm,1491.327551701134,80.0
laser 532 nm,1492.7284856571048,80.0
laser 532 nm,1494.1294196130755,80.0
laser 532 nm,1495.530353569046,80.0
laser 532 nm,1496.9312875250166,80.0
laser 532 nm,1498.3322214809873,80.0
laser 532 nm,1499.733155436958,80.0
laser 532 nm,1501.1340893929287,80.0
laser 532 nm,1502.5350233488994,80.0
laser 532 nm,1503.9359573048698,80.0
laser 532 nm,1505.3368912608405,80.0
laser 532 nm,1506.7378252168112,80.0
laser 532 nm,1508.1387591727819,80.0
laser 532 nm,1509.5396931287526,80.0
laser 532 nm,1510.940627084723,80.0
laser 532 nm,1512.3415610406937,80.0
laser 532 nm,1513.7424949966644,80.0
laser 532 nm,1515.143428952635,80.0
laser 532 nm,1516.5443629086058,80.0
laser 532 nm,1517.9452968645764,80.0
laser 532 nm,1519.346230820547,80.0
laser 532 nm,1520.7471647765176,80.0
laser 532 nm,1522.1480987324883,80.0
laser 532 nm,1523.549032688459,80.0
laser 532 nm,1524.9499666444297,80.0
laser 532 nm,1526.3509006004003,80.0
laser 532 nm,1527.7518345563708,80.0
laser 532 nm,1529.1527685123415,80.0
laser 532 nm,1530.5537024683122,80.0
laser 532 nm,1531.9546364242829,80.0
laser 532 nm,1533.3555703802535,80.0
laser 532 nm,1534.7565043362242,80.0
laser 532 nm,1536.1574382921947,80.0
laser 532 nm,1537.5583722481654,80.0
laser 532 nm,1538.959306204136,80.0
laser 532 nm,1540.3602401601067,80.0
laser 532 nm,1541.7611741160774,80.0
laser 532 nm,1543.162108072048,80.0
laser 532 nm,1544.5630420280186,80.0
laser 532 nm,1545.9639759839893,80.0
laser 532 nm,1547.36490993996,80.0
laser 532 nm,1548.7658438959306,80.0
laser 532 nm,1550.1667778519013,80.0
laser 532 nm,1551.567711807872,80.0
laser 532 nm,1552.9686457638425,80.0
laser 532 nm,1554.3695797198131,80.0
laser 532 nm,1555.7705136757838,80.0
laser 532 nm,1557.1714476317545,80.0
laser 532 nm,1558.5723815877252,80.0
laser 532 nm,1559.9733155436957,80.0
laser 532 nm,1561.3742494996663,80.0
laser 532 nm,1562.775183455637,80.0
laser 532 nm,1564.1761174116077,80.0
laser 532 nm,1565.5770513675784,80.0
laser 532 nm,1566.977985323549,80.0
laser 532 nm,1568.3789192795196,80.0
laser 532 nm,1569.7798532354902,80.0
laser 532 nm,1571.180787191461,80.0
laser 532 nm,1572.5817211474316,80.0
laser 532 nm,1573.9826551034023,80.0
laser 532 nm,1575.383589059373,80.0
laser 532 nm,1576.7845230153434,80.0
laser 532 nm,1578.1854569713141,80.0
laser 532 nm,1579.5863909272848,80.0
laser 532 nm,1580.9873248832555,80.0
laser 532 nm,1582.3882588392262,80.0
laser 532 nm,1583.7891927951969,80.0
laser 532 nm,1585.1901267511673,80.0
laser 532 nm,1586.591060707138,80.0
laser 532 nm,1587.9919946631087,80.0
laser 532 nm,1589.3929286190794,80.0
laser 532 nm,1590.79386257505,80.0
laser 532 nm,1592.1947965310208,80.0
laser 532 nm,1593.5957304869912,80.0
laser 532 nm,1594.996664442962,80.0
laser 532 nm,1596.3975983989326,80.0
laser 532 nm,1597.7985323549033,80.0
laser 532 nm,1599.199466310874,80.0
laser 532 nm,1600.6004002668446,80.0
laser 532 nm,1602.001334222815,80.0
laser 532 nm,1603.4022681787858,80.0
laser 532 nm,1604.8032021347565,80.0
laser 532 nm,1606.2041360907272,80.0
laser 532 nm,1607.6050700466978,80.0
laser 532 nm,1609.0060040026685,80.0
laser 532 nm,1610.406937958639,80.0
laser 532 nm,1611.8078719146097,80.0
laser 532 nm,1613.2088058705804,80.0
laser 532 nm,1614.609739826551,80.0
laser 532 nm,1616.0106737825217,80.0
laser 532 nm,1617.4116077384922,80.0
laser 532 nm,1618.8125416944629,80.0
laser 532 nm,1620.2134756504336,80.0
laser 532 nm,1621.6144096064043,80.0
laser 532 nm,1623.015343562375,80.0
laser 532 nm,1624.4162775183456,80.0
laser 532 nm,1625.817211474316,80.0
laser 532 nm,1627.2181454302868,80.0
laser 532 nm,1628.6190793862575,80.0
laser 532 nm,1630.0200133422281,80.0
laser 532 nm,1631.4209472981988,80.0
laser 532 nm,1632.8218812541695,80.0
laser 532 nm,1634.22281521014,80.0
laser 532 nm,1635.6237491661107,80.0
laser 532 nm,1637.0246831220813,80.0
laser 532 nm,1638.425617078052,80.0
laser 532 nm,1639.8265510340227,80.0
laser 532 nm,1641.2274849899934,80.0
laser 532 nm,1642.6284189459639,80.0
laser 532 nm,1644.0293529019345,80.0
laser 532 nm,1645.4302868579052,80.0
laser 532 nm,1646.831220813876,80.0
laser 532 nm,1648.2321547698466,80.0
laser 532 nm,1649.6330887258173,80.0
laser 532 nm,1651.0340226817877,80.0
laser 532 nm,1652.4349566377584,80.0
laser 532 nm,1653.8358905937291,80.0
laser 532 nm,1655.2368245496998,80.0
laser 532 nm,1656.6377585056705,80.0
laser 532 nm,1658.0386924616412,80.0
laser 532 nm,1659.4396264176116,80.0
laser 532 nm,1660.8405603735823,80.0
laser 532 nm,1662.241494329553,80.0
laser 532 nm,1663.6424282855237,80.0
laser 532 nm,1665.0433622414944,80.0
laser 532 nm,1666.444296197465,80.0
laser 532 nm,1667.8452301534355,80.0
laser 532 nm,1669.2461641094062,80.0
laser 532 nm,1670.647098065377,80.0
laser 532 nm,1672.0480320213476,80.0
laser 532 nm,1673.4489659773183,80.0
laser 532 nm,1674.8498999332887,80.0
laser 532 nm,1676.2508338892594,80.0
laser 532 nm,1677.65176784523,80.0
laser 532 nm,1679.0527018012008,80.0
laser 532 nm,1680.4536357571715,80.0
laser 532 nm,1681.8545697131422,80.0
laser 532 nm,1683.2555036691126,80.0
laser 532 nm,1684.6564376250833,80.0
laser 532 nm,1686.057371581054,80.0
laser 532 nm,1687.4583055370247,80.0
laser 532 nm,1688.8592394929954,80.0
laser 532 nm,1690.260173448966,80.0
laser 532 nm,1691.6611074049365,80.0
laser 532 nm,1693.0620413609072,80.0
laser 532 nm,1694.4629753168779,80.0
laser 532 nm,1695.8639092728486,80.0
laser 532 nm,1697.2648432288192,80.0
laser 532 nm,1698.66577718479,80.0
laser 532 nm,1700.0667111407604,80.0
laser 532 nm,1701.467645096731,80.0
laser 532 nm,1702.8685790527018,80.0
laser 532 nm,1704.2695130086724,80.0
laser 532 nm,1705.6704469646431,80.0
laser 532 nm,1707.0713809206138,80.0
laser 532 nm,1708.4723148765843,80.0
laser 532 nm,1709.873248832555,80.0
laser 532 nm,1711.2741827885256,80.0
laser 532 nm,1712.6751167444963,80.0
laser 532 nm,1714.076050700467,80.0
laser 532 nm,1715.4769846564377,80.0
laser 532 nm,1716.8779186124082,80.0
laser 532 nm,1718.2788525683789,80.0
laser 532 nm,1719.6797865243495,80.0
laser 532 nm,1721.0807204803202,80.0
laser 532 nm,1722.481654436291,80.0
laser 532 nm,1723.8825883922616,80.0
laser 532 nm,1725.283522348232,80.0
laser 532 nm,1726.6844563042027,80.0
laser 532 nm,1728.0853902601734,80.0
laser 532 nm,1729.486324216144,80.0
laser 532 nm,1730.8872581721148,80.0
laser 532 nm,1732.2881921280853,80.0
laser 532 nm,1733.689126084056,80.0
laser 532 nm,1735.0900600400266,80.0
laser 532 nm,1736.4909939959973,80.0
laser 532 nm,1737.891927951968,80.0
laser 532 nm,1739.2928619079387,80.0
laser 532 nm,1740.6937958639091,80.0
laser 532 nm,1742.0947298198798,80.0
laser 532 nm,1743.4956637758505,80.0
laser 532 nm,1744.8965977318212,80.0
laser 532 nm,1746.297531687792,80.0
laser 532 nm,1747.6984656437626,80.0
laser 532 nm,1749.099399599733,80.0
laser 532 nm,1750.5003335557037,80.0
laser 532 nm,1751.9012675116744,80.0
laser 532 nm,1753.302201467645,80.0
laser 532 nm,1754.7031354236158,80.0
laser 532 nm,1756.1040693795865,80.0
laser 532 nm,1757.505003335557,80.0
laser 532 nm,1758.9059372915276,80.0
laser 532 nm,1760.3068712474983,80.0
laser 532 nm,1761.707805203469,80.0
laser 532 nm,1763.1087391594397,80.0
laser 532 nm,1764.5096731154104,80.0
laser 532 nm,1765.9106070713808,80.0
laser 532 nm,1767.3115410273515,80.0
laser 532 nm,1768.7124749833222,80.0
laser 532 nm,1770.1134089392929,80.0
laser 532 nm,1771.5143428952636,80.0
laser 532 nm,1772.9152768512342,80.0
laser 532 nm,1774.3162108072047,80.0
laser 532 nm,1775.7171447631754,80.0
laser 532 nm,1777.118078719146,80.0
laser 532 nm,1778.5190126751168,80.0
laser 532 nm,1779.9199466310874,80.0
laser 532 nm,1781.320880587058,80.0
laser 532 nm,1782.7218145430286,80.0
laser 532 nm,1784.1227484989993,80.0
laser 532 nm,1785.52368245497,80.0
laser 532 nm,1786.9246164109406,80.0
laser 532 nm,1788.3255503669113,80.0
laser 532 nm,1789.7264843228818,80.0
laser 532 nm,1791.1274182788525,80.0
laser 532 nm,1792.5283522348232,80.0
laser 532 nm,1793.9292861907938,80.0
laser 532 nm,1795.3302201467645,80.0
laser 532 nm,1796.7311541027352,80.0
laser 532 nm,1798.1320880587057,80.0
laser 532 nm,1799.5330220146764,80.0
laser 532 nm,1800.933955970647,80.0
laser 532 nm,1802.3348899266177,80.0
laser 532 nm,1803.7358238825884,80.0
laser 532 nm,1805.136757838559,80.0
laser 532 nm,1806.5376917945296,80.0
laser 532 nm,1807.9386257505003,80.0
laser 532 nm,1809.339559706471,80.0
laser 532 nm,1810.7404936624416,80.0
laser 532 nm,1812.1414276184123,80.0
laser 532 nm,1813.542361574383,80.0
laser 532 nm,1814.9432955303535,80.0
laser 532 nm,1816.3442294863241,80.0
laser 532 nm,1817.7451634422948,80.0
laser 532 nm,1819.1460973982655,80.0
laser 532 nm,1820.5470313542362,80.0
laser 532 nm,1821.9479653102069,80.0
laser 532 nm,1823.3488992661773,80.0
laser 532 nm,1824.749833222148,80.0
laser 532 nm,1826.1507671781187,80.0
laser 532 nm,1827.5517011340894,80.0
laser 532 nm,1828.95263509006,80.0
laser 532 nm,1830.3535690460308,80.0
laser 532 nm,1831.7545030020012,80.0
laser 532 nm,1833.155436957972,80.0
laser 532 nm,1834.5563709139426,80.0
laser 532 nm,1835.9573048699133,80.0
laser 532 nm,1837.358238825884,80.0
laser 532 nm,1838.7591727818544,80.0
laser 532 nm,1840.1601067378251,80.0
laser 532 nm,1841.5610406937958,80.0
laser 532 nm,1842.9619746497665,80.0
laser 532 nm,1844.3629086057372,80.0
laser 532 nm,1845.7638425617079,80.0
laser 532 nm,1847.1647765176783,80.0
laser 532 nm,1848.565710473649,80.0
laser 532 nm,1849.9666444296197,80.0
laser 532 nm,1851.3675783855904,80.0
laser 532 nm,1852.768512341561,80.0
laser 532 nm,1854.1694462975317,80.0
laser 532 nm,1855.5703802535022,80.0
laser 532 nm,1856.971314209473,80.0
laser 532 nm,1858.3722481654436,80.0
laser 532 nm,1859.7731821214143,80.0
laser 532 nm,1861.174116077385,80.0
laser 532 nm,1862.5750500333556,80.0
laser 532 nm,1863.975983989326,80.0
laser 532 nm,1865.3769179452968,80.0
laser 532 nm,1866.7778519012675,80.0
laser 532 nm,1868.1787858572382,80.0
laser 532 nm,1869.5797198132088,80.0
laser 532 nm,1870.9806537691795,80.0
laser 532 nm,1872.38158772515,80.0
laser 532 nm,1873.7825216811207,80.0
laser 532 nm,1875.1834556370914,80.0
laser 532 nm,1876.584389593062,80.0
laser 532 nm,1877.9853235490327,80.0
laser 532 nm,1879.3862575050034,80.0
laser 532 nm,1880.7871914609739,80.0
laser 532 nm,1882.1881254169446,80.0
laser 532 nm,1883.5890593729152,80.0
laser 532 nm,1884.989993328886,80.0
laser 532 nm,1886.3909272848566,80.0
laser 532 nm,1887.7918612408273,80.0
laser 532 nm,1889.1927951967978,80.0
laser 532 nm,1890.5937291527684,80.0
laser 532 nm,1891.9946631087391,80.0
laser 532 nm,1893.3955970647098,80.0
laser 532 nm,1894.7965310206805,80.0
laser 532 nm,1896.197464976651,80.0
laser 532 nm,1897.5983989326216,80.0
laser 532 nm,1898.9993328885923,80.0
laser 532 nm,1900.400266844563,80.0
laser 532 nm,1901.8012008005337,80.0
laser 532 nm,1903.2021347565044,80.0
laser 532 nm,1904.6030687124749,80.0
laser 532 nm,1906.0040026684455,80.0
laser 532 nm,1907.4049366244162,80.0
laser 532 nm,1908.805870580387,80.0
laser 532 nm,1910.2068045363576,80.0
laser 532 nm,1911.6077384923283,80.0
laser 532 nm,1913.0086724482987,80.0
laser 532 nm,1914.4096064042694,80.0
laser 532 nm,1915.81054036024,80.0
laser 532 nm,1917.2114743162108,80.0
laser 532 nm,1918.6124082721815,80.0
laser 532 nm,1920.0133422281522,80.0
laser 532 nm,1921.4142761841226,80.0
laser 532 nm,1922.8152101400933,80.0
laser 532 nm,1924.216144096064,80.0
laser 532 nm,1925.6170780520347,80.0
laser 532 nm,1927.0180120080054,80.0
laser 532 nm,1928.418945963976,80.0
laser 532 nm,1929.8198799199465,80.0
laser 532 nm,1931.2208138759172,80.0
laser 532 nm,1932.621747831888,80.0
laser 532 nm,1934.0226817878586,80.0
laser 532 nm,1935.4236157438293,80.0
laser 532 nm,1936.8245496998,80.0
laser 532 nm,1938.2254836557704,80.0
laser 532 nm,1939.626417611741,80.0
laser 532 nm,1941.0273515677118,80.0
laser 532 nm,1942.4282855236825,80.0
laser 532 nm,1943.8292194796531,80.0
laser 532 nm,1945.2301534356236,80.0
laser 532 nm,1946.6310873915943,80.0
laser 532 nm,1948.032021347565,80.0
laser 532 nm,1949.4329553035357,80.0
laser 532 nm,1950.8338892595063,80.0
laser 532 nm,1952.234823215477,80.0
laser 532 nm,1953.6357571714475,80.0
laser 532 nm,1955.0366911274182,80.0
laser 532 nm,1956.4376250833889,80.0
laser 532 nm,1957.8385590393596,80.0
laser 532 nm,1959.2394929953302,80.0
laser 532 nm,1960.640426951301,80.0
laser 532 nm,1962.0413609072714,80.0
laser 532 nm,1963.442294863242,80.0
laser 532 nm,1964.8432288192128,80.0
laser 532 nm,1966.2441627751834,80.0
laser 532 nm,1967.6450967311541,80.0
laser 532 nm,1969.0460306871248,80.0
laser 532 nm,1970.4469646430953,80.0
laser 532 nm,1971.847898599066,80.0
laser 532 nm,1973.2488325550366,80.0
laser 532 nm,1974.6497665110073,80.0
laser 532 nm,1976.050700466978,80.0
laser 532 nm,1977.4516344229487,80.0
laser 532 nm,1978.8525683789192,80.0
laser 532 nm,1980.2535023348898,80.0
laser 532 nm,1981.6544362908605,80.0
laser 532 nm,1983.0553702468312,80.0
laser 532 nm,1984.456304202802,80.0
laser 532 nm,1985.8572381587726,80.0
laser 532 nm,1987.258172114743,80.0
laser 532 nm,1988.6591060707137,80.0
laser 532 nm,1990.0600400266844,80.0
laser 532 nm,1991.460973982655,80.0
laser 532 nm,1992.8619079386258,80.0
laser 532 nm,1994.2628418945965,80.0
laser 532 nm,1995.663775850567,80.0
laser 532 nm,1997.0647098065376,80.0
laser 532 nm,1998.4656437625083,80.0
laser 532 nm,1999.866577718479,80.0
laser 532 nm,2001.2675116744497,80.0
laser 532 nm,2002.6684456304201,80.0
laser 532 nm,2004.0693795863908,80.0
laser 532 nm,2005.4703135423615,80.0
laser 532 nm,2006.8712474983322,80.0
laser 532 nm,2008.2721814543029,80.0
laser 532 nm,2009.6731154102736,80.0
laser 532 nm,2011.074049366244,80.0
laser 532 nm,2012.4749833222147,80.0
laser 532 nm,2013.8759172781854,80.0
laser 532 nm,2015.276851234156,80.0
laser 532 nm,2016.6777851901268,80.0
laser 532 nm,2018.0787191460975,80.0
laser 532 nm,2019.479653102068,80.0
laser 532 nm,2020.8805870580386,80.0
laser 532 nm,2022.2815210140093,80.0
laser 532 nm,2023.68245496998,80.0
laser 532 nm,2025.0833889259507,80.0
laser 532 nm,2026.4843228819213,80.0
laser 532 nm,2027.8852568378918,80.0
laser 532 nm,2029.2861907938625,80.0
laser 532 nm,2030.6871247498332,80.0
laser 532 nm,2032.0880587058039,80.0
laser 532 nm,2033.4889926617745,80.0
laser 532 nm,2034.8899266177452,80.0
laser 532 nm,2036.2908605737157,80.0
laser 532 nm,2037.6917945296864,80.0
laser 532 nm,2039.092728485657,80.0
laser 532 nm,2040.4936624416277,80.0
laser 532 nm,2041.8945963975984,80.0
laser 532 nm,2043.2955303535691,80.0
laser 532 nm,2044.6964643095396,80.0
laser 532 nm,2046.0973982655103,80.0
laser 532 nm,2047.498332221481,80.0
laser 532 nm,2048.899266177452,80.0
laser 532 nm,2050.3002001334225,80.0
laser 532 nm,2051.7011340893932,80.0
laser 532 nm,2053.1020680453635,80.0
laser 532 nm,2054.503002001334,80.0
laser 532 nm,2055.903935957305,80.0
laser 532 nm,2057.3048699132755,80.0
laser 532 nm,2058.705803869246,80.0
laser 532 nm,2060.1067378252164,80.0
laser 532 nm,2061.507671781187,80.0
laser 532 nm,2062.908605737158,80.0
laser 532 nm,2064.3095396931285,80.0
laser 532 nm,2065.710473649099,80.0
laser 532 nm,2067.11140760507,80.0
laser 532 nm,2068.5123415610406,80.0
laser 532 nm,2069.9132755170112,80.0
laser 532 nm,2071.314209472982,80.0
laser 532 nm,2072.7151434289526,80.0
laser 532 nm,2074.1160773849233,80.0
laser 532 nm,2075.517011340894,80.0
laser 532 nm,2076.9179452968647,80.0
laser 532 nm,2078.3188792528354,80.0
laser 532 nm,2079.719813208806,80.0
laser 532 nm,2081.1207471647767,80.0
laser 532 nm,2082.5216811207474,80.0
laser 532 nm,2083.922615076718,80.0
laser 532 nm,2085.3235490326883,80.0
laser 532 nm,2086.724482988659,80.0
laser 532 nm,2088.1254169446297,80.0
laser 532 nm,2089.5263509006004,80.0
laser 532 nm,2090.927284856571,80.0
laser 532 nm,2092.3282188125418,80.0
laser 532 nm,2093.729152768512,80.0
laser 532 nm,2095.1300867244827,80.0
laser 532 nm,2096.5310206804534,80.0
laser 532 nm,2097.931954636424,80.0
laser 532 nm,2099.3328885923947,80.0
laser 532 nm,2100.7338225483654,80.0
laser 532 nm,2102.134756504336,80.0
laser 532 nm,2103.535690460307,80.0
laser 532 nm,2104.9366244162775,80.0
laser 532 nm,2106.337558372248,80.0
laser 532 nm,2107.738492328219,80.0
laser 532 nm,2109.1394262841895,80.0
laser 532 nm,2110.54036024016,80.0
