series,raman_shift_cm-1,intensity_au
before anneal,1400.266844563042,486.7767552645162
before anneal,1401.6677785190127,479.6514147783479
before anneal,1403.0687124749834,472.4810000872034
before anneal,1404.469646430954,465.2747629461487
before anneal,1405.8705803869248,458.04186904039074
before anneal,1407.2715143428952,450.7913827942658
before anneal,1408.672448298866,443.5322528971161
before anneal,1410.0733822548366,436.27329857913253
before anneal,1411.474316210807,429.0231966662794
before anneal,1412.8752501667777,421.79046943944525
before anneal,1414.2761841227484,414.5834733189021
before anneal,1415.677118078719,407.41038839102026
before anneal,1417.0780520346898,400.2792087901009
before anneal,1418.4789859906605,393.1977339440428
before anneal,1419.8799199466312,386.17356068846004
before anneal,1421.2808539026018,379.21407624980174
before anneal,1422.6817878585723,372.32645209401454
before anneal,1424.082721814543,365.5176386333434
before anneal,1425.4836557705137,358.7943607800481
before anneal,1426.8845897264844,352.1631143320356
before anneal,1428.285523682455,345.63016317183906
before anneal,1429.6864576384255,339.20153725688124
before anneal,1431.0873915943962,332.88303137564407
before anneal,1432.4883255503669,326.6802046412412
before anneal,1433.8892595063376,320.59838069088715
before anneal,1435.2901934623083,314.64264855702146
before anneal,1436.691127418279,308.81786417325225
before anneal,1438.0920613742494,303.12865247594135
before anneal,1439.49299533022,297.57941006010634
before anneal,1440.8939292861908,292.17430834643784
before anneal,1442.2948632421615,286.91729721452737
before anneal,1443.6957971981321,281.8121090560124
before anneal,1445.0967311541028,276.86226320015203
before anneal,1446.4976651100733,272.07107066342525
before anneal,1447.898599066044,267.4416391740721
before anneal,1449.2995330220147,262.9768784220937
before anneal,1450.7004669779853,258.67950548504297
before anneal,1452.101400933956,254.55205038006184
before anneal,1453.5023348899265,250.59686169295074
before anneal,1454.9032688458972,246.8161122356614
before anneal,1456.3042028018679,243.21180468446298
before anneal,1457.7051367578385,239.78577715210275
before anneal,1459.1060707138092,236.53970864863405
before anneal,1460.50700466978,233.4751243871333
before anneal,1461.9079386257504,230.59340089231924
before anneal,1463.308872581721,227.89577087208733
before anneal,1464.7098065376917,225.3833278141916
before anneal,1466.1107404936624,223.05703027269982
before anneal,1467.5116744496331,220.9177058114591
before anneal,1468.9126084056038,218.96605457457096
before anneal,1470.3135423615743,217.20265245681387
before anneal,1471.714476317545,215.6279538500339
before anneal,1473.1154102735156,214.24229394475347
before anneal,1474.5163442294863,213.0458905695836
before anneal,1475.917278185457,212.0388455544874
before anneal,1477.3182121414277,211.2211456074826
before anneal,1478.7191460973982,210.59266269799318
before anneal,1480.1200800533688,210.1531539437396
before anneal,1481.5210140093395,209.90226100178074
before anneal,1482.9219479653102,209.83950896806283
before anneal,1484.322881921281,209.96430479358787
before anneal,1485.7238158772516,210.27593522904803
before anneal,1487.124749833222,210.77356431348642
before anneal,1488.5256837891927,211.45623042619906
before anneal,1489.9266177451634,212.32284292468387
before anneal,1491.327551701134,213.3721783949457
before anneal,1492.7284856571048,214.6028765438568
before anneal,1494.1294196130755,216.01343576654324
before anneal,1495.530353569046,217.6022084248887
before anneal,1496.9312875250166,219.36739587620787
before anneal,1498.3322214809873,221.30704329391435
before anneal,1499.733155436958,223.41903432459372
before anneal,1501.1340893929287,225.70108562824504
before anneal,1502.5350233488994,228.15074135058785
before anneal,1503.9359573048698,230.76536757820713
before anneal,1505.3368912608405,233.5421468289299
before anneal,1506.7378252168112,236.47807263115493
before anneal,1508.1387591727819,239.56994424692155
before anneal,1509.5396931287526,242.81436159423535
before anneal,1510.940627084723,246.2077204246143
before anneal,1512.3415610406937,249.7462078119338
before anneal,1513.7424949966644,253.4257980084286
before anneal,1515.143428952635,257.24224872318473
before anneal,1516.5443629086058,261.1910978775544
before anneal,1517.9452968645764,265.2676608907206
before anneal,1519.346230820547,269.4670285470769
before anneal,1520.7471647765176,273.78406549519696
before anneal,1522.1480987324883,278.2134094259303
before anneal,1523.549032688459,282.74947097462695
before anneal,1524.9499666444297,287.3864343895973
before anneal,1526.3509006004003,292.1182590057441
before anneal,1527.7518345563708,296.9386815588146
before anneal,1529.1527685123415,301.84121937196323
before anneal,1530.5537024683122,306.8191744422629
before anneal,1531.9546364242829,311.8656384505481
before anneal,1533.3555703802535,316.97349871342993
before anneal,1534.7565043362242,322.13544509161756
before anneal,1536.1574382921947,327.3439778637648
before anneal,1537.5583722481654,332.59141657000123
before anneal,1538.959306204136,337.86990982408315
before anneal,1540.3602401601067,343.1714460878266
before anneal,1541.7611741160774,348.4878653960667
before anneal,1543.162108072048,353.8108720149771
before anneal,1544.5630420280186,359.13204801113113
before anneal,1545.9639759839893,364.44286770326414
before anneal,1547.36490993996,369.73471296329996
before anneal,1548.7658438959306,374.99888932793795
before anneal,1550.1667778519013,380.2266428768852
before anneal,1551.567711807872,385.4091778288025
before anneal,1552.9686457638425,390.5376748011713
before anneal,1554.3695797198131,395.6033096756562
before anneal,1555.7705136757838,400.59727300611706
before anneal,1557.1714476317545,405.5107899023327
before anneal,1558.5723815877252,410.3351403186408
before anneal,1559.9733155436957,415.06167967322216
before anneal,1561.3742494996663,419.68185972061644
before anneal,1562.775183455637,424.18724959727626
before anneal,1564.1761174116077,428.56955695763475
before anneal,1565.5770513675784,432.82064911618687
before anneal,1566.977985323549,436.93257410959586
before anneal,1568.3789192795196,440.8975815917731
before anneal,1569.7798532354902,444.7081434742877
before anneal,1571.180787191461,448.3569742243267
before anneal,1572.5817211474316,451.8370507327981
before anneal,1573.9826551034023,455.14163166598115
before anneal,1575.383589059373,458.26427621544804
before anneal,1576.7845230153434,461.1988621627657
before anneal,1578.1854569713141,463.9396031777434
before anneal,1579.5863909272848,466.4810652716957
before anneal,1580.9873248832555,468.8181823303713
before anneal,1582.3882588392262,470.9462706547728
before anneal,1583.7891927951969,472.8610424421072
before anneal,1585.1901267511673,474.5586181435048
before anneal,1586.591060707138,476.0355376399075
before anneal,1587.9919946631087,477.2887701826308
before anneal,1589.3929286190794,478.31572305053237
before anneal,1590.79386257505,479.11424888140925
before anneal,1592.1947965310208,479.6826516412012
before anneal,1593.5957304869912,480.019691200742
before anneal,1594.996664442962,480.1245864961366
before anneal,1596.3975983989326,479.99701725532884
before anneal,1597.7985323549033,479.63712428000895
before anneal,1599.199466310874,479.04550827865495
before anneal,1600.6004002668446,478.22322725318253
before anneal,1602.001334222815,477.1717924483286
before anneal,1603.4022681787858,475.8931628795037
before anneal,1604.8032021347565,474.3897384613608
before anneal,1606.2041360907272,472.6643517657019
before anneal,1607.6050700466978,470.7202584435649
before anneal,1609.0060040026685,468.56112635233626
before anneal,1610.406937958639,466.19102343450754
before anneal,1611.8078719146097,463.61440440018924
before anneal,1613.2088058705804,460.836096270701
before anneal,1614.609739826551,457.86128284541036
before anneal,1616.0106737825217,454.69548815851476
before anneal,1617.4116077384922,451.34455899658303
before anneal,1618.8125416944629,447.8146465513986
before anneal,1620.2134756504336,444.11218728596566
before anneal,1621.6144096064043,440.2438830943909
before anneal,1623.015343562375,436.2166808387972
before anneal,1624.4162775183456,432.03775134837844
before anneal,1625.817211474316,427.7144679672148
before anneal,1627.2181454302868,423.2543847384941
before anneal,1628.6190793862575,418.6652143133684
before anneal,1630.0200133422281,413.9548056727559
before anneal,1631.4209472981988,409.13112175006256
before anneal,1632.8218812541695,404.20221704198036
before anneal,1634.22281521014,399.1762152932802
before anneal,1635.6237491661107,394.0612873398368
before anneal,1637.0246831220813,388.8656291920689
before anneal,1638.425617078052,383.5974404384751
before anneal,1639.8265510340227,378.2649030461429
before anneal,1641.2274849899934,372.8761606319102
before anneal,1642.6284189459639,367.4392982743609
before anneal,1644.0293529019345,361.9623229330379
before anneal,1645.4302868579052,356.45314453721295
before anneal,1646.831220813876,350.9195578022229
before anneal,1648.2321547698466,345.3692248269113
before anneal,1649.6330887258173,339.80965852100906
before anneal,1651.0340226817877,334.24820690647465
before anneal,1652.4349566377584,328.69203833186117
before anneal,1653.8358905937291,323.1481276337733
before anneal,1655.2368245496998,317.6232432743745
before anneal,1656.6377585056705,312.1239354788316
before anneal,1658.0386924616412,306.65652539148493
before anneal,1659.4396264176116,301.22709526448244
before anneal,1660.8405603735823,295.84147968762863
before anneal,1662.241494329553,290.50525786332423
before anneal,1663.6424282855237,285.2237469256695
before anneal,1665.0433622414944,280.00199629820366
before anneal,1666.444296197465,274.8447830802689
before anneal,1667.8452301534355,269.7566084477153
before anneal,1669.2461641094062,264.7416950495802
before anneal,1670.647098065377,259.8039853785412
before anneal,1672.0480320213476,254.94714108929386
before anneal,1673.4489659773183,250.1745432356709
before anneal,1674.8498999332887,245.48929339419522
before anneal,1676.2508338892594,240.89421563892427
before anneal,1677.65176784523,236.39185932990154
before anneal,1679.0527018012008,231.9845026752254
before anneal,1680.4536357571715,227.67415702478309
before anneal,1681.8545697131422,223.46257185197436
before anneal,1683.2555036691126,219.35124037833742
before anneal,1684.6564376250833,215.34140579484446
before anneal,1686.057371581054,211.43406803279254
before anneal,1687.4583055370247,207.62999103660366
before anneal,1688.8592394929954,203.92971049055222
before anneal,1690.260173448966,200.33354195135888
before anneal,1691.6611074049365,196.84158933877796
before anneal,1693.0620413609072,193.45375373671834
before anneal,1694.4629753168779,190.1697424580904
before anneal,1695.8639092728486,186.98907832740184
before anneal,1697.2648432288192,183.911109136193
before anneal,1698.66577718479,180.93501722761658
before anneal,1700.0667111407604,178.05982916786746
before anneal,1701.467645096731,175.28442546370937
before anneal,1702.8685790527018,172.6075502870353
before anneal,1704.2695130086724,170.02782116918425
before anneal,1705.6704469646431,167.5437386296552
before anneal,1707.0713809206138,165.15369570584394
before anneal,1708.4723148765843,162.85598735249386
before anneal,1709.873248832555,160.64881968167234
before anneal,1711.2741827885256,158.5303190162548
before anneal,1712.6751167444963,156.4985407320765
before anneal,1714.076050700467,154.55147786613213
before anneal,1715.4769846564377,152.68706947040025
before anneal,1716.8779186124082,150.90320869306709
before anneal,1718.2788525683789,149.19775057109317
before anneal,1719.6797865243495,147.56851952020685
before anneal,1721.0807204803202,146.01331651049074
before anneal,1722.481654436291,144.5299259177726
before anneal,1723.8825883922616,143.11612204300056
before anneal,1725.283522348232,141.76967529368622
before anneal,1726.6844563042027,140.48835802332377
before anneal,1728.0853902601734,139.2699500264389
before anneal,1729.486324216144,138.11224368856702
before anneal,1730.8872581721148,137.01304879202863
before anneal,1732.2881921280853,135.9701969798291
before anneal,1733.689126084056,134.98154588137643
before anneal,1735.0900600400266,134.04498290497864
before anneal,1736.4909939959973,133.15842870323965
before anneal,1737.891927951968,132.31984031853986
before anneal,1739.2928619079387,131.52721401674364
before anneal,1740.6937958639091,130.77858781813518
before anneal,1742.0947298198798,130.07204373534358
before anneal,1743.4956637758505,129.4057097286809
before anneal,1744.8965977318212,128.77776138988114
before anneal,1746.297531687792,128.18642336570656
before anneal,1747.6984656437626,127.62997053327196
before anneal,1749.099399599733,127.10672893923989
before anneal,1750.5003335557037,126.61507651525946
before anneal,1751.9012675116744,126.15344358216737
before anneal,1753.302201467645,125.72031315553714
before anneal,1754.7031354236158,125.31422106516962
before anneal,1756.1040693795865,124.93375590105582
before anneal,1757.505003335557,124.57755879822518
before anneal,1758.9059372915276,124.24432307272014
before anneal,1760.3068712474983,123.93279372071741
before anneal,1761.707805203469,123.64176679254949
before anneal,1763.1087391594397,123.37008865307642
before anneal,1764.5096731154104,123.11665513951716
before anneal,1765.9106070713808,122.88041062747942
before anneal,1767.3115410273515,122.66034701553004
before anneal,1768.7124749833222,122.45550263823016
before anneal,1770.1134089392929,122.26496111712095
before anneal,1771.5143428952636,122.08785015869657
before anneal,1772.9152768512342,121.9233403079381
before anneal,1774.3162108072047,121.77064366551434
before anneal,1775.7171447631754,121.62901257628167
before anneal,1777.118078719146,121.49773829624246
before anneal,1778.5190126751168,121.37614964464812
before anneal,1779.9199466310874,121.26361164746584
before anneal,1781.320880587058,121.15952417796606
before anneal,1782.7218145430286,121.0633205997351
before anneal,1784.1227484989993,120.97446641697438
before anneal,1785.52368245497,120.89245793651746
before anneal,1786.9246164109406,120.81682094557881
before anneal,1788.3255503669113,120.74710940884593
before anneal,1789.7264843228818,120.68290418813925
before anneal,1791.1274182788525,120.62381178749432
before anneal,1792.5283522348232,120.56946312616807
before anneal,1793.9292861907938,120.51951234173428
before anneal,1795.3302201467645,120.47363562511778
before anneal,1796.7311541027352,120.43153008911686
before anneal,1798.1320880587057,120.39291267168255
before anneal,1799.5330220146764,120.35751907496214
before anneal,1800.933955970647,120.32510274086914
before anneal,1802.3348899266177,120.2954338637158
before anneal,1803.7358238825884,120.2682984402364
before anneal,1805.136757838559,120.2434973571372
before anneal,1806.5376917945296,120.22084551613406
before anneal,1807.9386257505003,120.20017099628123
before anneal,1809.339559706471,120.18131425325008
before anneal,1810.7404936624416,120.16412735508962
before anneal,1812.1414276184123,120.14847325388595
before anneal,1813.542361574383,120.13422509263758
before anneal,1814.9432955303535,120.12126554657607
before anneal,1816.3442294863241,120.10948619808556
before anneal,1817.7451634422948,120.09878694431113
before anneal,1819.1460973982655,120.08907543649194
before anneal,1820.5470313542362,120.08026655001206
before anneal,1821.9479653102069,120.0722818841269
before anneal,1823.3488992661773,120.06504929029782
before anneal,1824.749833222148,120.05850242804927
before anneal,1826.1507671781187,120.05258034725138
before anneal,1827.5517011340894,120.04722709572754
before anneal,1828.95263509006,120.04239135108652
before anneal,1830.3535690460308,120.03802607568672
before anneal,1831.7545030020012,120.03408819365038
before anneal,1833.155436957972,120.03053828886193
before anneal,1834.5563709139426,120.02734032290363
before anneal,1835.9573048699133,120.02446137190327
before anneal,1837.358238825884,120.02187138129548
before anneal,1838.7591727818544,120.01954293752343
before anneal,1840.1601067378251,120.01745105573869
before anneal,1841.5610406937958,120.0155729825873
before anneal,1842.9619746497665,120.01388801320164
before anneal,1844.3629086057372,120.01237732155114
before anneal,1845.7638425617079,120.01102380333886
before anneal,1847.1647765176783,120.00981193066363
before anneal,1848.565710473649,120.00872761770302
before anneal,1849.9666444296197,120.00775809670529
before anneal,1851.3675783855904,120.00689180361293
before anneal,1852.768512341561,120.00611827267367
before anneal,1854.1694462975317,120.00542803942741
before anneal,1855.5703802535022,120.00481255149025
before anneal,1856.971314209473,120.00426408658768
before anneal,1858.3722481654436,120.00377567732025
before anneal,1859.7731821214143,120.00334104217374
before anneal,1861.174116077385,120.00295452231575
before anneal,1862.5750500333556,120.00261102374732
before anneal,1863.975983989326,120.00230596440518
before anneal,1865.3769179452968,120.00203522583575
before anneal,1866.7778519012675,120.00179510908634
before anneal,1868.1787858572382,120.00158229448239
before anneal,1869.5797198132088,120.00139380498173
before anneal,1870.9806537691795,120.00122697281783
before anneal,1872.38158772515,120.00107940916432
before anneal,1873.7825216811207,120.00094897657169
before anneal,1875.1834556370914,120.00083376394511
before anneal,1876.584389593062,120.00073206384941
before anneal,1877.9853235490327,120.00064235194263
before anneal,1879.3862575050034,120.00056326835512
before anneal,1880.7871914609739,120.00049360084472
before anneal,1882.1881254169446,120.00043226957186
before anneal,1883.5890593729152,120.00037831335078
before anneal,1884.989993328886,120.00033087724442
before anneal,1886.3909272848566,120.00028920138126
before anneal,1887.7918612408273,120.00025261088237
before anneal,1889.1927951967978,120.0002205067961
before anneal,1890.5937291527684,120.00019235794676
before anneal,1891.9946631087391,120.00016769361102
before anneal,1893.3955970647098,120.00014609694377
before anneal,1894.7965310206805,120.00012719908156
before anneal,1896.197464976651,120.00011067385826
before anneal,1897.5983989326216,120.0000962330733
before anneal,1898.9993328885923,120.00008362225815
before anneal,1900.400266844563,120.00007261689197
before anneal,1901.8012008005337,120.00006301902116
before anneal,1903.2021347565044,120.00005465424253
before anneal,1904.6030687124749,120.00004736901309
before anneal,1906.0040026684455,120.00004102825288
before anneal,1907.4049366244162,120.00003551321095
before anneal,1908.805870580387,120.00003071956692
before anneal,1910.2068045363576,120.00002655574362
before anneal,1911.6077384923283,120.00002294140836
before anneal,1913.0086724482987,120.00001980614317
before anneal,1914.4096064042694,120.00001708826551
before anneal,1915.81054036024,120.00001473378346
before anneal,1917.2114743162108,120.00001269547084
before anneal,1918.6124082721815,120.00001093204907
before anneal,1920.0133422281522,120.00000940746395
before anneal,1921.4142761841226,120.00000809024705
before anneal,1922.8152101400933,120.00000695295205
before anneal,1924.216144096064,120.00000597165784
before anneal,1925.6170780520347,120.00000512553056
before anneal,1927.0180120080054,120.00000439643817
before anneal,1928.418945963976,120.00000376861126
before anneal,1929.8198799199465,120.00000322834504
before anneal,1931.2208138759172,120.00000276373741
before anneal,1932.621747831888,120.00000236445929
before anneal,1934.0226817878586,120.00000202155302
before anneal,1935.4236157438293,120.00000172725579
before anneal,1936.8245496998,120.0000014748451
before anneal,1938.2254836557704,120.00000125850342
before anneal,1939.626417611741,120.00000107319987
before anneal,1941.0273515677118,120.00000091458706
before anneal,1942.4282855236825,120.00000077891082
before anneal,1943.8292194796531,120.00000066293147
before anneal,1945.2301534356236,120.00000056385544
before anneal,1946.6310873915943,120.0000004792754
before anneal,1948.032021347565,120.0000004071184
before anneal,1949.4329553035357,120.00000034560067
before anneal,1950.8338892595063,120.0000002931883
before anneal,1952.234823215477,120.00000024856324
before anneal,1953.6357571714475,120.00000021059373
before anneal,1955.0366911274182,120.00000017830855
before anneal,1956.4376250833889,120.00000015087495
before anneal,1957.8385590393596,120.00000012757934
before anneal,1959.2394929953302,120.00000010781068
before anneal,1960.640426951301,120.00000009104613
before anneal,1962.0413609072714,120.00000007683859
before anneal,1963.442294863242,120.00000006480604
before anneal,1964.8432288192128,120.00000005462229
before anneal,1966.2441627751834,120.00000004600896
before anneal,1967.6450967311541,120.00000003872873
before anneal,1969.0460306871248,120.00000003257934
before anneal,1970.4469646430953,120.00000002738858
before anneal,1971.847898599066,120.00000002300992
before anneal,1973.2488325550366,120.00000001931875
before anneal,1974.6497665110073,120.00000001620917
before anneal,1976.050700466978,120.0000000135913
before anneal,1977.4516344229487,120.00000001138883
before anneal,1978.8525683789192,120.00000000953709
before anneal,1980.2535023348898,120.00000000798126
before anneal,1981.6544362908605,120.0000000066749
before anneal,1983.0553702468312,120.00000000557873
before anneal,1984.456304202802,120.00000000465957
before anneal,1985.8572381587726,120.00000000388931
before anneal,1987.258172114743,120.00000000324428
before anneal,1988.6591060707137,120.00000000270448
before anneal,1990.0600400266844,120.00000000225302
before anneal,1991.460973982655,120.00000000187572
before anneal,1992.8619079386258,120.00000000156058
before anneal,1994.2628418945965,120.00000000129755
before anneal,1995.663775850567,120.00000000107815
before anneal,1997.0647098065376,120.00000000089527
before anneal,1998.4656437625083,120.00000000074293
before anneal,1999.866577718479,120.0000000006161
before anneal,2001.2675116744497,120.0000000005106
before anneal,2002.6684456304201,120.00000000042289
before anneal,2004.0693795863908,120.00000000035003
before anneal,2005.4703135423615,120.00000000028952
before anneal,2006.8712474983322,120.00000000023933
before anneal,2008.2721814543029,120.0000000001977
before anneal,2009.6731154102736,120.00000000016321
before anneal,2011.074049366244,120.00000000013465
before anneal,2012.4749833222147,120.00000000011102
before anneal,2013.8759172781854,120.00000000009146
before anneal,2015.276851234156,120.00000000007532
before anneal,2016.6777851901268,120.00000000006197
before anneal,2018.0787191460975,120.00000000005096
before anneal,2019.479653102068,120.00000000004188
before anneal,2020.8805870580386,120.00000000003439
before anneal,2022.2815210140093,120.00000000002822
before anneal,2023.68245496998,120.00000000002315
before anneal,2025.0833889259507,120.00000000001897
before anneal,2026.4843228819213,120.00000000001555
before anneal,2027.8852568378918,120.00000000001272
before anneal,2029.2861907938625,120.00000000001042
before anneal,2030.6871247498332,120.00000000000851
before anneal,2032.0880587058039,120.00000000000695
before anneal,2033.4889926617745,120.00000000000568
before anneal,2034.8899266177452,120.00000000000463
before anneal,2036.2908605737157,120.00000000000378
before anneal,2037.6917945296864,120.00000000000308
before anneal,2039.092728485657,120.0000000000025
before anneal,2040.4936624416277,120.00000000000205
before anneal,2041.8945963975984,120.00000000000166
before anneal,2043.2955303535691,120.00000000000135
before anneal,2044.6964643095396,120.0000000000011
before anneal,2046.0973982655103,120.0000000000009
before anneal,2047.498332221481,120.00000000000072
before anneal,2048.899266177452,120.00000000000058
before anneal,2050.3002001334225,120.00000000000047
before anneal,2051.7011340893932,120.00000000000038
before anneal,2053.1020680453635,120.00000000000031
before anneal,2054.503002001334,120.00000000000026
before anneal,2055.903935957305,120.0000000000002
before anneal,2057.3048699132755,120.00000000000017
before anneal,2058.705803869246,120.00000000000013
before anneal,2060.1067378252164,120.0000000000001
before anneal,2061.507671781187,120.00000000000009
before anneal,2062.908605737158,120.00000000000007
before anneal,2064.3095396931285,120.00000000000006
before anneal,2065.710473649099,120.00000000000004
before anneal,2067.11140760507,120.00000000000004
before anneal,2068.5123415610406,120.00000000000003
before anneal,2069.9132755170112,120.00000000000003
before anneal,2071.314209472982,120.00000000000001
before anneal,2072.7151434289526,120.00000000000001
before anneal,2074.1160773849233,120.00000000000001
before anneal,2075.517011340894,120.00000000000001
before anneal,2076.9179452968647,120.00000000000001
before anneal,2078.3188792528354,120.0
before anneal,2079.719813208806,120.0
before anneal,2081.1207471647767,120.0
before anneal,2082.5216811207474,120.0
before anneal,2083.922615076718,120.0
before anneal,2085.3235490326883,120.0
before anneal,2086.724482988659,120.0
before anneal,2088.1254169446297,120.0
before anneal,2089.5263509006004,120.0
before anneal,2090.927284856571,120.0
before anneal,2092.3282188125418,120.0
before anneal,2093.729152768512,120.0
before anneal,2095.1300867244827,120.0
before anneal,2096.5310206804534,120.0
before anneal,2097.931954636424,120.0
before anneal,2099.3328885923947,120.0
before anneal,2100.7338225483654,120.0
before anneal,2102.134756504336,120.0
before anneal,2103.535690460307,120.0
before anneal,2104.9366244162775,120.0
before anneal,2106.337558372248,120.0
before anneal,2107.738492328219,120.0
before anneal,2109.1394262841895,120.0
before anneal,2110.54036024016,120.0
before anneal,2111.941294196131,120.0
before anneal,2113.3422281521016,120.0
before anneal,2114.7431621080723,120.0
before anneal,2116.144096064043,120.0
before anneal,2117.545030020013,120.0
before anneal,2118.945963975984,120.0
before anneal,2120.3468979319546,120.0
before anneal,2121.7478318879253,120.0
before anneal,2123.148765843896,120.0
before anneal,2124.5496997998666,120.0
before anneal,2125.950633755837,120.0
before anneal,2127.3515677118075,120.0
before anneal,2128.7525016677782,120.0
before anneal,2130.153435623749,120.0
before anneal,2131.5543695797196,120.0
before anneal,2132.9553035356903,120.0
before anneal,2134.356237491661,120.0
before anneal,2135.7571714476317,120.0
before anneal,2137.1581054036023,120.0
before anneal,2138.559039359573,120.0
before anneal,2139.9599733155437,120.0
before anneal,2141.3609072715144,120.0
before anneal,2142.761841227485,120.0
before anneal,2144.162775183456,120.0
before anneal,2145.5637091394265,120.0
before anneal,2146.964643095397,120.0
before anneal,2148.365577051368,120.0
before anneal,2149.7665110073385,120.0
before anneal,2151.1674449633088,120.0
before anneal,2152.5683789192794,120.0
before anneal,2153.96931287525,120.0
before anneal,2155.370246831221,120.0
before anneal,2156.7711807871915,120.0
before anneal,2158.172114743162,120.0
before anneal,2159.5730486991324,120.0
before anneal,2160.973982655103,120.0
before anneal,2162.374916611074,120.0
before anneal,2163.7758505670445,120.0
before anneal,2165.176784523015,120.0
before anneal,2166.577718478986,120.0
before anneal,2167.9786524349565,120.0
before anneal,2169.379586390927,120.0
before anneal,2170.780520346898,120.0
before anneal,2172.1814543028686,120.0
before anneal,2173.5823882588393,120.0
before anneal,2174.98332221481,120.0
before anneal,2176.3842561707806,120.0
before anneal,2177.7851901267513,120.0
before anneal,2179.186124082722,120.0
before anneal,2180.5870580386927,120.0
before anneal,2181.9879919946634,120.0
before anneal,2183.3889259506336,120.0
before anneal,2184.7898599066043,120.0
before anneal,2186.190793862575,120.0
before anneal,2187.5917278185457,120.0
before anneal,2188.9926617745164,120.0
before anneal,2190.393595730487,120.0
before anneal,2191.7945296864573,120.0
before anneal,2193.195463642428,120.0
before anneal,2194.5963975983987,120.0
before anneal,2195.9973315543693,120.0
before anneal,2197.39826551034,120.0
before anneal,2198.7991994663107,120.0
before anneal,2200.2001334222814,120.0
before anneal,2201.601067378252,120.0
before anneal,2203.0020013342228,120.0
before anneal,2204.4029352901935,120.0
before anneal,2205.803869246164,120.0
before anneal,2207.204803202135,120.0
before anneal,2208.6057371581055,120.0
before anneal,2210.006671114076,120.0
before anneal,2211.407605070047,120.0
before anneal,2212.8085390260176,120.0
before anneal,2214.2094729819883,120.0
before anneal,2215.610406937959,120.0
before anneal,2217.011340893929,120.0
before anneal,2218.4122748499,120.0
before anneal,2219.8132088058705,120.0
before anneal,2221.2141427618412,120.0
before anneal,2222.615076717812,120.0
before anneal,2224.016010673782,120.0
before anneal,2225.416944629753,120.0
before anneal,2226.8178785857235,120.0
before anneal,2228.218812541694,120.0
before anneal,2229.619746497665,120.0
before anneal,2231.0206804536356,120.0
before anneal,2232.4216144096063,120.0
before anneal,2233.822548365577,120.0
before anneal,2235.2234823215476,120.0
before anneal,2236.6244162775183,120.0
before anneal,2238.025350233489,120.0
before anneal,2239.4262841894597,120.0
before anneal,2240.8272181454304,120.0
before anneal,2242.228152101401,120.0
before anneal,2243.6290860573718,120.0
before anneal,2245.0300200133424,120.0
before anneal,2246.430953969313,120.0
before anneal,2247.831887925284,120.0
before anneal,2249.232821881254,120.0
before anneal,2250.6337558372247,120.0
before anneal,2252.0346897931954,120.0
before anneal,2253.435623749166,120.0
before anneal,2254.836557705137,120.0
before anneal,2256.2374916611075,120.0
before anneal,2257.6384256170777,120.0
before anneal,2259.0393595730484,120.0
before anneal,2260.440293529019,120.0
before anneal,2261.8412274849898,120.0
before anneal,2263.2421614409604,120.0
before anneal,2264.643095396931,120.0
before anneal,2266.044029352902,120.0
before anneal,2267.4449633088725,120.0
before anneal,2268.845897264843,120.0
before anneal,2270.246831220814,120.0
before anneal,2271.6477651767846,120.0
before anneal,2273.0486991327552,120.0
before anneal,2274.449633088726,120.0
before anneal,2275.8505670446966,120.0
before anneal,2277.2515010006673,120.0
before anneal,2278.652434956638,120.0
before anneal,2280.0533689126087,120.0
before anneal,2281.454302868579,120.0
before anneal,2282.8552368245496,120.0
before anneal,2284.2561707805203,120.0
before anneal,2285.657104736491,120.0
before anneal,2287.0580386924617,120.0
before anneal,2288.4589726484323,120.0
before anneal,2289.8599066044026,120.0
before anneal,2291.2608405603733,120.0
before anneal,2292.661774516344,120.0
before anneal,2294.0627084723146,120.0
before anneal,2295.4636424282853,120.0
before anneal,2296.864576384256,120.0
before anneal,2298.2655103402267,120.0
before anneal,2299.6664442961974,120.0
before anneal,2301.067378252168,120.0
before anneal,2302.4683122081387,120.0
before anneal,2303.8692461641094,120.0
before anneal,2305.27018012008,120.0
before anneal,2306.671114076051,120.0
before anneal,2308.0720480320215,120.0
before anneal,2309.472981987992,120.0
before anneal,2310.873915943963,120.0
before anneal,2312.2748498999335,120.0
before anneal,2313.6757838559042,120.0
before anneal,2315.0767178118745,120.0
before anneal,2316.477651767845,120.0
before anneal,2317.878585723816,120.0
before anneal,2319.2795196797865,120.0
before anneal,2320.680453635757,120.0
before anneal,2322.081387591728,120.0
before anneal,2323.482321547698,120.0
before anneal,2324.883255503669,120.0
before anneal,2326.2841894596395,120.0
before anneal,2327.68512341561,120.0
before anneal,2329.086057371581,120.0
before anneal,2330.4869913275516,120.0
before anneal,2331.8879252835222,120.0
before anneal,2333.288859239493,120.0
before anneal,2334.6897931954636,120.0
before anneal,2336.0907271514343,120.0
before anneal,2337.491661107405,120.0
before anneal,2338.8925950633757,120.0
before anneal,2340.2935290193464,120.0
before anneal,2341.694462975317,120.0
before anneal,2343.0953969312877,120.0
before anneal,2344.4963308872584,120.0
before anneal,2345.897264843229,120.0
before anneal,2347.2981987991993,120.0
before anneal,2348.69913275517,120.0
before anneal,2350.1000667111407,120.0
before anneal,2351.5010006671114,120.0
