series,raman_shift_cm-1,intensity_au
raw,1419.8799199466312,535.9881791470311
raw,1421.2808539026018,528.979553956297
raw,1422.6817878585723,522.0787552765689
raw,1424.082721814543,515.2926902039382
raw,1425.4836557705137,508.62794104393527
raw,1426.8845897264844,502.090767020565
raw,1428.285523682455,495.68710726220496
raw,1429.6864576384255,489.4225850059928
raw,1431.0873915943962,483.3025129570795
raw,1432.4883255503669,477.3318997342564
raw,1433.8892595063376,471.51545732892765
raw,1435.2901934623083,465.85760950031334
raw,1436.691127418279,460.362501026041
raw,1438.0920613742494,455.03400772398436
raw,1439.49299533022,449.87574715832346
raw,1440.8939292861908,444.8910899403593
raw,1442.2948632421615,440.0831715325583
raw,1443.6957971981321,435.4549044627398
raw,1445.0967311541028,431.0089908541359
raw,1446.4976651100733,426.74793517633844
raw,1447.898599066044,422.674057121847
raw,1449.2995330220147,418.78950451308646
raw,1450.7004669779853,415.09626614530924
raw,1452.101400933956,411.5961844718162
raw,1453.5023348899265,408.2909680393356
raw,1454.9032688458972,405.1822035832329
raw,1456.3042028018679,402.27136769448333
raw,1457.7051367578385,399.5598379729675
raw,1459.1060707138092,397.048903584719
raw,1460.50700466978,394.73977514417464
raw,1461.9079386257504,392.6335938463033
raw,1463.308872581721,390.73143977766927
raw,1464.7098065376917,389.03433934004187
raw,1466.1107404936624,387.5432717250512
raw,1467.5116744496331,386.25917438362956
raw,1468.9126084056038,385.1829474395319
raw,1470.3135423615743,384.3154570020927
raw,1471.714476317545,383.65753733953613
raw,1473.1154102735156,383.20999188059085
raw,1474.5163442294863,382.97359301884603
raw,1475.917278185457,382.9490807012184
raw,1477.3182121414277,383.1371597890383
raw,1478.7191460973982,383.538496187595
raw,1480.1200800533688,384.15371174748344
raw,1481.5210140093395,384.9833779487269
raw,1482.9219479653102,386.02800838639973
raw,1484.322881921281,387.2880500842946
raw,1485.7238158772516,388.7638736710486
raw,1487.124749833222,390.45576246101604
raw,1488.5256837891927,392.36390049002955
raw,1489.9266177451634,394.48835956396243
raw,1491.327551701134,396.8290853856906
raw,1492.7284856571048,399.38588283356347
raw,1494.1294196130755,402.1584004718256
raw,1495.530353569046,405.14611438051566
raw,1496.9312875250166,408.3483113991733
raw,1498.3322214809873,411.76407188514
raw,1499.733155436958,415.39225209334154
raw,1501.1340893929287,419.2314662900755
raw,1502.5350233488994,423.28006871851755
raw,1503.9359573048698,427.5361355383038
raw,1505.3368912608405,431.99744686563207
raw,1506.7378252168112,436.6614690437749
raw,1508.1387591727819,441.5253372767221
raw,1509.5396931287526,446.58583876074454
raw,1510.940627084723,451.8393964500491
raw,1512.3415610406937,457.28205359327546
raw,1513.7424949966644,462.90945917734894
raw,1515.143428952635,468.7168544141701
raw,1516.5443629086058,474.69906040368005
raw,1517.9452968645764,480.8504671040589
raw,1519.346230820547,487.1650237361265
raw,1520.7471647765176,493.63623074444115
raw,1522.1480987324883,500.2571334320877
raw,1523.549032688459,507.02031737981406
raw,1524.9499666444297,513.9179057528781
raw,1526.3509006004003,520.9415585908802
raw,1527.7518345563708,528.0824741668816
raw,1529.1527685123415,535.3313924923743
raw,1530.5537024683122,542.678601034106
raw,1531.9546364242829,550.1139426975728
raw,1533.3555703802535,557.6268261200441
raw,1534.7565043362242,565.2062383035009
raw,1536.1574382921947,572.840759604815
raw,1537.5583722481654,580.5185810870037
raw,1538.959306204136,588.227524221476
raw,1540.3602401601067,595.955062917046
raw,1541.7611741160774,603.6883478370471
raw,1543.162108072048,611.4142329513954
raw,1544.5630420280186,619.1193042559165
raw,1545.9639759839893,626.7899105768045
raw,1547.36490993996,634.4121963638017
raw,1548.7658438959306,641.9721363617541
raw,1550.1667778519013,649.4555720365705
raw,1551.567711807872,656.8482496185605
raw,1552.9686457638425,664.1358596136208
raw,1554.3695797198131,671.3040776209702
raw,1555.7705136757838,678.338606285108
raw,1557.1714476317545,685.2252181996143
raw,1558.5723815877252,691.9497995712376
raw,1559.9733155436957,698.498394444676
raw,1561.3742494996663,704.8572492815208
raw,1562.775183455637,711.012857681083
raw,1564.1761174116077,716.9520050263964
raw,1565.5770513675784,722.6618128355003
raw,1566.977985323549,728.1297825963406
raw,1568.3789192795196,733.3438388632087
raw,1569.7798532354902,738.2923713936634
raw,1571.180787191461,742.9642761072867
raw,1572.5817211474316,747.3489946515156
raw,1573.9826551034023,751.4365523650254
raw,1575.383589059373,755.2175944358196
raw,1576.7845230153434,758.6834200591868
raw,1578.1854569713141,761.8260144100252
raw,1579.5863909272848,764.638078254605
raw,1580.9873248832555,767.1130550386437
raw,1582.3882588392262,769.2451553014561
raw,1583.7891927951969,771.0293782798789
raw,1585.1901267511673,772.4615305805557
raw,1586.591060707138,773.5382418148848
raw,1587.9919946631087,774.2569771073844
raw,1589.3929286190794,774.6160464053177
raw,1590.79386257505,774.614610534984
raw,1592.1947965310208,774.2526839680464
raw,1593.5957304869912,773.5311342794716
raw,1594.996664442962,772.4516782969871
raw,1596.3975983989326,771.016874960288
raw,1597.7985323549033,769.2301149264094
raw,1599.199466310874,767.0956069756091
raw,1600.6004002668446,764.6183612896367
raw,1602.001334222815,761.804169691289
raw,1603.4022681787858,758.6595829505378
raw,1604.8032021347565,755.1918852781787
raw,1606.2041360907272,751.4090661427232
raw,1607.6050700466978,747.3197895601347
raw,1609.0060040026685,742.9333610187994
raw,1610.406937958639,738.2596922138242
raw,1611.8078719146097,733.3092637752416
raw,1613.2088058705804,728.0930861839511
raw,1614.609739826551,722.6226590771405
raw,1616.0106737825217,716.9099291515213
raw,1617.4116077384922,710.967246877907
raw,1618.8125416944629,704.8073222444494
raw,1620.2134756504336,698.4431797482571
raw,1621.6144096064043,691.8881128560669
raw,1623.015343562375,685.1556381542596
raw,1624.4162775183456,678.2594494067089
raw,1625.817211474316,671.2133717358454
raw,1627.2181454302868,664.0313161379057
raw,1628.6190793862575,656.7272345377183
raw,1630.0200133422281,649.3150755815204
raw,1631.4209472981988,641.8087413584296
raw,1632.8218812541695,634.2220452322193
raw,1634.22281521014,626.5686709551719
raw,1635.6237491661107,618.8621332250384
raw,1637.0246831220813,611.1157398346545
raw,1638.425617078052,603.3425555515678
raw,1639.8265510340227,595.5553678523486
raw,1641.2274849899934,587.7666546230566
raw,1642.6284189459639,579.9885539238128
raw,1644.0293529019345,572.2328359016306
raw,1645.4302868579052,564.5108769217583
raw,1646.831220813876,556.83363597376
raw,1648.2321547698466,549.2116333946803
raw,1649.6330887258173,541.6549319378313
raw,1651.0340226817877,534.1731202022102
raw,1652.4349566377584,526.7752984243298
raw,1653.8358905937291,519.4700666214596
raw,1655.2368245496998,512.2655150629099
raw,1656.6377585056705,505.16921703425703
raw,1658.0386924616412,498.18822384823056
raw,1659.4396264176116,491.3290620455034
raw,1660.8405603735823,484.59773271885456
raw,1662.241494329553,477.99971288520175
raw,1663.6424282855237,471.5399588217514
raw,1665.0433622414944,465.2229112751835
raw,1666.444296197465,459.052502446224
raw,1667.8452301534355,453.03216464629486
raw,1669.2461641094062,447.1648405181052
raw,1670.647098065377,441.4529947081155
raw,1672.0480320213476,435.89862687566716
raw,1673.4489659773183,430.50328592134485
raw,1674.8498999332887,425.26808531566854
raw,1676.2508338892594,420.1937194085625
raw,1677.65176784523,415.28048060017335
raw,1679.0527018012008,410.52827725441523
raw,1680.4536357571715,405.9366522381741
raw,1681.8545697131422,401.50480197125427
raw,1683.2555036691126,397.23159587492876
raw,1684.6564376250833,393.1155961102694
raw,1686.057371581054,389.1550775012756
raw,1687.4583055370247,385.34804754206976
raw,1688.8592394929954,381.69226639213315
raw,1690.260173448966,378.1852667685596
raw,1691.6611074049365,374.8243736496331
raw,1693.0620413609072,371.60672370958935
raw,1694.4629753168779,368.5292844101854
raw,1695.8639092728486,365.58887268057885
raw,1697.2648432288192,362.7821731230241
raw,1698.66577718479,360.10575568791637
raw,1700.0667111407604,357.55609276775994
raw,1701.467645096731,355.129575665632
raw,1702.8685790527018,352.82253039964615
raw,1704.2695130086724,350.631232810717
raw,1705.6704469646431,348.5519229466029
raw,1707.0713809206138,346.5808187006862
raw,1708.4723148765843,344.71412868923596
raw,1709.873248832555,342.94806435595217
raw,1711.2741827885256,341.2788512974105
raw,1712.6751167444963,339.7027398075589
raw,1714.076050700467,338.21601464369445
raw,1715.4769846564377,336.8150040203202
raw,1716.8779186124082,335.49608784096074
raw,1718.2788525683789,334.25570518138795
raw,1719.6797865243495,333.0903610407794
raw,1721.0807204803202,331.9966323800853
raw,1722.481654436291,330.97117346933976
raw,1723.8825883922616,330.01072056780504
raw,1725.283522348232,329.1120959626955
raw,1726.6844563042027,328.27221139380094
raw,1728.0853902601734,327.4880708926258
raw,1729.486324216144,326.75677306568804
raw,1730.8872581721148,326.0755128523979
raw,1732.2881921280853,325.44158278847215
raw,1733.689126084056,324.85237380614706
raw,1735.0900600400266,324.30537560254993
raw,1736.4909939959973,323.79817660748864
raw,1737.891927951968,323.32846358164016
raw,1739.2928619079387,322.8940208756683
raw,1740.6937958639091,322.492729380212
raw,1742.0947298198798,322.1225651959491
raw,1743.4956637758505,321.7815980521017
raw,1744.8965977318212,321.46798950078914
raw,1746.297531687792,321.17999091360576
raw,1747.6984656437626,320.9159413056806
raw,1749.099399599733,320.67426501130603
raw,1750.5003335557037,320.4534692340009
raw,1751.9012675116744,320.25214149261626
raw,1753.302201467645,320.0689469838117
raw,1754.7031354236158,319.9026258799373
raw,1756.1040693795865,319.75199058005677
raw,1757.505003335557,319.6159229305578
raw,1758.9059372915276,319.4933714305163
raw,1760.3068712474983,319.3833484357255
raw,1761.707805203469,319.28492737407123
raw,1763.1087391594397,319.19723998373985
raw,1764.5096731154104,319.11947358458883
raw,1765.9106070713808,319.05086839189744
raw,1767.3115410273515,318.99071488064544
raw,1768.7124749833222,318.9383512074539
raw,1770.1134089392929,318.893160696352
raw,1771.5143428952636,318.8545693936272
raw,1772.9152768512342,318.82204369615107
raw,1774.3162108072047,318.7950880567792
raw,1775.7171447631754,318.77324276966664
raw,1777.118078719146,318.75608183765695
raw,1778.5190126751168,318.7432109232582
raw,1779.9199466310874,318.73426538413906
raw,1781.320880587058,318.7289083935421
raw,1782.7218145430286,318.72682914553144
raw,1784.1227484989993,318.7277411445577
raw,1785.52368245497,318.73138057843556
raw,1786.9246164109406,318.7375047734873
raw,1788.3255503669113,318.74589073030637
raw,1789.7264843228818,318.756333738334
raw,1791.1274182788525,318.7686460672195
raw,1792.5283522348232,318.7826557327483
raw,1793.9292861907938,318.79820533496763
raw,1795.3302201467645,318.8151509660134
raw,1796.7311541027352,318.8333611850493
raw,1798.1320880587057,318.85271605765536
raw,1799.5330220146764,318.8731062569584
raw,1800.933955970647,318.89443222376985
raw,1802.3348899266177,318.91660338298874
raw,1803.7358238825884,318.9395374135399
raw,1805.136757838559,318.96315956914117
raw,1806.5376917945296,318.9874020472308
raw,1807.9386257505003,319.0122034034381
raw,1809.339559706471,319.0375080090393
raw,1810.7404936624416,319.0632655489082
raw,1812.1414276184123,319.08943055754605
raw,1813.542361574383,319.11596199085824
raw,1814.9432955303535,319.14282283142654
raw,1816.3442294863241,319.1699797251175
raw,1817.7451634422948,319.1974026469583
raw,1819.1460973982655,319.2250645943009
raw,1820.5470313542362,319.2529413053933
raw,1821.9479653102069,319.28101100156533
raw,1823.3488992661773,319.3092541513337
raw,1824.749833222148,319.33765325481727
raw,1826.1507671781187,319.36619264694923
raw,1827.5517011340894,319.3948583180558
raw,1828.95263509006,319.4236377504604
raw,1830.3535690460308,319.45251976985264
raw,1831.7545030020012,319.4814944102431
raw,1833.155436957972,319.5105527914018
raw,1834.5563709139426,319.53968700775096
raw,1835.9573048699133,319.56889002775597
raw,1837.358238825884,319.59815560292213
raw,1838.7591727818544,319.62747818557307
raw,1840.1601067378251,319.65685285464343
raw,1841.5610406937958,319.686275248779
raw,1842.9619746497665,319.7157415060898
raw,1844.3629086057372,319.74524820995276
raw,1845.7638425617079,319.7747923403098
raw,1847.1647765176783,319.80437122994977
raw,1848.565710473649,319.833982525307
raw,1849.9666444296197,319.8636241513463
raw,1851.3675783855904,319.89329428014145
raw,1852.768512341561,319.92299130278894
raw,1854.1694462975317,319.9527138043283
raw,1855.5703802535022,319.9824605413709
raw,1856.971314209473,320.01223042216486
raw,1858.3722481654436,320.0420224888492
raw,1859.7731821214143,320.0718359016741
raw,1861.174116077385,320.1016699249813
raw,1862.5750500333556,320.13152391476353
raw,1863.975983989326,320.161397307635
raw,1865.3769179452968,320.1912896110625
raw,1866.7778519012675,320.2212003947227
raw,1868.1787858572382,320.2511292828627
raw,1869.5797198132088,320.2810759475542
raw,1870.9806537691795,320.31104010274333
raw,1872.38158772515,320.3410214990065
raw,1873.7825216811207,320.37101991893354
raw,1875.1834556370914,320.4010351730676
raw,1876.584389593062,320.4310670963371
raw,1877.9853235490327,320.46111554492404
raw,1879.3862575050034,320.49118039351765
raw,1880.7871914609739,320.5212615329082
raw,1882.1881254169446,320.55135886788133
raw,1883.5890593729152,320.58147231537623
raw,1884.989993328886,320.61160180287754
raw,1886.3909272848566,320.6417472670113
raw,1887.7918612408273,320.67190865232084
raw,1889.1927951967978,320.7020859102011
raw,1890.5937291527684,320.73227899797047
raw,1891.9946631087391,320.7624878780645
raw,1893.3955970647098,320.7927125173351
raw,1894.7965310206805,320.8229528864427
raw,1896.197464976651,320.8532089593294
raw,1897.5983989326216,320.88348071276243
raw,1898.9993328885923,320.91376812593916
raw,1900.400266844563,320.9440711801457
raw,1901.8012008005337,320.97438985846196
raw,1903.2021347565044,321.00472414550734
raw,1904.6030687124749,321.0350740272212
raw,1906.0040026684455,321.06543949067407
raw,1907.4049366244162,321.0958205239051
raw,1908.805870580387,321.12621711578225
raw,1910.2068045363576,321.15662925588225
raw,1911.6077384923283,321.1870569343877
raw,1913.0086724482987,321.2175001419987
raw,1914.4096064042694,321.24795886985726
raw,1915.81054036024,321.2784331094826
raw,1917.2114743162108,321.30892285271557
raw,1918.6124082721815,321.33942809167195
raw,1920.0133422281522,321.36994881870163
raw,1921.4142761841226,321.40048502635415
raw,1922.8152101400933,321.4310367073499
raw,1924.216144096064,321.4616038545549
raw,1925.6170780520347,321.4921864609593
raw,1927.0180120080054,321.52278451966
raw,1928.418945963976,321.55339802384475
raw,1929.8198799199465,321.5840269667796
raw,1931.2208138759172,321.6146713417978
raw,1932.621747831888,321.64533114229033
raw,1934.0226817878586,321.6760063616981
raw,1935.4236157438293,321.70669699350555
raw,1936.8245496998,321.73740303123463
raw,1938.2254836557704,321.76812446844036
raw,1939.626417611741,321.7988612987066
raw,1941.0273515677118,321.82961351564296
raw,1942.4282855236825,321.8603811128817
raw,1943.8292194796531,321.8911640840755
raw,1945.2301534356236,321.9219624228953
raw,1946.6310873915943,321.95277612302885
raw,1948.032021347565,321.98360517817906
raw,1949.4329553035357,322.0144495820629
raw,1950.8338892595063,322.04530932841044
raw,1952.234823215477,322.076184410964
raw,1953.6357571714475,322.1070748234774
raw,1955.0366911274182,322.13798055971534
raw,1956.4376250833889,322.1689016134531
raw,1957.8385590393596,322.1998379784759
raw,1959.2394929953302,322.23078964857865
raw,1960.640426951301,322.2617566175657
raw,1962.0413609072714,322.29273887925046
raw,1963.442294863242,322.32373642745534
raw,1964.8432288192128,322.3547492560114
raw,1966.2441627751834,322.3857773587586
raw,1967.6450967311541,322.4168207295452
raw,1969.0460306871248,322.4478793622277
raw,1970.4469646430953,322.47895325067105
raw,1971.847898599066,322.5100423887485
raw,1973.2488325550366,322.54114677034136
raw,1974.6497665110073,322.57226638933906
raw,1976.050700466978,322.6034012396389
raw,1977.4516344229487,322.63455131514644
raw,1978.8525683789192,322.6657166097751
raw,1980.2535023348898,322.6968971174459
raw,1981.6544362908605,322.72809283208835
raw,1983.0553702468312,322.75930374763936
raw,1984.456304202802,322.7905298580438
raw,1985.8572381587726,322.82177115725426
raw,1987.258172114743,322.85302763923136
raw,1988.6591060707137,322.8842992979432
raw,1990.0600400266844,322.9155861273657
raw,1991.460973982655,322.9468881214825
raw,1992.8619079386258,322.9782052742851
raw,1994.2628418945965,323.0095375797723
raw,1995.663775850567,323.0408850319509
raw,1997.0647098065376,323.07224762483526
raw,1998.4656437625083,323.10362535244724
raw,1999.866577718479,323.1350182088164
raw,2001.2675116744497,323.1664261879798
raw,2002.6684456304201,323.19784928398235
raw,2004.0693795863908,323.2292874908761
raw,2005.4703135423615,323.26074080272093
raw,2006.8712474983322,323.2922092135841
raw,2008.2721814543029,323.3236927175404
raw,2009.6731154102736,323.3551913086722
raw,2011.074049366244,323.38670498106916
raw,2012.4749833222147,323.4182337288286
raw,2013.8759172781854,323.44977754605515
raw,2015.276851234156,323.48133642686093
raw,2016.6777851901268,323.51291036536526
raw,2018.0787191460975,323.5444993556952
raw,2019.479653102068,323.576103391985
raw,2020.8805870580386,323.60772246837615
raw,2022.2815210140093,323.6393565790176
raw,2023.68245496998,323.67100571806577
raw,2025.0833889259507,323.70266987968427
raw,2026.4843228819213,323.73434905804385
raw,2027.8852568378918,323.7660432473227
raw,2029.2861907938625,323.7977524417064
raw,2030.6871247498332,323.82947663538755
raw,2032.0880587058039,323.8612158225661
raw,2033.4889926617745,323.8929699974492
raw,2034.8899266177452,323.9247391542512
raw,2036.2908605737157,323.95652328719365
raw,2037.6917945296864,323.98832239050523
raw,2039.092728485657,324.0201364584219
raw,2040.4936624416277,324.0519654851867
raw,2041.8945963975984,324.0838094650497
raw,2043.2955303535691,324.1156683922682
raw,2044.6964643095396,324.14754226110665
raw,2046.0973982655103,324.1794310658364
raw,2047.498332221481,324.21133480073604
raw,2048.899266177452,324.2432534600912
raw,2050.3002001334225,324.2751870381944
raw,2051.7011340893932,324.3071355293454
raw,2053.1020680453635,324.3390989278508
raw,2054.503002001334,324.37107722802426
raw,2055.903935957305,324.40307042418647
raw,2057.3048699132755,324.43507851066505
raw,2058.705803869246,324.46710148179454
raw,2060.1067378252164,324.4991393319165
raw,2061.507671781187,324.53119205537934
raw,2062.908605737158,324.56325964653837
raw,2064.3095396931285,324.59534209975584
raw,2065.710473649099,324.62743940940095
raw,2067.11140760507,324.65955156984967
raw,2068.5123415610406,324.6916785754848
raw,2069.9132755170112,324.7238204206961
raw,2071.314209472982,324.75597709988
raw,2072.7151434289526,324.7881486074399
raw,2074.1160773849233,324.8203349377859
raw,2075.517011340894,324.8525360853349
raw,2076.9179452968647,324.8847520445106
raw,2078.3188792528354,324.9169828097435
raw,2079.719813208806,324.9492283754707
raw,2081.1207471647767,324.9814887361361
raw,2082.5216811207474,325.01376388619036
raw,2083.922615076718,325.04605382009083
raw,2085.3235490326883,325.0783585323014
raw,2086.724482988659,325.11067801729297
raw,2088.1254169446297,325.14301226954274
raw,2089.5263509006004,325.17536128353476
raw,2090.927284856571,325.2077250537596
raw,2092.3282188125418,325.24010357471457
raw,2093.729152768512,325.2724968409035
raw,2095.1300867244827,325.30490484683685
raw,2096.5310206804534,325.3373275870316
raw,2097.931954636424,325.3697650560115
raw,2099.3328885923947,325.4022172483065
raw,2100.7338225483654,325.4346841584534
raw,2102.134756504336,325.4671657809954
raw,2103.535690460307,325.49966211048223
raw,2104.9366244162775,325.53217314147014
raw,2106.337558372248,325.5646988685218
raw,2107.738492328219,325.59723928620645
raw,2109.1394262841895,325.62979438909974
raw,2110.54036024016,325.6623641717837
raw,2111.941294196131,325.69494862884693
raw,2113.3422281521016,325.7275477548844
raw,2114.7431621080723,325.76016154449746
raw,2116.144096064043,325.79278999229393
raw,2117.545030020013,325.82543309288786
raw,2118.945963975984,325.8580908408998
raw,2120.3468979319546,325.8907632309567
raw,2121.7478318879253,325.92345025769174
raw,2123.148765843896,325.95615191574444
raw,2124.5496997998666,325.98886819976076
raw,2125.950633755837,326.0215991043928
raw,2127.3515677118075,326.0543446242992
raw,2128.7525016677782,326.08710475414455
raw,2130.153435623749,326.11987948859996
raw,2131.5543695797196,326.1526688223427
raw,2132.9553035356903,326.1854727500564
raw,2134.356237491661,326.21829126643075
raw,2135.7571714476317,326.2511243661618
raw,2137.1581054036023,326.2839720439516
raw,2138.559039359573,326.3168342945088
raw,2139.9599733155437,326.3497111125478
raw,2141.3609072715144,326.38260249278943
raw,2142.761841227485,326.4155084299606
raw,2144.162775183456,326.4484289187944
raw,2145.5637091394265,326.4813639540299
raw,2146.964643095397,326.5143135304126
raw,2148.365577051368,326.54727764269387
raw,2149.7665110073385,326.58025628563115
raw,2151.1674449633088,326.6132494539882
raw,2152.5683789192794,326.64625714253464
raw,2153.96931287525,326.67927934604626
raw,2155.370246831221,326.71231605930484
raw,2156.7711807871915,326.74536727709824
raw,2158.172114743162,326.7784329942204
raw,2159.5730486991324,326.8115132054711
raw,2160.973982655103,326.84460790565635
raw,2162.374916611074,326.87771708958803
raw,2163.7758505670445,326.91084075208397
raw,2165.176784523015,326.94397888796806
raw,2166.577718478986,326.97713149207004
raw,2167.9786524349565,327.01029855922576
raw,2169.379586390927,327.04348008427684
raw,2170.780520346898,327.0766760620709
raw,2172.1814543028686,327.1098864874614
raw,2173.5823882588393,327.14311135530784
raw,2174.98332221481,327.17635066047546
raw,2176.3842561707806,327.20960439783556
raw,2177.7851901267513,327.2428725622651
raw,2179.186124082722,327.27615514864704
raw,2180.5870580386927,327.30945215187006
raw,2181.9879919946634,327.3427635668288
raw,2183.3889259506336,327.3760893884236
raw,2184.7898599066043,327.4094296115608
raw,2186.190793862575,327.44278423115236
raw,2187.5917278185457,327.476153242116
raw,2188.9926617745164,327.50953663937537
raw,2190.393595730487,327.54293441785984
raw,2191.7945296864573,327.57634657250446
raw,2193.195463642428,327.60977309825006
raw,2194.5963975983987,327.64321399004325
raw,2195.9973315543693,327.67666924283634
raw,2197.39826551034,327.71013885158726
raw,2198.7991994663107,327.74362281125974
raw,2200.2001334222814,327.77712111682325
raw,2201.601067378252,327.8106337632528
raw,2203.0020013342228,327.8441607455291
raw,2204.4029352901935,327.8777020586386
raw,2205.803869246164,327.91125769757326
raw,2207.204803202135,327.94482765733085
raw,2208.6057371581055,327.97841193291464
raw,2210.006671114076,328.0120105193335
raw,2211.407605070047,328.045623411602
raw,2212.8085390260176,328.0792506047402
raw,2214.2094729819883,328.1128920937738
raw,2215.610406937959,328.14654787373405
raw,2217.011340893929,328.1802179396578
raw,2218.4122748499,328.21390228658737
raw,2219.8132088058705,328.24760090957074
raw,2221.2141427618412,328.2813138036613
raw,2222.615076717812,328.315040963918
raw,2224.016010673782,328.3487823854053
raw,2225.416944629753,328.3825380631932
raw,2226.8178785857235,328.4163079923571
raw,2228.218812541694,328.45009216797797
raw,2229.619746497665,328.48389058514215
raw,2231.0206804536356,328.5177032389415
raw,2232.4216144096063,328.5515301244734
raw,2233.822548365577,328.5853712368405
raw,2235.2234823215476,328.619226571151
raw,2236.6244162775183,328.6530961225184
raw,2238.025350233489,328.6869798860617
raw,2239.4262841894597,328.72087785690536
raw,2240.8272181454304,328.75479003017904
raw,2242.228152101401,328.78871640101795
raw,2243.6290860573718,328.8226569645625
raw,2245.0300200133424,328.85661171595865
raw,2246.430953969313,328.8905806503575
raw,2247.831887925284,328.9245637629157
raw,2249.232821881254,328.958561048795
raw,2250.6337558372247,328.99257250316265
raw,2252.0346897931954,329.0265981211911
raw,2253.435623749166,329.06063789805813
raw,2254.836557705137,329.09469182894685
raw,2256.2374916611075,329.1287599090456
raw,2257.6384256170777,329.1628421335479
raw,2259.0393595730484,329.1969384976527
raw,2260.440293529019,329.2310489965641
raw,2261.8412274849898,329.26517362549146
raw,2263.2421614409604,329.2993123796493
raw,2264.643095396931,329.3334652542575
raw,2266.044029352902,329.36763224454097
raw,2267.4449633088725,329.40181334573003
raw,2268.845897264843,329.43600855306
raw,2270.246831220814,329.47021786177146
raw,2271.6477651767846,329.5044412671102
raw,2273.0486991327552,329.5386787643271
raw,2274.449633088726,329.57293034867814
raw,2275.8505670446966,329.6071960154246
raw,2277.2515010006673,329.6414757598329
raw,2278.652434956638,329.6757695771743
raw,2280.0533689126087,329.7100774627255
raw,2281.454302868579,329.74439941176814
raw,2282.8552368245496,329.778735419589
raw,2284.2561707805203,329.8130854814799
raw,2285.657104736491,329.8474495927378
raw,2287.0580386924617,329.8818277486647
raw,2288.4589726484323,329.91621994456773
raw,2289.8599066044026,329.9506261757588
raw,2291.2608405603733,329.9850464375553
raw,2292.661774516344,330.0194807252792
raw,2294.0627084723146,330.05392903425786
raw,2295.4636424282853,330.0883913598234
raw,2296.864576384256,330.12286769731304
raw,2298.2655103402267,330.157358042069
raw,2299.6664442961974,330.19186238943854
raw,2301.067378252168,330.2263807347737
raw,2302.4683122081387,330.26091307343177
raw,2303.8692461641094,330.2954594007747
raw,2305.27018012008,330.33001971216964
raw,2306.671114076051,330.36459400298855
raw,2308.0720480320215,330.39918226860834
raw,2309.472981987992,330.4337845044108
raw,2310.873915943963,330.4684007057828
raw,2312.2748498999335,330.50303086811596
raw,2313.6757838559042,330.5376749868068
raw,2315.0767178118745,330.57233305725674
raw,2316.477651767845,330.6070050748722
raw,2317.878585723816,330.6416910350643
raw,2319.2795196797865,330.6763909332491
raw,2320.680453635757,330.71110476484756
raw,2322.081387591728,330.7458325252854
raw,2323.482321547698,330.7805742099931
raw,2324.883255503669,330.81532981440625
raw,2326.2841894596395,330.85009933396503
raw,2327.68512341561,330.8848827641144
raw,2329.086057371581,330.9196801003043
raw,2330.4869913275516,330.9544913379893
raw,2331.8879252835222,330.98931647262884
raw,2333.288859239493,331.02415549968714
raw,2334.6897931954636,331.05900841463307
raw,2336.0907271514343,331.0938752129405
raw,2337.491661107405,331.1287558900877
raw,2338.8925950633757,331.16365044155805
raw,2340.2935290193464,331.19855886283943
raw,2341.694462975317,331.2334811494245
raw,2343.0953969312877,331.26841729681064
raw,2344.4963308872584,331.30336730049993
raw,2345.897264843229,331.33833115599924
raw,2347.2981987991993,331.37330885881994
raw,2348.69913275517,331.4083004044783
raw,2350.1000667111407,331.4433057884951
raw,2351.5010006671114,331.4783250063959
raw,2352.901934623082,331.51335805371076
raw,2354.3028685790528,331.5484049259746
raw,2355.703802535023,331.58346561872685
raw,2357.1047364909937,331.6185401275116
raw,2358.5056704469644,331.65362844787757
raw,2359.906604402935,331.6887305753781
raw,2361.3075383589057,331.7238465055711
raw,2362.7084723148764,331.7589762340192
raw,2364.109406270847,331.79411975628943
raw,2365.510340226818,331.8292770679536
raw,2366.9112741827885,331.86444816458805
raw,2368.312208138759,331.89963304177354
raw,2369.71314209473,331.93483169509557
raw,2371.1140760507005,331.9700441201441
raw,2372.515010006671,332.00527031251374
raw,2373.915943962642,332.0405102678035
raw,2375.3168779186126,332.07576398161694
raw,2376.7178118745833,332.11103144956223
raw,2378.118745830554,332.14631266725206
raw,2379.5196797865246,332.1816076303035
raw,2380.920613742495,332.21691633433824
raw,2382.3215476984656,332.2522387749824
raw,2383.7224816544363,332.2875749478666
raw,2385.123415610407,332.3229248486259
raw,2386.5243495663776,332.3582884728999
raw,2387.925283522348,332.3936658163326
raw,2389.3262174783185,332.4290568745725
raw,2390.727151434289,332.4644616432725
raw,2392.12808539026,332.4998801180899
raw,2393.5290193462306,332.53531229468655
raw,2394.9299533022013,332.5707581687286
raw,2396.330887258172,332.6062177358868
raw,2397.7318212141427,332.64169099183596
raw,2399.1327551701133,332.67717793225563
raw,2400.533689126084,332.71267855282963
raw,2401.9346230820547,332.7481928492461
raw,2403.3355570380254,332.78372081719766
raw,2404.736490993996,332.8192624523812
raw,2406.1374249499668,332.8548177504981
raw,2407.5383589059375,332.890386707254
raw,2408.939292861908,332.9259693183588
raw,2410.340226817879,332.9615655795269
raw,2411.7411607738495,332.99717548647703
raw,2413.1420947298197,333.0327990349321
raw,2414.5430286857904,333.06843622061945
raw,2415.943962641761,333.1040870392708
