series,raman_shift_cm-1,intensity_au
0%,2494.3962641761173,120.0
0%,2495.797198132088,120.0
0%,2497.1981320880586,120.0
0%,2498.5990660440293,120.0
0%,2500.0,120.0
25%,400.0,380.0
25%,401.40093395597063,380.0
25%,402.8018679119413,380.0
25%,404.20280186791194,380.0
25%,405.6037358238826,380.0
25%,407.00466977985326,380.0
25%,408.4056037358239,380.0
25%,409.8065376917945,380.0
25%,411.2074716477652,380.0
25%,412.60840560373583,380.0
25%,414.00933955970646,380.0
25%,415.4102735156771,380.0
25%,416.8112074716478,380.0
25%,418.2121414276184,380.0
25%,419.61307538358903,380.0
25%,421.0140093395597,380.0
25%,422.41494329553035,380.0
25%,423.815877251501,380.0
25%,425.21681120747166,380.0
25%,426.6177451634423,380.0
25%,428.0186791194129,380.0
25%,429.4196130753836,380.0
25%,430.82054703135424,380.0
25%,432.22148098732487,380.0
25%,433.62241494329555,380.0
25%,435.0233488992662,380.0
25%,436.4242828552368,380.0
25%,437.8252168112075,380.0
25%,439.2261507671781,380.0
25%,440.62708472314876,380.0
25%,442.02801867911944,380.0
25%,443.42895263509007,380.0
25%,444.8298865910607,380.0
25%,446.2308205470314,380.0
25%,447.631754503002,380.0
25%,449.03268845897264,380.0
25%,450.4336224149433,380.0
25%,451.83455637091396,380.0
25%,453.2354903268846,380.0
25%,454.6364242828552,380.0
25%,456.0373582388259,380.0
25%,457.43829219479653,380.0
25%,458.83922615076716,380.0
25%,460.24016010673785,380.0
25%,461.6410940627085,380.0
25%,463.0420280186791,380.0
25%,464.44296197464973,380.0
25%,465.8438959306204,380.0
25%,467.24482988659105,380.0
25%,468.6457638425617,380.0
25%,470.04669779853236,380.0
25%,471.447631754503,380.0
25%,472.8485657104736,380.0
25%,474.2494996664443,380.0
25%,475.65043362241494,380.0
25%,477.05136757838557,380.0
25%,478.45230153435625,380.0
25%,479.8532354903269,380.0
25%,481.2541694462975,380.0
25%,482.6551034022682,380.0
25%,484.0560373582388,380.0
25%,485.45697131420945,380.0
25%,486.85790527018014,380.0
25%,488.25883922615077,380.0
25%,489.6597731821214,380.0
25%,491.0607071380921,380.0
25%,492.4616410940627,380.0
25%,493.86257505003334,380.0
25%,495.263509006004,380.0
25%,496.66444296197466,380.0
25%,498.0653769179453,380.0
25%,499.466310873916,380.0
25%,500.8672448298866,380.0
25%,502.26817878585723,380.0
25%,503.6691127418279,380.0
25%,505.07004669779855,380.0
25%,506.4709806537692,380.0
25%,507.8719146097398,380.0
25%,509.2728485657105,380.0
25%,510.6737825216811,380.0
25%,512.0747164776518,380.0
25%,513.4756504336224,380.0
25%,514.8765843895931,380.0
25%,516.2775183455637,380.0
25%,517.6784523015343,380.0
25%,519.079386257505,380.0
25%,520.4803202134757,380.0
25%,521.8812541694463,380.0
25%,523.282188125417,380.0
25%,524.6831220813876,380.0
25%,526.0840560373582,380.0
25%,527.4849899933289,380.0
25%,528.8859239492995,380.0
25%,530.2868579052702,380.0
25%,531.6877918612408,380.0
25%,533.0887258172115,380.0
25%,534.4896597731821,380.0
25%,535.8905937291528,380.0
25%,537.2915276851234,380.0
25%,538.692461641094,380.0
25%,540.0933955970647,380.0
25%,541.4943295530354,380.0
25%,542.895263509006,380.0
25%,544.2961974649767,380.0
25%,545.6971314209472,380.0
25%,547.0980653769179,380.0
25%,548.4989993328886,380.0
25%,549.8999332888593,380.0
25%,551.3008672448299,380.0
25%,552.7018012008006,380.0
25%,554.1027351567711,380.0
25%,555.5036691127418,380.0
25%,556.9046030687125,380.0
25%,558.3055370246832,380.0
25%,559.7064709806538,380.0
25%,561.1074049366244,380.0
25%,562.508338892595,380.0
25%,563.9092728485657,380.0
25%,565.3102068045364,380.0
25%,566.711140760507,380.0
25%,568.1120747164777,380.0
25%,569.5130086724483,380.0
25%,570.9139426284189,380.0
25%,572.3148765843896,380.0
25%,573.7158105403603,380.0
25%,575.1167444963309,380.0
25%,576.5176784523015,380.0
25%,577.9186124082721,380.0
25%,579.3195463642428,380.0
25%,580.7204803202135,380.0
25%,582.1214142761842,380.0
25%,583.5223482321547,380.0
25%,584.9232821881254,380.0
25%,586.324216144096,380.0
25%,587.7251501000667,380.0
25%,589.1260840560374,380.0
25%,590.527018012008,380.0
25%,591.9279519679786,380.0
25%,593.3288859239493,380.0
25%,594.7298198799199,380.0
25%,596.1307538358906,380.0
25%,597.5316877918613,380.0
25%,598.932621747832,380.0
25%,600.3335557038025,380.0
25%,601.7344896597732,380.0
25%,603.1354236157438,380.0
25%,604.5363575717145,380.0
25%,605.9372915276851,380.0
25%,607.3382254836558,380.0
25%,608.7391594396264,380.0
25%,610.1400933955971,380.0
25%,611.5410273515677,380.0
25%,612.9419613075383,380.0
25%,614.342895263509,380.0
25%,615.7438292194796,380.0
25%,617.1447631754503,380.0
25%,618.545697131421,380.0
25%,619.9466310873916,380.0
25%,621.3475650433622,380.0
25%,622.7484989993329,380.0
25%,624.1494329553035,380.0
25%,625.5503669112742,380.0
25%,626.9513008672449,380.0
25%,628.3522348232154,380.0
25%,629.7531687791861,380.0
25%,631.1541027351568,380.0
25%,632.5550366911274,380.0
25%,633.9559706470981,380.0
25%,635.3569046030686,380.0
25%,636.7578385590393,380.0
25%,638.15877251501,380.0
25%,639.5597064709807,380.0
25%,640.9606404269513,380.0
25%,642.361574382922,380.0
25%,643.7625083388925,380.0
25%,645.1634422948632,380.0
25%,646.5643762508339,380.0
25%,647.9653102068046,380.0
25%,649.3662441627752,380.0
25%,650.7671781187458,380.0
25%,652.1681120747164,380.0
25%,653.5690460306871,380.0
25%,654.9699799866578,380.0
25%,656.3709139426285,380.0
25%,657.771847898599,380.0
25%,659.1727818545697,380.0
25%,660.5737158105403,380.0
25%,661.974649766511,380.0
25%,663.3755837224817,380.0
25%,664.7765176784524,380.0
25%,666.1774516344229,380.0
25%,667.5783855903935,380.0
25%,668.9793195463642,380.0
25%,670.3802535023349,380.0
25%,671.7811874583056,380.0
25%,673.1821214142763,380.0
25%,674.5830553702468,380.0
25%,675.9839893262174,380.0
25%,677.3849232821881,380.0
25%,678.7858572381588,380.0
25%,680.1867911941295,380.0
25%,681.5877251501001,380.0
25%,682.9886591060707,380.0
25%,684.3895930620413,380.0
25%,685.790527018012,380.0
25%,687.1914609739827,380.0
25%,688.5923949299533,380.0
25%,689.9933288859239,380.0
25%,691.3942628418946,380.0
25%,692.7951967978652,380.0
25%,694.1961307538359,380.0
25%,695.5970647098065,380.0
25%,696.9979986657772,380.0
25%,698.3989326217478,380.0
25%,699.7998665777185,380.0
25%,701.2008005336891,380.0
25%,702.6017344896597,380.0
25%,704.0026684456304,380.0
25%,705.4036024016011,380.0
25%,706.8045363575717,380.0
25%,708.2054703135424,380.0
25%,709.606404269513,380.0
25%,711.0073382254836,380.0
25%,712.4082721814543,380.0
25%,713.809206137425,380.0
25%,715.2101400933956,380.0
25%,716.6110740493663,380.0
25%,718.0120080053368,380.0
25%,719.4129419613075,380.0
25%,720.8138759172782,380.0
25%,722.2148098732489,380.0
25%,723.6157438292195,380.0
25%,725.01667778519,380.0
25%,726.4176117411607,380.0
25%,727.8185456971314,380.0
25%,729.2194796531021,380.0
25%,730.6204136090728,380.0
25%,732.0213475650434,380.0
25%,733.4222815210139,380.0
25%,734.8232154769846,380.0
25%,736.2241494329553,380.0
25%,737.625083388926,380.0
25%,739.0260173448967,380.0
25%,740.4269513008672,380.0
25%,741.8278852568378,380.0
25%,743.2288192128085,380.0
25%,744.6297531687792,380.0
25%,746.0306871247499,380.0
25%,747.4316210807204,380.0
25%,748.8325550366911,380.0
25%,750.2334889926617,380.0
25%,751.6344229486324,380.0
25%,753.0353569046031,380.0
25%,754.4362908605738,380.0
25%,755.8372248165443,380.0
25%,757.238158772515,380.0
25%,758.6390927284856,380.0
25%,760.0400266844563,380.0
25%,761.440960640427,380.0
25%,762.8418945963977,380.0
25%,764.2428285523682,380.0
25%,765.6437625083389,380.0
25%,767.0446964643095,380.0
25%,768.4456304202802,380.0
25%,769.8465643762509,380.0
25%,771.2474983322215,380.0
25%,772.6484322881921,380.0
25%,774.0493662441627,380.0
25%,775.4503002001334,380.0
25%,776.851234156104,380.0
25%,778.2521681120747,380.0
25%,779.6531020680454,380.0
25%,781.054036024016,380.0
25%,782.4549699799866,380.0
25%,783.8559039359573,380.0
25%,785.256837891928,380.0
25%,786.6577718478986,380.0
25%,788.0587058038693,380.0
25%,789.4596397598399,380.0
25%,790.8605737158105,380.0
25%,792.2615076717811,380.0
25%,793.6624416277518,380.0
25%,795.0633755837225,380.0
25%,796.4643095396932,380.0
25%,797.8652434956638,380.0
25%,799.2661774516343,380.0
25%,800.667111407605,380.0
25%,802.0680453635757,380.0
25%,803.4689793195464,380.0
25%,804.869913275517,380.0
25%,806.2708472314877,380.0
25%,807.6717811874582,380.0
25%,809.0727151434289,380.0
25%,810.4736490993996,380.0
25%,811.8745830553703,380.0
25%,813.2755170113409,380.0
25%,814.6764509673116,380.0
25%,816.0773849232821,380.0
25%,817.4783188792528,380.0
25%,818.8792528352235,380.0
25%,820.2801867911942,380.0
25%,821.6811207471648,380.0
25%,823.0820547031354,380.0
25%,824.482988659106,380.0
25%,825.8839226150767,380.0
25%,827.2848565710474,380.0
25%,828.6857905270181,380.0
25%,830.0867244829886,380.0
25%,831.4876584389592,380.0
25%,832.8885923949299,380.0
25%,834.2895263509006,380.0
25%,835.6904603068713,380.0
25%,837.091394262842,380.0
25%,838.4923282188125,380.0
25%,839.8932621747831,380.0
25%,841.2941961307538,380.0
25%,842.6951300867245,380.0
25%,844.0960640426952,380.0
25%,845.4969979986658,380.0
25%,846.8979319546364,380.0
25%,848.298865910607,380.0
25%,849.6997998665777,380.0
25%,851.1007338225484,380.0
25%,852.501667778519,380.0
25%,853.9026017344897,380.0
25%,855.3035356904603,380.0
25%,856.7044696464309,380.0
25%,858.1054036024016,380.0
25%,859.5063375583723,380.0
25%,860.9072715143429,380.0
25%,862.3082054703135,380.0
25%,863.7091394262842,380.0
25%,865.1100733822548,380.0
25%,866.5110073382255,380.0
25%,867.9119412941961,380.0
25%,869.3128752501668,380.0
25%,870.7138092061374,380.0
25%,872.1147431621081,380.0
25%,873.5156771180787,380.0
25%,874.9166110740493,380.00000000000006
25%,876.31754503002,380.00000000000006
25%,877.7184789859907,380.00000000000006
25%,879.1194129419613,380.00000000000006
25%,880.520346897932,380.00000000000006
25%,881.9212808539025,380.0000000000001
25%,883.3222148098732,380.0000000000001
25%,884.7231487658439,380.0000000000001
25%,886.1240827218146,380.00000000000017
25%,887.5250166777852,380.0000000000002
25%,888.9259506337557,380.0000000000003
25%,890.3268845897264,380.00000000000034
25%,891.7278185456971,380.0000000000004
25%,893.1287525016678,380.0000000000005
25%,894.5296864576385,380.0000000000006
25%,895.9306204136091,380.0000000000008
25%,897.3315543695796,380.00000000000097
25%,898.7324883255503,380.0000000000012
25%,900.133422281521,380.0000000000015
25%,901.5343562374917,380.00000000000176
25%,902.9352901934624,380.0000000000022
25%,904.336224149433,380.00000000000273
25%,905.7371581054035,380.00000000000335
25%,907.1380920613742,380.0000000000041
25%,908.5390260173449,380.000000000005
25%,909.9399599733156,380.00000000000614
25%,911.3408939292862,380.00000000000756
25%,912.7418278852568,380.0000000000092
25%,914.1427618412275,380.0000000000113
25%,915.5436957971981,380.0000000000138
25%,916.9446297531688,380.0000000000169
25%,918.3455637091395,380.00000000002063
25%,919.74649766511,380.00000000002524
25%,921.1474316210807,380.00000000003075
25%,922.5483655770514,380.0000000000375
25%,923.949299533022,380.0000000000457
25%,925.3502334889927,380.00000000005565
25%,926.7511674449632,380.00000000006776
25%,928.1521014009339,380.00000000008237
25%,929.5530353569046,380.0000000001001
25%,930.9539693128752,380.0000000001216
25%,932.3549032688459,380.00000000014757
25%,933.7558372248166,380.000000000179
25%,935.1567711807871,380.000000000217
25%,936.5577051367578,380.0000000002629
25%,937.9586390927285,380.00000000031827
25%,939.3595730486991,380.00000000038506
25%,940.7605070046698,380.0000000004656
25%,942.1614409606404,380.0000000005626
25%,943.562374916611,380.0000000006793
25%,944.9633088725817,380.0000000008197
25%,946.3642428285524,380.0000000009885
25%,947.765176784523,380.0000000011913
25%,949.1661107404937,380.0000000014348
25%,950.5670446964643,380.0000000017269
25%,951.9679786524349,380.0000000020771
25%,953.3689126084056,380.00000000249673
25%,954.7698465643763,380.00000000299923
25%,956.1707805203469,380.00000000360046
25%,957.5717144763175,380.0000000043195
25%,958.9726484322882,380.00000000517866
25%,960.3735823882588,380.00000000620474
25%,961.7745163442295,380.0000000074293
25%,963.1754503002002,380.0000000088898
25%,964.5763842561707,380.0000000106305
25%,965.9773182121414,380.00000001270377
25%,967.3782521681121,380.00000001517157
25%,968.7791861240827,380.00000001810696
25%,970.1801200800534,380.00000002159635
25%,971.581054036024,380.00000002574143
25%,972.9819879919946,380.0000000306622
25%,974.3829219479653,380.0000000364999
25%,975.783855903936,380.00000004342087
25%,977.1847898599066,380.0000000516207
25%,978.5857238158773,380.00000006132916
25%,979.9866577718478,380.0000000728163
25%,981.3875917278185,380.000000086399
25%,982.7885256837892,380.0000001024487
25%,984.1894596397598,380.0000001214012
25%,985.5903935957305,380.00000014376644
25%,986.9913275517011,380.0000001701415
25%,988.3922615076717,380.0000002012247
25%,989.7931954636424,380.0000002378321
25%,991.1941294196131,380.000000280917
25%,992.5950633755837,380.0000003315917
25%,993.9959973315543,380.0000003911539
25%,995.396931287525,380.0000004611156
25%,996.7978652434956,380.00000054323806
25%,998.1987991994663,380.00000063957106
25%,999.599733155437,380.0000007524985
25%,1001.0006671114076,380.00000088479106
25%,1002.4016010673782,380.0000010396664
25%,1003.8025350233489,380.00000122085913
25%,1005.2034689793195,380.00000143270023
25%,1006.6044029352902,380.0000016802091
25%,1008.0053368912609,380.0000019691988
25%,1009.4062708472314,380.00000230639677
25%,1010.8072048032021,380.0000026995832
25%,1012.2081387591728,380.00000315774923
25%,1013.6090727151434,380.00000369127827
25%,1015.0100066711141,380.00000431215307
25%,1016.4109406270848,380.0000050341921
25%,1017.8118745830553,380.0000058733195
25%,1019.212808539026,380.000006847873
25%,1020.6137424949967,380.0000079789547
25%,1022.0146764509673,380.0000092908304
25%,1023.415610406938,380.00001081138413
25%,1024.8165443629086,380.00001257263455
25%,1026.2174783188793,380.0000146113222
25%,1027.61841227485,380.0000169695752
25%,1029.0193462308207,380.00001969566534
25%,1030.4202801867912,380.00002284486374
25%,1031.8212141427618,380.0000264804108
25%,1033.2221480987325,380.00003067461313
25%,1034.623082054703,380.00003551008405
25%,1036.0240160106737,380.00004108114473
25%,1037.4249499666444,380.00004749540597
25%,1038.825883922615,380.00005487555194
25%,1040.2268178785857,380.00006336135107
25%,1041.6277518345564,380.00007311191973
25%,1043.028685790527,380.0000843082696
25%,1044.4296197464978,380.0000971561719
25%,1045.8305537024683,380.00011188937384
25%,1047.231487658439,380.00012877321035
25%,1048.6324216144096,380.0001481086531
25%,1050.03335557038,380.00017023684916
25%,1051.4342895263508,380.00019554420174
25%,1052.8352234823215,380.000224468055
25%,1054.2361574382921,380.00025750304826
25%,1055.6370913942628,380.00029520821295
25%,1057.0380253502335,380.0003382148929
25%,1058.4389593062042,380.0003872355755
25%,1059.8398932621749,380.0004430737302
25%,1061.2408272181456,380.000506634761
25%,1062.641761174116,380.0005789381873
25%,1064.0426951300867,380.0006611311808
25%,1065.4436290860574,380.00075450359554
25%,1066.8445630420279,380.0008605046422
25%,1068.2454969979985,380.00098076137033
25%,1069.6464309539692,380.0011170991369
25%,1071.04736490994,380.00127156425543
25%,1072.4482988659106,380.0014464490355
25%,1073.8492328218813,380.0016443194416
25%,1075.250166777852,380.0018680456176
25%,1076.6511007338227,380.0021208355453
25%,1078.0520346897933,380.00240627212463
25%,1079.4529686457638,380.0027283539878
25%,1080.8539026017345,380.0030915403833
25%,1082.2548365577052,380.0035008004911
25%,1083.6557705136756,380.0039616675572
25%,1085.0567044696463,380.00448029826435
25%,1086.457638425617,380.005063537788
25%,1087.8585723815877,380.00571899101254
25%,1089.2595063375584,380.0064551004232
25%,1090.660440293529,380.007281231217
25%,1092.0613742494997,380.0082077642167
25%,1093.4623082054704,380.00924619720644
25%,1094.863242161441,380.0104092553482
25%,1096.2641761174116,380.01171101137754
25%,1097.6651100733823,380.0131670163195
25%,1099.0660440293527,380.01479444150675
25%,1100.4669779853234,380.0166122327271
25%,1101.867911941294,380.0186412773725
25%,1103.2688458972648,380.0209045855048
25%,1104.6697798532355,380.0234274858017
25%,1106.0707138092062,380.0262378373919
25%,1107.4716477651768,380.0293662586351
25%,1108.8725817211475,380.0328463739477
25%,1110.2735156771182,380.0367150798218
25%,1111.6744496330887,380.0410128312311
25%,1113.0753835890594,380.04578394965773
25%,1114.47631754503,380.0510769540201
25%,1115.8772515010005,380.0569449158199
25%,1117.2781854569712,380.0634458398631
25%,1118.6791194129419,380.07064307194776
25%,1120.0800533689126,380.078605734938
25%,1121.4809873248832,380.08740919467346
25%,1122.881921280854,380.0971355571845
25%,1124.2828552368246,380.1078741986984
25%,1125.6837891927953,380.1197223299335
25%,1127.084723148766,380.13278559617936
25%,1128.4856571047364,380.1471787146581
25%,1129.8865910607071,380.1630261506455
25%,1131.2875250166778,380.18046283381005
25%,1132.6884589726483,380.19963491619103
25%,1134.089392928619,380.22070057319524
25%,1135.4903268845896,380.2438308489303
25%,1136.8912608405603,380.26921054712386
25%,1138.292194796531,380.29703916879237
25%,1139.6931287525017,380.3275318977206
25%,1141.0940627084724,380.36092063469835
25%,1142.494996664443,380.39745508132364
25%,1143.8959306204138,380.4374038740315
25%,1145.2968645763842,380.48105576883245
25%,1146.697798532355,380.5287208770557
25%,1148.0987324883254,380.5807319521753
25%,1149.499666444296,380.6374457275655
25%,1150.9006004002667,380.6992443047711
25%,1152.3015343562374,380.7665365915994
25%,1153.702468312208,380.83975978903345
25%,1155.1034022681788,380.91938092563925
25%,1156.5043362241495,381.00589843778357
25%,1157.9052701801202,381.09984379360026
25%,1159.3062041360909,381.20178315824086
25%,1160.7071380920613,381.3123190975135
25%,1162.108072048032,381.432092316564
25%,1163.5090060040027,381.5617834297713
25%,1164.9099399599731,381.7021147575328
25%,1166.3108739159438,381.8538521450874
25%,1167.7118078719145,382.0178067979815
25%,1169.1127418278852,382.1948371282155
25%,1170.513675783856,382.38585060452726
25%,1171.9146097398266,382.5918055996648
25%,1173.3155436957973,382.8137132268893
25%,1174.716477651768,383.05263915732013
25%,1176.1174116077386,383.3097054090979
25%,1177.518345563709,383.5860920987004
25%,1178.9192795196798,383.88303914410074
25%,1180.3202134756505,384.20184790881234
25%,1181.721147431621,384.5438827752281
25%,1183.1220813875916,384.9105726350308
25%,1184.5230153435623,385.30341228383395
25%,1185.923949299533,385.7239637066194
25%,1187.3248832555037,386.1738572399604
25%,1188.7258172114744,386.65479259647856
25%,1190.126751167445,387.1685397364706
25%,1191.5276851234157,387.7169395711766
25%,1192.9286190793864,388.3019044817375
25%,1194.3295530353569,388.9254186375212
25%,1195.7304869913276,389.5895380971911
25%,1197.1314209472982,390.2963906756435
25%,1198.5323549032687,391.0481755597741
25%,1199.9332888592394,391.84716265594017
25%,1201.33422281521,392.69569165197714
25%,1202.7351567711808,393.5961707767185
25%,1204.1360907271514,394.5510752401453
25%,1205.5370246831221,395.5629453375826
25%,1206.9379586390928,396.6343842017563
25%,1208.3388925950635,397.7680551870332
25%,1209.739826551034,398.96667887080156
25%,1211.1407605070046,400.2330296577051
25%,1212.5416944629753,401.56993197332497
25%,1213.9426284189458,402.98025603492806
25%,1215.3435623749165,404.46691318804596
25%,1216.7444963308872,406.0328507989385
25%,1218.1454302868578,407.68104669442835
25%,1219.5463642428285,409.41450314215376
25%,1220.9472981987992,411.2362403659935
25%,1222.34823215477,413.1492895932612
25%,1223.7491661107406,415.1566856322409
25%,1225.1501000667113,417.2614589807456
25%,1226.5510340226817,419.4666274686135
25%,1227.9519679786524,421.7751874394172
25%,1229.352901934623,424.1901044791215
25%,1230.7538358905936,426.7143037020188
25%,1232.1547698465642,429.3506596069317
25%,1233.555703802535,432.10198551943523
25%,1234.9566377585056,434.97102263870084
25%,1236.3575717144763,437.9604287104472
25%,1237.758505670447,441.07276635044377
25%,1239.1594396264177,444.3104910459912
25%,1240.5603735823884,447.6759388658044
25%,1241.961307538359,451.17131391172796
25%,1243.3622414943295,454.7986755486956
25%,1244.7631754503002,458.5599254523024
25%,1246.1641094062709,462.45679451623874
25%,1247.5650433622413,466.4908296646746
25%,1248.965977318212,470.6633806173917
25%,1250.3669112741827,474.9755866580644
25%,1251.7678452301534,479.42836345857603
25%,1253.168779186124,484.02239001454495
25%,1254.5697131420948,488.7580957493721
25%,1255.9706470980655,493.63564784603983
25%,1257.3715810540361,498.6549388675933
25%,1258.7725150100066,503.8155747286835
25%,1260.1734489659773,509.11686308175365
25%,1261.574382921948,514.5578021823293
25%,1262.9753168779184,520.1370702985126
25%,1264.3762508338891,525.8530157300379
25%,1265.7771847898598,531.7036475021996
25%,1267.1781187458305,537.6866267995878
25%,1268.5790527018012,543.7992592037847
25%,1269.9799866577719,550.0384877980639
25%,1271.3809206137425,556.4008872006216
25%,1272.7818545697132,562.8826585859852
25%,1274.182788525684,569.4796257519573
25%,1275.5837224816544,576.1872322867932
25%,1276.984656437625,583.0005398882525
25%,1278.3855903935957,589.9142278827064
25%,1279.7865243495662,596.9225939886949
25%,1281.187458305537,604.0195563651093
25%,1282.5883922615076,611.1986569796316
25%,1283.9893262174783,618.4530663281946
25%,1285.390260173449,625.775589530986
25%,1286.7911941294196,633.1586738250122
25%,1288.1921280853903,640.5944174674357
25%,1289.593062041361,648.074580057837
25%,1290.9939959973317,655.5905942812673
25%,1292.3949299533022,663.1335790674709
25%,1293.7958639092728,670.6943541550127
25%,1295.1967978652435,678.2634560422338
25%,1296.597731821214,685.8311553001304
25%,1297.9986657771847,693.387475215271
25%,1299.3995997331554,700.9222117239234
25%,1300.800533689126,708.4249545916629
25%,1302.2014676450967,715.88510978583
25%,1303.6024016010674,723.2919229814745
25%,1305.003335557038,730.634504134802
25%,1306.4042695130088,737.901853051735
25%,1307.8052034689795,745.0828858730075
25%,1309.20613742495,752.1664623913184
25%,1310.6070713809206,759.1414141104797
25%,1312.008005336891,765.9965729512479
25%,1313.4089392928618,772.7208005037353
25%,1314.8098732488324,779.3030177218318
25%,1316.2108072048031,785.732234951194
25%,1317.6117411607738,791.9975821788678
25%,1319.0126751167445,798.0883393897263
25%,1320.4136090727152,803.9939669125318
25%,1321.8145430286859,809.7041356366491
25%,1323.2154769846566,815.2087569792496
25%,1324.616410940627,820.4980124822652
25%,1326.0173448965977,825.5623829184078
25%,1327.4182788525684,830.392676786231
25%,1328.8192128085389,834.9800580755576
25%,1330.2201467645095,839.3160731865273
25%,1331.6210807204802,843.3926768881139
25%,1333.022014676451,847.2022572051932
25%,1334.4229486324216,850.7376591270515
25%,1335.8238825883923,853.9922070346666
25%,1337.224816544363,856.9597257490965
25%,1338.6257505003337,859.6345601088681
25%,1340.0266844563043,862.0115929903485
25%,1341.4276184122748,864.0862616916604
25%,1342.8285523682455,865.854572607742
25%,1344.2294863242162,867.3131141316139
25%,1345.6304202801866,868.4590677247578
25%,1347.0313542361573,869.2902171076931
25%,1348.432288192128,869.804955530295
25%,1349.8332221480987,870.0022910901274
25%,1351.2341561040694,869.8818500759477
25%,1352.63509006004,869.4438783226014
25%,1354.0360240160107,868.6892405726505
25%,1355.4369579719814,867.6194178492492
25%,1356.8378919279521,866.2365028539394
25%,1358.2388258839226,864.5431934121178
25%,1359.6397598398933,862.5427839978838
25%,1361.040693795864,860.2391553787783
25%,1362.4416277518344,857.6367624294613
25%,1363.842561707805,854.7406201716905
25%,1365.2434956637758,851.556288105912
25%,1366.6444296197465,848.089852907386
25%,1368.0453635757171,844.3479095669579
25%,1369.4462975316878,840.3375410633411
25%,1370.8472314876585,836.0662966600298
25%,1372.2481654436292,831.5421689257201
25%,1373.6490993995997,826.7735695823014
25%,1375.0500333555703,821.7693042891183
25%,1376.450967311541,816.5385464762393
25%,1377.8519012675115,811.090810342868
25%,1379.2528352234822,805.4359231398415
25%,1380.6537691794529,799.583996857315
25%,1382.0547031354236,793.5453994402204
25%,1383.4556370913942,787.3307256549729
25%,1384.856571047365,780.9507677311019
25%,1386.2575050033356,774.416485901071
25%,1387.6584389593063,767.7389789604915
25%,1389.059372915277,760.9294549692783
25%,1390.4603068712474,753.9992022120243
25%,1391.8612408272181,746.9595605330167
25%,1393.2621747831888,739.8218931579461
25%,1394.6631087391593,732.5975591103804
25%,1396.06404269513,725.2978863266841
25%,1397.4649766511006,717.9341455681481
25%,1398.8659106070713,710.5175252237391
25%,1400.266844563042,703.0591070911565
25%,1401.6677785190127,695.5698432177743
25%,1403.0687124749834,688.0605338766044
25%,1404.469646430954,680.5418067457089
25%,1405.8705803869248,673.0240973525165
25%,1407.2715143428952,665.5176308373265
25%,1408.672448298866,658.0324050829391
25%,1410.0733822548366,650.5781752499046
25%,1411.474316210807,643.1644397492977
25%,1412.8752501667777,635.8004276773576
25%,1414.2761841227484,628.4950877287268
25%,1415.677118078719,621.2570785974212
25%,1417.0780520346898,614.0947608671929
25%,1418.4789859906605,607.0161903855158
25%,1419.8799199466312,600.0291131081739
25%,1421.2808539026018,593.1409613943193
25%,1422.6817878585723,586.3588517249717
25%,1424.082721814543,579.6895838112515
25%,1425.4836557705137,573.1396410522328
25%,1426.8845897264844,566.7151922961251
25%,1428.285523682455,560.4220948526862
25%,1429.6864576384255,554.2658986992234
25%,1431.0873915943962,548.2518518173583
25%,1432.4883255503669,542.384906592922
25%,1433.8892595063376,536.6697272068571
25%,1435.2901934623083,531.1106979409643
25%,1436.691127418279,525.7119323186328
25%,1438.0920613742494,520.4772829974256
25%,1439.49299533022,515.4103523275226
25%,1440.8939292861908,510.51450348759477
25%,1442.2948632421615,505.79287210763397
25%,1443.6957971981321,501.24837828668944
25%,1445.0967311541028,496.88373891228065
25%,1446.4976651100733,492.7014801875194
25%,1447.898599066044,488.70395027165534
25%,1449.2995330220147,484.8933319398907
25%,1450.7004669779853,481.2716551688254
25%,1452.101400933956,477.8408095548809
25%,1453.5023348899265,474.60255647441807
25%,1454.9032688458972,471.55854089606265
25%,1456.3042028018679,468.71030275796574
25%,1457.7051367578385,466.05928782531464
25%,1459.1060707138092,463.6068579464349
25%,1460.50700466978,461.3543006292017
25%,1461.9079386257504,459.30283786326004
25%,1463.308872581721,457.4536341176906
25%,1464.7098065376917,455.8078034482758
25%,1466.1107404936624,454.36641565336294
25%,1467.5116744496331,453.130501422531
25%,1468.9126084056038,452.1010564277822
25%,1470.3135423615743,451.27904431281667
25%,1471.714476317545,450.66539854207645
25%,1473.1154102735156,450.2610230776607
25%,1474.5163442294863,450.06679185887646
25%,1475.917278185457,450.08354706611175
25%,1477.3182121414277,450.31209615784087
25%,1478.7191460973982,450.75320767690476
25%,1480.1200800533688,451.4076058297067
25%,1481.5210140093395,452.27596384959975
25%,1482.9219479653102,453.3588961635065
25%,1484.322881921281,454.65694938863794
25%,1485.7238158772516,456.17059219407344
25%,1487.124749833222,457.9002040698544
25%,1488.5256837891927,459.84606305412785
25%,1489.9266177451634,462.0083324766749
25%,1491.327551701134,464.3870467848801
25%,1492.7284856571048,466.9820965257391
25%,1494.1294196130755,469.7932125648813
25%,1495.530353569046,472.8199496306997
25%,1496.9312875250166,476.0616692785299
25%,1498.3322214809873,479.51752237631723
25%,1499.733155436958,483.1864312193508
25%,1501.1340893929287,487.0670713873243
25%,1502.5350233488994,491.15785346220736
25%,1503.9359573048698,495.4569047300973
25%,1505.3368912608405,499.962050994338
25%,1506.7378252168112,504.670798630675
25%,1508.1387591727819,509.5803170180662
