series,raman_shift_cm-1,intensity_au
low signal,1368.0453635757171,165.14539576787286
low signal,1369.4462975316878,163.2082945891169
low signal,1370.8472314876585,158.19845115631924
low signal,1372.2481654436292,152.73920921880915
low signal,1373.6490993995997,153.2112828945043
low signal,1375.0500333555703,152.0577786078679
low signal,1376.450967311541,154.5392986092091
low signal,1377.8519012675115,146.8406289467051
low signal,1379.2528352234822,147.00707169391126
low signal,1380.6537691794529,147.44128002405836
low signal,1382.0547031354236,150.39941393626347
low signal,1383.4556370913942,139.33155963712218
low signal,1384.856571047365,140.00488102206964
low signal,1386.2575050033356,138.0941362810053
low signal,1387.6584389593063,142.2215230917896
low signal,1389.059372915277,130.0361467311003
low signal,1390.4603068712474,136.63030566095483
low signal,1391.8612408272181,128.2093303593976
low signal,1393.2621747831888,123.24464198026455
low signal,1394.6631087391593,134.1000971237625
low signal,1396.06404269513,120.58764536370089
low signal,1397.4649766511006,129.7630974028853
low signal,1398.8659106070713,132.7718912576441
low signal,1400.266844563042,123.5916408538177
low signal,1401.6677785190127,120.31093765936372
low signal,1403.0687124749834,118.72483634281971
low signal,1404.469646430954,111.07024642162311
low signal,1405.8705803869248,108.43182385130993
low signal,1407.2715143428952,118.75499611398747
low signal,1408.672448298866,108.61239398071783
low signal,1410.0733822548366,98.28535685816105
low signal,1411.474316210807,104.73596470358338
low signal,1412.8752501667777,107.93664222613538
low signal,1414.2761841227484,106.81450626643026
low signal,1415.677118078719,107.38899522900806
low signal,1417.0780520346898,106.30470743952807
low signal,1418.4789859906605,107.76457874409525
low signal,1419.8799199466312,100.2027755381753
low signal,1421.2808539026018,108.08086774440144
low signal,1422.6817878585723,107.78609920826705
low signal,1424.082721814543,102.33347098494883
low signal,1425.4836557705137,102.2785432714805
low signal,1426.8845897264844,99.40837244162343
low signal,1428.285523682455,105.60149208031942
low signal,1429.6864576384255,102.76118734032143
low signal,1431.0873915943962,93.67593832926049
low signal,1432.4883255503669,96.9980263069443
low signal,1433.8892595063376,94.27022157317795
low signal,1435.2901934623083,92.57136270398914
low signal,1436.691127418279,91.94035258855918
low signal,1438.0920613742494,97.44264680969397
low signal,1439.49299533022,82.77875560185775
low signal,1440.8939292861908,90.46955138315803
low signal,1442.2948632421615,84.84441991414594
low signal,1443.6957971981321,87.90185115870388
low signal,1445.0967311541028,88.57148625966023
low signal,1446.4976651100733,83.77427676648048
low signal,1447.898599066044,91.40115063310697
low signal,1449.2995330220147,86.28047921954484
low signal,1450.7004669779853,80.8966926142137
low signal,1452.101400933956,90.52268820227322
low signal,1453.5023348899265,86.38946044077419
low signal,1454.9032688458972,81.62723513178447
low signal,1456.3042028018679,79.06502766644722
low signal,1457.7051367578385,84.02197821392961
low signal,1459.1060707138092,83.40347817382415
low signal,1460.50700466978,74.79020239553391
low signal,1461.9079386257504,76.0926626739818
low signal,1463.308872581721,86.61517479174526
low signal,1464.7098065376917,85.4720149838338
low signal,1466.1107404936624,89.23302591788487
low signal,1467.5116744496331,82.94427533094188
low signal,1468.9126084056038,74.41271989975664
low signal,1470.3135423615743,90.16838275019585
low signal,1471.714476317545,72.92347303490186
low signal,1473.1154102735156,78.10714137140408
low signal,1474.5163442294863,85.06374212462376
low signal,1475.917278185457,74.03269734952141
low signal,1477.3182121414277,78.81546597217604
low signal,1478.7191460973982,82.21954188026422
low signal,1480.1200800533688,80.8645042771425
low signal,1481.5210140093395,91.78120995252736
low signal,1482.9219479653102,69.06474584886632
low signal,1484.322881921281,67.98510785262593
low signal,1485.7238158772516,87.14181252992634
low signal,1487.124749833222,78.5481486748975
low signal,1488.5256837891927,82.17981754850868
low signal,1489.9266177451634,76.49959370363035
low signal,1491.327551701134,75.4167087704094
low signal,1492.7284856571048,70.76741755252245
low signal,1494.1294196130755,86.97629043869946
low signal,1495.530353569046,77.55419631146954
low signal,1496.9312875250166,76.37006714111679
low signal,1498.3322214809873,71.38740948537861
low signal,1499.733155436958,90.64997713431424
low signal,1501.1340893929287,74.9052077128405
low signal,1502.5350233488994,71.38427439340994
low signal,1503.9359573048698,89.27187942540236
low signal,1505.3368912608405,80.05041018257226
low signal,1506.7378252168112,81.08594897873333
low signal,1508.1387591727819,74.45464238583871
low signal,1509.5396931287526,83.58662600559052
low signal,1510.940627084723,70.60087535671425
low signal,1512.3415610406937,63.16644229788494
low signal,1513.7424949966644,84.01392364304861
low signal,1515.143428952635,91.2559365290463
low signal,1516.5443629086058,74.93608126235415
low signal,1517.9452968645764,79.57086057116719
low signal,1519.346230820547,73.94066492704872
low signal,1520.7471647765176,88.91242986053946
low signal,1522.1480987324883,76.53104163199264
low signal,1523.549032688459,86.77815064558303
low signal,1524.9499666444297,75.2942164324571
low signal,1526.3509006004003,74.35910604921766
low signal,1527.7518345563708,77.8512084502474
low signal,1529.1527685123415,84.01060431169361
low signal,1530.5537024683122,78.49665893496426
low signal,1531.9546364242829,76.56147604453199
low signal,1533.3555703802535,80.4932688162541
low signal,1534.7565043362242,81.35202248250653
low signal,1536.1574382921947,72.03124625323352
low signal,1537.5583722481654,69.95857050323987
low signal,1538.959306204136,74.8199111886711
low signal,1540.3602401601067,78.64323878150938
low signal,1541.7611741160774,74.96916769985303
low signal,1543.162108072048,72.94260689308896
low signal,1544.5630420280186,77.47222347615107
low signal,1545.9639759839893,70.79296502888664
low signal,1547.36490993996,79.33652578394499
low signal,1548.7658438959306,75.66616461613633
low signal,1550.1667778519013,83.81150357876218
low signal,1551.567711807872,92.3120255211633
low signal,1552.9686457638425,79.13095458780258
low signal,1554.3695797198131,70.06808609376878
low signal,1555.7705136757838,68.04808854585451
low signal,1557.1714476317545,78.51413613775208
low signal,1558.5723815877252,70.31885758552133
low signal,1559.9733155436957,77.5831233898515
low signal,1561.3742494996663,90.82197004535249
low signal,1562.775183455637,81.9126074298061
low signal,1564.1761174116077,79.89708624684806
low signal,1565.5770513675784,83.86102120800746
low signal,1566.977985323549,79.9324512093899
low signal,1568.3789192795196,75.28396330573028
low signal,1569.7798532354902,79.14512039211945
low signal,1571.180787191461,75.68109525536029
low signal,1572.5817211474316,76.66507786551833
low signal,1573.9826551034023,74.34184660681821
low signal,1575.383589059373,76.76695753804547
low signal,1576.7845230153434,88.84950174126743
low signal,1578.1854569713141,69.3928708298628
low signal,1579.5863909272848,70.32190762323765
low signal,1580.9873248832555,91.7918466357602
low signal,1582.3882588392262,85.3172352004963
low signal,1583.7891927951969,79.65510267958591
low signal,1585.1901267511673,86.26574321163994
low signal,1586.591060707138,80.84179694335215
low signal,1587.9919946631087,73.67809800123601
low signal,1589.3929286190794,71.30317281398598
low signal,1590.79386257505,85.41092173719917
low signal,1592.1947965310208,70.49144616015062
low signal,1593.5957304869912,75.83457212019204
low signal,1594.996664442962,88.45926038454449
low signal,1596.3975983989326,78.34513458548409
low signal,1597.7985323549033,80.78950664931449
low signal,1599.199466310874,79.71090750573228
low signal,1600.6004002668446,79.83975805242748
low signal,1602.001334222815,84.47799941256127
low signal,1603.4022681787858,80.40824827321775
low signal,1604.8032021347565,86.70310785113563
low signal,1606.2041360907272,81.79229150938934
low signal,1607.6050700466978,87.09681048497117
low signal,1609.0060040026685,92.0307597276772
low signal,1610.406937958639,81.28596597620849
low signal,1611.8078719146097,93.08719507464508
low signal,1613.2088058705804,74.70628914816461
low signal,1614.609739826551,79.0776792329365
low signal,1616.0106737825217,77.97509613507022
low signal,1617.4116077384922,76.9066504390601
low signal,1618.8125416944629,79.75689556108215
low signal,1620.2134756504336,77.75553736807497
low signal,1621.6144096064043,81.02938727307637
low signal,1623.015343562375,65.16195744586906
low signal,1624.4162775183456,64.55327929747558
low signal,1625.817211474316,85.83489686237591
low signal,1627.2181454302868,92.91994312736077
low signal,1628.6190793862575,83.61170279577492
low signal,1630.0200133422281,83.36985811944903
low signal,1631.4209472981988,71.81221232471941
low signal,1632.8218812541695,68.06388014186639
low signal,1634.22281521014,72.4899190243558
low signal,1635.6237491661107,70.32803671931336
low signal,1637.0246831220813,83.7022524774014
low signal,1638.425617078052,76.84400595858945
low signal,1639.8265510340227,86.79865915033461
low signal,1641.2274849899934,83.8111795878791
low signal,1642.6284189459639,84.94335425787389
low signal,1644.0293529019345,67.38613636579932
low signal,1645.4302868579052,85.89161979553327
low signal,1646.831220813876,79.51400103565138
low signal,1648.2321547698466,79.54617820030333
low signal,1649.6330887258173,69.1471779058011
low signal,1651.0340226817877,82.25370180880009
low signal,1652.4349566377584,82.84867930499972
low signal,1653.8358905937291,80.44752984530903
low signal,1655.2368245496998,78.87329020684305
low signal,1656.6377585056705,79.22647128485221
low signal,1658.0386924616412,80.61326860608312
low signal,1659.4396264176116,80.71473709833182
low signal,1660.8405603735823,72.39421170312848
low signal,1662.241494329553,73.52322308376655
low signal,1663.6424282855237,82.78723914779364
low signal,1665.0433622414944,74.10813526851035
low signal,1666.444296197465,84.96947744144828
low signal,1667.8452301534355,79.40931339484244
low signal,1669.2461641094062,79.10196979358471
low signal,1670.647098065377,81.54284508813531
low signal,1672.0480320213476,75.0339486481073
low signal,1673.4489659773183,74.09321853829852
low signal,1674.8498999332887,85.3049526734864
low signal,1676.2508338892594,81.70493705164651
low signal,1677.65176784523,82.91503539696814
low signal,1679.0527018012008,75.72674598830284
low signal,1680.4536357571715,84.4848850968841
low signal,1681.8545697131422,81.9360741037506
low signal,1683.2555036691126,85.06020298614705
low signal,1684.6564376250833,78.83961554113192
low signal,1686.057371581054,78.75517244863263
low signal,1687.4583055370247,82.35171153738199
low signal,1688.8592394929954,76.91968771259054
low signal,1690.260173448966,79.16207655608736
low signal,1691.6611074049365,86.70443416673645
low signal,1693.0620413609072,83.86150578480652
low signal,1694.4629753168779,80.66465334182978
low signal,1695.8639092728486,85.69062713238375
low signal,1697.2648432288192,79.25924988202728
low signal,1698.66577718479,66.21933846266523
low signal,1700.0667111407604,93.95170002076087
low signal,1701.467645096731,69.11426194627253
low signal,1702.8685790527018,84.29603175984634
low signal,1704.2695130086724,74.09195213330361
low signal,1705.6704469646431,82.51151820257522
low signal,1707.0713809206138,91.4113387497198
low signal,1708.4723148765843,79.96496751198809
low signal,1709.873248832555,82.28824654130045
low signal,1711.2741827885256,71.96093353113855
low signal,1712.6751167444963,95.87847672379375
low signal,1714.076050700467,77.11492226370609
low signal,1715.4769846564377,84.00507942361556
low signal,1716.8779186124082,93.44234841804986
low signal,1718.2788525683789,84.2865789823469
low signal,1719.6797865243495,80.94116581824248
low signal,1721.0807204803202,76.55438615010165
low signal,1722.481654436291,90.90902664191547
low signal,1723.8825883922616,74.04483867953589
low signal,1725.283522348232,85.81944549713259
low signal,1726.6844563042027,79.94336449420908
low signal,1728.0853902601734,74.1003385570566
low signal,1729.486324216144,76.489187600311
low signal,1730.8872581721148,90.6341547228835
low signal,1732.2881921280853,83.99614275044536
low signal,1733.689126084056,77.95102266536581
low signal,1735.0900600400266,76.51558239210895
low signal,1736.4909939959973,78.92868748705914
low signal,1737.891927951968,78.25822920013978
low signal,1739.2928619079387,91.63985865914667
low signal,1740.6937958639091,72.53575727824258
low signal,1742.0947298198798,64.82879193223181
low signal,1743.4956637758505,75.86505540774301
low signal,1744.8965977318212,71.63266996068975
low signal,1746.297531687792,80.17579522360849
low signal,1747.6984656437626,86.5737366503496
low signal,1749.099399599733,84.44109386562374
low signal,1750.5003335557037,84.44935119894156
low signal,1751.9012675116744,76.94829819357966
low signal,1753.302201467645,76.26703296011993
low signal,1754.7031354236158,77.566082272322
low signal,1756.1040693795865,77.87919779929655
low signal,1757.505003335557,89.0842015057081
low signal,1758.9059372915276,74.34536594139408
low signal,1760.3068712474983,76.74134366968626
low signal,1761.707805203469,81.10410983447979
low signal,1763.1087391594397,76.60460009851802
low signal,1764.5096731154104,71.76460823049246
low signal,1765.9106070713808,74.98588828977445
low signal,1767.3115410273515,72.77779198658928
low signal,1768.7124749833222,93.0643910634837
low signal,1770.1134089392929,75.33890648415806
low signal,1771.5143428952636,84.43251747861457
low signal,1772.9152768512342,69.96599522104083
low signal,1774.3162108072047,77.7489141660409
low signal,1775.7171447631754,83.35607724860448
low signal,1777.118078719146,76.39399345305756
low signal,1778.5190126751168,73.7855475307327
low signal,1779.9199466310874,86.93383045338567
low signal,1781.320880587058,78.35850947038058
low signal,1782.7218145430286,85.89978847588073
low signal,1784.1227484989993,83.57763401818353
low signal,1785.52368245497,82.00024810096825
low signal,1786.9246164109406,84.33721587563097
low signal,1788.3255503669113,70.58515296539338
low signal,1789.7264843228818,82.45427105545313
low signal,1791.1274182788525,76.73277710393785
low signal,1792.5283522348232,74.45395561004885
low signal,1793.9292861907938,81.55064464625286
low signal,1795.3302201467645,81.01129609425784
low signal,1796.7311541027352,87.01899825878317
low signal,1798.1320880587057,77.02252673711226
low signal,1799.5330220146764,80.03879734408004
low signal,1800.933955970647,75.95433461224411
low signal,1802.3348899266177,77.79395524633632
low signal,1803.7358238825884,74.60758979977108
low signal,1805.136757838559,87.50719331409061
low signal,1806.5376917945296,86.43167373534114
low signal,1807.9386257505003,86.32845990452822
low signal,1809.339559706471,83.59900688352138
low signal,1810.7404936624416,73.62984420125053
low signal,1812.1414276184123,73.93820600701424
low signal,1813.542361574383,82.47446981779245
low signal,1814.9432955303535,81.03057165025876
low signal,1816.3442294863241,80.84667056189079
low signal,1817.7451634422948,85.34928700101403
low signal,1819.1460973982655,83.0016058923268
low signal,1820.5470313542362,70.84290546112155
low signal,1821.9479653102069,78.54536274984812
low signal,1823.3488992661773,84.3828147994552
low signal,1824.749833222148,77.27706276481364
low signal,1826.1507671781187,79.15187799844193
low signal,1827.5517011340894,83.87355562312268
low signal,1828.95263509006,76.49050916591581
low signal,1830.3535690460308,88.77059405240574
low signal,1831.7545030020012,79.0718107414405
low signal,1833.155436957972,85.2923476166088
low signal,1834.5563709139426,86.01595403114563
low signal,1835.9573048699133,72.34780341673189
low signal,1837.358238825884,82.79850222390051
low signal,1838.7591727818544,68.21998275536865
low signal,1840.1601067378251,83.18858194488784
low signal,1841.5610406937958,79.99261864032154
low signal,1842.9619746497665,81.42832452163474
low signal,1844.3629086057372,77.796187882366
low signal,1845.7638425617079,78.07608655498001
low signal,1847.1647765176783,86.30024303646375
low signal,1848.565710473649,83.09889434275625
low signal,1849.9666444296197,77.24679619315832
low signal,1851.3675783855904,81.44016835347264
low signal,1852.768512341561,75.76707858719925
low signal,1854.1694462975317,74.76746146029534
low signal,1855.5703802535022,73.83018220268862
low signal,1856.971314209473,75.29621506279157
low signal,1858.3722481654436,73.21907299055488
low signal,1859.7731821214143,77.05389075519935
low signal,1861.174116077385,75.22220858655142
low signal,1862.5750500333556,95.60007315291159
low signal,1863.975983989326,82.68352651581529
low signal,1865.3769179452968,90.85990151915664
low signal,1866.7778519012675,82.02648585212891
low signal,1868.1787858572382,76.24312166173596
low signal,1869.5797198132088,87.54392577449987
low signal,1870.9806537691795,75.27774230600129
low signal,1872.38158772515,87.0078997337746
low signal,1873.7825216811207,78.52906208240722
low signal,1875.1834556370914,76.54136392419073
low signal,1876.584389593062,86.09078697239102
low signal,1877.9853235490327,84.04590181405518
low signal,1879.3862575050034,90.31107850661655
low signal,1880.7871914609739,79.07093090344848
low signal,1882.1881254169446,83.63027996278353
low signal,1883.5890593729152,71.25136294792986
low signal,1884.989993328886,83.72317030971375
low signal,1886.3909272848566,82.26039482953043
low signal,1887.7918612408273,72.4237222660296
low signal,1889.1927951967978,79.38288246699467
low signal,1890.5937291527684,77.26298650633709
low signal,1891.9946631087391,76.03957092859144
low signal,1893.3955970647098,78.597985298184
low signal,1894.7965310206805,76.18810336602505
low signal,1896.197464976651,78.96427105789003
low signal,1897.5983989326216,75.79991958060072
low signal,1898.9993328885923,82.68698194226637
low signal,1900.400266844563,66.36465182028911
low signal,1901.8012008005337,74.60283372833935
low signal,1903.2021347565044,84.4820030854764
low signal,1904.6030687124749,82.70617443395358
low signal,1906.0040026684455,91.24010827969136
low signal,1907.4049366244162,72.10157191083859
low signal,1908.805870580387,76.70440279901827
low signal,1910.2068045363576,68.66146090026125
low signal,1911.6077384923283,86.97381800336936
low signal,1913.0086724482987,75.89910733387475
low signal,1914.4096064042694,89.95969466403311
low signal,1915.81054036024,78.83188433980081
low signal,1917.2114743162108,79.2444376820341
low signal,1918.6124082721815,67.98145476358607
low signal,1920.0133422281522,73.28102333804571
low signal,1921.4142761841226,77.49314539782914
low signal,1922.8152101400933,67.22561942820931
low signal,1924.216144096064,81.40475022161233
low signal,1925.6170780520347,71.47564359003634
low signal,1927.0180120080054,73.71120079616345
low signal,1928.418945963976,69.22422095894544
low signal,1929.8198799199465,88.44525494112375
low signal,1931.2208138759172,87.24721728609627
low signal,1932.621747831888,71.41196799167056
low signal,1934.0226817878586,80.22649892712045
low signal,1935.4236157438293,80.30545001935218
low signal,1936.8245496998,82.14156235351355
low signal,1938.2254836557704,85.11414458311087
low signal,1939.626417611741,74.47209287992706
low signal,1941.0273515677118,75.30657287726802
low signal,1942.4282855236825,81.71480521657962
low signal,1943.8292194796531,73.06306956962572
low signal,1945.2301534356236,81.1877918903881
low signal,1946.6310873915943,76.2410806689059
low signal,1948.032021347565,80.59093919117902
low signal,1949.4329553035357,80.83978102183245
low signal,1950.8338892595063,72.59793784792772
low signal,1952.234823215477,81.73962351528255
low signal,1953.6357571714475,87.1546367747292
low signal,1955.0366911274182,78.59513604973088
low signal,1956.4376250833889,87.96232504740914
low signal,1957.8385590393596,75.68964200886167
low signal,1959.2394929953302,68.69030812590961
low signal,1960.640426951301,78.98558785541582
low signal,1962.0413609072714,69.32367303859473
low signal,1963.442294863242,71.16334962077157
low signal,1964.8432288192128,74.46950982939313
low signal,1966.2441627751834,82.67663595925713
low signal,1967.6450967311541,79.4317356380151
low signal,1969.0460306871248,78.59778327374822
low signal,1970.4469646430953,79.93914402769909
low signal,1971.847898599066,83.88307103837967
low signal,1973.2488325550366,79.55826069851429
low signal,1974.6497665110073,78.3884880302591
low signal,1976.050700466978,77.9683418200578
low signal,1977.4516344229487,77.64998756987347
low signal,1978.8525683789192,89.79860068080593
low signal,1980.2535023348898,79.19886991098394
low signal,1981.6544362908605,72.45649886173747
low signal,1983.0553702468312,69.29918995716645
low signal,1984.456304202802,84.79897867816467
low signal,1985.8572381587726,79.85236203764738
low signal,1987.258172114743,80.26028987181698
low signal,1988.6591060707137,84.63503070078559
low signal,1990.0600400266844,80.13332966606734
low signal,1991.460973982655,74.64676440859164
low signal,1992.8619079386258,85.86132433898355
low signal,1994.2628418945965,84.45941388352054
low signal,1995.663775850567,83.04901296145638
low signal,1997.0647098065376,70.4321275038864
low signal,1998.4656437625083,81.04655962575723
low signal,1999.866577718479,79.0481147252378
low signal,2001.2675116744497,76.38781884164368
low signal,2002.6684456304201,81.59046365123248
low signal,2004.0693795863908,82.92136485941344
low signal,2005.4703135423615,81.02992511576421
low signal,2006.8712474983322,78.4828650941346
low signal,2008.2721814543029,78.95472271451725
low signal,2009.6731154102736,77.47743044215972
low signal,2011.074049366244,80.81913444245743
low signal,2012.4749833222147,80.50623254349298
low signal,2013.8759172781854,83.85491792227718
low signal,2015.276851234156,89.90834233106808
low signal,2016.6777851901268,82.00978134162547
low signal,2018.0787191460975,87.71152908908745
low signal,2019.479653102068,77.96056185706188
low signal,2020.8805870580386,85.63500676363763
low signal,2022.2815210140093,86.00368427984324
low signal,2023.68245496998,81.44573251728615
low signal,2025.0833889259507,73.8292145983483
low signal,2026.4843228819213,95.45669230033324
low signal,2027.8852568378918,90.57299120796394
low signal,2029.2861907938625,87.41397801099068
low signal,2030.6871247498332,84.87316216428866
low signal,2032.0880587058039,79.22888989748651
low signal,2033.4889926617745,85.35082242039103
low signal,2034.8899266177452,82.80172134405166
low signal,2036.2908605737157,83.9969925858954
low signal,2037.6917945296864,76.01522064452615
low signal,2039.092728485657,80.15606947146944
low signal,2040.4936624416277,75.4621790836641
low signal,2041.8945963975984,85.09619062162494
low signal,2043.2955303535691,77.51383081882494
low signal,2044.6964643095396,83.85798528861719
low signal,2046.0973982655103,67.97128326107755
low signal,2047.498332221481,84.7993315402128
low signal,2048.899266177452,78.96503714703972
low signal,2050.3002001334225,85.59197854831393
low signal,2051.7011340893932,81.69548145749158
low signal,2053.1020680453635,76.5897642138561
low signal,2054.503002001334,79.26634566143441
low signal,2055.903935957305,86.30045816773092
low signal,2057.3048699132755,75.84213019443544
low signal,2058.705803869246,81.35096958680028
low signal,2060.1067378252164,81.59952975758637
low signal,2061.507671781187,73.49434898719329
low signal,2062.908605737158,88.14342285570254
low signal,2064.3095396931285,72.34554536274712
low signal,2065.710473649099,85.07644834377176
low signal,2067.11140760507,83.20281713946545
low signal,2068.5123415610406,78.34223429421264
low signal,2069.9132755170112,74.97109818523352
low signal,2071.314209472982,85.89278203046618
low signal,2072.7151434289526,85.07619652469721
low signal,2074.1160773849233,87.56945491980208
low signal,2075.517011340894,75.24407820244319
low signal,2076.9179452968647,79.83794556650972
low signal,2078.3188792528354,76.64537507942651
low signal,2079.719813208806,83.69716075923982
low signal,2081.1207471647767,86.49388543365515
low signal,2082.5216811207474,78.75070766822864
low signal,2083.922615076718,78.72150055987748
low signal,2085.3235490326883,76.88420538427586
low signal,2086.724482988659,81.02058596617859
low signal,2088.1254169446297,76.52846418298373
low signal,2089.5263509006004,85.25434668214122
low signal,2090.927284856571,79.3437253372752
low signal,2092.3282188125418,70.47605448225701
low signal,2093.729152768512,75.88254129908321
low signal,2095.1300867244827,85.71934319316605
low signal,2096.5310206804534,70.04584925397418
low signal,2097.931954636424,84.18127519358984
low signal,2099.3328885923947,73.60720807329697
low signal,2100.7338225483654,69.75861857154996
low signal,2102.134756504336,70.81018949014425
low signal,2103.535690460307,78.5440697655008
low signal,2104.9366244162775,80.94637863555846
low signal,2106.337558372248,78.61155696753316
low signal,2107.738492328219,77.23187190085959
low signal,2109.1394262841895,94.4452687131589
low signal,2110.54036024016,78.18166279743187
low signal,2111.941294196131,77.82088529433675
low signal,2113.3422281521016,87.30741226639613
low signal,2114.7431621080723,80.53434956432105
low signal,2116.144096064043,93.62526020918794
low signal,2117.545030020013,71.89588515318114
low signal,2118.945963975984,77.75941483636844
low signal,2120.3468979319546,86.00671709058197
low signal,2121.7478318879253,71.34390512897343
low signal,2123.148765843896,73.84680937576931
low signal,2124.5496997998666,92.57645631326531
low signal,2125.950633755837,86.09489535913559
low signal,2127.3515677118075,71.90123466266911
low signal,2128.7525016677782,77.67285825470793
low signal,2130.153435623749,76.44278677339018
low signal,2131.5543695797196,71.30022208195993
low signal,2132.9553035356903,89.71837632081377
low signal,2134.356237491661,72.06420104394182
low signal,2135.7571714476317,84.13754742419782
low signal,2137.1581054036023,70.77574841296888
low signal,2138.559039359573,82.61131199731582
low signal,2139.9599733155437,73.53136729708264
low signal,2141.3609072715144,94.63767496809268
low signal,2142.761841227485,81.49302816616077
low signal,2144.162775183456,80.1007100845023
low signal,2145.5637091394265,85.69468677233708
low signal,2146.964643095397,79.98240364387946
low signal,2148.365577051368,81.51982185689695
low signal,2149.7665110073385,86.66005667279528
low signal,2151.1674449633088,84.59175114690659
low signal,2152.5683789192794,77.35189101770672
low signal,2153.96931287525,78.9310073895674
low signal,2155.370246831221,75.8082004296352
low signal,2156.7711807871915,80.83266423446962
low signal,2158.172114743162,77.19959217708306
low signal,2159.5730486991324,80.28807012400381
low signal,2160.973982655103,74.15801960227829
low signal,2162.374916611074,75.3819893692308
low signal,2163.7758505670445,81.6941804750349
low signal,2165.176784523015,89.48853013550827
low signal,2166.577718478986,82.23064092775644
low signal,2167.9786524349565,79.00068053213614
low signal,2169.379586390927,99.42978639635234
low signal,2170.780520346898,84.12468075464628
low signal,2172.1814543028686,74.30893325312805
low signal,2173.5823882588393,83.01251369565543
low signal,2174.98332221481,85.00703078442376
low signal,2176.3842561707806,78.18093679828789
low signal,2177.7851901267513,82.6944543445353
low signal,2179.186124082722,73.24045362973968
low signal,2180.5870580386927,89.92454572114295
low signal,2181.9879919946634,78.02549394585806
low signal,2183.3889259506336,78.06794038267584
low signal,2184.7898599066043,77.46098165981122
low signal,2186.190793862575,90.16517376522295
low signal,2187.5917278185457,79.27534446390717
low signal,2188.9926617745164,74.25578481473278
low signal,2190.393595730487,79.41098721344514
low signal,2191.7945296864573,78.08049042331231
low signal,2193.195463642428,82.31896214353762
low signal,2194.5963975983987,81.44799988514315
low signal,2195.9973315543693,81.35860849907915
low signal,2197.39826551034,86.22233611982381
low signal,2198.7991994663107,78.23553983930123
low signal,2200.2001334222814,85.27067241969833
low signal,2201.601067378252,83.35169344709584
low signal,2203.0020013342228,74.52084309301654
low signal,2204.4029352901935,69.64531777914698
low signal,2205.803869246164,81.86715145451956
low signal,2207.204803202135,82.81092189789369
low signal,2208.6057371581055,81.4741881495112
low signal,2210.006671114076,78.57383354003225
low signal,2211.407605070047,87.67825490480296
low signal,2212.8085390260176,93.86712955381489
low signal,2214.2094729819883,71.7483340808713
low signal,2215.610406937959,82.07859928905954
low signal,2217.011340893929,82.45543337416414
low signal,2218.4122748499,83.42235346488133
low signal,2219.8132088058705,78.7967470855528
low signal,2221.2141427618412,81.89801439937771
low signal,2222.615076717812,72.37974059826793
low signal,2224.016010673782,73.83090444465225
low signal,2225.416944629753,93.77733915082361
low signal,2226.8178785857235,79.54867159031393
low signal,2228.218812541694,73.82236998257073
low signal,2229.619746497665,71.36086017761433
low signal,2231.0206804536356,74.95201737311427
low signal,2232.4216144096063,76.40810216851766
low signal,2233.822548365577,89.3318942267714
low signal,2235.2234823215476,74.81720596973629
low signal,2236.6244162775183,82.07222247030437
low signal,2238.025350233489,79.12459044066782
low signal,2239.4262841894597,88.75826789332812
low signal,2240.8272181454304,86.48849433246045
low signal,2242.228152101401,77.65839179701923
low signal,2243.6290860573718,74.37707009566347
low signal,2245.0300200133424,85.83550980929476
low signal,2246.430953969313,77.24330491933856
low signal,2247.831887925284,89.14742383694005
low signal,2249.232821881254,87.22395986609932
low signal,2250.6337558372247,81.90059030919312
low signal,2252.0346897931954,82.08213321772482
low signal,2253.435623749166,85.35004620675245
low signal,2254.836557705137,80.19530080689286
low signal,2256.2374916611075,92.58414825130151
low signal,2257.6384256170777,75.20242960378175
low signal,2259.0393595730484,77.82949744435257
low signal,2260.440293529019,89.02448714600166
low signal,2261.8412274849898,87.56645796877388
low signal,2263.2421614409604,89.15643820477625
low signal,2264.643095396931,73.8919389868556
low signal,2266.044029352902,85.29673875436677
low signal,2267.4449633088725,86.09504730947668
low signal,2268.845897264843,80.57685377847646
low signal,2270.246831220814,75.60577487979776
low signal,2271.6477651767846,69.93190054028595
low signal,2273.0486991327552,88.84596985723319
low signal,2274.449633088726,81.83653240238709
low signal,2275.8505670446966,85.49467333122213
low signal,2277.2515010006673,92.27127506556333
low signal,2278.652434956638,87.00145233488303
low signal,2280.0533689126087,80.37813656242686
low signal,2281.454302868579,76.87107061970914
low signal,2282.8552368245496,74.81659332601991
low signal,2284.2561707805203,87.05135034169626
low signal,2285.657104736491,80.65792041690992
low signal,2287.0580386924617,77.59395889222577
low signal,2288.4589726484323,85.8733746103975
low signal,2289.8599066044026,76.8345095181486
low signal,2291.2608405603733,88.09426513202781
low signal,2292.661774516344,81.24942759236072
low signal,2294.0627084723146,71.21969146088934
low signal,2295.4636424282853,76.49518166888257
low signal,2296.864576384256,80.29646307183782
low signal,2298.2655103402267,91.17842243448978
low signal,2299.6664442961974,75.48450568984764
low signal,2301.067378252168,73.39998637599133
low signal,2302.4683122081387,80.5850040755123
low signal,2303.8692461641094,82.03000990828485
low signal,2305.27018012008,92.2038519917727
low signal,2306.671114076051,84.29125752966355
low signal,2308.0720480320215,72.5885452411896
low signal,2309.472981987992,82.65002876459303
low signal,2310.873915943963,73.97610253203779
low signal,2312.2748498999335,84.78550956153647
