series,raman_shift_cm-1,intensity_au
cropped D/G region,1501.8909899888765,176.7254509859116
cropped D/G region,1502.7808676307009,179.04111316145506
cropped D/G region,1503.670745272525,181.43141302331725
cropped D/G region,1504.5606229143493,183.89583921604392
cropped D/G region,1505.4505005561734,186.43383543625063
cropped D/G region,1506.3403781979978,189.0447988170502
cropped D/G region,1507.230255839822,191.72807833706668
cropped D/G region,1508.1201334816462,194.4829732590963
cropped D/G region,1509.0100111234706,197.30873160346596
cropped D/G region,1509.8998887652947,200.20454866119763
cropped D/G region,1510.789766407119,203.1695655520685
cropped D/G region,1511.6796440489434,206.2028678326543
cropped D/G region,1512.5695216907675,209.30348415944343
cropped D/G region,1513.4593993325916,212.4703850120598
cropped D/G region,1514.349276974416,215.702481481596
cropped D/G region,1515.2391546162403,218.9986241290025
cropped D/G region,1516.1290322580644,222.35760191841612
cropped D/G region,1517.0189098998887,225.7781412302173
cropped D/G region,1517.908787541713,229.25890495850507
cropped D/G region,1518.7986651835372,232.7984916975935
cropped D/G region,1519.6885428253615,236.39543502198592
cropped D/G region,1520.5784204671859,240.0482028641459
cropped D/G region,1521.46829810901,243.75519699425968
cropped D/G region,1522.358175750834,247.51475260599324
cropped D/G region,1523.2480533926584,251.3251380120805
cropped D/G region,1524.1379310344828,255.18455445339168
cropped D/G region,1525.027808676307,259.0911360249333
cropped D/G region,1525.9176863181312,263.0429497220057
cropped D/G region,1526.8075639599556,267.03799560951336
cropped D/G region,1527.6974416017797,271.07420711721
cropped D/G region,1528.5873192436038,275.1494514633847
cropped D/G region,1529.4771968854284,279.26153020924096
cropped D/G region,1530.3670745272525,283.40817994594784
cropped D/G region,1531.2569521690766,287.5870731160932
cropped D/G region,1532.146829810901,291.7958189709101
cropped D/G region,1533.0367074527253,296.0319646644146
cropped D/G region,1533.9265850945494,300.2929964852589
cropped D/G region,1534.8164627363738,304.57634122678917
cropped D/G region,1535.706340378198,308.8793676954662
cropped D/G region,1536.5962180200222,313.199388357514
cropped D/G region,1537.4860956618463,317.5336611232964
cropped D/G region,1538.3759733036707,321.87939126859465
cropped D/G region,1539.265850945495,326.2337334916276
cropped D/G region,1540.1557285873191,330.59379410431285
cropped D/G region,1541.0456062291435,334.95663335591894
cropped D/G region,1541.9354838709678,339.3192678869036
cropped D/G region,1542.825361512792,343.6786733104233
cropped D/G region,1543.7152391546163,348.0317869186256
cropped D/G region,1544.6051167964406,352.37551051049695
cropped D/G region,1545.4949944382647,356.7067133377295
cropped D/G region,1546.3848720800888,361.02223516470997
cropped D/G region,1547.2747497219132,365.31888943841125
cropped D/G region,1548.1646273637375,369.5934665636564
cropped D/G region,1549.0545050055616,373.8427372789083
cropped D/G region,1549.944382647386,378.0634561274276
cropped D/G region,1550.8342602892103,382.2523650183351
cropped D/G region,1551.7241379310344,386.40619687186
cropped D/G region,1552.6140155728585,390.52167934274974
cropped D/G region,1553.503893214683,394.5955386155621
cropped D/G region,1554.3937708565072,398.62450326530876
cropped D/G region,1555.2836484983313,402.6053081767136
cropped D/G region,1556.1735261401557,406.53469851505736
cropped D/G region,1557.06340378198,410.4094337414446
cropped D/G region,1557.9532814238041,414.2262916651046
cropped D/G region,1558.8431590656285,417.982072525167
cropped D/G region,1559.7330367074528,421.6736030941898
cropped D/G region,1560.622914349277,425.29774079560576
cropped D/G region,1561.512791991101,428.85137782710717
cropped D/G region,1562.4026696329254,432.33144528189587
cropped D/G region,1563.2925472747497,435.7349172596526
cropped D/G region,1564.1824249165738,439.0588149590188
cropped D/G region,1565.0723025583982,442.3002107433385
cropped D/G region,1565.9621802002225,445.45623217138433
cropped D/G region,1566.8520578420466,448.52406598481764
cropped D/G region,1567.741935483871,451.50096204413353
cropped D/G region,1568.6318131256953,454.38423720488777
cropped D/G region,1569.5216907675194,457.17127912609067
cropped D/G region,1570.4115684093435,459.859550002719
cropped D/G region,1571.3014460511679,462.44659021441055
cropped D/G region,1572.1913236929922,464.93002188254525
cropped D/G region,1573.0812013348163,467.3075523280638
cropped D/G region,1573.9710789766407,469.5769774225441
cropped D/G region,1574.860956618465,471.736184825244
cropped D/G region,1575.7508342602891,473.7831570990475
cropped D/G region,1576.6407119021135,475.7159746984675
cropped D/G region,1577.5305895439378,477.532818823106
cropped D/G region,1578.420467185762,479.23197413026196
cropped D/G region,1579.310344827586,480.8118313006381
cropped D/G region,1580.2002224694104,482.27088945141566
cropped D/G region,1581.0901001112347,483.60775839127757
cropped D/G region,1581.9799777530588,484.821160712302
cropped D/G region,1582.8698553948832,485.9099337139862
cropped D/G region,1583.7597330367075,486.8730311550248
cropped D/G region,1584.6496106785316,487.7095248288476
cropped D/G region,1585.5394883203558,488.41860595929387
cropped D/G region,1586.4293659621803,488.9995864132041
cropped D/G region,1587.3192436040044,489.4518997271085
cropped D/G region,1588.2091212458286,489.7751019456097
cropped D/G region,1589.098998887653,489.96887226946467
cropped D/G region,1589.9888765294772,490.0330135118061
cropped D/G region,1590.8787541713014,489.9674523613653
cropped D/G region,1591.7686318131257,489.77223945199006
cropped D/G region,1592.65850945495,489.4475492381879
cropped D/G region,1593.5483870967741,488.9936796768551
cropped D/G region,1594.4382647385983,488.41105171578727
cropped D/G region,1595.3281423804226,487.70020858999925
cropped D/G region,1596.218020022247,486.8618149273096
cropped D/G region,1597.107897664071,485.8966556650685
cropped D/G region,1597.9977753058954,484.8056347803282
cropped D/G region,1598.8876529477197,483.58977383616906
cropped D/G region,1599.7775305895439,482.2502103472931
cropped D/G region,1600.6674082313682,480.7881959683955
cropped D/G region,1601.5572858731925,479.20509450921594
cropped D/G region,1602.4471635150167,477.5023797805324
cropped D/G region,1603.3370411568408,475.68163327573353
cropped D/G region,1604.226918798665,473.7445416929527
cropped D/G region,1605.1167964404895,471.6928943030791
cropped D/G region,1606.0066740823136,469.52858016927996
cropped D/G region,1606.896551724138,467.25358522397573
cropped D/G region,1607.7864293659622,464.8699892095028
cropped D/G region,1608.6763070077864,462.3799624889523
cropped D/G region,1609.5661846496105,459.78576273394077
cropped D/G region,1610.456062291435,457.0897314963005
cropped D/G region,1611.3459399332592,454.29429067088915
cropped D/G region,1612.2358175750833,451.4019388568971
cropped D/G region,1613.1256952169076,448.4152476252471
cropped D/G region,1614.015572858732,445.33685769979246
cropped D/G region,1614.905450500556,442.16947506017317
cropped D/G region,1615.7953281423804,438.91586697430046
cropped D/G region,1616.6852057842048,435.57885796854
cropped D/G region,1617.5750834260289,432.16132574371176
cropped D/G region,1618.464961067853,428.66619704509515
cropped D/G region,1619.3548387096773,425.0964434946526
cropped D/G region,1620.2447163515017,421.45507739368406
cropped D/G region,1621.1345939933258,417.7451475041135
cropped D/G region,1622.0244716351501,413.9697348165771
cropped D/G region,1622.9143492769745,410.1319483134382
cropped D/G region,1623.8042269187986,406.23492073475137
cropped D/G region,1624.694104560623,402.28180435512996
cropped D/G region,1625.5839822024473,398.2757667793588
cropped D/G region,1626.4738598442714,394.21998676443627
cropped D/G region,1627.3637374860955,390.1176500756069
cropped D/G region,1628.2536151279198,385.971945383773
cropped D/G region,1629.1434927697442,381.78606021148454
cropped D/G region,1630.0333704115683,377.56317693450535
cropped D/G region,1630.9232480533926,373.306468845748
cropped D/G region,1631.813125695217,369.0190962881486
cropped D/G region,1632.703003337041,364.7042028627832
cropped D/G region,1633.5928809788654,360.36491171829647
cropped D/G region,1634.4827586206898,356.0043219274558
cropped D/G region,1635.3726362625139,351.6255049563293
cropped D/G region,1636.262513904338,347.23150123133644
cropped D/G region,1637.1523915461623,342.8253168091154
cropped D/G region,1638.0422691879867,338.4099201538376
cropped D/G region,1638.9321468298108,333.9882390262952
cropped D/G region,1639.8220244716351,329.5631574887735
cropped D/G region,1640.7119021134595,325.13751302941154
cropped D/G region,1641.6017797552836,320.7140938093964
cropped D/G region,1642.4916573971077,316.2956360360399
cropped D/G region,1643.3815350389323,311.88482146444954
cropped D/G region,1644.2714126807564,307.4842750301737
cropped D/G region,1645.1612903225805,303.0965626148426
cropped D/G region,1646.0511679644048,298.7241889465637
cropped D/G region,1646.9410456062292,294.3695956364345
cropped D/G region,1647.8309232480533,290.03515935224095
cropped D/G region,1648.7208008898776,285.72319013008644
cropped D/G region,1649.610678531702,281.4359298243899
cropped D/G region,1650.500556173526,277.1755506963465
cropped D/G region,1651.3904338153502,272.9441541406705
cropped D/G region,1652.2803114571745,268.7437695501344
cropped D/G region,1653.170189098999,264.5763533171149
cropped D/G region,1654.060066740823,260.443787971078
cropped D/G region,1654.9499443826473,256.34788145066534
cropped D/G region,1655.8398220244717,252.29036650878442
cropped D/G region,1656.7296996662958,248.2729002488243
cropped D/G region,1657.6195773081201,244.29706378989772
cropped D/G region,1658.5094549499445,240.3643620587771
cropped D/G region,1659.3993325917686,236.47622370594294
cropped D/G region,1660.2892102335927,232.6340011429769
cropped D/G region,1661.179087875417,228.83897069832756
cropped D/G region,1662.0689655172414,225.09233288828185
cropped D/G region,1662.9588431590655,221.39521279979905
cropped D/G region,1663.8487208008899,217.74866058171136
cropped D/G region,1664.7385984427142,214.15365204064906
cropped D/G region,1665.6284760845383,210.61108933788717
cropped D/G region,1666.5183537263624,207.1218017832138
cropped D/G region,1667.408231368187,203.68654672179872
cropped D/G region,1668.298109010011,200.30601050994767
cropped D/G region,1669.1879866518352,196.98080957551585
cropped D/G region,1670.0778642936596,193.71149155873826
cropped D/G region,1670.967741935484,190.49853652911918
cropped D/G region,1671.857619577308,187.34235827400147
cropped D/G region,1672.7474972191324,184.2433056543996
cropped D/G region,1673.6373748609567,181.20166402366516
cropped D/G region,1674.5272525027808,178.2176567045175
cropped D/G region,1675.417130144605,175.29144651999852
cropped D/G region,1676.3070077864293,172.4231373739126
cropped D/G region,1677.1968854282536,169.61277587633245
cropped D/G region,1678.0867630700777,166.8603530097824
cropped D/G region,1678.976640711902,164.16580583175926
cropped D/G region,1679.8665183537264,161.52901920930802
cropped D/G region,1680.7563959955505,158.9498275814099
cropped D/G region,1681.6462736373749,156.4280167450302
cropped D/G region,1682.5361512791992,153.96332566075125
cropped D/G region,1683.4260289210233,151.55544827398194
cropped D/G region,1684.3159065628474,149.20403534784901
cropped D/G region,1685.2057842046718,146.90869630396912
cropped D/G region,1686.0956618464961,144.66900106740223
cropped D/G region,1686.9855394883202,142.48448191219921
cropped D/G region,1687.8754171301446,140.35463530407802
cropped D/G region,1688.765294771969,138.27892373688798
cropped D/G region,1689.655172413793,136.25677755963184
cropped D/G region,1690.5450500556174,134.28759679096112
cropped D/G region,1691.4349276974417,132.3707529181917
cropped D/G region,1692.3248053392658,130.5055906780098
cropped D/G region,1693.21468298109,128.6914298161901
cropped D/G region,1694.1045606229143,126.92756682378442
cropped D/G region,1694.9944382647386,125.21327664737785
cropped D/G region,1695.8843159065627,123.54781437115031
cropped D/G region,1696.774193548387,121.93041686862978
cropped D/G region,1697.6640711902114,120.36030442216702
cropped D/G region,1698.5539488320355,118.83668230829363
cropped D/G region,1699.4438264738596,117.35874234727865
cropped D/G region,1700.3337041156842,115.92566441533644
cropped D/G region,1701.2235817575083,114.53661791807806
cropped D/G region,1702.1134593993324,113.19076322392556
cropped D/G region,1703.0033370411568,111.88725305636842
cropped D/G region,1703.8932146829811,110.62523384405021
cropped D/G region,1704.7830923248052,109.40384702781444
cropped D/G region,1705.6729699666296,108.22223032396737
cropped D/G region,1706.562847608454,107.07951894314036
cropped D/G region,1707.452725250278,105.97484676424756
cropped D/G region,1708.3426028921021,104.90734746316127
cropped D/G region,1709.2324805339265,103.87615559583831
cropped D/G region,1710.1223581757508,102.88040763573805
cropped D/G region,1711.012235817575,101.91924296547955
cropped D/G region,1711.9021134593993,100.99180482278817
cropped D/G region,1712.7919911012236,100.0972412008802
cropped D/G region,1713.6818687430477,99.23470570352086
cropped D/G region,1714.571746384872,98.40335835508523
cropped D/G region,1715.4616240266964,97.60236636603561
cropped D/G region,1716.3515016685205,96.83090485430112
cropped D/G region,1717.2413793103447,96.08815752312732
cropped D/G region,1718.131256952169,95.37331729603073
cropped D/G region,1719.0211345939933,94.68558690955741
cropped D/G region,1719.9110122358175,94.02417946460568
cropped D/G region,1720.8008898776418,93.38831893713038
cropped D/G region,1721.6907675194661,92.77724064909879
cropped D/G region,1722.5806451612902,92.19019170061033
cropped D/G region,1723.4705228031144,91.62643136414047
cropped D/G region,1724.360400444939,91.08523144190568
cropped D/G region,1725.250278086763,90.56587658738046
cropped D/G region,1726.1401557285872,90.06766459202431
cropped D/G region,1727.0300333704115,89.58990663831104
cropped D/G region,1727.9199110122358,89.13192752016587
cropped D/G region,1728.80978865406,88.6930658319389
cropped D/G region,1729.6996662958843,88.2726741270573
cropped D/G region,1730.5895439377086,87.8701190475114
cropped D/G region,1731.4794215795328,87.48478142533341
cropped D/G region,1732.3692992213569,87.11605635723674
cropped D/G region,1733.2591768631812,86.76335325358332
cropped D/G region,1734.1490545050056,86.42609586284419
cropped D/G region,1735.0389321468297,86.10372227271571
cropped D/G region,1735.928809788654,85.79568488904549
cropped D/G region,1736.8186874304783,85.50145039371489
cropped D/G region,1737.7085650723025,85.2204996826099
cropped D/G region,1738.5984427141268,84.95232778480064
cropped D/G region,1739.4883203559511,84.69644376403383
cropped D/G region,1740.3781979977753,84.45237060362204
cropped D/G region,1741.2680756395994,84.21964507579655
cropped D/G region,1742.1579532814237,83.9978175965682
cropped D/G region,1743.047830923248,83.78645206711752
cropped D/G region,1743.9377085650722,83.58512570271141
cropped D/G region,1744.8275862068965,83.39342885011838
cropped D/G region,1745.7174638487209,83.21096479446886
cropped D/G region,1746.607341490545,83.0373495564775
cropped D/G region,1747.4972191323693,82.87221168091817
cropped D/G region,1748.3870967741937,82.7151920172136
cropped D/G region,1749.2769744160178,82.56594349296995
cropped D/G region,1750.1668520578419,82.42413088125949
cropped D/G region,1751.0567296996662,82.28943056242254
cropped D/G region,1751.9466073414906,82.16153028113018
cropped D/G region,1752.8364849833147,82.04012889941784
cropped D/G region,1753.726362625139,81.92493614636977
cropped D/G region,1754.6162402669634,81.81567236510442
cropped D/G region,1755.5061179087875,81.71206825767797
cropped D/G region,1756.3959955506116,81.61386462849549
cropped D/G region,1757.2858731924362,81.52081212678752
cropped D/G region,1758.1757508342603,81.43267098868078
cropped D/G region,1759.0656284760844,81.34921077936146
cropped D/G region,1759.9555061179087,81.27021013580233
cropped D/G region,1760.845383759733,81.1954565104948
cropped D/G region,1761.7352614015572,81.12474591660019
cropped D/G region,1762.6251390433815,81.05788267490676
cropped D/G region,1763.5150166852059,80.99467916295319
cropped D/G region,1764.40489432703,80.9349555666522
cropped D/G region,1765.294771968854,80.87853963472381
cropped D/G region,1766.1846496106784,80.82526643622275
cropped D/G region,1767.0745272525028,80.77497812142092
cropped D/G region,1767.964404894327,80.72752368628309
cropped D/G region,1768.8542825361512,80.68275874075142
cropped D/G region,1769.7441601779756,80.64054528103374
cropped D/G region,1770.6340378197997,80.60075146606972
cropped D/G region,1771.523915461624,80.56325139832893
cropped D/G region,1772.4137931034484,80.5279249090771
cropped D/G region,1773.3036707452725,80.49465734822763
cropped D/G region,1774.1935483870966,80.46333937887917
cropped D/G region,1775.083426028921,80.43386677662325
cropped D/G region,1775.9733036707453,80.40614023369065
cropped D/G region,1776.8631813125694,80.38006516799027
cropped D/G region,1777.7530589543937,80.3555515370806
cropped D/G region,1778.642936596218,80.33251365710056
cropped D/G region,1779.5328142380422,80.31087002667428
cropped D/G region,1780.4226918798663,80.2905431557925
cropped D/G region,1781.3125695216909,80.27145939966297
cropped D/G region,1782.202447163515,80.25354879751151
cropped D/G region,1783.092324805339,80.23674491630607
cropped D/G region,1783.9822024471634,80.2209846993679
cropped D/G region,1784.8720800889878,80.20620831982521
cropped D/G region,1785.761957730812,80.19235903885753
cropped D/G region,1786.6518353726362,80.17938306867218
cropped D/G region,1787.5417130144606,80.16722944014812
cropped D/G region,1788.4315906562847,80.15584987507637
cropped D/G region,1789.3214682981088,80.14519866292184
cropped D/G region,1790.2113459399332,80.13523254202607
cropped D/G region,1791.1012235817575,80.12591058516676
cropped D/G region,1791.9911012235816,80.11719408938632
cropped D/G region,1792.880978865406,80.1090464699985
cropped D/G region,1793.7708565072303,80.10143315867948
cropped D/G region,1794.6607341490544,80.09432150554747
cropped D/G region,1795.5506117908787,80.08768068513321
cropped D/G region,1796.440489432703,80.08148160614195
cropped D/G region,1797.3303670745272,80.07569682490663
cropped D/G region,1798.2202447163513,80.07030046243075
cropped D/G region,1799.1101223581757,80.06526812491944
cropped D/G region,1800.0,80.06057682769644
