series,raman_shift_cm-1,intensity_au
data,1572.5817211474316,547.8716209885014
data,1573.9826551034023,551.6381036935542
data,1575.383589059373,555.0741420023036
data,1576.7845230153434,558.1714192466284
data,1578.1854569713141,560.9224002029034
data,1579.5863909272848,563.3203604335622
data,1580.9873248832555,565.3594125629401
data,1582.3882588392262,567.0345293350547
data,1583.7891927951969,568.3415633187908
data,1585.1901267511673,569.2772631447275
data,1586.591060707138,569.8392861774541
data,1587.9919946631087,570.0262075475238
data,1589.3929286190794,569.8375254880463
data,1590.79386257505,569.2736629421654
data,1592.1947965310208,568.3359654291479
data,1593.5957304869912,567.0266951783823
data,1594.996664442962,565.3490215620648
data,1596.3975983989326,563.3070078786152
data,1597.7985323549033,560.9055945597146
data,1599.199466310874,558.1505788941846
data,1600.6004002668446,555.0485913815571
data,1602.001334222815,551.6070688469802
data,1603.4022681787858,547.8342244669376
data,1604.8032021347565,543.7390148720185
data,1606.2041360907272,539.3311045084915
data,1607.6050700466978,534.6208274546916
data,1609.0060040026685,529.6191469010415
data,1610.406937958639,524.337612513883
data,1611.8078719146097,518.7883159130769
data,1613.2088058705804,512.9838445015359
data,1614.609739826551,506.9372338913626
data,1616.0106737825217,500.66191917615754
data,1617.4116077384922,494.171685302219
data,1618.8125416944629,487.4806167928392
data,1620.2134756504336,480.60304707973364
data,1621.6144096064043,473.5535076937666
data,1623.015343562375,466.34667756372994
data,1624.4162775183456,458.9973326669099
data,1625.817211474316,451.5202962687011
data,1627.2181454302868,443.9303899806109
data,1628.6190793862575,436.2423858567945
data,1630.0200133422281,428.47095973874787
data,1631.4209472981988,420.6306460462298
data,1632.8218812541695,412.7357941998332
data,1634.22281521014,404.8005268471022
data,1635.6237491661107,396.8387000497589
data,1637.0246831220813,388.8638655746414
data,1638.425617078052,380.8892354153816
data,1639.8265510340227,372.9276486559516
data,1641.2274849899934,364.9915407709522
data,1642.6284189459639,357.0929154411342
data,1644.0293529019345,349.243318946205
data,1645.4302868579052,341.4538171806502
data,1646.831220813876,333.73497532210706
data,1648.2321547698466,326.0968401660309
data,1649.6330887258173,318.54892512494115
data,1651.0340226817877,311.10019787562817
data,1652.4349566377584,303.7590706233841
data,1653.8358905937291,296.5333929387174
data,1655.2368245496998,289.4304471091055
data,1656.6377585056705,282.4569459363456
data,1658.0386924616412,275.6190328988836
data,1659.4396264176116,268.92228458828964
data,1660.8405603735823,262.3717153197899
data,1662.241494329553,255.9717838085341
data,1663.6424282855237,249.72640179601115
data,1665.0433622414944,243.63894450486254
data,1666.444296197465,237.7122627951564
data,1667.8452301534355,231.94869689105315
data,1669.2461641094062,226.35009154366745
data,1670.647098065377,220.91781249381594
data,1672.0480320213476,215.65276409714716
data,1673.4489659773183,210.5554079739432
data,1674.8498999332887,205.6257825465213
data,1676.2508338892594,200.8635233286607
data,1677.65176784523,196.26788383378738
data,1679.0527018012008,191.83775697165035
data,1680.4536357571715,187.57169680696398
data,1681.8545697131422,183.46794055780373
data,1683.2555036691126,179.52443071644106
data,1684.6564376250833,175.73883718068384
data,1686.057371581054,172.10857928961929
data,1687.4583055370247,168.63084766381775
data,1688.8592394929954,165.30262575656718
data,1690.260173448966,162.12071102942073
data,1691.6611074049365,159.08173567225293
data,1693.0620413609072,156.1821867950439
data,1694.4629753168779,153.41842602570998
data,1695.8639092728486,150.78670845538159
data,1697.2648432288192,148.28320087960395
data,1698.66577718479,145.90399929089082
data,1700.0667111407604,143.6451455848997
data,1701.467645096731,141.50264344914854
data,1702.8685790527018,139.47247340964955
data,1704.2695130086724,137.55060701702234
data,1705.6704469646431,135.73302015958913
data,1707.0713809206138,134.01570549657743
data,1708.4723148765843,132.39468400986732
data,1709.873248832555,130.8660156776932
data,1711.2741827885256,129.42580927833902
data,1712.6751167444963,128.07023133612228
data,1714.076050700467,126.7955142258726
data,1715.4769846564377,125.59796345563348
data,1716.8779186124082,124.47396415048576
data,1718.2788525683789,123.41998676318464
data,1719.6797865243495,122.43259203974819
data,1721.0807204803202,121.50843527021607
data,1722.481654436291,120.64426985655163
data,1723.8825883922616,119.83695023107708
data,1725.283522348232,119.08343415993674
data,1726.6844563042027,118.38078446689006
data,1728.0853902601734,117.72617021326101
data,1729.486324216144,117.11686737012698
data,1730.8872581721148,116.55025901884589
data,1732.2881921280853,116.02383511580429
data,1733.689126084056,115.53519185684526
data,1735.0900600400266,115.0820306762254
data,1736.4909939959973,114.66215691416483
data,1737.891927951968,114.27347818612478
data,1739.2928619079387,113.91400248588143
data,1740.6937958639091,113.58183605328654
data,1742.0947298198798,113.27518103633184
data,1743.4956637758505,112.99233297578093
data,1744.8965977318212,112.73167813921528
data,1746.297531687792,112.49169072987864
data,1747.6984656437626,112.2709299942053
data,1749.099399599733,112.06803725040191
data,1750.5003335557037,111.88173285892647
data,1751.9012675116744,111.71081315418877
data,1753.302201467645,111.55414735528798
data,1754.7031354236158,111.41067447212131
data,1756.1040693795865,111.27940022174496
data,1757.505003335557,111.15939396845698
data,1758.9059372915276,111.0497856997036
data,1760.3068712474983,110.94976304859534
data,1761.707805203469,110.8585683725569
data,1763.1087391594397,110.775495896434
data,1764.5096731154104,110.69988892723954
data,1765.9106070713808,110.63113714664507
data,1767.3115410273515,110.5686739863129
data,1768.7124749833222,110.51197409021943
data,1770.1134089392929,110.46055086724154
data,1771.5143428952636,110.41395413646524
data,1772.9152768512342,110.37176786692896
data,1774.3162108072047,110.33360801282943
data,1775.7171447631754,110.29912044459745
data,1777.118078719146,110.26797897568967
data,1778.5190126751168,110.23988348443926
data,1779.9199466310874,110.21455812986163
data,1781.320880587058,110.19174965991678
data,1782.7218145430286,110.17122581038596
data,1784.1227484989993,110.15277379222417
data,1785.52368245497,110.13619886499745
data,1786.9246164109406,110.1213229938042
data,1788.3255503669113,110.10798358690704
data,1789.7264843228818,110.09603231116657
data,1791.1274182788525,110.08533398226365
data,1792.5283522348232,110.07576552662425
data,1793.9292861907938,110.06721501191385
data,1795.3302201467645,110.0595807429463
data,1796.7311541027352,110.05277041985238
data,1798.1320880587057,110.04670035537194
data,1799.5330220146764,110.04129474817034
data,1800.933955970647,110.03648500913125
data,1802.3348899266177,110.03220913764194
data,1803.7358238825884,110.02841114496235
data,1805.136757838559,110.02504052185401
data,1806.5376917945296,110.02205174773621
data,1807.9386257505003,110.01940383873522
data,1809.339559706471,110.01705993209461
data,1810.7404936624416,110.01498690452075
data,1812.1414276184123,110.01315502214594
data,1813.542361574383,110.01153761990042
data,1814.9432955303535,110.01011080819518
data,1816.3442294863241,110.00885320492571
data,1817.7451634422948,110.00774569091568
data,1819.1460973982655,110.00677118702565
data,1820.5470313542362,110.00591445125566
data,1821.9479653102069,110.0051618942725
data,1823.3488992661773,110.00450141188988
data,1824.749833222148,110.00392223312555
data,1826.1507671781187,110.00341478255004
data,1827.5517011340894,110.00297055572929
data,1828.95263509006,110.00258200664756
data,1830.3535690460308,110.00224244607624
data,1831.7545030020012,110.00194594993
data,1833.155436957972,110.0016872767235
data,1834.5563709139426,110.00146179330962
data,1835.9573048699133,110.00126540814374
data,1837.358238825884,110.00109451137908
data,1838.7591727818544,110.00094592115373
data,1840.1601067378251,110.00081683548316
data,1841.5610406937958,110.0007047892208
data,1842.9619746497665,110.00060761559529
data,1844.3629086057372,110.00052341187512
data,1845.7638425617079,110.0004505087515
data,1847.1647765176783,110.00038744306609
data,1848.565710473649,110.00033293354466
data,1849.9666444296197,110.00028585922836
data,1851.3675783855904,110.00024524032341
data,1852.768512341561,110.00021022121608
data,1854.1694462975317,110.000180055424
data,1855.5703802535022,110.00015409227743
data,1856.971314209473,110.00013176514368
data,1858.3722481654436,110.00011258102714
data,1859.7731821214143,110.00009611139352
data,1861.174116077385,110.00008198408278
data,1862.5750500333556,110.00006987618904
data,1863.975983989326,110.00005950779808
data,1865.3769179452968,110.00005063648501
data,1866.7778519012675,110.0000430524848
data,1868.1787858572382,110.00003657445757
data,1869.5797198132088,110.00003104577934
data,1870.9806537691795,110.00002633129627
data,1872.38158772515,110.00002231448732
data,1873.7825216811207,110.0000188949866
data,1875.1834556370914,110.00001598642164
data,1876.584389593062,110.00001351452977
data,1877.9853235490327,110.00001141551782
data,1879.3862575050034,110.0000096346356
data,1880.7871914609739,110.00000812493643
data,1882.1881254169446,110.00000684620109
data,1883.5890593729152,110.00000576400475
data,1884.989993328886,110.00000484890874
data,1886.3909272848566,110.00000407576084
data,1887.7918612408273,110.00000342309045
data,1889.1927951967978,110.00000287258611
data,1890.5937291527684,110.00000240864469
data,1891.9946631087391,110.00000201798262
data,1893.3955970647098,110.00000168930127
data,1894.7965310206805,110.0000014129988
data,1896.197464976651,110.00000118092272
data,1897.5983989326216,110.00000098615723
data,1898.9993328885923,110.00000082284087
data,1900.400266844563,110.00000068601015
data,1901.8012008005337,110.00000057146578
data,1903.2021347565044,110.00000047565813
data,1904.6030687124749,110.00000039558937
data,1906.0040026684455,110.00000032872997
data,1907.4049366244162,110.00000027294742
data,1908.805870580387,110.0000002264455
data,1910.2068045363576,110.00000018771259
data,1911.6077384923283,110.0000001554777
data,1913.0086724482987,110.00000012867311
data,1914.4096064042694,110.00000010640265
data,1915.81054036024,110.00000008791483
data,1917.2114743162108,110.00000007257998
data,1918.6124082721815,110.000000059871
data,1920.0133422281522,110.00000004934705
data,1921.4142761841226,110.00000004063975
data,1922.8152101400933,110.0000000334415
data,1924.216144096064,110.00000002749573
data,1925.6170780520347,110.00000002258864
data,1927.0180120080054,110.00000001854214
data,1928.418945963976,110.00000001520809
data,1929.8198799199465,110.00000001246333
data,1931.2208138759172,110.00000001020561
data,1932.621747831888,110.00000000835004
data,1934.0226817878586,110.00000000682627
data,1935.4236157438293,110.000000005576
data,1936.8245496998,110.00000000455101
data,1938.2254836557704,110.00000000371139
data,1939.626417611741,110.00000000302421
data,1941.0273515677118,110.00000000246224
data,1942.4282855236825,110.00000000200308
data,1943.8292194796531,110.0000000016282
data,1945.2301534356236,110.00000000132239
data,1946.6310873915943,110.00000000107315
data,1948.032021347565,110.00000000087017
data,1949.4329553035357,110.00000000070501
data,1950.8338892595063,110.00000000057072
data,1952.234823215477,110.00000000046164
data,1953.6357571714475,110.0000000003731
data,1955.0366911274182,110.0000000003013
data,1956.4376250833889,110.00000000024312
data,1957.8385590393596,110.00000000019601
data,1959.2394929953302,110.0000000001579
data,1960.640426951301,110.0000000001271
data,1962.0413609072714,110.00000000010222
data,1963.442294863242,110.00000000008214
data,1964.8432288192128,110.00000000006595
data,1966.2441627751834,110.00000000005292
data,1967.6450967311541,110.00000000004242
data,1969.0460306871248,110.00000000003398
data,1970.4469646430953,110.00000000002719
data,1971.847898599066,110.00000000002174
data,1973.2488325550366,110.00000000001738
data,1974.6497665110073,110.00000000001387
data,1976.050700466978,110.00000000001107
data,1977.4516344229487,110.00000000000882
data,1978.8525683789192,110.00000000000702
data,1980.2535023348898,110.00000000000558
data,1981.6544362908605,110.00000000000445
data,1983.0553702468312,110.00000000000352
data,1984.456304202802,110.0000000000028
data,1985.8572381587726,110.00000000000222
data,1987.258172114743,110.00000000000176
data,1988.6591060707137,110.00000000000139
data,1990.0600400266844,110.00000000000111
data,1991.460973982655,110.00000000000087
data,1992.8619079386258,110.0000000000007
data,1994.2628418945965,110.00000000000054
data,1995.663775850567,110.00000000000043
data,1997.0647098065376,110.00000000000034
data,1998.4656437625083,110.00000000000027
data,1999.866577718479,110.00000000000021
data,2001.2675116744497,110.00000000000017
data,2002.6684456304201,110.00000000000013
data,2004.0693795863908,110.0000000000001
data,2005.4703135423615,110.00000000000009
data,2006.8712474983322,110.00000000000006
data,2008.2721814543029,110.00000000000004
data,2009.6731154102736,110.00000000000004
data,2011.074049366244,110.00000000000003
data,2012.4749833222147,110.00000000000003
data,2013.8759172781854,110.00000000000001
data,2015.276851234156,110.00000000000001
data,2016.6777851901268,110.00000000000001
data,2018.0787191460975,110.00000000000001
data,2019.479653102068,110.0
data,2020.8805870580386,110.0
data,2022.2815210140093,110.0
data,2023.68245496998,110.0
data,2025.0833889259507,110.0
data,2026.4843228819213,110.0
data,2027.8852568378918,110.0
data,2029.2861907938625,110.0
data,2030.6871247498332,110.0
data,2032.0880587058039,110.0
data,2033.4889926617745,110.0
data,2034.8899266177452,110.0
data,2036.2908605737157,110.0
data,2037.6917945296864,110.0
data,2039.092728485657,110.0
data,2040.4936624416277,110.0
data,2041.8945963975984,110.0
data,2043.2955303535691,110.0
data,2044.6964643095396,110.0
data,2046.0973982655103,110.0
data,2047.498332221481,110.0
data,2048.899266177452,110.0
data,2050.3002001334225,110.0
data,2051.7011340893932,110.0
data,2053.1020680453635,110.0
data,2054.503002001334,110.0
data,2055.903935957305,110.0
data,2057.3048699132755,110.0
data,2058.705803869246,110.0
data,2060.1067378252164,110.0
data,2061.507671781187,110.0
data,2062.908605737158,110.0
data,2064.3095396931285,110.0
data,2065.710473649099,110.0
data,2067.11140760507,110.0
data,2068.5123415610406,110.0
data,2069.9132755170112,110.0
data,2071.314209472982,110.0
data,2072.7151434289526,110.0
data,2074.1160773849233,110.0
data,2075.517011340894,110.0
data,2076.9179452968647,110.0
data,2078.3188792528354,110.0
data,2079.719813208806,110.0
data,2081.1207471647767,110.0
data,2082.5216811207474,110.0
data,2083.922615076718,110.0
data,2085.3235490326883,110.0
data,2086.724482988659,110.0
data,2088.1254169446297,110.0
data,2089.5263509006004,110.0
data,2090.927284856571,110.0
data,2092.3282188125418,110.0
data,2093.729152768512,110.0
data,2095.1300867244827,110.0
data,2096.5310206804534,110.0
data,2097.931954636424,110.0
data,2099.3328885923947,110.0
data,2100.7338225483654,110.0
data,2102.134756504336,110.0
data,2103.535690460307,110.0
data,2104.9366244162775,110.0
data,2106.337558372248,110.0
data,2107.738492328219,110.0
data,2109.1394262841895,110.0
data,2110.54036024016,110.0
data,2111.941294196131,110.0
data,2113.3422281521016,110.0
data,2114.7431621080723,110.0
data,2116.144096064043,110.0
data,2117.545030020013,110.0
data,2118.945963975984,110.0
data,2120.3468979319546,110.0
data,2121.7478318879253,110.0
data,2123.148765843896,110.0
data,2124.5496997998666,110.0
data,2125.950633755837,110.0
data,2127.3515677118075,110.0
data,2128.7525016677782,110.0
data,2130.153435623749,110.0
data,2131.5543695797196,110.0
data,2132.9553035356903,110.0
data,2134.356237491661,110.0
data,2135.7571714476317,110.0
data,2137.1581054036023,110.0
data,2138.559039359573,110.0
data,2139.9599733155437,110.0
data,2141.3609072715144,110.0
data,2142.761841227485,110.0
data,2144.162775183456,110.0
data,2145.5637091394265,110.0
data,2146.964643095397,110.0
data,2148.365577051368,110.0
data,2149.7665110073385,110.0
data,2151.1674449633088,110.0
data,2152.5683789192794,110.0
data,2153.96931287525,110.0
data,2155.370246831221,110.0
data,2156.7711807871915,110.0
data,2158.172114743162,110.0
data,2159.5730486991324,110.0
data,2160.973982655103,110.0
data,2162.374916611074,110.0
data,2163.7758505670445,110.0
data,2165.176784523015,110.0
data,2166.577718478986,110.0
data,2167.9786524349565,110.0
data,2169.379586390927,110.0
data,2170.780520346898,110.0
data,2172.1814543028686,110.0
data,2173.5823882588393,110.0
data,2174.98332221481,110.0
data,2176.3842561707806,110.0
data,2177.7851901267513,110.0
data,2179.186124082722,110.0
data,2180.5870580386927,110.0
data,2181.9879919946634,110.0
data,2183.3889259506336,110.0
data,2184.7898599066043,110.0
data,2186.190793862575,110.0
data,2187.5917278185457,110.0
data,2188.9926617745164,110.0
data,2190.393595730487,110.0
data,2191.7945296864573,110.0
data,2193.195463642428,110.0
data,2194.5963975983987,110.0
data,2195.9973315543693,110.0
data,2197.39826551034,110.0
data,2198.7991994663107,110.0
data,2200.2001334222814,110.0
data,2201.601067378252,110.0
data,2203.0020013342228,110.0
data,2204.4029352901935,110.0
data,2205.803869246164,110.0
data,2207.204803202135,110.0
data,2208.6057371581055,110.0
data,2210.006671114076,110.0
data,2211.407605070047,110.0
data,2212.8085390260176,110.0
data,2214.2094729819883,110.0
data,2215.610406937959,110.0
data,2217.011340893929,110.0
data,2218.4122748499,110.0
data,2219.8132088058705,110.0
data,2221.2141427618412,110.0
data,2222.615076717812,110.0
data,2224.016010673782,110.0
data,2225.416944629753,110.0
data,2226.8178785857235,110.0
data,2228.218812541694,110.0
data,2229.619746497665,110.0
data,2231.0206804536356,110.0
data,2232.4216144096063,110.0
data,2233.822548365577,110.0
data,2235.2234823215476,110.0
data,2236.6244162775183,110.0
data,2238.025350233489,110.0
data,2239.4262841894597,110.0
data,2240.8272181454304,110.0
data,2242.228152101401,110.0
data,2243.6290860573718,110.0
data,2245.0300200133424,110.0
data,2246.430953969313,110.0
data,2247.831887925284,110.0
data,2249.232821881254,110.0
data,2250.6337558372247,110.0
data,2252.0346897931954,110.0
data,2253.435623749166,110.0
data,2254.836557705137,110.0
data,2256.2374916611075,110.0
data,2257.6384256170777,110.0
data,2259.0393595730484,110.0
data,2260.440293529019,110.0
data,2261.8412274849898,110.0
data,2263.2421614409604,110.0
data,2264.643095396931,110.0
data,2266.044029352902,110.0
data,2267.4449633088725,110.0
data,2268.845897264843,110.0
data,2270.246831220814,110.0
data,2271.6477651767846,110.0
data,2273.0486991327552,110.0
data,2274.449633088726,110.0
data,2275.8505670446966,110.0
data,2277.2515010006673,110.0
data,2278.652434956638,110.0
data,2280.0533689126087,110.0
data,2281.454302868579,110.0
data,2282.8552368245496,110.0
data,2284.2561707805203,110.0
data,2285.657104736491,110.0
data,2287.0580386924617,110.0
data,2288.4589726484323,110.0
data,2289.8599066044026,110.0
data,2291.2608405603733,110.0
data,2292.661774516344,110.0
data,2294.0627084723146,110.0
data,2295.4636424282853,110.0
data,2296.864576384256,110.0
data,2298.2655103402267,110.0
data,2299.6664442961974,110.0
data,2301.067378252168,110.0
data,2302.4683122081387,110.0
data,2303.8692461641094,110.0
data,2305.27018012008,110.0
data,2306.671114076051,110.0
data,2308.0720480320215,110.0
data,2309.472981987992,110.0
data,2310.873915943963,110.0
data,2312.2748498999335,110.0
data,2313.6757838559042,110.0
data,2315.0767178118745,110.0
data,2316.477651767845,110.0
data,2317.878585723816,110.0
data,2319.2795196797865,110.0
data,2320.680453635757,110.0
data,2322.081387591728,110.0
data,2323.482321547698,110.0
data,2324.883255503669,110.0
data,2326.2841894596395,110.0
data,2327.68512341561,110.0
data,2329.086057371581,110.0
data,2330.4869913275516,110.0
data,2331.8879252835222,110.0
data,2333.288859239493,110.0
data,2334.6897931954636,110.0
data,2336.0907271514343,110.0
data,2337.491661107405,110.0
data,2338.8925950633757,110.0
data,2340.2935290193464,110.0
data,2341.694462975317,110.0
data,2343.0953969312877,110.0
data,2344.4963308872584,110.0
data,2345.897264843229,110.0
data,2347.2981987991993,110.0
data,2348.69913275517,110.0
data,2350.1000667111407,110.0
data,2351.5010006671114,110.0
data,2352.901934623082,110.0
data,2354.3028685790528,110.0
data,2355.703802535023,110.0
data,2357.1047364909937,110.0
data,2358.5056704469644,110.0
data,2359.906604402935,110.0
data,2361.3075383589057,110.0
data,2362.7084723148764,110.0
data,2364.109406270847,110.0
data,2365.510340226818,110.0
data,2366.9112741827885,110.0
data,2368.312208138759,110.0
data,2369.71314209473,110.0
data,2371.1140760507005,110.0
data,2372.515010006671,110.0
data,2373.915943962642,110.0
data,2375.3168779186126,110.0
data,2376.7178118745833,110.0
data,2378.118745830554,110.0
data,2379.5196797865246,110.0
data,2380.920613742495,110.0
data,2382.3215476984656,110.0
data,2383.7224816544363,110.0
data,2385.123415610407,110.0
data,2386.5243495663776,110.0
data,2387.925283522348,110.0
data,2389.3262174783185,110.0
data,2390.727151434289,110.0
data,2392.12808539026,110.0
data,2393.5290193462306,110.0
data,2394.9299533022013,110.0
data,2396.330887258172,110.0
data,2397.7318212141427,110.0
data,2399.1327551701133,110.0
data,2400.533689126084,110.0
data,2401.9346230820547,110.0
data,2403.3355570380254,110.0
data,2404.736490993996,110.0
data,2406.1374249499668,110.0
data,2407.5383589059375,110.0
data,2408.939292861908,110.0
data,2410.340226817879,110.0
data,2411.7411607738495,110.0
data,2413.1420947298197,110.0
data,2414.5430286857904,110.0
data,2415.943962641761,110.0
data,2417.344896597732,110.0
data,2418.7458305537025,110.0
data,2420.146764509673,110.0
data,2421.5476984656434,110.0
data,2422.948632421614,110.0
data,2424.349566377585,110.0
data,2425.7505003335555,110.0
data,2427.151434289526,110.0
data,2428.552368245497,110.0
data,2429.9533022014675,110.0
data,2431.354236157438,110.0
data,2432.755170113409,110.0
data,2434.1561040693796,110.0
data,2435.5570380253503,110.0
data,2436.957971981321,110.0
data,2438.3589059372916,110.0
data,2439.7598398932623,110.0
data,2441.160773849233,110.0
data,2442.5617078052037,110.0
data,2443.9626417611744,110.0
data,2445.3635757171446,110.0
data,2446.7645096731153,110.0
data,2448.165443629086,110.0
data,2449.5663775850567,110.0
data,2450.9673115410274,110.0
data,2452.368245496998,110.0
data,2453.7691794529687,110.0
data,2455.1701134089394,110.0
data,2456.57104736491,110.0
data,2457.9719813208803,110.0
data,2459.372915276851,110.0
data,2460.7738492328217,110.0
data,2462.1747831887924,110.0
data,2463.575717144763,110.0
data,2464.9766511007338,110.0
data,2466.3775850567044,110.0
data,2467.778519012675,110.0
data,2469.179452968646,110.0
data,2470.5803869246165,110.0
data,2471.981320880587,110.0
data,2473.382254836558,110.0
data,2474.783188792528,110.0
data,2476.184122748499,110.0
data,2477.5850567044695,110.0
data,2478.98599066044,110.0
data,2480.386924616411,110.0
data,2481.7878585723815,110.0
data,2483.188792528352,110.0
data,2484.589726484323,110.0
data,2485.9906604402936,110.0
data,2487.3915943962643,110.0
data,2488.792528352235,110.0
data,2490.1934623082057,110.0
data,2491.594396264176,110.0
data,2492.9953302201466,110.0
data,2494.3962641761173,110.0
data,2495.797198132088,110.0
data,2497.1981320880586,110.0
data,2498.5990660440293,110.0
data,2500.0,110.0
fit,400.0,110.0
fit,401.40093395597063,110.0
fit,402.8018679119413,110.0
fit,404.20280186791194,110.0
fit,405.6037358238826,110.0
fit,407.00466977985326,110.0
fit,408.4056037358239,110.0
fit,409.8065376917945,110.0
fit,411.2074716477652,110.0
fit,412.60840560373583,110.0
fit,414.00933955970646,110.0
fit,415.4102735156771,110.0
fit,416.8112074716478,110.0
fit,418.2121414276184,110.0
fit,419.61307538358903,110.0
fit,421.0140093395597,110.0
fit,422.41494329553035,110.0
fit,423.815877251501,110.0
fit,425.21681120747166,110.0
fit,426.6177451634423,110.0
fit,428.0186791194129,110.0
fit,429.4196130753836,110.0
fit,430.82054703135424,110.0
fit,432.22148098732487,110.0
fit,433.62241494329555,110.0
fit,435.0233488992662,110.0
fit,436.4242828552368,110.0
fit,437.8252168112075,110.0
fit,439.2261507671781,110.0
fit,440.62708472314876,110.0
fit,442.02801867911944,110.0
fit,443.42895263509007,110.0
fit,444.8298865910607,110.0
fit,446.2308205470314,110.0
fit,447.631754503002,110.0
fit,449.03268845897264,110.0
fit,450.4336224149433,110.0
fit,451.83455637091396,110.0
fit,453.2354903268846,110.0
fit,454.6364242828552,110.0
fit,456.0373582388259,110.0
fit,457.43829219479653,110.0
fit,458.83922615076716,110.0
fit,460.24016010673785,110.0
fit,461.6410940627085,110.0
fit,463.0420280186791,110.0
fit,464.44296197464973,110.0
fit,465.8438959306204,110.0
fit,467.24482988659105,110.0
fit,468.6457638425617,110.0
fit,470.04669779853236,110.0
fit,471.447631754503,110.0
fit,472.8485657104736,110.0
fit,474.2494996664443,110.0
fit,475.65043362241494,110.0
fit,477.05136757838557,110.0
fit,478.45230153435625,110.0
fit,479.8532354903269,110.0
fit,481.2541694462975,110.0
fit,482.6551034022682,110.0
fit,484.0560373582388,110.0
fit,485.45697131420945,110.0
fit,486.85790527018014,110.0
fit,488.25883922615077,110.0
fit,489.6597731821214,110.0
fit,491.0607071380921,110.0
fit,492.4616410940627,110.0
fit,493.86257505003334,110.0
fit,495.263509006004,110.0
fit,496.66444296197466,110.0
fit,498.0653769179453,110.0
fit,499.466310873916,110.0
fit,500.8672448298866,110.0
fit,502.26817878585723,110.0
fit,503.6691127418279,110.0
fit,505.07004669779855,110.0
fit,506.4709806537692,110.0
fit,507.8719146097398,110.0
fit,509.2728485657105,110.0
fit,510.6737825216811,110.0
fit,512.0747164776518,110.0
fit,513.4756504336224,110.0
fit,514.8765843895931,110.0
fit,516.2775183455637,110.0
fit,517.6784523015343,110.0
fit,519.079386257505,110.0
fit,520.4803202134757,110.0
fit,521.8812541694463,110.0
fit,523.282188125417,110.0
fit,524.6831220813876,110.0
fit,526.0840560373582,110.0
fit,527.4849899933289,110.0
fit,528.8859239492995,110.0
fit,530.2868579052702,110.0
fit,531.6877918612408,110.0
fit,533.0887258172115,110.0
fit,534.4896597731821,110.0
fit,535.8905937291528,110.0
fit,537.2915276851234,110.0
fit,538.692461641094,110.0
fit,540.0933955970647,110.0
fit,541.4943295530354,110.0
fit,542.895263509006,110.0
fit,544.2961974649767,110.0
fit,545.6971314209472,110.0
fit,547.0980653769179,110.0
fit,548.4989993328886,110.0
fit,549.8999332888593,110.0
fit,551.3008672448299,110.0
fit,552.7018012008006,110.0
fit,554.1027351567711,110.0
fit,555.5036691127418,110.0
fit,556.9046030687125,110.0
fit,558.3055370246832,110.0
fit,559.7064709806538,110.0
fit,561.1074049366244,110.0
fit,562.508338892595,110.0
fit,563.9092728485657,110.0
fit,565.3102068045364,110.0
fit,566.711140760507,110.0
fit,568.1120747164777,110.0
fit,569.5130086724483,110.0
fit,570.9139426284189,110.0
fit,572.3148765843896,110.0
fit,573.7158105403603,110.0
fit,575.1167444963309,110.0
fit,576.5176784523015,110.0
fit,577.9186124082721,110.0
fit,579.3195463642428,110.0
fit,580.7204803202135,110.0
fit,582.1214142761842,110.0
fit,583.5223482321547,110.0
fit,584.9232821881254,110.0
fit,586.324216144096,110.0
fit,587.7251501000667,110.0
fit,589.1260840560374,110.0
fit,590.527018012008,110.0
fit,591.9279519679786,110.0
fit,593.3288859239493,110.0
fit,594.7298198799199,110.0
fit,596.1307538358906,110.0
fit,597.5316877918613,110.0
fit,598.932621747832,110.0
fit,600.3335557038025,110.0
fit,601.7344896597732,110.0
fit,603.1354236157438,110.0
fit,604.5363575717145,110.0
fit,605.9372915276851,110.0
fit,607.3382254836558,110.0
fit,608.7391594396264,110.0
fit,610.1400933955971,110.0
fit,611.5410273515677,110.0
fit,612.9419613075383,110.0
fit,614.342895263509,110.0
fit,615.7438292194796,110.0
fit,617.1447631754503,110.0
fit,618.545697131421,110.0
fit,619.9466310873916,110.0
fit,621.3475650433622,110.0
fit,622.7484989993329,110.0
fit,624.1494329553035,110.0
fit,625.5503669112742,110.0
fit,626.9513008672449,110.0
fit,628.3522348232154,110.0
fit,629.7531687791861,110.0
fit,631.1541027351568,110.0
fit,632.5550366911274,110.0
fit,633.9559706470981,110.0
fit,635.3569046030686,110.0
fit,636.7578385590393,110.0
fit,638.15877251501,110.0
fit,639.5597064709807,110.0
fit,640.9606404269513,110.0
fit,642.361574382922,110.0
fit,643.7625083388925,110.0
fit,645.1634422948632,110.0
fit,646.5643762508339,110.0
fit,647.9653102068046,110.0
fit,649.3662441627752,110.0
fit,650.7671781187458,110.0
fit,652.1681120747164,110.0
fit,653.5690460306871,110.0
fit,654.9699799866578,110.0
fit,656.3709139426285,110.0
fit,657.771847898599,110.0
fit,659.1727818545697,110.0
fit,660.5737158105403,110.0
fit,661.974649766511,110.0
fit,663.3755837224817,110.0
fit,664.7765176784524,110.0
fit,666.1774516344229,110.0
fit,667.5783855903935,110.0
fit,668.9793195463642,110.0
fit,670.3802535023349,110.0
fit,671.7811874583056,110.0
fit,673.1821214142763,110.0
fit,674.5830553702468,110.0
fit,675.9839893262174,110.0
fit,677.3849232821881,110.0
fit,678.7858572381588,110.0
fit,680.1867911941295,110.0
