series,raman_shift_cm-1,intensity_au
spot 1,1041.6277518345564,280.00004377865713
spot 1,1043.028685790527,280.00005052969584
spot 1,1044.4296197464978,280.0000582839749
spot 1,1045.8305537024683,280.000067184621
spot 1,1047.231487658439,280.0000773942704
spot 1,1048.6324216144096,280.00008909759475
spot 1,1050.03335557038,280.00010250413374
spot 1,1051.4342895263508,280.0001178514716
spot 1,1052.8352234823215,280.00013540879405
spot 1,1054.2361574382921,280.0001554808696
spot 1,1055.6370913942628,280.0001784125013
spot 1,1057.0380253502335,280.0002045935007
spot 1,1058.4389593062042,280.00023446424035
spot 1,1059.8398932621749,280.00026852184783
spot 1,1061.2408272181456,280.00030732710815
spot 1,1062.641761174116,280.00035151215087
spot 1,1064.0426951300867,280.0004017890022
spot 1,1065.4436290860574,280.00045895909267
spot 1,1066.8445630420279,280.0005239238176
spot 1,1068.2454969979985,280.00059769625665
spot 1,1069.6464309539692,280.0006814141695
spot 1,1071.04736490994,280.0007763543928
spot 1,1072.4482988659106,280.0008839487777
spot 1,1073.8492328218813,280.0010058018147
spot 1,1075.250166777852,280.0011437101107
spot 1,1076.6511007338227,280.00129968389155
spot 1,1078.0520346897933,280.0014759707211
spot 1,1079.4529686457638,280.0016750816418
spot 1,1080.8539026017345,280.0018998199584
spot 1,1082.2548365577052,280.00215331290394
spot 1,1083.6557705136756,280.0024390464455
spot 1,1085.0567044696463,280.00276090350593
spot 1,1086.457638425617,280.00312320589967
spot 1,1087.8585723815877,280.0035307603007
spot 1,1089.2595063375584,280.003988908585
spot 1,1090.660440293529,280.00450358291243
spot 1,1092.0613742494997,280.00508136593817
spot 1,1093.4623082054704,280.0057295565708
spot 1,1094.863242161441,280.0064562417193
spot 1,1096.2641761174116,280.0072703745016
spot 1,1097.6651100733823,280.0081818594143
spot 1,1099.0660440293527,280.00920164499547
spot 1,1100.4669779853234,280.0103418245409
spot 1,1101.867911941294,280.0116157454686
spot 1,1103.2688458972648,280.01303812795686
spot 1,1104.6697798532355,280.0146251935152
spot 1,1106.0707138092062,280.01639480418123
spot 1,1107.4716477651768,280.0183666130698
spot 1,1108.8725817211475,280.0205622270358
spot 1,1110.2735156771182,280.0230053822443
spot 1,1111.6744496330887,280.0257221334786
spot 1,1113.0753835890594,280.0287410580461
spot 1,1114.47631754503,280.032093475178
spot 1,1115.8772515010005,280.0358136818487
spot 1,1117.2781854569712,280.0399392059704
spot 1,1118.6791194129419,280.0445110779487
spot 1,1120.0800533689126,280.0495741216092
spot 1,1121.4809873248832,280.0551772655315
spot 1,1122.881921280854,280.06137387584516
spot 1,1124.2828552368246,280.06822211156265
spot 1,1125.6837891927953,280.07578530353504
spot 1,1127.084723148766,280.0841323581287
spot 1,1128.4856571047364,280.09333818672314
spot 1,1129.8865910607071,280.10348416212986
spot 1,1131.2875250166778,280.11465860302513
spot 1,1132.6884589726483,280.12695728747514
spot 1,1134.089392928619,280.14048399661027
spot 1,1135.4903268845896,280.15535108947586
spot 1,1136.8912608405603,280.1716801100487
spot 1,1138.292194796531,280.18960242735983
spot 1,1139.6931287525017,280.20925990960654
spot 1,1141.0940627084724,280.23080563306746
spot 1,1142.494996664443,280.2544046265527
spot 1,1143.8959306204138,280.28023465202926
spot 1,1145.2968645763842,280.3084870219545
spot 1,1146.697798532355,280.3393674537296
spot 1,1148.0987324883254,280.3730969615522
spot 1,1149.499666444296,280.4099127857939
spot 1,1150.9006004002667,280.45006935986675
spot 1,1152.3015343562374,280.49383931435665
spot 1,1153.702468312208,280.5415145180044
spot 1,1155.1034022681788,280.59340715489896
spot 1,1156.5043362241495,280.6498508370114
spot 1,1157.9052701801202,280.71120175094774
spot 1,1159.3062041360909,280.77783983752664
spot 1,1160.7071380920613,280.85017000249985
spot 1,1162.108072048032,280.9286233564265
spot 1,1163.5090060040027,281.01365848138505
spot 1,1164.9099399599731,281.1057627218653
spot 1,1166.3108739159438,281.205453496821
spot 1,1167.7118078719145,281.3132796294861
spot 1,1169.1127418278852,281.4298226911626
spot 1,1170.513675783856,281.55569835478144
spot 1,1171.9146097398266,281.69155775361094
spot 1,1173.3155436957973,281.83808884005373
spot 1,1174.716477651768,281.99601773902526
spot 1,1176.1174116077386,282.1661100899488
spot 1,1177.518345563709,282.3491723709376
spot 1,1178.9192795196798,282.5460531982667
spot 1,1180.3202134756505,282.75764459375887
spot 1,1181.721147431621,282.984883212242
spot 1,1183.1220813875916,283.22875152075704
spot 1,1184.5230153435623,283.49027892073565
spot 1,1185.923949299533,283.77054280390485
spot 1,1187.3248832555037,284.0706695322341
spot 1,1188.7258172114744,284.3918353318095
spot 1,1190.126751167445,284.73526709011054
spot 1,1191.5276851234157,285.10224304578145
spot 1,1192.9286190793864,285.4940933596273
spot 1,1194.3295530353569,285.9122005552465
spot 1,1195.7304869913276,286.35799981741843
spot 1,1197.1314209472982,286.8329791361208
spot 1,1198.5323549032687,287.3386792838521
spot 1,1199.9332888592394,287.8766936137869
spot 1,1201.33422281521,288.4486676661941
spot 1,1202.7351567711808,289.0562985705238
spot 1,1204.1360907271514,289.7013342305955
spot 1,1205.5370246831221,290.3855722804272
spot 1,1206.9379586390928,291.11085879842017
spot 1,1208.3388925950635,291.8790867678741
spot 1,1209.739826551034,292.6921942721419
spot 1,1211.1407605070046,293.55216241316487
spot 1,1212.5416944629753,294.46101294263997
spot 1,1213.9426284189458,295.42080559568353
spot 1,1215.3435623749165,296.43363511756087
spot 1,1216.7444963308872,297.5016279748527
spot 1,1218.1454302868578,298.6269387433363
spot 1,1219.5463642428285,299.81174616586287
spot 1,1220.9472981987992,301.0582488746188
spot 1,1222.34823215477,302.3686607733702
spot 1,1223.7491661107406,303.74520607659775
spot 1,1225.1501000667113,305.19011400384124
spot 1,1226.5510340226817,306.70561312907915
spot 1,1227.9519679786524,308.29392538657424
spot 1,1229.352901934623,309.957259736304
spot 1,1230.7538358905936,311.6978054938825
spot 1,1232.1547698465642,313.517725331735
spot 1,1233.555703802535,315.4191479602218
spot 1,1234.9566377585056,317.4041604994159
spot 1,1236.3575717144763,319.4748005542951
spot 1,1237.758505670447,321.6330480082228
spot 1,1239.1594396264177,323.8808165517462
spot 1,1240.5603735823884,326.2199449659207
spot 1,1241.961307538359,328.65218818157024
spot 1,1243.3622414943295,331.17920813810156
spot 1,1244.7631754503002,333.8025644676915
spot 1,1246.1641094062709,336.5237050328393
spot 1,1247.5650433622413,339.34395634743436
spot 1,1248.965977318212,342.2645139135783
spot 1,1250.3669112741827,345.2864325084286
spot 1,1251.7678452301534,348.4106164573001
spot 1,1253.168779186124,351.6378099311026
spot 1,1254.5697131420948,354.96858730795117
spot 1,1255.9706470980655,358.4033436404013
spot 1,1257.3715810540361,361.94228527124153
spot 1,1258.7725150100066,365.58542064209445
spot 1,1260.1734489659773,369.33255134023005
spot 1,1261.574382921948,373.183263429938
spot 1,1262.9753168779184,377.1369191155843
spot 1,1264.3762508338891,381.19264878400156
spot 1,1265.7771847898598,385.3493434741688
spot 1,1267.1781187458305,389.60564782222997
spot 1,1268.5790527018012,393.9599535296935
spot 1,1269.9799866577719,398.4103934022304
spot 1,1271.3809206137425,402.95483600577006
spot 1,1272.7818545697132,407.5908809856089
spot 1,1274.182788525684,412.3158550929809
spot 1,1275.5837224816544,417.12680896198094
spot 1,1276.984656437625,422.0205146779093
spot 1,1278.3855903935957,426.99346417595314
spot 1,1279.7865243495662,432.0418685067498
spot 1,1281.187458305537,437.16165800265964
spot 1,1282.5883922615076,442.3484833756168
spot 1,1283.9893262174783,447.5977177742148
spot 1,1285.390260173449,452.90445982417714
spot 1,1286.7911941294196,458.26353767264226
spot 1,1288.1921280853903,463.66951405273056
spot 1,1289.593062041361,469.11669238068225
spot 1,1290.9939959973317,474.59912389348517
spot 1,1292.3949299533022,480.1106158303573
spot 1,1293.7958639092728,485.64474065675466
spot 1,1295.1967978652435,491.1948463247124
spot 1,1296.597731821214,496.7540675584188
spot 1,1297.9986657771847,502.3153381488657
spot 1,1299.3995997331554,507.87140423634
spot 1,1300.800533689126,513.4148385544429
spot 1,1302.2014676450967,518.938055604187
spot 1,1303.6024016010674,524.4333277216779
spot 1,1305.003335557038,529.892801997879
spot 1,1306.4042695130088,535.308518004052
spot 1,1307.8052034689795,540.6724262716909
spot 1,1309.20613742495,545.976407471151
spot 1,1310.6070713809206,551.2122922287477
spot 1,1312.008005336891,556.3718815178804
spot 1,1313.4089392928618,561.44696755581
spot 1,1314.8098732488324,566.4293551339985
spot 1,1316.2108072048031,571.3108833065862
spot 1,1317.6117411607738,576.0834473585155
spot 1,1319.0126751167445,580.7390209721327
spot 1,1320.4136090727152,585.269678508798
spot 1,1321.8145430286859,589.6676173201179
spot 1,1323.2154769846566,593.9251800019247
spot 1,1324.616410940627,598.0348765030718
spot 1,1326.0173448965977,601.9894060004964
spot 1,1327.4182788525684,605.7816784518328
spot 1,1328.8192128085389,609.404835737186
spot 1,1330.2201467645095,612.8522723024206
spot 1,1331.6210807204802,616.117655217574
spot 1,1333.022014676451,619.1949435657124
spot 1,1334.4229486324216,622.0784070797087
spot 1,1335.8238825883923,624.7626439470581
spot 1,1337.224816544363,627.2425977059114
spot 1,1338.6257505003337,629.5135731590134
spot 1,1340.0266844563043,631.5712512361499
spot 1,1341.4276184122748,633.4117027400209
spot 1,1342.8285523682455,635.0314009151447
spot 1,1344.2294863242162,636.4272327844327
spot 1,1345.6304202801866,637.5965092034365
spot 1,1347.0313542361573,638.5369735879161
spot 1,1348.432288192128,639.2468092762908
spot 1,1349.8332221480987,639.7246454946771
spot 1,1351.2341561040694,639.9695618985498
spot 1,1352.63509006004,639.9810916715517
spot 1,1354.0360240160107,639.7592231685934
spot 1,1355.4369579719814,639.3044000970706
spot 1,1356.8378919279521,638.6175202367672
spot 1,1358.2388258839226,637.6999327057487
spot 1,1359.6397598398933,636.5534337862547
spot 1,1361.040693795864,635.1802613312335
spot 1,1362.4416277518344,633.5830877786738
spot 1,1363.842561707805,631.7650118072568
spot 1,1365.2434956637758,629.7295486730422
spot 1,1366.6444296197465,627.4806192728449
spot 1,1368.0453635757171,625.0225379856754
spot 1,1369.4462975316878,622.3599993490275
spot 1,1370.8472314876585,619.4980636318933
spot 1,1372.2481654436292,616.4421413711416
spot 1,1373.6490993995997,613.1979769422686
spot 1,1375.0500333555703,609.7716312395239
spot 1,1376.450967311541,606.1694635439829
spot 1,1377.8519012675115,602.3981126612706
spot 1,1379.2528352234822,598.4644774133338
spot 1,1380.6537691794529,594.3756965709018
spot 1,1382.0547031354236,590.1391283150127
spot 1,1383.4556370913942,585.762329317295
spot 1,1384.856571047365,581.2530335294897
spot 1,1386.2575050033356,576.6191307730323
spot 1,1387.6584389593063,571.8686452193741
spot 1,1389.059372915277,567.0097138511046
spot 1,1390.4603068712474,562.0505649928685
spot 1,1391.8612408272181,556.9994969995363
spot 1,1393.2621747831888,551.8648571871465
spot 1,1394.6631087391593,546.6550210897339
spot 1,1396.06404269513,541.378372122385
spot 1,1397.4649766511006,536.043281727715
spot 1,1398.8659106070713,530.6580900793973
spot 1,1400.266844563042,525.2310874125544
spot 1,1401.6677785190127,519.7704960466302
spot 1,1403.0687124749834,514.2844531619119
spot 1,1404.469646430954,508.7809943861647
spot 1,1405.8705803869248,503.2680382429054
spot 1,1407.2715143428952,497.7533715077073
spot 1,1408.672448298866,492.24463551362425
spot 1,1410.0733822548366,486.74931344140214
spot 1,1411.474316210807,481.2747186245726
spot 1,1412.8752501667777,475.8279838939277
spot 1,1414.2761841227484,470.41605198020596
spot 1,1415.677118078719,465.04566698811493
spot 1,1417.0780520346898,459.72336694917067
spot 1,1418.4789859906605,454.45547745518576
spot 1,1419.8799199466312,449.2481063686793
spot 1,1421.2808539026018,444.1071396010131
spot 1,1422.6817878585723,439.0382379437045
spot 1,1424.082721814543,434.0468349331577
spot 1,1425.4836557705137,429.1381357240271
spot 1,1426.8845897264844,424.317116941545
spot 1,1428.285523682455,419.58852747852774
spot 1,1429.6864576384255,414.9568901983366
spot 1,1431.0873915943962,410.4265045008935
spot 1,1432.4883255503669,406.00144970494796
spot 1,1433.8892595063376,401.6855891961193
spot 1,1435.2901934623083,397.4825752869081
spot 1,1436.691127418279,393.39585473179216
spot 1,1438.0920613742494,389.4286748377748
spot 1,1439.49299533022,385.58409010831366
spot 1,1440.8939292861908,381.86496935645647
spot 1,1442.2948632421615,378.274003221207
spot 1,1443.6957971981321,374.81371201971893
spot 1,1445.0967311541028,371.48645386679505
spot 1,1446.4976651100733,368.2944329924043
spot 1,1447.898599066044,365.239708187506
spot 1,1449.2995330220147,362.3242013083981
spot 1,1450.7004669779853,359.54970577005554
spot 1,1452.101400933956,356.9178949595457
spot 1,1453.5023348899265,354.430330501547
spot 1,1454.9032688458972,352.08847030927836
spot 1,1456.3042028018679,349.89367635577065
spot 1,1457.7051367578385,347.8472221023424
spot 1,1459.1060707138092,345.9502995234194
spot 1,1460.50700466978,344.2040256694118
spot 1,1461.9079386257504,342.6094487122537
spot 1,1463.308872581721,341.16755342139527
spot 1,1464.7098065376917,339.8792660215217
spot 1,1466.1107404936624,338.74545838702136
spot 1,1467.5116744496331,337.76695153226
spot 1,1468.9126084056038,336.9445183609928
spot 1,1470.3135423615743,336.27888564277174
spot 1,1471.714476317545,335.7707351889547
spot 1,1473.1154102735156,335.42070420588425
spot 1,1474.5163442294863,335.22938480795733
spot 1,1475.917278185457,335.1973226786392
spot 1,1477.3182121414277,335.3250148729576
spot 1,1478.7191460973982,335.6129067606337
spot 1,1480.1200800533688,336.0613881147354
spot 1,1481.5210140093395,336.67078835655514
spot 1,1482.9219479653102,337.4413709732933
spot 1,1484.322881921281,338.37332713104104
spot 1,1485.7238158772516,339.46676851147186
spot 1,1487.124749833222,340.72171940655255
spot 1,1488.5256837891927,342.13810811141786
spot 1,1489.9266177451634,343.7157576613095
spot 1,1491.327551701134,345.45437596411847
spot 1,1492.7284856571048,347.3535453855429
spot 1,1494.1294196130755,349.4127118491735
spot 1,1495.530353569046,351.6311735188805
spot 1,1496.9312875250166,354.0080691356931
spot 1,1498.3322214809873,356.5423660858656
spot 1,1499.733155436958,359.2328482810211
spot 1,1501.1340893929287,362.0781039350684
spot 1,1502.5350233488994,365.0765133260087
spot 1,1503.9359573048698,368.2262366337276
spot 1,1505.3368912608405,371.52520194738264
spot 1,1506.7378252168112,374.9710935379998
spot 1,1508.1387591727819,378.56134049339414
spot 1,1509.5396931287526,382.2931058134408
spot 1,1510.940627084723,386.1632760640836
spot 1,1512.3415610406937,390.16845168821294
spot 1,1513.7424949966644,394.3049380706605
spot 1,1515.143428952635,398.56873745307075
spot 1,1516.5443629086058,402.95554179222995
spot 1,1517.9452968645764,407.46072665263495
spot 1,1519.346230820547,412.0793462206118
spot 1,1520.7471647765176,416.8061295231736
spot 1,1522.1480987324883,421.6354779300165
spot 1,1523.549032688459,426.5614640116655
spot 1,1524.9499666444297,431.57783182071955
spot 1,1526.3509006004003,436.677998656519
spot 1,1527.7518345563708,441.85505836634366
spot 1,1529.1527685123415,447.1017862284922
spot 1,1530.5537024683122,452.4106454543139
spot 1,1531.9546364242829,457.7737953375596
spot 1,1533.3555703802535,463.1831010702357
spot 1,1534.7565043362242,468.630145234643
spot 1,1536.1574382921947,474.1062409714373
spot 1,1537.5583722481654,479.6024468134668
spot 1,1538.959306204136,485.10958316483993
spot 1,1540.3602401601067,490.6182503942964
spot 1,1541.7611741160774,496.11884850146396
spot 1,1543.162108072048,501.60159830414506
spot 1,1544.5630420280186,507.0565640844097
spot 1,1545.9639759839893,512.4736776210784
spot 1,1547.36490993996,517.8427635261927
spot 1,1548.7658438959306,523.1535657934514
spot 1,1550.1667778519013,528.3957754572966
spot 1,1551.567711807872,533.5590592525409
spot 1,1552.9686457638425,538.6330891561523
spot 1,1554.3695797198131,543.6075726851418
spot 1,1555.7705136757838,548.4722838174732
spot 1,1557.1714476317545,553.2170943966632
spot 1,1558.5723815877252,557.8320058752169
spot 1,1559.9733155436957,562.3071812473953
spot 1,1561.3742494996663,566.6329770180444
spot 1,1562.775183455637,570.7999750513434
spot 1,1564.1761174116077,574.7990141414698
spot 1,1565.5770513675784,578.621221146247
spot 1,1566.977985323549,582.2580415249579
spot 1,1568.3789192795196,585.7012691226247
spot 1,1569.7798532354902,588.9430750452055
spot 1,1571.180787191461,591.9760354733124
spot 1,1572.5817211474316,594.7931582662515
spot 1,1573.9826551034023,597.3879082133319
spot 1,1575.383589059373,599.7542307955365
spot 1,1576.7845230153434,601.8865743276922
spot 1,1578.1854569713141,603.7799103592378
spot 1,1579.5863909272848,605.4297522204513
spot 1,1580.9873248832555,606.832171610577
spot 1,1582.3882588392262,607.9838131345555
spot 1,1583.7891927951969,608.881906705997
spot 1,1585.1901267511673,609.5242777455296
spot 1,1586.591060707138,609.9093551156516
spot 1,1587.9919946631087,610.0361767456163
spot 1,1589.3929286190794,609.904392912611
spot 1,1590.79386257505,609.5142671584456
spot 1,1592.1947965310208,608.8666748340765
spot 1,1593.5957304869912,607.9630992774412
spot 1,1594.996664442962,606.8056256431887
spot 1,1596.3975983989326,605.3969324158714
spot 1,1597.7985323549033,603.7402806509017
spot 1,1599.199466310874,601.8395010000139
spot 1,1600.6004002668446,599.6989785899968
spot 1,1602.001334222815,597.3236358350007
spot 1,1603.4022681787858,594.7189132736952
spot 1,1604.8032021347565,591.890748532901
spot 1,1606.2041360907272,588.8455535289202
spot 1,1607.6050700466978,585.5901900266731
spot 1,1609.0060040026685,582.1319436847546
spot 1,1610.406937958639,578.478496721687
spot 1,1611.8078719146097,574.6378993448698
spot 1,1613.2088058705804,570.6185400890216
spot 1,1614.609739826551,566.4291152151856
spot 1,1616.0106737825217,562.078597324697
spot 1,1617.4116077384922,557.5762033447921
spot 1,1618.8125416944629,552.9313620438198
spot 1,1620.2134756504336,548.1536812343084
spot 1,1621.6144096064043,543.2529148214018
spot 1,1623.015343562375,538.2389298525167
spot 1,1624.4162775183456,533.1216737214219
spot 1,1625.817211474316,527.911141676412
spot 1,1627.2181454302868,522.6173447778265
spot 1,1628.6190793862575,517.2502784449562
spot 1,1630.0200133422281,511.81989172634684
spot 1,1631.4209472981988,506.3360574208333
spot 1,1632.8218812541695,500.80854316925627
spot 1,1634.22281521014,495.24698362888273
spot 1,1635.6237491661107,489.66085383408165
spot 1,1637.0246831220813,484.0594438379294
spot 1,1638.425617078052,478.4518347201097
spot 1,1639.8265510340227,472.84687603694204
spot 1,1641.2274849899934,467.25316477955516
spot 1,1642.6284189459639,461.6790258962946
spot 1,1644.0293529019345,456.13249442542633
spot 1,1645.4302868579052,450.62129927420233
spot 1,1646.831220813876,445.1528486703659
spot 1,1648.2321547698466,439.7342173023917
spot 1,1649.6330887258173,434.3721351551135
spot 1,1651.0340226817877,429.0729780380386
spot 1,1652.4349566377584,423.8427597945968
spot 1,1653.8358905937291,418.6871261719105
spot 1,1655.2368245496998,413.6113503223834
spot 1,1656.6377585056705,408.62032990063244
spot 1,1658.0386924616412,403.71858571196833
spot 1,1659.4396264176116,398.9102618618622
spot 1,1660.8405603735823,394.19912734961736
spot 1,1662.241494329553,389.5885790438481
spot 1,1663.6424282855237,385.08164597230643
spot 1,1665.0433622414944,380.6809948541986
spot 1,1666.444296197465,376.38893679931186
spot 1,1667.8452301534355,372.2074350950862
spot 1,1669.2461641094062,368.13811400018767
spot 1,1670.647098065377,364.18226846118785
spot 1,1672.0480320213476,360.3408746675593
spot 1,1673.4489659773183,356.61460135942883
spot 1,1674.8498999332887,353.00382180228564
spot 1,1676.2508338892594,349.5086263431469
spot 1,1677.65176784523,346.12883546350895
spot 1,1679.0527018012008,342.86401324568743
spot 1,1680.4536357571715,339.71348117091554
spot 1,1681.8545697131422,336.6763321697185
spot 1,1683.2555036691126,333.7514448476292
spot 1,1684.6564376250833,330.93749781219407
spot 1,1686.057371581054,328.23298403042327
spot 1,1687.4583055370247,325.63622514928903
spot 1,1688.8592394929954,323.1453857155936
spot 1,1690.260173448966,320.7584872354088
spot 1,1691.6611074049365,318.47342201735006
spot 1,1693.0620413609072,316.28796674811684
spot 1,1694.4629753168779,314.1997957530015
spot 1,1695.8639092728486,312.20649389837183
spot 1,1697.2648432288192,310.3055690974763
spot 1,1698.66577718479,308.49446438524217
spot 1,1700.0667111407604,306.7705695320208
spot 1,1701.467645096731,305.1312321704505
spot 1,1702.8685790527018,303.573768413741
spot 1,1704.2695130086724,302.0954729476829
spot 1,1705.6704469646431,300.693628582575
spot 1,1707.0713809206138,299.3655152549779
spot 1,1708.4723148765843,298.1084184727583
spot 1,1709.873248832555,296.9196372002598
spot 1,1711.2741827885256,295.7964911836149
spot 1,1712.6751167444963,294.73632771917835
spot 1,1714.076050700467,293.7365278708336
spot 1,1715.4769846564377,292.79451214445896
spot 1,1716.8779186124082,291.9077456301779
spot 1,1718.2788525683789,291.0737426251112
spot 1,1719.6797865243495,290.2900707512487
spot 1,1721.0807204803202,289.5543545847124
spot 1,1722.481654436291,288.86427881414954
spot 1,1723.8825883922616,288.21759094723
spot 1,1725.283522348232,287.61210358527103
spot 1,1726.6844563042027,287.0456962868539
spot 1,1728.0853902601734,286.51631704196166
spot 1,1729.486324216144,286.02198337864314
spot 1,1730.8872581721148,285.56078312452576
spot 1,1732.2881921280853,285.13087484565176
spot 1,1733.689126084056,284.73048798512195
spot 1,1735.0900600400266,284.357922723901
spot 1,1736.4909939959973,284.01154958588575
spot 1,1737.891927951968,283.6898088089705
spot 1,1739.2928619079387,283.391209503374
spot 1,1740.6937958639091,283.1143286179321
spot 1,1742.0947298198798,282.8578097344183
spot 1,1743.4956637758505,282.6203617092475
spot 1,1744.8965977318212,282.40075718114446
spot 1,1746.297531687792,282.1978309625447
spot 1,1747.6984656437626,282.01047833163506
spot 1,1749.099399599733,281.8376532410555
spot 1,1750.5003335557037,281.67836645837133
spot 1,1751.9012675116744,281.5316836525045
spot 1,1753.302201467645,281.39672343937895
spot 1,1754.7031354236158,281.2726553991092
spot 1,1756.1040693795865,281.15869807613444
spot 1,1757.505003335557,281.0541169727917
spot 1,1758.9059372915276,280.95822254592895
spot 1,1760.3068712474983,280.8703682152839
spot 1,1761.707805203469,280.78994839151255
spot 1,1763.1087391594397,280.71639653093087
spot 1,1764.5096731154104,280.6491832232517
spot 1,1765.9106070713808,280.58781431784473
spot 1,1767.3115410273515,280.5318290933371
spot 1,1768.7124749833222,280.48079847469256
spot 1,1770.1134089392929,280.4343233012708
spot 1,1771.5143428952636,280.39203264876977
spot 1,1772.9152768512342,280.35358220739477
spot 1,1774.3162108072047,280.31865271807993
spot 1,1775.7171447631754,280.28694846810515
spot 1,1777.118078719146,280.258195847014
spot 1,1778.5190126751168,280.23214196333174
spot 1,1779.9199466310874,280.208553322217
spot 1,1781.320880587058,280.1872145638506
spot 1,1782.7218145430286,280.16792726206694
spot 1,1784.1227484989993,280.1505087824712
spot 1,1785.52368245497,280.1347911990519
spot 1,1786.9246164109406,280.1206202680964
spot 1,1788.3255503669113,280.1078544580415
spot 1,1789.7264843228818,280.0963640337437
spot 1,1791.1274182788525,280.0860301935284
spot 1,1792.5283522348232,280.07674425727726
spot 1,1793.9292861907938,280.06840690373156
spot 1,1795.3302201467645,280.06092745512933
spot 1,1796.7311541027352,280.05422320725137
spot 1,1798.1320880587057,280.04821880292184
spot 1,1799.5330220146764,280.04284564699975
spot 1,1800.933955970647,280.0380413608953
spot 1,1802.3348899266177,280.033749274659
spot 1,1803.7358238825884,280.0299179547119
spot 1,1805.136757838559,280.0265007653191
spot 1,1806.5376917945296,280.0234554619439
spot 1,1807.9386257505003,280.0207438146703
spot 1,1809.339559706471,280.0183312599265
spot 1,1810.7404936624416,280.01618657880533
spot 1,1812.1414276184123,280.01428160032907
spot 1,1813.542361574383,280.0125909280745
spot 1,1814.9432955303535,280.01109168863496
spot 1,1816.3442294863241,280.0097633004636
spot 1,1817.7451634422948,280.00858726170776
spot 1,1819.1460973982655,280.00754695571175
spot 1,1820.5470313542362,280.0066274729329
spot 1,1821.9479653102069,280.00581544808
spot 1,1823.3488992661773,280.0050989113507
spot 1,1824.749833222148,280.00446715270675
spot 1,1826.1507671781187,280.0039105981895
spot 1,1827.5517011340894,280.0034206973377
spot 1,1828.95263509006,280.00298982082865
spot 1,1830.3535690460308,280.00261116752154
spot 1,1831.7545030020012,280.0022786801339
spot 1,1833.155436957972,280.00198696883587
spot 1,1834.5563709139426,280.0017312420966
spot 1,1835.9573048699133,280.001507244163
spot 1,1837.358238825884,280.0013111985982
spot 1,1838.7591727818544,280.0011397573474
spot 1,1840.1601067378251,280.00098995484046
spot 1,1841.5610406937958,280.0008591666784
spot 1,1842.9619746497665,280.000745072485
spot 1,1844.3629086057372,280.0006456225407
spot 1,1845.7638425617079,280.0005590078444
spot 1,1847.1647765176783,280.0004836332807
spot 1,1848.565710473649,280.0004180935944
spot 1,1849.9666444296197,280.00036115190295
spot 1,1851.3675783855904,280.00031172049705
spot 1,1852.768512341561,280.0002688437046
spot 1,1854.1694462975317,280.00023168261214
spot 1,1855.5703802535022,280.000199501456
spot 1,1856.971314209473,280.0001716555133
spot 1,1858.3722481654436,280.0001475803387
spot 1,1859.7731821214143,280.00012678220696
spot 1,1861.174116077385,280.00010882963454
spot 1,1862.5750500333556,280.0000933458668
spot 1,1863.975983989326,280.0000800022264
spot 1,1865.3769179452968,280.00006851223145
spot 1,1866.7778519012675,280.00005862639784
spot 1,1868.1787858572382,280.00005012765257
spot 1,1869.5797198132088,280.0000428272889
spot 1,1870.9806537691795,280.00003656140336
spot 1,1872.38158772515,280.00003118776044
spot 1,1873.7825216811207,280.0000265830361
spot 1,1875.1834556370914,280.00002264039665
spot 1,1876.584389593062,280.00001926737457
spot 1,1877.9853235490327,280.00001638400636
spot 1,1879.3862575050034,280.00001392120197
spot 1,1880.7871914609739,280.00001181931805
spot 1,1882.1881254169446,280.00001002691107
spot 1,1883.5890593729152,280.0000084996485
spot 1,1884.989993328886,280.00000719935895
spot 1,1886.3909272848566,280.0000060932044
spot 1,1887.7918612408273,280.00000515295943
spot 1,1889.1927951967978,280.0000043543844
spot 1,1890.5937291527684,280.0000036766802
spot 1,1891.9946631087391,280.00000310201585
spot 1,1893.3955970647098,280.0000026151176
spot 1,1894.7965310206805,280.0000022029138
spot 1,1896.197464976651,280.0000018542267
spot 1,1897.5983989326216,280.0000015595066
spot 1,1898.9993328885923,280.00000131060153
spot 1,1900.400266844563,280.0000011005586
spot 1,1901.8012008005337,280.0000009234529
spot 1,1903.2021347565044,280.00000077423954
spot 1,1904.6030687124749,280.000000648627
spot 1,1906.0040026684455,280.0000005429674
spot 1,1907.4049366244162,280.00000045416283
spot 1,1908.805870580387,280.0000003795845
spot 1,1910.2068045363576,280.0000003170037
spot 1,1911.6077384923283,280.0000002645327
spot 1,1913.0086724482987,280.0000002205735
spot 1,1914.4096064042694,280.000000183775
spot 1,1915.81054036024,280.0000001529955
spot 1,1917.2114743162108,280.0000001272711
spot 1,1918.6124082721815,280.0000001057889
spot 1,1920.0133422281522,280.00000008786367
spot 1,1921.4142761841226,280.0000000729185
spot 1,1922.8152101400933,280.0000000604679
spot 1,1924.216144096064,280.00000005010395
spot 1,1925.6170780520347,280.0000000414837
spot 1,1927.0180120080054,280.00000003431956
spot 1,1928.418945963976,280.00000002837044
spot 1,1929.8198799199465,280.0000000234341
spot 1,1931.2208138759172,280.0000000193415
spot 1,1932.621747831888,280.0000000159511
spot 1,1934.0226817878586,280.0000000131447
spot 1,1935.4236157438293,280.00000001082356
spot 1,1936.8245496998,280.00000000890526
spot 1,1938.2254836557704,280.00000000732126
spot 1,1939.626417611741,280.00000000601426
spot 1,1941.0273515677118,280.0000000049367
spot 1,1942.4282855236825,280.000000004049
